,Above Screen,Above Screen_Percentage,Frame_total,Keyboard,Keyboard_Percentage,Left Of Screen,Left Of Screen_Percentage,Name,Right Of Screen,Right Of Screen_Percentage,Screen,Screen_Percentage,not_in_frame,not_in_frame_Percentage,Patient,Patient_Percentage
154,2.0,0.00012201818070892563,16391.0,6013.0,0.3668476603013849,,,D8_Presential-23-02-2022__16_53_56,,,7094.0,0.4327984869745592,,,3282.0,0.20023183454334686
155,2.0,0.00012201818070892563,16391.0,4673.0,0.2850954792264047,,,D8_Presential-23-02-2022__16_53_56,,,7094.0,0.4327984869745592,,,4622.0,0.28198401561832714
156,2.0,0.00012201818070892563,16391.0,6409.0,0.3910072600817522,,,D8_Presential-23-02-2022__16_53_56,,,7094.0,0.4327984869745592,,,2886.0,0.17607223476297967
157,6.0,0.00036427660737053,16471.0,3259.0,0.1978629105700929,,,D8_Presential-23-02-2022__15_43_24,,,5791.0,0.3515876388804566,,,7415.0,0.45018517394207996
158,69.0,0.004720207962785607,14618.0,457.0,0.03126282665207278,,,D11_Presential-22-02-2022__10_40_40,,,4539.0,0.3105075933780271,,,9553.0,0.6535093720071146
159,39.0,0.0016955047387183725,23002.0,1938.0,0.08425354317015912,,,D2_Presential-24-02-2022__13_43_38,,,6677.0,0.2902791061646813,,,14348.0,0.6237718459264412
160,66.0,0.0041270635317658825,15992.0,1294.0,0.08091545772886444,,,D2_Presential-25-02-2022__15_35_53,,,5712.0,0.3571785892946473,,,8920.0,0.5577788894447223
161,,,24121.0,6867.0,0.2846896894821939,,,D8_Presential-25-02-2022__10_22_43,,,9914.0,0.4110111521081216,,,7340.0,0.3042991584096845
162,134.0,0.010614702154626107,12624.0,877.0,0.06947084917617237,,,D14_Virtual-25-02-2022__17_39_27,,,7147.0,0.5661438529784537,,,4466.0,0.35377059569074776
163,6.0,0.0009226510841150238,6503.0,7.0,0.001076426264800861,,,D12_Virtual-25-02-2022__10_12_16,,,534.0,0.08211594648623713,,,5956.0,0.915884976164847
164,5.0,0.0007688759034291865,6503.0,7.0,0.001076426264800861,,,D12_Virtual-25-02-2022__10_12_16,,,1158.0,0.1780716592341996,,,5333.0,0.8200830385975704
165,63.0,0.0152986886838271,4118.0,148.0,0.03593977659057795,,,D12_Virtual-18-02-2022__11_04_46,,,1137.0,0.276104905293832,,,2770.0,0.672656629431763
166,63.0,0.0152986886838271,4118.0,148.0,0.03593977659057795,,,D12_Virtual-18-02-2022__11_04_46,,,864.0,0.20981058766391453,,,3043.0,0.7389509470616804
167,46.0,0.032786885245901634,1403.0,221.0,0.15751960085531005,,,Presential145_MedGeral-02-03-2022_Check,,,1036.0,0.7384176764076978,,,100.0,0.07127583749109052
168,5.0,0.0004302925989672978,11620.0,1104.0,0.09500860585197934,,,D15_Virtual-01-03-2022__14_59_44,,,5845.0,0.5030120481927711,,,4666.0,0.4015490533562823
169,5.0,0.0004302925989672978,11620.0,755.0,0.06497418244406196,,,D15_Virtual-01-03-2022__14_59_44,,,4502.0,0.3874354561101549,,,6358.0,0.5471600688468158
170,,,680.0,93.0,0.13676470588235295,,,Virtual54-01-03-2022_Check,,,301.0,0.4426470588235294,,,286.0,0.4205882352941177
171,1603.0,0.21367635297254065,7502.0,1004.0,0.13383097840575847,,,D7_Presential-03-03-2022__09_37_04,,,4855.0,0.6471607571314316,,,40.0,0.005331911490269262
172,3179.0,0.12817514716555115,24802.0,1869.0,0.07535682606241433,,,D7_Presential-03-03-2022__11_24_25,,,15265.0,0.6154745585033465,,,4489.0,0.18099346826868806
173,2736.0,0.11835445775835965,23117.0,2057.0,0.0889821343599948,,,D7_Presential-03-03-2022__16_23_35,,,10846.0,0.4691785266254272,,,7478.0,0.3234848812562184
174,1603.0,0.21367635297254065,7502.0,1004.0,0.13383097840575847,,,D7_Presential-03-03-2022__09_37_04,,,2566.0,0.3420421221007731,,,2329.0,0.3104505465209277
175,3179.0,0.12817514716555115,24802.0,1869.0,0.07535682606241433,,,D7_Presential-03-03-2022__11_24_25,,,9215.0,0.3715426175308443,,,10539.0,0.4249254092411902
176,2736.0,0.11835445775835965,23117.0,2057.0,0.0889821343599948,,,D7_Presential-03-03-2022__16_23_35,,,7624.0,0.3298005796599905,,,10700.0,0.46286282822165503
177,59.0,0.007964362850971922,7408.0,1095.0,0.14781317494600432,3363.0,0.4539686825053996,D16_Presential-04-03-2022__11_10_34,864.0,0.11663066954643628,1701.0,0.2296166306695465,326.0,0.04400647948164147,,
178,17.0,0.028667790893760536,593.0,138.0,0.2327150084317032,35.0,0.05902192242833053,D16_Presential-04-03-2022__07_49_23,181.0,0.30522765598650925,222.0,0.3743676222596965,,,,
179,7.0,0.0010256410256410256,6825.0,779.0,0.11413919413919416,2065.0,0.3025641025641025,D16_Presential-04-03-2022__13_32_43,2092.0,0.3065201465201465,1851.0,0.2712087912087912,31.0,0.004542124542124542,,
180,1.0,0.00011899095668729175,8404.0,1338.0,0.1592099000475964,252.0,0.029985721085197526,D4_Presential-08-03-2022__17_10_41,3350.0,0.3986197049024274,2362.0,0.28105663969538314,1101.0,0.13100904331270824,,
181,31.0,0.0012808858772002313,24202.0,1701.0,0.07028344764895463,,,D8_Virtual-09-03-2022__08_41_20,,,10083.0,0.4166184612841914,,,12387.0,0.5118172051896538
182,13.0,0.001343113958053518,9679.0,676.0,0.06984192581878293,,,D10_Virtual-08-03-2022__14_42_06,,,4106.0,0.4242173778282881,,,4884.0,0.5045975823948755
183,31.0,0.0012808858772002313,24202.0,2979.0,0.12308900090901576,,,D8_Virtual-09-03-2022__08_41_20,,,10062.0,0.4157507643996364,,,11130.0,0.4598793488141476
184,38.0,0.0046769230769230785,8125.0,864.0,0.10633846153846152,1295.0,0.15938461538461535,D16_Presential-04-03-2022__13_03_36,3014.0,0.3709538461538461,1607.0,0.1977846153846154,1307.0,0.16086153846153847,,
185,2284.0,0.09208934763325538,24802.0,478.0,0.019272639303281998,,,D7_Presential-03-03-2022__11_24_25,1643.0,0.06624465768889606,7411.0,0.29880654785904365,,,12986.0,0.5235868075155229
186,,,4085.0,956.0,0.2340269277845777,,,D4_Presential-08-03-2022__19_45_53,,,981.0,0.2401468788249694,,,2148.0,0.5258261933904529
187,40.0,0.003041131300843914,13153.0,719.0,0.05466433513266936,38.0,0.0028890747358017183,D5_Presential-10-03-2022__10_30_06,4693.0,0.3568007298715122,4415.0,0.335664867330647,3248.0,0.24693986162852585,,
188,40.0,0.003041131300843914,13153.0,719.0,0.05466433513266936,,,D5_Presential-10-03-2022__10_30_06,,,4453.0,0.33855394206644873,,,7941.0,0.603740591500038
189,77.0,0.003321972475085207,23179.0,400.0,0.0172569998705725,,,D5_Presential-10-03-2022__13_33_33,1388.0,0.05988178955088658,5479.0,0.2363777557271668,59.0,0.002545407480909444,15776.0,0.6806160748953795
190,39.0,0.002692626346313173,14484.0,663.0,0.045774647887323945,,,D5_Presential-10-03-2022__08_55_57,398.0,0.02747859707263187,5062.0,0.3494890914112124,26.0,0.001795084230875449,8296.0,0.5727699530516432
191,,,16156.0,1527.0,0.09451596929933152,,,D5_Virtual-10-03-2022__17_44_52,,,5345.0,0.33083684080217873,,,9284.0,0.5746471898984897
192,61.0,0.004211543772438553,14484.0,743.0,0.051297983982325324,,,D5_Presential-10-03-2022__08_55_57,299.0,0.020643468655067655,5377.0,0.3712372272852803,26.0,0.001795084230875449,7978.0,0.5508146920740127
193,61.0,0.004211543772438553,14484.0,743.0,0.051297983982325324,,,D5_Presential-10-03-2022__08_55_57,299.0,0.020643468655067655,5377.0,0.3712372272852803,26.0,0.001795084230875449,7978.0,0.5508146920740127
194,61.0,0.004211543772438553,14484.0,743.0,0.051297983982325324,,,D5_Presential-10-03-2022__08_55_57,299.0,0.020643468655067655,5377.0,0.3712372272852803,,,8004.0,0.5526097763048882
195,61.0,0.004211543772438553,14484.0,743.0,0.051297983982325324,,,D5_Presential-10-03-2022__08_55_57,299.0,0.020643468655067655,5377.0,0.3712372272852803,,,8004.0,0.5526097763048882
196,61.0,0.004211543772438553,14484.0,1042.0,0.07194145263739299,,,D5_Presential-10-03-2022__08_55_57,,,5377.0,0.3712372272852803,,,8004.0,0.5526097763048882
197,100.0,0.004314249967643125,23179.0,1778.0,0.07670736442469478,,,D5_Presential-10-03-2022__13_33_33,,,5742.0,0.24772423314206826,,,15559.0,0.6712541524655938
198,83.0,0.006619875578242144,12538.0,1089.0,0.08685595788802042,,,D9_Virtual-15-03-2022__11_20_08,,,2922.0,0.2330515233689584,,,8444.0,0.6734726431647791
199,,,13849.0,362.0,0.02613907141309842,,,D8_Virtual-16-03-2022__09_39_49,,,4759.0,0.3436349194887717,,,8728.0,0.6302260090981299
200,78.0,0.0724907063197026,1076.0,104.0,0.0966542750929368,,,D20_Virtual-18-03-2022__11_20_08,,,519.0,0.4823420074349442,,,375.0,0.34851301115241634
201,26.0,0.0017242522713707806,15079.0,1215.0,0.08057563498905762,,,D5_Presential-17-03-2022__09_28_51,,,6783.0,0.4498308906426156,,,7055.0,0.467869222096956
202,164.0,0.013758389261744969,11920.0,708.0,0.05939597315436241,1997.0,0.16753355704697984,D16_Presential-18-03-2022__09_39_47,5746.0,0.4820469798657718,2149.0,0.18028523489932885,1156.0,0.09697986577181207,,
203,150.0,0.007148984844152132,20982.0,1175.0,0.056000381279191686,,,D13_Virtual-18-03-2022__12_50_20,,,6920.0,0.3298065008102183,,,12737.0,0.6070441330664379
204,,,895.0,172.0,0.19217877094972066,25.0,0.027932960893854747,D20_Presential-21-03-2022__10_42_29,448.0,0.5005586592178771,250.0,0.2793296089385475,,,,
205,164.0,0.013758389261744969,11920.0,708.0,0.05939597315436241,,,D16_Presential-18-03-2022__09_39_47,,,4146.0,0.3478187919463087,,,6902.0,0.5790268456375839
206,23.0,0.002370156636438582,9704.0,1906.0,0.1964138499587799,,,D15_Presential-23-03-2022__09_50_14,,,5000.0,0.5152514427040396,,,2775.0,0.28596455070074195
207,51.0,0.004843764839965809,10529.0,1500.0,0.14246367176370026,,,D3_Presential-24-03-2022__12_47_31,,,5947.0,0.5648209706524836,,,3031.0,0.2878715927438503
208,1943.0,0.13989488084095328,13889.0,4531.0,0.3262293901648787,,,D10_Presential-25-03-2022__11_37_55,,,5385.0,0.38771689826481387,,,2030.0,0.14615883072935418
209,1441.0,0.10375116999064007,13889.0,3972.0,0.2859817121463028,,,D10_Presential-25-03-2022__11_37_55,,,4362.0,0.3140614875080999,,,4114.0,0.2962056303549572
210,1441.0,0.10375116999064007,13889.0,5677.0,0.4087407300741594,,,D10_Presential-25-03-2022__11_37_55,,,3548.0,0.25545395636834906,,,3223.0,0.2320541435668515
211,1441.0,0.10375116999064007,13889.0,7071.0,0.5091079271365829,,,D10_Presential-25-03-2022__11_37_55,,,2451.0,0.17647058823529413,,,2926.0,0.2106703146374829
212,13.0,0.0013396537510305027,9704.0,1594.0,0.1642621599340478,,,D15_Presential-23-03-2022__09_50_14,,,4695.0,0.4838211046990932,,,3402.0,0.3505770816158285
213,128.0,0.09930178432893716,1289.0,60.0,0.046547711404189285,,,D20_Virtual-05-04-2022__10_10_10,,,808.0,0.6268425135764158,,,293.0,0.2273079906904577
214,,,1189.0,220.0,0.18502943650126155,,,D20_Virtual-06-04-2022_10_10_10,,,721.0,0.6063919259882254,,,248.0,0.20857863751051306
215,1477.0,0.0660377358490566,22366.0,260.0,0.011624787624072251,14734.0,0.6587677725118484,D6_Presential-06-04-2022__11_29_59,201.0,0.00898685504784047,3866.0,0.17285164982562815,1828.0,0.08173119914155415,,
216,,,17574.0,481.0,0.02736997837714806,7335.0,0.4173779446910209,D9_Presential-07-04-2022__10_05_56,157.0,0.008933651985888243,2885.0,0.16416296802094002,6716.0,0.3821554569250029,,
217,3160.0,0.1412858803541089,22366.0,401.0,0.017928999374049896,11123.0,0.4973173567021372,D6_Presential-06-04-2022__11_29_59,,,5854.0,0.26173656442814985,,,1828.0,0.08173119914155415
218,1.0,5.690224194833277e-05,17574.0,705.0,0.0401160805735746,6172.0,0.3512006373051098,D9_Presential-07-04-2022__10_05_56,,,3980.0,0.2264709229543644,,,6716.0,0.3821554569250029
219,3160.0,0.1412858803541089,22366.0,401.0,0.017928999374049896,,,D6_Presential-06-04-2022__11_29_59,,,5854.0,0.26173656442814985,,,12951.0,0.5790485558436913
220,1.0,5.690224194833277e-05,17574.0,705.0,0.0401160805735746,6172.0,0.3512006373051098,D9_Presential-07-04-2022__10_05_56,,,3980.0,0.2264709229543644,,,6716.0,0.3821554569250029
221,3160.0,0.1412858803541089,22366.0,3179.0,0.14213538406509882,,,D6_Presential-06-04-2022__11_29_59,,,5726.0,0.25601359205937585,,,10301.0,0.4605651435214164
222,1.0,5.690224194833277e-05,17574.0,705.0,0.0401160805735746,,,D9_Presential-07-04-2022__10_05_56,,,3980.0,0.2264709229543644,,,12888.0,0.7333560942301127
223,3160.0,0.1412858803541089,22366.0,3179.0,0.14213538406509882,,,D6_Presential-06-04-2022__11_29_59,,,5726.0,0.25601359205937585,,,10301.0,0.4605651435214164
224,1.0,5.690224194833277e-05,17574.0,3460.0,0.19688175714123132,,,D9_Presential-07-04-2022__10_05_56,,,3965.0,0.22561738932513944,,,10148.0,0.5774439512916809
225,16.0,0.0032038446135362435,4994.0,2.0,0.00040048057669203043,,,D16_Virtual-21-04-2022__19_14_26,,,1456.0,0.2915498598317981,,,3520.0,0.7048458149779736
226,,,8236.0,176.0,0.021369596891694997,,,D15_Virtual-05-04-2022__14_07_46,,,2493.0,0.30269548324429335,,,5567.0,0.6759349198640117
