,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
269,0:0:18.00,Right Of Screen,Right Of Screen,1.2347234495074235,2.0325345978376723,1.2751299999999999,0.714964
270,0:0:18.07,Right Of Screen,Right Of Screen,1.0649033209597845,1.6563253649597254,1.1911,0.725329
271,0:0:18.13,Right Of Screen,Right Of Screen,0.9380984637908616,1.3651161485810523,1.1109799999999999,0.674883
272,0:0:18.20,Right Of Screen,Right Of Screen,0.8279833718796216,1.1745127258577577,1.05511,0.621023
273,0:0:18.27,Screen,Right Of Screen,0.7506966924740474,1.0272909666414547,1.12087,0.627154
274,0:0:18.33,Screen,Screen,0.6631872646604258,0.8993286232142649,0.6885939999999999,0.345803
275,0:0:18.40,Screen,Screen,0.5825939210042438,0.7852984482885028,0.6564479999999999,0.362526
276,0:0:18.47,Screen,Screen,0.5019689349216382,0.7193505135464503,0.683826,0.368541
277,0:0:18.53,Screen,Screen,0.4267970105722631,0.6903829558579151,0.577092,0.27658
278,0:0:18.60,Screen,Screen,0.3777522642521279,0.6530380159735882,0.5494319999999999,0.16825
279,0:0:18.67,Screen,Screen,0.3267557469734025,0.6326797646601555,0.5597489999999999,0.233771
280,0:0:18.73,Screen,Screen,0.2924696002224805,0.6146834419438233,0.5452739999999999,0.176017
281,0:0:18.80,Screen,Screen,0.2650557801948256,0.5781451230999561,0.579515,0.139835
282,0:0:18.87,Screen,Screen,0.2349184071614564,0.5470843619816297,0.576857,0.163517
283,0:0:18.93,Screen,Screen,0.19974813762883445,0.5145751199534373,0.565217,0.112534
284,0:0:19.00,Screen,Screen,0.16148693567554448,0.4800899291721297,0.5584439999999999,0.10554300000000001
285,0:0:19.07,Screen,Screen,0.12571715763016986,0.4499813742426261,0.560991,0.11612
286,0:0:19.13,Screen,Screen,0.10405356162534324,0.4677125068024898,0.55899,0.0774429
287,0:0:19.20,Screen,Screen,0.08271749112347794,0.5460385744380466,0.5648479999999999,0.0228907
288,0:0:19.27,Screen,Screen,0.0608817972883127,0.6845141073757204,0.5467390000000001,0.047723699999999994
289,0:0:19.33,Screen,Screen,0.08324385157328833,0.841253744154045,0.554094,0.417408
290,0:0:19.40,Screen,Screen,0.1172745037330578,0.90992623230567,0.776906,0.777991
291,0:0:19.47,Screen,Screen,0.13973829675647415,0.9070160094124016,0.791153,0.496167
292,0:0:19.53,Screen,Screen,0.15852554444165728,0.9384402725889692,0.490046,0.291716
293,0:0:19.60,Screen,Screen,0.19253673232772445,0.898576333304336,0.48356800000000005,0.34224
294,0:0:19.67,Screen,Screen,0.23162305131118505,1.0779737936534992,0.547441,0.314227
295,0:0:19.73,Screen,Right Of Screen,0.24081418171011065,1.449949366295182,0.904963,0.586546
296,0:0:19.80,Screen,Right Of Screen,0.2309393465871487,1.4205943343375709,0.879959,0.6974020000000001
297,0:0:19.87,Screen,Right Of Screen,0.2241863949130461,1.3792612257448658,1.0318100000000001,0.7496550000000001
298,0:0:19.93,Screen,Right Of Screen,0.2503837071492566,1.2213277760268326,0.916118,0.678181
299,0:0:20.00,Screen,Screen,0.30325172753095114,0.8760257108701094,0.556188,0.37396599999999997
300,0:0:20.07,Screen,Screen,0.33256510102267595,0.6791777734897397,0.593949,0.236947
301,0:0:20.13,Screen,Screen,0.3536791535315736,0.6190687972460417,0.571879,0.21793400000000002
302,0:0:20.20,Screen,Screen,0.37425393717103933,0.6386193447356789,0.608073,0.12128699999999999
303,0:0:20.27,Screen,Screen,0.3778724770576769,0.6129907376071833,0.562133,0.274623
304,0:0:20.33,Screen,Screen,0.350997567640844,0.5725231172867873,0.564272,0.23089899999999997
305,0:0:20.40,Screen,Screen,0.28190643605357396,0.5299124156460092,0.554471,0.143558
306,0:0:20.47,Screen,Screen,0.16363500448946613,0.4780858221495409,0.5853,0.10956700000000001
307,0:0:20.53,Screen,Screen,0.006405610091774578,0.4235580735453371,0.47916899999999996,0.105546
308,0:0:20.60,Screen,Left Of Screen,-0.13574965077364431,0.4215214224139409,0.0937779,0.359533
309,0:0:20.67,Screen,Left Of Screen,-0.3276369077404416,0.468367567148032,0.163001,0.312436
310,0:0:20.73,Screen,Screen,-0.4976758614077447,0.5593545213376131,0.26321500000000003,0.376681
311,0:0:20.80,Screen,Screen,-0.6834584455238615,0.6728397756536018,0.26150300000000004,0.42544499999999996
312,0:0:20.87,Screen,Left Of Screen,-0.8235438651617599,0.7305301556708524,0.10548099999999999,0.306937
313,0:0:20.93,Screen,Left Of Screen,-0.9494691025165036,0.7530113259977879,0.028221800000000002,0.264491
314,0:0:21.00,Left Of Screen,Screen,-1.0305009695948384,0.7319441038723178,0.276485,0.290674
315,0:0:21.07,Left Of Screen,Screen,-1.0296988473772084,0.6424657092891898,0.55423,0.10806400000000001
316,0:0:21.13,Left Of Screen,Above Screen,-1.0437009934481891,0.647184276051142,0.513232,-0.117586
317,0:0:21.20,Left Of Screen,Above Screen,-1.0133449062312647,0.6851323714375436,0.552822,-0.389439
318,0:0:21.27,Screen,Above Screen,-0.9899893795899166,0.7889618982372649,0.647738,-0.742115
319,0:0:21.33,Screen,Right Of Screen,-0.9269269649215006,0.8389224976666263,1.06497,-0.454175
320,0:0:21.40,Screen,Right Of Screen,-0.8715173285257359,0.7666372502515224,0.9423239999999999,-0.1058
321,0:0:21.47,Screen,Right Of Screen,-0.6893807056227399,0.6611534909204292,1.19174,-0.24384099999999997
322,0:0:21.53,Screen,Right Of Screen,-0.5461931305713369,0.6020261663441713,1.52617,-0.651945
323,0:0:21.60,Screen,Right Of Screen,-0.3980392642325735,0.4483360699835573,1.25377,-0.674724
324,0:0:21.67,Screen,Right Of Screen,-0.2674617303090521,0.393955922040054,0.8478180000000001,-0.463146
325,0:0:21.73,Screen,Right Of Screen,-0.17334792651407294,0.3952813071834004,1.0222,-0.563963
326,0:0:21.80,Screen,Right Of Screen,-0.09058063929328868,0.4324400087954354,1.03398,-0.46072399999999997
327,0:0:21.87,Screen,Above Screen,0.0003759522262297284,0.4923763229583056,0.24666300000000002,-0.00690339
328,0:0:21.93,Screen,Screen,0.108354087213729,0.5648723903773899,0.360941,0.17497000000000001
329,0:0:22.00,Screen,Screen,0.20105888501203892,0.6214279104931735,0.31856599999999996,0.232663
330,0:0:22.07,Screen,Screen,0.2852455393955096,0.6480070527924799,0.492938,0.290299
331,0:0:22.13,Screen,Screen,0.3539589415636168,0.6483191288785712,0.594072,0.353784
332,0:0:22.20,Screen,Screen,0.42044711097988136,0.6261243151612683,0.6653720000000001,0.36626
333,0:0:22.27,Screen,Screen,0.4846076774490337,0.6158119350423967,0.581195,0.319654
334,0:0:22.33,Screen,Screen,0.5428324643559477,0.6538886038659271,0.645359,0.189242
335,0:0:22.40,Screen,Screen,0.5804696016865942,0.7339431396162662,0.723264,0.170875
336,0:0:22.47,Screen,Screen,0.5980299372986372,0.9111338544116296,0.742667,0.194556
337,0:0:22.53,Screen,Right Of Screen,0.5778540465983105,1.2497920720703897,0.8627360000000001,0.654749
338,0:0:22.60,Screen,Right Of Screen,0.5264995378000537,1.2987979513782777,0.861202,0.6424810000000001
339,0:0:22.67,Screen,Screen,0.4576584112076593,1.2868232980193008,0.760252,0.6535890000000001
340,0:0:22.73,Screen,Screen,0.4069359689140508,1.1572670097718694,0.655569,0.799981
341,0:0:22.80,Screen,Screen,0.3975778103542668,0.8026094907012421,0.5185770000000001,0.497409
342,0:0:22.87,Screen,Screen,0.3633238471244639,0.5963498163655095,0.599754,0.300605
343,0:0:22.93,Screen,Screen,0.3311388801595444,0.4776952533838986,0.687638,0.14169600000000002
344,0:0:23.00,Screen,Screen,0.3128398746936413,0.4171766895754185,0.621877,0.112919
345,0:0:23.07,Screen,Screen,0.3048624464938813,0.3607403385077095,0.651726,0.19279200000000002
346,0:0:23.13,Screen,Screen,0.2677229629166148,0.3252240458592239,0.630289,0.224804
347,0:0:23.20,Screen,Screen,0.2465579295868005,0.3018804963865005,0.599758,0.0666297
348,0:0:23.27,Screen,Screen,0.239785581483176,0.29997703156359673,0.598783,0.09296080000000001
349,0:0:23.33,Screen,Screen,0.2326494543236167,0.2883224174170475,0.6428470000000001,0.13638699999999998
350,0:0:23.40,Screen,Screen,0.2384384736117721,0.2824835781297918,0.633224,0.167822
351,0:0:23.47,Screen,Screen,0.2409852413565569,0.3499076334486713,0.64864,0.142487
352,0:0:23.53,Screen,Screen,0.2200010684232766,0.4471089497015757,0.605222,0.157324
353,0:0:23.60,Screen,Screen,0.17985848987786113,0.5748059310598232,0.604437,0.16242
354,0:0:23.67,Screen,Screen,0.1294856875607307,0.7032133212752041,0.72445,0.43261700000000003
355,0:0:23.73,Screen,Screen,0.0705508914573494,0.7686590506780794,0.726705,0.540239
356,0:0:23.80,Screen,Screen,0.002350137859753063,0.8087332422762039,0.44131800000000004,0.44010699999999997
357,0:0:23.87,Screen,Screen,-0.039683885670020055,0.8323343016470375,0.449792,0.391729
358,0:0:23.93,Screen,Screen,-0.031210432153087213,0.8119908037657029,0.476517,0.33899999999999997
359,0:0:24.00,Screen,Screen,-0.009573623051135866,0.9025030677164916,0.514501,0.510455
360,0:0:24.07,Screen,Screen,-0.009250172823076568,1.0358304657479205,0.546134,0.5421590000000001
361,0:0:24.13,Screen,Screen,-0.018405072104110555,1.1852761706630028,0.507754,0.419414
362,0:0:24.20,Screen,Screen,-0.019785186232248557,1.4266805601433916,0.67515,0.486774
363,0:0:24.27,Keyboard,Screen,-0.028213634110789733,1.7083573275266943,0.723097,0.424572
364,0:0:24.33,Keyboard,Screen,-0.056677698369481035,2.126944098762438,0.737156,0.502343
365,0:0:24.40,Keyboard,Right Of Screen,-0.07079837163652411,2.6762522759055414,0.959923,0.330386
366,0:0:24.47,Keyboard,Right Of Screen,-0.07930624947651067,2.970514284391855,0.912998,0.362925
367,0:0:24.53,Keyboard,Right Of Screen,-0.08438042005008509,3.275503052004108,0.8778549999999999,0.363572
368,0:0:24.60,Keyboard,Screen,-0.05863065704217454,3.4626105146280217,0.711672,0.350706
369,0:0:24.67,Keyboard,Screen,-0.040134927904337696,3.5060480565766183,0.642353,0.25716100000000003
370,0:0:24.73,Keyboard,Screen,-0.02415886994668231,3.5253755520558587,0.558004,0.36328
371,0:0:24.80,Keyboard,Screen,-0.031090007775657014,3.597345383613632,0.543754,0.331561
372,0:0:24.87,Keyboard,Screen,-0.04889003004338458,3.855853386411773,0.555075,0.362511
373,0:0:24.93,Keyboard,Screen,-0.03262895176790805,4.013945032270178,0.50088,0.342887
374,0:0:25.00,Keyboard,Screen,-0.03214044528839075,4.21723435473491,0.7448170000000001,0.329251
375,0:0:25.07,Keyboard,Right Of Screen,-0.019918587038177508,4.387558451719121,0.8555219999999999,-0.231307
376,0:0:25.13,Keyboard,Above Screen,-0.04594398121147085,4.21894106742647,0.684946,-0.348132
377,0:0:25.20,Keyboard,Above Screen,0.004696521203113515,3.7403362385741454,0.789756,-0.36900700000000003
378,0:0:25.27,Keyboard,Right Of Screen,0.005238627918942817,3.3820302978426304,0.819643,-0.503649
379,0:0:25.33,Keyboard,Right Of Screen,0.043310932914905696,3.0498632350368213,1.0880299999999998,-0.788621
380,0:0:25.40,Keyboard,Right Of Screen,0.04990931030425395,2.8225170764234457,1.03125,-0.722037
381,0:0:25.47,Keyboard,Right Of Screen,0.07903271022769649,2.6258726630163034,1.12805,-0.7304189999999999
382,0:0:25.53,Keyboard,Right Of Screen,0.047255691515022416,2.7016781646958803,1.00914,-0.5129199999999999
383,0:0:25.60,Keyboard,Right Of Screen,-0.010715412882413535,2.9779955603121664,0.958361,-0.492482
384,0:0:25.67,Keyboard,Right Of Screen,-0.08525037373667617,3.3529584883449752,0.8974799999999999,-0.45113400000000003
385,0:0:25.73,Keyboard,Above Screen,-0.1677023753357028,3.079300581632604,0.779159,-0.286736
386,0:0:25.80,Keyboard,Above Screen,-0.09247913974545582,2.254819295757116,0.742866,-0.134667
387,0:0:25.87,Screen,Screen,0.09605459393786438,1.4011420093110578,0.660424,0.341758
388,0:0:25.93,Screen,Screen,0.2040377007365123,0.8256943409277175,0.575054,0.190579
389,0:0:26.00,Screen,Screen,0.2778710478030663,0.4970312000141687,0.578361,0.275507
390,0:0:26.07,Screen,Screen,0.3432839825746989,0.29034178063925625,0.5940850000000001,0.39523400000000003
391,0:0:26.13,Screen,Screen,0.4081510096227929,0.21639093446034732,0.653133,0.251575
392,0:0:26.20,Screen,Right Of Screen,0.458423360278482,0.16511617715710755,0.866341,-0.183995
393,0:0:26.27,Screen,Right Of Screen,0.4624833460053169,0.18494353715512665,0.83111,-0.178148
394,0:0:26.33,Screen,Right Of Screen,0.41683584083175423,0.21199181887387653,0.877757,-0.150618
395,0:0:26.40,Screen,Right Of Screen,0.35245337045360864,0.2523266661887784,0.919171,-0.11945
396,0:0:26.47,Screen,Screen,0.27316640966208233,0.3480478980298873,0.543966,0.280165
397,0:0:26.53,Screen,Screen,0.1918608397810037,0.4583340329387054,0.45839799999999997,0.47015100000000004
398,0:0:26.60,Screen,Screen,0.12275105227740185,0.5769451164956534,0.483879,0.519413
399,0:0:26.67,Screen,Screen,0.09715765573319002,0.663494312105379,0.527948,0.40486700000000003
400,0:0:26.73,Screen,Screen,0.07972304823578652,0.7129007740825292,0.5250560000000001,0.394901
401,0:0:26.80,Screen,Screen,0.06875133220660462,0.7949303998945109,0.526352,0.297247
402,0:0:26.87,Screen,Screen,0.0817552104886771,0.8343418745833183,0.649281,0.47076599999999996
403,0:0:26.93,Screen,Screen,0.12146972087899115,0.8595919304718084,0.717178,0.519876
404,0:0:27.00,Screen,Screen,0.14683395705006608,0.8097496459871211,0.654027,0.396123
405,0:0:27.07,Screen,Screen,0.16881741752221305,0.7514653653467315,0.5693229999999999,0.259706
406,0:0:27.13,Screen,Screen,0.15749709087255578,0.6648319350812866,0.621639,0.326117
407,0:0:27.20,Screen,Screen,0.1382755986642256,0.5917728660686912,0.652671,0.191927
408,0:0:27.27,Screen,Screen,0.08654035387719551,0.5709812199232976,0.504524,0.30759899999999996
409,0:0:27.33,Screen,Screen,0.03583232820217645,0.5298479657055891,0.422195,0.329135
410,0:0:27.40,Screen,Screen,0.023054370478138544,0.5033480995284703,0.42589,0.277416
411,0:0:27.47,Screen,Screen,0.03699006709298351,0.4924837644208072,0.426092,0.23640799999999998
412,0:0:27.53,Screen,Screen,0.08984725601993668,0.4973145841500654,0.43346599999999996,0.184357
413,0:0:27.60,Screen,Screen,0.16285873378589533,0.5103585471456978,0.549374,0.185332
414,0:0:27.67,Screen,Screen,0.2274603875157667,0.530686483900889,0.579447,0.24411599999999997
415,0:0:27.73,Screen,Screen,0.2810139086036469,0.5608142517361762,0.557425,0.250199
416,0:0:27.80,Screen,Screen,0.32804187222451325,0.6113015531140285,0.566647,0.26163400000000003
417,0:0:27.87,Screen,Screen,0.36731553725840704,0.6789246278077731,0.553164,0.324255
418,0:0:27.93,Screen,Screen,0.39566253630979936,0.7398744778592167,0.6168819999999999,0.326385
419,0:0:28.00,Screen,Right Of Screen,0.41392874426357984,0.7828974699877316,0.9243899999999999,0.743833
420,0:0:28.07,Screen,Screen,0.4435968436898681,0.7699818961843082,0.772147,0.33164099999999996
421,0:0:28.13,Screen,Screen,0.4698601240057961,0.7386267157986585,0.646139,0.42363100000000004
422,0:0:28.20,Screen,Screen,0.5520873862080877,0.6948882709515772,0.6678350000000001,0.34275100000000003
423,0:0:28.27,Screen,Screen,0.6502971969745611,0.7056532063587881,0.642015,0.254175
424,0:0:28.33,Right Of Screen,Screen,0.8001674278800905,0.7363305956303103,0.660504,0.25710700000000003
425,0:0:28.40,Right Of Screen,Right Of Screen,1.0010567314515353,0.8098735349264201,1.3169600000000001,0.369165
426,0:0:28.47,Right Of Screen,Right Of Screen,1.170364840553607,0.8954392447577243,1.4349299999999998,0.375332
427,0:0:28.53,Right Of Screen,Right Of Screen,1.3028852231330914,0.9969147342561032,1.4594200000000002,0.448478
428,0:0:28.60,Right Of Screen,Right Of Screen,1.3866163091114818,1.0930224010843237,1.27299,0.471445
429,0:0:28.67,Right Of Screen,Right Of Screen,1.4485309209392911,1.2038460405387414,1.0785200000000001,0.188753
430,0:0:28.73,Right Of Screen,Right Of Screen,1.4917657562636035,1.359454540438492,1.01996,0.325495
431,0:0:28.80,Right Of Screen,Right Of Screen,1.5322405283886418,1.5988443590558716,1.0324,0.5025649999999999
432,0:0:28.87,Right Of Screen,Right Of Screen,1.596278583922353,2.150259790600118,1.01159,0.246263
433,0:0:28.93,Right Of Screen,Right Of Screen,1.8340524223617047,3.6307803271609207,1.15488,0.14121
434,0:0:29.00,Right Of Screen,Right Of Screen,2.5064618065204,6.089618869233185,1.47081,0.25360900000000003
435,0:0:29.07,Right Of Screen,Right Of Screen,3.4382738237676365,8.0611853811459,1.55177,0.26222199999999996
436,0:0:29.13,Right Of Screen,Right Of Screen,2.9136828456694968,5.492512946641201,1.5275,0.07471439999999999
437,0:0:29.20,Right Of Screen,Right Of Screen,2.094804616690455,2.634155686751147,1.60571,0.41208
438,0:0:29.27,Right Of Screen,Right Of Screen,1.86382825171812,1.7522436174021443,1.4781,0.236619
439,0:0:29.33,Right Of Screen,Right Of Screen,1.7968745012268543,1.4132271794405376,1.33511,0.125926
440,0:0:29.40,Right Of Screen,Right Of Screen,1.7796641991733149,1.2839734581781843,1.20149,-0.0592548
441,0:0:29.47,Right Of Screen,Right Of Screen,1.7898160847131055,1.2973006389963382,1.2797399999999999,-0.09240069999999999
442,0:0:29.53,Right Of Screen,Right Of Screen,1.8196227894646664,1.3837826644496398,1.22635,-0.103979
443,0:0:29.60,Right Of Screen,Right Of Screen,1.796966706875694,1.4439017120104618,1.4223299999999999,0.180845
444,0:0:29.67,Right Of Screen,Right Of Screen,1.7455111661588445,1.522165968855645,1.31853,0.604405
445,0:0:29.73,Right Of Screen,Right Of Screen,1.646131789717319,1.501422656933473,0.9997799999999999,0.6762819999999999
446,0:0:29.80,Right Of Screen,Right Of Screen,1.4754136765572785,1.4539721049524197,1.1597,0.807934
447,0:0:29.87,Right Of Screen,Right Of Screen,1.2659722438598242,1.4361753955118368,1.2818100000000001,0.8838959999999999
448,0:0:29.93,Right Of Screen,Right Of Screen,1.0095566999677548,1.3043946117347445,1.20113,0.638578
449,0:0:30.00,Screen,Screen,0.7968163534555872,1.1129581142359262,0.596106,0.430886
450,0:0:30.07,Screen,Screen,0.5965476463976761,0.92053936730097,0.52172,0.316284
451,0:0:30.13,Screen,Screen,0.4511236142550858,0.8029337552671557,0.5256810000000001,0.175816
452,0:0:30.20,Screen,Screen,0.36553575834629454,0.7414462866619386,0.638572,0.18463800000000002
453,0:0:30.27,Screen,Screen,0.3272888288689426,0.6866363519692159,0.595374,0.163675
454,0:0:30.33,Screen,Screen,0.30634212602868893,0.6730939362666453,0.630256,0.13758499999999999
455,0:0:30.40,Screen,Screen,0.2986562686143735,0.6998808402511386,0.498859,0.16086
456,0:0:30.47,Screen,Screen,0.3016142378368141,0.7788005118194374,0.486583,0.209067
457,0:0:30.53,Screen,Screen,0.30423605279488525,0.9482986638258398,0.478275,0.179079
458,0:0:30.60,Screen,Screen,0.28012787064304456,1.2850838261097528,0.513699,0.212133
459,0:0:30.67,Keyboard,Screen,0.2260005824577966,1.8206766916807016,0.5982930000000001,0.720396
460,0:0:30.73,Keyboard,Screen,0.17245885909059025,2.3048864683488715,0.579106,0.76758
461,0:0:30.80,Keyboard,Screen,0.0924558519182288,2.8454577865399258,0.565178,0.701764
462,0:0:30.87,Keyboard,Screen,-0.032813522163732345,3.4539781654476323,0.674281,0.648037
463,0:0:30.93,Keyboard,Screen,-0.1319897802102487,3.2240142314222395,0.6560159999999999,0.6022069999999999
464,0:0:31.00,Keyboard,Screen,-0.21035497715414267,2.918959860607578,0.5924050000000001,0.630076
465,0:0:31.07,Keyboard,Screen,-0.2528051492755233,2.6714824009679683,0.549471,0.7023149999999999
466,0:0:31.13,Keyboard,Screen,-0.2613626405488585,2.5054865907578185,0.59015,0.669612
467,0:0:31.20,Keyboard,Screen,-0.2616002213829406,2.543556227810712,0.6207520000000001,0.641572
468,0:0:31.27,Keyboard,Screen,-0.2642299643681573,2.7367200599747235,0.638884,0.527085
469,0:0:31.33,Keyboard,Screen,-0.26941409699221924,2.9502574087334756,0.6104539999999999,0.532146
470,0:0:31.40,Keyboard,Screen,-0.2897201606793283,3.281921582927644,0.590067,0.502042
471,0:0:31.47,Keyboard,Screen,-0.32670601864557003,3.538455953033515,0.5775859999999999,0.451686
472,0:0:31.53,Keyboard,Screen,-0.32666341147362343,3.4837477760304645,0.58187,0.401238
473,0:0:31.60,Keyboard,Screen,-0.3181340617510052,3.3892918006311223,0.5934560000000001,0.409053
474,0:0:31.67,Keyboard,Screen,-0.30216066985287954,3.1816791789117747,0.550864,0.447499
475,0:0:31.73,Keyboard,Screen,-0.2978582840226361,2.9936437047626443,0.593119,0.48952299999999993
476,0:0:31.80,Keyboard,Screen,-0.3339147308195421,2.9711806789797564,0.596913,0.549377
477,0:0:31.87,Keyboard,Screen,-0.32459065588728914,2.894789016035158,0.581228,0.624207
478,0:0:31.93,Keyboard,Screen,-0.3419119258453361,2.8684409008330696,0.593468,0.671509
479,0:0:32.00,Keyboard,Screen,-0.34393840895554945,2.8704392325480885,0.5364680000000001,0.704411
480,0:0:32.07,Keyboard,Screen,-0.30376860670111805,2.409485611671855,0.5825739999999999,0.696585
481,0:0:32.13,Keyboard,Screen,-0.23875846253459865,1.8168377814888963,0.6211479999999999,0.689088
482,0:0:32.20,Screen,Screen,-0.13689870079764527,1.2790669293729555,0.731699,0.559492
483,0:0:32.27,Screen,Screen,-0.03241563314199792,0.8384703329256591,0.566671,0.249234
484,0:0:32.33,Screen,Screen,0.00986584667775927,0.5517928533585668,0.553638,0.12512
485,0:0:32.40,Screen,Screen,0.0240153428972516,0.4107097141316353,0.565163,0.11882100000000001
486,0:0:32.47,Screen,Screen,0.04891452674364269,0.411069432672072,0.549888,0.0685689
487,0:0:32.53,Screen,Screen,0.04593167695499882,0.5098590249837908,0.5725359999999999,0.0830235
488,0:0:32.60,Screen,Screen,0.04440523155505209,0.6671438798103959,0.588507,0.139766
489,0:0:32.67,Screen,Screen,0.059832537452946526,0.7730393604765807,0.560353,0.371133
490,0:0:32.73,Screen,Screen,0.07454074621974056,0.7812399180349014,0.678625,0.444283
491,0:0:32.80,Screen,Screen,0.10184583006767832,0.8048451626342469,0.68838,0.342696
492,0:0:32.87,Screen,Screen,0.16194772601508686,0.704457904441119,0.66095,0.122752
493,0:0:32.93,Screen,Screen,0.21067277225014416,0.5830902628783975,0.624075,0.13109300000000002
494,0:0:33.00,Screen,Screen,0.2561768714042252,0.5298312362561465,0.63583,0.08078060000000001
495,0:0:33.07,Screen,Screen,0.2938647495225915,0.5234947088737376,0.6031569999999999,0.115522
496,0:0:33.13,Screen,Screen,0.3523000154507083,0.5273575729087614,0.6297119999999999,0.14896099999999998
497,0:0:33.20,Screen,Screen,0.411946580427336,0.5500905664766772,0.660825,0.123134
498,0:0:33.27,Screen,Screen,0.47452679299204,0.5731101911730752,0.6083930000000001,0.232339
499,0:0:33.33,Screen,Screen,0.535593855096377,0.5951726485017605,0.6139479999999999,0.183827
500,0:0:33.40,Screen,Right Of Screen,0.5835351018200092,0.6069237482147979,0.803291,0.20364300000000002
501,0:0:33.47,Screen,Screen,0.6274586247879163,0.6169192622606203,0.790088,0.201516
502,0:0:33.53,Screen,Screen,0.6462955432282272,0.6361317561461125,0.788469,0.19958599999999999
503,0:0:33.60,Screen,Screen,0.6467425268188828,0.6377437176876815,0.750151,0.20894400000000002
504,0:0:33.67,Screen,Screen,0.6260248112277038,0.6098995619630717,0.775033,0.102922
505,0:0:33.73,Screen,Screen,0.607339957562212,0.5394849835420378,0.667428,0.18375999999999998
506,0:0:33.80,Screen,Screen,0.5782022876107266,0.4949186115291991,0.61761,0.11554400000000001
507,0:0:33.87,Screen,Screen,0.5656454834692405,0.4788245423555216,0.612302,0.149721
508,0:0:33.93,Screen,Screen,0.5636944729328891,0.4952776737816289,0.629343,0.167759
509,0:0:34.00,Screen,Screen,0.5761688970580678,0.5351634170674349,0.616703,0.203672
510,0:0:34.07,Screen,Right Of Screen,0.5956752690172125,0.6134586636002961,0.896695,0.196798
511,0:0:34.13,Screen,Right Of Screen,0.6363297869545578,0.7346734609323542,0.9012620000000001,0.229535
512,0:0:34.20,Screen,Right Of Screen,0.7495440670132286,0.9116271093744632,0.8670559999999999,0.216529
513,0:0:34.27,Right Of Screen,Right Of Screen,0.906784270032848,1.11613275521854,1.24271,0.490407
514,0:0:34.33,Right Of Screen,Right Of Screen,1.0890584717876026,1.3261080135077452,1.48835,0.609745
515,0:0:34.40,Right Of Screen,Right Of Screen,1.277743376783917,1.5083788871505512,1.59151,0.520335
516,0:0:34.47,Right Of Screen,Right Of Screen,1.4597556033540893,1.7005373097175402,1.5910799999999998,0.586603
517,0:0:34.53,Right Of Screen,Right Of Screen,1.5699339545423483,1.7524364983697918,1.63594,0.538671
518,0:0:34.60,Right Of Screen,Right Of Screen,1.6551628916883514,1.8182212757110303,1.4615,1.0172299999999999
519,0:0:34.67,Right Of Screen,Right Of Screen,1.6471869812598143,1.6716545913702603,1.60595,0.76349
520,0:0:34.73,Right Of Screen,Right Of Screen,1.5708299608858112,1.3539264665729651,1.3796899999999999,0.401095
521,0:0:34.80,Right Of Screen,Right Of Screen,1.4992175308927669,1.1036726601852525,1.3084,0.246125
522,0:0:34.87,Right Of Screen,Right Of Screen,1.4933636488747466,0.9668867589031404,1.21937,0.264954
523,0:0:34.93,Right Of Screen,Right Of Screen,1.4988158585022802,0.9937753777705478,1.16995,0.21090100000000003
524,0:0:35.00,Right Of Screen,Right Of Screen,1.5182844106118707,1.0460656457253472,1.23535,0.224313
525,0:0:35.07,Right Of Screen,Right Of Screen,1.5585227358099054,1.1789085729437965,1.3563,0.24736100000000003
526,0:0:35.13,Right Of Screen,Right Of Screen,1.610155897574376,1.428320890578491,1.33598,0.276818
527,0:0:35.20,Right Of Screen,Right Of Screen,1.7433032138651592,1.9072998142556403,1.3212,0.692372
528,0:0:35.27,Right Of Screen,Right Of Screen,1.968848902446624,2.5827419621957146,1.2090100000000001,0.6642319999999999
529,0:0:35.33,Right Of Screen,Right Of Screen,2.203767857729695,3.311622947441898,1.27705,0.649048
530,0:0:35.40,Right Of Screen,Right Of Screen,2.267471261491476,3.4879121491033107,1.32322,0.61547
531,0:0:35.47,Right Of Screen,Right Of Screen,2.216011739914746,3.3144226264566266,1.31479,0.46104300000000004
532,0:0:35.53,Right Of Screen,Right Of Screen,2.0885122523728508,2.997158641364343,1.1235899999999999,0.514566
533,0:0:35.60,Right Of Screen,Right Of Screen,1.9641313940739904,2.6705066311851557,1.2221899999999999,0.334304
534,0:0:35.67,Right Of Screen,Right Of Screen,1.8171563345308053,2.358848351561412,1.2369700000000001,0.328377
535,0:0:35.73,Right Of Screen,Right Of Screen,1.6288958677691625,1.9846058197677756,1.18717,0.318229
536,0:0:35.80,Right Of Screen,Right Of Screen,1.5219338803789353,1.7498653917718847,1.32685,0.299702
537,0:0:35.87,Right Of Screen,Right Of Screen,1.4409962111151855,1.6546796369047498,1.2259200000000001,0.354033
538,0:0:35.93,Right Of Screen,Right Of Screen,1.3523918984870265,1.7157622382362077,1.28705,0.32047800000000004
539,0:0:36.00,Right Of Screen,Right Of Screen,1.1774151751579858,1.738458811612582,1.45232,0.496532
540,0:0:36.07,Right Of Screen,Right Of Screen,0.9809165001077818,1.6343092217115895,1.47494,0.7560100000000001
541,0:0:36.13,Screen,Right Of Screen,0.7154860380365401,1.4384323098203973,1.23927,0.570724
542,0:0:36.20,Screen,Screen,0.4725073698971857,1.2071615443428647,0.566228,0.377623
