,timestamp,gaze360_res,mpii_res,avg_res,dist,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
166,0:0:11.13,Screen,Screen,Screen,157.78131287193105,0.3922144139049491,1.3085007219347793,0.135193,0.764462,0.2609914059939294,1.0342198438270496
167,0:0:11.20,Screen,Screen,Screen,169.8212994049838,0.4714876945867421,1.2801896150325045,0.155881,0.763884,0.3104483904724709,1.0196576039220524
168,0:0:11.27,Screen,Screen,Screen,218.89010211078158,0.6093502302477195,1.2706160131347608,0.13552899999999998,0.772856,0.3672521865382112,1.0182010001536477
169,0:0:11.33,Screen,Screen,Screen,135.8624455060278,0.8304011381887144,1.298602558066888,0.669928,0.754317,0.747436804802883,1.0218422609776037
170,0:0:11.40,Screen,Right Of Screen,Screen,81.56004914746835,1.0390411043336518,1.3672830721515048,1.04803,0.996916,1.0425815728826933,1.1815923104233022
171,0:0:11.47,Keyboard,Right Of Screen,Screen,130.64135718393305,1.2321903815090165,1.4303074866677563,1.06166,0.9238559999999999,1.142505247598431,1.1698382965080223
172,0:0:11.53,Keyboard,Right Of Screen,Screen,194.46590410069751,1.3784539428547264,1.4833964177330468,1.02302,0.8803110000000001,1.1895193193748053,1.1665530290884438
173,0:0:11.60,Right Of Screen,Right Of Screen,Screen,198.2532892117647,1.4286330340960072,1.466395345358818,1.03926,0.9088299999999999,1.2207044769866957,1.1719824752375547
174,0:0:11.67,Right Of Screen,Right Of Screen,Screen,209.26944254754164,1.4223504113636836,1.4374573338036278,1.02098,0.8273159999999999,1.2084468089875633,1.1157988560887948
175,0:0:11.73,Keyboard,Screen,Screen,230.04768629062727,1.398688317640754,1.4115260575531203,0.9401729999999999,0.780311,1.1540243763030575,1.0777566117979012
176,0:0:11.80,Keyboard,Screen,Screen,229.14817940125528,1.373536061040723,1.4049835220106468,0.9357559999999999,0.733168,1.140917935930429,1.0512444955654026
177,0:0:11.87,Screen,Screen,Screen,226.15722613911956,1.341739521484768,1.3712431912661294,0.952818,0.625103,1.135958302033989,0.9802560717062141
178,0:0:11.93,Screen,Screen,Screen,248.62283449533842,1.326732543041204,1.3548771138882592,0.929658,0.485442,1.117342513022248,0.8998550421046518
179,0:0:12.00,Screen,Screen,Screen,255.32669888510995,1.307989592334345,1.33810448036132,0.8791629999999999,0.478437,1.081469654239967,0.8875067258083029
180,0:0:12.07,Screen,Screen,Screen,226.42768327879156,1.2956814556044796,1.3277732793481023,0.9488559999999999,0.51436,1.113465712486571,0.9042319410266452
181,0:0:12.13,Screen,Screen,Screen,259.41443183274873,1.2982851762237009,1.3638267744747317,0.8982030000000001,0.43578199999999995,1.0869512127437873,0.8777178298243435
182,0:0:12.20,Keyboard,Screen,Screen,279.6428191873129,1.3295284984105649,1.4568862665502074,0.9068229999999999,0.44445,1.1052136725401598,0.9241642452350508
183,0:0:12.27,Right Of Screen,Screen,Screen,310.3502164093089,1.4078535654079911,1.6612870356306733,0.88597,0.617422,1.1275098934970431,1.1043921778981032
184,0:0:12.33,Right Of Screen,Screen,Screen,325.3083557319279,1.418940663258031,1.77123121196144,0.9267280000000001,0.5941270000000001,1.1540690589051943,1.1420436713163151
185,0:0:12.40,Right Of Screen,Screen,Screen,337.12564485681065,1.4121055332873484,1.7487509536324015,0.967405,0.447033,1.1740366698782116,1.0566012436411991
186,0:0:12.47,Keyboard,Screen,Screen,322.3401078554337,1.3880015840117508,1.6491629429825634,0.998925,0.36607,1.1823928360812372,0.9731689020734979
187,0:0:12.53,Keyboard,Screen,Screen,306.7710925865791,1.353887630485479,1.5212890282244165,0.951413,0.334318,1.1416448831807278,0.8981822985240889
188,0:0:12.60,Keyboard,Screen,Screen,305.08258334651623,1.3637380640232264,1.4919860358054586,0.949642,0.327433,1.1455347797455828,0.8806653326410766
189,0:0:12.67,Keyboard,Screen,Screen,316.8379089808516,1.3872573168002449,1.5162083144614869,0.920428,0.352736,1.139605216778846,0.9017347705435717
190,0:0:12.73,Right Of Screen,Screen,Screen,375.2366976360276,1.4418503545956454,1.639620357948521,0.8362370000000001,0.33705,1.1157036585967801,0.9414209387506632
191,0:0:12.80,Right Of Screen,Screen,Screen,378.6706532159343,1.5122627416303742,1.8127278150896868,0.8072779999999999,0.6639689999999999,1.1266464750907514,1.1877942214627633
192,0:0:12.87,Right Of Screen,Screen,Screen,372.0156596152076,1.5315210051462345,1.8953429371243875,0.8715790000000001,0.7038449999999999,1.1705485123410235,1.2471530174689918
193,0:0:12.93,Right Of Screen,Screen,Screen,405.76230670444573,1.5203273775313888,1.9434823017954348,0.8229719999999999,0.604043,1.1369130336380762,1.2110455969367286
194,0:0:13.00,Right Of Screen,Screen,Screen,416.7213751203754,1.5252589199872215,1.9206596573825956,0.9106799999999999,0.391173,1.190077627106476,1.0905716497975253
195,0:0:13.07,Right Of Screen,Screen,Screen,404.9800610840413,1.4945000152857555,1.8451595354819956,0.957874,0.284181,1.2048804661179222,1.0058263349801149
196,0:0:13.13,Right Of Screen,Screen,Screen,367.84778468845514,1.5120809081598985,1.8940473077091773,0.871541,0.694311,1.163051196038411,1.2437081434949224
197,0:0:13.20,Right Of Screen,Right Of Screen,Screen,352.5124399622022,1.4678262487924871,1.8517989315504209,1.0402,0.450746,1.23824586460478,1.1043358153391958
198,0:0:13.27,Right Of Screen,Screen,Screen,320.4213366611808,1.4406807256935337,1.7532353478085418,0.9591940000000001,0.589234,1.1816966355445826,1.131121909827736
199,0:0:13.33,Right Of Screen,Screen,Screen,330.0374326672641,1.417828068229808,1.6564740607183432,0.968908,0.397785,1.1775357047462034,0.9875572419321352
200,0:0:13.40,Right Of Screen,Screen,Screen,316.94878655816217,1.4139675126020068,1.6030614979514335,0.919701,0.47703,1.1486163053619178,1.0035475668539469
201,0:0:13.47,Keyboard,Screen,Screen,303.03464618145034,1.383469536608913,1.5775198921160445,0.943484,0.456201,1.1480401664476425,0.9833807424664748
202,0:0:13.53,Keyboard,Screen,Screen,309.87299012737213,1.3838769353748308,1.5731651350538285,0.9322440000000001,0.428778,1.142403666345038,0.967093109039768
203,0:0:13.60,Keyboard,Screen,Screen,311.6188369985405,1.3697929476855115,1.5525997311058626,0.8736280000000001,0.460578,1.1043143076071935,0.9729965925378898
204,0:0:13.67,Keyboard,Screen,Screen,283.53953308786464,1.3677542210953342,1.5340086593128337,0.9464799999999999,0.49749399999999994,1.1439398791321584,0.9878936245768524
205,0:0:13.73,Keyboard,Screen,Screen,280.58305874070646,1.345524605325305,1.4925169203330626,0.929575,0.46556000000000003,1.125281130610376,0.9527652560851612
206,0:0:13.80,Keyboard,Screen,Screen,237.54734128283584,1.3080515439964255,1.4400553787437067,0.9983709999999999,0.518724,1.1453252401489848,0.9603423409167214
207,0:0:13.87,Keyboard,Screen,Screen,253.63711582974747,1.2873053786127924,1.4321630341885652,0.964274,0.44008800000000003,1.1176802434681918,0.9153297198643349
208,0:0:13.93,Keyboard,Screen,Screen,258.6853617584304,1.2892483879471293,1.4557055388445987,0.967299,0.43592299999999995,1.1202473351339983,0.9245068920037366
209,0:0:14.00,Keyboard,Screen,Screen,292.0031216562914,1.2815483311059641,1.469895793914637,0.8876209999999999,0.35244200000000003,1.0733089757394558,0.8839216282735524
210,0:0:14.07,Keyboard,Screen,Screen,289.9301896579602,1.3039535862643012,1.5257499883992591,0.959003,0.366695,1.121108974805243,0.9188313067581474
211,0:0:14.13,Keyboard,Screen,Screen,308.04031811174025,1.321867516677966,1.5678432761416412,0.860822,0.44631499999999996,1.0749881311088845,0.9739550440163914
212,0:0:14.20,Keyboard,Screen,Screen,302.3475941185625,1.3383352686494772,1.5952422207167096,0.9144209999999999,0.45741099999999996,1.1115278094110863,0.9935795032639654
213,0:0:14.27,Keyboard,Screen,Screen,311.1459947564049,1.36013424580998,1.6044525107412526,0.9422870000000001,0.411529,1.137134031830492,0.9742547637985132
214,0:0:14.33,Keyboard,Screen,Screen,303.80288121028275,1.3704570696623188,1.5750954889234297,0.954253,0.41997700000000004,1.1492436869357028,0.9661112869583092
215,0:0:14.40,Keyboard,Right Of Screen,Screen,270.1397483984714,1.3603833514895507,1.5192648687634815,1.00379,0.47648100000000004,1.1718090348554941,0.9728182393863568
216,0:0:14.47,Keyboard,Screen,Screen,267.9140580535768,1.3536083362313711,1.481701776302227,0.9876309999999999,0.46178,1.1603027188373618,0.9473980273780996
217,0:0:14.53,Keyboard,Screen,Screen,264.00110029971955,1.3468447319486039,1.4628061742135252,0.984914,0.459325,1.1554945703060946,0.9373182675269875
218,0:0:14.60,Keyboard,Screen,Screen,260.8489508799025,1.3496765255878238,1.4656191724377403,0.988477,0.47843100000000005,1.1591846111291582,0.9489439205965378
219,0:0:14.67,Keyboard,Screen,Screen,307.1423953268185,1.3255939969347366,1.4363656815087102,0.843248,0.350095,1.0687741580438128,0.8626587148269361
220,0:0:14.73,Keyboard,Screen,Screen,263.1165443342714,1.3296882108801764,1.4515307553612635,0.9612930000000001,0.46070600000000006,1.1351425323126487,0.9329606463520967
221,0:0:14.80,Keyboard,Screen,Screen,247.57879895609588,1.3183895127542464,1.4540601183100907,0.9800260000000001,0.511748,1.1403876100821035,0.9623234644281724
222,0:0:14.87,Keyboard,Screen,Screen,246.57594564756616,1.3000858938011806,1.4485726711947016,0.9853209999999999,0.4849,1.1349678896681512,0.9467350903671896
223,0:0:14.93,Keyboard,Right Of Screen,Screen,227.2878965798508,1.2910780342227894,1.4590549127915406,1.04888,0.524478,1.1653170867859677,0.976004016875344
224,0:0:15.00,Keyboard,Right Of Screen,Screen,238.0735268486254,1.2930627215034949,1.4599167990862247,1.05413,0.46879099999999996,1.1691260718624652,0.9477446842149708
225,0:0:15.07,Keyboard,Right Of Screen,Screen,266.4709976448114,1.309391504208174,1.4761719400809696,1.0263,0.379744,1.1620774939236738,0.9072459934752082
226,0:0:15.13,Screen,Screen,Screen,267.0021825584904,1.3446197482322082,1.3277391210362914,0.920098,0.391164,1.1210936904391855,0.8372069427888029
227,0:0:15.20,Screen,Right Of Screen,Screen,175.37790089386397,1.356187751766854,0.9350701455895472,1.00949,0.44708400000000004,1.1757313109179457,0.6830355419800029
228,0:0:15.27,Screen,Screen,Screen,222.08838848442394,1.3681838086363367,0.5841372250419858,0.818291,0.723655,1.0779445844803932,0.6585253034571547
229,0:0:15.33,Screen,Above Screen,Screen,237.81635382494468,1.3282193186262012,0.2792551191664852,0.784197,-0.1568,1.042562134477499,0.0528368157971901
230,0:0:15.40,Screen,Above Screen,Screen,242.33099404334416,1.3296042594170911,-0.035268773888091014,0.7338640000000001,-0.235438,1.0149582636197128,-0.1391168443370778
231,0:0:15.47,Screen,Above Screen,Screen,225.6653205002081,1.3168653375437491,-0.3553386304073827,0.7538590000000001,-0.28968,1.0180059783372652,-0.31964089880439805
232,0:0:15.53,Screen,Above Screen,Screen,231.523908501899,1.3312167105605488,-0.4479615460950041,0.756214,-0.32745799999999997,1.0252095294969232,-0.38309152843871214
233,0:0:15.60,Screen,Above Screen,Screen,245.93771166719634,1.3548065371695373,-0.4510861064402798,0.743977,-0.323544,1.029135474552053,-0.3823373363200629
234,0:0:15.67,Screen,Above Screen,Screen,279.56798185807065,1.357936640400539,-0.4340689050159377,0.663914,-0.28389899999999996,0.986451093910551,-0.35295978144314377
235,0:0:15.73,Screen,Above Screen,Screen,301.7120784661038,1.3565977715286064,-0.415910144281815,0.6036699999999999,-0.333822,0.9539679033060466,-0.37074472192226
236,0:0:15.80,Screen,Above Screen,Screen,251.19341322371014,1.3541705751810107,-0.40270535603496016,0.7286239999999999,-0.302214,1.0208905308467582,-0.34831092601208363
237,0:0:15.87,Screen,Above Screen,Screen,242.31673062471108,1.3280643366265523,-0.3743372356272466,0.7227779999999999,-0.329351,1.0062220009038456,-0.3491313557217259
238,0:0:15.93,Screen,Above Screen,Screen,240.5356451971058,1.3314618182084783,-0.36736926179810375,0.730989,-0.308703,1.01246869027607,-0.3352100923490495
239,0:0:16.00,Screen,Above Screen,Screen,255.70742123432373,1.3336392340381875,-0.3469420450421877,0.694377,-0.35211,0.9940881508346086,-0.3480691518006473
240,0:0:16.07,Screen,Above Screen,Screen,242.637628647964,1.336157864664363,-0.3654865775116872,0.729598,-0.353774,1.0143883311137405,-0.3579895155600109
241,0:0:16.13,Screen,Above Screen,Screen,269.57195283866406,1.3338204682722,-0.3803198325408175,0.659963,-0.398282,0.9757401284491553,-0.3879788194301584
242,0:0:16.20,Screen,Above Screen,Screen,268.91238349289165,1.3390076828339463,-0.404180804431372,0.667127,-0.362007,0.9816208348942468,-0.38042849630147135
243,0:0:16.27,Screen,Above Screen,Screen,261.7793721517006,1.333437656262448,-0.4172956763411288,0.680236,-0.343882,0.9859645846822462,-0.37724285917976624
244,0:0:16.33,Screen,Above Screen,Screen,267.6819948995035,1.3279997075912566,-0.4305416331069907,0.662285,-0.306435,0.9734963730210396,-0.3637870828158056
245,0:0:16.40,Screen,Above Screen,Screen,262.97713646073413,1.3193411576543097,-0.4289650862455893,0.664147,-0.33018400000000003,0.9709849902755456,-0.3756788722059597
246,0:0:16.47,Screen,Above Screen,Screen,260.3604120868876,1.325849184549274,-0.4399820590478538,0.6780520000000001,-0.324546,0.9812102579910328,-0.3778963689439795
247,0:0:16.53,Screen,Above Screen,Screen,270.73517879284486,1.3506092832214225,-0.433425442478684,0.674139,-0.47398199999999996,0.991804079895683,-0.4531176057483405
248,0:0:16.60,Screen,Above Screen,Screen,274.1873706841408,1.3342933525152807,-0.4241241066065376,0.650612,-0.334188,0.969563311831508,-0.3751553669643437
249,0:0:16.67,Screen,Above Screen,Screen,303.179373927131,1.3372577853758767,-0.42462111654743095,0.581393,-0.32250700000000004,0.9331953922858685,-0.368982376871695
250,0:0:16.73,Screen,Above Screen,Screen,300.22309017472986,1.3327578877119015,-0.4066474418739193,0.587329,-0.24738600000000002,0.9338125823633512,-0.32062666139932594
251,0:0:16.80,Screen,Above Screen,Screen,283.2404231603903,1.323894665452084,-0.397281995604008,0.616328,-0.347273,0.9470797012105552,-0.3692761045036085
252,0:0:16.87,Screen,Above Screen,Screen,281.4113931151555,1.296155472067022,-0.3212903099590429,0.592627,-0.321067,0.9227020046853442,-0.31960022649214154
253,0:0:16.93,Screen,Above Screen,Screen,263.2152589975084,1.2907485705278718,-0.2564183784823935,0.633742,-0.323385,0.9434672043645193,-0.29039640632430275
254,0:0:17.00,Screen,Above Screen,Screen,272.0257604565288,1.2925563044221895,-0.2826088190983881,0.612892,-0.24020100000000003,0.9318024556801028,-0.25921375590271883
255,0:0:17.07,Screen,Screen,Screen,251.06149143716445,1.3124924056905491,-0.2659272447686621,0.734444,0.178726,1.0040855915838922,-0.030085425609648955
256,0:0:17.13,Screen,Above Screen,Screen,278.5434359903572,1.317516544151702,-0.21429073229588744,0.630642,-0.00604226,0.9511988666691752,-0.10329076646812986
257,0:0:17.20,Screen,Above Screen,Screen,279.9013539471197,1.324995839160911,-0.157903345520876,0.626055,-0.219198,0.9538363254961456,-0.1893094203573395
258,0:0:17.27,Screen,Above Screen,Screen,317.1350947640667,1.3192294170593917,-0.07118549314764214,0.5328229999999999,-0.254422,0.9018609059826886,-0.166482265991821
259,0:0:17.33,Screen,Above Screen,Screen,303.6875344086005,1.3043337740858296,-0.18402386595656628,0.551157,-0.357829,0.9052727294530372,-0.27367797926501464
260,0:0:17.40,Screen,Above Screen,Screen,288.287745548197,1.3064796486534704,-0.21541918600082752,0.589581,-0.35017,0.9267412746717896,-0.2845157903391147
261,0:0:17.47,Screen,Above Screen,Screen,280.68261031301995,1.3243898232270237,-0.21563727353522466,0.632079,-0.42372,0.9587728853792141,-0.3227644186610605
262,0:0:17.53,Screen,Above Screen,Screen,269.6338035075543,1.3170345423981462,-0.22467139958934934,0.651305,-0.41703900000000005,0.9657042580671528,-0.3238383761110842
263,0:0:17.60,Screen,Above Screen,Screen,285.8053515562797,1.3102469261708185,-0.2751205551969461,0.596843,-0.347488,0.931978243462892,-0.31211116093277913
264,0:0:17.67,Screen,Above Screen,Screen,288.7691838968005,1.330861901862224,-0.3149696959127621,0.6090270000000001,-0.294469,0.9465884403851968,-0.3029259519784566
265,0:0:17.73,Screen,Above Screen,Screen,291.22210643598277,1.3318590919914903,-0.3473657876428393,0.604438,-0.292127,0.9443042747295388,-0.31717495446590016
266,0:0:17.80,Screen,Above Screen,Screen,276.7248412685522,1.3269388077696516,-0.39021775426990346,0.635145,-0.38106999999999996,0.959288111667214,-0.3842931459504685
267,0:0:17.87,Screen,Above Screen,Screen,269.4883464493183,1.307454821784761,-0.3900603081290632,0.633888,-0.363867,0.9494253841957768,-0.37493493773931535
268,0:0:17.93,Screen,Above Screen,Screen,287.60984495671863,1.3078080966133798,-0.3752088694705761,0.58906,-0.338956,0.9251307367395216,-0.3545197843698911
269,0:0:18.00,Screen,Above Screen,Screen,289.06752399240696,1.2936166554054802,-0.3422676988670525,0.571114,-0.370442,0.909989419359348,-0.35543565034529223
270,0:0:18.07,Screen,Above Screen,Screen,292.7630358032553,1.288605879809258,-0.3130095500323261,0.556909,-0.344939,0.9004188943952012,-0.3283051053830208
271,0:0:18.13,Screen,Above Screen,Screen,295.7496027607045,1.2880260617029513,-0.2986581814735425,0.550057,-0.381492,0.8974557842587607,-0.34056835724195783
272,0:0:18.20,Screen,Above Screen,Screen,277.25169062318054,1.2997074777275492,-0.30879421748063823,0.6068439999999999,-0.2739,0.9318065598300174,-0.2891907873623387
273,0:0:18.27,Screen,Above Screen,Screen,247.1102647538698,1.3082027378237684,-0.3136287518255715,0.6909569999999999,-0.267115,0.9806885206420404,-0.28805272699484874
274,0:0:18.33,Screen,Above Screen,Screen,279.47583492540093,1.327945153226824,-0.3269383958046498,0.6302979999999999,-0.396306,0.9576853134888724,-0.3621308712011575
275,0:0:18.40,Screen,Above Screen,Screen,316.9474934144913,1.360380713749949,-0.3368497600476923,0.5681229999999999,-0.312734,0.9373143242864066,-0.3228608707561801
276,0:0:18.47,Screen,Above Screen,Screen,325.163577829175,1.37528106708481,-0.367756387959831,0.563315,-0.29659,0.9395595605704328,-0.32834650976646146
277,0:0:18.53,Screen,Above Screen,Screen,299.9431129985596,1.3814587547073336,-0.3634133224853399,0.631602,-0.361156,0.9800211027776916,-0.3605157839215048
278,0:0:18.60,Screen,Above Screen,Screen,305.47837694341786,1.38310546100736,-0.35764785420612344,0.619475,-0.339465,0.9741321290781948,-0.34635756590335465
279,0:0:18.67,Screen,Above Screen,Screen,304.5459778541034,1.3787635699246663,-0.3390426472014526,0.617899,-0.38922199999999996,0.9725833137359462,-0.3638899050401388
280,0:0:18.73,Screen,Above Screen,Screen,294.33404948656937,1.3739324232109889,-0.3129863442177251,0.638283,-0.282931,0.9810444121283071,-0.2957679359926124
281,0:0:18.80,Screen,Above Screen,Screen,284.1598536447589,1.348625937030714,-0.3084786496175493,0.638883,-0.252954,0.9702866029487512,-0.2781666527780848
282,0:0:18.87,Screen,Above Screen,Screen,281.9486077179008,1.3376715058103843,-0.3058805715475,0.63394,-0.233021,0.96253189973847,-0.26638981532812284
283,0:0:18.93,Screen,Above Screen,Screen,279.43661874347663,1.2921387818725272,-0.2969172427787246,0.5937140000000001,-0.324669,0.9216434673797376,-0.3102993833278301
284,0:0:19.00,Screen,Above Screen,Screen,261.54829948735596,1.2245107355126927,-0.3013114399876224,0.5706939999999999,-0.316592,0.8791850059862509,-0.3079203646739204
285,0:0:19.07,Screen,Above Screen,Screen,267.49178812899163,1.1294949476455154,-0.2992505710240062,0.460804,-0.2862,0.7781446377541437,-0.2906770955576324
286,0:0:19.13,Screen,Above Screen,Screen,288.58913804860134,1.0388829949492,-0.2845429734735917,0.320207,-0.169151,0.6629162430105656,-0.2229928360925616
287,0:0:19.20,Screen,Above Screen,Screen,230.2810941692861,0.9567530719922492,-0.2906555176667809,0.38996,-0.107215,0.6611469111721897,-0.19467897509449195
288,0:0:19.27,Screen,Above Screen,Screen,195.8151715080284,0.8829783511697559,-0.2842073121079981,0.401227,-0.126088,0.6330053991339165,-0.20188411355804897
289,0:0:19.33,Screen,Above Screen,Screen,126.01007388380864,0.8269036238640995,-0.2871662308372499,0.53686,-0.0636292,0.6758375855244024,-0.17213661053084853
290,0:0:19.40,Screen,Above Screen,Screen,105.36492891558929,0.8081500238750025,-0.2831994434508464,0.571704,-0.07210760000000001,0.6847508103374007,-0.1748473523836616
291,0:0:19.47,Screen,Above Screen,Screen,99.9687929364956,0.8025729181338395,-0.2777806915906867,0.5839310000000001,-0.0576627,0.6880857662389017,-0.16489698115288648
292,0:0:19.53,Screen,Above Screen,Screen,122.81038109668619,0.8054234822824234,-0.26190734381284503,0.51942,-0.0588974,0.6567876821529441,-0.1575925487459742
293,0:0:19.60,Screen,Above Screen,Screen,108.51163016193506,0.8049458565016261,-0.2450902614344833,0.560178,-0.0324249,0.6771570734712589,-0.1360021696120361
294,0:0:19.67,Screen,Above Screen,Screen,140.70367846386202,0.809642541235962,-0.2296210865802505,0.470479,-0.0600068,0.6336619828757752,-0.14210828003439804
295,0:0:19.73,Screen,Above Screen,Screen,135.88880291661303,0.8279886017541342,-0.22956152622778905,0.49899799999999994,-0.07553860000000001,0.6570583165310268,-0.1499263619998495
296,0:0:19.80,Screen,Above Screen,Screen,140.29484943559746,0.8444664186599824,-0.2086219458455605,0.503929,-0.055951,0.6673293995859276,-0.1296096095534332
297,0:0:19.87,Screen,Above Screen,Screen,143.10129448887105,0.8474614555309493,-0.203808094220254,0.499638,-0.05162050000000001,0.666549275975254,-0.1250489830974746
298,0:0:19.93,Screen,Above Screen,Screen,130.66319566670856,0.8597810221786096,-0.21297003828803732,0.542192,-0.0739932,0.6942676429088616,-0.1409448428243648
299,0:0:20.00,Screen,Above Screen,Screen,143.74450635609864,0.8646470457960873,-0.2182002249555076,0.522139,-0.0204546,0.6861784832872135,-0.11619962287898015
300,0:0:20.07,Screen,Above Screen,Screen,131.04230251411306,0.8994379495133964,-0.2153277333842339,0.576244,-0.117903,0.7310660081679738,-0.1644139947840085
301,0:0:20.13,Screen,Above Screen,Screen,157.88900116403812,0.926536641633489,-0.22514343852154325,0.5416989999999999,-0.0655381,0.7259416797394462,-0.14231996858913698
302,0:0:20.20,Screen,Above Screen,Screen,189.7943378962996,0.9257438293286556,-0.2489058352331469,0.462445,-0.0626774,0.6843598060189414,-0.15211372674251025
303,0:0:20.27,Screen,Screen,Screen,219.57609467579167,0.9180188526565752,-0.26455830388726953,0.7229949999999999,0.668403,0.8143523978973084,0.21186885770457664
304,0:0:20.33,Screen,Screen,Screen,163.17733472897456,0.9140573566591312,-0.2256565795674998,0.555315,0.127472,0.7262053813712319,-0.043795300435739856
305,0:0:20.40,Screen,Above Screen,Screen,169.38051936774357,0.8952219360209622,-0.17751294592071076,0.481425,-0.0140474,0.6798560467334518,-0.0928462243650419
306,0:0:20.47,Screen,Above Screen,Screen,158.1315507461751,0.8947394225580559,-0.08081670995580076,0.499878,-0.045872699999999995,0.6896336210683747,-0.06198739569537291
307,0:0:20.53,Screen,Above Screen,Screen,134.35318456221896,0.845890136709977,-0.12733020046059393,0.512123,-0.058891599999999995,0.6726117587844144,-0.0914719572818206
308,0:0:20.60,Screen,Above Screen,Screen,120.01765004913729,0.8418047942829763,-0.15655682155798276,0.54627,-0.062332500000000006,0.6881941245876979,-0.10764572110894692
309,0:0:20.67,Screen,Above Screen,Screen,134.6710768880899,0.843495662956585,-0.15914139602170047,0.512975,-0.042608,0.6718723262558387,-0.09885155781785247
310,0:0:20.73,Screen,Above Screen,Screen,119.73533277255461,0.8433647500652031,-0.06279159498040941,0.544032,-0.0594679,0.688169115924228,-0.06022992484380053
311,0:0:20.80,Screen,Above Screen,Screen,134.4592719281069,0.8726379690472109,0.056206467999322544,0.540805,-0.0414094,0.7008569683809597,0.007364571017224831
312,0:0:20.87,Screen,Screen,Screen,202.40583197561182,0.9152858238229876,0.07841585391544184,0.8087949999999999,0.9778379999999999,0.8578353268043074,0.529266379227184
313,0:0:20.93,Screen,Screen,Screen,188.34332258969062,0.8840947737940411,-0.041940183050088266,0.828507,0.808179,0.8517624927508792,0.38435847837826304
314,0:0:21.00,Screen,Screen,Screen,149.6106326891163,0.8868020864362124,-0.007552329469757444,0.5576949999999999,0.315575,0.7150127570431343,0.1572623642146124
315,0:0:21.07,Screen,Above Screen,Screen,161.94679886602748,0.9371417874910016,0.26689278715593284,0.5629850000000001,-0.014332299999999997,0.7430260376130319,0.12441087256829875
316,0:0:21.13,Screen,Screen,Screen,138.97971321399788,0.9425164583990544,0.19428480774467333,0.603618,0.05499690000000001,0.7662177918376908,0.12373433447368293
317,0:0:21.20,Screen,Above Screen,Screen,152.94732727400662,0.9669427980451434,0.15448994670108185,0.601953,-0.052718799999999996,0.7772840452710489,0.04975529178327446
318,0:0:21.27,Screen,Screen,Screen,157.79489675248288,0.9833908460514316,0.03499717253048118,0.715156,0.560921,0.8422553210346702,0.3028984857756767
319,0:0:21.33,Screen,Screen,Screen,175.0045043190683,0.9715365159849044,0.030026105109905925,0.856592,0.797557,0.9092350688947678,0.41668338612801614
320,0:0:21.40,Screen,Screen,Screen,165.64248131932123,0.9567329302093018,0.03988281897779635,0.567329,0.296037,0.7534233557761758,0.17120078561415558
321,0:0:21.47,Screen,Screen,Screen,204.67785420630693,0.9503106969406546,0.10869701015489776,0.43967799999999996,0.048789400000000004,0.6853208809570387,0.07844085100347582
322,0:0:21.53,Screen,Above Screen,Screen,181.07450042237855,0.8960818226567703,-0.03173996548031061,0.44365,-0.00414863,0.6615331559627243,-0.01686715467168999
323,0:0:21.60,Screen,Above Screen,Screen,168.43364946189422,0.8562033839947503,-0.10040762084183294,0.437276,-0.0230187,0.6392644542373813,-0.06001229050793455
324,0:0:21.67,Screen,Screen,Screen,153.17763608717777,0.8366241004628034,-0.16658255092555674,0.46885699999999997,0.0274911,0.6455180654757494,-0.06665102107400987
325,0:0:21.73,Screen,Screen,Screen,149.14656304932328,0.8303910102056303,-0.1821006065045812,0.474013,0.0172709,0.6451307529390844,-0.0794556124290763
326,0:0:21.80,Screen,Screen,Screen,146.2949365197562,0.8202025616000559,-0.19157254835447374,0.488242,0.0875405,0.6472274245497548,-0.04838646418085283
327,0:0:21.87,Screen,Above Screen,Screen,107.01538576630989,0.8021587220910633,-0.18750973142536376,0.538841,-0.10144600000000001,0.6652502846994786,-0.1426562989492884
328,0:0:21.93,Screen,Above Screen,Screen,94.06928765472439,0.782838284475021,-0.10486363898155364,0.548384,-0.07145499999999999,0.6609562551133442,-0.08695513360826894
329,0:0:22.00,Screen,Above Screen,Screen,98.82825703934363,0.7792104592074562,0.07057143485298252,0.5498810000000001,-0.0965817,0.6604898389095147,-0.012661191590389502
330,0:0:22.07,Screen,Above Screen,Screen,163.82381652186817,0.8013487900635332,0.2404786124029057,0.432929,-0.0847975,0.6122786294865502,0.07701844321804634
331,0:0:22.13,Screen,Screen,Screen,130.8138834283604,0.8564480130646127,0.5492025806297836,0.529467,0.538428,0.6867274156451825,0.5420599901025447
332,0:0:22.20,Screen,Keyboard,Screen,165.4263878643321,0.9070878291917228,0.9680372408124543,0.496539,1.0587,0.6942505433540451,1.009611764121353
333,0:0:22.27,Keyboard,Screen,Screen,208.20515694840412,0.9454687895613444,1.4187125682481874,0.487573,0.9686799999999999,0.704721954132455,1.180660165876119
334,0:0:22.33,Keyboard,Keyboard,Keyboard,234.30218242538047,0.9804063968643484,1.794291698480473,0.53919,1.09379,0.7451849701604659,1.421243655298528
335,0:0:22.40,Keyboard,Screen,Screen,260.82297088477173,0.9841077157610351,1.8699796679903933,0.569983,0.9542229999999999,0.7622082334133569,1.383143374731748
