,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
486,0:0:32.47,Right Of Screen,Right Of Screen,0.9909903953789444,0.7486514288163091,1.0449899999999999,0.14060799999999998
487,0:0:32.53,Right Of Screen,Right Of Screen,0.9832114528764866,0.7330164206930312,0.988869,0.07232410000000002
488,0:0:32.60,Right Of Screen,Right Of Screen,0.9793100619220678,0.7127542063743261,1.01367,0.0522451
489,0:0:32.67,Right Of Screen,Right Of Screen,0.9731900861463656,0.6931541849289644,1.01442,0.09421460000000001
490,0:0:32.73,Right Of Screen,Right Of Screen,0.9688170702300218,0.7034445931720861,1.02095,0.0876773
491,0:0:32.80,Right Of Screen,Right Of Screen,0.9758780664479092,0.7105476515397497,0.975405,0.0712198
492,0:0:32.87,Right Of Screen,Right Of Screen,0.987594874358332,0.7171152446751315,0.953995,0.0957496
493,0:0:32.93,Right Of Screen,Right Of Screen,1.0079343284927271,0.7278325841333091,0.9158440000000001,0.10625
494,0:0:33.00,Right Of Screen,Right Of Screen,1.0206016469869963,0.7443788011627438,0.941105,0.12109
495,0:0:33.07,Right Of Screen,Right Of Screen,1.0171344886362528,0.7408392482799332,0.9618469999999999,0.0989709
496,0:0:33.13,Right Of Screen,Right Of Screen,1.0140072310715569,0.7435688089201868,0.942475,0.0773036
497,0:0:33.20,Right Of Screen,Right Of Screen,1.0014163254232922,0.7520373569556401,0.9303549999999999,0.07941260000000001
498,0:0:33.27,Right Of Screen,Right Of Screen,1.00132772959983,0.7934810790285705,0.943542,0.07297089999999999
499,0:0:33.33,Right Of Screen,Right Of Screen,1.0206364970791078,0.8592630782894368,0.956829,0.0855531
500,0:0:33.40,Right Of Screen,Right Of Screen,1.0453435692455268,0.9639239586503656,0.934313,0.325678
501,0:0:33.47,Right Of Screen,Right Of Screen,1.0777764091004285,1.0660614087015914,0.909848,0.625499
502,0:0:33.53,Right Of Screen,Right Of Screen,1.1261057475360954,1.1871076091801724,0.886309,0.6054689999999999
503,0:0:33.60,Right Of Screen,Right Of Screen,1.1536285808397255,1.2527700474618928,0.9030950000000001,0.609379
504,0:0:33.67,Right Of Screen,Right Of Screen,1.181381898943796,1.293819017149812,0.900127,0.528349
505,0:0:33.73,Right Of Screen,Right Of Screen,1.194730480774377,1.3075177300958618,0.8645430000000001,0.6284270000000001
506,0:0:33.80,Right Of Screen,Right Of Screen,1.2010562077362028,1.307707779492022,0.9669969999999999,0.586521
507,0:0:33.87,Right Of Screen,Right Of Screen,1.2068358856151538,1.3093875458902715,0.9780209999999999,0.59292
508,0:0:33.93,Right Of Screen,Right Of Screen,1.2162018911893209,1.3166595288762233,1.00445,0.6286510000000001
509,0:0:34.00,Right Of Screen,Right Of Screen,1.1985912322456955,1.3009285608598182,1.0387600000000001,0.555193
510,0:0:34.07,Right Of Screen,Right Of Screen,1.1950238797084198,1.301704678865066,1.04566,0.5434399999999999
511,0:0:34.13,Right Of Screen,Right Of Screen,1.1798527417711762,1.3123173993720536,1.01384,0.522219
512,0:0:34.20,Right Of Screen,Right Of Screen,1.1637240812431977,1.3359251859160788,1.0505,0.6005050000000001
513,0:0:34.27,Right Of Screen,Right Of Screen,1.1522719270815247,1.3672672680306404,1.05939,0.566836
514,0:0:34.33,Right Of Screen,Right Of Screen,1.1410916288700022,1.3893139129319174,1.0904399999999999,0.571462
515,0:0:34.40,Right Of Screen,Right Of Screen,1.1356771543487838,1.4062240357491742,1.0742399999999999,0.5648529999999999
516,0:0:34.47,Right Of Screen,Right Of Screen,1.1435159254603078,1.4053124597286326,1.08209,0.572397
517,0:0:34.53,Right Of Screen,Right Of Screen,1.1380078567598544,1.389391899945556,1.07149,0.5620649999999999
518,0:0:34.60,Right Of Screen,Right Of Screen,1.1308094285137642,1.3641345917809993,1.01401,0.561786
519,0:0:34.67,Right Of Screen,Right Of Screen,1.1238667400976876,1.3430018890439863,1.08292,0.669127
520,0:0:34.73,Right Of Screen,Right Of Screen,1.1131545961328333,1.3190815884706002,1.0962100000000001,0.665589
521,0:0:34.80,Right Of Screen,Right Of Screen,1.1024168543632,1.2990923802215049,1.1044399999999999,0.614873
522,0:0:34.87,Right Of Screen,Right Of Screen,1.1066207893226192,1.3026163378705855,1.1015,0.6281979999999999
523,0:0:34.93,Right Of Screen,Right Of Screen,1.1145853069114628,1.3181326112352545,1.07612,0.62155
524,0:0:35.00,Right Of Screen,Right Of Screen,1.122719297392446,1.338299317657704,1.10853,0.652408
525,0:0:35.07,Right Of Screen,Right Of Screen,1.140476226908141,1.3743216370008748,1.11333,0.627915
526,0:0:35.13,Right Of Screen,Right Of Screen,1.1519353735774571,1.4033833415557802,1.0818299999999998,0.624904
527,0:0:35.20,Right Of Screen,Right Of Screen,1.161369027334491,1.4305226893977283,1.11869,0.6288739999999999
528,0:0:35.27,Right Of Screen,Right Of Screen,1.1707644022995791,1.503867534733583,1.08979,0.631534
529,0:0:35.33,Right Of Screen,Right Of Screen,1.1759877504488756,1.5892208142890725,1.10822,0.6547970000000001
530,0:0:35.40,Right Of Screen,Right Of Screen,1.1799768657595773,1.6376029565699832,1.1320299999999999,0.716648
531,0:0:35.47,Right Of Screen,Right Of Screen,1.178167691114543,1.6243567781982822,1.4332,0.5079739999999999
532,0:0:35.53,Right Of Screen,Right Of Screen,1.1681114743772472,1.6013995120062547,1.3104799999999999,0.589498
533,0:0:35.60,Right Of Screen,Right Of Screen,1.1706014902621742,1.5465913836394831,1.11842,0.603068
534,0:0:35.67,Right Of Screen,Right Of Screen,1.1667657753226166,1.4929157123018881,1.03328,0.619614
535,0:0:35.73,Right Of Screen,Right Of Screen,1.177583826656435,1.5460703821175077,1.06679,0.627074
536,0:0:35.80,Right Of Screen,Right Of Screen,1.1788838957109438,1.6974227769100456,1.0599,0.637152
537,0:0:35.87,Right Of Screen,Right Of Screen,1.189039080067562,1.8873785873726183,1.1744,0.625445
538,0:0:35.93,Right Of Screen,Right Of Screen,1.1918232633887418,1.9593613939998635,1.43623,0.51851
539,0:0:36.00,Right Of Screen,Right Of Screen,1.1634505400482449,1.9117370599550876,1.50447,0.504167
540,0:0:36.07,Right Of Screen,Right Of Screen,1.1321083578159636,1.7553410230280064,1.22471,0.642955
541,0:0:36.13,Right Of Screen,Right Of Screen,1.098466663265755,1.486669988601479,1.10266,0.6578729999999999
542,0:0:36.20,Right Of Screen,Right Of Screen,1.079688585676077,1.303398945447129,1.05424,0.636588
543,0:0:36.27,Right Of Screen,Right Of Screen,1.0647972282637812,1.2204515109495666,1.06873,0.607256
544,0:0:36.33,Right Of Screen,Right Of Screen,1.0664029338154666,1.2024977306086762,1.07409,0.6131840000000001
545,0:0:36.40,Right Of Screen,Right Of Screen,1.0659358767005986,1.2483924173588672,1.06954,0.62278
546,0:0:36.47,Right Of Screen,Right Of Screen,1.0675006154913724,1.4290019368666005,1.0475299999999999,0.623514
547,0:0:36.53,Right Of Screen,Right Of Screen,1.0730391783229922,1.7117866643087587,1.11611,0.738971
548,0:0:36.60,Right Of Screen,Right Of Screen,1.0977722047684426,1.9342765289623307,1.3798700000000002,0.6539560000000001
549,0:0:36.67,Right Of Screen,Right Of Screen,1.115253160433712,1.9977713186745112,1.49718,0.530828
550,0:0:36.73,Right Of Screen,Right Of Screen,1.1421653320620282,1.9598226701402748,1.7208900000000003,0.6845760000000001
551,0:0:36.80,Right Of Screen,Right Of Screen,1.1209127224494315,1.6212332988931693,1.3967200000000002,0.7899689999999999
552,0:0:36.87,Right Of Screen,Right Of Screen,1.1276020828833162,1.4116282916007832,1.40666,0.6785800000000001
553,0:0:36.93,Right Of Screen,Right Of Screen,1.1316180448396775,1.3479218666898731,1.32451,0.700121
554,0:0:37.00,Right Of Screen,Right Of Screen,1.1294055456261094,1.357376415576836,1.30073,0.647716
555,0:0:37.07,Right Of Screen,Right Of Screen,1.1249375244259896,1.364422169021232,1.3382100000000001,0.687561
556,0:0:37.13,Right Of Screen,Right Of Screen,1.1133113583208605,1.34582437416489,1.3341399999999999,0.628242
557,0:0:37.20,Right Of Screen,Right Of Screen,1.1019921959584182,1.3259613153314456,1.27506,0.792412
558,0:0:37.27,Right Of Screen,Right Of Screen,1.0931526422481517,1.2996562886061829,1.26557,0.812294
559,0:0:37.33,Right Of Screen,Right Of Screen,1.0842983852777248,1.2840518089082862,1.23781,0.7953439999999999
560,0:0:37.40,Right Of Screen,Right Of Screen,1.0723231301930845,1.2730110890066173,1.17366,0.756411
561,0:0:37.47,Right Of Screen,Right Of Screen,1.0605556866091113,1.276631356760353,1.13094,0.688186
562,0:0:37.53,Right Of Screen,Right Of Screen,1.0677621750738662,1.3025163367051942,1.13934,0.784454
563,0:0:37.60,Right Of Screen,Right Of Screen,1.0709312978205872,1.3253246116010635,1.1665,0.797054
564,0:0:37.67,Right Of Screen,Right Of Screen,1.0811178111158424,1.3463029121570034,1.11317,0.721707
565,0:0:37.73,Right Of Screen,Right Of Screen,1.0861829601418969,1.3485420821748804,1.1808,0.706678
566,0:0:37.80,Right Of Screen,Right Of Screen,1.091196989264504,1.3517386089702108,1.2020899999999999,0.745115
567,0:0:37.87,Right Of Screen,Right Of Screen,1.1028456786211864,1.3826484808488506,1.2095200000000002,0.646436
568,0:0:37.93,Right Of Screen,Right Of Screen,1.1351227692182702,1.4183483924179556,1.21725,0.681732
569,0:0:38.00,Right Of Screen,Right Of Screen,1.1585614697191906,1.4227363629815446,1.2516100000000001,0.618821
570,0:0:38.07,Right Of Screen,Right Of Screen,1.2039490408016786,1.411458705799973,1.33798,0.572207
571,0:0:38.13,Right Of Screen,Right Of Screen,1.2740066840676496,1.3743282843188904,1.4287,0.613726
572,0:0:38.20,Right Of Screen,Right Of Screen,1.3527959630252,1.334658634264027,1.45241,0.547728
573,0:0:38.27,Right Of Screen,Right Of Screen,1.4455738467324843,1.2769101853416889,1.4065,0.41330500000000003
574,0:0:38.33,Right Of Screen,Right Of Screen,1.5288371426148395,1.213769832208575,1.1675200000000001,0.389608
575,0:0:38.40,Right Of Screen,Right Of Screen,1.5952573682764473,1.1282344254941217,0.9763069999999999,0.334179
576,0:0:38.47,Right Of Screen,Right Of Screen,1.6543673034239834,1.0905613663272111,0.8443959999999999,0.371846
577,0:0:38.53,Right Of Screen,Screen,1.6782009088146976,1.0064152095341452,0.779844,0.360846
578,0:0:38.60,Right Of Screen,Screen,1.693567733837868,0.972280708249901,0.789824,0.501954
579,0:0:38.67,Right Of Screen,Screen,1.68285973173195,0.8779186922382364,0.774261,0.633469
580,0:0:38.73,Right Of Screen,Screen,1.6074444229824278,0.7571712237669899,0.751879,0.625309
581,0:0:38.80,Right Of Screen,Right Of Screen,1.4308412653982452,0.4255657919470309,0.882181,0.731977
582,0:0:38.87,Right Of Screen,Right Of Screen,1.2894182313358231,0.2841397574398895,0.817444,0.750938
583,0:0:38.93,Right Of Screen,Screen,1.1469850378522213,0.11797318805359175,0.561776,0.6098439999999999
584,0:0:39.00,Right Of Screen,Screen,0.9444149246763676,-0.04045877549174146,0.604182,0.291786
585,0:0:39.07,Above Screen,Screen,0.7161160950699961,-0.06963574131587784,0.645846,0.241223
586,0:0:39.13,Above Screen,Right Of Screen,0.5367801390460628,0.060510463267495374,0.808485,0.0499321
587,0:0:39.20,Screen,Right Of Screen,0.38600000528042094,0.2481119524161498,1.51588,-1.33825
588,0:0:39.27,Screen,Right Of Screen,0.26733252917578665,0.5568686402594604,1.1833200000000001,-0.28218200000000004
589,0:0:39.33,Screen,Screen,0.12629570512684002,0.7603238374813509,0.5718449999999999,0.617629
590,0:0:39.40,Screen,Screen,0.02642262140575384,0.9280656166423062,0.5579,0.397901
591,0:0:39.47,Screen,Screen,-0.039590144420177616,1.0559203993848183,0.466703,0.519903
592,0:0:39.53,Screen,Screen,-0.04439531231150472,0.964423143075703,0.48890200000000006,0.42632
593,0:0:39.60,Screen,Screen,-0.016556567893761868,0.8701505663101162,0.5033890000000001,0.433037
594,0:0:39.67,Screen,Screen,0.013170216819302643,0.8291193698300771,0.5398850000000001,0.46031000000000005
595,0:0:39.73,Screen,Screen,0.036858465652509886,0.839898960870619,0.524325,0.355458
596,0:0:39.80,Screen,Screen,0.0806661346301277,0.870268805443007,0.555172,0.5223810000000001
597,0:0:39.87,Screen,Screen,0.15475053849275078,0.8460006128002051,0.526428,0.534323
598,0:0:39.93,Screen,Screen,0.2563008627565944,0.7801467943319774,0.706464,0.496566
599,0:0:40.00,Screen,Screen,0.3318520900583566,0.6661168107995498,0.568404,0.32961
600,0:0:40.07,Screen,Screen,0.3803880034311196,0.5301442345435596,0.608742,0.270769
601,0:0:40.13,Screen,Screen,0.4053994128403384,0.4269937829348965,0.6301979999999999,0.207215
602,0:0:40.20,Screen,Screen,0.3831867708624884,0.4030548497634699,0.635706,0.10133400000000001
603,0:0:40.27,Screen,Screen,0.33172560708256865,0.4459396316424036,0.638501,0.10544200000000001
604,0:0:40.33,Screen,Screen,0.30426956013273804,0.5000752648924113,0.665592,0.138052
605,0:0:40.40,Screen,Right Of Screen,0.3023177782340993,0.6292752275010608,0.8497530000000001,0.617508
606,0:0:40.47,Screen,Right Of Screen,0.3211568132099856,0.7489858737298882,0.922529,0.685754
607,0:0:40.53,Screen,Screen,0.3439062552357603,0.8474769143395909,0.614241,0.32610900000000004
608,0:0:40.60,Screen,Screen,0.3934007595713664,0.9782375372260566,0.610858,0.41216
609,0:0:40.67,Screen,Screen,0.4431270562989255,0.870062600270222,0.593097,0.240263
610,0:0:40.73,Screen,Screen,0.4875729917796798,0.8239199686882546,0.566183,0.21497399999999997
611,0:0:40.80,Screen,Screen,0.4808590426841162,0.8044610055162217,0.526787,0.269685
612,0:0:40.87,Screen,Screen,0.4643439458945694,0.8055368826964701,0.572177,0.287478
613,0:0:40.93,Screen,Screen,0.4470573574791735,0.8156655573030822,0.580477,0.410546
614,0:0:41.00,Screen,Screen,0.4259407301662648,0.8403755079532265,0.517636,0.327144
615,0:0:41.07,Screen,Screen,0.40971753937112587,0.8641217901449226,0.594021,0.252688
616,0:0:41.13,Screen,Screen,0.3794649666808876,0.8846111329845381,0.585186,0.169734
617,0:0:41.20,Screen,Screen,0.3667289185002691,0.9010904415572956,0.583398,0.235314
618,0:0:41.27,Screen,Screen,0.3903851074254323,0.928771184394593,0.49446999999999997,0.37295100000000003
619,0:0:41.33,Screen,Screen,0.3975730872249661,0.9398602806233319,0.522556,0.268778
620,0:0:41.40,Screen,Screen,0.4049308345945145,0.9148813401496884,0.514696,0.568577
621,0:0:41.47,Screen,Right Of Screen,0.3813697638351475,0.8873530847239247,1.28891,0.8864040000000001
622,0:0:41.53,Screen,Screen,0.4166509374872917,0.8350920606821987,0.623471,0.686846
623,0:0:41.60,Screen,Screen,0.4241001039036557,0.7617728043256945,0.601353,0.313864
624,0:0:41.67,Screen,Screen,0.4234475273325513,0.6880849362968907,0.544335,0.250166
625,0:0:41.73,Screen,Screen,0.3920224925531782,0.6486034456783158,0.516353,0.334418
626,0:0:41.80,Screen,Screen,0.40069375003141616,0.6255354258244492,0.511273,0.387826
627,0:0:41.87,Screen,Screen,0.4015195539949169,0.6619987260957183,0.561141,0.283015
628,0:0:41.93,Screen,Screen,0.3950517241613962,0.716023457271433,0.587006,0.209112
629,0:0:42.00,Screen,Screen,0.3770633100455617,0.7860196226859351,0.624843,0.258968
630,0:0:42.07,Screen,Screen,0.3364479912498416,0.922654416599408,0.607052,0.424397
631,0:0:42.13,Screen,Screen,0.2903964346534845,1.1346506631580369,0.583767,0.481759
632,0:0:42.20,Screen,Right Of Screen,0.2425360238777263,1.3984451183256357,0.9951959999999999,0.727896
633,0:0:42.27,Screen,Right Of Screen,0.21489703106861155,1.4583872049308382,0.976722,0.6875479999999999
634,0:0:42.33,Screen,Right Of Screen,0.19339754151356198,1.4717291654808717,0.986984,0.642614
635,0:0:42.40,Screen,Screen,0.18410878257646895,1.39180569216378,0.575246,0.56799
636,0:0:42.47,Screen,Screen,0.2181311462983318,1.1976618783323838,0.604681,0.417282
637,0:0:42.53,Screen,Screen,0.239632921005012,1.070989031012784,0.554079,0.342031
638,0:0:42.60,Screen,Screen,0.2677355523225033,1.0271868617046664,0.562868,0.368769
639,0:0:42.67,Screen,Screen,0.2684755984564107,1.0200058237071583,0.523265,0.377629
640,0:0:42.73,Screen,Screen,0.2704085149355633,1.0228391093029978,0.5130899999999999,0.286798
641,0:0:42.80,Screen,Screen,0.2800819676732685,1.0026328694234332,0.526781,0.347312
642,0:0:42.87,Screen,Screen,0.27566865925427586,1.008491909912485,0.561732,0.308927
643,0:0:42.93,Screen,Screen,0.28280959835203584,1.001243607220231,0.513405,0.372299
644,0:0:43.00,Screen,Screen,0.2889166274004776,0.974789632098528,0.47313599999999995,0.39307
645,0:0:43.07,Screen,Screen,0.3056755032078237,0.9824211350853644,0.521104,0.408285
646,0:0:43.13,Screen,Screen,0.3368266108452204,0.9980515349168192,0.536895,0.406639
647,0:0:43.20,Screen,Screen,0.3792282002723192,1.0639933307045621,0.45301800000000003,0.315152
648,0:0:43.27,Screen,Screen,0.4378013863844543,1.1277750717909765,0.5679529999999999,0.49272200000000005
649,0:0:43.33,Screen,Screen,0.5156110581748692,1.2243955749565392,0.7596609999999999,0.702767
650,0:0:43.40,Screen,Screen,0.5877661573930574,1.3273932548369796,0.6997140000000001,0.647896
651,0:0:43.47,Screen,Screen,0.6455376749862766,1.3942620506359271,0.734946,0.5703159999999999
652,0:0:43.53,Screen,Right Of Screen,0.6378058694309594,1.408982452501539,1.06369,1.0622200000000002
653,0:0:43.60,Screen,Right Of Screen,0.5950230670815445,1.2999725638159372,1.07548,0.9367409999999999
654,0:0:43.67,Screen,Screen,0.5535217345578647,1.066985036067386,0.720124,0.612264
655,0:0:43.73,Screen,Screen,0.5186127649261291,0.8356054164071988,0.5921109999999999,0.185124
656,0:0:43.80,Screen,Screen,0.4493490836901449,0.6881911753755462,0.5757399999999999,0.24727800000000003
657,0:0:43.87,Screen,Screen,0.40535451635552416,0.625064667343311,0.594162,0.258883
658,0:0:43.93,Screen,Screen,0.3742964940705621,0.6613381953565857,0.561381,0.23767399999999997
659,0:0:44.00,Screen,Screen,0.339584356871239,0.7598273072463606,0.53651,0.238017
660,0:0:44.07,Screen,Screen,0.2893630825770254,0.9287736948202644,0.46971899999999994,0.752718
661,0:0:44.13,Screen,Keyboard,0.23183123158354035,1.1064612866609302,0.484464,0.862238
662,0:0:44.20,Screen,Keyboard,0.16797884869016033,1.2261933951842818,0.5121829999999999,0.835256
663,0:0:44.27,Screen,Keyboard,0.11281848248661977,1.2671026546786202,0.5429,0.8357319999999999
664,0:0:44.33,Screen,Keyboard,0.06820769190358557,1.2579646972297596,0.554824,0.8987280000000001
665,0:0:44.40,Screen,Screen,0.057875773356441486,1.2529820276243608,0.6462359999999999,0.781722
666,0:0:44.47,Screen,Keyboard,0.060673310491281725,1.2921221415825963,0.637571,0.832592
667,0:0:44.53,Screen,Screen,0.07685672919195155,1.2971310059535444,0.5865859999999999,0.7038409999999999
668,0:0:44.60,Screen,Screen,0.11247378378100288,1.2770806344022314,0.598689,0.609819
669,0:0:44.67,Screen,Screen,0.14363575029096098,1.2251673038606743,0.6372909999999999,0.315576
670,0:0:44.73,Screen,Screen,0.14875794041007087,1.1678459763637397,0.501027,0.12116400000000001
671,0:0:44.80,Screen,Screen,0.13336926078818387,1.0697816984278747,0.497341,0.16888
672,0:0:44.87,Screen,Screen,0.13107323854083053,0.9288354374896676,0.505355,0.0077062
673,0:0:44.93,Screen,Screen,0.11746622299813488,0.7932683898972835,0.401938,0.0378039
674,0:0:45.00,Screen,Screen,0.09581095183240627,0.7055123452836369,0.469029,0.153122
675,0:0:45.07,Screen,Screen,0.04639859462115721,0.7185059572185222,0.482379,0.17475
676,0:0:45.13,Screen,Screen,-0.031956639918120436,0.7858149649164996,0.533485,0.252724
677,0:0:45.20,Screen,Screen,-0.18501293463882745,0.9221357957697374,0.42089099999999996,0.436997
678,0:0:45.27,Screen,Screen,-0.3895214591907831,1.0566898308256862,0.45359799999999995,0.558918
679,0:0:45.33,Screen,Screen,-0.6356956251853777,1.1361699014394135,0.391111,0.106754
680,0:0:45.40,Screen,Above Screen,-0.9034075264617628,1.1867854431784537,0.7776069999999999,-0.37251999999999996
681,0:0:45.47,Left Of Screen,Above Screen,-1.1950018927031922,1.2875279846835477,0.750173,-0.5145770000000001
682,0:0:45.53,Left Of Screen,Above Screen,-1.2329898069415437,1.2584021301235295,0.7350899999999999,-0.45001199999999997
683,0:0:45.60,Left Of Screen,Above Screen,-1.1479760132277304,1.3195120645228642,0.548924,-0.45881400000000006
684,0:0:45.67,Screen,Above Screen,-0.8083344342465634,1.323029864891617,0.590806,-0.364672
685,0:0:45.73,Screen,Above Screen,-0.5622737645976862,1.4222324820658616,0.692362,-0.24593600000000002
686,0:0:45.80,Keyboard,Above Screen,-0.36785478937498106,1.5798857789748517,0.706162,-0.23160300000000003
687,0:0:45.87,Keyboard,Right Of Screen,-0.23838746308693645,1.6567582708802555,1.0992899999999999,-0.5414140000000001
688,0:0:45.93,Keyboard,Right Of Screen,-0.14136094573165436,1.65690484996133,1.1013700000000002,-0.259902
689,0:0:46.00,Keyboard,Right Of Screen,-0.09980561373357977,1.7395602147371518,0.837093,-0.100875
690,0:0:46.07,Keyboard,Right Of Screen,-0.1450075611801165,1.812071230832492,1.11322,-0.314671
691,0:0:46.13,Keyboard,Right Of Screen,-0.19375435436651373,1.9028879727515855,1.10893,-0.349993
692,0:0:46.20,not_in_frame,not_in_frame,-0.25526743563576165,2.0117664790751704,1.46583,-0.48300600000000005
693,0:0:46.27,not_in_frame,not_in_frame,-0.2555493144827258,1.963697171418924,1.30725,-0.451725
694,0:0:46.33,Keyboard,Right Of Screen,-0.17608267047972048,1.8991457432543533,1.29769,-0.370236
695,0:0:46.40,Keyboard,Right Of Screen,-0.16083579461495598,1.9115126617915208,1.3382,-0.282256
696,0:0:46.47,Keyboard,Right Of Screen,-0.13687655840981375,1.8860751997700933,0.8707229999999999,0.020085299999999997
697,0:0:46.53,Keyboard,Right Of Screen,-0.09201262339293476,1.9533583306135431,1.00111,-0.327728
698,0:0:46.60,Keyboard,Right Of Screen,-0.11428371969854136,2.072662321970576,1.1800899999999999,-0.461847
699,0:0:46.67,Keyboard,Right Of Screen,-0.07679896845238543,2.0503880982189817,0.865676,-0.17017000000000002
700,0:0:46.73,Keyboard,Screen,-0.048684464791527333,1.917846984171168,0.47606000000000004,0.424311
701,0:0:46.80,Keyboard,Screen,-0.002614716344937755,1.7157611702210147,0.487566,0.6699649999999999
702,0:0:46.87,Keyboard,Screen,0.03332950302901832,1.6367644059780695,0.439662,0.7669520000000001
703,0:0:46.93,Keyboard,Keyboard,0.052739509736209535,1.65023731959997,0.49763599999999997,0.809092
704,0:0:47.00,Keyboard,Screen,0.0806890907369777,1.6654611115529827,0.534486,0.755926
705,0:0:47.07,Keyboard,Screen,0.10199390953771124,1.7188730905577074,0.499226,0.741368
706,0:0:47.13,Keyboard,Keyboard,0.10654053447330232,1.7967624294902018,0.563742,0.8377870000000001
707,0:0:47.20,Keyboard,Keyboard,0.09815750299924048,1.8908635005685197,0.5574640000000001,0.866908
708,0:0:47.27,Keyboard,Keyboard,0.05990090794076454,1.9959916713382733,0.529292,0.8806719999999999
709,0:0:47.33,Keyboard,Keyboard,0.018068329239574892,2.067992107202523,0.55443,0.9122809999999999
710,0:0:47.40,Keyboard,Keyboard,0.005986499530968262,2.0564395928156034,0.602749,0.985282
711,0:0:47.47,Keyboard,Keyboard,-0.0077763167761919424,2.0695922046814417,0.583333,0.817896
712,0:0:47.53,Keyboard,Keyboard,-0.0486548454389482,2.103008215857186,0.6223609999999999,0.828982
713,0:0:47.60,Keyboard,Keyboard,-0.09725407562082897,2.231640583943323,0.654619,0.8596469999999999
714,0:0:47.67,Keyboard,Screen,-0.1405959060086428,2.3895598096861925,0.661039,0.794257
715,0:0:47.73,Keyboard,Screen,-0.18791147641286013,2.597118054688352,0.6058100000000001,0.713358
716,0:0:47.80,Keyboard,Screen,-0.2617294104284025,2.829043182810734,0.669802,0.654488
717,0:0:47.87,Keyboard,Screen,-0.3249121540279612,2.8632045886243187,0.654662,0.557571
718,0:0:47.93,Keyboard,Right Of Screen,-0.3640316266643583,2.7965646039760768,0.9171219999999999,0.47698199999999996
719,0:0:48.00,Keyboard,Right Of Screen,-0.3579940336429683,2.5987918807986716,0.810241,0.5131399999999999
720,0:0:48.07,Keyboard,Screen,-0.3610360207250069,2.352762799185704,0.633891,0.565689
721,0:0:48.13,Keyboard,Screen,-0.3497673190334712,2.1818341425803243,0.577579,0.679242
722,0:0:48.20,Keyboard,Screen,-0.3347870885633588,2.0368482547883824,0.560737,0.6136119999999999
723,0:0:48.27,Keyboard,Screen,-0.3750557628671861,1.9284843779972967,0.595485,0.656138
724,0:0:48.33,Keyboard,Screen,-0.4746594226371347,1.8323514914311905,0.5974109999999999,0.578617
725,0:0:48.40,Keyboard,Screen,-0.5936447901773209,1.6566387350498917,0.37109699999999995,0.457692
726,0:0:48.47,Screen,Screen,-0.7185339966532538,1.4083188325752736,0.33521,0.16752
727,0:0:48.53,Screen,Above Screen,-0.8919850036351694,1.2236045568863914,0.6139899999999999,-0.331371
728,0:0:48.60,Left Of Screen,Right Of Screen,-1.1019668619698937,1.1619831394167501,0.8531479999999999,-0.5655020000000001
729,0:0:48.67,Left Of Screen,Right Of Screen,-1.3241001935738503,1.2240432992667851,0.9537450000000001,-0.561716
730,0:0:48.73,Left Of Screen,Right Of Screen,-1.5493688163130817,1.3548778745858896,1.12448,-0.565
731,0:0:48.80,Left Of Screen,Right Of Screen,-1.8446376315041133,1.6490831801356527,1.0526200000000001,-0.528245
732,0:0:48.87,Left Of Screen,Right Of Screen,-2.324283761420769,2.030181756764852,1.1638,-0.456821
733,0:0:48.93,Left Of Screen,Right Of Screen,-3.0422195281988618,2.7872790306877038,1.1201,-0.324326
734,0:0:49.00,Left Of Screen,Right Of Screen,-3.7890048774753167,3.4690684527678264,1.29905,-0.315641
735,0:0:49.07,Left Of Screen,Right Of Screen,-4.489443358594139,4.245206457262147,1.28758,-0.0550149
736,0:0:49.13,Left Of Screen,Right Of Screen,-3.96828068203949,3.847958199343878,1.33507,-0.131987
737,0:0:49.20,Left Of Screen,Right Of Screen,-3.307051800018366,3.290261806106858,1.10086,0.0160689
738,0:0:49.27,Left Of Screen,Screen,-2.6292584419158582,2.5851275796500275,0.755287,0.254659
739,0:0:49.33,Left Of Screen,Screen,-2.0391989199272342,1.9297004987649367,0.5879770000000001,0.173189
740,0:0:49.40,Left Of Screen,Above Screen,-1.5980349521506847,1.4007184832311317,0.43637,-0.09211439999999999
741,0:0:49.47,Left Of Screen,Above Screen,-1.374241039312261,1.1499748133854129,0.233577,-0.326081
742,0:0:49.53,Left Of Screen,Above Screen,-1.3155257173991697,1.1940708373792737,0.432816,-0.531382
743,0:0:49.60,Left Of Screen,Above Screen,-1.3567200263740562,1.4645150921937478,0.324999,-0.45289399999999996
744,0:0:49.67,Left Of Screen,Above Screen,-1.2202709713859246,1.6602325066653316,0.299902,-0.40531100000000003
745,0:0:49.73,Keyboard,Above Screen,-0.9845151074936022,1.811137289822794,0.612628,-0.103495
746,0:0:49.80,Keyboard,Screen,-0.700891660941979,1.9045765033624396,0.5981350000000001,0.10511
747,0:0:49.87,Keyboard,Right Of Screen,-0.4887418723458606,2.016428928450635,0.871948,0.037466900000000004
748,0:0:49.93,Keyboard,Right Of Screen,-0.4075481769422444,2.1529540728182366,0.983135,-0.10700799999999999
749,0:0:50.00,Keyboard,Right Of Screen,-0.3717677453259225,2.3914698214152454,1.21951,-0.30098800000000003
