,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
190,0:0:12.73,Screen,Left Of Screen,Screen,-0.3670534738703642,0.26493327088700114,0.19200699999999998,0.144297,-0.06318629627974759,0.2010219486432734
191,0:0:12.80,Screen,Screen,Screen,-0.36029885343565454,0.20027176574290173,0.238152,0.0874202,-0.036010717054577444,0.1405673887154016
192,0:0:12.87,Screen,Screen,Screen,-0.3765959924604959,0.14250344332171805,0.26961,0.133218,-0.026180866689495368,0.137943999243542
193,0:0:12.93,Screen,Screen,Screen,-0.3970259931005042,0.08409127672555201,0.216662,0.0939904,-0.06373834260949618,0.08997198565973234
194,0:0:13.00,Screen,Screen,Screen,-0.4221414159128479,0.07213881236578411,0.224203,0.100553,-0.06997510549221388,0.08796242454656475
195,0:0:13.07,Screen,Screen,Screen,-0.4260524813278704,0.06552230159823368,0.231393,0.115835,-0.06695466070063749,0.0931029272606891
196,0:0:13.13,Screen,Left Of Screen,Screen,-0.4446232402375772,0.08073729807258756,0.181883,0.136831,-0.1021325418462997,0.11127602222787224
197,0:0:13.20,Screen,Left Of Screen,Screen,-0.4521401130389099,0.10450420833350717,0.178878,0.174557,-0.10600245389158122,0.1424444538447284
198,0:0:13.27,Screen,Left Of Screen,Screen,-0.475953203904063,0.10464196476471066,0.151827,0.196414,-0.13085411583485834,0.1542880175898669
199,0:0:13.33,Screen,Left Of Screen,Screen,-0.4777216555317698,0.08115606726605668,0.150027,0.158388,-0.13175201709033785,0.12332851069280022
200,0:0:13.40,Screen,Left Of Screen,Screen,-0.4873692202272824,0.0609505510805265,0.176857,0.136291,-0.12133561013807535,0.1023646328073878
201,0:0:13.47,Screen,Left Of Screen,Screen,-0.474793232686585,0.01075987519289558,0.11407300000000001,0.111518,-0.15111779401064876,0.06583279265479305
202,0:0:13.53,Screen,Screen,Screen,-0.4790237360966337,0.028652632831446086,0.210715,0.11433099999999999,-0.0990641556672844,0.07580821433719041
203,0:0:13.60,Screen,Screen,Screen,-0.4704445770476485,0.13483724174456066,0.21017800000000003,0.113255,-0.09678782615340692,0.1235111537976704
204,0:0:13.67,Screen,Screen,Screen,-0.4536553528985151,0.282528006895156,0.24754,0.135983,-0.0693090774989343,0.20336338228986334
205,0:0:13.73,Screen,Screen,Screen,-0.4253015080337602,0.4792033508497904,0.23600900000000002,0.405472,-0.0645922670239452,0.43850417865581104
206,0:0:13.80,Screen,Screen,Screen,-0.4126110557644172,0.6633881596931809,0.26837300000000003,0.737769,-0.0436735055457225,0.7009817716118272
207,0:0:13.87,Screen,Screen,Screen,-0.3884234761482416,0.8153842054953019,0.23731799999999997,0.726688,-0.049104787055665455,0.7657044055598308
208,0:0:13.93,Screen,Screen,Screen,-0.3889779132552534,0.9733447961123466,0.237152,0.713688,-0.04804468516675139,0.8314913881557101
209,0:0:14.00,Screen,Screen,Screen,-0.3842624469724504,1.0175745902476203,0.24040599999999998,0.756931,-0.044054397642275214,0.8750422722862788
210,0:0:14.07,Screen,Keyboard,Screen,-0.3965353848238258,1.080108798648346,0.24808200000000002,0.897827,-0.04530760324258644,0.9790468674734204
211,0:0:14.13,Screen,Keyboard,Screen,-0.4399104623676832,1.1652612024018691,0.202978,0.873763,-0.08697725210632702,1.004273785143525
212,0:0:14.20,Screen,Screen,Screen,-0.4456801965372725,1.2087967511918032,0.45289700000000005,0.788944,0.05051243448210024,0.9761115506757351
213,0:0:14.27,Screen,Screen,Screen,-0.4815261758037333,1.2370263653617777,0.288708,0.76249,-0.05444143817396376,0.9739365388902508
214,0:0:14.33,Screen,Left Of Screen,Screen,-0.4904379597529983,1.2072217001683216,0.176538,0.861087,-0.12229706557087995,1.015403194566759
215,0:0:14.40,Screen,Screen,Screen,-0.4545247717148772,1.142153282459495,0.20299,0.76061,-0.09211461910857954,0.9317515530603864
216,0:0:14.47,Screen,Screen,Screen,-0.4145410126583189,1.1093195047894049,0.209504,0.7797270000000001,-0.07243445380802345,0.928185069813838
217,0:0:14.53,Screen,Screen,Screen,-0.3800281315495293,1.1110280382585354,0.234098,0.74408,-0.04423436152817538,0.9103981770302424
218,0:0:14.60,Screen,Screen,Screen,-0.3728282076160904,1.14529288072766,0.2521,0.72918,-0.03081705637527589,0.91787663709115
219,0:0:14.67,Screen,Keyboard,Screen,-0.376130176187617,1.1906018408398216,0.278806,0.812016,-0.018166401591748548,0.9833673098873776
220,0:0:14.73,Screen,Keyboard,Screen,-0.3844772332293183,1.208385084788677,0.247126,0.8511280000000001,-0.03908155303830362,1.0126748275491682
221,0:0:14.80,Screen,Keyboard,Screen,-0.4114151393373257,1.2499030623580083,0.308452,0.8270139999999999,-0.015238059140902932,1.0169354696607271
222,0:0:14.87,Keyboard,Screen,Screen,-0.4192143757588017,1.314689596697167,0.307746,0.795221,-0.016843690191877918,1.0274554068699358
223,0:0:14.93,Keyboard,Screen,Screen,-0.4392455878544086,1.4579141803963271,0.356135,0.731115,0.006223156463136317,1.0518145027427417
224,0:0:15.00,Keyboard,Keyboard,Screen,-0.4455557052897845,1.5675767631351896,0.526604,0.834518,0.09717167650912488,1.158759714669324
225,0:0:15.07,Keyboard,Keyboard,Screen,-0.4605086645080102,1.5962652383268607,0.5142760000000001,0.9142049999999999,0.08386040622104457,1.2154465134114756
226,0:0:15.13,Keyboard,Keyboard,Screen,-0.4565055767348579,1.5503797354289388,0.403258,0.923433,0.022627831581992112,1.2013524361103782
227,0:0:15.20,Keyboard,Keyboard,Screen,-0.4170290126413933,1.379085325892348,0.342281,0.861008,0.002163984453704087,1.0934899903019641
228,0:0:15.27,Screen,Screen,Screen,-0.387485054962774,1.16737879841954,0.35065799999999997,0.721188,0.01682673169573209,0.923421289965262
229,0:0:15.33,Screen,Screen,Screen,-0.3835169584880074,1.0719025307530805,0.332892,0.6919649999999999,0.007045452566497595,0.8651815121111526
230,0:0:15.40,Screen,Screen,Screen,-0.3806999529233912,1.0534400213775266,0.328834,0.6937369999999999,0.005658336422143828,0.8579266982950469
231,0:0:15.47,Screen,Screen,Screen,-0.3802813931486224,1.030248686094566,0.324833,0.692994,0.0032779723103836802,0.8471061473149394
232,0:0:15.53,Screen,Screen,Screen,-0.37731791537744974,1.0066081830903186,0.329097,0.6955899999999999,0.0068341606974942504,0.8375910293694517
233,0:0:15.60,Screen,Screen,Screen,-0.3749429944047405,0.9911968362582629,0.285283,0.7440829999999999,-0.017105668215782785,0.8572898492515116
234,0:0:15.67,Screen,Screen,Screen,-0.3752844700197232,0.9836221621324842,0.306691,0.7443529999999999,-0.0058620779986696325,0.8540139412169168
235,0:0:15.73,Screen,Screen,Screen,-0.3807342991361807,0.98643303984845,0.328696,0.6982109999999999,0.004581260075847749,0.8300072522490645
236,0:0:15.80,Screen,Screen,Screen,-0.3859817349490116,0.9959972791925816,0.371569,0.6286510000000001,0.026954116463741577,0.7960580220928359
237,0:0:15.87,Screen,Screen,Screen,-0.3872914341218145,0.9999467594646229,0.330923,0.68289,0.003663346953917932,0.8276581668202075
238,0:0:15.93,Screen,Screen,Screen,-0.3917146369393302,1.0085381457277982,0.34700000000000003,0.684633,0.011070474811977291,0.8321785101169896
239,0:0:16.00,Screen,Screen,Screen,-0.3985910336186291,1.0195406495456,0.339711,0.673657,0.004349688000953115,0.8311076282660812
240,0:0:16.07,Screen,Screen,Screen,-0.39304851791907824,1.024741946529552,0.364234,0.6412720000000001,0.02096662991675452,0.8154607287709714
241,0:0:16.13,Screen,Screen,Screen,-0.3889414902277109,1.0314974468504494,0.345059,0.6646340000000001,0.012269163870363194,0.8312195176521605
242,0:0:16.20,Screen,Screen,Screen,-0.3854577494661941,1.0355016560397083,0.338385,0.655388,0.009666460745403465,0.8284210424282962
243,0:0:16.27,Screen,Screen,Screen,-0.3644179743343576,1.023545303065161,0.32661799999999996,0.6394810000000001,0.01240256484685902,0.8145760468831076
244,0:0:16.33,Screen,Screen,Screen,-0.3612854783743404,1.0160841066775392,0.32755100000000004,0.6617529999999999,0.013526057005679036,0.8237066773187142
245,0:0:16.40,Screen,Screen,Screen,-0.3602648864539928,1.0067984734564799,0.330175,0.627451,0.01518420084957386,0.8010088464054824
246,0:0:16.47,Screen,Screen,Screen,-0.3474592751585946,0.9881747854448252,0.33470700000000003,0.645547,0.02264212832131277,0.8026303076003468
247,0:0:16.53,Screen,Screen,Screen,-0.3395344600855638,0.9822988852812674,0.310204,0.698785,0.011952074086250456,0.8289548341856089
248,0:0:16.60,Screen,Screen,Screen,-0.3304012425972093,0.9827773391834984,0.320932,0.7607,0.02095000710385898,0.8626008242848584
249,0:0:16.67,Screen,Screen,Screen,-0.3253661583732746,0.9895335472915864,0.310008,0.6841659999999999,0.017669777525056208,0.8248821326603026
250,0:0:16.73,Screen,Screen,Screen,-0.32094252398212064,0.9956630648365168,0.30036999999999997,0.619265,0.015123290684830912,0.7926576357845851
251,0:0:16.80,Screen,Screen,Screen,-0.30689476137062666,0.9975235539203929,0.296604,0.7301479999999999,0.0183056305517467,0.8535724757141755
252,0:0:16.87,Screen,Screen,Screen,-0.3011901880183051,1.0090888827323603,0.309581,0.711011,0.028264663231266807,0.8485520886312262
253,0:0:16.93,Screen,Screen,Screen,-0.30446003938261995,1.0206329408595414,0.331237,0.6888489999999999,0.03915631441968456,0.8414937754741009
254,0:0:17.00,Screen,Screen,Screen,-0.2998957425163006,1.0151592271030945,0.27876599999999996,0.701558,0.01257092942846973,0.8460975469677986
255,0:0:17.07,Screen,Screen,Screen,-0.3061556646311184,1.0154339272184258,0.297677,0.67594,0.02007250210506634,0.8324450386473792
256,0:0:17.13,Screen,Screen,Screen,-0.3110647166003881,1.014868947489098,0.327797,0.6591899999999999,0.034826967778582615,0.8226657357933596
257,0:0:17.20,Screen,Screen,Screen,-0.3214548828581216,1.0189352554959177,0.296078,0.674621,0.01291253176433462,0.8329044736817525
258,0:0:17.27,Screen,Screen,Screen,-0.3377069427594115,1.0275632743854364,0.308469,0.655293,0.013415692078126177,0.8256548188125827
259,0:0:17.33,Screen,Screen,Screen,-0.34195064383330176,1.0432811971897382,0.31793699999999997,0.702427,0.01640578712144451,0.8583230524400953
260,0:0:17.40,Screen,Screen,Screen,-0.2840484640265409,1.0536342258021052,0.319281,0.7217279999999999,0.04109356936352309,0.8749919941650725
261,0:0:17.47,Screen,Screen,Screen,-0.18451110183796707,1.0425238241399155,0.272956,0.6883779999999999,0.05945042724362965,0.8545129003984473
262,0:0:17.53,Screen,Keyboard,Screen,-0.03690269191973988,1.0186053668806063,0.31453400000000004,0.804601,0.1470978950952564,0.9068078072811488
263,0:0:17.60,Screen,Screen,Screen,0.12942509871265753,0.975785510339276,0.7636930000000001,0.7448899999999999,0.4503230535385724,0.8585213959327195
264,0:0:17.67,Screen,Right Of Screen,Screen,0.2682182912018991,0.9632619610258228,0.834206,0.76569,0.550344791437947,0.8644371996544771
265,0:0:17.73,Screen,Screen,Screen,0.37955990075588814,0.9483644551198926,0.7406510000000001,0.7873100000000001,0.5607482353445159,0.8675443684690307
266,0:0:17.80,Screen,Screen,Screen,0.4619349810521575,0.9139974021577818,0.706074,0.790274,0.5847760965657666,0.8523088036928396
267,0:0:17.87,Screen,Screen,Screen,0.4757908486790238,0.983553630990224,0.735246,0.7609090000000001,0.6065795518211066,0.8724396486937981
268,0:0:17.93,Screen,Screen,Screen,0.4644696535690678,1.1277736208674989,0.733735,0.770691,0.6012645208066678,0.9480487879515188
269,0:0:18.00,Keyboard,Screen,Screen,0.4411248494771895,1.3244471088008027,0.7049479999999999,0.7525390000000001,0.5773344145283928,1.0316941825945491
270,0:0:18.07,Keyboard,Screen,Screen,0.4336861937204192,1.4983013226667667,0.7450479999999999,0.771897,0.5957737289508493,1.1228378058015318
271,0:0:18.13,Keyboard,Keyboard,Screen,0.40112821473645227,1.627118227692694,0.717454,0.942213,0.5663574833920071,1.272071838069342
272,0:0:18.20,Keyboard,Keyboard,Screen,0.4180436961837104,1.5691054050185391,0.720987,0.8803489999999999,0.5763284307013443,1.2116341519480969
273,0:0:18.27,Keyboard,Keyboard,Screen,0.4753761708894366,1.4118923487867807,0.7811239999999999,0.895014,0.6323576801287922,1.14785042076903
274,0:0:18.33,Screen,Screen,Screen,0.526540077884405,1.213327639625153,0.754034,0.699947,0.6424911684170638,0.9500984251002867
275,0:0:18.40,Screen,Screen,Screen,0.5560905015305009,1.0986095671096945,0.724083,0.686713,0.641554295981228,0.8880049738901994
276,0:0:18.47,Screen,Screen,Right Of Screen,0.5863828507287002,1.0654490230180542,0.766969,0.672191,0.6785457567799716,0.8663876757285199
277,0:0:18.53,Screen,Screen,Right Of Screen,0.5998616465368323,1.0576625982350076,0.786946,0.705024,0.6941582416156419,0.8781564585078759
278,0:0:18.60,Screen,Screen,Right Of Screen,0.6059101528603139,1.0532979249319128,0.789084,0.669714,0.6982956265936776,0.8582456184499667
279,0:0:18.67,Screen,Screen,Right Of Screen,0.609920996211042,1.0429951927803176,0.772277,0.6621630000000001,0.6919797663030173,0.8491722238953562
280,0:0:18.73,Screen,Screen,Right Of Screen,0.6078558599552986,1.0304008551063466,0.7721020000000001,0.6801470000000001,0.6907832754985372,0.8521011165160655
281,0:0:18.80,Screen,Screen,Right Of Screen,0.5981493357486858,1.0267824672762509,0.766336,0.69682,0.6830325521327172,0.8587168786737022
282,0:0:18.87,Screen,Screen,Right Of Screen,0.5913687701276501,1.0417655442895508,0.7635029999999999,0.712683,0.6782929362761567,0.8739724764941125
283,0:0:18.93,Screen,Screen,Right Of Screen,0.5784479872451507,1.1540938301815484,0.784613,0.667762,0.6830383607881124,0.9058628964087684
284,0:0:19.00,Keyboard,Screen,Right Of Screen,0.5622145376660431,1.3634421955605662,0.771246,0.661484,0.6698817310510679,1.0008025697010732
285,0:0:19.07,Keyboard,Screen,Screen,0.5419626751226894,1.5674305346543431,0.745467,0.759123,0.648344658372781,1.1439985530894041
286,0:0:19.13,Keyboard,Right Of Screen,Right Of Screen,0.50599292573997,1.7012319945391785,1.0310700000000002,0.887901,0.773250850735095,1.2832623583095997
287,0:0:19.20,Keyboard,Right Of Screen,Right Of Screen,0.4886388545022034,1.7032209502054332,0.801217,0.819377,0.6523714964144427,1.2379890931769981
288,0:0:19.27,Keyboard,Screen,Right Of Screen,0.5177534551381414,1.5515972961450486,0.779691,0.744063,0.6540013516330302,1.1299393669055855
289,0:0:19.33,Keyboard,Screen,Right Of Screen,0.5392872057827778,1.321949116918252,0.782193,0.732701,0.6635431334804971,1.0187789302688457
290,0:0:19.40,Screen,Screen,Right Of Screen,0.5492573529734815,1.1895801344256838,0.795829,0.694499,0.6742569894407869,0.936789159121564
291,0:0:19.47,Screen,Screen,Right Of Screen,0.5593367816998138,1.1382129189837522,0.7860520000000001,0.6897449999999999,0.6740879703365186,0.9095086647269224
292,0:0:19.53,Screen,Screen,Right Of Screen,0.5593626498637395,1.1194578522522536,0.772595,0.674217,0.667392610919822,0.8923592278374601
293,0:0:19.60,Screen,Screen,Right Of Screen,0.5610075376438792,1.1158554458447414,0.784103,0.720367,0.6737125052850075,0.9141733673831048
294,0:0:19.67,Screen,Screen,Right Of Screen,0.5656668714275506,1.1164465807870474,0.7637229999999999,0.728646,0.6659688372723884,0.9183540682415926
295,0:0:19.73,Screen,Screen,Right Of Screen,0.5677036646286995,1.122556621253491,0.788879,0.726409,0.6794205258339859,0.9205221894694208
296,0:0:19.80,Screen,Screen,Right Of Screen,0.5713228913493212,1.1223476681955944,0.773278,0.719349,0.6735697352441765,0.9165973159804603
297,0:0:19.87,Screen,Screen,Right Of Screen,0.5714199355908491,1.124689783556545,0.772137,0.72443,0.6730522089705101,0.9202964865922312
298,0:0:19.93,Screen,Screen,Right Of Screen,0.5683721182781086,1.126585668298917,0.78185,0.70832,0.6763719299491402,0.9132296106572104
299,0:0:20.00,Screen,Right Of Screen,Right Of Screen,0.5670566544089629,1.1145207774676569,0.809962,0.755444,0.6892739119451092,0.9316552425097462
300,0:0:20.07,Screen,Right Of Screen,Right Of Screen,0.5638973452291134,1.0964915135607796,0.807978,0.748938,0.6866330685656651,0.9195320713765058
301,0:0:20.13,Screen,Right Of Screen,Right Of Screen,0.5623693387881971,1.0858073146227791,0.808016,0.737829,0.6858385945219022,0.9087510222674348
302,0:0:20.20,Screen,Screen,Right Of Screen,0.5608362167139663,1.0734970707120943,0.793868,0.726123,0.6781270434937889,0.8965980703758917
303,0:0:20.27,Screen,Screen,Right Of Screen,0.5584613343191327,1.070048720322252,0.787933,0.698817,0.6740937867781538,0.8811231389302077
304,0:0:20.33,Screen,Screen,Right Of Screen,0.5623735238240083,1.0600239080684504,0.780493,0.680095,0.6724107683451583,0.8666441337502533
305,0:0:20.40,Screen,Screen,Right Of Screen,0.5662097423088148,1.055021999547407,0.78486,0.696112,0.6763841320566578,0.8723547219963591
306,0:0:20.47,Screen,Screen,Right Of Screen,0.5695104257542535,1.0467302842617576,0.787114,0.708146,0.6790452499188804,0.8743909497900849
307,0:0:20.53,Screen,Screen,Right Of Screen,0.574844230475515,1.033575417499305,0.780768,0.7012470000000001,0.6785493465618629,0.8644019226941748
308,0:0:20.60,Screen,Screen,Right Of Screen,0.5793601241139248,1.0277285580105,0.7804300000000001,0.7225229999999999,0.6805492258689357,0.8721992354161451
309,0:0:20.67,Screen,Screen,Right Of Screen,0.564850670596422,1.0729282753549778,0.771116,0.6829890000000001,0.6690983343664736,0.8742299550998421
310,0:0:20.73,Screen,Screen,Right Of Screen,0.5379943669291799,1.1791256469143825,0.79043,0.702174,0.6659215162737256,0.9355644360908512
311,0:0:20.80,Keyboard,Screen,Screen,0.498128278512462,1.3593820621488266,0.770416,0.709619,0.6380144176950617,1.02395292930689
312,0:0:20.87,Keyboard,Keyboard,Keyboard,0.4248205230764359,1.6470091671949565,0.519213,1.0513299999999999,0.4753695202792561,1.3326263443631636
313,0:0:20.93,Keyboard,Keyboard,Keyboard,0.32924631136543875,1.93020089025769,0.5515439999999999,1.10335,0.4489767115384728,1.4854086951935046
314,0:0:21.00,Keyboard,Keyboard,Keyboard,0.23148966023868955,2.15942468374013,0.48127600000000004,1.1145,0.36929748157354175,1.585395913471108
315,0:0:21.07,Keyboard,Keyboard,Keyboard,0.14095483087282265,2.270453089275901,0.473857,1.1213,0.3268293427222955,1.6301969603545998
316,0:0:21.13,Keyboard,Keyboard,Keyboard,0.05315657031527257,2.566172229255734,0.43687,1.11771,0.2733596732942625,1.7376945740041072
317,0:0:21.20,Keyboard,Keyboard,Keyboard,-0.00947675722398414,2.9664326910082397,0.39814099999999997,1.14354,0.2313454737634098,1.8944337458850615
318,0:0:21.27,Keyboard,Keyboard,Keyboard,-0.05369756974830272,3.3687756240917515,0.38604099999999997,1.09041,0.2145558142428928,1.982474380626137
319,0:0:21.33,Keyboard,Keyboard,Keyboard,-0.1405583000646135,3.8698875725567032,0.752024,1.03565,0.4213176448037192,2.092006771136524
320,0:0:21.40,Keyboard,Keyboard,Keyboard,-0.15582632900978866,3.7871090437359674,0.549978,1.05605,0.2878815536476849,2.0742024779231643
321,0:0:21.47,Keyboard,Keyboard,Keyboard,-0.1417085441190848,3.3805815359043208,0.35465599999999997,1.26128,0.15708646136616633,2.1057166335127047
322,0:0:21.53,Keyboard,Keyboard,Keyboard,-0.15237973674906774,3.070692746486896,0.336181,1.29738,0.13500119140808067,2.029798661691536
323,0:0:21.60,Keyboard,Keyboard,Keyboard,-0.1576521256508897,2.7962989548993944,0.352367,1.33854,0.13536390457940167,1.9612442821389904
324,0:0:21.67,Keyboard,Keyboard,Keyboard,-0.20909225575843304,2.80026341488008,0.402388,1.33047,0.14357861497139612,1.955819096522905
325,0:0:21.73,Keyboard,Keyboard,Keyboard,-0.2909646564186951,3.0138217855088816,0.43365299999999996,1.3492899999999999,0.13770160898747527,2.033007224190856
326,0:0:21.80,Keyboard,Keyboard,Keyboard,-0.4123443389891018,3.3491379185011403,0.515942,1.40029,0.15176350687948748,2.169635111959082
327,0:0:21.87,Left Of Screen,Keyboard,Keyboard,-0.546176003304323,3.7325937155009536,0.654099,1.36202,0.2060736628050634,2.253367394282177
328,0:0:21.93,Left Of Screen,Keyboard,Keyboard,-0.7177357263243096,4.371962537890896,0.756075,1.2217200000000001,0.2508307351038698,2.309940241588309
329,0:0:22.00,Left Of Screen,Keyboard,Keyboard,-0.7238912678277004,4.254245656725087,0.685448,1.24604,0.19873101492898526,2.292372401099699
330,0:0:22.07,Left Of Screen,Keyboard,Keyboard,-0.5785636194416546,3.531386020979507,0.5193949999999999,1.27019,0.10851532566092684,2.121417363411127
331,0:0:22.13,Keyboard,Keyboard,Keyboard,-0.4625048132051643,3.0820316484694623,0.524794,1.26426,0.13314568907348126,1.9903037907704135
332,0:0:22.20,Keyboard,Keyboard,Keyboard,-0.3558977703892264,2.698189570870956,0.566409,1.17527,0.1835944192458796,1.8120560442593776
333,0:0:22.27,Keyboard,Keyboard,Keyboard,-0.30019589193296303,2.536681143226461,0.400943,1.22508,0.10280618967725667,1.786134775000193
334,0:0:22.33,Keyboard,Keyboard,Keyboard,-0.2736811439515521,2.492065602895651,0.41657,1.2308700000000001,0.12120350956522975,1.7740574276291703
335,0:0:22.40,Keyboard,Keyboard,Keyboard,-0.2646968953745712,2.508294342630448,0.391334,1.34524,0.107789865928181,1.851689532270586
336,0:0:22.47,Keyboard,Keyboard,Keyboard,-0.2542867496060748,2.4745772394200523,0.42779799999999996,1.2703799999999998,0.13369455866508634,1.7933777477943462
337,0:0:22.53,Keyboard,Keyboard,Keyboard,-0.22990057649300305,2.406104112050563,0.39803499999999997,1.39694,0.12265867584837567,1.843107233174266
338,0:0:22.60,Keyboard,Keyboard,Keyboard,-0.2044798218768926,2.3464023267961904,0.40831999999999996,1.29313,0.1394842564556183,1.7586599485495464
339,0:0:22.67,Keyboard,Keyboard,Keyboard,-0.18504470280028645,2.3108405071211107,0.392296,1.32428,0.13641406841196435,1.7649922613380142
340,0:0:22.73,Keyboard,Keyboard,Keyboard,-0.17335631075521302,2.325714748993817,0.41253599999999996,1.33775,0.15235222733933124,1.7801574570520082
341,0:0:22.80,Keyboard,Keyboard,Keyboard,-0.15530464058396198,2.319252259306053,0.393921,1.4358600000000001,0.14764411944302092,1.8362573101263304
342,0:0:22.87,Keyboard,Keyboard,Keyboard,-0.1550175064065752,2.337819333935435,0.368643,1.37056,0.13469529742511507,1.8062863406970124
343,0:0:22.93,Keyboard,Keyboard,Keyboard,-0.14810915908456992,2.354878640501643,0.385142,1.36271,0.14753267899767367,1.8084886452866038
344,0:0:23.00,Keyboard,Keyboard,Keyboard,-0.1307210209598537,2.317611167900941,0.401926,1.3631,0.1634420083667715,1.7944354065961725
345,0:0:23.07,Keyboard,Keyboard,Keyboard,-0.12651571226839534,2.2981851000173523,0.38890399999999997,1.36257,0.15716047081315054,1.7869580183764162
346,0:0:23.13,Keyboard,Keyboard,Keyboard,-0.11051329234244643,2.2717230869669165,0.388248,1.29729,0.16416596799371125,1.7383563189417066
347,0:0:23.20,Keyboard,Keyboard,Keyboard,-0.09467727621928802,2.236942974092398,0.409141,1.32794,0.181706091315208,1.7419822551407902
348,0:0:23.27,Keyboard,Keyboard,Keyboard,-0.08561972635734104,2.2284634211733034,0.39922199999999997,1.31374,0.18036566350729352,1.7299309698287164
349,0:0:23.33,Keyboard,Keyboard,Keyboard,-0.08013737940060932,2.2648270212029824,0.39966799999999997,1.30929,0.18378275511870876,1.7424323636568009
350,0:0:23.40,Keyboard,Keyboard,Keyboard,-0.0803984640883588,2.3665211513450566,0.380769,1.29968,0.17538646406992556,1.77765079407564
351,0:0:23.47,Keyboard,Keyboard,Keyboard,-0.09922525730274734,2.4922637716422766,0.389092,1.34243,0.1739476406274067,1.8521114629606157
352,0:0:23.53,Keyboard,Keyboard,Keyboard,-0.11666013189457035,2.631635685469885,0.44638599999999995,1.38805,0.2017885601461082,1.93246151910429
353,0:0:23.60,Keyboard,Keyboard,Keyboard,-0.12783465832986435,2.7203816529624363,0.42865699999999995,1.3849799999999999,0.18961103115199446,1.9624017725321008
354,0:0:23.67,Keyboard,Keyboard,Keyboard,-0.12024995484003073,2.709711578186587,0.447082,1.43266,0.2024133766104272,1.9875207643357289
355,0:0:23.73,Keyboard,Keyboard,Keyboard,-0.11788308787811234,2.7165295337213213,0.41666400000000003,1.43286,0.1856552276232508,1.9914344367853491
356,0:0:23.80,Keyboard,Keyboard,Keyboard,-0.11983837710354064,2.716861748860454,0.404908,1.4800799999999998,0.17709542891106986,2.0208839122504183
357,0:0:23.87,Keyboard,Keyboard,Keyboard,-0.12340442985589214,2.716379555442296,0.41518900000000003,1.47835,0.18154555941794445,2.0194482756227385
358,0:0:23.93,Keyboard,Keyboard,Keyboard,-0.14132249071564973,2.7808107935485267,0.39009299999999997,1.4540799999999998,0.16164460745328382,2.0280321952618903
359,0:0:24.00,Keyboard,Keyboard,Keyboard,-0.16191100881245815,2.8419521640126595,0.39800100000000005,1.45231,0.15961763892321976,2.0476819506633808
360,0:0:24.07,Keyboard,Keyboard,Keyboard,-0.2148490563845756,2.773706447588564,0.399142,1.4133799999999999,0.13813348953857646,1.9954111448996237
361,0:0:24.13,Keyboard,Keyboard,Keyboard,-0.27082581261071115,2.7100631402083333,0.387915,1.42636,0.10758076892442897,1.9764712526285904
362,0:0:24.20,Keyboard,Keyboard,Keyboard,-0.35520685098297,2.4734207350769526,0.330206,1.42129,0.033951321346735445,1.87967313884562
363,0:0:24.27,Keyboard,Keyboard,Keyboard,-0.4512017361119785,2.233609516332674,0.249581,1.24273,-0.05362504042086901,1.6740960788301695
364,0:0:24.33,Left Of Screen,Keyboard,Keyboard,-0.5564171711374049,1.992194684800584,0.301764,1.2430700000000001,-0.0700208757833698,1.5712331045768708
365,0:0:24.40,Left Of Screen,Keyboard,Screen,-0.6362060471817097,1.7121299067824889,0.201496,0.928433,-0.1586606718044129,1.2670644183278073
366,0:0:24.47,Left Of Screen,Screen,Screen,-0.6885045285264644,1.360488175130272,0.21184899999999998,0.714801,-0.17374163889289718,0.9924395897304584
367,0:0:24.53,Left Of Screen,Screen,Screen,-0.734624167468937,1.0893716279368142,0.247135,0.669141,-0.17361010630926066,0.8504154218026724
368,0:0:24.60,Left Of Screen,Screen,Screen,-0.7774106752709943,0.936276057284663,0.33407800000000004,0.257977,-0.13454260067098442,0.5445249115639169
369,0:0:24.67,Left Of Screen,Screen,Screen,-0.8424512365696637,0.8824956235946834,0.243306,0.26145,-0.2136927228983258,0.5234219206410005
370,0:0:24.73,Left Of Screen,Left Of Screen,Screen,-0.8689549896375311,0.8602829188920187,0.198684,0.0972501,-0.25070034175240363,0.4192603136510013
371,0:0:24.80,Left Of Screen,Above Screen,Screen,-0.8992646835481514,0.835417534886375,0.20264300000000002,-0.00750063,-0.2590926511672233,0.34688138545064645
372,0:0:24.87,Left Of Screen,Above Screen,Screen,-0.937638377179294,0.8064701177445988,0.24890500000000002,-0.051007300000000005,-0.2448381029104849,0.30768566421675325
373,0:0:24.93,Left Of Screen,Above Screen,Screen,-0.9599291164209528,0.7663493914030973,0.201898,-0.0705278,-0.2811516751905581,0.2802053566556669
374,0:0:25.00,Left Of Screen,Above Screen,Screen,-0.9785333050646978,0.6995859415101637,0.234555,-0.0486759,-0.26834245534305945,0.26406002818899016
375,0:0:25.07,Left Of Screen,Left Of Screen,Screen,-0.9699857127141296,0.6142946884659444,0.17105399999999998,-0.0640925,-0.3041822652361004,0.2214102115122024
376,0:0:25.13,Left Of Screen,Above Screen,Screen,-0.9643892942270283,0.5562242024273413,0.21408899999999997,-0.14006,-0.2777652209517887,0.15405887316516248
