,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
281,0:0:18.80,Right Of Screen,Right Of Screen,1.664864021478509,0.7559489546168715,1.63361,0.27876
282,0:0:18.87,Right Of Screen,Right Of Screen,1.609791644049162,0.7357453914701432,1.54043,0.25595500000000004
283,0:0:18.93,Right Of Screen,Right Of Screen,1.5839902938939985,0.7015298935851711,1.21262,0.253774
284,0:0:19.00,Right Of Screen,Right Of Screen,1.6030152386762804,0.6917342075655748,1.14237,0.259519
285,0:0:19.07,Right Of Screen,Right Of Screen,1.6377285177908327,0.7390449652903861,1.17698,0.174431
286,0:0:19.13,Right Of Screen,Right Of Screen,1.6372860869410313,0.6860222870120877,1.1633200000000001,0.187411
287,0:0:19.20,Right Of Screen,Right Of Screen,1.6046656227201417,0.6283066615659879,1.07796,0.23490100000000003
288,0:0:19.27,Right Of Screen,Right Of Screen,1.5764359758486324,0.5893609408294231,1.0922100000000001,0.256737
289,0:0:19.33,Right Of Screen,Screen,1.516750087799034,0.6129392168479861,0.729309,0.295925
290,0:0:19.40,Right Of Screen,Screen,1.4492925831758772,0.6623047900159698,0.738727,0.276405
291,0:0:19.47,Right Of Screen,Right Of Screen,1.4039816597077794,0.7384879571860379,0.8470799999999999,0.28226
292,0:0:19.53,Right Of Screen,Right Of Screen,1.3889983191465909,0.800244976700117,0.9771610000000001,0.20491700000000002
293,0:0:19.60,Right Of Screen,Right Of Screen,1.4013541253267163,0.8418086945759188,1.09879,0.30791399999999997
294,0:0:19.67,Right Of Screen,Right Of Screen,1.4344822808729902,0.8519943874277841,1.20275,0.239669
295,0:0:19.73,Right Of Screen,Right Of Screen,1.4468864301452449,0.8342678214907632,1.3913200000000001,0.243321
296,0:0:19.80,Right Of Screen,Right Of Screen,1.4822384971304248,0.8685849990255018,1.4144299999999999,0.195965
297,0:0:19.87,Right Of Screen,Right Of Screen,1.5049662836104902,0.9635305160676091,1.51716,0.190709
298,0:0:19.93,Right Of Screen,Right Of Screen,1.5557373832426131,1.1729163525108903,1.53949,0.230102
299,0:0:20.00,Right Of Screen,Right Of Screen,1.6466226580768497,1.5012361645374552,1.8268099999999998,0.673475
300,0:0:20.07,Right Of Screen,Right Of Screen,1.7230904821375967,1.7418954007398604,1.68078,0.724002
301,0:0:20.13,Right Of Screen,Right Of Screen,1.7250650463857575,1.8863664487525729,1.6650200000000002,0.6588649999999999
302,0:0:20.20,Right Of Screen,Right Of Screen,1.6623645936609768,1.848694007060653,1.55295,0.6543329999999999
303,0:0:20.27,Right Of Screen,Right Of Screen,1.5201927611637345,1.6164436083363165,1.4641,0.605205
304,0:0:20.33,Right Of Screen,Right Of Screen,1.4348124919307992,1.6024367595121172,1.4799200000000001,0.624306
305,0:0:20.40,Right Of Screen,Right Of Screen,1.427602817550912,1.7926959911298057,1.4692,0.621347
306,0:0:20.47,Right Of Screen,Right Of Screen,1.4593973588039482,1.8632312070250483,1.50335,0.689091
307,0:0:20.53,Right Of Screen,Right Of Screen,1.4599763096354184,1.96301807861724,1.5422,0.66128
308,0:0:20.60,Right Of Screen,Right Of Screen,1.4822523549844082,2.0696163293378227,1.58476,0.75438
309,0:0:20.67,Right Of Screen,Right Of Screen,1.490473565135355,1.9051222559607728,1.54746,0.585512
310,0:0:20.73,Right Of Screen,Right Of Screen,1.4921992446798569,1.7495743301068656,1.6564299999999998,0.6864560000000001
311,0:0:20.80,Right Of Screen,Right Of Screen,1.4413533461679366,1.546123181251652,1.6469900000000002,0.610916
312,0:0:20.87,Right Of Screen,Right Of Screen,1.3695752160143342,1.3233383069210929,1.51588,0.5353600000000001
313,0:0:20.93,Right Of Screen,Right Of Screen,1.3406200055282391,1.1289895595290138,1.40673,0.31736
314,0:0:21.00,Right Of Screen,Right Of Screen,1.3279224841098058,0.9588354045814668,1.36249,0.24284099999999997
315,0:0:21.07,Right Of Screen,Right Of Screen,1.3497480586363346,0.9101611743770296,1.4637799999999999,0.197432
316,0:0:21.13,Right Of Screen,Right Of Screen,1.3756459759947588,0.8832087996501469,1.53247,0.150361
317,0:0:21.20,Right Of Screen,Right Of Screen,1.4085585438194637,0.9194341367601148,1.58195,0.163569
318,0:0:21.27,Right Of Screen,Right Of Screen,1.4209806704529524,1.0023306154764051,1.5734299999999999,0.216421
319,0:0:21.33,Right Of Screen,Right Of Screen,1.3954065993715563,1.1679453904572517,1.5735299999999999,0.277163
320,0:0:21.40,Right Of Screen,Right Of Screen,1.223549981506474,1.2681961548194045,1.55271,0.606162
321,0:0:21.47,Right Of Screen,Right Of Screen,1.057417421185355,1.2596592941347882,1.4784899999999999,0.6100140000000001
322,0:0:21.53,Right Of Screen,Right Of Screen,0.8417341998304231,1.1876413693075123,1.41411,0.517408
323,0:0:21.60,Screen,Screen,0.6457586313225026,1.0715466415063164,0.659621,0.335988
324,0:0:21.67,Screen,Screen,0.5042412858092632,0.8719679307329778,0.5259020000000001,0.348742
325,0:0:21.73,Screen,Screen,0.4493268286085319,0.8023190979629338,0.563425,0.333373
326,0:0:21.80,Screen,Screen,0.4323858034621902,0.8537600589994156,0.58906,0.43166899999999997
327,0:0:21.87,Screen,Screen,0.4073158704936305,0.8867844060591352,0.771158,0.748929
328,0:0:21.93,Screen,Screen,0.3796471685094541,0.8635243379323033,0.756076,0.603637
329,0:0:22.00,Screen,Screen,0.3778419020159966,0.8051522661923819,0.590858,0.43413
330,0:0:22.07,Screen,Screen,0.37544552186658336,0.7073085106549306,0.570244,0.294294
331,0:0:22.13,Screen,Screen,0.3760586958562594,0.6281268734257279,0.6053470000000001,0.261189
332,0:0:22.20,Screen,Screen,0.38222149317375853,0.6476629240817828,0.609784,0.269969
333,0:0:22.27,Screen,Screen,0.3821190564653783,0.6963058109031196,0.6086689999999999,0.270636
334,0:0:22.33,Screen,Screen,0.3883924998837564,0.7966835981683661,0.617062,0.26327
335,0:0:22.40,Screen,Screen,0.37277453094997737,0.9926691580238666,0.6132810000000001,0.615019
336,0:0:22.47,Screen,Screen,0.34845367907033137,1.2755492690271697,0.532655,0.711087
337,0:0:22.53,Keyboard,Screen,0.3173082656574851,1.665413433025752,0.553524,0.677898
338,0:0:22.60,Keyboard,Keyboard,0.2518426058196496,2.284271312519563,0.631596,0.810547
339,0:0:22.67,Keyboard,Keyboard,0.1604401466066799,2.7266060605721565,0.6325729999999999,0.917034
340,0:0:22.73,Keyboard,Keyboard,0.04798469712835223,3.069730711633953,0.527576,0.9646530000000001
341,0:0:22.80,Keyboard,Keyboard,-0.01612989176594901,3.1525553032585663,0.535215,0.966464
342,0:0:22.87,Keyboard,Keyboard,-0.006130981022694531,2.7970338887568733,0.522848,1.10269
343,0:0:22.93,Keyboard,Keyboard,0.03306012086055835,2.3497368240208307,0.5609810000000001,1.13315
344,0:0:23.00,Keyboard,Keyboard,0.0582794080769555,2.1037985364068863,0.6163270000000001,1.16288
345,0:0:23.07,Keyboard,Keyboard,0.09337449959938728,1.9032615052028399,0.609506,1.0163200000000001
346,0:0:23.13,Keyboard,Keyboard,0.1377028761919432,1.7503375856678465,0.5000899999999999,1.07407
347,0:0:23.20,Keyboard,Keyboard,0.16810816359110733,1.6612014621704685,0.58345,1.0783
348,0:0:23.27,Keyboard,Keyboard,0.1923913935090263,1.6178171680610782,0.55312,1.10332
349,0:0:23.33,Keyboard,Keyboard,0.20535987498531774,1.6090303621154012,0.53041,1.09209
350,0:0:23.40,Keyboard,Keyboard,0.21053424122363326,1.6306296194830432,0.5484140000000001,1.07065
351,0:0:23.47,Keyboard,Keyboard,0.25033098683903404,1.712677348662809,0.571445,1.04579
352,0:0:23.53,Keyboard,Keyboard,0.32137670227831183,1.7362720639734008,0.544534,1.05385
353,0:0:23.60,Keyboard,Keyboard,0.4391345553843217,1.7707877099432219,0.594114,1.00081
354,0:0:23.67,Keyboard,Right Of Screen,0.6141428173908627,1.7465135370232578,1.12701,0.973909
355,0:0:23.73,Right Of Screen,Right Of Screen,0.8010454987991709,1.7231006060980747,1.1137,0.9840459999999999
356,0:0:23.80,Right Of Screen,Right Of Screen,0.9890655580672127,1.7341933349007723,1.12148,0.997033
357,0:0:23.87,Right Of Screen,Right Of Screen,1.1726788510905042,1.7232583709321931,1.0313299999999999,0.964045
358,0:0:23.93,Right Of Screen,Right Of Screen,1.2931345880194207,1.7691830401502724,1.29661,0.831308
359,0:0:24.00,Right Of Screen,Right Of Screen,1.4100052006091661,1.7880249858581154,1.50292,0.9010540000000001
360,0:0:24.07,Right Of Screen,Right Of Screen,1.4819226992560086,1.7719170478416966,1.56807,0.9333309999999999
361,0:0:24.13,Right Of Screen,Right Of Screen,1.5308408781672562,1.8297364903438311,1.51599,0.923415
362,0:0:24.20,Right Of Screen,Right Of Screen,1.5801697915602764,1.8216512554795827,1.5262799999999999,0.928666
363,0:0:24.27,Right Of Screen,Right Of Screen,1.6023179865708481,1.7544791299676046,1.5089,0.8948379999999999
364,0:0:24.33,Right Of Screen,Right Of Screen,1.5913992061011317,1.5594547319275542,1.70318,0.9110309999999999
365,0:0:24.40,Right Of Screen,Right Of Screen,1.5733340018680315,1.4130727656919548,1.66025,0.662082
366,0:0:24.47,Right Of Screen,Right Of Screen,1.5445332718396467,1.2218510303174803,1.6103,0.41834
367,0:0:24.53,Right Of Screen,Right Of Screen,1.5217846755662423,1.0800224367310525,1.41495,0.284296
368,0:0:24.60,Right Of Screen,Right Of Screen,1.5040141327881276,0.9879226552061036,1.3326200000000001,0.287796
369,0:0:24.67,Right Of Screen,Right Of Screen,1.4638849624411086,0.8883427839320651,1.31366,0.198105
370,0:0:24.73,Right Of Screen,Right Of Screen,1.4327779348027434,0.8202474081281637,1.29626,0.13282
371,0:0:24.80,Right Of Screen,Right Of Screen,1.4262013111420544,0.7777740951402194,1.2790000000000001,0.052243700000000004
372,0:0:24.87,Right Of Screen,Right Of Screen,1.4282264164794356,0.7437051770141551,1.29451,0.09182660000000001
373,0:0:24.93,Right Of Screen,Right Of Screen,1.43339326892331,0.7571613113647231,1.30808,0.15068199999999998
374,0:0:25.00,Right Of Screen,Right Of Screen,1.4482213923897274,0.8125459850640261,1.28856,0.135683
375,0:0:25.07,Right Of Screen,Right Of Screen,1.4643795038869172,0.8911039062904262,1.30129,0.16788
376,0:0:25.13,Right Of Screen,Right Of Screen,1.4823994531889555,0.9538845628192556,1.26229,0.263735
377,0:0:25.20,Right Of Screen,Right Of Screen,1.5140637248990192,0.9694283614370316,1.3064,0.22528600000000001
378,0:0:25.27,Right Of Screen,Right Of Screen,1.5108880586402955,0.988597352806222,1.3264200000000002,0.239984
379,0:0:25.33,Right Of Screen,Right Of Screen,1.5081240161594331,0.9750462366487198,1.28483,0.251255
380,0:0:25.40,Right Of Screen,Right Of Screen,1.4886727115749123,0.8816263380332401,1.2477200000000002,0.198143
381,0:0:25.47,Right Of Screen,Right Of Screen,1.4763629026163807,0.8546115706271104,1.2496200000000002,0.240693
382,0:0:25.53,Right Of Screen,Right Of Screen,1.4644802392043326,0.8188034406881046,1.24563,0.20173
383,0:0:25.60,Right Of Screen,Right Of Screen,1.4630464592196681,0.7954708574901781,1.24934,0.21521700000000002
384,0:0:25.67,Right Of Screen,Right Of Screen,1.4581086797313405,0.8361420064251835,1.2366700000000002,0.203501
385,0:0:25.73,Right Of Screen,Right Of Screen,1.447685503824672,0.8361373204383071,1.26645,0.204342
386,0:0:25.80,Right Of Screen,Right Of Screen,1.4533947477842901,0.902723640605848,1.26331,0.188789
387,0:0:25.87,Right Of Screen,Right Of Screen,1.4786434103264532,1.0308527982935207,1.38484,0.17493
388,0:0:25.93,Right Of Screen,Right Of Screen,1.473992240327845,1.0922002502377783,1.27251,0.163269
389,0:0:26.00,Right Of Screen,Right Of Screen,1.4553918661623926,1.127351280510873,1.42442,0.166973
390,0:0:26.07,Right Of Screen,Right Of Screen,1.4408763567239953,1.1601250787075976,1.12028,0.563345
391,0:0:26.13,Right Of Screen,Right Of Screen,1.4213673310048522,1.0619482681874497,1.05218,0.36339499999999997
392,0:0:26.20,Right Of Screen,Right Of Screen,1.4144686963210626,1.0129116537866285,0.972721,0.313103
393,0:0:26.27,Right Of Screen,Right Of Screen,1.4234672886342667,1.0068434018867147,0.9104700000000001,0.257918
394,0:0:26.33,Right Of Screen,Right Of Screen,1.4506671165400913,1.012750334309584,0.872359,0.178771
395,0:0:26.40,Right Of Screen,Right Of Screen,1.4755365579118676,1.012893225275857,0.870675,0.153505
396,0:0:26.47,Right Of Screen,Right Of Screen,1.4913617792896312,1.014019757873773,0.87729,0.133805
397,0:0:26.53,Right Of Screen,Right Of Screen,1.4957236766569568,1.0004639152741006,0.865025,0.10247300000000001
398,0:0:26.60,Right Of Screen,Right Of Screen,1.4838691458436952,0.9636635364148368,0.887484,0.0105034
399,0:0:26.67,Right Of Screen,Right Of Screen,1.4247439139149949,0.9294966791895348,0.917534,0.0520669
400,0:0:26.73,Right Of Screen,Right Of Screen,1.254068849605462,0.8169214956446015,1.02598,0.07316339999999999
401,0:0:26.80,Right Of Screen,Right Of Screen,1.0635100955699932,0.711909737408482,1.05942,0.07836599999999999
402,0:0:26.87,Right Of Screen,Right Of Screen,0.8461300842223363,0.6488669612002866,0.958902,0.283017
403,0:0:26.93,Screen,Screen,0.6436378085644232,0.5907819149204195,0.496936,0.30211
404,0:0:27.00,Screen,Screen,0.4514646801007255,0.5506519272151669,0.45399999999999996,0.345532
405,0:0:27.07,Screen,Screen,0.3083250767201756,0.5217890367223789,0.524948,0.197062
406,0:0:27.13,Screen,Screen,0.19183777094674787,0.5112724469124892,0.51505,0.317712
407,0:0:27.20,Screen,Screen,0.15690286732038414,0.4976794608976439,0.48456099999999996,0.281521
408,0:0:27.27,Screen,Screen,0.12624619704413398,0.4870144592482184,0.495593,0.319737
409,0:0:27.33,Screen,Screen,0.1166733090327596,0.5385542805480422,0.560592,0.185566
410,0:0:27.40,Screen,Screen,0.12703299238634358,0.6580646288990986,0.497086,0.25345700000000004
411,0:0:27.47,Screen,Screen,0.16658717681307436,0.8442421652881069,0.500584,0.171014
412,0:0:27.53,Screen,Right Of Screen,0.2266129263771656,0.969731914674582,1.0232700000000001,0.59667
413,0:0:27.60,Screen,Right Of Screen,0.2868995567405896,0.9655318898706892,1.06009,0.6455569999999999
414,0:0:27.67,Screen,Screen,0.3371884560406197,1.0609268038243729,0.784395,0.48468900000000004
415,0:0:27.73,Screen,Screen,0.3893414627475906,1.1164438280244893,0.702654,0.277217
416,0:0:27.80,Screen,Screen,0.41690114718869786,1.1451339448025784,0.710937,0.28379
417,0:0:27.87,Screen,Right Of Screen,0.4004853539962551,1.2255493258679315,1.07433,0.622458
418,0:0:27.93,Screen,Right Of Screen,0.3803817071049197,1.1735820096407996,0.982391,0.556331
419,0:0:28.00,Screen,Screen,0.3897065559196417,1.0912540945678906,0.613853,0.49106000000000005
420,0:0:28.07,Screen,Screen,0.4157255255828421,0.967041294303942,0.643038,0.354189
421,0:0:28.13,Screen,Screen,0.4413327202775909,0.8902120730243546,0.6078560000000001,0.290402
422,0:0:28.20,Screen,Screen,0.47175060059016494,1.0784346551282138,0.6258640000000001,0.295901
423,0:0:28.27,Screen,Screen,0.4917039631254038,1.4077016547573131,0.732911,0.49307399999999996
424,0:0:28.33,Keyboard,Right Of Screen,0.5462379939683158,1.5501500784271287,1.00159,0.594143
425,0:0:28.40,Keyboard,Right Of Screen,0.6011002208613027,1.621687656301135,0.994661,0.539728
426,0:0:28.47,Keyboard,Right Of Screen,0.6060161481123033,1.5881500757218647,1.09801,0.603662
427,0:0:28.53,Screen,Right Of Screen,0.6500189378276847,1.2739821030259681,1.1336,0.49504899999999996
428,0:0:28.60,Screen,Right Of Screen,0.6368894235499176,1.0351131589704732,1.1360299999999999,0.5156310000000001
429,0:0:28.67,Screen,Screen,0.5770941265719178,0.9449458561996464,0.718493,0.42651700000000003
430,0:0:28.73,Screen,Screen,0.5252093941840815,0.9230084563651334,0.613575,0.483387
431,0:0:28.80,Screen,Screen,0.4548200502288498,0.8799535059019532,0.581321,0.434065
432,0:0:28.87,Screen,Screen,0.3917969875008856,0.8513475811724616,0.531818,0.468563
433,0:0:28.93,Screen,Screen,0.3666036896624192,0.8315093705716543,0.531517,0.480117
434,0:0:29.00,Screen,Screen,0.3565422956271739,0.8116827489073651,0.551658,0.51147
435,0:0:29.07,Screen,Screen,0.2851155443492275,0.7885824233038997,0.595406,0.400043
436,0:0:29.13,Screen,Screen,0.17154289944534515,0.7757489856694794,0.687405,0.54359
437,0:0:29.20,Screen,Screen,0.06731512283578026,0.7413978461718523,0.626634,0.533665
438,0:0:29.27,Screen,Keyboard,-0.02286668288692589,0.7150466932862134,0.330841,0.8286030000000001
439,0:0:29.33,Screen,Keyboard,-0.10583498849166784,0.7071472971207452,0.43897600000000003,0.8215180000000001
440,0:0:29.40,Screen,Screen,-0.2556134500987406,0.7162807329387539,0.47506800000000005,0.7554029999999999
441,0:0:29.47,Screen,Screen,-0.3662274710475672,0.72282619904129,0.391123,0.313556
442,0:0:29.53,Screen,Screen,-0.500678769203621,0.7319848896798371,0.26784,0.11218800000000001
443,0:0:29.60,Screen,Left Of Screen,-0.6669655927372641,0.7366550355353431,0.152105,-0.238771
444,0:0:29.67,Screen,Above Screen,-0.9411977200548259,0.7439287390295833,0.245621,-0.0986465
445,0:0:29.73,Left Of Screen,Above Screen,-1.3049183017333932,0.701453518545073,0.269978,-0.14038299999999998
446,0:0:29.80,Left Of Screen,Above Screen,-1.6660661114498752,0.5530627850945989,0.391875,-0.398778
447,0:0:29.87,Left Of Screen,Above Screen,-1.8882529916180881,0.3919375105260732,0.42984700000000003,-0.462829
448,0:0:29.93,Left Of Screen,Above Screen,-1.9594481961817072,0.22557039215870575,0.436562,-0.443308
449,0:0:30.00,Left Of Screen,Above Screen,-1.8303063453308528,0.10044364565216854,0.502252,-0.505768
450,0:0:30.07,Left Of Screen,Above Screen,-1.610501412928969,0.08903018002616342,0.415886,-0.461124
451,0:0:30.13,Left Of Screen,Above Screen,-1.3162333865646785,0.06947178503236996,0.306476,-0.42765299999999995
452,0:0:30.20,Left Of Screen,Above Screen,-1.0084580088350588,0.13532459319811072,0.304775,-0.534354
453,0:0:30.27,Screen,Left Of Screen,-0.5725168901231097,0.2601872683158208,0.168494,-0.487766
454,0:0:30.33,Screen,Screen,-0.194269933892056,0.35901656267040905,0.42640500000000003,0.0844232
455,0:0:30.40,Screen,Screen,0.03089528980547215,0.4690484656844219,0.767415,0.286594
456,0:0:30.47,Screen,Screen,0.2149592063000536,0.5949986397784804,0.659341,0.35223699999999997
457,0:0:30.53,Screen,Screen,0.3756517838760678,0.6229163996117668,0.570623,0.25762199999999996
458,0:0:30.60,Screen,Screen,0.3709988664054488,0.7057344814075682,0.482548,0.43673500000000004
459,0:0:30.67,Screen,Screen,0.357619115470768,0.7405496047052127,0.581008,0.42229399999999995
460,0:0:30.73,Screen,Screen,0.3162236481465384,0.7605942819126005,0.47713999999999995,0.436669
461,0:0:30.80,Screen,Screen,0.3090645837048791,0.7586878346847039,0.428943,0.462322
462,0:0:30.87,Screen,Screen,0.3151306315373773,0.7356783659484927,0.47888500000000006,0.361659
463,0:0:30.93,Screen,Screen,0.31428523340708725,0.7318588635139005,0.509017,0.295324
464,0:0:31.00,Screen,Screen,0.32553352365931404,0.7172868739434954,0.515598,0.284719
465,0:0:31.07,Screen,Screen,0.3325062853736594,0.68835575222496,0.522854,0.279452
466,0:0:31.13,Screen,Screen,0.33160206580270124,0.6714906121759279,0.560121,0.215448
467,0:0:31.20,Screen,Screen,0.31065131443447924,0.6723519460034452,0.5440699999999999,0.21774699999999997
468,0:0:31.27,Screen,Screen,0.2683166957984578,0.7068950687886818,0.580756,0.23816199999999998
469,0:0:31.33,Screen,Screen,0.22877663151755265,0.7823060263836252,0.61234,0.26258400000000004
470,0:0:31.40,Screen,Screen,0.2019259243675038,0.8758233037570551,0.581404,0.320036
471,0:0:31.47,Screen,Screen,0.18131853879364795,0.988114859764296,0.565712,0.490183
472,0:0:31.53,Screen,Screen,0.20034973253984334,1.0111766131000384,0.606829,0.593331
473,0:0:31.60,Screen,Screen,0.2193463530113045,0.9472061569462812,0.599784,0.442165
474,0:0:31.67,Screen,Screen,0.22674282121109135,0.8474092358584372,0.506328,0.30736399999999997
475,0:0:31.73,Screen,Screen,0.2454790786581908,0.7344330371210699,0.521646,0.25872
476,0:0:31.80,Screen,Screen,0.2476628134330905,0.6746665941837262,0.527686,0.271821
477,0:0:31.87,Screen,Screen,0.2283860467663185,0.6123245738186869,0.506768,0.261491
478,0:0:31.93,Screen,Screen,0.20781780106902234,0.5586132801845773,0.550932,0.265777
479,0:0:32.00,Screen,Screen,0.19126310565312404,0.5000463472835798,0.595612,0.27547
480,0:0:32.07,Screen,Screen,0.2108175972826048,0.4559351537411745,0.579765,0.233106
481,0:0:32.13,Screen,Screen,0.25272849838349365,0.4189056746003018,0.552315,0.248529
482,0:0:32.20,Screen,Screen,0.30302487114398435,0.3934197852692325,0.583225,0.203432
483,0:0:32.27,Screen,Screen,0.3594121399576604,0.39629880358542585,0.6759430000000001,0.170776
484,0:0:32.33,Screen,Screen,0.4064757448583408,0.3921134132529376,0.694144,0.113633
485,0:0:32.40,Screen,Screen,0.4448319162181681,0.3916089306965631,0.683954,0.131529
486,0:0:32.47,Screen,Screen,0.4722970016497474,0.4065012495252329,0.700018,0.124024
487,0:0:32.53,Screen,Screen,0.4713605047722623,0.4312114565167495,0.623587,0.12162200000000001
488,0:0:32.60,Screen,Screen,0.4771449633445076,0.5044385220976996,0.653489,0.169281
489,0:0:32.67,Screen,Screen,0.4644848525709584,0.6570858162703686,0.68083,0.09277060000000001
490,0:0:32.73,Screen,Screen,0.4479980767616986,0.8544417639275268,0.660331,0.127192
491,0:0:32.80,Screen,Right Of Screen,0.4341909644204117,1.0410738272606996,0.942893,0.553089
492,0:0:32.87,Screen,Right Of Screen,0.4163228483022355,1.0967562051095447,0.8798809999999999,0.534518
493,0:0:32.93,Screen,Right Of Screen,0.3935330726968425,1.1313060784710356,0.831533,0.558674
494,0:0:33.00,Screen,Screen,0.3924970685553096,1.0544117528892245,0.6998489999999999,0.441696
495,0:0:33.07,Screen,Screen,0.3878434834269074,0.8987781850953948,0.7078300000000001,0.341077
496,0:0:33.13,Screen,Screen,0.40524043853499786,0.8653419476361279,0.706002,0.42357799999999995
497,0:0:33.20,Screen,Screen,0.4206183427789248,0.9201030067604141,0.6985779999999999,0.36551999999999996
498,0:0:33.27,Screen,Screen,0.4234259649167971,0.972853940156806,0.6950609999999999,0.5024890000000001
499,0:0:33.33,Screen,Screen,0.4443058037880818,1.040129808630659,0.742103,0.642066
500,0:0:33.40,Screen,Screen,0.5138521699710153,1.0959955912308248,0.754015,0.586328
501,0:0:33.47,Screen,Screen,0.6410689211667153,1.1242282453052612,0.72095,0.687434
502,0:0:33.53,Right Of Screen,Right Of Screen,0.8257259374676943,1.0579007696912146,0.964033,0.7871600000000001
503,0:0:33.60,Right Of Screen,Right Of Screen,1.0070807131872814,0.9241473703264024,1.31151,0.537253
504,0:0:33.67,Right Of Screen,Right Of Screen,1.1898378546207884,0.8238231087253997,1.43236,0.621913
505,0:0:33.73,Right Of Screen,Right Of Screen,1.3329328696607112,0.7377042255341459,1.51748,0.308882
506,0:0:33.80,Right Of Screen,Right Of Screen,1.4145572969534517,0.6747011934209254,1.5805,0.35837800000000003
507,0:0:33.87,Right Of Screen,Right Of Screen,1.472207537082631,0.7053004983021913,1.52754,0.384847
508,0:0:33.93,Right Of Screen,Right Of Screen,1.4975462155212995,0.7512852953783045,1.5425799999999998,0.32895399999999997
509,0:0:34.00,Right Of Screen,Right Of Screen,1.5206739023855131,0.8569237525074889,1.51769,0.180132
510,0:0:34.07,Right Of Screen,Right Of Screen,1.5590917256119698,0.9576048089099964,1.52451,0.176425
511,0:0:34.13,Right Of Screen,Right Of Screen,1.595318641013865,1.0008344444459611,1.49271,0.19447899999999999
512,0:0:34.20,Right Of Screen,Right Of Screen,1.6182643242454569,1.0005844402302642,1.43141,0.16711800000000002
513,0:0:34.27,Right Of Screen,Right Of Screen,1.614351626745069,1.0056325016191936,1.30146,0.153103
514,0:0:34.33,Right Of Screen,Right Of Screen,1.5988961342842525,1.018542521819932,1.38119,0.13336800000000001
515,0:0:34.40,Right Of Screen,Right Of Screen,1.5955871950446192,1.0734646666021856,1.3454700000000002,0.17688199999999998
516,0:0:34.47,Right Of Screen,Right Of Screen,1.6111965115837268,1.174409449819311,1.50876,0.313727
517,0:0:34.53,Right Of Screen,Right Of Screen,1.6621085714214743,1.3104487639116955,1.64209,0.252687
518,0:0:34.60,Right Of Screen,Right Of Screen,1.7101178603585248,1.4298497914817994,1.4356,0.430629
519,0:0:34.67,Right Of Screen,Right Of Screen,1.7591154646495912,1.4181586814034697,1.29413,0.413077
520,0:0:34.73,Right Of Screen,Right Of Screen,1.7518413357239333,1.2993702876132027,1.26525,0.384323
521,0:0:34.80,Right Of Screen,Right Of Screen,1.7694005300875015,1.1703927273363932,1.3314700000000002,0.35767600000000005
522,0:0:34.87,Right Of Screen,Right Of Screen,1.784287169397227,1.0315435910331292,1.3219,0.371701
523,0:0:34.93,Right Of Screen,Right Of Screen,1.7519203099187308,0.8978626238466819,1.19685,0.302343
524,0:0:35.00,Right Of Screen,Right Of Screen,1.6769172875001828,0.8142455414509933,1.14783,0.37446199999999996
525,0:0:35.07,Right Of Screen,Right Of Screen,1.6132576773957708,0.767385785154461,1.02272,0.294569
526,0:0:35.13,Right Of Screen,Screen,1.6149963530983935,0.7470407300977471,0.678137,0.318816
527,0:0:35.20,Right Of Screen,Screen,1.6614842140607844,0.7549598009643923,0.659907,0.24268499999999998
528,0:0:35.27,Right Of Screen,Right Of Screen,1.7222172020243671,0.8851242113448701,0.890705,0.048766199999999996
529,0:0:35.33,Right Of Screen,Right Of Screen,1.7117274697795135,0.9714952755922333,0.8121689999999999,0.14333800000000002
530,0:0:35.40,Right Of Screen,Right Of Screen,1.7013078904575187,1.0102077328298644,0.828633,0.10270499999999999
531,0:0:35.47,Right Of Screen,Screen,1.6109354080578902,0.9469479340470854,0.53833,0.33613200000000004
532,0:0:35.53,Right Of Screen,Screen,1.4991053784760675,0.8611649568177957,0.528352,0.363696
533,0:0:35.60,Right Of Screen,Screen,1.410851590785133,0.8570941227242224,0.5338510000000001,0.261133
534,0:0:35.67,Right Of Screen,Screen,1.367068129901254,0.832763293103865,0.700357,0.317465
535,0:0:35.73,Right Of Screen,Screen,1.3570015156146529,0.8260912521247877,0.747301,0.242079
536,0:0:35.80,Right Of Screen,Screen,1.3673673353648408,0.8757597583906029,0.769273,0.335919
537,0:0:35.87,Right Of Screen,Right Of Screen,1.3548454613574152,0.8998506739830132,0.840111,0.279237
538,0:0:35.93,Right Of Screen,Screen,1.3627596902278036,0.9081564027556392,0.796413,0.2394
539,0:0:36.00,Right Of Screen,Right Of Screen,1.3612354176825436,0.9430603771103933,0.9400440000000001,0.29949899999999996
540,0:0:36.07,Right Of Screen,Right Of Screen,1.365495780240624,0.9930159497260228,1.03224,0.23938
541,0:0:36.13,Right Of Screen,Right Of Screen,1.371943033853871,1.0553213108531627,1.26854,0.221652
542,0:0:36.20,Right Of Screen,Right Of Screen,1.3894766165914079,1.0775582362161702,1.3910200000000001,0.265293
543,0:0:36.27,Right Of Screen,Right Of Screen,1.4115101466714173,1.0709257138524282,1.43349,0.23184699999999997
544,0:0:36.33,Right Of Screen,Right Of Screen,1.4471427805633117,1.0642546309588548,1.4204,0.289772
545,0:0:36.40,Right Of Screen,Right Of Screen,1.4595118461174412,1.033241437401984,1.40765,0.292164
