,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
266,0:0:17.80,Screen,Left Of Screen,0.044449308936478665,0.8239063258363996,-0.0914005,0.708693
267,0:0:17.87,Screen,Left Of Screen,0.015881726786593206,0.8402796766005117,-0.0294764,0.727862
268,0:0:17.93,Screen,Left Of Screen,0.012095945393258641,0.8557385440969055,0.0164963,0.714789
269,0:0:18.00,Screen,Left Of Screen,0.015142945272255553,0.8712552275456027,-0.0107345,0.7040529999999999
270,0:0:18.07,Screen,Left Of Screen,0.008090641327126533,0.8834937967290631,-0.054494900000000006,0.7489979999999999
271,0:0:18.13,Screen,Left Of Screen,0.016327814589962082,0.8874386989299579,-0.0636939,0.755976
272,0:0:18.20,Screen,Left Of Screen,0.05792601773526392,0.9019877071933228,-0.05777140000000001,0.729927
273,0:0:18.27,Screen,Left Of Screen,0.10536175330093668,0.9150491864906786,-0.062040899999999996,0.729031
274,0:0:18.33,Screen,Left Of Screen,0.1199399784034156,0.8992999345437823,-0.0621372,0.68738
275,0:0:18.40,Screen,Keyboard,0.13108491987007345,0.8931718433737746,0.564446,0.801609
276,0:0:18.47,Screen,Screen,0.12496679304002654,0.8818827513024688,0.349852,0.786445
277,0:0:18.53,Screen,Left Of Screen,0.1167966390806623,0.8696033750720839,0.12733,0.750574
278,0:0:18.60,Screen,Left Of Screen,0.1174712581203676,0.8618464814040112,0.0644217,0.714286
279,0:0:18.67,Screen,Left Of Screen,0.08081965165400175,0.8782762751347729,0.014762299999999999,0.744062
280,0:0:18.73,Screen,Left Of Screen,0.06675916970631711,0.8925008681674423,0.00775735,0.727425
281,0:0:18.80,Screen,Left Of Screen,0.07159576670965091,0.8952778588965337,0.0252352,0.714484
282,0:0:18.87,Screen,Left Of Screen,0.06804932495155819,0.9044166517976556,0.0512759,0.696703
283,0:0:18.93,Screen,Left Of Screen,0.06205194676816425,0.9182685240035726,0.0358329,0.6840189999999999
284,0:0:19.00,Screen,Left Of Screen,0.05167864159557221,0.9297201359703748,0.0463458,0.661596
285,0:0:19.07,Screen,Left Of Screen,0.035246617635895934,0.9389249169823374,0.077473,0.6557029999999999
286,0:0:19.13,Screen,Left Of Screen,0.018712281794638942,0.9511202745837164,0.0271988,0.703004
287,0:0:19.20,Screen,Left Of Screen,0.007440475387908152,0.9542120943531252,0.0472866,0.6573720000000001
288,0:0:19.27,Screen,Left Of Screen,-0.005415960594519607,0.9640240111685948,0.026026,0.702439
289,0:0:19.33,Screen,Left Of Screen,-0.013810205558413438,0.9706529433637198,0.0182139,0.68767
290,0:0:19.40,Screen,Left Of Screen,-0.02416556577147669,0.9692306384361822,0.027516900000000004,0.6873859999999999
291,0:0:19.47,Screen,Left Of Screen,-0.03181014361816235,0.9667749076544832,-0.00964267,0.6918989999999999
292,0:0:19.53,Screen,Left Of Screen,-0.03925923444476122,0.9577101471398408,0.024556599999999998,0.656777
293,0:0:19.60,Screen,Left Of Screen,-0.04828710974978027,0.9488268001621044,0.021860400000000002,0.644142
294,0:0:19.67,Screen,Left Of Screen,-0.054777351378152095,0.9381302054371496,0.00668697,0.6181369999999999
295,0:0:19.73,Screen,Left Of Screen,-0.05834018041529172,0.9278504003472208,0.030664599999999997,0.621282
296,0:0:19.80,Screen,Left Of Screen,-0.05558364634425615,0.9171312243666982,0.0250483,0.6476850000000001
297,0:0:19.87,Screen,Left Of Screen,-0.04938512172684216,0.9075756878079811,0.0209668,0.6578689999999999
298,0:0:19.93,Screen,Left Of Screen,-0.03867339719813378,0.8957528839784613,0.046039,0.626184
299,0:0:20.00,Screen,Left Of Screen,-0.03014766124208405,0.8965061867475086,0.00379278,0.664251
300,0:0:20.07,Screen,Left Of Screen,-0.02466434666329832,0.8878642282560291,0.04296780000000001,0.631145
301,0:0:20.13,Screen,Left Of Screen,-0.022361503857786173,0.8884704291238513,0.020487099999999998,0.657084
302,0:0:20.20,Screen,Left Of Screen,-0.033327048444776075,0.8793942451469338,0.0272373,0.709925
303,0:0:20.27,Screen,Left Of Screen,-0.05482855206144962,0.8653221357805533,0.00274197,0.693857
304,0:0:20.33,Screen,Left Of Screen,-0.05232963206206576,0.8645204461444355,-0.10491800000000001,0.6170869999999999
305,0:0:20.40,Screen,Left Of Screen,-0.121007611570441,0.7366203423636595,-0.185522,0.519692
306,0:0:20.47,Left Of Screen,Left Of Screen,-0.2010648752315829,0.5160808610553562,-0.210722,0.532567
307,0:0:20.53,Left Of Screen,Screen,-0.27861390710827666,0.2638035633881404,0.403306,0.526327
308,0:0:20.60,Left Of Screen,Left Of Screen,-0.3447659495050517,0.05166495107032232,-0.344545,0.112522
309,0:0:20.67,Left Of Screen,Left Of Screen,-0.4132428289154055,-0.14088837096413814,-0.422854,-0.0698242
310,0:0:20.73,Left Of Screen,Left Of Screen,-0.4743131572275647,-0.31030603134841583,-0.464199,-0.0310959
311,0:0:20.80,Left Of Screen,Left Of Screen,-0.5243620450459763,-0.3319407334225853,-0.42434799999999995,-0.0654767
312,0:0:20.87,Left Of Screen,Left Of Screen,-0.5662430091699895,-0.3100611700215313,-0.389375,-0.111508
313,0:0:20.93,Left Of Screen,Left Of Screen,-0.593425321750755,-0.2984832790914748,-0.355137,-0.12864
314,0:0:21.00,Left Of Screen,Left Of Screen,-0.6508561604649572,-0.2697920556794273,-0.339025,0.56194
315,0:0:21.07,Left Of Screen,Left Of Screen,-0.7119189104713936,-0.2697640932091103,-0.314881,0.37344499999999997
316,0:0:21.13,Left Of Screen,Left Of Screen,-0.7724069882215416,-0.27516686323226125,-0.290946,0.025682299999999998
317,0:0:21.20,Left Of Screen,Left Of Screen,-0.7982642009156699,-0.15619004059278924,-0.279985,-0.0486517
318,0:0:21.27,Left Of Screen,Left Of Screen,-0.7985579347916414,-0.2697242156783847,-0.3067,-0.0535946
319,0:0:21.33,Left Of Screen,Left Of Screen,-0.8003201453434801,-0.3034670972606169,-0.302585,-0.025313299999999997
320,0:0:21.40,Left Of Screen,Left Of Screen,-0.8136117786578572,-0.3267942141323447,-0.26847600000000005,-0.0102167
321,0:0:21.47,Left Of Screen,Left Of Screen,-0.8208236797140852,-0.3307564781080587,-0.270878,-0.00511135
322,0:0:21.53,Left Of Screen,Left Of Screen,-0.8447403051759669,-0.3274451636283408,-0.289934,-0.0488496
323,0:0:21.60,Left Of Screen,Left Of Screen,-0.8622054722377386,-0.3078116050312109,-0.305721,-0.0248507
324,0:0:21.67,Left Of Screen,Left Of Screen,-0.8788641001595041,-0.285855350313584,-0.309197,-0.024087
325,0:0:21.73,Left Of Screen,Left Of Screen,-0.8922990588123915,-0.2635619202341972,-0.336998,0.024990900000000003
326,0:0:21.80,Left Of Screen,Left Of Screen,-0.9079742025484792,-0.2408532631190733,-0.346749,-0.00207512
327,0:0:21.87,Left Of Screen,Left Of Screen,-0.8992153720534882,-0.2283244667346446,-0.286559,-0.05092619999999999
328,0:0:21.93,Left Of Screen,Left Of Screen,-0.9025476528572632,-0.14654552777976265,-0.32557800000000003,-0.052215
329,0:0:22.00,Left Of Screen,Left Of Screen,-0.8785405249745933,-0.00550006421917824,-0.326164,-0.0657095
330,0:0:22.07,Left Of Screen,Left Of Screen,-0.8257652299500542,0.06085340029551493,-0.28067,-0.117565
331,0:0:22.13,Left Of Screen,Left Of Screen,-0.7299479702901719,0.1531652400771645,-0.37156500000000003,0.531574
332,0:0:22.20,Left Of Screen,Left Of Screen,-0.6589176458069289,0.19357414716268995,-0.460392,0.38962800000000003
333,0:0:22.27,Left Of Screen,Left Of Screen,-0.6260545297151925,0.3573241023624584,-0.311263,-0.00450795
334,0:0:22.33,Left Of Screen,Left Of Screen,-0.6208479391513947,0.5654525048096335,-0.290752,0.0507963
335,0:0:22.40,Left Of Screen,Left Of Screen,-0.6165298730650688,0.4984661031562096,-0.29857399999999995,-0.023159299999999997
336,0:0:22.47,Left Of Screen,Left Of Screen,-0.6685526991048362,0.4151402767627551,-0.017396900000000003,0.608275
337,0:0:22.53,Left Of Screen,Left Of Screen,-0.7125087338604458,0.34993815327619066,-0.401279,0.24060700000000002
338,0:0:22.60,Left Of Screen,Left Of Screen,-0.7095414678340316,0.21899489335629727,-0.320763,0.052625
339,0:0:22.67,Left Of Screen,Left Of Screen,-0.7610205573895789,0.10757186969836263,-0.33847,-0.049388
340,0:0:22.73,Left Of Screen,Left Of Screen,-0.8332502287797361,0.04577698288040158,-0.322755,-0.0901705
341,0:0:22.80,Left Of Screen,Left Of Screen,-0.8755991305949707,-0.004812487590708725,-0.349649,-0.0757666
342,0:0:22.87,Left Of Screen,Left Of Screen,-0.9049316542121104,0.031008791958220205,-0.141283,0.6384310000000001
343,0:0:22.93,Left Of Screen,Left Of Screen,-0.9399851905095248,-0.0009727152750704414,-0.31806,0.36446999999999996
344,0:0:23.00,Left Of Screen,Left Of Screen,-0.9191630333537176,-0.037803400980925855,-0.344831,0.156945
345,0:0:23.07,Left Of Screen,Left Of Screen,-0.8761232186159962,-0.0022375285803841486,-0.328196,0.055905399999999994
346,0:0:23.13,Left Of Screen,Left Of Screen,-0.8468653029077363,-0.15888258941740607,-0.31761999999999996,0.0424181
347,0:0:23.20,Left Of Screen,Left Of Screen,-0.8186977120163613,-0.22111270821535925,-0.332967,0.0216033
348,0:0:23.27,Left Of Screen,Left Of Screen,-0.7968416811626061,-0.2451144583987963,-0.330521,0.05584019999999999
349,0:0:23.33,Left Of Screen,Left Of Screen,-0.7803339352418935,-0.2767696698642368,-0.351825,0.0163729
350,0:0:23.40,Left Of Screen,Left Of Screen,-0.7657978942615874,-0.29079621793497634,-0.398935,-0.00238228
351,0:0:23.47,Left Of Screen,Left Of Screen,-0.7601115851429436,-0.29362622931462123,-0.36907399999999996,0.0170386
352,0:0:23.53,Left Of Screen,Left Of Screen,-0.7686893336238529,-0.291774595316794,-0.360697,0.006953
353,0:0:23.60,Left Of Screen,Left Of Screen,-0.7742114312803731,-0.2815658681930955,-0.340485,0.00777242
354,0:0:23.67,Left Of Screen,Left Of Screen,-0.8020523061045568,-0.27927240786997165,-0.35533200000000004,-0.00814607
355,0:0:23.73,Left Of Screen,Left Of Screen,-0.8190993383579375,-0.2880394423655648,-0.372246,-0.040077800000000004
356,0:0:23.80,Left Of Screen,Left Of Screen,-0.8146072727374399,-0.28605272838920864,-0.37295900000000004,-0.0336995
357,0:0:23.87,Left Of Screen,Left Of Screen,-0.7971788401097548,-0.27726447438525154,-0.385146,0.015002799999999998
358,0:0:23.93,Left Of Screen,Left Of Screen,-0.7812062298688467,-0.27131981196569416,-0.36488200000000004,-0.0216432
359,0:0:24.00,Left Of Screen,Left Of Screen,-0.7640017945802914,-0.2719733100418318,-0.364821,-0.0383316
360,0:0:24.07,Left Of Screen,Left Of Screen,-0.7536122761892643,-0.27447558256551663,-0.38764499999999996,-0.0119064
361,0:0:24.13,Left Of Screen,Left Of Screen,-0.7554170636551728,-0.2883907331955589,-0.345223,-0.025763
362,0:0:24.20,Left Of Screen,Left Of Screen,-0.7743284550647959,-0.28841415759633515,-0.389705,0.0324328
363,0:0:24.27,Left Of Screen,Left Of Screen,-0.7993996931381997,-0.2519275282254099,-0.370406,-0.014677899999999999
364,0:0:24.33,Left Of Screen,Left Of Screen,-0.7950592226862162,-0.12936937259695666,-0.38958000000000004,-0.0030458
365,0:0:24.40,Left Of Screen,Left Of Screen,-0.7780575723615855,0.04207948038287882,-0.367149,-0.018241999999999998
366,0:0:24.47,Left Of Screen,Left Of Screen,-0.7469215324762132,0.23523196968713564,-0.346842,0.217856
367,0:0:24.53,Left Of Screen,Left Of Screen,-0.72290726514488,0.4316655771773634,-0.371147,0.858317
368,0:0:24.60,Left Of Screen,Left Of Screen,-0.6932173333099667,0.5939144512453598,-0.349387,0.8641129999999999
369,0:0:24.67,Left Of Screen,Left Of Screen,-0.6726150170895581,0.7395902826305669,-0.327621,0.8363450000000001
370,0:0:24.73,Left Of Screen,Left Of Screen,-0.6582944895228162,0.7769201224945368,-0.32259499999999997,0.8490139999999999
371,0:0:24.80,Left Of Screen,Left Of Screen,-0.6683572480572716,0.7696627514606649,-0.329303,0.858577
372,0:0:24.87,Left Of Screen,Left Of Screen,-0.6746286019835314,0.7740195512333115,-0.25851999999999997,0.774893
373,0:0:24.93,Left Of Screen,Left Of Screen,-0.6788528691049849,0.8023159309395277,-0.321822,0.813029
374,0:0:25.00,Left Of Screen,Left Of Screen,-0.7298172553917841,0.8992261482782019,-0.339817,0.698171
375,0:0:25.07,Left Of Screen,Left Of Screen,-0.7770648362578761,1.0341111409002983,-0.393125,0.737657
376,0:0:25.13,Left Of Screen,Left Of Screen,-0.8127262043964789,1.1672840830884268,-0.37195700000000004,0.609539
377,0:0:25.20,Left Of Screen,Left Of Screen,-0.8078114138399454,1.2525771817007865,-0.182979,0.65005
378,0:0:25.27,Left Of Screen,Left Of Screen,-0.7823424762063298,1.2437000376265976,-0.395825,0.54827
379,0:0:25.33,Left Of Screen,Left Of Screen,-0.7362164444628404,1.1810743942179946,-0.41627,0.665181
380,0:0:25.40,Left Of Screen,Left Of Screen,-0.7267059645358958,1.153816337273995,-0.412159,0.6003430000000001
381,0:0:25.47,Left Of Screen,Left Of Screen,-0.7360309033817339,1.1714673746849271,-0.39729200000000003,0.624524
382,0:0:25.53,Left Of Screen,Left Of Screen,-0.7920694525701076,1.2729355780758718,-0.396384,0.677718
383,0:0:25.60,Left Of Screen,Left Of Screen,-0.8046440052435652,1.3875250287390628,-0.195104,0.79397
384,0:0:25.67,Left Of Screen,Left Of Screen,-0.8189080808120243,1.4171819912466384,-0.35076399999999996,0.724962
385,0:0:25.73,Left Of Screen,Left Of Screen,-0.8310432344013347,1.4241427005841476,-0.309758,0.537996
386,0:0:25.80,Left Of Screen,Left Of Screen,-0.8165784985564409,1.3195175690914651,-0.411258,0.635787
387,0:0:25.87,Left Of Screen,Left Of Screen,-0.7418525692791945,1.1818924997496223,-0.299454,0.64741
388,0:0:25.93,Left Of Screen,Left Of Screen,-0.69259637194119,1.091135648014154,-0.29637600000000003,0.651824
389,0:0:26.00,Left Of Screen,Left Of Screen,-0.6657897230612391,1.0295849469250309,-0.33023600000000003,0.671298
390,0:0:26.07,Left Of Screen,Left Of Screen,-0.6562960605206968,1.0017182518878571,-0.344197,0.667924
391,0:0:26.13,Left Of Screen,Left Of Screen,-0.6699062407661995,0.9801140917517188,-0.313748,0.6483439999999999
392,0:0:26.20,Left Of Screen,Left Of Screen,-0.6539544675552207,0.956171412199534,-0.340885,0.658341
393,0:0:26.27,Left Of Screen,Left Of Screen,-0.6368477927436581,0.9564933580658372,-0.350298,0.642301
394,0:0:26.33,Left Of Screen,Left Of Screen,-0.6525481068078405,0.984613810068244,-0.399242,0.64888
395,0:0:26.40,Left Of Screen,Left Of Screen,-0.6636109577591957,1.0051612016938896,-0.355633,0.654779
396,0:0:26.47,Left Of Screen,Left Of Screen,-0.6751057274417865,1.0216044627451142,-0.365309,0.606915
397,0:0:26.53,Left Of Screen,Left Of Screen,-0.6829970242844151,1.0307469051413825,-0.35799899999999996,0.572054
398,0:0:26.60,Left Of Screen,Left Of Screen,-0.6779932302119366,1.0406690825891776,-0.40675300000000003,0.589134
399,0:0:26.67,Left Of Screen,Left Of Screen,-0.6837872747862491,1.0485437314020498,-0.402015,0.5992310000000001
400,0:0:26.73,Left Of Screen,Left Of Screen,-0.6808949167237016,1.0351832584637846,-0.39179400000000003,0.5893930000000001
401,0:0:26.80,Left Of Screen,Left Of Screen,-0.6707938679455474,1.0270225645473408,-0.338001,0.560208
402,0:0:26.87,Left Of Screen,Left Of Screen,-0.6773773602685872,1.0313966191127737,-0.361191,0.5589
403,0:0:26.93,Left Of Screen,Left Of Screen,-0.6830198759558643,1.0396819235669033,-0.36086799999999997,0.582548
404,0:0:27.00,Left Of Screen,Left Of Screen,-0.7028582873567921,1.0609695429003825,-0.34812600000000005,0.6099859999999999
405,0:0:27.07,Left Of Screen,Left Of Screen,-0.7165717862341496,1.0769054751664262,-0.334097,0.635914
406,0:0:27.13,Left Of Screen,Left Of Screen,-0.7364705939180751,1.1092011596033802,-0.344073,0.644926
407,0:0:27.20,Left Of Screen,Left Of Screen,-0.7503185364789271,1.1272849989516598,-0.367374,0.6477310000000001
408,0:0:27.27,Left Of Screen,Left Of Screen,-0.7564630618621443,1.123556464921714,-0.368245,0.675917
409,0:0:27.33,Left Of Screen,Left Of Screen,-0.7496493739736833,1.0924504405143092,-0.354614,0.655516
410,0:0:27.40,Left Of Screen,Left Of Screen,-0.7184320067820984,1.0279938089633909,-0.386323,0.659305
411,0:0:27.47,Left Of Screen,Left Of Screen,-0.6898132711249385,0.9510689509977776,-0.344352,0.584746
412,0:0:27.53,Left Of Screen,Left Of Screen,-0.6547079937625634,0.8913089183504274,-0.38514299999999996,0.6147020000000001
413,0:0:27.60,Left Of Screen,Left Of Screen,-0.6252449763054853,0.8819243172505747,-0.369734,0.599488
414,0:0:27.67,Left Of Screen,Left Of Screen,-0.5996610764405621,0.9159837025941424,-0.39567800000000003,0.599568
415,0:0:27.73,Left Of Screen,Left Of Screen,-0.5926196449769553,0.9569258392211024,-0.403393,0.640638
416,0:0:27.80,Left Of Screen,Left Of Screen,-0.5805126814000716,0.9723517012449464,-0.380367,0.626717
417,0:0:27.87,Left Of Screen,Left Of Screen,-0.5651263832316057,0.9885210594398948,-0.366333,0.607595
418,0:0:27.93,Left Of Screen,Left Of Screen,-0.5461810688272366,1.0330121677315578,-0.411754,0.606012
419,0:0:28.00,Left Of Screen,Left Of Screen,-0.5425496744976828,1.1436459037393691,-0.341376,0.566966
420,0:0:28.07,Left Of Screen,Left Of Screen,-0.488867209263265,1.2076742003904055,-0.369314,0.628505
421,0:0:28.13,Left Of Screen,Left Of Screen,-0.401636619757123,1.1636959588939595,-0.297122,0.555512
422,0:0:28.20,Left Of Screen,Left Of Screen,-0.2997904748383604,1.0114875356821031,-0.28276799999999996,0.59309
423,0:0:28.27,Screen,Left Of Screen,-0.18833455280342395,0.7685986481323637,0.0334244,0.233856
424,0:0:28.33,Screen,Left Of Screen,-0.12634770353524774,0.5214150772651116,0.136746,0.084329
425,0:0:28.40,Screen,Left Of Screen,-0.08942135137618756,0.29335995581362984,0.146884,0.151013
426,0:0:28.47,Screen,Left Of Screen,-0.07260634028530252,0.09206828579879092,0.08603789999999999,-0.042600900000000004
427,0:0:28.53,Screen,Left Of Screen,-0.08927800233419685,-0.048076914919256336,0.0565641,-0.0831086
428,0:0:28.60,Screen,Left Of Screen,-0.10173660064714614,-0.13997421300519292,0.054571400000000006,-0.0229438
429,0:0:28.67,Screen,Left Of Screen,-0.1115287809241667,-0.1958635187439524,0.0758711,-0.035141399999999996
430,0:0:28.73,Screen,Left Of Screen,-0.10490373942458872,-0.22198182053259505,0.0248776,-0.0486826
431,0:0:28.80,Screen,Left Of Screen,-0.07308642351421496,-0.24114324472905924,-0.00310644,-0.0328406
432,0:0:28.87,Screen,Left Of Screen,-0.05323477454897113,-0.2413467190412721,-0.0124724,-0.056094399999999996
433,0:0:28.93,Screen,Left Of Screen,-0.036336255772527325,-0.2219994443893027,0.0230245,-0.06069490000000001
434,0:0:29.00,Screen,Left Of Screen,-0.026831952736699468,-0.19156501360120445,0.0114068,-0.0910572
435,0:0:29.07,Screen,Left Of Screen,-0.023077114209549145,-0.1672305237503278,0.0205308,-0.0589744
436,0:0:29.13,Screen,Left Of Screen,-0.02498552179507073,-0.14602353007444835,0.018199700000000003,-0.0495089
437,0:0:29.20,Screen,Left Of Screen,-0.03373623079080205,-0.13864154074318574,0.0186989,-0.06972089999999999
438,0:0:29.27,Screen,Left Of Screen,-0.04912424656013639,-0.14157482743580885,0.00224393,-0.0429357
439,0:0:29.33,Screen,Left Of Screen,-0.05123395482440005,-0.10817746709306138,0.027918799999999997,-0.07346710000000001
440,0:0:29.40,Screen,Left Of Screen,-0.03467100361724682,-0.02814316566326091,0.034888800000000005,-0.025130700000000002
441,0:0:29.47,Screen,Left Of Screen,-0.017311634063414023,0.061025891128821376,0.015603299999999999,-0.046758600000000004
442,0:0:29.53,Screen,Left Of Screen,0.001165327993498053,0.13001606068767008,0.00588292,0.131936
443,0:0:29.60,Screen,Screen,-0.002289918881147946,0.1723925148239419,0.470782,0.5797800000000001
444,0:0:29.67,Screen,Left Of Screen,-0.007002868174458022,0.17031204132076933,0.00750317,0.0873837
445,0:0:29.73,Screen,Left Of Screen,-0.022968884775616163,0.12828953547172894,0.00186664,-0.011422799999999999
446,0:0:29.80,Screen,Left Of Screen,-0.03895985469550137,0.03130750930263439,0.0142393,-0.00820636
447,0:0:29.87,Screen,Left Of Screen,-0.05884868005319607,-0.031007934549380493,0.0008297000000000001,-0.00501443
448,0:0:29.93,Screen,Left Of Screen,-0.06407767481382738,-0.0807250088117499,0.021615000000000002,-0.015544200000000001
449,0:0:30.00,Screen,Left Of Screen,-0.0637020954968227,-0.0979090156606813,-0.00446654,-0.00733137
450,0:0:30.07,Screen,Left Of Screen,-0.06220283123173951,-0.09203985285575138,-0.00235164,-0.0318204
451,0:0:30.13,Screen,Left Of Screen,-0.06655270109925583,-0.08479366682876302,-0.025903100000000002,-0.0456358
452,0:0:30.20,Screen,Left Of Screen,-0.07338603878977701,-0.06774263486016795,0.00111442,-0.06577580000000001
453,0:0:30.27,Screen,Left Of Screen,-0.07994575610574782,-0.0408033116925758,-0.027258299999999996,-0.0504477
454,0:0:30.33,Screen,Left Of Screen,-0.08777324671359693,-0.021783508277384456,-0.00653099,-0.043154000000000005
455,0:0:30.40,Screen,Left Of Screen,-0.09584810209182457,0.0045728952307153145,-0.00635144,-0.0757953
456,0:0:30.47,Screen,Left Of Screen,-0.0935126623888967,0.01748970357436891,0.0344706,-0.0737066
457,0:0:30.53,Screen,Left Of Screen,-0.0985572387160512,0.03701410348212797,0.0178085,-0.08206619999999999
458,0:0:30.60,Screen,Left Of Screen,-0.11063740819200926,0.03576357017824672,0.027389099999999996,-0.0648307
459,0:0:30.67,Screen,Left Of Screen,-0.11580656570195808,0.0348875368342472,0.0407277,-0.12069200000000001
460,0:0:30.73,Screen,Left Of Screen,-0.12268256989787713,0.024081630242540685,0.0275906,-0.0942082
461,0:0:30.80,Screen,Left Of Screen,-0.13335578259887484,0.00808543879488006,-0.00741099,-0.09624500000000001
462,0:0:30.87,Screen,Left Of Screen,-0.1368753696523232,0.0004728140879659082,0.020609099999999998,-0.0959966
463,0:0:30.93,Screen,Left Of Screen,-0.13146750465121262,-0.015446802189856288,-0.00545929,-0.0763155
464,0:0:31.00,Screen,Left Of Screen,-0.1152467648234007,-0.03543214068491304,-0.015933199999999998,-0.0569429
465,0:0:31.07,Screen,Left Of Screen,-0.0927764820088936,-0.036789725041465146,-0.00360692,-0.0225554
466,0:0:31.13,Screen,Left Of Screen,-0.08194207720636915,-0.040356897021050685,-0.0146157,-0.053658199999999996
467,0:0:31.20,Screen,Left Of Screen,-0.07314753410662422,-0.04952260006483141,-0.0385751,-0.0923468
468,0:0:31.27,Screen,Left Of Screen,-0.06338664795068655,-0.05587474931584548,-0.00741262,-0.0881302
469,0:0:31.33,Screen,Left Of Screen,-0.05278919975696291,-0.05800236383451806,0.00924201,-0.07765060000000001
470,0:0:31.40,Screen,Left Of Screen,-0.052592515407932236,-0.06406766050362284,0.0128516,-0.08947419999999999
471,0:0:31.47,Screen,Left Of Screen,-0.05147587635377013,-0.06829184994871731,0.0504095,-0.0973822
472,0:0:31.53,Screen,Left Of Screen,-0.05209915779736842,-0.06298842531778806,0.08241810000000001,-0.104546
473,0:0:31.60,Screen,Left Of Screen,-0.050699497924848916,-0.05662623322330802,0.0740367,-0.0499733
474,0:0:31.67,Screen,Left Of Screen,-0.051949666709597365,-0.04162754296274849,0.0712565,-0.0470529
475,0:0:31.73,Screen,Left Of Screen,-0.06338515463134166,-0.032581555438095634,0.061623300000000006,-0.08326289999999999
476,0:0:31.80,Screen,Left Of Screen,-0.08057543852084961,-0.03893039892129936,0.0210229,-0.09425030000000001
477,0:0:31.87,Screen,Left Of Screen,-0.07518770124865021,0.001384993476323925,0.0184363,-0.09050939999999999
478,0:0:31.93,Screen,Left Of Screen,-0.027459764445683557,0.07675421940461083,-0.014117300000000001,-0.0872571
479,0:0:32.00,Screen,Left Of Screen,0.09365033254185952,0.12859065897104713,0.0605491,-0.040182300000000004
480,0:0:32.07,Screen,Left Of Screen,0.2744101424162413,0.1936899818852512,0.147181,0.281405
481,0:0:32.13,Screen,Right Of Screen,0.431052328685576,0.17602539512727328,0.800143,0.44632299999999997
482,0:0:32.20,Screen,Right Of Screen,0.5924493696396389,0.1867467493373461,0.9177690000000001,0.119299
483,0:0:32.27,Screen,Screen,0.7120900395343174,0.19818182943514775,0.765253,0.0327334
484,0:0:32.33,Screen,Right Of Screen,0.7524221480188517,0.13064949559364342,0.810665,-0.0395024
485,0:0:32.40,Screen,Above Screen,0.7377308348702563,0.15089289715825233,0.779085,-0.102214
486,0:0:32.47,Screen,Right Of Screen,0.7123296832380966,0.2062825127473441,0.8109649999999999,-0.0653841
487,0:0:32.53,Screen,Above Screen,0.6997787044129677,0.25503546820229017,0.6555489999999999,-0.020719900000000003
488,0:0:32.60,Screen,Above Screen,0.6932026796358426,0.28310841728522584,0.606637,-0.062198199999999995
489,0:0:32.67,Screen,Above Screen,0.6835522382972612,0.3352921670609681,0.474933,-0.0691154
490,0:0:32.73,Screen,Above Screen,0.6878831385146278,0.4335921042061687,0.430468,-0.10483900000000002
491,0:0:32.80,Screen,Above Screen,0.6892335286377222,0.5077607152210036,0.33148099999999997,-0.0820321
492,0:0:32.87,Screen,Screen,0.71309425481387,0.5288852303892186,0.43546599999999996,0.24466
493,0:0:32.93,Screen,Screen,0.7113958867538643,0.4558330804868803,0.240342,0.12099800000000001
494,0:0:33.00,Screen,Left Of Screen,0.7140339556510881,0.3552381528975647,0.0363733,-0.03809269999999999
495,0:0:33.07,Screen,Left Of Screen,0.7001542294439126,0.25870615861256363,-0.023213900000000003,-0.125143
496,0:0:33.13,Screen,Left Of Screen,0.6781095916923537,0.13456584344271386,0.0802838,-0.228003
497,0:0:33.20,Screen,Left Of Screen,0.6680145290783049,0.016647683149143694,0.0718206,-0.246693
498,0:0:33.27,Screen,Left Of Screen,0.6633497732677782,-0.0325146116228042,0.113026,-0.265989
499,0:0:33.33,Screen,Left Of Screen,0.649858885728709,-0.023969780013186844,0.171236,-0.18341300000000002
500,0:0:33.40,Screen,Above Screen,0.6529192970009752,-0.028243220065311075,0.207675,-0.20676799999999998
501,0:0:33.47,Screen,Above Screen,0.6569379911304528,-0.023149442519808952,0.273767,-0.15847
502,0:0:33.53,Screen,Above Screen,0.671667666888651,-0.035480823892190184,0.361448,-0.08489989999999999
503,0:0:33.60,Screen,Above Screen,0.6728435299287753,-0.05435662921647876,0.373525,-0.0495613
504,0:0:33.67,Screen,Above Screen,0.6706635981696915,-0.052454343817127824,0.347611,-0.11280599999999999
505,0:0:33.73,Screen,Above Screen,0.6559750115011561,-0.08502296535278067,0.36598,-0.0768761
506,0:0:33.80,Screen,Above Screen,0.6484959969888217,-0.1165392551550682,0.327662,-0.101254
507,0:0:33.87,Screen,Above Screen,0.6339308109151491,-0.11986940167420268,0.35525300000000004,-0.0864926
508,0:0:33.93,Screen,Above Screen,0.6243259302011143,-0.14090512352419893,0.39502,-0.0887011
509,0:0:34.00,Screen,Above Screen,0.6177846225384643,-0.12296391734518596,0.357477,-0.126133
510,0:0:34.07,Screen,Above Screen,0.6214130126316517,-0.1183486707255275,0.36175300000000005,-0.124069
511,0:0:34.13,Screen,Above Screen,0.6190554296493433,-0.12803146013939626,0.32507800000000003,-0.121268
512,0:0:34.20,Screen,Above Screen,0.6176668297775195,-0.11552010984422915,0.366035,-0.111794
