,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
258,0:0:17.27,Screen,Left Of Screen,0.8965756303824187,0.8953968997443362,-0.07822480000000001,0.329281
259,0:0:17.33,Screen,Left Of Screen,0.8782044316749059,0.9099401205615868,-0.100107,0.41766899999999996
260,0:0:17.40,Screen,Left Of Screen,0.8561370641522899,0.9258699931528638,-0.0186242,0.351555
261,0:0:17.47,Screen,Left Of Screen,0.8509733112000856,0.9411836439765876,0.069363,0.254862
262,0:0:17.53,Screen,Left Of Screen,0.8766894675213454,0.9960764567680546,0.0210938,0.272741
263,0:0:17.60,Screen,Left Of Screen,0.8987577615469176,1.065680286749075,0.0376429,0.363719
264,0:0:17.67,Screen,Left Of Screen,0.9017476882440568,1.1155600550172085,0.034841199999999996,0.144362
265,0:0:17.73,Screen,Left Of Screen,0.9155571238865252,1.145099363183239,0.0695739,0.257748
266,0:0:17.80,Screen,Left Of Screen,0.9190719555020909,1.1193962528022499,0.00682935,0.35234499999999996
267,0:0:17.87,Screen,Left Of Screen,0.9131857676894072,1.0465155029426434,0.061600699999999994,0.317137
268,0:0:17.93,Screen,Left Of Screen,0.8796713840249208,0.9682340559963516,0.0691912,0.26568600000000003
269,0:0:18.00,Screen,Left Of Screen,0.8561171004498002,0.9222719785363328,0.10007100000000001,0.260419
270,0:0:18.07,Screen,Left Of Screen,0.8515861779043309,0.8997393672477545,0.08226,0.235485
271,0:0:18.13,Screen,Left Of Screen,0.8572030815444752,0.8986235868806285,0.059425599999999995,0.256414
272,0:0:18.20,Screen,Left Of Screen,0.8623750535020412,0.9019994080666368,0.061170100000000005,0.25361500000000003
273,0:0:18.27,Screen,Left Of Screen,0.8618032284454838,0.8916026936322408,0.078527,0.22099899999999997
274,0:0:18.33,Screen,Left Of Screen,0.8602327209481434,0.8750971479843319,0.0793891,0.24741999999999997
275,0:0:18.40,Screen,Left Of Screen,0.8656269662943328,0.8482441739477906,0.0993456,0.277434
276,0:0:18.47,Screen,Left Of Screen,0.8718463447973978,0.8239165612932093,0.0248296,0.247883
277,0:0:18.53,Screen,Left Of Screen,0.8858901979670417,0.8098896644358656,-0.0133275,0.241671
278,0:0:18.60,Screen,Left Of Screen,0.8965519913662622,0.8049053617565111,0.047744,0.261654
279,0:0:18.67,Screen,Left Of Screen,0.9184852583911828,0.815656857960605,-0.00855854,0.23112800000000003
280,0:0:18.73,Screen,Left Of Screen,0.9259996060631406,0.829344732441027,-0.00953764,0.23058
281,0:0:18.80,Screen,Left Of Screen,0.9332869830264904,0.8360194257996845,-0.035297699999999994,0.183895
282,0:0:18.87,Screen,Left Of Screen,0.9367486071735356,0.8465700265979509,0.07845650000000001,0.197404
283,0:0:18.93,Screen,Left Of Screen,0.9374666085489666,0.890736537919938,0.0655322,0.195739
284,0:0:19.00,Screen,Left Of Screen,0.95998365348764,0.9991614268199636,0.10119500000000001,0.2179
285,0:0:19.07,Screen,Left Of Screen,0.9762638612746234,1.136119865119542,0.124073,0.24660100000000001
286,0:0:19.13,Keyboard,Screen,0.9992982985703008,1.2700156555187505,0.311281,0.0522862
287,0:0:19.20,Keyboard,Left Of Screen,0.9980615196496708,1.3288087428457185,0.199726,0.118049
288,0:0:19.27,Keyboard,Left Of Screen,0.968568765815556,1.2720688770407131,0.05960119999999999,0.264826
289,0:0:19.33,Screen,Left Of Screen,0.9345016282573058,1.1262945923265224,0.128656,0.220164
290,0:0:19.40,Screen,Left Of Screen,0.8925306367582269,0.9862133690459214,0.141764,0.244808
291,0:0:19.47,Screen,Left Of Screen,0.8676597471890959,0.8954147867533145,0.148482,0.22741199999999998
292,0:0:19.53,Screen,Left Of Screen,0.8621571560799466,0.8465575094914811,0.148111,0.226404
293,0:0:19.60,Screen,Left Of Screen,0.8618987718374687,0.8178343891734018,0.173703,0.274911
294,0:0:19.67,Screen,Left Of Screen,0.8614627679540999,0.8052029238605076,0.172746,0.337522
295,0:0:19.73,Screen,Left Of Screen,0.8735046458349414,0.8009711378646942,0.164306,0.282063
296,0:0:19.80,Screen,Left Of Screen,0.8856076311478955,0.7998520000891692,0.159435,0.260538
297,0:0:19.87,Screen,Left Of Screen,0.8909264608290324,0.7855938155301089,0.163497,0.20494600000000002
298,0:0:19.93,Screen,Left Of Screen,0.8961800975883039,0.7682570869906822,0.185644,0.201272
299,0:0:20.00,Screen,Left Of Screen,0.9075271415392406,0.7507592856760086,0.17541600000000002,0.177109
300,0:0:20.07,Screen,Left Of Screen,0.9163153358381926,0.7429711318238306,0.17966700000000002,0.130946
301,0:0:20.13,Screen,Screen,0.9253628276813094,0.7469268836103911,0.201284,0.12676800000000002
302,0:0:20.20,Screen,Left Of Screen,0.9293039858959782,0.7558696335713637,0.192302,0.029693200000000003
303,0:0:20.27,Screen,Left Of Screen,0.931473353822794,0.766167795996284,0.19297999999999998,0.05808580000000001
304,0:0:20.33,Screen,Left Of Screen,0.9273472218726144,0.761927169253184,0.192704,0.08576080000000001
305,0:0:20.40,Screen,Left Of Screen,0.922766868129816,0.7578958841342011,0.16838399999999998,0.05786839999999999
306,0:0:20.47,Screen,Left Of Screen,0.9083033959203164,0.7458666533636941,0.156112,0.11605
307,0:0:20.53,Screen,Left Of Screen,0.9060534779690458,0.7299585813051707,0.153112,0.113166
308,0:0:20.60,Screen,Left Of Screen,0.8990426692774744,0.7153506674968648,0.181207,0.110576
309,0:0:20.67,Screen,Left Of Screen,0.8957290829060308,0.6958671180522945,0.17555,0.12423499999999998
310,0:0:20.73,Screen,Left Of Screen,0.8886756508776253,0.6862054028477214,0.15948299999999999,0.10266199999999999
311,0:0:20.80,Screen,Left Of Screen,0.8987591125353962,0.6933032713323635,0.098096,0.12303900000000001
312,0:0:20.87,Screen,Left Of Screen,0.902860820849448,0.6966387364053304,0.130879,0.135302
313,0:0:20.93,Screen,Left Of Screen,0.8588492644031357,0.6974346298441907,0.13369,0.16566
314,0:0:21.00,Screen,Left Of Screen,0.6973440632119803,0.6823687110425304,-0.322492,0.1534
315,0:0:21.07,Screen,Left Of Screen,0.6150876256082959,0.6933131045207119,-0.35241,0.211986
316,0:0:21.13,Screen,Left Of Screen,0.4901506960800731,0.6739768038140882,-0.370186,0.100348
317,0:0:21.20,Screen,Left Of Screen,0.3721937117484831,0.6159529572547241,-0.355662,0.161776
318,0:0:21.27,Screen,Left Of Screen,0.2538957802043376,0.6092557236992461,-0.211152,0.21882
319,0:0:21.33,Screen,Left Of Screen,0.17066820474881275,0.6140855161551079,-0.12032799999999999,0.328631
320,0:0:21.40,Screen,Left Of Screen,0.1366035745387858,0.6069675264312882,-0.123761,0.404567
321,0:0:21.47,Screen,Left Of Screen,0.13487818037294372,0.6232779787540785,-0.0455866,0.5305770000000001
322,0:0:21.53,Screen,Left Of Screen,0.0981817754899156,0.656498618316934,-0.0918815,0.592087
323,0:0:21.60,Screen,Left Of Screen,0.0874757075576107,0.7082355322333145,-0.0440741,0.565768
324,0:0:21.67,Screen,Left Of Screen,0.06891847844981862,0.7761342000365367,0.0147013,0.5105029999999999
325,0:0:21.73,Screen,Left Of Screen,0.04988489938226194,0.8950264474133789,0.0518323,0.53167
326,0:0:21.80,Screen,Left Of Screen,0.04157832274371377,1.0267263492122165,0.08600210000000001,0.5212829999999999
327,0:0:21.87,Screen,Keyboard,0.01949406522142285,1.1292408400758391,0.462787,0.837039
328,0:0:21.93,Screen,Keyboard,-0.011330461804067759,1.1490524545892882,0.21831199999999998,0.8417620000000001
329,0:0:22.00,Screen,Left Of Screen,-0.010569333570813728,1.0927539204318977,0.0979735,0.8045859999999999
330,0:0:22.07,Screen,Left Of Screen,-0.014829795591663178,0.967213583157626,0.0788166,0.5986090000000001
331,0:0:22.13,Screen,Left Of Screen,-0.05630657940857274,0.9874748690724202,0.117021,0.539597
332,0:0:22.20,Screen,Left Of Screen,-0.08496206302959583,1.0979072205234366,0.106419,0.526632
333,0:0:22.27,Left Of Screen,Keyboard,-0.11998570053237245,1.1323590854788292,0.24102300000000002,1.00427
334,0:0:22.33,Left Of Screen,Left Of Screen,-0.15685019525454955,1.1159954649253483,0.191933,0.888667
335,0:0:22.40,Left Of Screen,Left Of Screen,-0.15875045330676166,1.0518131652180074,0.199297,0.7054699999999999
336,0:0:22.47,Left Of Screen,Left Of Screen,-0.1295675426937333,0.8542685884437198,0.0836577,0.630774
337,0:0:22.53,Left Of Screen,Left Of Screen,-0.10471009159778816,0.6988372025683205,0.0541611,0.5124609999999999
338,0:0:22.60,Screen,Left Of Screen,-0.08169054755119155,0.6723046277603111,0.113522,0.556071
339,0:0:22.67,Screen,Left Of Screen,-0.07096016068724678,0.6816034781091832,0.0874178,0.507033
340,0:0:22.73,Screen,Left Of Screen,-0.051718588172597335,0.6583863943637606,0.0619778,0.5788800000000001
341,0:0:22.80,Screen,Left Of Screen,-0.018304235511098037,0.6359000370469499,-0.0160697,0.613047
342,0:0:22.87,Screen,Left Of Screen,0.028114093082417784,0.6238230862943405,0.0509516,0.623913
343,0:0:22.93,Screen,Left Of Screen,0.07703124111120906,0.6304587866585517,0.0657652,0.615146
344,0:0:23.00,Screen,Left Of Screen,0.12364458524820687,0.6521764663196348,0.049919,0.634941
345,0:0:23.07,Screen,Left Of Screen,0.16712805620405233,0.6848510960160095,0.00414114,0.527468
346,0:0:23.13,Screen,Left Of Screen,0.19731717963308765,0.7091129127340839,-0.00290476,0.542061
347,0:0:23.20,Screen,Left Of Screen,0.21964200092241987,0.7164754505429595,0.0216042,0.556286
348,0:0:23.27,Screen,Left Of Screen,0.2408120805937617,0.7031308695196432,0.0474946,0.512108
349,0:0:23.33,Screen,Left Of Screen,0.2501505615642374,0.6898205085756849,0.070719,0.468247
350,0:0:23.40,Screen,Left Of Screen,0.2512706091320681,0.6980037863743819,0.050594400000000005,0.42179300000000003
351,0:0:23.47,Screen,Left Of Screen,0.2363439146492787,0.7362268936625279,0.00680628,0.41943
352,0:0:23.53,Screen,Left Of Screen,0.22403627479530855,0.7720870379528817,0.0168792,0.456449
353,0:0:23.60,Screen,Left Of Screen,0.20798513277334885,0.7835820742074113,0.00859543,0.475779
354,0:0:23.67,Screen,Left Of Screen,0.20080298800875235,0.7732342497412006,0.0169305,0.48686899999999994
355,0:0:23.73,Screen,Left Of Screen,0.19796726135424866,0.7542050455926909,-0.018309799999999998,0.511265
356,0:0:23.80,Screen,Left Of Screen,0.18786066440085636,0.7283915103683795,0.0388348,0.563041
357,0:0:23.87,Screen,Left Of Screen,0.18419821394930308,0.7238188101326066,0.0850648,0.481788
358,0:0:23.93,Screen,Left Of Screen,0.18214687780940175,0.7194656370741768,0.0994403,0.620354
359,0:0:24.00,Screen,Left Of Screen,0.17570751883561095,0.7224223068414474,0.061564,0.550322
360,0:0:24.07,Screen,Left Of Screen,0.17579925301127272,0.7412641531053651,0.00274026,0.583072
361,0:0:24.13,Screen,Left Of Screen,0.18071383544272296,0.7589021963657607,0.0333299,0.639269
362,0:0:24.20,Screen,Left Of Screen,0.17967580536385172,0.7900977239649765,-0.0329711,0.583425
363,0:0:24.27,Screen,Left Of Screen,0.18345940687126286,0.8199842674293851,0.017621400000000002,0.48626
364,0:0:24.33,Screen,Left Of Screen,0.17914112718998598,0.8352649916824809,0.028122,0.44325
365,0:0:24.40,Screen,Left Of Screen,0.1782235456067578,0.8306516495637603,0.0558706,0.509304
366,0:0:24.47,Screen,Left Of Screen,0.17829731641759566,0.8266974085539401,0.100663,0.538009
367,0:0:24.53,Screen,Left Of Screen,0.1870945279807711,0.8423581801609876,0.0929151,0.473649
368,0:0:24.60,Screen,Left Of Screen,0.18309114673857926,0.8520406853343081,0.0782744,0.515846
369,0:0:24.67,Screen,Left Of Screen,0.1772283401921906,0.8506888964585275,0.0512322,0.5503140000000001
370,0:0:24.73,Screen,Left Of Screen,0.1750458637342661,0.8195369940717476,0.0871144,0.49221499999999996
371,0:0:24.80,Screen,Left Of Screen,0.17280502080273344,0.7751367901241809,0.09646469999999999,0.521771
372,0:0:24.87,Screen,Left Of Screen,0.1724418815201155,0.757352093233229,-0.0198518,0.5104390000000001
373,0:0:24.93,Screen,Left Of Screen,0.1758429578015027,0.7644406650991549,0.0703553,0.441295
374,0:0:25.00,Screen,Left Of Screen,0.1841309535035175,0.7793723635183777,0.078729,0.41375200000000006
375,0:0:25.07,Screen,Left Of Screen,0.19271402779988064,0.8016619549981173,0.07154869999999999,0.500053
376,0:0:25.13,Screen,Left Of Screen,0.21328403859666248,0.8078895875857006,0.0156643,0.546111
377,0:0:25.20,Screen,Left Of Screen,0.2267288024542073,0.8022653194188147,-0.0117866,0.562243
378,0:0:25.27,Screen,Left Of Screen,0.2442700671425269,0.78430863255224,0.030513799999999997,0.529352
379,0:0:25.33,Screen,Left Of Screen,0.2693195619357043,0.7831230722277822,0.0165993,0.523666
380,0:0:25.40,Screen,Left Of Screen,0.2787482564512657,0.7877829993730888,-0.00553604,0.527736
381,0:0:25.47,Screen,Left Of Screen,0.29252327663506605,0.8042141581935351,-0.0195709,0.52346
382,0:0:25.53,Screen,Left Of Screen,0.2940876098313975,0.8110321933787283,0.027929400000000004,0.5423520000000001
383,0:0:25.60,Screen,Left Of Screen,0.2918334791029233,0.8151335637198875,0.0429941,0.460517
384,0:0:25.67,Screen,Left Of Screen,0.2821026690500621,0.8036257142803372,0.0366753,0.529475
385,0:0:25.73,Screen,Left Of Screen,0.2749854461564258,0.7915223763355931,0.0192105,0.5344
386,0:0:25.80,Screen,Left Of Screen,0.2784426969207226,0.7680790347821542,0.0227328,0.509266
387,0:0:25.87,Screen,Left Of Screen,0.30397316500414945,0.7221616741013935,0.074519,0.503631
388,0:0:25.93,Screen,Left Of Screen,0.3394747643972974,0.6446879287276436,0.0814167,0.479908
389,0:0:26.00,Screen,Screen,0.402495930273088,0.5290153308964389,0.315734,0.311837
390,0:0:26.07,Screen,Screen,0.4638133495457099,0.4156097849382483,0.432334,0.137509
391,0:0:26.13,Screen,Screen,0.5155830101457085,0.3917337228753074,0.44314499999999996,0.111202
392,0:0:26.20,Screen,Screen,0.5708884612443663,0.4187263637839179,0.409524,0.0780157
393,0:0:26.27,Screen,Screen,0.6587397922516924,0.5202877937869633,0.352858,0.10843699999999999
394,0:0:26.33,Screen,Screen,0.6995548333869052,0.6703087958285618,0.502796,0.57745
395,0:0:26.40,Screen,Keyboard,0.7145477603275997,0.7511370543430982,0.62254,0.8276399999999999
396,0:0:26.47,Screen,Screen,0.6904512065255951,0.8275055579242978,0.788975,0.633815
397,0:0:26.53,Screen,Screen,0.6927252828890024,0.8492511851255301,0.467509,0.49035200000000007
398,0:0:26.60,Screen,Screen,0.6509315022418756,0.7988961373456342,0.41372,0.45422799999999997
399,0:0:26.67,Screen,Screen,0.6579497106164673,0.9733380026266812,0.45761899999999994,0.44189399999999995
400,0:0:26.73,Keyboard,Keyboard,0.6755017268275221,1.288385554588146,0.784993,0.8193879999999999
401,0:0:26.80,Keyboard,Screen,0.6715791080489024,1.3537592879628757,0.560079,0.655509
402,0:0:26.87,Keyboard,Screen,0.678520570417822,1.3517319500781215,0.49549399999999993,0.668902
403,0:0:26.93,Screen,Screen,0.6859286765544028,1.0997557678592818,0.617406,0.500583
404,0:0:27.00,Screen,Screen,0.6719562339067379,0.6937420576444052,0.296224,0.330264
405,0:0:27.07,Screen,Screen,0.6311990354586441,0.4804235170954264,0.287329,0.24430900000000003
406,0:0:27.13,Screen,Screen,0.5958455946492355,0.3805122715841576,0.284396,0.12506099999999998
407,0:0:27.20,Screen,Screen,0.5564418714768875,0.3785836029466213,0.29144200000000003,0.0660222
408,0:0:27.27,Screen,Screen,0.5253033138841154,0.3775319594832716,0.24536999999999998,0.09052869999999999
409,0:0:27.33,Screen,Screen,0.4974340367913011,0.3920064247085557,0.316251,0.211102
410,0:0:27.40,Screen,Screen,0.4636897848772992,0.3935868330452996,0.306427,0.256504
411,0:0:27.47,Screen,Screen,0.4416373925088384,0.4123458299390071,0.377391,0.341278
412,0:0:27.53,Screen,Screen,0.4551679194199474,0.4529620638576967,0.374784,0.318087
413,0:0:27.60,Screen,Screen,0.4859588150014358,0.5678688347135689,0.392873,0.249677
414,0:0:27.67,Screen,Screen,0.5405397421374112,0.7190667636241393,0.33437100000000003,0.29243600000000003
415,0:0:27.73,Screen,Right Of Screen,0.5724762615021006,0.8989072682477578,0.9422790000000001,0.8622209999999999
416,0:0:27.80,Screen,Right Of Screen,0.5662698664272955,0.9630109143076682,0.985958,0.637451
417,0:0:27.87,Screen,Screen,0.5746463427396489,0.9573964097962704,0.665439,0.568091
418,0:0:27.93,Screen,Screen,0.5367876584162413,0.8117796629753329,0.438567,0.44434799999999997
419,0:0:28.00,Screen,Screen,0.4700168171512063,0.6771110373750595,0.404021,0.417926
420,0:0:28.07,Screen,Screen,0.43755432080574497,0.6370125321320139,0.414491,0.412858
421,0:0:28.13,Screen,Screen,0.4532135005753981,0.6530820813653683,0.395342,0.440896
422,0:0:28.20,Screen,Screen,0.434483922938961,0.5542621458801684,0.409613,0.440176
423,0:0:28.27,Screen,Screen,0.4519461899951918,0.5268828385445878,0.364629,0.314342
424,0:0:28.33,Screen,Screen,0.4837167972525851,0.5238700587435661,0.370026,0.345387
425,0:0:28.40,Screen,Screen,0.505253298667363,0.5204673106766105,0.404142,0.385424
426,0:0:28.47,Screen,Screen,0.5224919806097111,0.5282059790180464,0.331237,0.193983
427,0:0:28.53,Screen,Screen,0.5465021714284408,0.5451852855115698,0.378452,0.245153
428,0:0:28.60,Screen,Screen,0.5542580660769753,0.5664832967852086,0.389708,0.232325
429,0:0:28.67,Screen,Screen,0.5582818060770821,0.5758691099253658,0.357931,0.290546
430,0:0:28.73,Screen,Screen,0.5697617866465533,0.5775997994084835,0.323943,0.295553
431,0:0:28.80,Screen,Screen,0.5684065221046888,0.5798885922758873,0.282302,0.300562
432,0:0:28.87,Screen,Screen,0.5655167045931484,0.5715516663329797,0.333926,0.29095
433,0:0:28.93,Screen,Screen,0.5626041330026007,0.5573049298307144,0.33526100000000003,0.252332
434,0:0:29.00,Screen,Screen,0.5579049351499349,0.5489860468150513,0.330439,0.23114
435,0:0:29.07,Screen,Screen,0.555188781369282,0.5500480490875289,0.385684,0.25616500000000003
436,0:0:29.13,Screen,Screen,0.5461418744269747,0.5358764506460816,0.453647,0.25819699999999995
437,0:0:29.20,Screen,Screen,0.5381820163996842,0.52904916402535,0.41869700000000004,0.309227
438,0:0:29.27,Screen,Screen,0.512276334904735,0.5038822163766483,0.410131,0.203072
439,0:0:29.33,Screen,Screen,0.4985906638409933,0.4939784457222458,0.46875600000000006,0.251069
440,0:0:29.40,Screen,Screen,0.4880606433326176,0.4895719358241677,0.42668900000000004,0.22894299999999998
441,0:0:29.47,Screen,Screen,0.4838821885016572,0.4978042566050876,0.382936,0.249123
442,0:0:29.53,Screen,Screen,0.5034060502322064,0.5125022953136774,0.378701,0.292471
443,0:0:29.60,Screen,Screen,0.5158576800430031,0.5210707522143774,0.332571,0.386783
444,0:0:29.67,Screen,Screen,0.5252253910414635,0.5165951784224868,0.327328,0.281361
445,0:0:29.73,Screen,Screen,0.5498288376282182,0.5390367627732695,0.43828100000000003,0.291375
446,0:0:29.80,Screen,Screen,0.5602757077134761,0.5580136519344978,0.48371099999999995,0.250316
447,0:0:29.87,Screen,Screen,0.5720476845939791,0.5859590408706321,0.414249,0.248241
448,0:0:29.93,Screen,Screen,0.5742965589611357,0.6136724912930552,0.45715500000000003,0.22964299999999999
449,0:0:30.00,Screen,Screen,0.5688940541939814,0.627408085924667,0.43579300000000004,0.216364
450,0:0:30.07,Screen,Screen,0.5650619966187362,0.6282959369052934,0.383474,0.236375
451,0:0:30.13,Screen,Screen,0.5645366638222197,0.6242857762631465,0.342152,0.271372
452,0:0:30.20,Screen,Screen,0.560239705013517,0.6160065913593765,0.393208,0.258984
453,0:0:30.27,Screen,Screen,0.5588427402938995,0.6172595291257952,0.349599,0.239317
454,0:0:30.33,Screen,Screen,0.5540013428925697,0.6225476504422707,0.398713,0.317511
455,0:0:30.40,Screen,Screen,0.5510952600622478,0.6248326092636616,0.42979799999999996,0.250392
456,0:0:30.47,Screen,Screen,0.5517396020763571,0.6180304798442897,0.409439,0.21976199999999999
457,0:0:30.53,Screen,Screen,0.5484211763713571,0.6032056989234619,0.39507,0.244991
458,0:0:30.60,Screen,Screen,0.5497857221729016,0.575349897582014,0.398559,0.221181
459,0:0:30.67,Screen,Screen,0.5465151556275863,0.5477367464144646,0.379708,0.221676
460,0:0:30.73,Screen,Screen,0.5404854691357424,0.5328602018941188,0.41083400000000003,0.176768
461,0:0:30.80,Screen,Screen,0.5366153307568204,0.5373957485202984,0.385626,0.184695
462,0:0:30.87,Screen,Screen,0.5212522768573162,0.5515765048204846,0.382687,0.177504
463,0:0:30.93,Screen,Screen,0.5129921520574986,0.5816740741346655,0.39009099999999997,0.232062
464,0:0:31.00,Screen,Screen,0.5300922941322104,0.6066571529901801,0.371228,0.295021
465,0:0:31.07,Screen,Screen,0.5533855445560966,0.6026777663224518,0.350067,0.275109
466,0:0:31.13,Screen,Screen,0.5919391281430739,0.5882788389210712,0.32354,0.23153
467,0:0:31.20,Screen,Screen,0.6281367301429481,0.5672756689810551,0.340897,0.146534
468,0:0:31.27,Screen,Screen,0.6773149881198067,0.5946114813906924,0.379092,0.152361
469,0:0:31.33,Screen,Screen,0.6948486381173131,0.6649952005848032,0.420332,0.0879873
470,0:0:31.40,Screen,Screen,0.6435053919275191,0.7065998886319838,0.428721,0.147698
471,0:0:31.47,Screen,Keyboard,0.5733699278779593,0.7816712290980417,0.6876399999999999,0.800132
472,0:0:31.53,Screen,Screen,0.4641857020892996,0.8123592787638015,0.230046,0.729579
473,0:0:31.60,Screen,Left Of Screen,0.3561187065626213,0.7694784984740951,0.14795999999999998,0.5004149999999999
474,0:0:31.67,Screen,Left Of Screen,0.25585727285434,0.6573377947330972,0.0591193,0.434547
475,0:0:31.73,Screen,Left Of Screen,0.1776045233425506,0.5648262742055529,0.0232546,0.374247
476,0:0:31.80,Screen,Left Of Screen,0.11530210819776393,0.5204465641005417,0.017505200000000002,0.314396
477,0:0:31.87,Screen,Left Of Screen,0.02332558993765868,0.4655329027163492,0.00332177,0.247763
478,0:0:31.93,Screen,Left Of Screen,-0.07631532049882868,0.40949501318197495,-0.0483423,0.242589
479,0:0:32.00,Left Of Screen,Left Of Screen,-0.1681545830859111,0.2783362217981029,-0.531233,0.311219
480,0:0:32.07,Left Of Screen,Left Of Screen,-0.23148207869499404,0.11833552001336498,-0.511567,0.311125
481,0:0:32.13,Left Of Screen,Left Of Screen,-0.26810938232632675,-0.05237991802159562,-0.591739,0.284063
482,0:0:32.20,Left Of Screen,Left Of Screen,-0.3103860047295077,-0.2058586562553633,-0.37265,-0.019675599999999998
483,0:0:32.27,Left Of Screen,Left Of Screen,-0.344060859849443,-0.33983788094258044,-0.39921799999999996,-0.0582592
484,0:0:32.33,Left Of Screen,Left Of Screen,-0.3875457306235549,-0.4084895947099256,-0.401937,-0.0590669
485,0:0:32.40,Left Of Screen,Left Of Screen,-0.4498073848951444,-0.4217883890162084,-0.463417,-0.0471889
486,0:0:32.47,Left Of Screen,Left Of Screen,-0.5021980747310338,-0.383102907219353,-0.437357,-0.0370684
487,0:0:32.53,Left Of Screen,Left Of Screen,-0.5560919645133209,-0.3582476389042393,-0.384606,-0.0241009
488,0:0:32.60,Left Of Screen,Left Of Screen,-0.6010282545654182,-0.3286289376010281,-0.321333,-0.027118400000000004
489,0:0:32.67,Left Of Screen,Left Of Screen,-0.651792156614956,-0.3108763662936889,-0.30290300000000003,-0.0764595
490,0:0:32.73,Left Of Screen,Left Of Screen,-0.6910661388000287,-0.29190538129489585,-0.317126,-0.062478099999999995
491,0:0:32.80,Left Of Screen,Left Of Screen,-0.7341215544039804,-0.25674245682713137,-0.283777,-0.103862
492,0:0:32.87,Left Of Screen,Left Of Screen,-0.7753677645556704,-0.221349376003294,-0.251698,-0.06568600000000001
493,0:0:32.93,Left Of Screen,Left Of Screen,-0.8152995356030809,-0.1933785893165723,-0.24023899999999998,-0.0659762
494,0:0:33.00,Left Of Screen,Left Of Screen,-0.8190480398461538,-0.1714380835765794,-0.217998,-0.0491789
495,0:0:33.07,Left Of Screen,Left Of Screen,-0.8197543155752479,-0.17971822215081495,-0.2548,-0.0541535
496,0:0:33.13,Left Of Screen,Left Of Screen,-0.8082223297258456,-0.19313494890160215,-0.24868200000000001,-0.047926300000000005
497,0:0:33.20,Left Of Screen,Left Of Screen,-0.7872000315961669,-0.22191251439265253,-0.279539,-0.0526069
498,0:0:33.27,Left Of Screen,Left Of Screen,-0.7676991591132062,-0.2537541099292865,-0.290605,-0.0479358
499,0:0:33.33,Left Of Screen,Left Of Screen,-0.766324599694601,-0.23923434954466904,-0.31735399999999997,-0.0547656
500,0:0:33.40,Left Of Screen,Left Of Screen,-0.7743932012501938,-0.17684628860132384,-0.279702,-0.052888
501,0:0:33.47,Left Of Screen,Left Of Screen,-0.7659209285996555,-0.12130386297458524,-0.27931999999999996,-0.0595232
502,0:0:33.53,Left Of Screen,Left Of Screen,-0.7638166911471872,-0.08019478536506779,-0.245846,0.320664
503,0:0:33.60,Left Of Screen,Left Of Screen,-0.7466524535536287,-0.06851962260452114,-0.44523999999999997,0.373327
504,0:0:33.67,Left Of Screen,Left Of Screen,-0.7587783741805453,-0.048920594744336326,-0.2334,0.0868936
505,0:0:33.73,Left Of Screen,Left Of Screen,-0.7685585212128401,-0.0238995268458244,-0.283798,0.025387700000000003
506,0:0:33.80,Left Of Screen,Left Of Screen,-0.7909249097802231,-0.1100122500137211,-0.319646,-0.042388499999999996
507,0:0:33.87,Left Of Screen,Left Of Screen,-0.80294961561839,-0.16095575803105866,-0.358721,-0.0199672
508,0:0:33.93,Left Of Screen,Left Of Screen,-0.8146243803936046,-0.19684708045751026,-0.357584,0.0140666
509,0:0:34.00,Left Of Screen,Left Of Screen,-0.8178749183786385,-0.2171333363962256,-0.352643,-0.0527065
510,0:0:34.07,Left Of Screen,Left Of Screen,-0.8018820849506804,-0.2687771298601561,-0.338005,-0.01061
511,0:0:34.13,Left Of Screen,Left Of Screen,-0.7848559455975191,-0.3048363476215726,-0.36746599999999996,-0.0436379
512,0:0:34.20,Left Of Screen,Left Of Screen,-0.7561071455718512,-0.3387672713888546,-0.357392,-0.0732124
513,0:0:34.27,Left Of Screen,Left Of Screen,-0.7269300005733045,-0.3716239466288753,-0.325825,-0.0704485
514,0:0:34.33,Left Of Screen,Left Of Screen,-0.6919507212572943,-0.3940857182320153,-0.289827,-0.028358099999999997
515,0:0:34.40,Left Of Screen,Left Of Screen,-0.6546323994271182,-0.3965880568599751,-0.30764600000000003,-0.034395800000000004
516,0:0:34.47,Left Of Screen,Left Of Screen,-0.645810291276256,-0.36621841060149385,-0.303286,-0.0218995
517,0:0:34.53,Left Of Screen,Left Of Screen,-0.6247534030826825,-0.3287808677028339,-0.366521,-0.00601248
518,0:0:34.60,Left Of Screen,Left Of Screen,-0.5866829011959632,-0.3459395671175882,-0.370548,0.00810118
519,0:0:34.67,Left Of Screen,Left Of Screen,-0.5520641441473424,-0.3411913787467009,-0.03382380000000001,0.5046970000000001
520,0:0:34.73,Left Of Screen,Left Of Screen,-0.5145863217541442,-0.3555704453525067,-0.262858,0.302091
521,0:0:34.80,Left Of Screen,Left Of Screen,-0.4942961359489042,-0.34464714843759203,-0.33755100000000005,0.28517800000000004
522,0:0:34.87,Left Of Screen,Left Of Screen,-0.4652270215637548,-0.2560759381792725,-0.418696,-0.00363357
523,0:0:34.93,Left Of Screen,Left Of Screen,-0.4589657224592973,-0.3752843213402016,-0.451901,-0.040772300000000004
