,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
565,0:0:37.73,Right Of Screen,Screen,Right Of Screen,1.2180695720338786,0.2694906677211812,0.6414529999999999,0.294131,0.9173190011401621,0.2825888311100934
566,0:0:37.80,Right Of Screen,Right Of Screen,Right Of Screen,1.211958850330066,0.30212179645366194,0.830413,0.348011,1.0141821549371035,0.3262493668133603
567,0:0:37.87,Right Of Screen,Right Of Screen,Right Of Screen,1.2043637739846011,0.3578547602551683,0.854758,0.266183,1.023284617351588,0.31058215537998457
568,0:0:37.93,Right Of Screen,Right Of Screen,Right Of Screen,1.1961408082745904,0.4296680724334986,0.90341,0.253865,1.0449951661986738,0.339018248624969
569,0:0:38.00,Right Of Screen,Right Of Screen,Right Of Screen,1.1756164552743773,0.5307126673215965,0.987079,0.263496,1.079088519160904,0.3938187767811502
570,0:0:38.07,Right Of Screen,Right Of Screen,Right Of Screen,1.160712976202216,0.5899972898999816,1.03103,0.218627,1.0946909926715795,0.4004300588048688
571,0:0:38.13,Right Of Screen,Right Of Screen,Right Of Screen,1.079311350177773,0.6394478376559676,1.03921,0.276954,1.059213600466648,0.45609937240379794
572,0:0:38.20,Right Of Screen,Right Of Screen,Right Of Screen,0.9335301282759813,0.6112915020417333,1.1644,0.26836,1.0472323728945532,0.44291997743243305
573,0:0:38.27,Right Of Screen,Right Of Screen,Right Of Screen,0.7498064584246905,0.5983111951136199,1.42779,0.772987,1.0614667836814058,0.6786586414955736
574,0:0:38.33,Screen,Right Of Screen,Right Of Screen,0.5598702371439248,0.6136965098381929,0.955493,0.72946,0.7537284044600934,0.6698472220380006
575,0:0:38.40,Screen,Screen,Screen,0.31795715490780474,0.5856965122021011,0.41235,0.498296,0.3673419132956488,0.5401262861948225
576,0:0:38.47,Screen,Screen,Screen,0.10410074770578187,0.5491886142791609,0.376127,0.404927,0.24771305748600464,0.4739606614071621
577,0:0:38.53,Screen,Screen,Screen,-0.05551037386648869,0.5280913804465749,0.328869,0.407546,0.15038914128711944,0.4638282749052549
578,0:0:38.60,Screen,Screen,Screen,-0.14407166985448547,0.5362883506763184,0.236269,0.318151,0.06153450504887835,0.4204690356299653
579,0:0:38.67,Screen,Left Of Screen,Screen,-0.18920625123454365,0.4672163920512871,0.194447,0.236188,0.019678862371196686,0.3447630713849411
580,0:0:38.73,Screen,Screen,Screen,-0.1917501918426464,0.31913201455960555,0.32156599999999996,0.20859699999999998,0.08730871214641113,0.2602757359910876
581,0:0:38.80,Screen,Screen,Screen,-0.1633465535572138,0.14639647437425699,0.365892,0.20698000000000003,0.1220827999747699,0.1785935318836014
582,0:0:38.87,Screen,Screen,Screen,-0.11387997801509073,0.023414114595600204,0.348955,0.14163,0.134207197075082,0.08617572768053973
583,0:0:38.93,Screen,Screen,Screen,-0.11912277193773785,-0.07212265896576876,0.354074,0.0721373,0.13440724526861986,0.0047110553857925294
584,0:0:39.00,Screen,Screen,Screen,-0.1352571784249239,-0.1251401315976471,0.321467,0.0771086,0.1105444119805616,-0.01735609825697881
585,0:0:39.07,Screen,Screen,Screen,-0.156531804456857,-0.09246906231251677,0.321185,0.113552,0.10133397434679926,0.017461130160795518
586,0:0:39.13,Screen,Screen,Screen,-0.16801776290808,-0.03361435342549661,0.326673,0.11581300000000001,0.0989529028184992,0.04624720226876822
587,0:0:39.20,Screen,Screen,Screen,-0.1584373964860432,0.019881027565436638,0.403896,0.07927719999999999,0.1445115057429493,0.05228055030581378
588,0:0:39.27,Screen,Screen,Screen,-0.14270648832316904,0.058006392849741364,0.38897,0.142441,0.14342410339497638,0.10314743485327672
589,0:0:39.33,Screen,Screen,Screen,-0.11661013321208533,0.0967816973943631,0.43793699999999997,0.143085,0.18053989213426602,0.1216371154457616
590,0:0:39.40,Screen,Screen,Screen,-0.10315344392161337,0.07665921055449282,0.363465,0.09228120000000001,0.14644064785632455,0.08544440514367202
591,0:0:39.47,Screen,Screen,Screen,-0.10323556854904524,0.03671885926012799,0.40624299999999997,0.031896100000000004,0.1687774968954007,0.034900059477256336
592,0:0:39.53,Screen,Screen,Screen,-0.1154376508429328,-0.01116521433310745,0.393939,0.052107400000000005,0.1574429280053716,0.02295846999354888
593,0:0:39.60,Screen,Screen,Screen,-0.11910124818061267,0.005487652638737712,0.355219,0.0500396,0.13566731373542876,0.029811667836348324
594,0:0:39.67,Screen,Screen,Screen,-0.12239833220469268,0.04342000116357085,0.356875,0.0618316,0.13528139591915614,0.05400383900507412
595,0:0:39.73,Screen,Screen,Screen,-0.10769506740968594,0.15756679697859133,0.361592,0.119551,0.14448561532330848,0.1381192046157979
596,0:0:39.80,Screen,Screen,Screen,-0.09170837255872573,0.3502924296240777,0.393698,0.148554,0.16864648934409668,0.24447965143009295
597,0:0:39.87,Screen,Screen,Screen,-0.08372396793476246,0.6504552017599546,0.45464399999999994,0.23490100000000003,0.20561427885032804,0.43014681564248775
598,0:0:39.93,Screen,Screen,Screen,-0.0939348677050026,1.1052794270861537,0.6348050000000001,0.79299,0.2951763756373253,0.9353222532630932
599,0:0:40.00,Keyboard,Keyboard,Screen,-0.11269542724340957,1.5339816472479209,0.787215,0.9714799999999999,0.3729066749486724,1.2275114393027795
600,0:0:40.07,Keyboard,Keyboard,Keyboard,-0.15354370910423387,2.0317765077245045,0.741791,0.998841,0.3549427493054995,1.4463104315384532
601,0:0:40.13,Keyboard,Keyboard,Keyboard,-0.2128593551659616,2.6292853364435493,0.7669779999999999,0.8403209999999999,0.3772723808158157,1.5570273395874936
602,0:0:40.20,Keyboard,Screen,Keyboard,-0.19379604048063215,2.7827515879679097,0.549532,0.723974,0.2667745890647588,1.5098071369314283
603,0:0:40.27,Keyboard,Screen,Keyboard,-0.21361616431394334,2.7802381263799787,0.436698,0.56728,0.1929172773636401,1.3922741934098437
604,0:0:40.33,Keyboard,Screen,Screen,-0.2645309201564032,2.729641338805681,0.48355200000000004,0.348774,0.20566430772436728,1.2245605616411557
605,0:0:40.40,Keyboard,Above Screen,Screen,-0.3088364677789894,2.526172387956428,0.613396,-0.016932299999999997,0.2600334792983753,0.9476407829318572
606,0:0:40.47,Keyboard,Right Of Screen,Screen,-0.4027273994053657,2.3905930079192204,0.940859,-0.222135,0.3768383894062318,0.8735782671081508
607,0:0:40.53,Keyboard,Right Of Screen,Screen,-0.453438364995931,2.2181545776336447,0.9635379999999999,0.0878326,0.3667622843048253,0.98914999751081
608,0:0:40.60,Keyboard,Right Of Screen,Screen,-0.4863609547142599,2.167716617607357,0.817124,0.23281,0.2848528319048011,1.025311828998442
609,0:0:40.67,Left Of Screen,Screen,Screen,-0.5827496481477311,2.1668670153162117,0.745354,0.280337,0.2103465504585844,1.0413691349701335
610,0:0:40.73,Left Of Screen,Screen,Screen,-0.5851662654322551,2.133914984995096,0.761095,0.251424,0.2155284701608932,1.0151194560109569
611,0:0:40.80,Left Of Screen,Screen,Screen,-0.583021107371254,2.1848372419476814,0.7112069999999999,0.2735,0.19481507898950234,1.0356152677246202
612,0:0:40.87,Left Of Screen,Screen,Screen,-0.5457802392749326,2.2023280102877467,0.792988,0.287951,0.24845967593984025,1.0692443505525715
613,0:0:40.93,Left Of Screen,Right Of Screen,Screen,-0.5275697605578878,2.280408995381912,0.824197,0.289024,0.2732251251383918,1.1044296972366807
614,0:0:41.00,Left Of Screen,Right Of Screen,Screen,-0.5138886566109657,2.4832648775888213,0.8372700000000001,0.316782,0.29771004278399943,1.1870794532372262
615,0:0:41.07,Left Of Screen,Right Of Screen,Screen,-0.5184616837173636,2.4862040380539074,0.8672709999999999,0.317369,0.31316734638032145,1.1908679520089416
616,0:0:41.13,Keyboard,Right Of Screen,Screen,-0.4587579926398957,2.494128010110538,1.01086,0.151142,0.40067661783651387,1.131732645933687
617,0:0:41.20,Keyboard,Right Of Screen,Screen,-0.4296487566568716,2.573151703862581,1.09223,0.14993499999999998,0.4533804947761365,1.1781309081029934
618,0:0:41.27,Keyboard,Right Of Screen,Screen,-0.4144990495511509,2.5374078443465757,1.07644,-0.146047,0.4338292540482213,1.0150550601894193
619,0:0:41.33,Keyboard,Right Of Screen,Screen,-0.3857523203707155,2.586568569762127,1.07415,-0.310902,0.43654857419801263,0.9562829802748176
620,0:0:41.40,Keyboard,Right Of Screen,Screen,-0.3972375913003817,2.6664056764910025,1.00689,-0.309866,0.4092909446342285,0.9563965073686884
621,0:0:41.47,Keyboard,Right Of Screen,Screen,-0.3806631162516312,2.639709870594232,1.05445,-0.310021,0.4337852245857409,0.967024742919846
622,0:0:41.53,Keyboard,Right Of Screen,Screen,-0.3259138207776404,2.6009069942536134,1.06316,-0.313869,0.455188679512603,0.963979359614611
623,0:0:41.60,Keyboard,Right Of Screen,Screen,-0.3110210279715155,2.610809095873881,1.1475600000000001,-0.27358899999999997,0.492866199365752,1.0266465699621492
624,0:0:41.67,Keyboard,Right Of Screen,Screen,-0.3002530807001337,2.4949953502881947,1.08028,-0.187995,0.4663102699976784,1.0096123942344903
625,0:0:41.73,Keyboard,Right Of Screen,Screen,-0.32646050497965456,2.41140236199795,1.0384200000000001,-0.170952,0.4305732964374911,0.9818370611123584
626,0:0:41.80,Keyboard,Right Of Screen,Screen,-0.34006440988775466,2.3941809509633085,1.08017,-0.20799299999999998,0.4374193128286792,0.972815380836544
627,0:0:41.87,Keyboard,Right Of Screen,Screen,-0.32616665013631946,2.274894445599973,1.0466,-0.128074,0.4253588214229277,0.9625296478489695
628,0:0:41.93,Keyboard,Right Of Screen,Screen,-0.34573088421083104,2.2265048501412,0.9725860000000001,-0.124419,0.3850519635102449,0.9240639576473464
629,0:0:42.00,Keyboard,Right Of Screen,Screen,-0.3639404348950758,2.2815920893970767,0.998384,-0.13703900000000002,0.39133098834199387,0.9421019333295064
630,0:0:42.07,Keyboard,Right Of Screen,Screen,-0.3597662910572759,2.2812605018282115,1.0268,-0.07296419999999999,0.4104350388108065,0.9769038086313104
631,0:0:42.13,Keyboard,Right Of Screen,Screen,-0.3445241018486101,2.377592417139334,1.07794,-0.10759200000000001,0.4422298311054375,1.0078279804079753
632,0:0:42.20,Keyboard,Right Of Screen,Screen,-0.3125503180222642,2.407993160920673,1.0426,-0.0918206,0.4444666658968306,1.0159953542833184
633,0:0:42.27,Keyboard,Right Of Screen,Screen,-0.283397733818102,2.408564601238788,1.06596,-0.130004,0.4636589197247597,1.007858678975771
634,0:0:42.33,Keyboard,Right Of Screen,Screen,-0.266961738630184,2.4617210384299515,1.01629,-0.146799,0.4513790226370277,1.0047862945221386
635,0:0:42.40,Keyboard,Right Of Screen,Screen,-0.2295852462872873,2.443065861807821,0.9494370000000001,-0.144516,0.4357720286225083,0.9838979003004016
636,0:0:42.47,Keyboard,Right Of Screen,Screen,-0.2528063755433703,2.346417224365561,1.04081,-0.167378,0.4548043520666185,0.9746005676827992
637,0:0:42.53,Keyboard,Right Of Screen,Screen,-0.2796431470579017,2.230926105802891,1.00757,-0.16733299999999998,0.4221077827560583,0.9250034737381554
638,0:0:42.60,Keyboard,Right Of Screen,Screen,-0.323715884157584,1.9693023885965482,1.04247,-0.165293,0.3982946054466246,0.8423672850038674
639,0:0:42.67,Keyboard,Right Of Screen,Screen,-0.3156542851596476,1.4998166438495557,1.00544,-0.0273077,0.361382654283441,0.7180864596897023
640,0:0:42.73,Screen,Right Of Screen,Screen,-0.3075820835851044,1.0788580759797264,0.9842770000000001,-0.0610985,0.3319042903048762,0.5132743480459465
641,0:0:42.80,Screen,Above Screen,Screen,-0.29912375927479495,0.6988949590330876,0.697713,-0.0258274,0.2130389844239185,0.32165386632993603
642,0:0:42.87,Screen,Above Screen,Screen,-0.2954407343318305,0.33847075425424417,0.523748,-0.07312239999999999,0.1332908039515595,0.11847357772744355
643,0:0:42.93,Screen,Screen,Screen,-0.2956206999002788,0.11018464373777873,0.6211439999999999,0.0791209,0.1895158545567631,0.0924107604562532
644,0:0:43.00,Screen,Above Screen,Screen,-0.3000281379443753,-0.0973986865540353,0.59121,-0.00873367,0.17864318933611656,-0.05159199672722682
645,0:0:43.07,Above Screen,Above Screen,Screen,-0.2923781999307694,-0.2055718356207736,0.485525,-0.09213980000000001,0.1315893968880198,-0.1453211964806458
646,0:0:43.13,Above Screen,Above Screen,Screen,-0.2937611094314092,-0.20710423903359892,0.451556,-0.11601600000000001,0.11160061178849692,-0.15891169603724578
647,0:0:43.20,Screen,Above Screen,Screen,-0.26480406924263905,-0.181151850488476,0.267836,-0.08723919999999999,0.025769783373283884,-0.13068060892486014
648,0:0:43.27,Screen,Left Of Screen,Screen,-0.24966974654590246,-0.14521164666198294,0.114409,-0.0761702,-0.05282385824563707,-0.10841370319503513
649,0:0:43.33,Screen,Left Of Screen,Screen,-0.2437996728835299,-0.11489731000669301,0.0510653,-0.16564600000000002,-0.08586302728106475,-0.14141921881963035
650,0:0:43.40,Screen,Left Of Screen,Screen,-0.2496352339521706,-0.06175783505734271,0.0549585,-0.113239,-0.08531597055397314,-0.08832939036662897
651,0:0:43.47,Screen,Left Of Screen,Screen,-0.2386702826987606,-0.006398468267691626,0.0276269,-0.0635845,-0.0941592423512655,-0.035571004712747274
652,0:0:43.53,Screen,Left Of Screen,Screen,-0.23587530477287955,0.058331595271831564,0.018464500000000002,-0.026381099999999998,-0.09738576336612748,0.014939130707110271
653,0:0:43.60,Screen,Left Of Screen,Screen,-0.2188017134766656,0.09889003025399208,0.09377039999999999,0.016559599999999997,-0.048483684532600456,0.056419989031306114
654,0:0:43.67,Screen,Left Of Screen,Screen,-0.20354797519453496,0.116895494087147,0.15457,-0.018734099999999997,-0.009200941005041045,0.04648157591922029
655,0:0:43.73,Screen,Above Screen,Screen,-0.2141034048253652,0.2209007673221862,0.266067,-0.0836458,0.045903914200890066,0.060635811267371637
656,0:0:43.80,Screen,Above Screen,Screen,-0.2252556765669371,0.3642811212316011,0.301471,-0.117441,0.06033976260190178,0.10895490811771376
657,0:0:43.87,Screen,Above Screen,Screen,-0.23368518307595254,0.5761156821478268,0.290445,-0.178628,0.05101908635011291,0.17334131660057694
658,0:0:43.93,Screen,Screen,Screen,-0.23908756354134605,0.9951367978054856,0.38864299999999996,0.391243,0.10987606536150467,0.6616733495161704
659,0:0:44.00,Keyboard,Screen,Screen,-0.28602626034379064,1.4695012176673894,0.28829499999999997,0.552137,0.043034877973987064,0.9469335311939101
660,0:0:44.07,Keyboard,Screen,Screen,-0.3349848847201373,2.158802785014988,0.33412600000000003,0.561643,0.07163794919046337,1.1898851911940376
661,0:0:44.13,Keyboard,Screen,Screen,-0.3822022351432898,2.5045025576116817,0.265342,0.46356,0.023389789625527804,1.2248049218058212
662,0:0:44.20,Keyboard,Screen,Screen,-0.3822865331099938,2.031787314179195,0.20963400000000001,0.231963,-0.028143763230078656,0.9494691659040856
663,0:0:44.27,Keyboard,Left Of Screen,Screen,-0.3256377604326252,1.3958186704267916,0.18716,0.147953,-0.03892129931942866,0.6908025314300229
664,0:0:44.33,Screen,Above Screen,Screen,-0.18967873674270005,0.7322292791347479,0.253655,-0.04187,0.042994422627650436,0.3218138676463542
665,0:0:44.40,Screen,Above Screen,Screen,-0.13154085784264505,0.25546659748856004,0.340246,-0.176564,0.1117742173780078,0.03099812528511265
666,0:0:44.47,Screen,Above Screen,Screen,-0.2023605556868829,-0.11153422346448708,0.381968,-0.259311,0.10361455857500848,-0.1910829154828662
667,0:0:44.53,Above Screen,Above Screen,Above Screen,-0.2940984874076314,-0.4308241631368631,0.41724399999999995,-0.29030500000000004,0.09031584256879777,-0.3576763386043203
668,0:0:44.60,Above Screen,Above Screen,Above Screen,-0.34423620211086914,-0.5610137101534615,0.506707,-0.22928600000000002,0.12490355400017494,-0.3810729841920907
669,0:0:44.67,Above Screen,Above Screen,Above Screen,-0.3780414572023507,-0.4893912815757409,0.496837,-0.179198,0.10658209531881888,-0.3202388182754694
670,0:0:44.73,Above Screen,Above Screen,Above Screen,-0.3664238105250372,-0.3810813283198087,0.447345,-0.32393299999999997,0.07681442254492364,-0.3535666033913421
671,0:0:44.80,Above Screen,Above Screen,Above Screen,-0.3429186050096795,-0.22536616530034834,0.450504,-0.256967,0.08632487867973594,-0.2453164674796177
672,0:0:44.87,Screen,Above Screen,Screen,-0.2544170624071557,-0.13408125365393028,0.27889400000000003,-0.183171,0.03123503805532668,-0.16237007081344254
673,0:0:44.93,Screen,Above Screen,Screen,-0.06348079713047983,-0.05564924738698681,0.300926,-0.07042910000000001,0.12689410857829536,-0.06413738582691891
674,0:0:45.00,Screen,Screen,Screen,0.2268643194925211,0.11381587557232413,0.40266199999999996,0.546883,0.31509815813341363,0.3314496536193337
675,0:0:45.07,Screen,Screen,Screen,0.5407206813341654,0.2515948869899365,0.687275,0.49556400000000006,0.6147513664311628,0.3701546343522196
676,0:0:45.13,Right Of Screen,Right Of Screen,Right Of Screen,0.8121156707396195,0.4774641957443198,1.24722,0.48452399999999995,1.0100139369724592,0.4796560016353669
677,0:0:45.20,Right Of Screen,Right Of Screen,Right Of Screen,1.0426360178644003,0.7237402431919804,1.01556,0.604089,1.0287506005554548,0.6626849425247686
678,0:0:45.27,Right Of Screen,Right Of Screen,Right Of Screen,1.144560441248623,0.6205578025848161,0.971799,0.53304,1.0552535815324648,0.5752563595743035
679,0:0:45.33,Right Of Screen,Right Of Screen,Right Of Screen,1.169825267421722,0.6148086590783159,0.94511,0.56888,1.0532112491093644,0.5909827330633932
680,0:0:45.40,Right Of Screen,Right Of Screen,Right Of Screen,1.151348751677534,0.6142710622698461,0.9679639999999999,0.5224840000000001,1.0568563893875476,0.5671445006657252
681,0:0:45.47,Right Of Screen,Right Of Screen,Right Of Screen,1.102278222275937,0.5561116778165034,0.822099,0.5830649999999999,0.956304899991824,0.5667931035409829
682,0:0:45.53,Right Of Screen,Right Of Screen,Right Of Screen,1.0614323844950295,0.4787181880799505,0.8651709999999999,0.355027,0.9610085963871432,0.4156536362784738
683,0:0:45.60,Right Of Screen,Screen,Right Of Screen,0.9614380596733644,0.3575184843063295,0.597916,0.549766,0.7792820670155652,0.4510366922961018
684,0:0:45.67,Right Of Screen,Screen,Right Of Screen,0.8675264870352526,0.19216749377573605,0.5741390000000001,0.399258,0.7224910498502665,0.2933801016421352
685,0:0:45.73,Right Of Screen,Screen,Screen,0.7170676465215475,0.0901070419270608,0.501997,0.485986,0.6136078897784928,0.2816440900186892
686,0:0:45.80,Screen,Screen,Screen,0.555991199730668,0.018204622035944036,0.32069699999999995,0.306689,0.4408377653215359,0.15904293827772728
687,0:0:45.87,Screen,Screen,Screen,0.39412180462734864,-0.03964781195272919,0.35629299999999997,0.354524,0.3768111493623121,0.1556626221842412
688,0:0:45.93,Screen,Screen,Screen,0.28721838985670123,-0.049486328664544686,0.29228200000000004,0.475526,0.29327319847761923,0.2099116850969968
689,0:0:46.00,Screen,Screen,Screen,0.1760599655040914,0.030324779866506762,0.315479,0.560062,0.25295997540193754,0.2958346952115505
690,0:0:46.07,Screen,Screen,Screen,0.12620054422416208,0.14489132473975944,0.442267,0.43126099999999995,0.29534174085154075,0.2927911965508569
691,0:0:46.13,Screen,Screen,Screen,0.14112940611018512,0.25388509355151423,0.49256099999999997,0.348061,0.3281487069244679,0.30273005081447624
692,0:0:46.20,Screen,Screen,Screen,0.1559905252613466,0.3573173470268428,0.538795,0.573114,0.35618122551742004,0.4684940256279574
693,0:0:46.27,Screen,Screen,Screen,0.15198358475986734,0.4195008366093097,0.5015850000000001,0.722783,0.33273606598883315,0.5745940552372835
694,0:0:46.33,Screen,Screen,Screen,0.13519319415188494,0.4243012579947948,0.47411800000000004,0.680309,0.3111016117919071,0.5549453823135115
695,0:0:46.40,Screen,Screen,Screen,0.11348567511027614,0.44244812730850347,0.391899,0.489346,0.2590267563158559,0.4663279979805114
696,0:0:46.47,Screen,Screen,Screen,0.08391965771084173,0.3812668215095199,0.36312300000000003,0.357596,0.23079386989609754,0.3687593331900411
697,0:0:46.53,Screen,Screen,Screen,0.04031840024752665,0.3085148546659519,0.39258200000000004,0.308193,0.2262457005168183,0.30812181683169904
698,0:0:46.60,Screen,Screen,Screen,-0.006004869523899849,0.2947341409451746,0.393837,0.331876,0.20566870691188832,0.3137634819470643
699,0:0:46.67,Screen,Screen,Screen,-0.029314508158638362,0.361928186592052,0.350649,0.339122,0.17251877203579727,0.3495312806038832
700,0:0:46.73,Screen,Screen,Screen,-0.013362820633162858,0.4286209022324095,0.301991,0.370776,0.15405177122066352,0.3978860881418765
701,0:0:46.80,Screen,Screen,Screen,0.1810619582869848,0.5136860283068069,0.30503800000000003,0.37593499999999996,0.24749087669022335,0.44304988761034203
702,0:0:46.87,Screen,Screen,Screen,0.3984340229822331,0.6731561940659233,0.448006,0.6850310000000001,0.4253772469597278,0.6781511276661916
703,0:0:46.93,Screen,Right Of Screen,Right Of Screen,0.6127517564620548,0.6744336180261437,1.08951,0.679828,0.8390205028996017,0.6744825661916913
704,0:0:47.00,Right Of Screen,Right Of Screen,Right Of Screen,0.818950274286469,0.7325816977529105,1.14005,0.636608,0.9734460010737988,0.6852600978508206
705,0:0:47.07,Right Of Screen,Right Of Screen,Right Of Screen,0.985439675237352,0.6885523058438318,1.02265,0.549144,1.0040421804175268,0.6186605380862094
706,0:0:47.13,Right Of Screen,Screen,Right Of Screen,1.09938050801275,0.5789382253206683,0.783217,0.521237,0.9360525390093654,0.5493224744681593
707,0:0:47.20,Right Of Screen,Right Of Screen,Right Of Screen,1.1578043951213552,0.5723378251386252,0.8809440000000001,0.458688,1.0145501475318552,0.5138706178150213
708,0:0:47.27,Right Of Screen,Screen,Right Of Screen,1.15722942834467,0.4999734734455234,0.759116,0.33507,0.9489350088176264,0.4132823820130807
709,0:0:47.33,Right Of Screen,Screen,Right Of Screen,1.204482165320788,0.3847822770357331,0.738302,0.302184,0.9600513836030284,0.34101766140140993
710,0:0:47.40,Right Of Screen,Right Of Screen,Right Of Screen,1.265367211910576,0.2881665578256229,0.804631,0.07233610000000001,1.0222838472206146,0.17542490660426352
711,0:0:47.47,Right Of Screen,Right Of Screen,Right Of Screen,1.3077646503953624,0.16972097623240764,0.823449,0.09897080000000001,1.0512273194169433,0.13267649521000696
712,0:0:47.53,Right Of Screen,Right Of Screen,Right Of Screen,1.3209609917570273,0.0835529514709863,0.878926,0.160255,1.0864047286056515,0.12387234390590017
713,0:0:47.60,Right Of Screen,Right Of Screen,Right Of Screen,1.3367021873205949,0.02705097141971,0.915326,0.198732,1.113046688920772,0.11720726384752908
714,0:0:47.67,Right Of Screen,Right Of Screen,Right Of Screen,1.3374243172172386,0.028798317615210543,0.885243,0.121795,1.0976947251823763,0.07766319685145867
715,0:0:47.73,Right Of Screen,Right Of Screen,Right Of Screen,1.3407871082706726,0.0358606376359369,0.960844,0.015509700000000001,1.140208557313622,0.025452744681950388
716,0:0:47.80,Right Of Screen,Right Of Screen,Right Of Screen,1.3268918914079817,0.033505711348886344,1.00829,0.04449469999999999,1.1590707006760976,0.039383275003364526
717,0:0:47.87,Right Of Screen,Right Of Screen,Right Of Screen,1.3271248238615163,-0.0022927925380429788,1.09625,0.0694152,1.2054721885364978,0.03479354437175266
718,0:0:47.93,Right Of Screen,Right Of Screen,Right Of Screen,1.3195367534574596,-0.0044684416772417055,1.04974,0.14131,1.177654067556288,0.07084977902891933
719,0:0:48.00,Right Of Screen,Right Of Screen,Right Of Screen,1.3247828472533965,0.0012849993142147686,0.947534,0.0440308,1.1262172253589449,0.023615395808014663
720,0:0:48.07,Right Of Screen,Right Of Screen,Right Of Screen,1.307423802451135,0.05451325896308989,0.9486889999999999,0.0637203,1.1190795843062789,0.05925612740370026
721,0:0:48.13,Right Of Screen,Right Of Screen,Right Of Screen,1.2973687737413124,0.12580834195967847,0.940678,0.0427696,1.1105688223312606,0.08273729911267923
722,0:0:48.20,Right Of Screen,Right Of Screen,Right Of Screen,1.3049187552074355,0.26363532715785953,0.914509,0.08802230000000001,1.1001397665036656,0.17223144556119888
723,0:0:48.27,Right Of Screen,Right Of Screen,Right Of Screen,1.313316364164093,0.38346960136040775,0.95655,0.409484,1.1261801990553324,0.396348826204274
724,0:0:48.33,Right Of Screen,Right Of Screen,Right Of Screen,1.2850202464736018,0.4917419773998203,1.01931,0.265777,1.1451463541876434,0.37426315339211896
725,0:0:48.40,Right Of Screen,Screen,Right Of Screen,1.2621883116235946,0.589231124922345,0.703972,0.535047,0.9700566072438241,0.5583471103674061
726,0:0:48.47,Right Of Screen,Right Of Screen,Right Of Screen,1.2246730494061764,0.6859512373873221,0.819277,0.500913,1.0114332502194818,0.5868742763808891
727,0:0:48.53,Right Of Screen,Right Of Screen,Right Of Screen,1.193939172925372,0.6475586243793129,0.927327,0.458236,1.0561400245596542,0.5500333098559858
728,0:0:48.60,Right Of Screen,Right Of Screen,Right Of Screen,1.1635826590439269,0.6610365236661294,1.01962,0.48757399999999995,1.0873361962372954,0.570608726624771
729,0:0:48.67,Right Of Screen,Right Of Screen,Right Of Screen,1.150062547703072,0.6814694008181426,1.1194,0.471059,1.1316169890756913,0.5737099451825797
730,0:0:48.73,Right Of Screen,Right Of Screen,Right Of Screen,1.155744148523909,0.7295385342716624,1.15706,0.42997299999999994,1.1567158439073004,0.5786133908235678
731,0:0:48.80,Right Of Screen,Right Of Screen,Right Of Screen,1.166125287884646,0.7547058377787464,1.21308,0.460233,1.190026676035848,0.6072908430064388
732,0:0:48.87,Right Of Screen,Right Of Screen,Right Of Screen,1.1826926765964298,0.7810540071187737,1.18048,0.512705,1.1818220917994815,0.6457779847688069
733,0:0:48.93,Right Of Screen,Right Of Screen,Right Of Screen,1.1817632849045177,0.8025466469212816,1.20695,0.5947359999999999,1.1946527482757392,0.6984026304586112
734,0:0:49.00,Right Of Screen,Right Of Screen,Right Of Screen,1.1636030538179942,0.9932967258595188,1.17167,0.457823,1.167890130301375,0.7196452659495829
735,0:0:49.07,Right Of Screen,Right Of Screen,Right Of Screen,1.1796291525527274,1.2742961104513528,1.55606,0.694649,1.3629879225476351,0.9925878959737816
736,0:0:49.13,Right Of Screen,Right Of Screen,Right Of Screen,1.23875208304993,1.4491773363925522,1.411,0.760283,1.3264419065291428,1.09951686531102
737,0:0:49.20,Right Of Screen,Right Of Screen,Right Of Screen,1.2745739888664789,1.5499191448790206,1.61988,0.824592,1.4455042079487648,1.192027005437531
738,0:0:49.27,Right Of Screen,Right Of Screen,Right Of Screen,1.3168337541848891,1.4438932509784477,1.46918,0.645465,1.394477880825728,1.037530285131135
739,0:0:49.33,Right Of Screen,Right Of Screen,Right Of Screen,1.3098136397034552,1.0884219813932472,1.34084,0.675074,1.3254762532334994,0.8786766402709641
740,0:0:49.40,Right Of Screen,Right Of Screen,Right Of Screen,1.3215907829184237,0.8620663706349784,1.38465,0.736577,1.3527378059203432,0.7993946249347109
741,0:0:49.47,Right Of Screen,Right Of Screen,Right Of Screen,1.319696391626994,0.7846271829175621,1.40897,0.639609,1.3635172971920908,0.7125008884392755
742,0:0:49.53,Right Of Screen,Right Of Screen,Right Of Screen,1.3119914628752514,0.7811475212228796,1.4452200000000002,0.5874050000000001,1.377054054076689,0.6855397404096824
743,0:0:49.60,Right Of Screen,Right Of Screen,Right Of Screen,1.2982640047942748,0.7821146778353919,1.41089,0.577429,1.3534954154041696,0.6807103278799775
744,0:0:49.67,Right Of Screen,Right Of Screen,Right Of Screen,1.2900013677315765,0.7814507636757895,1.41618,0.67586,1.351712508960303,0.7292418138089561
745,0:0:49.73,Right Of Screen,Right Of Screen,Right Of Screen,1.273957303046688,0.7995123781650242,1.38228,0.656567,1.3272433300135071,0.7286798607764818
746,0:0:49.80,Right Of Screen,Right Of Screen,Right Of Screen,1.2767564842513224,0.8329691121117717,1.44454,0.704753,1.3586340409336444,0.7701481256150375
