,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
2509,0:2:47.33,Screen,Screen,0.6781871506817455,0.10251744603128182,0.269412,0.25421900000000003
2510,0:2:47.40,Screen,Screen,0.6428036505440692,0.04297238253175304,0.283646,0.28792199999999996
2511,0:2:47.47,Screen,Screen,0.5885895201192152,0.0058963087176973385,0.227109,0.22115
2512,0:2:47.53,Screen,Screen,0.531244469208835,-0.003273727708236007,0.216086,0.21919499999999997
2513,0:2:47.60,Screen,Left Of Screen,0.4884589561425902,0.007762837150512866,0.197449,0.196002
2514,0:2:47.67,Screen,Screen,0.4591484570759186,0.0230205976186342,0.201284,0.216104
2515,0:2:47.73,Screen,Left Of Screen,0.42883378208174383,0.07911550669318082,0.184168,0.207968
2516,0:2:47.80,Screen,Left Of Screen,0.4166647553979096,0.1643649702067866,0.185875,0.21119699999999997
2517,0:2:47.87,Screen,Left Of Screen,0.4444244914329072,0.30697935718672703,0.193227,0.18213800000000002
2518,0:2:47.93,Screen,Screen,0.4923637367983955,0.42613750643492104,0.21639699999999998,0.5435800000000001
2519,0:2:48.00,Screen,Keyboard,0.5421356441934854,0.5023940415167603,0.344494,0.884056
2520,0:2:48.07,Screen,Keyboard,0.5636190833721312,0.5823036911912549,0.425432,0.817946
2521,0:2:48.13,Screen,Screen,0.5879661396358641,0.5947826996576305,0.41166800000000003,0.6476350000000001
2522,0:2:48.20,Screen,Screen,0.6222516023399274,0.5330938514351458,0.393088,0.578152
2523,0:2:48.27,Screen,Screen,0.6112625407977149,0.4785573668438296,0.43755200000000005,0.637387
2524,0:2:48.33,Screen,Screen,0.5998466566275966,0.4659774911541678,0.49631400000000003,0.708433
2525,0:2:48.40,Screen,Screen,0.6200140026685227,0.5026458140888943,0.46819799999999995,0.618728
2526,0:2:48.47,Screen,Screen,0.6443509436952418,0.5162811985593084,0.467362,0.62772
2527,0:2:48.53,Screen,Screen,0.6535863298878786,0.5253549706828711,0.479929,0.541875
2528,0:2:48.60,Screen,Screen,0.6566633701227514,0.5315825368178229,0.47270100000000004,0.559088
2529,0:2:48.67,Screen,Screen,0.655764218303787,0.5042908470583832,0.396969,0.5321020000000001
2530,0:2:48.73,Screen,Screen,0.6433606473737625,0.4639090519975041,0.373681,0.553187
2531,0:2:48.80,Screen,Screen,0.6340016034455863,0.4388423577500181,0.384924,0.553683
2532,0:2:48.87,Screen,Screen,0.6294141642106277,0.4061199142869412,0.395839,0.430034
2533,0:2:48.93,Screen,Screen,0.6238246516207193,0.40255341972979614,0.38995599999999997,0.415278
2534,0:2:49.00,Screen,Screen,0.6312125432914039,0.3865536045089944,0.386561,0.420216
2535,0:2:49.07,Screen,Screen,0.6374080943604357,0.3860559284973545,0.396077,0.418558
2536,0:2:49.13,Screen,Screen,0.6449623503733009,0.39931961508565095,0.40730700000000003,0.411455
2537,0:2:49.20,Screen,Screen,0.6488646145497772,0.4030503512389667,0.408506,0.42629300000000003
2538,0:2:49.27,Screen,Screen,0.6381223275762136,0.390636122575566,0.405041,0.411408
2539,0:2:49.33,Screen,Screen,0.6103390278118667,0.4027617598387789,0.41695200000000004,0.415637
2540,0:2:49.40,Screen,Screen,0.5783026708787687,0.3836360042901554,0.415191,0.446542
2541,0:2:49.47,Screen,Screen,0.5499944217457371,0.36393320757680414,0.311539,0.332181
2542,0:2:49.53,Screen,Screen,0.5401636328487438,0.3976456323133276,0.317805,0.335125
2543,0:2:49.60,Screen,Screen,0.5374201153879716,0.4388195374596637,0.326694,0.362104
2544,0:2:49.67,Screen,Screen,0.541061900591455,0.5033304287402879,0.30987800000000004,0.36093200000000003
2545,0:2:49.73,Screen,Keyboard,0.5624326495510691,0.588046210404081,0.36066,0.809283
2546,0:2:49.80,Screen,Keyboard,0.5942101339599878,0.6333232746749338,0.367427,0.8380049999999999
2547,0:2:49.87,Screen,Screen,0.6234384409455604,0.6755864783380142,0.38745300000000005,0.787776
2548,0:2:49.93,Screen,Keyboard,0.6490847943925849,0.7017484368210438,0.42334799999999995,0.834511
2549,0:2:50.00,Screen,Keyboard,0.6800561952926187,0.6909165431574251,0.410558,0.816813
2550,0:2:50.07,Screen,Keyboard,0.704929825852104,0.6583314841832575,0.41809399999999997,0.805802
2551,0:2:50.13,Screen,Screen,0.7323732815823285,0.6203796481703989,0.391725,0.722527
2552,0:2:50.20,Screen,Screen,0.7445636804606777,0.5964417738426464,0.400052,0.721727
2553,0:2:50.27,Screen,Screen,0.7305514571555871,0.5522858921121346,0.369569,0.583911
2554,0:2:50.33,Screen,Screen,0.7268787816768059,0.498208850607889,0.359036,0.504854
2555,0:2:50.40,Screen,Screen,0.7019230355076694,0.4360512918308884,0.369286,0.557557
2556,0:2:50.47,Screen,Screen,0.6797834750545664,0.3765226816839175,0.349715,0.48294
2557,0:2:50.53,Screen,Screen,0.6635279936651252,0.35799558821899663,0.382673,0.481807
2558,0:2:50.60,Screen,Screen,0.6511156567114433,0.360281254315359,0.378177,0.500504
2559,0:2:50.67,Screen,Screen,0.6520433445312793,0.35270656530900274,0.377409,0.517642
2560,0:2:50.73,Screen,Screen,0.6630402726157846,0.4083551284745357,0.41613500000000003,0.560033
2561,0:2:50.80,Screen,Screen,0.6371299291068281,0.44957142827444907,0.429972,0.541024
2562,0:2:50.87,Screen,Screen,0.6044678638740347,0.4371411250536239,0.408645,0.542317
2563,0:2:50.93,Screen,Keyboard,0.562625787451365,0.3972966803735883,0.354516,0.947693
2564,0:2:51.00,Screen,Left Of Screen,0.4819201815221184,0.3121555303742372,0.144938,0.590879
2565,0:2:51.07,Screen,Left Of Screen,0.41406805247116457,0.2199143720423868,0.111838,0.27734200000000003
2566,0:2:51.13,Screen,Left Of Screen,0.3370990251889953,0.15951850476869278,0.12119300000000001,0.162219
2567,0:2:51.20,Screen,Left Of Screen,0.2807010221368513,0.12043544001415572,0.156603,0.202812
2568,0:2:51.27,Screen,Left Of Screen,0.24806712904477304,0.14790883026323254,0.185542,0.16964400000000002
2569,0:2:51.33,Screen,Screen,0.2148545473090836,0.20242811382668974,0.21268,0.15743800000000002
2570,0:2:51.40,Screen,Screen,0.1796171474217136,0.2538299594235329,0.240565,0.163114
2571,0:2:51.47,Screen,Screen,0.16305548849943136,0.3156407382339995,0.24875999999999998,0.11402799999999999
2572,0:2:51.53,Screen,Screen,0.14895856938402866,0.3742183134974956,0.201425,0.18318800000000002
2573,0:2:51.60,Screen,Left Of Screen,0.14436989586286753,0.41580662394780205,0.17160899999999998,0.20827199999999998
2574,0:2:51.67,Screen,Left Of Screen,0.1387460926258573,0.4404532718576181,0.19129000000000002,0.215042
2575,0:2:51.73,Screen,Left Of Screen,0.1420392082910705,0.455143713925445,0.19275599999999998,0.23611999999999997
2576,0:2:51.80,Screen,Left Of Screen,0.14007535717487338,0.4695496853406913,0.171407,0.315884
2577,0:2:51.87,Screen,Screen,0.1387207564077122,0.4928441506547701,0.24460500000000002,0.330594
2578,0:2:51.93,Screen,Screen,0.14119462106534705,0.5157582518967523,0.226606,0.230271
2579,0:2:52.00,Screen,Screen,0.1529924763101211,0.5395170669408721,0.220886,0.264021
2580,0:2:52.07,Screen,Screen,0.16723933858385892,0.5429807351654917,0.23169299999999998,0.296555
2581,0:2:52.13,Screen,Screen,0.1864204388237799,0.5459775576063908,0.218009,0.23267100000000002
2582,0:2:52.20,Screen,Screen,0.2139102734985756,0.5558522074659789,0.203939,0.27162
2583,0:2:52.27,Screen,Left Of Screen,0.2361741954660057,0.5829915103406874,0.16074000000000002,0.27404
2584,0:2:52.33,Screen,Left Of Screen,0.25634943124778914,0.6224199500264527,0.17037,0.256325
2585,0:2:52.40,Screen,Screen,0.27305684701194144,0.6700768134024538,0.31214699999999995,0.44330200000000003
2586,0:2:52.47,Screen,Screen,0.2695864901368425,0.7085131184192381,0.317301,0.405887
2587,0:2:52.53,Screen,Screen,0.27421956226188443,0.7368031620744769,0.298048,0.458236
2588,0:2:52.60,Screen,Screen,0.2941721382317423,0.7560878871827638,0.26364099999999996,0.429908
2589,0:2:52.67,Screen,Screen,0.32072786236733264,0.8003984541996377,0.273229,0.5364260000000001
2590,0:2:52.73,Screen,Screen,0.3532259408557558,0.822559457405384,0.256477,0.601563
2591,0:2:52.80,Screen,Screen,0.392867529355743,0.8643593129681886,0.28365799999999997,0.638254
2592,0:2:52.87,Screen,Screen,0.431906066626755,0.9144391718479274,0.274481,0.626939
2593,0:2:52.93,Screen,Screen,0.4598405776674641,0.9450300178405909,0.26804,0.638246
2594,0:2:53.00,Screen,Screen,0.4868720665540809,0.9771825391896876,0.229251,0.673564
2595,0:2:53.07,Screen,Screen,0.4749280159972354,0.9768092188120312,0.252842,0.70535
2596,0:2:53.13,Screen,Screen,0.4539046334579558,0.9665989162420542,0.24292199999999997,0.658267
2597,0:2:53.20,Screen,Screen,0.4410250470038645,1.0328291247402526,0.23964000000000002,0.664925
2598,0:2:53.27,Screen,Screen,0.4617761753534461,1.1680187595417542,0.23825100000000002,0.638538
2599,0:2:53.33,Keyboard,Screen,0.4443493736765372,1.2419734317841458,0.21836999999999998,0.767755
2600,0:2:53.40,Keyboard,Left Of Screen,0.4286785002047143,1.2108842722590412,0.15808699999999998,0.955702
2601,0:2:53.47,Screen,Keyboard,0.41805896943582094,1.1323278291719798,0.333463,0.838275
2602,0:2:53.53,Screen,Screen,0.4335515138851826,0.9447888715557516,0.254004,0.479767
2603,0:2:53.60,Screen,Screen,0.44458686054702623,0.7800935560168112,0.241691,0.387048
2604,0:2:53.67,Screen,Screen,0.4339460691322965,0.6689490947775736,0.23816700000000002,0.360502
2605,0:2:53.73,Screen,Screen,0.4057811182674177,0.6271361228493832,0.23059000000000002,0.37136199999999997
2606,0:2:53.80,Screen,Screen,0.3653462649551537,0.5764048952420976,0.215121,0.40772600000000003
2607,0:2:53.87,Screen,Left Of Screen,0.31257229318740376,0.5230992700399884,0.00523531,0.301064
2608,0:2:53.93,Screen,Left Of Screen,0.2517560542127718,0.4960354967848252,0.0358949,0.239275
2609,0:2:54.00,Screen,Left Of Screen,0.18529123522011856,0.4831483425602055,0.05365369999999999,0.235103
2610,0:2:54.07,Screen,Left Of Screen,0.11862629347850175,0.4745486025938433,0.10347,0.246732
2611,0:2:54.13,Screen,Left Of Screen,0.057142840222511836,0.4632099628123054,0.146472,0.28994200000000003
2612,0:2:54.20,Screen,Left Of Screen,0.011544975811899458,0.4560821893782031,0.16897,0.258835
2613,0:2:54.27,Screen,Left Of Screen,-0.013226952812851156,0.4471622711314808,0.145637,0.29643200000000003
2614,0:2:54.33,Screen,Left Of Screen,-0.02121740892261745,0.4483370270227541,0.13456500000000002,0.271538
2615,0:2:54.40,Screen,Left Of Screen,-0.02207050611055889,0.4483319831696443,0.13597599999999999,0.28505
2616,0:2:54.47,Screen,Left Of Screen,-0.004027387188383545,0.44890307387830575,0.132,0.336706
2617,0:2:54.53,Screen,Left Of Screen,0.018667127184037936,0.4551959550610266,0.11645499999999999,0.39610100000000004
2618,0:2:54.60,Screen,Left Of Screen,0.043767558412112335,0.4653046878346354,0.106552,0.408267
2619,0:2:54.67,Screen,Left Of Screen,0.058136995005355435,0.5070664504697397,0.13953800000000002,0.330094
2620,0:2:54.73,Screen,Left Of Screen,0.06392260794593321,0.6060925079310365,0.165571,0.307809
2621,0:2:54.80,Screen,Left Of Screen,0.07714704488497769,0.6704111928991354,0.164489,0.295633
2622,0:2:54.87,Screen,Screen,0.048967532338148656,0.7129866821471125,0.268259,0.786411
2623,0:2:54.93,Screen,Keyboard,-0.0511065549367533,0.7236379190800053,0.252282,0.914308
2624,0:2:55.00,Screen,Left Of Screen,-0.17507190338287493,0.7293157669376638,0.0811593,0.586101
2625,0:2:55.07,Left Of Screen,Left Of Screen,-0.29646856762377377,0.6801216047718383,-0.427204,0.60359
2626,0:2:55.13,Left Of Screen,Left Of Screen,-0.4342523606712517,0.65436420409121,-0.47680100000000003,0.593799
2627,0:2:55.20,Left Of Screen,Left Of Screen,-0.6060457871594139,0.7438620045073849,-0.541136,0.316736
2628,0:2:55.27,Left Of Screen,Left Of Screen,-0.8632235312401753,0.889140602360723,-0.539345,0.17396
2629,0:2:55.33,Left Of Screen,Left Of Screen,-1.0183207902225646,0.983643735308004,-0.49572299999999997,0.394891
2630,0:2:55.40,Left Of Screen,Left Of Screen,-1.0924552348806522,1.0368735715428368,-0.372825,0.373911
2631,0:2:55.47,Left Of Screen,Left Of Screen,-1.0613599843294883,1.018214662287193,-0.377346,0.38185399999999997
2632,0:2:55.53,Left Of Screen,Left Of Screen,-0.99623281475388,0.9864515674873756,-0.317129,0.357779
2633,0:2:55.60,Left Of Screen,Left Of Screen,-0.8916539965461286,0.9514700770299244,-0.25325,0.36754899999999996
2634,0:2:55.67,Left Of Screen,Left Of Screen,-0.8138863951434703,0.9248676116101396,-0.23080799999999999,0.38201
2635,0:2:55.73,Left Of Screen,Left Of Screen,-0.7719185057199023,0.9118241174711372,-0.193623,0.298645
2636,0:2:55.80,Left Of Screen,Left Of Screen,-0.7545574004190939,0.9130647524954878,-0.18548900000000001,0.329223
2637,0:2:55.87,Left Of Screen,Left Of Screen,-0.7417141009289937,0.9243520558650732,-0.21265100000000003,0.360873
2638,0:2:55.93,Left Of Screen,Left Of Screen,-0.7972331749217629,0.9621018548783229,-0.24749899999999997,0.381694
2639,0:2:56.00,Left Of Screen,Left Of Screen,-0.873214511026234,0.9999724177733624,-0.21213400000000002,0.396171
2640,0:2:56.07,Left Of Screen,Left Of Screen,-0.9717639545334196,1.0507638858648662,-0.24655100000000002,0.396071
2641,0:2:56.13,Left Of Screen,Left Of Screen,-1.0741180073139571,1.1075407655585479,-0.311717,0.34665100000000004
2642,0:2:56.20,Left Of Screen,Left Of Screen,-1.1701024427334263,1.1689719391934716,-0.302325,0.35772600000000004
2643,0:2:56.27,Left Of Screen,Left Of Screen,-1.2150411889395942,1.3330038286461046,-0.29791599999999996,0.365989
2644,0:2:56.33,Left Of Screen,Left Of Screen,-1.291903616598447,1.6164405019117902,-0.33517199999999997,0.36244
2645,0:2:56.40,Left Of Screen,Left Of Screen,-1.1395300260818542,1.8871673576066332,-0.309836,0.308949
2646,0:2:56.47,Left Of Screen,Left Of Screen,-0.8615424587773512,1.9575578980404096,-0.0839131,0.6098939999999999
2647,0:2:56.53,Left Of Screen,Left Of Screen,-0.5113273540737754,1.626575776606345,-0.187441,0.752714
2648,0:2:56.60,Screen,Left Of Screen,-0.1801735050150283,1.1908640749323165,0.14315,0.7120479999999999
2649,0:2:56.67,Screen,Screen,0.08107348673087753,0.8583295415433457,0.346673,0.558715
2650,0:2:56.73,Screen,Screen,0.21214967576166133,0.6724659046322622,0.382592,0.6165229999999999
2651,0:2:56.80,Screen,Screen,0.28849259221173423,0.6001069914024155,0.336871,0.5411729999999999
2652,0:2:56.87,Screen,Screen,0.3569018377128467,0.6048671167271864,0.258722,0.46265500000000004
2653,0:2:56.93,Screen,Screen,0.40204341984532027,0.6332755475370759,0.27149,0.514301
2654,0:2:57.00,Screen,Screen,0.4549162491099518,0.6305812428603802,0.311541,0.595942
2655,0:2:57.07,Screen,Screen,0.5100414538110705,0.5987010941800394,0.31897600000000004,0.663119
2656,0:2:57.13,Screen,Screen,0.5131642870384371,0.5417965675098491,0.314947,0.651049
2657,0:2:57.20,Screen,Screen,0.5161813408958897,0.4899299406669813,0.324837,0.616251
2658,0:2:57.27,Screen,Screen,0.5213020170959343,0.4714448814983053,0.30512100000000003,0.459345
2659,0:2:57.33,Screen,Screen,0.5088037737713809,0.4823919903889491,0.304158,0.448272
2660,0:2:57.40,Screen,Screen,0.4929725701650051,0.4828295650102782,0.299777,0.447658
2661,0:2:57.47,Screen,Screen,0.4746174756340149,0.4947115055403768,0.304919,0.480121
2662,0:2:57.53,Screen,Screen,0.4819183801774618,0.5195581924185768,0.303127,0.528874
2663,0:2:57.60,Screen,Screen,0.5135436647509151,0.5576447595373901,0.30336799999999997,0.582432
2664,0:2:57.67,Screen,Screen,0.5098089694519871,0.569501052637228,0.321332,0.566551
2665,0:2:57.73,Screen,Screen,0.5978114591601682,0.5750578660101029,0.318689,0.599643
2666,0:2:57.80,Screen,Screen,0.6892902781329524,0.5758489951766008,0.341632,0.6121949999999999
2667,0:2:57.87,Screen,Screen,0.8215290208719742,0.5826712776832517,0.375189,0.64188
2668,0:2:57.93,Screen,Screen,0.9461430657119889,0.588707387459478,0.634509,0.42023299999999997
2669,0:2:58.00,Right Of Screen,Screen,1.0853479256143141,0.6015075395927048,0.68029,0.278787
2670,0:2:58.07,Right Of Screen,Screen,1.2337668170611285,0.6081132355982058,0.668265,0.2101
2671,0:2:58.13,Right Of Screen,Screen,1.381117149930554,0.6420339512111094,0.675268,0.238267
2672,0:2:58.20,Right Of Screen,Screen,1.4502016890280915,0.6869999393301465,0.644045,0.299553
2673,0:2:58.27,Right Of Screen,Screen,1.4709160750342842,0.6953924770153617,0.616889,0.238458
2674,0:2:58.33,Right Of Screen,Screen,1.4148041986939524,0.6672662394212644,0.6602819999999999,0.176224
2675,0:2:58.40,Right Of Screen,Screen,1.274102319152329,0.6299145324823948,0.6338229999999999,0.256268
2676,0:2:58.47,Right Of Screen,Screen,1.1072731948624983,0.5684455343734449,0.709464,0.258179
2677,0:2:58.53,Right Of Screen,Screen,0.9734639320785818,0.5222970829264434,0.42810600000000004,0.42629300000000003
2678,0:2:58.60,Screen,Screen,0.8417597549495308,0.4894134641583598,0.360442,0.468142
2679,0:2:58.67,Screen,Screen,0.7530810232436449,0.4796952964810046,0.357115,0.389511
2680,0:2:58.73,Screen,Screen,0.6832988904844782,0.4696984852963753,0.257531,0.44988500000000003
2681,0:2:58.80,Screen,Screen,0.6485413573838335,0.4841162000857566,0.255262,0.45387299999999997
2682,0:2:58.87,Screen,Screen,0.6241511810770092,0.4897782318682073,0.275909,0.47727299999999995
2683,0:2:58.93,Screen,Screen,0.6447653208309551,0.5384177301900342,0.25401999999999997,0.5086470000000001
2684,0:2:59.00,Screen,Left Of Screen,0.6573169111068654,0.6439366915717791,0.19409,0.51702
2685,0:2:59.07,Screen,Screen,0.6258632596836252,0.7005266027093145,0.23318899999999998,0.535433
2686,0:2:59.13,Screen,Keyboard,0.5793830143419703,0.7119556551957883,0.398104,1.06208
2687,0:2:59.20,Screen,Keyboard,0.5432771881704024,0.7049659684042493,0.31300100000000003,0.9469780000000001
2688,0:2:59.27,Screen,Screen,0.5436444227478616,0.6236579847241661,0.28813,0.6015010000000001
2689,0:2:59.33,Screen,Screen,0.5556731741381279,0.5127287081954768,0.25650700000000004,0.463182
2690,0:2:59.40,Screen,Screen,0.5236522752514587,0.4144280339201351,0.26502,0.44068599999999997
2691,0:2:59.47,Screen,Screen,0.5280800979417722,0.3654798118821816,0.289004,0.42748500000000006
2692,0:2:59.53,Screen,Screen,0.539922043209637,0.3319641223812124,0.291597,0.404467
2693,0:2:59.60,Screen,Screen,0.5386812056816251,0.28836637552515826,0.286206,0.41593100000000005
2694,0:2:59.67,Screen,Screen,0.5275563103250298,0.23485776292592306,0.24753899999999998,0.330685
2695,0:2:59.73,Screen,Screen,0.5270456100490569,0.1985231608440095,0.245583,0.33776799999999996
2696,0:2:59.80,Screen,Screen,0.5324580195711541,0.1688198304055766,0.22613899999999998,0.309307
2697,0:2:59.87,Screen,Screen,0.5368785921053267,0.15233874560484267,0.227604,0.30579
2698,0:2:59.93,Screen,Screen,0.5451753388037989,0.1568183077886209,0.23749299999999998,0.307738
2699,0:3:0.00,Screen,Screen,0.5572596901329487,0.172286024157143,0.22339099999999998,0.323801
2700,0:3:0.07,Screen,Screen,0.5624082096557859,0.2022998570810377,0.21506,0.328671
2701,0:3:0.13,Screen,Screen,0.5616370296586352,0.2089549322235804,0.21358400000000002,0.355657
2702,0:3:0.20,Screen,Left Of Screen,0.5603427262272334,0.21150352818674567,0.158844,0.334158
2703,0:3:0.27,Screen,Left Of Screen,0.5442882972635092,0.2056853340550929,0.153279,0.344183
2704,0:3:0.33,Screen,Left Of Screen,0.5273588246944063,0.1849890849455908,0.148168,0.353346
2705,0:3:0.40,Screen,Left Of Screen,0.5235565081458203,0.1695072985758225,0.152784,0.33758299999999997
2706,0:3:0.47,Screen,Left Of Screen,0.5222632119586968,0.14751204040018934,0.16872,0.344277
2707,0:3:0.53,Screen,Left Of Screen,0.5292534154381651,0.16162085405143156,0.14640799999999998,0.286352
2708,0:3:0.60,Screen,Left Of Screen,0.5163960866922276,0.1777755067849416,0.12117699999999999,0.273976
2709,0:3:0.67,Screen,Left Of Screen,0.4934546962994821,0.20121247766638006,0.13091,0.26720900000000003
2710,0:3:0.73,Screen,Left Of Screen,0.4647766869402255,0.2161760344724268,0.128466,0.222561
2711,0:3:0.80,Screen,Left Of Screen,0.42493570331817787,0.2234144841867764,0.14261,0.20062
2712,0:3:0.87,Screen,Left Of Screen,0.3788473948375282,0.2175553893329556,0.129673,0.23019299999999998
2713,0:3:0.93,Screen,Left Of Screen,0.3325018583530677,0.2175246056807948,0.144476,0.246535
2714,0:3:1.00,Screen,Left Of Screen,0.2969801798355729,0.21051098448017252,0.12301,0.242486
2715,0:3:1.07,Screen,Left Of Screen,0.2703199231315874,0.2081135968982044,0.124423,0.208936
2716,0:3:1.13,Screen,Left Of Screen,0.2597455928998324,0.21530280762533105,0.123904,0.209775
2717,0:3:1.20,Screen,Left Of Screen,0.2601027012433027,0.24427886835612966,0.125635,0.194218
2718,0:3:1.27,Screen,Left Of Screen,0.26892333762356496,0.284686668245411,0.12319000000000001,0.23288699999999998
2719,0:3:1.33,Screen,Left Of Screen,0.2822776342908164,0.33237787123714124,0.114666,0.23199699999999998
2720,0:3:1.40,Screen,Left Of Screen,0.2995839240530504,0.3759544327804933,0.121486,0.25004099999999996
2721,0:3:1.47,Screen,Left Of Screen,0.3031399220801287,0.419214456248428,0.135523,0.265969
2722,0:3:1.53,Screen,Left Of Screen,0.3155031506214088,0.4683031154601959,0.142567,0.250898
2723,0:3:1.60,Screen,Left Of Screen,0.3180047761835528,0.4917516371212047,0.126368,0.235025
2724,0:3:1.67,Screen,Left Of Screen,0.3097505467377693,0.5060289497665658,0.125274,0.245079
2725,0:3:1.73,Screen,Left Of Screen,0.30305455774145057,0.5132587256874728,0.133875,0.23500300000000002
2726,0:3:1.80,Screen,Left Of Screen,0.29796203927843345,0.510614253465588,0.147586,0.22889400000000001
2727,0:3:1.87,Screen,Left Of Screen,0.29512636840467005,0.49875517730644503,0.137817,0.233604
2728,0:3:1.93,Screen,Left Of Screen,0.3012342240478177,0.4923555175860058,0.13187100000000002,0.277758
2729,0:3:2.00,Screen,Left Of Screen,0.3000946008959616,0.4892327990577442,0.144316,0.254905
2730,0:3:2.07,Screen,Left Of Screen,0.2955912204240969,0.4891854298674572,0.15445799999999998,0.23603000000000002
2731,0:3:2.13,Screen,Left Of Screen,0.28910795078006185,0.5072971340268533,0.14846800000000002,0.250266
2732,0:3:2.20,Screen,Left Of Screen,0.28042528499249336,0.5253583448769832,0.141618,0.270608
2733,0:3:2.27,Screen,Left Of Screen,0.27331528655631376,0.5436064750004997,0.145478,0.269403
2734,0:3:2.33,Screen,Left Of Screen,0.2667932681439921,0.5452610712803299,0.152614,0.255289
2735,0:3:2.40,Screen,Left Of Screen,0.2608600371246181,0.5389503321866844,0.15562,0.24503899999999998
2736,0:3:2.47,Screen,Left Of Screen,0.2612355066868136,0.5257768238553477,0.155387,0.260308
2737,0:3:2.53,Screen,Left Of Screen,0.26354078979088696,0.5131776822429159,0.155749,0.271397
2738,0:3:2.60,Screen,Left Of Screen,0.2633335769961646,0.5072536771193247,0.147564,0.27986
2739,0:3:2.67,Screen,Left Of Screen,0.2607876986879292,0.498485398253596,0.0457103,0.290215
2740,0:3:2.73,Screen,Left Of Screen,0.2553262131023025,0.4762012406681133,0.015039600000000002,0.227244
2741,0:3:2.80,Screen,Left Of Screen,0.25128042165900943,0.4591292168292638,0.027746899999999998,0.19841
2742,0:3:2.87,Screen,Left Of Screen,0.2501814039947467,0.44317165418000803,0.0171727,0.19425
2743,0:3:2.93,Screen,Left Of Screen,0.2470001686699679,0.43501380518985977,0.15379500000000002,0.230942
2744,0:3:3.00,Screen,Left Of Screen,0.2425304705024593,0.4319872810866416,0.18198,0.183148
2745,0:3:3.07,Screen,Left Of Screen,0.2403041258536257,0.435600626832451,0.169781,0.161698
2746,0:3:3.13,Screen,Left Of Screen,0.23532150626871245,0.4369074639024553,0.17274,0.16314800000000002
2747,0:3:3.20,Screen,Left Of Screen,0.23296149053990015,0.4354539510407454,0.165414,0.175819
2748,0:3:3.27,Screen,Left Of Screen,0.24124350376706635,0.4724204897435823,0.14514000000000002,0.204716
2749,0:3:3.33,Screen,Left Of Screen,0.2458880728236097,0.5416855486602409,0.12977,0.21464899999999998
2750,0:3:3.40,Screen,Left Of Screen,0.26157832684972365,0.6687982372062636,0.126448,0.224135
2751,0:3:3.47,Screen,Left Of Screen,0.277634606552051,0.7958148796243766,0.19709000000000002,0.6753140000000001
2752,0:3:3.53,Screen,Left Of Screen,0.290589801991897,0.8173620428895662,0.0856031,0.75621
2753,0:3:3.60,Screen,Screen,0.3186658900632633,0.8561615386999825,0.311156,0.667489
2754,0:3:3.67,Screen,Screen,0.3775232657379857,0.7970609260476821,0.287591,0.53165
2755,0:3:3.73,Screen,Screen,0.4188536032793277,0.6837284885330714,0.274036,0.503009
2756,0:3:3.80,Screen,Screen,0.4710263512691743,0.6453781524740517,0.26345100000000005,0.46511800000000003
2757,0:3:3.87,Screen,Screen,0.5081774252950506,0.6562285018313505,0.370575,0.5483279999999999
2758,0:3:3.93,Screen,Screen,0.5565469761581862,0.6712151869974211,0.374354,0.512364
2759,0:3:4.00,Screen,Screen,0.5994118921579715,0.6819221128439189,0.380517,0.574641
2760,0:3:4.07,Screen,Screen,0.6295250330264879,0.6774652486092909,0.40458299999999997,0.636744
2761,0:3:4.13,Screen,Screen,0.6291361162977332,0.6524821784222417,0.392638,0.599249
2762,0:3:4.20,Screen,Screen,0.6170821669678238,0.6108985104635022,0.42532299999999995,0.629496
2763,0:3:4.27,Screen,Screen,0.5935646857598595,0.5600536563028471,0.41486000000000006,0.6073189999999999
2764,0:3:4.33,Screen,Left Of Screen,0.5546660178772415,0.5028674755532385,0.10841300000000001,0.362845
2765,0:3:4.40,Screen,Left Of Screen,0.5270678791413725,0.4565718568605147,0.0298025,0.325201
2766,0:3:4.47,Screen,Left Of Screen,0.5083235866813437,0.4288064562354687,0.00325668,0.31711999999999996
2767,0:3:4.53,Screen,Left Of Screen,0.4845446557104254,0.3856446067060537,-0.00262182,0.3074
2768,0:3:4.60,Screen,Left Of Screen,0.4752392691163358,0.3518057164101789,0.08604969999999999,0.283428
2769,0:3:4.67,Screen,Left Of Screen,0.4645427022781373,0.3327354186647977,0.0793326,0.25001599999999996
2770,0:3:4.73,Screen,Left Of Screen,0.45007136383010654,0.3363636791575269,0.10269,0.23005599999999998
2771,0:3:4.80,Screen,Left Of Screen,0.4453796163018717,0.3307089814030985,0.10768699999999999,0.192119
2772,0:3:4.87,Screen,Left Of Screen,0.40992114612577946,0.3332817422655488,0.10742,0.180341
2773,0:3:4.93,Screen,Left Of Screen,0.3741096944701797,0.33382018417908965,0.100381,0.222821
2774,0:3:5.00,Screen,Left Of Screen,0.34910446935851874,0.3578408295990476,0.10762999999999999,0.225003
2775,0:3:5.07,Screen,Left Of Screen,0.31774905563117645,0.3707416098307662,-0.0183793,0.311223
2776,0:3:5.13,Screen,Left Of Screen,0.29081153036975443,0.3813236245351872,-0.0386518,0.24928499999999998
2777,0:3:5.20,Screen,Left Of Screen,0.2758951413254939,0.3933000121955104,-0.038199800000000006,0.261594
