,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
2362,0:2:37.53,Keyboard,Keyboard,0.0270538477958338,5.045642552032204,0.341984,1.07368
2363,0:2:37.60,Keyboard,Keyboard,0.04423456774853612,5.028265205031877,0.316181,1.0636299999999999
2364,0:2:37.67,Keyboard,Keyboard,0.07898335425968775,4.973521953772188,0.315946,1.09722
2365,0:2:37.73,Keyboard,Keyboard,0.1191713344410872,4.945874809898818,0.282174,1.08849
2366,0:2:37.80,Keyboard,Keyboard,0.1452614208865707,4.920706875173762,0.302063,1.11123
2367,0:2:37.87,Keyboard,Keyboard,0.18443250816465606,4.86737611372884,0.260741,1.1219700000000001
2368,0:2:37.93,Keyboard,Keyboard,0.2011360808972888,4.802920218547515,0.24963400000000002,1.07849
2369,0:2:38.00,Keyboard,Keyboard,0.20083071995383284,4.639121885432598,0.256405,1.09212
2370,0:2:38.07,Keyboard,Keyboard,0.1713474498964961,4.5020909497215165,0.244589,1.1029799999999998
2371,0:2:38.13,Keyboard,Keyboard,0.1404833110521763,4.3665051295897594,0.272327,1.15981
2372,0:2:38.20,Keyboard,Keyboard,0.12402616905389295,4.268926258301994,0.295741,1.14744
2373,0:2:38.27,Keyboard,Keyboard,0.13205993474343056,4.187420154746121,0.293121,1.1734200000000001
2374,0:2:38.33,Keyboard,Keyboard,0.14621988327908994,4.124094492584112,0.330407,1.15547
2375,0:2:38.40,Keyboard,Keyboard,0.17134400853429735,4.045423300213882,0.317502,1.22166
2376,0:2:38.47,Keyboard,Keyboard,0.1969325198665143,4.010914459719897,0.316754,1.18398
2377,0:2:38.53,Keyboard,Keyboard,0.21113024772011305,4.027661159810243,0.308571,1.1935799999999999
2378,0:2:38.60,Keyboard,Keyboard,0.19671421852126425,4.10986998174778,0.327216,1.1762299999999999
2379,0:2:38.67,Keyboard,Keyboard,0.17874612918068636,4.22889018948802,0.317977,1.1875200000000001
2380,0:2:38.73,Keyboard,Keyboard,0.15265011287814606,4.328183928359307,0.36799699999999996,1.14542
2381,0:2:38.80,Keyboard,Keyboard,0.1369020971772411,4.346439264725996,0.375208,1.17699
2382,0:2:38.87,Keyboard,Keyboard,0.12168323460340487,4.2600360272774624,0.420505,1.2035799999999999
2383,0:2:38.93,Keyboard,Keyboard,0.11944434532224706,4.133685258245847,0.41616400000000003,1.17246
2384,0:2:39.00,Keyboard,Keyboard,0.12265179408618555,4.003615352050549,0.419813,1.1952
2385,0:2:39.07,Keyboard,Keyboard,0.12481559243783545,3.9691444732423338,0.328654,1.20589
2386,0:2:39.13,Keyboard,Keyboard,0.12056858374702667,3.970319087870993,0.290509,1.1973
2387,0:2:39.20,Keyboard,Keyboard,0.10556255889410354,3.9784322709902327,0.309307,1.19603
2388,0:2:39.27,Keyboard,Keyboard,0.09819310373772416,4.020879876057525,0.327783,1.22759
2389,0:2:39.33,Keyboard,Keyboard,0.09723348779974314,4.0706946560521695,0.32192600000000005,1.23481
2390,0:2:39.40,Keyboard,Keyboard,0.10038066639886764,4.1269905348578915,0.312869,1.2116200000000001
2391,0:2:39.47,Keyboard,Keyboard,0.10457624037929314,4.232335767588991,0.329759,1.2134
2392,0:2:39.53,Keyboard,Keyboard,0.1185596633839982,4.290383525417531,0.330946,1.18871
2393,0:2:39.60,Keyboard,Keyboard,0.13871228801761076,4.2794172800108985,0.35091100000000003,1.2275200000000002
2394,0:2:39.67,Keyboard,Keyboard,0.14918433059644298,4.239732281117295,0.35045,1.1721
2395,0:2:39.73,Keyboard,Keyboard,0.16647926839620975,4.12748296647829,0.364155,1.2907899999999999
2396,0:2:39.80,Keyboard,Keyboard,0.18329965457342468,4.0287025297447485,0.349518,1.24168
2397,0:2:39.87,Keyboard,Keyboard,0.18916594431654926,3.917486027602411,0.29837600000000003,1.24526
2398,0:2:39.93,Keyboard,Keyboard,0.21000190811372613,3.9233886514743235,0.281719,1.26415
2399,0:2:40.00,Keyboard,Keyboard,0.24033261343182066,3.986507303002893,0.26763899999999996,1.2786600000000001
2400,0:2:40.07,Keyboard,Keyboard,0.3253667795737636,4.0684414825976365,0.272427,1.2234
2401,0:2:40.13,Keyboard,Keyboard,0.4263609793281415,4.213081897077199,0.370678,1.06666
2402,0:2:40.20,Keyboard,Keyboard,0.5016574660461747,4.237730900995957,0.42745500000000003,1.07063
2403,0:2:40.27,Keyboard,Keyboard,0.5637786418839057,4.195836397848321,0.42540900000000004,1.1049
2404,0:2:40.33,Keyboard,Keyboard,0.5962941427421998,4.178269949395957,0.476835,1.14857
2405,0:2:40.40,Keyboard,Keyboard,0.6153490568667325,4.18290479672716,0.50772,1.18985
2406,0:2:40.47,Keyboard,Keyboard,0.581902404991718,4.169632837146929,0.515382,1.1486
2407,0:2:40.53,Keyboard,Keyboard,0.5104161238176457,4.042144002212842,0.510714,1.24275
2408,0:2:40.60,Keyboard,Keyboard,0.4578661931137458,3.8056135049169018,0.47259300000000004,1.20964
2409,0:2:40.67,Keyboard,Keyboard,0.4394428394326033,3.6371981181700814,0.43133299999999997,1.1736799999999998
2410,0:2:40.73,Keyboard,Keyboard,0.4419350405033343,3.6654939092563463,0.401099,1.1952
2411,0:2:40.80,Keyboard,Keyboard,0.6059535975860207,3.4210056662363844,0.4113,1.2470299999999999
2412,0:2:40.87,Keyboard,Keyboard,0.8078861258041078,2.7391576085603844,0.443983,1.35346
2413,0:2:40.93,Keyboard,Left Of Screen,0.8093244322903649,2.003765564297921,0.11604400000000001,1.2125700000000001
2414,0:2:41.00,Keyboard,Keyboard,0.84824362181299,1.3510795466707113,0.535794,0.848023
2415,0:2:41.07,Screen,Screen,0.8612175218176605,0.8870712991043037,0.5499609999999999,0.41959300000000005
2416,0:2:41.13,Screen,Screen,0.8648322344710321,0.5984583195893257,0.582689,0.32187899999999997
2417,0:2:41.20,Screen,Screen,0.8724370394816565,0.4402739547784964,0.602382,0.295682
2418,0:2:41.27,Screen,Screen,0.8475989917887901,0.3846004535956775,0.6259140000000001,0.29179
2419,0:2:41.33,Screen,Screen,0.8243538049429185,0.35693568460535424,0.5857020000000001,0.23889200000000002
2420,0:2:41.40,Screen,Screen,0.8149223327745915,0.3404214223233044,0.6236649999999999,0.18545999999999999
2421,0:2:41.47,Screen,Screen,0.8070153394018109,0.3336100059414909,0.615809,0.19911900000000002
2422,0:2:41.53,Screen,Screen,0.8099214182578609,0.32687151452388896,0.679005,0.235319
2423,0:2:41.60,Screen,Screen,0.8246936555800699,0.335131421443016,0.67693,0.198491
2424,0:2:41.67,Screen,Screen,0.8486319706970433,0.35270588498887,0.6621560000000001,0.138668
2425,0:2:41.73,Screen,Screen,0.8632230651230073,0.3635734485382235,0.60923,0.22175
2426,0:2:41.80,Screen,Screen,0.8783584639137165,0.3685301662665199,0.602695,0.23801799999999998
2427,0:2:41.87,Screen,Screen,0.9071370110720776,0.37615273204588706,0.596774,0.22315700000000002
2428,0:2:41.93,Screen,Screen,0.9309401904765812,0.3706151259287537,0.638101,0.256811
2429,0:2:42.00,Screen,Screen,0.9212165869154086,0.3591381869533104,0.6127,0.22405
2430,0:2:42.07,Screen,Screen,0.9045478279704844,0.3427155266017099,0.6344069999999999,0.266944
2431,0:2:42.13,Screen,Screen,0.8974655121015593,0.332597897606573,0.641936,0.25700100000000003
2432,0:2:42.20,Screen,Screen,0.8875565427908481,0.33142559696334634,0.651407,0.277277
2433,0:2:42.27,Screen,Screen,0.8757934727547649,0.3545331923626747,0.6349130000000001,0.23144800000000001
2434,0:2:42.33,Screen,Screen,0.8596674322873749,0.3663079514125512,0.668694,0.264475
2435,0:2:42.40,Screen,Screen,0.8371267669739502,0.3653079044636779,0.681062,0.262637
2436,0:2:42.47,Screen,Screen,0.8422206955858778,0.3399837423788843,0.631808,0.257127
2437,0:2:42.53,Screen,Screen,0.8401761681122643,0.3197215563026745,0.688288,0.276516
2438,0:2:42.60,Screen,Screen,0.8576417486824188,0.3080084772882309,0.629754,0.259504
2439,0:2:42.67,Screen,Screen,0.8832019451212036,0.3199265875835404,0.6265609999999999,0.32061
2440,0:2:42.73,Screen,Screen,0.9054735529086654,0.32906688746120016,0.577108,0.21291100000000002
2441,0:2:42.80,Screen,Screen,0.924540360148886,0.3390198821757964,0.560579,0.266253
2442,0:2:42.87,Screen,Screen,0.9304359242562776,0.3467847099567569,0.536051,0.276294
2443,0:2:42.93,Screen,Screen,0.9261616908561456,0.3758878068391069,0.536144,0.257338
2444,0:2:43.00,Screen,Screen,0.9230570013165458,0.3950651050958045,0.558793,0.261703
2445,0:2:43.07,Screen,Screen,0.9043796098806384,0.4192687942168152,0.558713,0.27974099999999996
2446,0:2:43.13,Screen,Screen,0.893894971440803,0.43241554625540135,0.546728,0.29076199999999996
2447,0:2:43.20,Screen,Screen,0.8797614051639178,0.42952587445888707,0.520311,0.176217
2448,0:2:43.27,Screen,Screen,0.8674232658911317,0.4240331097969693,0.529918,0.212417
2449,0:2:43.33,Screen,Screen,0.8691856399604883,0.4101125594664076,0.578454,0.22138899999999997
2450,0:2:43.40,Screen,Screen,0.8811318888560047,0.3950292321313161,0.572239,0.21020100000000003
2451,0:2:43.47,Screen,Screen,0.8934366856680516,0.3752596811806191,0.589233,0.24823
2452,0:2:43.53,Screen,Screen,0.9063760101321612,0.35573501499937754,0.569602,0.226748
2453,0:2:43.60,Screen,Screen,0.9095262757763238,0.3291302619161165,0.587545,0.22542800000000002
2454,0:2:43.67,Screen,Screen,0.914718385245562,0.31019188711586465,0.555581,0.258318
2455,0:2:43.73,Screen,Screen,0.9056430794771836,0.2868598783000391,0.590971,0.25928
2456,0:2:43.80,Screen,Screen,0.8943129967618823,0.2739673616480605,0.6518109999999999,0.249322
2457,0:2:43.87,Screen,Screen,0.8776469061953455,0.2640067202037198,0.64135,0.26353899999999997
2458,0:2:43.93,Screen,Screen,0.8579734418066091,0.25223409157424986,0.619274,0.33212800000000003
2459,0:2:44.00,Screen,Screen,0.8300521409823669,0.2370243290133025,0.651397,0.261885
2460,0:2:44.07,Screen,Screen,0.8278911493998832,0.2421210765243937,0.655953,0.28570999999999996
2461,0:2:44.13,Screen,Screen,0.8193600732269605,0.2565130123382432,0.655976,0.25051
2462,0:2:44.20,Screen,Screen,0.8261699228124619,0.2764040795454947,0.618441,0.263525
2463,0:2:44.27,Screen,Screen,0.8159558897244567,0.3329490701118526,0.6674829999999999,0.284042
2464,0:2:44.33,Screen,Screen,0.7678086746078988,0.4644391141771557,0.64941,0.278018
2465,0:2:44.40,Screen,Screen,0.705418818408567,0.7296091966841666,0.674825,0.294094
2466,0:2:44.47,Keyboard,Screen,0.6655968719034182,1.2332044381633822,0.575421,0.6912010000000001
2467,0:2:44.53,Keyboard,Left Of Screen,0.6083476944119797,1.8776223581728413,0.184533,1.11505
2468,0:2:44.60,Keyboard,Keyboard,0.5075666206010192,2.6808408740229144,0.223202,1.2217799999999999
2469,0:2:44.67,Keyboard,Keyboard,0.4209283384124623,3.674934745802947,0.26409499999999997,1.17971
2470,0:2:44.73,Keyboard,Keyboard,0.3122922976680181,4.062987682665228,0.33253699999999997,1.18908
2471,0:2:44.80,Keyboard,Keyboard,0.34040154626548225,4.266769217135088,0.28829,1.13547
2472,0:2:44.87,Keyboard,Keyboard,0.378217744923436,4.462131730346712,0.354862,1.19987
2473,0:2:44.93,Keyboard,Keyboard,0.3840609275197781,4.31637584831994,0.243813,1.22038
2474,0:2:45.00,Keyboard,Keyboard,0.40153362587154384,3.9634370915067216,0.273337,1.20269
2475,0:2:45.07,Keyboard,Keyboard,0.4263968363864009,3.582764618298322,0.29644000000000004,1.22066
2476,0:2:45.13,Keyboard,Keyboard,0.4374971106746418,3.2983588711118523,0.29638200000000003,1.23805
2477,0:2:45.20,Keyboard,Keyboard,0.4308165605702784,3.2155091432504666,0.341321,1.27078
2478,0:2:45.27,Keyboard,Keyboard,0.43276056872982704,3.159015418719864,0.289604,1.27394
2479,0:2:45.33,Keyboard,Keyboard,0.4628740651699153,3.1774848480953968,0.335784,1.16744
2480,0:2:45.40,Keyboard,Keyboard,0.4989478408530604,3.193270858211516,0.381538,1.1644
2481,0:2:45.47,Keyboard,Keyboard,0.5123912303495399,3.367175568898831,0.401118,1.1591
2482,0:2:45.53,Keyboard,Keyboard,0.4521656797972309,3.7594710129949815,0.417317,1.11846
2483,0:2:45.60,Keyboard,Keyboard,0.3003140494681347,4.198593593713993,0.371084,1.1804299999999999
2484,0:2:45.67,Keyboard,Left Of Screen,-0.025058214760754118,4.324347610242446,0.08087260000000002,1.10005
2485,0:2:45.73,Left Of Screen,Left Of Screen,-0.5351835338952762,3.943075163566261,-0.22681199999999999,1.0273
2486,0:2:45.80,Left Of Screen,Left Of Screen,-0.8106357383249045,2.9762545947873136,-0.33957,0.792938
2487,0:2:45.87,Left Of Screen,Left Of Screen,-0.890032583217287,2.012434729087882,-0.501598,0.7638729999999999
2488,0:2:45.93,Left Of Screen,Left Of Screen,-0.9069685689294441,1.462269228505699,-0.388342,0.5123840000000001
2489,0:2:46.00,Left Of Screen,Left Of Screen,-0.9274743197043032,1.2173159388986678,-0.411595,0.37291199999999997
2490,0:2:46.07,Left Of Screen,Left Of Screen,-0.9509784288514992,1.1048572713906692,-0.45443100000000003,0.331171
2491,0:2:46.13,Left Of Screen,Left Of Screen,-0.9639764680764662,1.0763559115819032,-0.455837,0.250341
2492,0:2:46.20,Left Of Screen,Left Of Screen,-0.9799041206823241,1.052903228564092,-0.444694,0.25628
2493,0:2:46.27,Left Of Screen,Left Of Screen,-0.9777519503185456,1.0186461150357962,-0.48679700000000004,0.233071
2494,0:2:46.33,Left Of Screen,Left Of Screen,-0.9759777655496104,1.0021832174893723,-0.480901,0.239885
2495,0:2:46.40,Left Of Screen,Left Of Screen,-0.9663020567994812,0.9930230003017476,-0.4728,0.25777
2496,0:2:46.47,Left Of Screen,Left Of Screen,-0.9593793176945836,0.9971072435921208,-0.496196,0.255418
2497,0:2:46.53,Left Of Screen,Left Of Screen,-0.9628700030162533,1.0097737457197036,-0.502845,0.248858
2498,0:2:46.60,Left Of Screen,Left Of Screen,-0.9688044660197848,1.0260626608611407,-0.484058,0.282709
2499,0:2:46.67,Left Of Screen,Left Of Screen,-0.9778973853828477,1.0266153286428594,-0.492725,0.260088
2500,0:2:46.73,Left Of Screen,Left Of Screen,-0.9833780756719482,1.088868034418777,-0.46069799999999994,0.27934200000000003
2501,0:2:46.80,Left Of Screen,Left Of Screen,-1.0230114750701305,1.2038400929129531,-0.43596,0.212495
2502,0:2:46.87,Left Of Screen,Left Of Screen,-1.0622065693273353,1.3358117612293752,-0.394536,0.26257800000000003
2503,0:2:46.93,Left Of Screen,Left Of Screen,-1.1055134524940904,1.461830464631055,-0.38055100000000003,0.663089
2504,0:2:47.00,Left Of Screen,Left Of Screen,-1.1207769036903048,1.5132401002738625,-0.329284,0.7201310000000001
2505,0:2:47.07,Left Of Screen,Left Of Screen,-1.1470605903135591,1.558318886334013,-0.432961,0.627078
2506,0:2:47.13,Left Of Screen,Left Of Screen,-1.1352341535838877,1.4712778161745832,-0.458246,0.48853900000000006
2507,0:2:47.20,Left Of Screen,Left Of Screen,-1.154929070545086,1.3886910358320608,-0.43249899999999997,0.48642399999999997
2508,0:2:47.27,Left Of Screen,Left Of Screen,-1.1410724205726308,1.3811172400381595,-0.45498999999999995,0.448667
2509,0:2:47.33,Left Of Screen,Left Of Screen,-1.1381297766508651,1.3986324575396865,-0.44660600000000006,0.467995
2510,0:2:47.40,Left Of Screen,Left Of Screen,-1.1335559066670031,1.4095161111657966,-0.429967,0.37572300000000003
2511,0:2:47.47,Left Of Screen,Left Of Screen,-1.1390344610940577,1.4269782501848598,-0.46270200000000006,0.429717
2512,0:2:47.53,Left Of Screen,Left Of Screen,-1.1458421276955395,1.4542796793650383,-0.45348,0.417731
2513,0:2:47.60,Left Of Screen,Left Of Screen,-1.1511867121217991,1.4976500404657604,-0.447722,0.41476899999999994
2514,0:2:47.67,Left Of Screen,Left Of Screen,-1.1515647720622129,1.5567369527463226,-0.45307299999999995,0.43073900000000004
2515,0:2:47.73,Left Of Screen,Left Of Screen,-1.1653020610131806,1.6429298522307687,-0.47914300000000004,0.458525
2516,0:2:47.80,Left Of Screen,Left Of Screen,-1.159388497813237,1.6950870776766993,-0.483099,0.42563100000000004
2517,0:2:47.87,Left Of Screen,Left Of Screen,-1.1493071888724036,1.721174321519079,-0.456041,0.470796
2518,0:2:47.93,Left Of Screen,Left Of Screen,-1.1428708331895292,1.7226966752613249,-0.470821,0.462246
2519,0:2:48.00,Left Of Screen,Left Of Screen,-1.1314794743885626,1.7105517037460642,-0.44925299999999996,0.405279
2520,0:2:48.07,Left Of Screen,Left Of Screen,-1.0953463988159602,1.845350764472528,-0.47782600000000003,0.42767
2521,0:2:48.13,Left Of Screen,Left Of Screen,-1.02908437562895,2.0626794543879337,-0.492976,0.44194300000000003
2522,0:2:48.20,Left Of Screen,Left Of Screen,-0.8620120556717379,2.3152715593879103,-0.516546,0.439353
2523,0:2:48.27,Left Of Screen,Left Of Screen,-0.598185534553273,2.4423919517518966,-0.141732,0.858894
2524,0:2:48.33,Left Of Screen,Left Of Screen,-0.2215026933672349,2.13796763765064,-0.011316,0.839175
2525,0:2:48.40,Keyboard,Screen,0.168948527992744,1.7109289167453687,0.510026,0.627782
2526,0:2:48.47,Keyboard,Screen,0.4483334872112022,1.3444617411224091,0.654278,0.6482359999999999
2527,0:2:48.53,Screen,Screen,0.5994622595691792,1.078470047785705,0.528522,0.611549
2528,0:2:48.60,Screen,Screen,0.7078566063735608,0.8860201638999525,0.44244799999999995,0.467738
2529,0:2:48.67,Screen,Screen,0.7427827081456618,0.7653474251422656,0.401567,0.44885600000000003
2530,0:2:48.73,Screen,Screen,0.7358012506133035,0.6919048614314062,0.45030299999999995,0.456963
2531,0:2:48.80,Screen,Screen,0.7100118741444266,0.6437928240073622,0.445796,0.423079
2532,0:2:48.87,Screen,Screen,0.674660457132662,0.6099581469598528,0.449788,0.457375
2533,0:2:48.93,Screen,Screen,0.6291066601212405,0.5777524718271254,0.40579499999999996,0.435679
2534,0:2:49.00,Screen,Screen,0.5903641945485114,0.5471243065108671,0.416858,0.42780100000000004
2535,0:2:49.07,Screen,Screen,0.5569134496682207,0.5013940700412667,0.400937,0.427832
2536,0:2:49.13,Screen,Screen,0.5364901148346082,0.4499529464463299,0.396619,0.402648
2537,0:2:49.20,Screen,Screen,0.525498114253023,0.4029049344393762,0.39600100000000005,0.453686
2538,0:2:49.27,Screen,Screen,0.5126616800082332,0.3452269498445398,0.426555,0.351526
2539,0:2:49.33,Screen,Screen,0.5134035208337671,0.2918499382668351,0.46745299999999995,0.221662
2540,0:2:49.40,Screen,Screen,0.5315026179972954,0.2404378445706879,0.461891,0.22970700000000002
2541,0:2:49.47,Screen,Screen,0.5325717991976822,0.18563838657482695,0.422612,0.20055499999999998
2542,0:2:49.53,Screen,Screen,0.5306764400755803,0.15058863586672494,0.427824,0.17943699999999999
2543,0:2:49.60,Screen,Screen,0.5277423692703782,0.12853096676113016,0.461316,0.167424
2544,0:2:49.67,Screen,Screen,0.5416678354089978,0.11601337929058175,0.47066099999999994,0.151622
2545,0:2:49.73,Screen,Screen,0.5490617477651378,0.12594627629654315,0.49304499999999996,0.160502
2546,0:2:49.80,Screen,Screen,0.5566357889809107,0.14618803012751833,0.509772,0.24174600000000002
2547,0:2:49.87,Screen,Screen,0.5673811912512504,0.1854770132241292,0.495878,0.195141
2548,0:2:49.93,Screen,Screen,0.5930712301477268,0.2378119800794223,0.503049,0.225343
2549,0:2:50.00,Screen,Screen,0.6179507814399728,0.29660748971330464,0.512958,0.301027
2550,0:2:50.07,Screen,Screen,0.6412462655292279,0.3700725112804864,0.502171,0.351704
2551,0:2:50.13,Screen,Screen,0.6203859959854233,0.5241645483018054,0.52058,0.37717
2552,0:2:50.20,Screen,Screen,0.5815706370754582,0.8538753468844104,0.514195,0.4024
2553,0:2:50.27,Keyboard,Screen,0.5350182637761429,1.4658359252448403,0.537683,0.52713
2554,0:2:50.33,Keyboard,Left Of Screen,0.45026897898249424,2.5123058461842707,0.14538099999999998,1.07887
2555,0:2:50.40,Keyboard,Left Of Screen,0.303812212713148,3.7887275257094215,0.115628,1.24549
2556,0:2:50.47,Keyboard,Keyboard,0.2547700116857265,5.193263465701746,0.224858,1.1842700000000002
2557,0:2:50.53,Keyboard,Keyboard,0.31079510712542874,5.922571950611927,0.22490900000000003,1.16915
2558,0:2:50.60,Keyboard,Keyboard,0.4074614784473507,5.801429130291643,0.20254,1.13563
2559,0:2:50.67,Keyboard,Keyboard,0.4505597443884428,5.822859343112569,0.28926399999999997,1.13106
2560,0:2:50.73,Keyboard,Keyboard,0.456444609838561,5.8566385281114535,0.292402,1.08766
2561,0:2:50.80,Keyboard,Keyboard,0.4373840719655344,5.794632022098835,0.35324099999999997,1.05111
2562,0:2:50.87,Keyboard,Keyboard,0.41810098237464793,5.473824814428114,0.32387,1.1435899999999999
2563,0:2:50.93,Keyboard,Keyboard,0.400181704101618,5.176108047266529,0.28563299999999997,1.14773
2564,0:2:51.00,Keyboard,Keyboard,0.3718742241423035,5.1896574583935635,0.288864,1.20021
2565,0:2:51.07,Keyboard,Keyboard,0.3283810947794084,5.438734722657001,0.281767,1.12024
2566,0:2:51.13,Keyboard,Keyboard,0.16917456843265702,5.797535613835724,0.234037,1.11029
2567,0:2:51.20,Left Of Screen,Left Of Screen,-0.27136448575454336,5.626172443322755,0.143719,1.05938
2568,0:2:51.27,Left Of Screen,Left Of Screen,-0.708921633631641,4.533722413364581,0.0281541,1.06623
2569,0:2:51.33,Left Of Screen,Left Of Screen,-0.9371532663480208,3.1455800482981964,-0.07554860000000001,0.9792200000000001
2570,0:2:51.40,Left Of Screen,Left Of Screen,-0.934143237337807,2.0114598077307257,-0.5566840000000001,0.9072459999999999
2571,0:2:51.47,Left Of Screen,Left Of Screen,-0.958659449058602,1.5462326173728045,-0.687379,0.758373
2572,0:2:51.53,Left Of Screen,Left Of Screen,-0.9850689551697818,1.3746649886855171,-0.682277,0.671487
2573,0:2:51.60,Left Of Screen,Left Of Screen,-0.988004637431698,1.3228798433034057,-0.689405,0.6861010000000001
2574,0:2:51.67,Left Of Screen,Left Of Screen,-1.0127477122821142,1.3349615914118969,-0.765883,0.724812
2575,0:2:51.73,Left Of Screen,Left Of Screen,-1.0339884482076238,1.3347167231793242,-0.780571,0.7382270000000001
2576,0:2:51.80,Left Of Screen,Left Of Screen,-1.029462086308266,1.2917009223517273,-0.7504529999999999,0.678099
2577,0:2:51.87,Left Of Screen,Left Of Screen,-1.0186586916901517,1.2181225025266411,-0.736179,0.667936
2578,0:2:51.93,Left Of Screen,Left Of Screen,-1.0134426265741,1.1551200846853833,-0.595701,0.5501050000000001
2579,0:2:52.00,Left Of Screen,Left Of Screen,-0.9946697297650198,1.1279735162230269,-0.661389,0.572553
2580,0:2:52.07,Left Of Screen,Left Of Screen,-0.9989616330812496,1.118955740065024,-0.668211,0.57865
2581,0:2:52.13,Left Of Screen,Left Of Screen,-0.9951706549352148,1.0935929719224242,-0.693409,0.658555
2582,0:2:52.20,Left Of Screen,Left Of Screen,-0.9958441572821454,1.060748099378909,-0.6774020000000001,0.5729920000000001
2583,0:2:52.27,Left Of Screen,Left Of Screen,-1.0020852281202122,1.0366045352122526,-0.6622060000000001,0.584461
2584,0:2:52.33,Left Of Screen,Left Of Screen,-0.996040570823437,1.0320350509306104,-0.7272529999999999,0.619571
2585,0:2:52.40,Left Of Screen,Left Of Screen,-0.984569656476867,1.0540993161893542,-0.688421,0.5732149999999999
2586,0:2:52.47,Left Of Screen,Left Of Screen,-0.9859399052450736,1.1076862539637953,-0.7046359999999999,0.6656770000000001
2587,0:2:52.53,Left Of Screen,Left Of Screen,-0.9789586142747296,1.1441797025736848,-0.707114,0.6534399999999999
2588,0:2:52.60,Left Of Screen,Left Of Screen,-0.9894864246551746,1.1704348971780003,-0.6637460000000001,0.637993
2589,0:2:52.67,Left Of Screen,Left Of Screen,-0.9786133547149952,1.1320577621844672,-0.6424310000000001,0.589166
2590,0:2:52.73,Left Of Screen,Left Of Screen,-0.9637625371488828,1.1583730321539112,-0.670559,0.591665
2591,0:2:52.80,Left Of Screen,Left Of Screen,-0.9422830641209278,1.3095586287161989,-0.640212,0.616488
2592,0:2:52.87,Left Of Screen,Left Of Screen,-0.8849858772469213,1.735675409183356,-0.576076,0.615587
2593,0:2:52.93,Left Of Screen,Left Of Screen,-0.7038341984172808,2.267388595697592,-0.190243,1.00014
2594,0:2:53.00,Left Of Screen,Left Of Screen,-0.4493647416081571,2.3928382923001874,0.09313869999999999,1.00014
2595,0:2:53.07,Keyboard,Left Of Screen,-0.1382198229147107,2.1758089968858303,0.186288,0.836341
2596,0:2:53.13,Keyboard,Screen,0.20620306105458586,1.7787199710054034,0.432281,0.778696
2597,0:2:53.20,Keyboard,Keyboard,0.37648456843088624,1.3162498055356229,0.5509029999999999,0.801531
2598,0:2:53.27,Screen,Screen,0.4720585855751147,1.00147367861074,0.494295,0.713156
2599,0:2:53.33,Screen,Screen,0.5343845266135249,0.7995992562410917,0.431795,0.6815260000000001
2600,0:2:53.40,Screen,Screen,0.5544059223031071,0.6866930664869484,0.404764,0.62666
2601,0:2:53.47,Screen,Screen,0.5670864855531063,0.6181205251036814,0.409233,0.674833
2602,0:2:53.53,Screen,Screen,0.5693991308986599,0.5790500081678597,0.43213199999999996,0.553689
2603,0:2:53.60,Screen,Screen,0.5557244525221695,0.5632713838664365,0.442655,0.42098800000000003
2604,0:2:53.67,Screen,Screen,0.5303873439049441,0.5461860809042226,0.448568,0.308295
2605,0:2:53.73,Screen,Screen,0.5333157484182663,0.5106648601539275,0.441539,0.286263
2606,0:2:53.80,Screen,Screen,0.4596968973304972,0.5578717509672506,0.412142,0.280039
2607,0:2:53.87,Screen,Screen,0.3574937390453447,0.7220824493446861,0.47913999999999995,0.315207
2608,0:2:53.93,Screen,Screen,0.2401333590195413,1.0508486713548222,0.45928100000000005,0.31149
2609,0:2:54.00,Keyboard,Keyboard,0.05734740860976045,1.5506256757698813,0.360744,0.8405030000000001
2610,0:2:54.07,Left Of Screen,Left Of Screen,-0.26706314484885146,1.9378552794400767,0.173922,1.0154299999999998
2611,0:2:54.13,Left Of Screen,Left Of Screen,-0.6611117299646114,2.314021246090289,-0.0727178,0.990369
2612,0:2:54.20,Left Of Screen,Left Of Screen,-1.021125779849842,2.4805333956231665,-0.20035799999999998,0.954953
2613,0:2:54.27,Left Of Screen,Left Of Screen,-1.0505952574693038,1.9831355027514053,-0.38061300000000003,0.815245
2614,0:2:54.33,Left Of Screen,Left Of Screen,-1.0844090692026056,1.6369201279526493,-0.5416479999999999,0.80709
2615,0:2:54.40,Left Of Screen,Left Of Screen,-1.1089361582977268,1.3958646425873655,-0.586439,0.752356
2616,0:2:54.47,Left Of Screen,Left Of Screen,-1.1005332026085357,1.24492170814296,-0.588827,0.687954
2617,0:2:54.53,Left Of Screen,Left Of Screen,-1.0726671075978853,1.155248171348802,-0.610684,0.622728
2618,0:2:54.60,Left Of Screen,Left Of Screen,-1.0430150697012868,1.1148556127248377,-0.607147,0.676512
2619,0:2:54.67,Left Of Screen,Left Of Screen,-1.0115331021335372,1.0832262246647528,-0.6309939999999999,0.675377
2620,0:2:54.73,Left Of Screen,Left Of Screen,-0.9899926478871968,1.0889250047790533,-0.64227,0.61252
2621,0:2:54.80,Left Of Screen,Left Of Screen,-0.9791052650028708,1.2393661478439209,-0.566883,0.597409
2622,0:2:54.87,Left Of Screen,Left Of Screen,-0.913112561335617,1.6320670979539436,-0.548686,0.577534
