,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
2385,2385,1,0.9998939,-43.05967248653182,-69.70620730705856,489.6435285496168,0.38632729597491716,0.06342074904333632,-0.14911494,0.20497479,-0.9673418,0.21686136827809915,0.4701449380137892
2386,2386,1,0.99990773,-42.44265796350884,-69.81399077845161,489.80992290813384,0.3900884607537027,0.0671442130442267,-0.1532659,0.20687121,-0.9662887,0.20326465307041472,0.4689601048085348
2387,2387,1,0.9999093,-42.499948499072744,-69.55532522802173,489.3327541416984,0.3953613238132626,0.0710857638799525,-0.15763116,0.20847845,-0.96524054,0.19635135781166643,0.4294617027257269
2388,2388,1,0.9999087,-42.38780757193761,-69.8039960669657,490.2845384671478,0.4075195548175921,0.06710487613777048,-0.16764036,0.20646097,-0.9639868,0.22308820986597855,0.42011508226819394
2389,2389,1,0.99989927,-41.98687728271363,-69.28790399459525,488.0106857549794,0.41790393165820916,0.05639339769456033,-0.17779018,0.2009455,-0.9633335,0.23845590239474287,0.4108095167213009
2390,2390,1,0.9998945,-42.19172695378179,-69.56706332235045,488.82595886304324,0.43546156815842196,0.022133935698974264,-0.19193035,0.18408605,-0.96398914,0.24775623631435403,0.4247372577382207
2391,2391,1,0.9998926,-41.865741978376825,-69.09226654498532,486.522306887169,0.4448451901163918,0.018445478505380343,-0.20101616,0.18203309,-0.9625261,0.2616554335892983,0.39847389781972165
2392,2392,1,0.9999081,-42.83200495971126,-69.90493816236122,487.079487314465,0.44952561876032426,0.03803672291259875,-0.2025735,0.19295269,-0.9600694,0.2606760387176551,0.41705513137560646
2393,2393,1,0.9999001,-43.37362815546143,-70.01702401406115,482.7362352203566,0.44478316767765846,0.052089720064359975,-0.19910583,0.20173097,-0.95898986,0.3056143285876638,0.4424245889769356
2394,2394,1,0.99990106,-45.30686352779356,-71.25679829859712,485.85781390166375,0.4484163044950271,0.0691004766637603,-0.19714735,0.21125431,-0.95734245,0.3144468711889114,0.4843629749979714
2395,2395,1,0.9999062,-45.36630195695548,-71.39799576350264,486.1175010194484,0.4323123683883555,0.11108690783102788,-0.18312632,0.23226556,-0.95525783,0.33909570396124955,0.46117530289279207
2396,2396,1,0.9999143,-45.14702478350545,-71.24250072166356,485.9714149023885,0.4196907447431709,0.1504396375565167,-0.17251745,0.25147298,-0.95236504,0.3480820965229145,0.4706608865413968
2397,2397,1,0.9999317,-45.152769833948845,-72.42260303130682,490.61392542721336,0.40285790091674467,0.1739703404325741,-0.15676466,0.2631356,-0.95193726,0.3260140344289507,0.4934526151424417
2398,2398,1,0.9999349,-44.26302421133875,-72.75452589979078,489.8780498796785,0.3864461414082854,0.15903294254919773,-0.1452534,0.2570918,-0.95540845,0.23720851497188816,0.5166796395329893
2399,2399,1,0.9999274,-43.944266001944904,-72.69191257290599,489.18926119766803,0.3791663287687411,0.10191184641807623,-0.14089948,0.22953808,-0.9630471,0.2593493457538087,0.4468029110829
2400,2400,1,0.99992573,-42.9062294041241,-72.82599176866903,491.0303610327001,0.3745662016081779,0.04002987524186206,-0.13937448,0.19858912,-0.9701222,0.24305809128233571,0.4189181706203235
2401,2401,1,0.99991727,-42.68529755953919,-72.58925924278971,490.85280421270204,0.37484207746322123,-0.012284850274057338,-0.14070864,0.1722966,-0.9749436,0.2597781452416614,0.41553641053427653
2402,2402,1,0.9999248,-42.62883636952015,-72.71451704091551,490.97290351316866,0.3872226645169118,-0.07630308707726902,-0.15172638,0.14065023,-0.9783643,0.31823799217216114,0.3784112138157258
2403,2403,1,0.99993014,-44.23644402378309,-72.83758064044834,491.38562907367776,0.40668047514587846,-0.09323843220743329,-0.16489781,0.13246189,-0.9773753,0.3720270116193742,0.4156937450982565
2404,2404,1,0.9999192,-44.74768597002355,-73.48253335522173,491.0086088780593,0.42322314590296883,-0.08803916205377989,-0.17757273,0.13633949,-0.97461754,0.3893423442904381,0.4139511803327199
2405,2405,1,0.9999112,-44.638524374510446,-73.1689187078744,490.4788745284523,0.434735197412098,-0.07618795318700795,-0.18722653,0.14174126,-0.97203684,0.3789241664433953,0.4111313703783573
2406,2406,1,0.9998939,-45.170633739261774,-72.91862308812603,490.22691648600147,0.4390926187115068,-0.0431014421060986,-0.18960853,0.15769172,-0.969114,0.39777605350871303,0.456258867059162
2407,2407,1,0.99988735,-45.42877491311839,-72.11867265341591,487.37854044265123,0.43554008210694367,-0.03321337613096444,-0.18716496,0.16198836,-0.9688803,0.3855090204705191,0.42659488460222283
2408,2408,1,0.99990165,-45.86876350841387,-72.64645638899573,489.606185897221,0.4261470918965626,-0.006033066530322664,-0.17763463,0.1758005,-0.9682666,0.4107071529721737,0.4540459693377593
2409,2409,1,0.99989057,-44.70715228342823,-72.23684910682371,489.7810721803093,0.4095998117393204,0.02453787497904869,-0.16573614,0.19016178,-0.96766216,0.31058145996797476,0.45359410051412175
2410,2410,1,0.9999037,-43.65333260469526,-71.51983125909193,493.03904431334604,0.3916118869779319,0.04941698523717086,-0.15158613,0.20007078,-0.96798414,0.3102260677737283,0.512306216772575
2411,2411,1,0.9999249,-42.86826508935215,-70.4620483342071,490.2702037749388,0.36828741012439903,0.07003925279675337,-0.13409604,0.20949258,-0.96857166,0.33140089964843794,0.46366965788603276
2412,2412,1,0.99991226,-42.57566558016721,-70.76368237598653,497.6331106900045,0.3493877425656261,0.08634697487628562,-0.11692304,0.21530561,-0.9695218,0.2766666976314396,0.4309859629163683
2413,2413,1,0.99990916,-42.86144360984246,-70.96396133106258,500.0352956297011,0.3328287075752017,0.09205715317085227,-0.10202465,0.21757671,-0.97069633,0.27900226568386444,0.4845677197101482
2414,2414,1,0.9999137,-42.67615343019105,-70.94002833462939,500.94047608576744,0.31937058609997027,0.10633891205810057,-0.09076007,0.22412874,-0.97032416,0.250998812625474,0.4609862992399734
2415,2415,1,0.9999157,-42.73286246351798,-70.3079603661609,499.1231065197064,0.30594752038305956,0.09365200048900461,-0.079843245,0.21755564,-0.9727768,0.2720532224006143,0.48081658052238924
2416,2416,1,0.99991393,-42.33779166508231,-69.58844053614291,495.9922795010825,0.3000988342327344,0.09190900139703488,-0.07610909,0.21663019,-0.9732825,0.26070155486374597,0.4362597454661387
2417,2417,1,0.9999143,-42.04206997438934,-69.65997154897845,496.793776516424,0.2942880877446931,0.0860506525153411,-0.071684554,0.21353354,-0.9743022,0.25977089326159275,0.4385710950012941
2418,2418,1,0.9999101,-42.121482227981055,-69.36066918048313,496.2869583854799,0.2887765076207633,0.08760032887148556,-0.06689734,0.21393922,-0.97455364,0.26156070268505555,0.4343432019396538
2419,2419,1,0.9999037,-42.22624353003632,-69.15620603142635,496.55299741409686,0.2831796117361521,0.08986647554157037,-0.061874416,0.21456166,-0.9747486,0.26649936300277444,0.45313667328255497
2420,2420,1,0.9999063,-41.99242644795556,-69.07480633860821,494.0516903857265,0.27761440124242964,0.08267959813984496,-0.057915773,0.21179974,-0.97559553,0.26722992442221594,0.4285733504792901
2421,2421,1,0.99988556,-41.563664035876194,-68.52036142415392,494.3083576989923,0.2665506450515401,0.06677072566657458,-0.04939593,0.20270842,-0.9779925,0.267623681355066,0.4275678098455231
2422,2422,1,0.99989784,-41.9014830556313,-68.60775188919945,496.5217356371033,0.25986513863387883,0.053876842907582975,-0.042982996,0.19558729,-0.9797439,0.24703592013867245,0.43448014101311605
2423,2423,1,0.9999058,-41.716333496222,-68.40126027791312,497.0295781854716,0.24715161403879155,0.037647449074213094,-0.032567162,0.186814,-0.98185533,0.24591490241491804,0.43811168615780394
2424,2424,1,0.99992657,-40.42432910298829,-67.97987054889221,496.14587911029724,0.2351540457056818,0.02599294998431812,-0.02484706,0.18035746,-0.9832873,0.17942333142441724,0.4266899828353644
2425,2425,1,0.9999244,-39.999752841431025,-67.8704866247192,497.03463248911936,0.23044826864642068,0.02253168412369886,-0.021590093,0.17806105,-0.9837826,0.1942371312167065,0.42406622090776575
2426,2426,1,0.9999218,-39.912691325669265,-67.89612470159939,496.6324127126299,0.22650737181530414,0.026838363596529736,-0.018320715,0.18032944,-0.98343563,0.19013177275911522,0.4155409859081875
2427,2427,1,0.9999161,-39.67733915527245,-67.89554180733306,496.41625732009635,0.22582238289103082,0.037179339830451595,-0.018060572,0.18555222,-0.9824684,0.18143538623065825,0.38566419271751157
2428,2428,1,0.99991965,-39.57835592695858,-67.60041288646221,496.4311419187977,0.22873847188799976,0.0473979428771376,-0.020646757,0.1901518,-0.9815376,0.19681310535042787,0.3973260868845026
2429,2429,1,0.99991727,-39.50473076405742,-67.9307224342986,496.01015804809543,0.23105734771404077,0.04537775258070417,-0.022824112,0.18992458,-0.9815334,0.19927454030396005,0.38574329260174545
2430,2430,1,0.99991405,-39.90803438160612,-68.03931980994211,498.4360092481616,0.23447644580749866,0.045497612554595064,-0.024901928,0.18938486,-0.9815872,0.20697491058809286,0.4112293352979824
2431,2431,1,0.99991024,-39.56205789627427,-68.12047924463508,496.8198946251476,0.2355759671004442,0.03707031978154336,-0.026669852,0.18591076,-0.9822047,0.2113584682333975,0.40569590680800827
2432,2432,1,0.99990773,-39.79455029680515,-68.07566496194748,497.4307722428246,0.23886548308925956,0.029127454926142382,-0.029125199,0.18171301,-0.9829202,0.21114942889307617,0.41098514260736974
2433,2433,1,0.999913,-40.160271880801425,-68.74682600554361,499.18698143940395,0.25013026340215955,0.01025894029155636,-0.038202107,0.17312534,-0.9841587,0.2136054797446771,0.3809047686994756
2434,2434,1,0.9999114,-40.0426937651812,-68.81926871246293,499.3763698316512,0.2650041884770631,-0.01062930759532319,-0.051340938,0.16300395,-0.98528874,0.21536264428048388,0.34564255160041973
2435,2435,1,0.99990654,-40.52523899127977,-68.58447975706231,499.46592067323417,0.28638271293063244,-0.04280956442532542,-0.06896285,0.14681579,-0.9867569,0.21600155703740817,0.3585984534684276
2436,2436,1,0.9999151,-40.3496976095453,-69.44642004445431,498.0096883838717,0.2996401655899642,-0.1002910924124014,-0.081264675,0.120298594,-0.98940605,0.30952713071422644,0.3996393529966511
2437,2437,1,0.99991393,-40.6826355648973,-70.16681115046414,497.95965083715186,0.3110401680045547,-0.16010539442891855,-0.09076507,0.09202287,-0.99161154,0.3157085892577592,0.39370022884200395
2438,2438,1,0.9998996,-41.362366073605585,-71.04476488534512,500.36372414915166,0.31701277572090814,-0.2175981527187693,-0.09449629,0.06492807,-0.99340564,0.3236437734803045,0.38154345080652247
2439,2439,1,0.9999007,-41.66605019273926,-72.03386448077629,491.9808122099771,0.3184021262302414,-0.25671046682694176,-0.09679334,0.048256245,-0.99413395,0.31635291985369907,0.2284980000480001
2440,2440,1,0.99989474,-42.89051568680168,-73.93858114567804,494.19441975657634,0.3213506656094691,-0.26527670855811714,-0.09665338,0.047401924,-0.99418867,0.3286379312337553,0.22465648886318026
2441,2441,1,0.99990165,-43.179157610535064,-74.67467571516185,493.04668094522555,0.3160151250466703,-0.25814310738886603,-0.09178253,0.05231532,-0.9944039,0.34621132446459213,0.2393874398520972
2442,2442,1,0.9999304,-46.48927722334316,-76.48129337887785,491.8933773845858,0.32883820862450897,-0.2523270613202396,-0.09664561,0.05897181,-0.9935703,0.35477545660835075,0.2743732726983812
2443,2443,1,0.9999287,-47.14552955723005,-77.44625826673222,491.68755782581576,0.3327148138560791,-0.2458284968352139,-0.0986944,0.06411131,-0.9930504,0.40897375034038697,0.22229530084229615
2444,2444,1,0.9999348,-46.79069602916181,-77.86240887756394,493.563662712798,0.3357339870017236,-0.2418036682815532,-0.10151463,0.06671192,-0.9925947,0.383133722917674,0.2665708377752055
2445,2445,1,0.9999541,-45.75608340991098,-77.85960490405044,489.8285572255652,0.3379697389800319,-0.24796922459656526,-0.10605634,0.06410809,-0.9922914,0.3434618512251835,0.2489943951932744
2446,2446,1,0.9999547,-45.66513902355941,-78.80839536586696,492.27964316929547,0.3442172999827876,-0.2587865360518298,-0.1110324,0.060300283,-0.9919857,0.31413356652102037,0.24867407981497489
2447,2447,1,0.9999522,-45.50575571127342,-78.89725925426983,491.18880297634513,0.33815622867104805,-0.26611086343931833,-0.10649133,0.056822132,-0.9926887,0.3363021001539632,0.23832299329219284
2448,2448,1,0.9999571,-45.65884322117743,-79.88867282401432,494.24840417937844,0.3311775663881465,-0.27534050239655444,-0.09980642,0.053625923,-0.99356073,0.3755169931818016,0.2417349734134625
2449,2449,1,0.9999535,-45.69304984718366,-81.02021554912639,496.1569698746219,0.31388579187154403,-0.2731356814725794,-0.084889,0.056275047,-0.9947999,0.3626366354813162,0.24645285260909053
2450,2450,1,0.9999567,-45.957293240279945,-82.1104092275887,499.7990638516269,0.3040193272916105,-0.27189300009758294,-0.075580746,0.058316346,-0.995433,0.35718918443609704,0.2746979089739354
2451,2451,1,0.99997115,-44.5651713732708,-83.68172245015954,504.8571831845661,0.28666513530589677,-0.2741009870520566,-0.06300329,0.059201114,-0.99625593,0.3270004803261271,0.20526783665505766
2452,2452,1,0.9999722,-43.72869190450047,-83.46752775105071,501.52597041132657,0.2686591450478453,-0.26714995611711256,-0.049761735,0.06221437,-0.99682146,0.33811691422603346,0.2386213586458736
2453,2453,1,0.9999697,-43.553160736264765,-83.74779628330903,503.50629178084864,0.2575900467710351,-0.26525198941987815,-0.040605195,0.06320012,-0.9971745,0.3267363214535903,0.22492290351679806
2454,2454,1,0.99997246,-43.07060037091369,-84.55435478379381,506.5528788677049,0.25031980336544474,-0.26484874857677465,-0.035180897,0.06435634,-0.9973067,0.3126261700341764,0.16483838400859838
2455,2455,1,0.9999696,-43.39619420910672,-85.38521581841268,509.26756228524846,0.2491499332272904,-0.2583325161618458,-0.033381056,0.06868818,-0.99707955,0.2923427059310151,0.12247493805828574
2456,2456,1,0.9999697,-43.38464415552687,-85.39316885490418,508.0898340893298,0.2474354554263316,-0.24132010002654145,-0.03188288,0.07711325,-0.9965125,0.29422719787251445,0.14380686280760407
2457,2457,1,0.9999697,-43.05413563552339,-85.1339426588806,507.7288911261573,0.24240727589471683,-0.22182455135047474,-0.028115617,0.08611905,-0.99588805,0.2986720622169075,0.12659631324601245
2458,2458,1,0.999966,-42.859048021701454,-85.09959538871406,506.5917257387923,0.24225118191995146,-0.2071991846994976,-0.028254502,0.093400665,-0.99522763,0.29389009604481026,0.12814952673784633
2459,2459,1,0.99996614,-43.419741993845925,-84.99957064565858,506.8408698419424,0.239784333427477,-0.1915953285993978,-0.024990423,0.100781344,-0.9945947,0.31598045453189905,0.13180397222019993
2460,2460,1,0.99995005,-43.49072225310686,-84.8061935568466,505.4129342560107,0.24056336073283535,-0.17103328652306943,-0.025370369,0.110819966,-0.9935167,0.31800008714417605,0.11962469236912536
2461,2461,1,0.99997306,-44.002215053510554,-85.08089394383363,507.54778195533635,0.25109431916984426,-0.1451744757854477,-0.0328973,0.12374285,-0.9917689,0.3004805714667687,0.1685899141974949
2462,2462,1,0.9999707,-44.9854804146629,-84.8981155463903,508.7514403805266,0.2711028985598344,-0.13486200797575637,-0.04763615,0.1285123,-0.9905632,0.3617236134078683,0.21062227318818288
2463,2463,1,0.9999591,-46.068472854756315,-84.58507657849478,511.92837035222345,0.29458976968298123,-0.11506310407575368,-0.064642474,0.13715284,-0.9884384,0.4590750982092887,0.33698037595722546
2464,2464,1,0.9999573,-46.250697282946824,-82.48311924737817,507.4351324586817,0.32081097442084855,-0.10599820955935123,-0.08653203,0.13921703,-0.986474,0.4533455929994414,0.4261831680307645
2465,2465,1,0.9999492,-44.91292155649435,-79.0549281976396,495.6746219852003,0.33787466468996846,-0.1054171908757848,-0.105305135,0.13637659,-0.9850443,0.4142793715221252,0.47084456828369625
2466,2466,1,0.9999428,-44.54125855843188,-77.26467010556549,492.37100299044914,0.35374404578877394,-0.11299875322467569,-0.12010832,0.13025022,-0.9841793,0.43062268000900933,0.45253758128898885
2467,2467,1,0.99993753,-44.57021269299346,-76.93328938968028,491.0444125120639,0.3666426098735973,-0.1326804684330923,-0.13134201,0.12022163,-0.98402035,0.4132308835281966,0.45264899791471214
2468,2468,1,0.99994326,-45.378470163421035,-77.40292618003981,494.47347016793645,0.37498045629263155,-0.14282714554099027,-0.13603425,0.11538495,-0.9839619,0.43211425657779007,0.4799618193710444
2469,2469,1,0.9999434,-45.671164135228224,-77.38896799486541,495.9709834099721,0.38137444479362054,-0.14589426977184772,-0.14043544,0.11358945,-0.9835524,0.43060316508352076,0.45576007891361736
2470,2470,1,0.9999474,-46.44956982507086,-76.74743130627063,495.7606468720582,0.3913298529684238,-0.14649953067490784,-0.14730312,0.11226503,-0.9826995,0.43041320864556487,0.5168669914796281
2471,2471,1,0.9999403,-45.93221638579494,-76.3218528863506,494.1407908888375,0.39653415526063135,-0.14188348012469273,-0.15293543,0.114122085,-0.98162466,0.4500557777032074,0.5735203115431339
2472,2472,1,0.99994195,-46.5798094795696,-76.39660743728345,494.7646978819034,0.4041623833945662,-0.13563254875293995,-0.15780659,0.117281646,-0.9804805,0.45211291538950693,0.5429003869159733
2473,2473,1,0.9999422,-46.8455925357319,-76.17524294822567,495.58006174812755,0.4165117594059349,-0.13333830167789323,-0.16715842,0.11790752,-0.97885436,0.45535494211304517,0.5210515062620708
2474,2474,1,0.9999372,-46.99588202669863,-76.03745408435302,495.6441022078513,0.43408918466343405,-0.129363387766552,-0.18107542,0.11966371,-0.976162,0.4349140579985001,0.4885168156065616
2475,2475,1,0.9999378,-47.216941922330115,-76.20998784893858,496.6681288403415,0.4536148695087183,-0.13951123069253157,-0.19602887,0.114859626,-0.973848,0.4193474762447249,0.5089227990026569
2476,2476,1,0.9999275,-47.07120773659878,-75.48844624565253,494.0072220651109,0.472612785249228,-0.13849237200278655,-0.2123321,0.114621624,-0.9704519,0.41578671234764747,0.502812091982552
2477,2477,1,0.9999362,-47.609752749965274,-75.0745218190849,494.51679098861615,0.49266982928510505,-0.1300607097181017,-0.22692937,0.117893524,-0.9667493,0.42237966972046515,0.5414856702237937
2478,2478,1,0.99992514,-48.444939186688316,-73.97692405424078,494.589568031015,0.5064975896574336,-0.12239401937217374,-0.23623465,0.11964647,-0.96430176,0.3915605396635639,0.4913924797863939
2479,2479,1,0.9999126,-48.25743717647276,-71.04985822801908,486.5624986671464,0.5145415385018489,-0.10710744958548346,-0.24627723,0.123511635,-0.9612973,0.3868027599761422,0.4929705366266039
2480,2480,1,0.9998658,-48.29733850538138,-68.50261210472699,478.00362074706385,0.5098678472605253,-0.09329208604126892,-0.24634074,0.12764233,-0.9607412,0.404190666437,0.49600615807658194
2481,2481,1,0.9998696,-49.145371804013394,-68.08076681678806,479.3535081992645,0.5040184165275372,-0.0904953113943143,-0.23962452,0.1280355,-0.96238613,0.38381771898593775,0.48982122414902995
2482,2482,1,0.999895,-49.890817214761036,-68.56833556649741,479.58084723269275,0.4962779532210067,-0.07931515131015955,-0.23193176,0.13453452,-0.96338373,0.36960144182348587,0.5703966431362626
2483,2483,1,0.9999093,-50.669108446381465,-68.2655497094367,480.9165826039864,0.48719016111938973,-0.07270811082035937,-0.22267738,0.13704649,-0.96521145,0.3678343832563206,0.5363897506464782
2484,2484,1,0.99990964,-50.67536702587038,-68.2827908022431,481.42194506796676,0.47702745954686027,-0.06276266191734138,-0.21417926,0.14197181,-0.9664219,0.35405866162879346,0.5396426085595403
2485,2485,1,0.99991465,-51.23945796811761,-66.95244569287357,480.67199278883714,0.47318142871320895,-0.04577479098043577,-0.21026723,0.14827888,-0.9663338,0.3911235823104325,0.516877459385833
2486,2486,1,0.99989593,-50.95504922131719,-66.80998852934505,478.9670662453573,0.4669928335642191,-0.029199682349659726,-0.206221,0.15682748,-0.96585613,0.3635059471251885,0.49121325437783625
2487,2487,1,0.9999037,-51.07342817739792,-66.98589305941944,480.31968384054676,0.4687853341059938,-0.01495760614129115,-0.20681068,0.16388522,-0.9645574,0.3522459511979239,0.46633366293870354
2488,2488,1,0.99990606,-51.183487634072755,-67.26825727216185,480.3552314946674,0.47286276272765637,0.0005548486157717023,-0.20973703,0.17210266,-0.9624921,0.3670542266101182,0.4640339276201141
2489,2489,1,0.99989307,-51.99902659539589,-66.9120351142232,481.1386022809347,0.4819010161064144,0.016731073747700265,-0.21515615,0.17920025,-0.9599975,0.4049596800080303,0.47229168834659613
2490,2490,1,0.99991596,-52.26490215261293,-67.23272790476996,479.9030068223969,0.49312038640994615,0.02019863845901633,-0.22417033,0.1817494,-0.9574523,0.3994539016131183,0.46502489785558604
2491,2491,1,0.9999169,-52.19971742894426,-66.88159963858014,479.38331398608744,0.5059332920466346,0.022561650968115785,-0.23478529,0.18222979,-0.9548132,0.3911747537800552,0.4527082760096731
2492,2492,1,0.99991333,-52.60226893038688,-66.89489250344478,480.8853518225683,0.5183089138282844,0.02127512289297009,-0.24330482,0.18093707,-0.9529242,0.3892843230799993,0.4457081080208744
2493,2493,1,0.99991643,-51.92007433759113,-66.52950068408846,479.9845486522051,0.5216756620337142,0.014789875434629158,-0.24765837,0.17724967,-0.95249563,0.40324875714506225,0.4033839098576289
2494,2494,1,0.99990964,-51.95994323732023,-66.33348541308116,476.9264686273314,0.5234771322901249,0.010255147044979441,-0.25043532,0.17557906,-0.9520789,0.3859181978673953,0.43800762279674
2495,2495,1,0.9999049,-51.805215244596205,-66.53930589840215,478.60333234494686,0.5259696299999436,0.011427619922118546,-0.25189924,0.17594853,-0.95162433,0.4030776101057101,0.42247433389545663
2496,2496,1,0.99990034,-52.186592347267926,-66.91820523227979,479.4522113688343,0.5311550975692216,0.013528934145829317,-0.25488293,0.17733291,-0.9505723,0.39627400724678297,0.42245508838667556
2497,2497,1,0.9998989,-51.9333186566221,-66.59265317418634,478.4657037101843,0.5298615310438226,0.01856552066355342,-0.25471413,0.17954573,-0.9502021,0.3984590954081306,0.43616243723740555
2498,2498,1,0.9999002,-52.04072793090588,-66.70100786740784,480.0768913412896,0.5330958174031077,0.011789178980025834,-0.25641608,0.1758421,-0.95043695,0.4102011518574227,0.43778112007764597
2499,2499,1,0.9999026,-51.49077891045487,-66.85242519400883,480.49459854811926,0.5299579933577667,0.006501293925304916,-0.2547695,0.17339873,-0.9513282,0.42241139167021097,0.40839453680647286
2500,2500,1,0.9999021,-50.96008038625749,-66.39984102514406,479.62135343265373,0.5284622763308323,-0.00989635317739605,-0.2551248,0.16474752,-0.95276946,0.39222371879316326,0.4168417818975552
2501,2501,1,0.9999026,-49.44759676847621,-65.75307108511993,477.60312893728786,0.5240342333113102,-0.026358277664158002,-0.25539213,0.1559548,-0.95417655,0.3438044807348913,0.4657792142805513
2502,2502,1,0.99993455,-47.14666636294669,-65.84112442544401,477.27309258237165,0.520634859279294,-0.040026690487260985,-0.2569815,0.14929481,-0.9548149,0.3659833338943059,0.504302133941404
2503,2503,1,0.99995387,-44.6624740638525,-66.35024504268448,477.0551786298076,0.5180267393130338,-0.05939410312687442,-0.25946274,0.14050978,-0.9554769,0.364634161305739,0.5037896354633078
2504,2504,1,0.99995124,-40.89594195315074,-65.92109290048207,473.29090140657416,0.51071289623844,-0.06325656349491071,-0.26205885,0.13855581,-0.9550536,0.36778273589891936,0.5273270871261578
2505,2505,1,0.9999473,-38.74557789918867,-64.9036721849084,469.6067995610899,0.5059423213867521,-0.05500888592463316,-0.26378888,0.14165466,-0.9541223,0.38022651853270795,0.516113814860076
2506,2506,1,0.999949,-38.579942276955684,-63.79628883708102,469.4050969947037,0.5013334633175685,-0.043291509976315874,-0.2604882,0.14561355,-0.95443314,0.3463653369948825,0.46739776178071224
2507,2507,1,0.9999536,-38.331557532611576,-62.78701191876223,468.41201849312546,0.4885799782031851,-0.03290482807634732,-0.25112858,0.14940423,-0.95635396,0.34398707270205464,0.485847100966065
2508,2508,1,0.99995387,-38.83525403191437,-62.04958705207198,468.66207587644175,0.47186605687987276,0.008103277298660304,-0.23616567,0.16906072,-0.956893,0.3335138304067093,0.528996751255226
2509,2509,1,0.99995553,-39.16134760123658,-62.29390330506539,468.94144729860085,0.45034380163838733,0.05129487371395198,-0.21714632,0.19176704,-0.95711696,0.35397637579395935,0.5390350722883033
2510,2510,1,0.99994147,-39.7009049019508,-62.75526333886282,470.96348975901833,0.43642050732578014,0.10323552015789364,-0.20294863,0.21848087,-0.954504,0.3495848660797183,0.4628649704106565
2511,2511,1,0.99994326,-41.02281939083895,-60.90146358746045,476.56981940359145,0.43763135615586174,0.1715983421610375,-0.1984301,0.24699724,-0.94848186,0.2796270298843041,0.4720034706012995
2512,2512,1,0.9999162,-41.313528084512676,-57.44542758758303,473.8886845218862,0.4297151181936123,0.2204132656520358,-0.19160128,0.2664688,-0.94460744,0.27687864158450487,0.44887213211857957
2513,2513,1,0.9999243,-41.2637303408869,-57.399120897072066,478.35869435897945,0.4277174333357512,0.23117580415290365,-0.18828467,0.26958224,-0.94439095,0.22668947973734413,0.43339260372689453
2514,2514,1,0.99993503,-39.669146139936906,-58.30697703708501,475.55817005671656,0.4141104354049325,0.19728937075310946,-0.18139707,0.2560478,-0.94949174,0.24517548866129052,0.4478987843495429
2515,2515,1,0.99996734,-37.69132362946565,-60.2080560576184,475.3525226076313,0.3993566911519017,0.150563198979666,-0.17341073,0.23642714,-0.9560496,0.26149511808318276,0.4400854279662511
2516,2516,1,0.99995494,-37.544183003541185,-62.50396156039553,478.9491606991419,0.4010351810557507,0.10743907560907438,-0.17449574,0.21745215,-0.9603467,0.3174091374692455,0.4642948513884818
2517,2517,1,0.9999467,-37.28746800102848,-63.311151243809284,480.92536995946404,0.4015557286320228,0.09781101238933632,-0.17486593,0.21329841,-0.9612106,0.30507872873327097,0.48162675121591386
2518,2518,1,0.9999434,-36.40589399719617,-63.38588291830546,478.9194262287897,0.4005551991718645,0.08675621413476714,-0.1764543,0.20862772,-0.9619451,0.30736448987736825,0.45210192386686443
2519,2519,1,0.99994814,-35.08780276335238,-63.21564065766268,480.59799883435977,0.4002041862218492,0.0772412282604637,-0.1781912,0.20283277,-0.96286386,0.3065632441788405,0.4508514360418951
2520,2520,1,0.9999502,-33.617214105534146,-64.22073679362987,483.958885183067,0.40606637505581555,0.1196102738557698,-0.1839133,0.22419998,-0.95703197,0.3522656792333002,0.4405392855805407
2521,2521,1,0.9999598,-33.19597839360425,-64.140591522505,481.8188925805284,0.4164245883517354,0.19991419945219938,-0.19244434,0.26404667,-0.9451161,0.32785741112818073,0.4765907483465217
2522,2522,1,0.99996066,-32.92909257815662,-64.24307774738192,482.36442669307695,0.45387910406398774,0.3611675351009648,-0.21890439,0.3387397,-0.91506076,0.30638349033991336,0.456973298629475
2523,2523,1,0.999941,-31.885066911190197,-56.796613903096954,472.84622534529103,0.49182509048940254,0.658363269074367,-0.24374071,0.46033683,-0.85362786,0.40571830620487703,0.5624566543728027
2524,2524,1,0.9999157,-32.903501839044985,-45.083595250346825,483.6727975084218,0.5416481693549999,1.1391916275688816,-0.2510706,0.60572267,-0.7550256,0.43283636358774824,0.7983563458999114
2525,2525,1,0.9999225,-36.095788593171385,-38.81930048917641,485.70658689864877,0.5910633364860748,1.466705827958363,-0.25907126,0.68408245,-0.6818456,0.5141934101780565,0.8122532255586763
2526,2526,1,0.99991703,-37.786702541561816,-38.24642472095899,486.6282096490134,0.632263495958453,1.5907817572704568,-0.27366555,0.7073837,-0.65170205,0.4702171587330214,0.7647640520767963
2527,2527,1,0.9999182,-38.150949010615605,-42.03656037689455,482.9903255948916,0.599057893466975,1.3216270693235552,-0.2709778,0.6506435,-0.7093899,0.4387105270908609,0.7191010830837294
2528,2528,1,0.99992156,-39.15029688766492,-50.31069454304946,475.3419962059236,0.5247058517142595,0.8247851747386256,-0.2485965,0.5136807,-0.8211772,0.3480396695789016,0.5404902759705966
