,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
2297,2297,1,0.9924206,-63.885402858269345,25.942810522523,705.5885352208479,-0.3284762348786226,1.0520889891047898,0.35548830032348633,0.3446134924888611,-0.8688323497772217,-0.17461101776476878,0.002906008093742543
2298,2298,1,0.9904516,-63.890534919114565,25.592255770632388,701.630610586319,-0.25325332411982066,0.8735329842217957,0.31835612654685974,0.2932797372341156,-0.901463508605957,-0.15774798754957087,0.028531221369016115
2299,2299,1,0.99492836,-66.65302336906342,25.53227054353715,713.868401798673,-0.2113345321029369,0.769985724275505,0.2941927909851074,0.25631895661354065,-0.9207340478897095,-0.3241420022513486,-0.1560082140709891
2300,2300,1,0.99260944,-68.49280187260558,25.619953512701684,711.2706059379901,-0.20966992933849515,0.7601936561199123,0.2964467406272888,0.253571093082428,-0.9207719564437866,-0.3018752046326215,-0.20609769922678736
2301,2301,1,0.9950707,-68.90465307779496,25.5467319055132,707.5288165413345,-0.2686919209099794,0.7985959759193743,0.3310491144657135,0.26435819268226624,-0.9058262705802917,-0.3091772551792264,-0.23030080900377586
2302,2302,1,0.99541605,-67.575976943152,25.16222081520857,695.3063618578122,-0.33131588581137916,0.8576111658891791,0.3679769039154053,0.284628301858902,-0.8852003812789917,-0.287732147618846,-0.16138213798785525
2303,2303,1,0.9961766,-65.21716768541502,25.635022070972955,694.0610758473348,-0.4124583769701179,0.9449785762872128,0.40714550018310547,0.307433158159256,-0.8600682616233826,-0.34650792113221873,-0.11310064607013065
2304,2304,1,0.99582493,-66.21919913199717,25.518636893120032,692.555694347306,-0.48774538508411547,1.033128689173117,0.44439271092414856,0.3295174241065979,-0.833026647567749,-0.3693815714019045,-0.1758564468212499
2305,2305,1,0.9940844,-68.12299176708414,26.434711546785152,702.7402368379429,-0.5522283703633856,1.1049163925058312,0.4700220823287964,0.34063029289245605,-0.8142789602279663,-0.43810587339219303,-0.24838429733519704
2306,2306,1,0.9934551,-69.46208522960508,25.741131129472194,712.0513621724784,-0.5968176284239652,1.1578573787624487,0.4851469397544861,0.349317342042923,-0.8016294836997986,-0.4807013060616053,-0.3230534048462909
2307,2307,1,0.9930989,-69.88328991122384,25.116293567741437,713.7464781735722,-0.6073098599959886,1.1802994104224516,0.48852187395095825,0.3548147678375244,-0.7971530556678772,-0.5009043808653404,-0.23420963243063958
2308,2308,1,0.99360067,-70.56085484763896,25.16858827457554,720.9765082606986,-0.6018035965588485,1.2006708154860823,0.4828873574733734,0.35864242911338806,-0.7988713383674622,-0.4945896906079871,-0.29398742300110015
2309,2309,1,0.99357057,-71.0880171110031,24.86179362574067,722.673728268023,-0.6451601064398792,1.2623752052813293,0.4989558458328247,0.37133198976516724,-0.7830426096916199,-0.41346739124454723,-0.24985553488898385
2310,2310,1,0.993469,-71.9094062644583,24.499562404623557,724.8954204600612,-0.7117022107030576,1.3801650017559908,0.5213299989700317,0.3957446217536926,-0.7560431361198425,-0.4930935090725987,-0.39452402168309264
2311,2311,1,0.99527067,-71.97531628542525,24.313637966953934,720.9706590694168,-0.820709249955176,1.5498710612922992,0.5568860769271851,0.4281189739704132,-0.7117528915405273,-0.24289482036079849,-0.06270305473347795
2312,2312,1,0.99836415,-70.13222025208027,25.235366792986426,703.9062725994926,-0.963085001948532,1.817364544254514,0.5973921418190002,0.47800031304359436,-0.6439242362976074,-0.2594096713930781,0.06466747737024155
2313,2313,1,0.9982493,-70.25324098678486,24.849199912455976,702.6784233522308,-1.1264502208306693,2.127618205440547,0.6277268528938293,0.520462691783905,-0.5788589119911194,-0.2663164407984782,0.2160047553501492
2314,2314,1,0.9972203,-72.95390977992832,24.264295811909943,719.0016709473745,-1.228576899522564,2.3512687733624147,0.6365528106689453,0.5425581336021423,-0.5481160283088684,-0.3672961991653161,0.14289593415488705
2315,2315,1,0.99719965,-73.8838128459776,24.00366427680081,730.6102134041324,-1.3264916650585885,2.556635313084207,0.6443345546722412,0.5605942606925964,-0.5201606154441833,-0.39181679046881435,0.16302936408407936
2316,2316,1,0.99677247,-74.31103632229458,24.582977028159604,734.9828311269448,-1.3180897310005344,2.5612859189150514,0.6411411166191101,0.5610132813453674,-0.5236431956291199,-0.4006103302589012,0.22949744928213292
2317,2317,1,0.9950531,-67.4742737565998,24.03569802228886,692.2838157162478,-1.100199501477761,2.1816134256086173,0.6184940934181213,0.5394479632377625,-0.5713676810264587,-0.22261010805934844,0.18170169478036505
2318,2318,1,0.9962831,-67.99982458214167,23.985046448193803,700.4691652388793,-0.9528016692428526,1.8881839033112782,0.5895777940750122,0.49793657660484314,-0.6359695196151733,-0.2714281058331639,0.22380528292706753
2319,2319,1,0.99682945,-69.44710896541359,23.859805470879806,706.8092432361212,-0.7743443762120167,1.5719585615688485,0.5429962873458862,0.44542720913887024,-0.7118635177612305,-0.2934096759583178,0.22933448897530573
2320,2320,1,0.9972262,-72.15479681685161,23.064181752554294,703.7853801160718,-0.5430124754930412,1.223413116237338,0.4652516543865204,0.37923961877822876,-0.7998238801956177,-0.3198129409342922,-0.251150867902932
2321,2321,1,0.9968802,-72.60396595398709,23.03658717859442,705.5604391053847,-0.41628752514795103,0.984027829877503,0.410713791847229,0.31754016876220703,-0.8546826243400574,-0.3143757974236429,-0.31620407702599534
2322,2322,1,0.99713755,-72.51343173179824,22.79412621997356,704.2788199735242,-0.32286100602864476,0.8649596211329635,0.3648674786090851,0.2868998348712921,-0.8857540488243103,-0.31140395285356826,-0.30184309511480417
2323,2323,1,0.9975649,-67.95451722841493,21.71477478610886,678.6992167572544,-0.2376541936392532,0.8115594168345123,0.3234105706214905,0.28536128997802734,-0.9022053480148315,-0.2708019460435961,-0.20879143390698499
2324,2324,1,0.99768937,-67.02656441276194,21.3082009349701,680.3505140544167,-0.18811858788415256,0.7655575600369561,0.2930658161640167,0.2724030911922455,-0.9164655208587646,-0.3033966173707217,-0.023401256028649377
2325,2325,1,0.9976902,-67.61074406650987,21.37706951567844,685.7692123495254,-0.15472195192644375,0.7031407461220777,0.2722541093826294,0.25011032819747925,-0.9291515350341797,-0.317102097614964,-0.039654777753804285
2326,2326,1,0.9963497,-67.07719358866832,20.807606275992516,692.4720021476238,-0.11128196901313264,0.6349335472026787,0.2431793361902237,0.22648753225803375,-0.9431686401367188,-0.33402214032548894,-0.10916304204259565
2327,2327,1,0.99481404,-65.51439740290834,20.969323102651295,700.3125209138333,-0.06818807710765676,0.5915624143503422,0.21251745522022247,0.21035930514335632,-0.954245924949646,-0.33028106141514696,-0.15937053672688384
2328,2328,1,0.99458003,-63.96285782333695,20.442197440629805,701.0681619011515,-0.04371704837562514,0.5542893294764111,0.1950686126947403,0.19837990403175354,-0.960517406463623,-0.34516241820075605,-0.04691398178687837
2329,2329,1,0.9973328,-59.25248393442363,18.972218352728675,701.6126736104592,-0.05845012028680259,0.5641212811333194,0.19771505892276764,0.20344504714012146,-0.9589154720306396,-0.2650277467074399,0.26134118439330606
2330,2330,1,0.9988248,-56.22133357883842,19.3227624728613,694.7516681295469,-0.08631090641546625,0.6150414432651689,0.21290647983551025,0.2224486619234085,-0.9514133930206299,-0.09230760085337554,0.2815499691214048
2331,2331,1,0.99922895,-56.6938788762622,19.13561565363426,696.984716210698,-0.08307389254770602,0.6388505992398733,0.21098600327968597,0.230754554271698,-0.9498617053031921,-0.19298209469210204,0.2131234375499504
2332,2332,1,0.9993212,-61.030276350522286,20.123791888708514,697.4307624341868,-0.06681583928588503,0.6351699770599041,0.2066776007413864,0.22840283811092377,-0.9513760805130005,-0.23742865115495207,0.03470711023953519
2333,2333,1,0.99839044,-62.743441502603474,20.0298337019711,703.5615009792964,-0.05627691849760403,0.6331035043742608,0.20083995163440704,0.2262832522392273,-0.9531312584877014,-0.41314914949125187,-0.07232772891317264
2334,2334,1,0.9984024,-63.48155715493715,20.091049502623978,710.6403398837189,-0.04460589772482707,0.5951139749380732,0.19273509085178375,0.21098747849464417,-0.9582992196083069,-0.3259806836587906,-0.15493369184893838
2335,2335,1,0.9935546,-65.30446839753024,20.2154690858228,698.1498220383968,-0.04800260193761181,0.5642445006121639,0.20028895139694214,0.20284193754196167,-0.9585090279579163,-0.21392993809800276,-0.0749139011525943
2336,2336,1,0.9950193,-66.31611078748126,22.844270646551127,695.1962843994635,-0.05706954309683257,0.5429225538198265,0.20803989470005035,0.1919173151254654,-0.959107518196106,-0.16908004053220055,0.08029253435487353
2337,2337,1,0.994588,-68.47521083549024,25.304350554749686,701.1471681458247,-0.07628319846438221,0.5409078955011785,0.22106494009494781,0.18555036187171936,-0.9574452042579651,-0.179845140310204,-0.005496194060448233
2338,2338,1,0.99660057,-74.8832289299205,29.942388976298016,706.2466703759452,-0.10298125813495627,0.571419434331433,0.2442844957113266,0.18775734305381775,-0.9513528347015381,-0.32706955656982156,-0.2576070811140688
2339,2339,1,0.997566,-78.20040516354332,29.187527751466547,703.7150299558039,-0.12411625111169595,0.5904020973853281,0.2618713676929474,0.19504302740097046,-0.9451886415481567,-0.30204842946626326,-0.12144042112344942
2340,2340,1,0.99810374,-79.64946477928417,28.658402828572928,704.153922100509,-0.1555443917833478,0.602156265625603,0.28189483284950256,0.19825904071331024,-0.9387378692626953,-0.35794078952196884,-0.18647420171444326
2341,2341,1,0.99514467,-80.31518299867666,27.586626329982902,687.6268134934558,-0.16343448598092153,0.6107107077803141,0.2933282256126404,0.2065514326095581,-0.9334319233894348,-0.3496014026413506,-0.27876354664733066
2342,2342,1,0.9947714,-79.96956975688686,27.117233376806848,674.9624673809675,-0.18248088977931506,0.5776021559508464,0.30886781215667725,0.19743970036506653,-0.9303861260414124,-0.24694033520570657,-0.14122356293728677
2343,2343,1,0.9955913,-79.42712886637698,27.68370155055078,674.0066053950519,-0.2187008023934683,0.5526631002706732,0.32968342304229736,0.18588946759700775,-0.9256100654602051,-0.2631370947925502,-0.1754362177008604
2344,2344,1,0.9967429,-84.16076060479907,28.47169217437323,675.641964682553,-0.26588922955804156,0.528454719544224,0.36149072647094727,0.17270658910274506,-0.9162405729293823,-0.33077108419646006,-0.04821361961555207
2345,2345,1,0.99725,-87.89699433230885,31.809267339306547,688.326637288589,-0.3074234984058353,0.5188143070743844,0.3829306960105896,0.15974494814872742,-0.9098601937294006,-0.4210829201431273,0.03338013517513992
2346,2346,1,0.9973763,-87.61168692135685,33.71042018821809,692.0630369351146,-0.3565219100482721,0.5157930690538999,0.40678465366363525,0.15299032628536224,-0.9006221294403076,-0.482008856621155,-0.05088287714502164
2347,2347,1,0.9971597,-82.15811180117983,35.34206411290216,708.5029676105247,-0.40391255684454924,0.4676535848094194,0.416719526052475,0.12961040437221527,-0.8997477293014526,-0.4192973615919367,0.042860448293737786
2348,2348,1,0.9956382,-77.29807371944753,35.81696561056928,705.2325512092076,-0.4361914104913995,0.4259857134207499,0.4287378191947937,0.11407475173473358,-0.8961979746818542,-0.35287510482986,-0.2272302584066413
2349,2349,1,0.9945359,-73.75178368141556,36.732602449602716,694.9874865140815,-0.4326549924361666,0.3173133827704079,0.4267323613166809,0.07689303159713745,-0.9011031985282898,-0.22674469030287764,-0.12302942322305796
2350,2350,1,0.9965268,-72.39860927159846,40.38299874453851,689.7955226123267,-0.3979180553682417,0.24745457981318067,0.4089730381965637,0.04929253086447716,-0.9112141728401184,-0.2270116657188506,-0.09491850790036856
2351,2351,1,0.997122,-73.97386198183248,39.93170584596174,692.1391923563078,-0.3512293510734687,0.26312722771189473,0.3855903744697571,0.05662256479263306,-0.9209310412406921,-0.24204029636378838,-0.13349651090109954
2352,2352,1,0.9976738,-74.95053377836018,39.354455627952525,689.9196283519528,-0.3123589465821613,0.32730330570184757,0.36812546849250793,0.08169487118721008,-0.9261801242828369,-0.2644530328365961,-0.15815808530875083
2353,2353,1,0.99807525,-74.11320960469622,36.49284970634246,688.476485859082,-0.2123376209799473,0.42911692410862395,0.3130539655685425,0.12647444009780884,-0.941276490688324,-0.10073195344548105,-0.13892892904829887
2354,2354,1,0.99780256,-76.90245214731476,33.292777069752795,679.3473323904605,-0.03548196118833251,0.54446902141675,0.21388158202171326,0.18260307610034943,-0.9596409797668457,-0.1352246719553136,-0.047450757710717904
2355,2355,1,0.9986358,-78.2833864546859,31.245490363872694,682.8966178486238,0.18089874326545913,0.6292758015988308,0.07601252943277359,0.22326356172561646,-0.9717898368835449,-0.1328310911696154,-0.03094103005114447
2356,2356,1,0.9942267,-70.25955825642639,24.36573289334595,577.5102683513985,0.03767274397431961,0.7053650375547271,0.18356846272945404,0.2988458275794983,-0.9364794492721558,0.13291232409171944,0.022509153694543014
2357,2357,1,0.99793506,-81.3505655547391,19.86953876781484,655.7496195659702,-0.03544762157372061,0.913435422013652,0.22561974823474884,0.3444114923477173,-0.9113048315048218,0.04682499855248272,-0.02958897330759917
2358,2358,1,0.99649626,-81.18390515317647,16.58181973961484,658.1927832796948,0.0585903041168723,1.036624988714904,0.16349080204963684,0.3954903185367584,-0.9038020968437195,0.08990625599363354,0.08847026304900749
2359,2359,1,0.99883825,-92.67229057417029,12.09844653681134,656.8131025118073,0.2163617127894502,1.0747144383703222,0.0769825279712677,0.4196324050426483,-0.9044238328933716,-0.1923297832852941,-0.04359232200020905
2360,2360,1,0.9934582,-103.25713332972538,12.60706044980609,649.1738066854637,0.22275971147810306,1.105816863040743,0.08865874260663986,0.4333253800868988,-0.8968660831451416,0.17838361129078162,-0.0971106986389176
2361,2361,1,0.98629236,-109.51977662264181,12.529067510790592,651.8076716471916,0.14283920977891706,1.0931307940790127,0.1491622030735016,0.42420318722724915,-0.893197774887085,0.19083199383166752,-0.10892076764852864
2362,2362,1,0.99656266,-127.82353680414842,11.870141126795213,669.130755061405,0.1466233999398533,1.1078846894221483,0.16820134222507477,0.41914868354797363,-0.8922010660171509,0.3928836414795244,0.16307435246340507
2363,2363,1,0.99298096,-132.08252182873267,12.722401032920862,649.8020557373616,0.3656846644813096,0.9657818856330138,0.0350535549223423,0.38691163063049316,-0.9214502573013306,0.33647190430448576,0.22381357743876568
2364,2364,1,0.9952559,-137.04966299585297,13.754576114457906,654.9434364541486,0.5746891646171365,0.9379077918708902,-0.09563380479812622,0.3731464743614197,-0.9228304028511047,0.33686650832023807,0.15724670895937104
2365,2365,1,0.9945464,-142.05290422317196,17.589812545451895,638.9355551042502,0.7344745168385602,0.9471975904214538,-0.19362932443618774,0.37534230947494507,-0.9064357876777649,0.4440813383810551,0.2793978991434645
2366,2366,1,0.9944818,-148.1364515574269,20.367066971792358,645.3004624510149,0.8650371716765096,1.0133232593349903,-0.26118627190589905,0.3859250545501709,-0.8847845196723938,0.5017572354919017,0.32262590270358393
2367,2367,1,0.9934238,-152.37858484023027,21.563229814863234,655.5262794943054,0.982185806143159,1.0714599423958415,-0.3164750337600708,0.3921067416667938,-0.8637683987617493,0.5294176751108689,0.21185654870541154
2368,2368,1,0.988145,-152.04794852520283,26.281296511636935,640.7807415748842,1.0325663663282403,1.1273689542454812,-0.3480852246284485,0.4075516164302826,-0.8442383408546448,0.5653477701758922,0.3223990759291896
2369,2369,1,0.9899545,-153.32594338519596,27.363838381445913,640.7741162562219,0.8989649594901978,1.077556946641481,-0.27468836307525635,0.4000511169433594,-0.8743599653244019,0.570205339112397,0.23374741440154795
2370,2370,1,0.990831,-152.55523263740687,26.69351488018883,637.39418400833,0.7660112812471366,1.1198524048574197,-0.19570855796337128,0.4240556061267853,-0.8842369318008423,0.49230057168556357,0.2941282631245837
2371,2371,1,0.992648,-153.59714056380108,27.03547884041622,645.5596039697134,0.7579498746588595,1.1225328637090055,-0.18733440339565277,0.4207450747489929,-0.8876256942749023,0.4796742857874875,0.3947609705052398
2372,2372,1,0.9955706,-152.2964921431915,28.09472055702854,644.5219937303024,0.8167962207394647,1.0079954935940978,-0.22848741710186005,0.37839475274086,-0.8970010876655579,0.3799848945605029,0.2612031422229203
2373,2373,1,0.996813,-150.87916206054226,27.929820921708,631.4105899075857,0.7384529818618272,0.8733139003427138,-0.1884794980287552,0.340135395526886,-0.9212943911552429,0.2937871928565061,0.21165460268117808
2374,2374,1,0.996488,-148.41924529112944,26.20755317188382,642.1396564582006,0.6940954855699282,0.710429927697794,-0.163682758808136,0.2782951295375824,-0.946445882320404,0.32595047060525845,0.17407501878027598
2375,2375,1,0.9904861,-146.26048015050287,23.694847597953782,646.8986089047759,0.7466438169558282,0.5324287446186649,-0.20149977505207062,0.21142929792404175,-0.9563971757888794,0.18138889578681683,0.13271439747414135
2376,2376,1,0.99084353,-143.4652694998418,22.07618942808217,639.4279248116362,0.7988244995172682,0.41703088542115807,-0.24136298894882202,0.17050005495548248,-0.9553395509719849,0.3243872672108524,0.04471110382676757
2377,2377,1,0.9893965,-138.65809048989095,18.89925631790174,645.0973190583296,0.7200694307083605,0.32576752505027723,-0.19740496575832367,0.1388053447008133,-0.9704453945159912,0.4670769926064516,0.07366785535449627
2378,2378,1,0.98829937,-138.08715603281723,18.596434473858864,652.9240382153349,0.5772282847927857,0.28528405349659675,-0.10401259362697601,0.12153622508049011,-0.9871222376823425,0.35372731198117074,0.06644301372247223
2379,2379,1,0.98872524,-134.6715370573992,18.127139700491856,653.5116650828778,0.4058509093055213,0.2691565066386429,0.006077430676668882,0.11352550238370895,-0.9935165047645569,0.37727424694639133,0.10635155092280499
2380,2380,1,0.9975419,-124.71667408990653,16.418181737101268,641.4173981160444,0.33016438901672807,0.26536087652200385,0.04352804273366928,0.11517024785280228,-0.9923916459083557,0.3904495206858588,0.08242838693938902
2381,2381,1,0.9946095,-118.17367886903169,17.19733331309235,636.9625132993051,0.3276725978358234,0.27955869488685325,0.03579431772232056,0.12053666263818741,-0.9920633435249329,0.35732168402047954,0.01249783538870192
2382,2382,1,0.9885344,-116.43392194282761,18.063948809170423,636.316595825689,0.3295345864278046,0.3171076935051332,0.03226074203848839,0.1346697062253952,-0.9903652667999268,0.21406370253298046,0.006030349585947799
2383,2383,1,0.9881612,-114.60965939633057,22.93358887760209,653.1937797603936,0.284562899008613,0.40559743596101183,0.06030784547328949,0.15841421484947205,-0.9855293035507202,0.18978501112928095,-0.08854212747837825
2384,2384,1,0.99223703,-113.54043222596908,22.13125491785864,645.3838011260585,0.2333323643138102,0.4487629184770329,0.09505921602249146,0.17743626236915588,-0.9795305728912354,-0.09171583684747392,-0.1501423859406626
2385,2385,1,0.9952544,-119.56960219892802,22.30549329821017,667.4488108377428,0.2469594790465656,0.5343623642459806,0.0923868790268898,0.2047705203294754,-0.9744402170181274,0.006048671076427173,0.07995158133556533
2386,2386,1,0.9928651,-119.25807757824695,22.17439695581395,666.8319547880009,0.2353658109790295,0.5187538123278698,0.09960727393627167,0.19884024560451508,-0.9749568700790405,-0.011887986752733335,-0.05819752579532306
2387,2387,1,0.9940076,-119.9644436557743,22.632380249477375,667.8991843411944,0.1845387284817718,0.5249165460672177,0.13411612808704376,0.198757141828537,-0.9708287715911865,-0.04155120399006305,-0.07063951832752062
2388,2388,1,0.998204,-120.26002740951292,22.88811552703629,662.7943928044587,0.09104435855296286,0.5025478073621292,0.19659219682216644,0.18790902197360992,-0.9623106122016907,-0.0040053996074798,-0.24694868408267157
2389,2389,1,0.9967738,-125.92075027255777,22.85834569733822,664.6656528699854,0.01674196465776588,0.5908417076862656,0.2513589560985565,0.21730515360832214,-0.9431846141815186,0.07436381420165783,-0.09470622962819261
2390,2390,1,0.9972415,-130.3951727592131,21.766606299825003,668.6690707668444,-0.011033615384633563,0.6767475642458196,0.27295243740081787,0.24752941727638245,-0.9296376705169678,0.2443705982613174,0.008665696549822292
2391,2391,1,0.9928738,-132.85248988941416,20.633093181404828,672.4504864572312,-0.03663866263594421,0.8252282601187811,0.2893640100955963,0.29920321702957153,-0.9092556834220886,0.14055439821011007,0.097667896825468
2392,2392,1,0.99475443,-143.32683682367278,19.804497819296277,696.5108282148963,-0.06603151181044027,1.0074550765727488,0.3083454668521881,0.3490832448005676,-0.8849089741706848,-0.32394640798928914,0.09030508160539494
2393,2393,1,0.9903538,-142.75824638519433,19.030487422498584,687.7793238958242,-0.06274790232729996,1.0740731350208699,0.30780699849128723,0.3755514621734619,-0.8741944432258606,-0.3350944087154439,0.12153598217370493
2394,2394,1,0.9939652,-142.1527985379566,20.7497015946935,678.04924448094,-0.03619606604563669,1.0696715573406939,0.2957763671875,0.37857457995414734,-0.8770391345024109,-0.18705988124395398,0.13390520401443837
2395,2395,1,0.9969472,-138.5198582882993,25.294967322226388,641.6132618747939,0.030113855473995275,0.9958056222614019,0.2658485472202301,0.37037861347198486,-0.8900248408317566,-0.0972733884413986,0.11388071413548648
2396,2396,1,0.9983828,-141.54663021766478,24.999690341808385,654.0948522469072,0.03197370229074698,0.8859235320476756,0.2656751871109009,0.3259524703025818,-0.907288134098053,0.24341271316557114,0.21936335489965705
2397,2397,1,0.99834967,-140.1245117686454,22.90822759000845,639.4472008160527,0.018976165995832323,0.815541590124463,0.2774134874343872,0.30851665139198303,-0.9098677635192871,0.1256010370811805,0.2711609120141966
2398,2398,1,0.9970239,-144.48829825333422,18.897119894360713,637.2327498783936,0.01895828642401875,0.7565964612778452,0.2840563952922821,0.2923513352870941,-0.913149893283844,0.2152861761379197,0.33657847962050685
2399,2399,1,0.99751955,-150.86577200682646,20.704197627122863,652.3645035999469,0.009163831608959458,0.7510838549111412,0.29303306341171265,0.280804842710495,-0.9139366745948792,0.10222914064208873,0.4116060868636649
2400,2400,1,0.99794596,-153.08573869950484,21.810582668787617,657.6498988826685,-0.009726839552335229,0.7515538206862872,0.3053775131702423,0.27612847089767456,-0.911316454410553,0.04294148281357683,0.4003803459670771
2401,2401,1,0.9987264,-156.08281163270013,23.516004536489167,659.8866507051653,-0.0025043983730324575,0.7279987362450882,0.3043370544910431,0.2646828591823578,-0.9150529503822327,0.014583287469484894,0.4190672233433334
2402,2402,1,0.9987043,-161.66627950128006,24.639842480153675,664.7565686367894,0.03281457584446678,0.7077069826167383,0.28865230083465576,0.2557363510131836,-0.9226477146148682,0.019739337670783765,0.4446095508855662
2403,2403,1,0.99883884,-163.37764431354958,25.062638616740514,668.8835750548707,0.06512295613835178,0.6857965639204673,0.2699030339717865,0.2475004941225052,-0.9305352568626404,0.017855324017509777,0.4952918036839827
2404,2404,1,0.99709046,-165.8582621352339,26.79423825163199,646.0652787099393,0.12025630674194829,0.6340332853381446,0.24690328538417816,0.2359389066696167,-0.9398784637451172,-0.058473013031511825,0.7585346160035122
2405,2405,1,0.99795246,-175.90756565570118,28.86364079507881,642.159300099486,0.17840487963734322,0.6123823808502786,0.2246875911951065,0.2280748188495636,-0.9473633170127869,0.2259142676813512,0.6108070978344143
2406,2406,1,0.99773204,-188.01026967605299,29.28136502329137,660.7558876517913,0.239509082706085,0.6064347577473262,0.19649961590766907,0.22129793465137482,-0.9552042484283447,0.14707775023555833,0.5080828704868844
2407,2407,1,0.9989587,-195.15798286565862,25.419897979869777,645.3496851819372,0.29682390186858454,0.5477794365236462,0.17249543964862823,0.21066606044769287,-0.9622188806533813,0.19036429409005148,0.4083288280087542
2408,2408,1,0.99753606,-201.74829326697113,22.296668891412782,661.8496190506147,0.34038379767815224,0.5178501376026104,0.1490039974451065,0.1999313235282898,-0.9684138298034668,0.2768218091847102,0.40481435707617497
2409,2409,1,0.9978788,-203.85053400479708,20.744051924429872,671.9812851116875,0.3838324222771311,0.5297755617885828,0.12165825068950653,0.20503583550453186,-0.9711639881134033,0.3298677446758389,0.41815846849213467
2410,2410,1,0.99857044,-199.8476347540291,17.37770378037689,662.4889796040674,0.4309773931907139,0.4422635611691004,0.0854916200041771,0.18026745319366455,-0.979895293712616,0.26276892688826653,0.3019196476846928
2411,2411,1,0.9982016,-198.50256046710055,14.877444271590868,665.5767016092126,0.4620487864287825,0.31724670913724107,0.061386026442050934,0.1355266571044922,-0.9888701438903809,0.2659899030150556,0.3162664725033083
2412,2412,1,0.99763775,-197.15300774876104,13.433243042884726,670.8955327250707,0.5014638309775192,0.19385747589356456,0.03182094544172287,0.0899764746427536,-0.9954354166984558,0.25749747100268877,0.31129649840767754
2413,2413,1,0.9971712,-187.92807786402304,10.697374310266357,669.9504768156648,0.5206602957190938,0.06277735571458194,0.004832015838474035,0.04416952282190323,-0.9990123510360718,0.23850844267505866,0.18154795685224145
2414,2414,1,0.99734443,-185.91389357364724,11.850203518555025,673.5857679718473,0.5336217054461945,-0.021860472341818912,-0.0071838912554085255,0.01058080792427063,-0.9999182224273682,0.3106790793235468,0.09687146931562066
2415,2415,1,0.99775344,-180.83708515705655,12.551634213740636,660.5278812434761,0.5148252171279593,-0.10520194855873118,-0.0029153877403587103,-0.022369518876075745,-0.9997455477714539,0.28694351542423174,0.08038506103539453
2416,2416,1,0.9964089,-177.56541776794006,13.466749671634973,655.8130274072556,0.5012994419212575,-0.17635180747227372,0.0006765280850231647,-0.051097046583890915,-0.9986934661865234,0.3401048675076993,0.1861153893229724
2417,2417,1,0.9967451,-172.05002427708328,14.868420333735452,649.2908182015161,0.47636220750446295,-0.19134393915377773,0.00913194753229618,-0.059835877269506454,-0.9981664419174194,0.3231014211992324,0.1594645893263099
2418,2418,1,0.9969284,-172.84343160722116,15.811546997718173,665.999147885173,0.4724357816938324,-0.2063013848769985,0.012436937540769577,-0.06536374241113663,-0.9977840185165405,0.37344840320761996,0.04763345428574614
2419,2419,1,0.99765056,-168.78716159786174,15.808422928905358,668.1885161967577,0.4300550854978913,-0.21999360049779487,0.03391085937619209,-0.07107649743556976,-0.9968942999839783,0.44215134884668705,-0.0027309395246748816
2420,2420,1,0.9974521,-163.37970770123482,16.718999013735157,655.3866179989145,0.35537639848460895,-0.2425711947684069,0.07546059787273407,-0.08356673270463943,-0.9936408996582031,0.35322445862148677,0.11981573775297376
2421,2421,1,0.9975889,-164.4407966737186,18.58234232641102,664.2867873175456,0.17846071814290962,-0.26444764510499386,0.18788979947566986,-0.09564273059368134,-0.9775223731994629,0.37330710657971844,0.12896646378816876
2422,2422,1,0.9984256,-162.2100495997823,19.44624137023733,659.8428769007052,-0.01886629988978392,-0.1661228302330486,0.30837583541870117,-0.06365872919559479,-0.9491321444511414,0.4254063416036406,0.07704342997601833
2423,2423,1,0.99876934,-160.12476702660464,20.272394950301305,661.3551232569733,-0.20176021171595046,0.014849770673997217,0.41207224130630493,-0.002047845860943198,-0.9111489057540894,0.4953031209308921,0.0582873599644294
2424,2424,1,0.998451,-153.67841760454237,21.356119708278424,653.7512343419686,-0.2692358277567553,0.150113010116877,0.4473961889743805,0.0436246357858181,-0.893271267414093,-0.1839817153021946,0.776043855262535
2425,2425,1,0.99766517,-150.32595420826087,21.881699549866198,652.3173712563232,-0.367841108664717,0.3320498915740532,0.4963951110839844,0.10429684817790985,-0.8618086576461792,-0.06636368624073523,0.617147918017658
2426,2426,1,0.9975563,-146.5806396909365,23.604755048743034,639.1163975813093,-0.4019396499853383,0.5044054162186806,0.5177547335624695,0.16332270205020905,-0.8397950530052185,0.11179397632639328,0.7306864386465971
2427,2427,1,0.99824333,-147.52676009473058,26.694485585191213,637.0969709090907,-0.33973962512244604,0.6767762607183876,0.4902935028076172,0.22514012455940247,-0.8419764041900635,0.05328082053428202,0.588855499730063
2428,2428,1,0.9986187,-149.12189815884966,27.406577476501365,635.3082121009456,-0.2109567604829139,0.6406393038143601,0.4271891415119171,0.22147630155086517,-0.8766172528266907,-0.015159472515278096,0.6294746794637585
2429,2429,1,0.9983632,-151.4564590938917,26.731832075402423,637.6403065810028,-0.13771863192436015,0.6256346347911123,0.38813844323158264,0.22114494442939758,-0.894675076007843,-0.027735491848859924,0.5348991600325338
