,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
148,148,1,0.9999902,183.63962332817184,10.722117945608934,986.6991400375852,0.6169315138264015,1.14651793265472,-0.05848379,0.36651942,-0.9285705,0.8988588034082529,0.5955425726782911
149,149,1,0.99998915,183.0650178449922,10.912643005391383,986.0339357253798,0.6152830581056047,1.154900221905884,-0.05710274,0.3690396,-0.92765784,0.912823425490396,0.586839121144181
150,150,1,0.9999888,184.48610051060362,11.202848124814773,991.1640450622572,0.615540480446744,1.166306216356278,-0.058518097,0.37017474,-0.9271172,0.9225355036975552,0.5417869886161198
151,151,1,0.99998856,184.35303819228582,11.384577620969296,991.352134707451,0.6165356808457457,1.1590867000103453,-0.0588568,0.36787036,-0.92801255,0.9195918120297425,0.5357539833104614
152,152,1,0.9999887,183.71202855440413,11.046077832250878,989.8387464392432,0.6228013166842877,1.1468174820931343,-0.061579708,0.3650348,-0.9289551,0.8841635615194134,0.5395647080336688
153,153,1,0.9999889,183.37310283047157,11.092910781785188,988.1305640945485,0.6286797735104959,1.1432909391707753,-0.06450097,0.36440971,-0.9290023,0.8848858995080482,0.5631373437121028
154,154,1,0.99998915,184.0259267028679,10.880832536829153,991.3567923020568,0.6328470507366603,1.161250010338945,-0.06736161,0.3684328,-0.9272107,0.8475707223602922,0.5579705912869952
155,155,1,0.99998856,184.02498215497698,10.893988531405244,990.722414858481,0.6340710007346299,1.1857807681590156,-0.068249986,0.37554976,-0.9242858,0.846037531721537,0.5617138510703668
156,156,1,0.9999887,184.0349946566671,10.739849591125434,990.880681869971,0.6366963715761281,1.214216331794649,-0.06987311,0.38354692,-0.92087436,0.8297088176686634,0.5727976509540488
157,157,1,0.9999889,182.7406152550036,11.232818185974438,986.6302049062679,0.6378370204849007,1.2335369392604236,-0.06959879,0.39008653,-0.91814405,0.9006705786193298,0.5549943346245795
158,158,1,0.9999881,184.05265352198577,10.735646683771916,991.5792161044183,0.6329540229800044,1.2535343576642437,-0.06810801,0.3943996,-0.91641164,0.8487366149089013,0.5894140649773895
159,159,1,0.99998784,184.13820034652255,10.818004361156483,992.1477612676355,0.624001144754555,1.2490144312480305,-0.06330542,0.39314795,-0.9172934,0.8589788555221571,0.5780577377006669
160,160,1,0.99998784,183.73969576418733,10.890735706098889,991.0513221031119,0.614294160197259,1.2275024788528142,-0.057559684,0.38779387,-0.91994715,0.8675450418344844,0.5829874112991081
161,161,1,0.9999881,183.97621390237168,11.55547159406064,991.8140030094725,0.6014483825378139,1.1999465721363012,-0.05060247,0.3795699,-0.9237782,0.9243812984172287,0.5727887270484348
162,162,1,0.999987,183.67550880763815,11.098996534976216,991.927588875005,0.586798891434124,1.1705418078001488,-0.042082902,0.37203342,-0.92726487,0.861346503821271,0.5850156915295307
163,163,1,0.9999862,183.88514970277393,11.14571183642659,991.1821529358209,0.5689712417565937,1.152295723399688,-0.0324628,0.36752856,-0.9294455,0.8833623100350623,0.5923733064848536
164,164,1,0.9999864,182.40712720772873,10.986437494842667,987.1985757144931,0.5559646241961143,1.138023573523925,-0.023803767,0.36532414,-0.93057597,0.8765747431825736,0.6056100776473273
165,165,1,0.9999864,182.84776869361147,11.146280037394005,989.7796545808893,0.5436606566964505,1.1393099258556538,-0.01748802,0.3649166,-0.93087596,0.8796682052477672,0.5851506278552954
166,166,1,0.9999869,182.33245116832347,11.020407928626573,986.4611705338916,0.5394868341631183,1.1310998570510267,-0.014638151,0.36393505,-0.9313093,0.8598427651463921,0.6023127886155254
167,167,1,0.9999865,181.42020742224565,11.39332525492892,982.6072323276194,0.5367009817469325,1.1240776373899057,-0.012139947,0.36299625,-0.9317115,0.8843195084570996,0.5865674163953253
168,168,1,0.999987,181.6431181997152,11.515085680598792,984.5587060709395,0.5335794276279546,1.122440655159859,-0.010615227,0.36179253,-0.9321982,0.895445184508444,0.5608048740757485
169,169,1,0.99998665,180.4698346644657,11.546070025810755,981.3662971590916,0.5324810322026177,1.1169787085987133,-0.008763011,0.36133397,-0.9323953,0.8777878671192538,0.5224332126950432
170,170,1,0.9999871,181.15400421978165,11.717173212365315,981.2041311481102,0.5297219840699895,1.1173420386788782,-0.007958566,0.36139476,-0.93237895,0.8777172781537025,0.5496599486961611
171,171,1,0.9999871,180.39977411445852,11.170491934727897,980.2103016936509,0.5315664109645212,1.115504461998009,-0.008177887,0.36167318,-0.93226916,0.8479274685847593,0.5806598865674656
172,172,1,0.9999871,180.26608029211573,11.268642832589657,978.6129542632303,0.5333662777287199,1.116547285216196,-0.009058191,0.36241317,-0.9319736,0.8650666059073311,0.5972129449664078
173,173,1,0.99998677,180.6101118998893,11.152459375554715,981.522647885824,0.5341675882354047,1.1235452702858781,-0.009904335,0.36349875,-0.93154204,0.8832500873051644,0.607335414662017
174,174,1,0.9999871,181.97263159015247,11.416026370699788,988.4418906871898,0.5338178721124353,1.141165651351644,-0.011235268,0.36589116,-0.9305898,0.8457032107200227,0.5706254769304544
175,175,1,0.99998665,182.49723700279105,11.590349299462412,991.6941141669739,0.5015147818552524,1.1951121276523042,0.0053293547,0.3805362,-0.9247506,0.8426206676502226,0.5636777121308586
176,176,1,0.99998677,180.29877376796358,11.304102191565127,981.2442215137107,0.4459503929152418,1.3226069980167001,0.03667188,0.4211253,-0.90626085,0.8578867296348147,0.5805854956710342
177,177,1,0.9999864,181.11897279501287,11.475988820861836,985.3714281724942,0.33006256341512497,1.4526423390485044,0.09638462,0.4548224,-0.8853512,0.8434051114763288,0.5772077253336515
178,178,1,0.9999858,182.37372720300405,11.483064572563995,993.2138199128857,0.18625982108795877,1.2911019706712061,0.17307995,0.4064395,-0.8971345,1.4451131836682163,0.5495302915062836
179,179,1,0.99998546,180.74719799624907,11.106609040790739,980.1942751922185,0.029070909102777716,1.031549066609357,0.2627157,0.33445346,-0.90505326,1.5524656568415318,0.38333867636318003
180,180,1,0.9999871,182.1994801292774,11.64467929230338,982.1246096762526,-0.09821962843717649,0.7480724274339006,0.3273777,0.24819568,-0.9117142,0.9259064304123977,0.3870685269436715
181,181,1,0.9999894,184.00235393651747,10.88916025173395,978.7382529730262,-0.1886638889564623,0.395152266062683,0.37069997,0.14529736,-0.91731685,0.42367530683597215,-0.2676129047823749
182,182,1,0.99999225,184.71627361333216,9.908317851171686,966.6193130610205,-0.2039294923635514,-0.01992786686599542,0.3780411,0.027656607,-0.92537564,0.41202050329847734,-0.337898901945297
183,183,1,0.9999939,187.71234003775928,8.978312327711572,973.9931442448434,-0.24920830102694344,-0.2567928485718846,0.3888353,-0.03659874,-0.9205801,0.40319212738000293,-0.27075076909304396
184,184,1,0.9999963,191.25717733233992,7.092490274830557,972.5015407531674,-0.2941887752497902,-0.3471050651863132,0.40363616,-0.05821126,-0.9130659,0.38862273854836016,-0.31495043752586177
185,185,1,0.9999987,194.25755081767616,4.2367565834638965,962.489993508436,-0.345363327770702,-0.2518633598042132,0.42834574,-0.029298168,-0.9031398,0.39868285347448257,-0.4035434708705432
186,186,1,0.999998,199.1297444133365,2.2932018954737194,966.5525331657642,-0.3904086496818676,-0.20336525136435366,0.4425766,-0.013540987,-0.8966285,0.3916641596494279,-0.36323739016926077
187,187,1,0.99999547,205.74983162220659,-0.14679394351447428,978.1986043684533,-0.40569028479331093,-0.12945141070615726,0.44094568,0.008905115,-0.89748967,0.8449558020982489,0.32672723184754776
188,188,1,0.99999213,211.5890806351927,-1.691986859852842,984.6987666447743,-0.4159087503767427,-0.1413281755689479,0.43808898,0.0072335713,-0.8989025,0.6443009553902376,0.033129336228578866
189,189,1,0.9999907,213.07490365773342,-2.2099851046996526,981.1044907125671,-0.40673794737393903,-0.07935518518103388,0.43566856,0.024406737,-0.8997762,0.30424518718721905,0.06041936436619835
190,190,1,0.9999858,213.59140100934863,-2.4284315072419083,974.7378608096342,-0.3547811897944573,0.07899218580355076,0.41827002,0.06836164,-0.9057466,0.2554975262764201,-0.14479005455921934
191,191,1,0.9999862,215.241390189345,-2.073332523561715,977.3247518128966,-0.3518287525393177,-0.08968866391528929,0.4125667,0.021042736,-0.9106843,0.3189750420721646,-0.196689560615413
192,192,1,0.9999862,214.36951332926301,-1.8800791908420724,972.9010176894363,-0.33280786435306603,-0.1597106618611959,0.40561473,0.0014067909,-0.914043,0.3169859872775768,-0.21093331585290753
193,193,1,0.9999862,213.41980153267295,-2.188796904733332,970.8332472963992,-0.3182459022778075,-0.2067737394556393,0.40003926,-0.011448078,-0.91642654,0.28553828298485995,-0.20566365513135632
194,194,1,0.99998665,213.41622619846422,-2.090485446417811,970.1792358824647,-0.3099133988967162,-0.21110117346586554,0.3966241,-0.012869736,-0.91789097,0.27683725198131914,-0.19166620322564099
195,195,1,0.99998736,213.65046798164963,-2.1524391441202773,969.8220507950751,-0.2998031088592898,-0.21829092924918367,0.39207846,-0.0149582345,-0.9198102,0.2745452332998432,-0.1611080538269719
196,196,1,0.9999881,213.17716986043752,-1.7214963331223057,971.5468163146462,-0.2939865072614204,-0.22585407680922154,0.38921642,-0.017515594,-0.9209798,0.27256242854262813,-0.228847397915507
197,197,1,0.9999875,212.78056533113383,-1.2070118824490852,972.4865814361887,-0.2904962054222829,-0.2340318038654887,0.3875516,-0.020288026,-0.9216248,0.3198312799413928,-0.26138070733654795
198,198,1,0.9999877,212.8856914609738,-1.3268917419982647,972.5098838549285,-0.2944295193558959,-0.2500665810887858,0.3888485,-0.024491796,-0.92097604,0.26474230484734884,-0.23544396873109358
199,199,1,0.99998724,213.06935389260357,-1.1085615409713228,973.7690012770089,-0.30140351177690605,-0.25601630688556726,0.39115208,-0.026166646,-0.91995394,0.26409948574659764,-0.24191462825990395
200,200,1,0.99998605,210.9400940421666,-1.3659489654165047,968.3302189582,-0.3007607841144113,-0.25766225839721385,0.39440554,-0.026488053,-0.91855466,0.2820632851723748,-0.2442200531112295
201,201,1,0.9999851,211.20477956754596,-1.4519996607763328,971.0210231735882,-0.3058688928084998,-0.2640637949601648,0.39533043,-0.027996033,-0.9181122,0.289923515879871,-0.22885299913557516
202,202,1,0.9999865,210.84034149147632,-1.200411177995529,970.732760890818,-0.30370157020116717,-0.2618341769280449,0.39483562,-0.027670283,-0.91833496,0.2710165261606742,-0.24549131171322786
203,203,1,0.9999871,209.9034998666989,-1.1775324230977375,967.393915942611,-0.31037520430752835,-0.20491684812636093,0.4007044,-0.0120420065,-0.9161283,0.2637796022089844,-0.21143672185788004
204,204,1,0.99998724,209.62685901867226,-0.8701635645420988,967.8629192449895,-0.32753883676797685,-0.0543788405883837,0.41064423,0.029633509,-0.91131395,0.2677470476886473,-0.2309270253142345
205,205,1,0.99998677,209.01200083336062,-0.7915922884403628,966.9053356099557,-0.32712890168072306,0.0959677119075534,0.41320142,0.071936175,-0.9077939,0.3031229400867725,-0.2171309132017771
206,206,1,0.99999,211.87770127455906,-1.1886821698399903,977.6036276499312,-0.33273189831372424,0.12657186637156836,0.40975478,0.08033536,-0.90865135,0.26609762322570774,0.37222568835332426
207,207,1,0.9999918,210.94314890952236,-1.1344518661986978,977.2779107149021,-0.3249903282010633,0.11261740028152246,0.40718123,0.0763567,-0.91015005,0.6367614191081086,0.07799414380205787
208,208,1,0.9999908,212.26339847971678,-1.1200738541685833,981.8597332654662,-0.3259152129557351,0.1273751898901737,0.4050392,0.08022264,-0.91077316,0.29676172191696104,0.25880835246484923
209,209,1,0.9999882,209.20079963928015,-0.7164515201757619,967.4311845147354,-0.299850696665785,0.24231886976127243,0.4021653,0.11375635,-0.90847266,0.2815833263677824,-0.14084078738996889
210,210,1,0.9999882,208.26939137572876,-0.7704189995389944,966.108955827377,-0.29534119607628445,0.012124050252397756,0.39940447,0.04808804,-0.91551274,0.2781199180645159,-0.183077555565873
211,211,1,0.99998856,209.06010516833453,-0.8844564948227642,968.1791791285965,-0.29875231154385773,-0.146467168126159,0.39716873,0.0036710114,-0.91773826,0.2535709646804456,-0.15585965881789116
212,212,1,0.99998844,208.77217510039904,-0.7745927308935473,968.9184947820826,-0.3042491501335464,-0.23578915660418437,0.39785814,-0.020970564,-0.9172073,0.27077195149579,-0.18467377905519855
213,213,1,0.99998844,208.5958232987716,-0.9228868672004443,968.458518463181,-0.30779355859890956,-0.21827706339634081,0.40001538,-0.01597671,-0.9163692,0.2777505999861839,-0.15857045236224712
214,214,1,0.9999882,208.12481496463627,-0.598900753449025,966.4023968891466,-0.311184761659123,-0.19448579052935752,0.40300885,-0.009708693,-0.91514456,0.2812915703741137,-0.15148859522361804
215,215,1,0.9999876,207.70158679077136,-0.10676780098870609,967.532464843931,-0.3176466361508046,-0.17459187786730176,0.406072,-0.004587395,-0.9138295,0.28641489885064025,-0.1480598429194977
216,216,1,0.99998784,207.54943357981458,-0.3187105269648664,965.1180022527865,-0.32387358152774576,-0.1603469188095663,0.40995538,-0.00036987252,-0.9121055,0.26694623383699106,-0.10279823269403753
217,217,1,0.9999877,207.61868176846596,-0.05920587354103901,964.6000601032537,-0.3274545879977104,-0.1542566175323559,0.4117155,0.0011167445,-0.9113118,0.27931460877938885,-0.08475125828804209
218,218,1,0.9999875,208.37446640288053,0.00821260961258711,969.8216547814296,-0.33618341789252704,-0.15598472929881985,0.41291583,0.0006914218,-0.9107689,0.30267600038642234,-0.14766388785821952
219,219,1,0.99998736,207.1975593170279,0.3192213873491833,964.8670611381318,-0.3291960171479129,-0.16935100263056274,0.41241133,-0.0033869422,-0.9109915,0.31351964472563787,-0.18907035915772036
220,220,1,0.99998784,208.3999745874676,0.1977628851184766,968.6929758399175,-0.33312966394487414,-0.18878610117743422,0.4113979,-0.008539442,-0.9114158,0.3154807380440176,-0.17369134226232388
221,221,1,0.9999881,207.371995112502,0.28186828497370203,963.8885097022243,-0.32848192815536253,-0.21163038687950597,0.41150373,-0.015002547,-0.91128457,0.33534820291728706,-0.20863000673329027
222,222,1,0.9999875,206.99211395992282,0.12559346794456636,961.0349959053428,-0.326379559670844,-0.22231282313941814,0.41171554,-0.017861236,-0.91113734,0.3042844310705182,-0.20896899103961442
223,223,1,0.9999869,207.97587537004605,-0.3071131790503235,965.7634733755754,-0.3354119435585727,-0.2324850103533376,0.4128665,-0.020009411,-0.91057175,0.3106092538505586,-0.19377161210381458
224,224,1,0.9999871,208.87835096405107,-0.154730809275217,967.4977283439431,-0.34007143240824805,-0.22892855010744076,0.4135728,-0.019079598,-0.91027117,0.2877234153594498,-0.1838399059719059
225,225,1,0.99998677,209.20966039243578,-0.19523087251463048,966.3455328454633,-0.33840644767792366,-0.22299768012611423,0.41314462,-0.017472748,-0.91049784,0.28694312850604453,-0.16226894142306078
226,226,1,0.99998736,209.41335410606052,0.06549975941152297,966.3700871401265,-0.340490851753069,-0.21722616434308786,0.41396672,-0.016107867,-0.91014946,0.279846747038208,-0.14314836734471195
227,227,1,0.9999875,207.3970351520962,0.39574999338472355,961.1324037353761,-0.33552965219690095,-0.21500139813420277,0.41537315,-0.015954379,-0.9095112,0.2981428791580415,-0.2552302657750421
228,228,1,0.99998724,207.2044723552151,-0.2364758864476665,959.9967557305862,-0.33961359316040607,-0.21917503456393614,0.4175696,-0.016445851,-0.9084961,0.27311783343673923,-0.18379828589831276
229,229,1,0.999987,206.2999777801907,0.1693405967397202,959.169482471877,-0.34375111090652155,-0.21616037415029307,0.42037126,-0.015938658,-0.9072122,0.29806945269387164,-0.2335410150299998
230,230,1,0.99998796,207.12452544444474,0.40292865323836224,963.9471778670945,-0.3524057067856237,-0.21785842809926342,0.42158327,-0.016416479,-0.90664107,0.2930099610457368,-0.25105260119296946
231,231,1,0.9999881,207.52151184450042,0.05615180346863724,965.6075996589716,-0.3565120166034527,-0.2153748836517705,0.42243776,-0.015323588,-0.9062624,0.28628506240613444,-0.23954061572695626
232,232,1,0.99998856,205.88692000002496,-0.18030030375217385,959.7430316240581,-0.34758514764451626,-0.20658808345210852,0.42228836,-0.012906806,-0.9063697,0.31115562345102726,-0.23805849290633574
233,233,1,0.9999889,205.83022625568958,-0.08956304196639071,961.1902040823662,-0.3447202913537863,-0.10297162652015909,0.42254964,0.0155996075,-0.90620553,0.3221778759537871,-0.2550423174514396
234,234,1,0.9999888,205.66457484960787,0.6210979132072131,960.9150513040248,-0.32316608235098215,0.07341847926268757,0.41615245,0.06443775,-0.90700877,0.3333902254284917,-0.2921822113506893
235,235,1,0.9999889,207.0289519320805,0.3621108854680415,966.2212211950068,-0.2964301402561149,0.271081246733453,0.40305734,0.12105337,-0.90713334,0.3176274515052655,-0.24975347047096033
236,236,1,0.99999034,207.55151994642407,0.6826450851452203,965.6135815608486,-0.2576949210306833,0.5056445332734214,0.38563496,0.18946293,-0.9029892,0.2530629752794126,0.5945456810140816
237,237,1,0.9999908,208.9995241563917,0.5316895239635594,971.5400410105573,-0.2625215970308682,0.7175044127090798,0.38293016,0.24960215,-0.8894174,0.2958711501105618,0.6855863901334275
238,238,1,0.9999912,209.21923984093337,0.42496861533874625,972.1380309740089,-0.26461511678834176,0.892406859604069,0.38101745,0.29906985,-0.87486166,0.26106396178765967,0.7114962888701203
239,239,1,0.99999213,208.73507449378198,0.8035210788050572,969.9885764659742,-0.26354216348336845,1.0447255459209728,0.37872896,0.34161738,-0.8601523,0.2479247106256817,0.6561098351907734
240,240,1,0.9999925,207.90004362702368,1.028108899256362,967.7586014849561,-0.26252062169915585,1.043664490697924,0.37974003,0.3417198,-0.8596657,0.24272040725690439,0.6117117401172566
241,241,1,0.9999925,208.50382956639146,1.1643523860016671,966.6850600537864,-0.26862795197383016,1.0496767389714357,0.38220164,0.34333247,-0.8579305,0.2429987145823479,0.6400389659710157
242,242,1,0.99999297,208.5658032334903,1.6829672768996933,968.6820747218281,-0.27290234376423156,1.0644879206528037,0.3831529,0.34615415,-0.8563709,0.23150020523721926,0.5835955305209064
243,243,1,0.9999933,208.9764494346293,1.9924838550326645,970.5283048336595,-0.274832402739758,1.0824932426030482,0.38270774,0.35021922,-0.8549159,0.232437408029238,0.559981784997733
244,244,1,0.99999344,208.784377802004,1.786626107682352,968.394069683743,-0.26845235915690363,1.0889334331073148,0.38052627,0.35309142,-0.85470825,0.25423110394748594,0.5824212271650905
245,245,1,0.9999943,209.1473602922132,2.3263041212723365,972.4332743900094,-0.26010745457467005,1.1032640011971189,0.37493885,0.355817,-0.85604626,0.2617358877050686,0.572151914426559
246,246,1,0.999995,210.14769545602704,2.3916298187553977,973.9934109671389,-0.25273757006608005,1.1277123932001771,0.3697264,0.36244354,-0.8555333,0.23271379403438783,0.6536106953226948
247,247,1,0.99999547,209.2219672851235,3.2659497225371132,970.5264307037227,-0.24426921535406668,1.1615644045319056,0.3670456,0.37225434,-0.85246944,0.23126431551004095,0.6218471045392712
248,248,1,0.9999956,209.2543398879138,3.4336716251575843,971.705415193449,-0.24001865642645315,1.2053975508026946,0.3636378,0.38377005,-0.84881574,0.28200270137253697,0.6140838813847894
249,249,1,0.9999957,209.27200141973762,3.9809223412668757,970.6903104499448,-0.2412484495915504,1.2537078173899694,0.36326808,0.3964545,-0.84312516,0.29123804740337056,0.5810208807351889
250,250,1,0.99999666,209.5793494498431,3.826862539321889,973.8839139741598,-0.24581794233867307,1.307178033879815,0.36259377,0.40938264,-0.8372166,0.3063372708662242,0.5967746644429487
251,251,1,0.999997,211.55587381013098,5.241392609964007,981.3064121059132,-0.2506388620044915,1.3689270078521032,0.3593247,0.42175162,-0.83247304,0.24158525083290766,0.7225393667180434
252,252,1,0.99999714,211.68594621563204,5.465139742601944,977.7552705741315,-0.24449780724917433,1.4019815472775687,0.35651752,0.4316524,-0.82859606,0.2397547939774403,0.7117162974816568
253,253,1,0.99999726,211.31600604889354,5.598969480764907,978.3290534358031,-0.23790202379755987,1.4322773953762318,0.35278425,0.4394162,-0.82610935,0.2599611654405595,0.692887262789764
254,254,1,0.999997,210.69989434812774,6.24881379102834,978.3680620729165,-0.23149907858765115,1.4563831702098247,0.34975004,0.44530705,-0.824243,0.2643685148397413,0.5973760754283055
255,255,1,0.999997,211.53683361061016,6.257645865341023,980.6718304289301,-0.23640645918088465,1.4699320156753974,0.35017997,0.4477121,-0.8227563,0.250237457983223,0.6066725423022054
256,256,1,0.9999969,211.17659195008807,6.294042024793671,977.7432592762779,-0.23515320756775224,1.466012811917282,0.35086513,0.44776225,-0.822437,0.24326546560668874,0.6325758106517899
257,257,1,0.9999968,210.92214567789804,6.332056394531212,974.9310484016079,-0.2352393164620825,1.4565360926713147,0.35221428,0.44629672,-0.8226569,0.25109881099845915,0.6479721510857515
258,258,1,0.9999964,210.6852454257637,6.407801356782703,977.6947430762884,-0.24258127441491656,1.4465844006416169,0.35526657,0.44224352,-0.8235329,0.30310849604136275,0.5830073519400585
259,259,1,0.99999607,210.51650061265096,6.425335609619431,975.8960537287297,-0.23126710557933783,1.425391525902154,0.35149446,0.43816778,-0.82732135,0.3080593920216876,0.5893666465902005
260,260,1,0.9999956,211.01081711080693,6.721329035430806,975.2235343715561,-0.20335032028653668,1.4112187740034792,0.3390241,0.43631554,-0.8334815,0.3194817142905156,0.5875861636780472
261,261,1,0.99999547,210.58029218757017,6.8356676451955805,974.0928104164236,-0.1603383628027824,1.4070758875504121,0.31987754,0.43797895,-0.84015054,0.33379378533289333,0.5335780538652004
262,262,1,0.9999951,210.8939295947671,6.955767722526205,973.8847153554648,-0.10378212431290401,1.4096498284288497,0.29268417,0.4416789,-0.8480895,0.38856908809211366,0.6356820846253238
263,263,1,0.9999957,210.15985763505668,7.382683920381886,973.8343150627887,-0.046061500487432065,1.4134341130351198,0.2651475,0.44501248,-0.8553717,0.48988456434117506,0.5914251797699959
264,264,1,0.99999595,209.04742867048753,6.826911944421638,970.4902589217295,0.004336683772588173,1.411984896692465,0.24173829,0.44838363,-0.8605316,0.4965976765107642,0.6130536355302594
265,265,1,0.9999963,209.74000927589995,6.644999715749575,971.3328521975403,0.03778160507999326,1.4174822584791258,0.22377609,0.45100343,-0.864014,0.5117882136832459,0.6816200533964735
266,266,1,0.9999968,209.3878859504143,6.996310994299861,971.8006046659843,0.05538525195250128,1.4382023570038125,0.21454267,0.45658815,-0.8634227,0.5358250004430718,0.6798718354760223
267,267,1,0.9999969,209.34952288580166,6.617349857467606,973.2440604754242,0.03185667915085296,1.5152988964135636,0.22426245,0.47546053,-0.85067254,0.542127156510849,0.7026056601029517
268,268,1,0.99999714,209.74149210660698,7.460257426662861,974.8253189006191,-0.012563418398971515,1.6098820119930775,0.24323337,0.49618182,-0.83345133,0.5225781604809729,0.6829899560771865
269,269,1,0.999997,209.65794618321425,7.294188013019235,975.6400606162787,-0.06121467057692991,1.656527764526014,0.2654681,0.50501424,-0.8212718,0.5248656669883591,0.7077530311396708
270,270,1,0.9999969,210.59223083819916,7.134069769098492,982.6433025748903,-0.11244261706543553,1.694838145050483,0.2862375,0.5088324,-0.81188524,0.9470246393778412,0.423876643703697
271,271,1,0.99999654,209.08729586551115,6.808243593154266,974.6600066535193,-0.16202450828165266,1.6294729250009607,0.3147218,0.49327272,-0.8109453,0.5294452099747199,0.5525589748617602
272,272,1,0.99999666,209.22157089024816,6.779862441217364,972.3769100010746,-0.1932542123277378,1.5404689780641916,0.33258817,0.470344,-0.81741154,0.35993225801713974,0.6431669854080924
273,273,1,0.9999968,209.01249432198628,7.394452567964213,972.552605526813,-0.21372794623080904,1.456495222263608,0.34491673,0.44738153,-0.82515585,0.35205307711810097,0.5999484026827253
274,274,1,0.99999666,208.8394549662527,7.295474484068733,973.5052908414383,-0.20198656543173868,1.4060992567562385,0.3409849,0.43492046,-0.83341074,0.3507931583669944,0.5627206535824905
275,275,1,0.99999666,209.58953023716643,7.339710747987005,974.464487741458,-0.19104295309183822,1.3849815971740425,0.3356683,0.42983758,-0.83819234,0.3330335766166773,0.5971406483253229
276,276,1,0.99999666,209.66704723284542,7.458278249808724,975.6841744041177,-0.1832905827808962,1.3975063729889565,0.33132577,0.4330123,-0.83828616,0.32455059599983954,0.5747753973154638
277,277,1,0.99999666,209.7524133957726,7.672423211481633,975.4117733373922,-0.17209988099423132,1.4151720208532235,0.32563043,0.43815428,-0.83784586,0.3348880616049643,0.6635090974025593
278,278,1,0.99999654,207.396274456356,7.573405393466497,969.1963829839169,-0.1530026394377714,1.4194321709060849,0.32027212,0.44234478,-0.8377093,0.3373360821132951,0.6414806443516063
279,279,1,0.99999666,208.19598187250435,7.081726048539082,971.3231673348464,-0.1533026853622677,1.4275566562198052,0.3188317,0.444151,-0.8373029,0.32859874294320807,0.7202963673970117
280,280,1,0.99999654,208.2014073418211,7.020928356992669,971.5526924159849,-0.1543396821252824,1.4268715177262625,0.3192663,0.44388026,-0.8372809,0.31891665052075163,0.7175130019984954
281,281,1,0.99999666,208.67746641264168,7.493476466239353,971.6592287995487,-0.16528520386519685,1.4174157071383042,0.3243022,0.44046873,-0.8371472,0.30077569230236084,0.6857857747149038
282,282,1,0.99999654,208.69630233957034,7.544199660527497,971.6509404943608,-0.17339336352817747,1.4076974135498286,0.3283743,0.43745482,-0.8371401,0.2899923969929384,0.6738911202076654
283,283,1,0.99999666,207.96040857919013,7.539142247358953,969.9025534517456,-0.17659202850528072,1.4099513676976845,0.33091453,0.43838152,-0.8356537,0.2733142471448707,0.646565920405323
284,284,1,0.99999666,207.87656464603663,7.601155105088943,970.3568650950551,-0.18138030877192796,1.4297118370883772,0.3324957,0.44297227,-0.8325997,0.2609152288864193,0.6300526962548848
285,285,1,0.99999654,208.53528632524413,7.46713997266214,971.4002338520869,-0.18536811025836897,1.4722714191829667,0.33213624,0.45343098,-0.82709485,0.2985041735072862,0.6819628618890956
286,286,1,0.9999963,208.83972199053494,7.512972664062602,973.7977626303436,-0.18550097103066734,1.526093073748682,0.3295669,0.46610698,-0.82105416,0.2970641415135255,0.762147787028738
287,287,1,0.9999964,207.69477598216258,7.155334291226517,968.7472266632445,-0.17556947109510207,1.5384751337371574,0.32683536,0.4718111,-0.8188852,0.2908379056882655,0.7733451921567833
288,288,1,0.9999963,207.94864354701372,7.2225822579208225,970.0723408835752,-0.17296863561458012,1.534724574809391,0.32519785,0.4705246,-0.82027614,0.2926461954839548,0.7685737230317379
289,289,1,0.9999963,207.9452787298287,7.356370008483499,969.5952855356403,-0.17103881608353302,1.4945782584141079,0.32575715,0.4606234,-0.82565635,0.3119777156865395,0.7652021435451923
290,290,1,0.99999654,207.93113043680543,7.223989312161366,969.8496945728925,-0.17460661464823263,1.4351322364697943,0.32921535,0.44525647,-0.8326848,0.3396648432515331,0.6579902196993489
291,291,1,0.99999654,207.310708510431,7.500697778972548,968.1075750372838,-0.18092821935075282,1.3865580561044006,0.3346922,0.4326371,-0.83714175,0.31078475542999445,0.6109740663458793
292,292,1,0.9999964,207.02411763729552,7.326742138785484,966.6729792163901,-0.19241582819041003,1.3605009706232702,0.34142855,0.42576715,-0.83794326,0.2970491975046148,0.6337043311816718
293,293,1,0.9999964,207.29378628769237,7.404164807088136,967.6164841946878,-0.20789149663822315,1.352083269414665,0.3483285,0.42229587,-0.83685935,0.2847540484774323,0.620331035281856
294,294,1,0.9999964,206.67089801086954,7.7343017308698485,965.8868471835735,-0.21515238793165595,1.3470272482603496,0.35289356,0.42077932,-0.8357098,0.29230703762846594,0.580952169651333
295,295,1,0.9999962,206.62018037586313,7.995496426535631,967.2738987459244,-0.22062091910565337,1.3451228323855453,0.35512945,0.41925424,-0.83552915,0.271855314153947,0.5510628040967945
296,296,1,0.9999962,206.41573210136866,8.191239429436905,967.0215973261508,-0.22134007919291412,1.33960898103548,0.35589838,0.41766438,-0.8359981,0.2683632463317022,0.5230185519415022
297,297,1,0.99999607,206.61608149426903,7.5487702096300096,967.3469666985701,-0.22093120747053974,1.3350459672041306,0.35548604,0.4169306,-0.8365396,0.28071436580465015,0.599977332893023
