,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
258,258,1,0.9995011,-79.52108493711773,66.53092074465921,773.2220320447037,1.1928213795917633,2.280039945643361,-0.4247572,0.56921357,-0.7039725,0.6243092665719957,0.3694703315121919
259,259,1,0.9994941,-78.41487093965607,66.28250559328863,769.6919809997738,1.2036550142584634,2.296040716105512,-0.42928773,0.5718633,-0.6990597,0.6553146422688345,0.4047977217379099
260,260,1,0.99948186,-78.53900108352754,66.39447244219711,770.2026426043204,1.2172970145597874,2.306463884269165,-0.4333369,0.5718285,-0.69658554,0.6486111841278326,0.4049527148391896
261,261,1,0.9995048,-78.56525505080755,66.46180690674299,768.112921636459,1.2206561040933872,2.280549581573546,-0.4368321,0.56754047,-0.697908,0.6316453194221247,0.3878176925941951
262,262,1,0.9994997,-78.63699582926326,66.42270881903022,769.0140880202704,1.223900637497245,2.2488493254543975,-0.43984392,0.56123376,-0.7011092,0.6213263410438749,0.40617930708097105
263,263,1,0.99951684,-78.54935592629906,66.19719423934787,767.9988092327259,1.2203700968673277,2.2187492028754403,-0.44088155,0.5566905,-0.7040733,0.6263651994176987,0.40140616226345177
264,264,1,0.9995215,-78.40751775588906,65.81356203980225,764.1942908199243,1.2066682748176305,2.1966193653635013,-0.4384303,0.55581206,-0.7062945,0.617471591024244,0.37652145899684736
265,265,1,0.9995216,-78.37603556716837,65.83317149397129,766.3428758262188,1.1982510904940515,2.1955231275372817,-0.43486178,0.55587304,-0.7084493,0.6341561121424026,0.3901364079673688
266,266,1,0.9995072,-78.67368400430979,66.43553051895888,766.5404569770943,1.1860294950450943,2.203055319317386,-0.42970505,0.55835605,-0.70964223,0.6229048748662973,0.3820655308413202
267,267,1,0.999534,-78.95065942539058,66.11896650145657,769.6314224860013,1.179799403604958,2.227197474125034,-0.42470282,0.562673,-0.7092437,0.6537482351746161,0.35704995072909484
268,268,1,0.99954057,-79.55776770805998,66.28585168312276,770.6142232412866,1.1722474069225883,2.2282032913256287,-0.42116463,0.56343824,-0.7107445,0.6501876340115952,0.35953576719206465
269,269,1,0.99952126,-80.41459908634484,66.97855566852142,774.7546639737585,1.1655023416920038,2.219168479589402,-0.417676,0.56090724,-0.7147936,0.6155835104682907,0.41867965758443626
270,270,1,0.99953294,-79.93660943945945,67.17075213440381,770.6086193289904,1.1484832046010545,2.202581683455205,-0.41379875,0.5611232,-0.71687615,0.6110348756799098,0.40083436024600416
271,271,1,0.9995222,-78.7055724663475,66.7708860004419,767.7442385020286,1.1259367564990952,2.159010099994389,-0.40956965,0.55670494,-0.7227257,0.6539030468505372,0.43303975626093255
272,272,1,0.9995272,-79.6727667575078,67.44367033194497,769.223151053835,1.1122463593690193,2.1172030779289206,-0.40596366,0.5496353,-0.7301333,0.6442141720585203,0.38669200985217783
273,273,1,0.9994974,-79.79906006160432,67.20570081679826,767.3048038411001,1.0961719715578775,2.051953912371134,-0.4041722,0.53971297,-0.73848134,0.6065202390258141,0.37771112904462245
274,274,1,0.9994692,-79.87730771998262,67.58244052465405,766.3511808892939,1.0843802615558444,1.9950020216315492,-0.40335026,0.5298255,-0.74605197,0.5972917040834008,0.40253731582464247
275,275,1,0.9994771,-79.70257090223923,67.51038223137351,763.1800420717337,1.0791116795699753,1.9726318074741038,-0.40364802,0.5270589,-0.7478484,0.603126250309109,0.3371149746895675
276,276,1,0.99947184,-79.89726254406851,67.88217346715264,765.7089787959079,1.0855037970789165,1.9955566274539531,-0.40399057,0.5298492,-0.74568856,0.6069800666561876,0.3677365450859332
277,277,1,0.99946445,-79.38778759241295,67.18058161326955,763.1094667103283,1.0917363447278545,2.0334345470799384,-0.40504804,0.53802997,-0.73922926,0.6051559686917786,0.391724528663323
278,278,1,0.999456,-79.43593783563689,67.13283228790078,763.6089930597682,1.1074815811414964,2.1020408012140055,-0.406692,0.54946685,-0.7298547,0.6017046142708227,0.3941352874036253
279,279,1,0.9994393,-80.53152811414654,67.90382087266025,765.9144148450481,1.1234183316493156,2.162417562645734,-0.40772542,0.55797035,-0.72279257,0.5973216889567738,0.3761575446821872
280,280,1,0.9994301,-79.87614791313759,67.9884217434016,765.5857650460665,1.1267841612400398,2.1830487627022137,-0.40827778,0.5613552,-0.71985394,0.6112471843093636,0.39133764824705763
281,281,1,0.9994165,-79.32974365471455,67.37758315534883,763.3258315018184,1.1263598659366274,2.165295074397571,-0.41015124,0.55917555,-0.72048503,0.6422438053971825,0.3987723804190188
282,282,1,0.99940574,-79.87908192267788,67.61399745667721,766.7660602013676,1.1311477124759592,2.1383987704050647,-0.41248715,0.5522843,-0.72445595,0.6544183693435771,0.4063601369357124
283,283,1,0.99939525,-79.7573263743684,67.83232626016076,764.2071588900318,1.1239095734018316,2.0894040069556863,-0.41369483,0.5445168,-0.72962874,0.6268030423422979,0.3755756437372588
284,284,1,0.9994165,-79.75037127345847,68.1233099560542,764.0190096505374,1.1152833121823773,2.050689704773865,-0.41294482,0.5378463,-0.7349816,0.6324441831452396,0.4168098830598441
285,285,1,0.9994686,-79.69801070965582,68.19479491798067,765.719918684637,1.1052952327521497,2.0319934882326987,-0.4097871,0.5346323,-0.73908246,0.6325147382106585,0.41579605038920275
286,286,1,0.99946517,-79.96337955347614,68.28279409832739,764.2123223777531,1.0971844851818482,2.0337748163418676,-0.40667835,0.5364625,-0.73947334,0.6556487979594883,0.45095716719669526
287,287,1,0.99948597,-80.57417530104982,67.86724506855272,764.4535224802008,1.0956821930092266,2.0448009478339824,-0.40475318,0.53912485,-0.73859286,0.6539843289026614,0.3390184572791821
288,288,1,0.9994678,-80.61084380479691,67.98804997803865,760.930368316389,1.0942795440250235,2.0526681873734547,-0.40464804,0.5420574,-0.73650104,0.6476714145390484,0.3434837135490771
289,289,1,0.9994611,-81.00745918850997,67.86628818295436,761.2139510432571,1.1136517917105901,2.12367352014666,-0.40731767,0.55361724,-0.72636104,0.6438023109379415,0.36206222819769035
290,290,1,0.9994679,-81.34966020548708,67.93146177830435,765.449359264842,1.1601520043674833,2.1940030473058316,-0.4192763,0.5598227,-0.71470696,0.6638960948297516,0.37516949959706514
291,291,1,0.99947196,-81.30391532796723,67.69093099100114,762.0746418780965,1.2432785004802789,2.1351952893483936,-0.45484588,0.5401231,-0.7080835,0.6438193625484214,0.3649980638119665
292,292,1,0.9994154,-81.92333036306788,67.43658035998429,768.1592844028306,1.3282703071768076,1.939018767346147,-0.49563298,0.48985845,-0.71720755,0.6622295996097111,0.25189540300532054
293,293,1,0.9993285,-81.22748079672414,65.65896114936015,763.569232922942,1.3139817828182943,1.4655429662879682,-0.5227202,0.38963717,-0.75825226,0.6722654948304069,0.10162055528905309
294,294,1,0.9991684,-80.85193916903678,64.40185802754759,763.1982373814703,1.2710092844817515,1.0261625774388219,-0.5315357,0.28224686,-0.7986279,0.6301013001573245,-0.23943066409769134
295,295,1,0.9992668,-80.45237401732021,63.78354931286848,761.7145384659484,1.2464169361090434,0.7037561032112506,-0.53674585,0.19339177,-0.8212816,0.5751512928809568,-0.31607800536866487
296,296,1,0.99921167,-80.21691561548693,62.555320832107405,765.1721355303647,1.2342597473048538,0.5075100588581508,-0.5366877,0.13627934,-0.832703,0.5711289021106813,-0.350697076664116
297,297,1,0.999238,-79.7566716158584,60.23694212422726,768.7278836893606,1.2517947643970244,0.463358730486191,-0.5427769,0.1243616,-0.83061874,0.5427661707432218,-0.3540069792422785
298,298,1,0.9992619,-80.07521109531486,60.1866994843944,771.5974213480889,1.2835958790928033,0.4926305926645591,-0.5519668,0.13186073,-0.82337445,0.5596585025867037,-0.3672201582973414
299,299,1,0.9995332,-78.71406297687051,57.765561575586844,768.7616773931267,1.3169501098312544,0.540218611159369,-0.5643688,0.14720938,-0.8122914,0.5083225620753256,-0.4636563023570176
300,300,1,0.9995722,-77.79532893931113,57.39567534312593,770.8576748756492,1.3692687438736693,0.6078824290286792,-0.5795151,0.16449194,-0.7981883,0.5440240762249654,-0.3808020094578614
301,301,1,0.99963844,-77.78445534870518,57.0040841268609,775.37519511416,1.4196169434541406,0.6498604728005828,-0.59219855,0.17371958,-0.78684336,0.6039056982084781,-0.34246286380478563
302,302,1,0.9996313,-77.8819250882767,56.503822493244364,777.2855510067101,1.46354482925169,0.6725799978886752,-0.6039039,0.1780551,-0.7769148,0.5775233103283345,-0.33770441417686314
303,303,1,0.99964666,-76.97124498799722,55.44008405111138,772.2385447143425,1.4848119137651046,0.6585728866974433,-0.61325514,0.17475088,-0.77031183,0.600065352350242,-0.3099641509643412
304,304,1,0.9996605,-77.19131466515994,55.50364495502009,774.1611341649253,1.507971614262803,0.6456964948432407,-0.61938405,0.16992907,-0.76647735,0.6121921599268568,-0.2575995403767571
305,305,1,0.99969614,-76.94457239437737,54.605390811929944,774.0576159425027,1.5107330203822782,0.6274997760745736,-0.6208316,0.16571221,-0.7662295,0.5695478396591317,-0.2301012591059901
306,306,1,0.9997031,-77.18702871608498,55.1091945366623,776.9855821149021,1.5131833780849553,0.6215479759572521,-0.6203433,0.16324364,-0.7671543,0.5225486444360189,-0.19009549790971514
307,307,1,0.9997366,-76.73543087255285,55.21006187543768,777.7977725281652,1.5025908848677034,0.6148591009542049,-0.6174331,0.16168663,-0.7698271,0.5519405580027936,-0.17205202902468003
308,308,1,0.99975115,-76.90412794011847,54.5899418741029,776.4177542420839,1.488140158121172,0.606415890531727,-0.61396486,0.16076267,-0.7727888,0.5235150692106316,-0.1700672257548418
309,309,1,0.99975306,-76.57973104282502,54.67160977913252,776.3558559635608,1.4718868132205358,0.6156443061273271,-0.6091538,0.1638747,-0.7759361,0.523652658562142,-0.16245242825023298
310,310,1,0.99975604,-76.12490127436256,55.18167621373829,775.8484644695064,1.4568202110441955,0.6304105405555992,-0.604766,0.16812067,-0.7784559,0.550679882181912,-0.14946838610166252
311,311,1,0.9997447,-76.28837011795649,54.71114654366912,775.0287611241785,1.4426399817503408,0.6491712810048369,-0.6001239,0.17443883,-0.78065515,0.5352116135409737,-0.1430792809471528
312,312,1,0.9997321,-76.68211870206459,54.83318967000182,775.9609921280747,1.4397233377819316,0.6532836520559158,-0.5984735,0.17550875,-0.7816816,0.5387759652178671,-0.15847320343519508
313,313,1,0.99972266,-76.79632394342775,55.09327610734133,776.5059028458868,1.433518610849926,0.657735458460315,-0.5961542,0.17672533,-0.7831784,0.5407165960598184,-0.11949339610803236
314,314,1,0.9997149,-77.56301994723556,55.17609140625527,779.3599648892374,1.430217471627006,0.6594621536460635,-0.5933808,0.17698383,-0.78522354,0.5271176882807788,-0.11612649150996063
315,315,1,0.99971515,-77.5476960259352,55.26398662125627,779.7464774698946,1.4225015365410996,0.6532739761030064,-0.59104407,0.1755228,-0.7873111,0.5247329092053681,-0.10882498541657921
316,316,1,0.9997099,-77.0276626611601,55.328961436241,778.3623490191126,1.4145928659002682,0.6494861039033322,-0.589636,0.17492315,-0.78849936,0.5472835001709029,-0.08777181041640492
317,317,1,0.99971277,-77.22774356827924,54.86709117450226,777.4394359000556,1.4109223623255935,0.6431875084815302,-0.5889255,0.17392111,-0.7892517,0.5118145955680662,-0.11135244876721959
318,318,1,0.99971277,-77.21342669658347,55.09929179738063,777.4848682135809,1.40971677124508,0.6480625379454302,-0.5884044,0.17510198,-0.78937924,0.5242668484657665,-0.08686485651025497
319,319,1,0.9997192,-77.39891305186275,55.239896960534736,778.5904255538107,1.4098855950213476,0.6509788922991383,-0.5877785,0.17564264,-0.7897253,0.5289562108020712,-0.0866509928562654
320,320,1,0.99971396,-76.94925471574619,54.9262836167033,776.3026621729979,1.406043423866857,0.6335744058612263,-0.58837557,0.1715554,-0.7901791,0.5228251107147025,-0.11086130349755055
321,321,1,0.9996985,-77.24166716035438,55.17542814513357,776.7091342647753,1.4073496804961325,0.6126752850951164,-0.58909345,0.16545132,-0.79094553,0.5269478299716729,-0.08087275262556695
322,322,1,0.9996985,-77.3896924642934,55.24895522061039,778.0340525560355,1.4102053782258916,0.5799899771907978,-0.5902844,0.15603594,-0.79197043,0.5245405707716135,-0.0828137421537564
323,323,1,0.99968493,-77.2792784765558,55.45401176766965,776.804862108109,1.40595095806424,0.5516931929985449,-0.5903793,0.14825286,-0.7933936,0.5410632352636091,-0.08475504242426536
324,324,1,0.9996792,-77.44243146978387,55.093930853638426,775.5277547430865,1.4095210453512352,0.5207638334400768,-0.5927715,0.13994333,-0.7931191,0.5325500557649584,-0.0995695600317494
325,325,1,0.9996959,-76.73230082740626,55.03932891146555,772.9635956399094,1.413202558054411,0.49347363167348834,-0.5962049,0.13240643,-0.7918386,0.5481569045465238,-0.09700674662004047
326,326,1,0.99969304,-76.94757411655702,55.27083457534184,772.6644326818617,1.424360234576275,0.47691758006585694,-0.6000878,0.12721483,-0.78975374,0.5287732468292287,-0.11768521366457171
327,327,1,0.99972373,-76.74878806369202,55.11928651081666,771.6860362036937,1.432229710869436,0.46928974447807764,-0.6032347,0.12504433,-0.7877003,0.521295132811751,-0.10580522733653795
328,328,1,0.9997321,-77.04631042661977,55.288338824066216,772.7160802375911,1.445264950714045,0.4840066240247927,-0.60620606,0.12851413,-0.7848556,0.509553586503819,-0.0874385947317531
329,329,1,0.9997365,-76.67835659564581,55.618318680764084,775.0288256891085,1.458720902321491,0.5102190100027671,-0.6087954,0.13478619,-0.7817934,0.5539251575447316,-0.06424794634518598
330,330,1,0.99972683,-76.95767836827358,55.792293391572,774.952147519088,1.4758340327175254,0.5431757616689559,-0.61287826,0.1431137,-0.7771092,0.5395865245690589,-0.09898490396317335
331,331,1,0.99973804,-77.07125848011958,55.5565267577878,775.8827107840665,1.4872788522596476,0.5585738586603447,-0.6153051,0.1470123,-0.7744592,0.5310535892339213,-0.11563659102746499
332,332,1,0.99974316,-77.16868609140462,55.48337959648592,773.5035112616225,1.4899290955906008,0.5675711414829084,-0.61681175,0.149686,-0.7727467,0.5393752837567485,-0.14483590353397507
333,333,1,0.99974114,-77.28783004848582,55.90001488354074,775.5127792690479,1.491593611629938,0.5799435142645715,-0.6160278,0.15240006,-0.7728416,0.5560325138441635,-0.11261955002122769
334,334,1,0.99975103,-76.87901672956527,55.800679233855284,773.6316012383195,1.4754221715807447,0.5769194342105461,-0.6124551,0.15249021,-0.77565813,0.5562622444876199,-0.11120595216288744
335,335,1,0.99974555,-76.43347374376098,55.7105318657839,772.2006261355245,1.456421103312419,0.569767455785011,-0.60791737,0.15149467,-0.7794138,0.5622727817183651,-0.0806099599127451
336,336,1,0.99974734,-77.19320931249027,55.380652528076475,772.4581896876433,1.4438989228327799,0.5577044585252372,-0.6038969,0.14899874,-0.7830121,0.5185559724547837,-0.11947584752948885
337,337,1,0.99973863,-76.31213809986623,55.38384099592988,767.5611218678265,1.4227115054787673,0.5395179983000864,-0.600652,0.14520799,-0.78621364,0.5456559748834096,-0.1447246465403487
338,338,1,0.99972373,-75.90222009882835,56.00424358335454,767.7733283441676,1.372040026365004,0.5420845629867757,-0.5847976,0.14722583,-0.7977069,0.5945751747919475,-0.1256120302620813
339,339,1,0.99969447,-77.07271497846013,55.647786782822315,771.7869965369051,1.3043266001103324,0.5337059381726488,-0.55977255,0.1473418,-0.8154416,0.5465586355114487,-0.1719001261218967
340,340,1,0.99967897,-76.19494604450286,55.885263044518666,767.0918951375796,1.2070092235998817,0.5276168031709048,-0.52749324,0.14941713,-0.8363165,0.596387062469525,-0.12950551429798463
341,341,1,0.9996909,-77.0877415797763,55.9321268433442,772.1564641980289,1.1499815938852613,0.5415684640826328,-0.5020048,0.15510471,-0.85084295,0.30440018998829244,-0.08462478795340979
342,342,1,0.99968636,-76.90294303215323,55.305897111484434,768.9708578420256,1.0866123862042145,0.5460936313963102,-0.47736016,0.1599352,-0.8640301,0.24740737390366085,-0.07440898292529718
343,343,1,0.99969625,-77.26522872215416,55.62835516883641,769.6793585975315,1.0572638447686904,0.572319679139318,-0.46346465,0.16882758,-0.8698838,0.24277981587644645,-0.09319230820461136
344,344,1,0.9997025,-77.74031019960186,56.13390860412441,775.5817657715678,1.0507521193230924,0.611886813642148,-0.45657983,0.17996976,-0.87128973,0.23796423500538183,-0.061572309557509045
345,345,1,0.9997236,-77.27083534896477,55.92424692930436,770.0440815817195,1.0793448781193926,0.6394066459102764,-0.47074863,0.1883293,-0.8619326,0.2998513345538642,-0.03374494067431704
346,346,1,0.9997392,-76.47607667863967,55.95882982319199,769.4847620807205,1.1160128877385278,0.6748039704211372,-0.48578912,0.19736987,-0.85150105,0.439111342775971,0.004319280376087074
347,347,1,0.9997079,-77.17408348706614,56.490110377199876,773.0004708485421,1.1583015014800082,0.7177158020658106,-0.49934027,0.20696668,-0.84132284,0.44237362259399804,0.030243786543461357
348,348,1,0.99968314,-77.26906595930602,56.21671455367119,770.4832562548246,1.195617020937697,0.8165026952697039,-0.5111202,0.23438919,-0.8269328,0.44965240004787205,0.018035914980679836
349,349,1,0.9996793,-77.65698199569589,56.888219430166714,774.0502486276528,1.2560389595274888,0.94978274348382,-0.52630395,0.2664942,-0.80745584,0.4629423791554223,0.04541987438196527
350,350,1,0.9996587,-77.79707691613673,57.23480948124372,775.5328184739125,1.3467963554310767,1.1027346944764524,-0.5500664,0.2996154,-0.77952397,0.4782318381245873,0.06572884109854095
351,351,1,0.99960095,-77.1436383752976,57.14140089684842,773.1777043972987,1.4541077424763866,1.2644135839523485,-0.57726204,0.33114177,-0.74640054,0.7699436597761515,0.321159042795088
352,352,1,0.99961627,-76.85181301697912,57.489934376244946,771.8002745837466,1.5417231177290924,1.367514916424526,-0.59801155,0.3471842,-0.7223886,0.681240702271377,0.32770624533175646
353,353,1,0.99962676,-77.24673422497072,57.61291639071599,772.6394124735925,1.5910117586631711,1.3877841892278537,-0.6099968,0.34684628,-0.71246165,0.6302310084001276,0.15630861829119075
354,354,1,0.9996234,-78.15747614731141,57.689654549788806,777.1686192290963,1.5715761410780205,1.3112058060424885,-0.6067481,0.33028248,-0.72302854,0.6010694176604294,0.11721251712080415
355,355,1,0.9996213,-77.83603307078958,57.882447593183436,775.3879389354391,1.493952827158151,1.1841946059467308,-0.5922627,0.3071577,-0.7449021,0.6235710555128713,0.10496155990750268
356,356,1,0.9996159,-77.39073243802243,57.53787431476929,772.6231099289352,1.375052548120344,1.069109584859732,-0.5625339,0.2889268,-0.7746463,0.6209991896111291,0.09239734747192675
357,357,1,0.9995863,-77.51550708554525,58.34788187131104,775.5477662050449,1.2210360977161876,0.9730829283740815,-0.5120623,0.27375498,-0.81415623,0.23499860054767852,0.20654841354139505
358,358,1,0.99958354,-77.0099868276001,58.365410077957144,774.4040703091946,1.038481297587815,0.86047409186576,-0.44380865,0.25402388,-0.8593636,0.22310326020969234,0.19118735246373525
359,359,1,0.99962246,-76.13638176342135,57.518161950873015,768.9040792429281,0.8981886525961339,0.7481502408086804,-0.38572353,0.22943708,-0.89363086,0.1905143386956522,0.12513887978248955
360,360,1,0.9996666,-75.40762765711791,57.67235204277648,768.0825242320292,0.7747110009459823,0.6483308992493148,-0.32618955,0.20229454,-0.9234053,0.00882422596002056,-0.09524920369212934
361,361,1,0.999668,-74.269616686385,56.9407716269234,763.2800762820742,0.7270411631884427,0.5444015492968598,-0.30545402,0.17029229,-0.93685555,-0.061988562668661755,-0.16352232429211006
362,362,1,0.999721,-73.28450182729809,57.2057038018279,764.1086796046842,0.6919315804175297,0.4447666472508543,-0.288494,0.13581829,-0.94779986,-0.06480240039890452,-0.22806922597741439
363,363,1,0.99981517,-70.806071017407,56.25940601208631,760.1722871494534,0.6201399969052124,0.352243123679281,-0.25176916,0.10518319,-0.96205443,-0.04732768060154713,-0.3219120718937962
364,364,1,0.9998254,-69.79884500577234,55.71808099462959,761.925439845762,0.566778446898181,0.2712355718779893,-0.22088028,0.07616934,-0.972322,-0.09391138142398295,-0.28768095314635045
365,365,1,0.9998746,-66.58424278744714,54.65966594171935,761.1265959428147,0.5090177660402997,0.22280418856434703,-0.18902133,0.059366524,-0.98017675,0.011040943755645556,-0.2195229827275373
366,366,1,0.99991965,-62.91095321893737,54.06208561506037,764.0551950947023,0.4439419692618614,0.21821647652074547,-0.15078498,0.05779492,-0.98687565,0.07704705028596562,-0.13796077943379972
367,367,1,0.9999385,-60.97548014706606,53.85149644037981,765.1358398942825,0.4013117733756671,0.2551374797417831,-0.12448935,0.07163884,-0.98963135,0.11901761152318992,-0.1713171730305339
368,368,1,0.99993694,-56.57851771745279,53.34654024549871,766.8916641234055,0.3389128888675972,0.2858478173848896,-0.08769708,0.083331995,-0.9926555,0.029668074707279075,-0.14181932270643638
369,369,1,0.99991953,-51.3109751795757,52.491444251074164,775.1050510958929,0.2815756079506573,0.296981319236015,-0.054809008,0.08731759,-0.99467164,0.010094212017041113,-0.17140139250586747
370,370,1,0.99992776,-50.313222254945835,52.67688179338095,782.2295938975498,0.2521387789720204,0.30977453689553625,-0.035707943,0.09085862,-0.99522346,0.026662528474472317,-0.10271304865450537
371,371,1,0.9999423,-45.23737501625833,51.36093445426593,784.5868880721658,0.22023563606755223,0.3256017250014683,-0.020377511,0.097839676,-0.99499357,0.006600457071738028,-0.08764561250076594
372,372,1,0.9999305,-42.76679878473842,50.67572456755631,789.2396563437745,0.20071733042180886,0.35150046192261236,-0.0100496765,0.10753131,-0.99415094,0.037493577386779255,-0.1537493386891146
373,373,1,0.9999343,-41.95251517748583,50.91164640281304,794.1303788749037,0.1853901827391747,0.388783469491013,-0.0004883985,0.12014078,-0.9927567,0.006771278293711161,-0.11703345466452873
374,374,1,0.9999188,-41.504120612690805,51.31630808981376,803.0920095257994,0.17987748432111794,0.42410106057038555,0.002872943,0.13106816,-0.99136925,0.014583488405344043,-0.11335584530857683
375,375,1,0.99989355,-40.877226207592734,51.861500213665806,806.2335455499218,0.18326097418045786,0.4523561825530758,0.00010113962,0.14008221,-0.9901399,0.022514047238512292,-0.11111930240092796
376,376,1,0.99987996,-40.507187194573426,52.00545712560338,799.6936211729844,0.18153692630864682,0.46863639595815537,0.00091300916,0.14687541,-0.9891546,0.05287614253381228,-0.1198327598704379
377,377,1,0.9998903,-40.60281175507663,51.97239681910946,799.4223527308835,0.18164394563755026,0.4801005557689581,0.0010491918,0.15108792,-0.9885198,0.046465160017031534,-0.07957114402489546
378,378,1,0.9998909,-41.46425530061905,52.206311140100105,798.9632404068958,0.18881771354164423,0.47838985359708297,-0.002638685,0.15032493,-0.98863316,0.023573844944128387,-0.12384685115314423
379,379,1,0.9998975,-39.76338564999777,52.272458343070106,790.9679153240662,0.19275209475231006,0.47369996256718633,-0.007424851,0.15003501,-0.98865277,0.015797893562988226,-0.09744416292600774
380,380,1,0.9998981,-40.00110999094707,52.359151121430834,791.6484566060826,0.19664230627788806,0.4839227715382726,-0.009624786,0.15353517,-0.9880963,0.039578272251288925,-0.0949815354886663
381,381,1,0.9998951,-39.50627834431581,52.76772176523689,793.6997306923977,0.20350545099938214,0.5063504317121489,-0.014561579,0.16078433,-0.98688215,0.053106520222800636,-0.10271651963045011
382,382,1,0.9998845,-39.457946604465825,52.822556078496014,796.7614534998025,0.20998698034630667,0.5289059628014636,-0.01863399,0.1682239,-0.9855727,0.07123027972582499,-0.11393528249392941
383,383,1,0.9998796,-40.37412485579811,53.23146557043594,805.5321391882698,0.21732533537140425,0.5466281616261496,-0.021943877,0.17226861,-0.9848056,0.04385512377771978,-0.14086085563329562
384,384,1,0.9998778,-39.9293957072888,53.009146531347504,806.511397440811,0.21576709663567353,0.5565713670838061,-0.021353979,0.17581867,-0.9841909,0.05920387745883397,-0.1138443706634192
385,385,1,0.99987197,-39.046449873591406,52.78822867685181,799.2479154939105,0.20934659556683194,0.5547118967588734,-0.018430453,0.1769267,-0.9840514,0.05051530027086752,-0.10547523834703434
386,386,1,0.9998672,-38.969149844896904,52.84674890554505,799.25498345535,0.20115467213161317,0.5554896949693211,-0.01315441,0.17710279,-0.98410445,0.03909141968010991,-0.0972381972117201
387,387,1,0.9998795,-40.051365629429576,53.83020189030335,807.4604032718511,0.19427365491858217,0.5715389355160457,-0.0071251174,0.17983581,-0.98367083,-0.0022291531556515426,-0.10038155147030149
388,388,1,0.9998745,-40.014329596459866,53.44176221290409,805.9879414424475,0.18658446990879596,0.5709279655254376,-0.0021870544,0.18035462,-0.98359925,-0.006997695415685166,-0.11035431970292943
389,389,1,0.9998653,-39.04847037214847,52.981101314537916,796.2970758921974,0.17984421356919483,0.5655333374103587,0.0010012491,0.18104976,-0.9834734,0.009290088300470841,-0.10405769658831138
390,390,1,0.99988055,-39.19765093036099,53.28475225194861,796.5302879212167,0.18199358388361858,0.5689331528580027,-0.00020502986,0.18185915,-0.9833246,0.013283387939061014,-0.10570563573226538
391,391,1,0.9998708,-39.09588580742365,53.2616092584108,795.1190518392241,0.18527217496834503,0.5591845703090592,-0.002569311,0.17874052,-0.9838929,0.0075940243183893995,-0.1011856796320204
392,392,1,0.9998554,-38.98310509574943,53.520622835628444,793.7718065366238,0.19054604650578658,0.5491173408377114,-0.006277909,0.17515211,-0.9845214,-0.009546377244402238,-0.08575314059881614
393,393,1,0.99984705,-38.835864225291026,52.99179668179306,794.2747395100417,0.19468701933298138,0.5380290182442679,-0.009280169,0.1717286,-0.9851006,0.006263909771973225,-0.06806237847384496
394,394,1,0.9998505,-39.30796225936229,53.86107344258127,797.0336328258204,0.19712756543496282,0.5305713458402705,-0.010342391,0.16747357,-0.9858223,-0.007138303705430909,-0.09221080684706155
395,395,1,0.9998567,-39.27210348712001,53.38410234725944,793.7278460106137,0.19729418545678767,0.5206290889459496,-0.010621275,0.16514537,-0.986212,-0.016504450484870942,-0.1013536773643003
396,396,1,0.9998703,-39.01024210437582,52.93622347474261,792.676024309501,0.19381023160920335,0.4999084784516536,-0.008823025,0.15840803,-0.98733425,-0.0018838222344483438,-0.10526305054517336
397,397,1,0.9998754,-39.03736302825733,52.79685063831848,791.8764947857809,0.19158073788620514,0.4857026140608186,-0.007436098,0.15357839,-0.9881085,0.0022804994717353397,-0.1142347538197424
398,398,1,0.99986494,-40.26733390759333,53.37882124494249,798.0197787849808,0.20250655736787013,0.5003546540913575,-0.012950309,0.15706475,-0.98750335,0.00012142370260047279,-0.10396343202457883
399,399,1,0.9998666,-39.78507002325852,52.869634313886856,798.2420458715569,0.2035456324712887,0.5668515697071861,-0.013645082,0.18133122,-0.98332745,0.019205128948389164,-0.09638627013733309
400,400,1,0.99986494,-39.66867340946532,53.180006064835815,796.9134877023281,0.20624283784048358,0.6388940036270783,-0.014944335,0.20663506,-0.97830397,0.01133157427064404,-0.10536283224289777
401,401,1,0.99984,-38.29068794506653,54.17218202738247,797.4167661345646,0.21479636034378044,0.6756593684445716,-0.021846361,0.21815707,-0.9756691,0.1623050746023425,0.36748692247625
402,402,1,0.99982053,-38.45335296919183,53.45682552566538,797.775862826968,0.2277881968858863,0.7207889361974328,-0.029615358,0.23441115,-0.97168636,0.04028946788853976,0.21462746743213248
403,403,1,0.9998099,-36.29656297344816,52.51826713001182,789.8372641810191,0.25127757303501985,0.7412212831047563,-0.04754087,0.24458438,-0.9684619,0.04423255971619427,0.08918297022628947
404,404,1,0.9998708,-34.43938676667212,52.222745238768596,790.2269155990888,0.284781372188306,0.7874235615765609,-0.07072192,0.26018763,-0.9629646,0.04832085139991788,0.02813038663778835
405,405,1,0.9998441,-28.998391088005054,55.336550979035316,812.9487754034866,0.26810569879062734,0.8874082005603537,-0.06357796,0.28278115,-0.95707506,-0.0014922938570315525,0.2967551408126015
406,406,1,0.99974185,-25.929422830508845,54.62015092376081,804.9766091729551,0.24123030659051473,0.7919478423327204,-0.05204442,0.2548932,-0.9655676,-0.05173822896719629,0.3666764095387892
