,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
1681,1681,1,0.999548,-125.559828682309,23.69730072521793,582.3489757966792,0.30792670491733076,1.109538857028813,0.013231536373496056,0.4766857624053955,-0.878974199295044,0.1574824301378364,0.5039930571216774
1682,1682,1,0.9995316,-127.79777428689097,23.707059139696185,593.3934813454458,0.3214461908220281,1.1376380204607308,0.006249839905649424,0.4791518747806549,-0.8777098059654236,0.12615090473785687,0.4896345169714818
1683,1683,1,0.9994722,-128.03724863512068,24.116603926759467,594.0102359708775,0.32464930260617275,1.1269831093286369,0.0040699816308915615,0.4748578667640686,-0.8800531029701233,0.09317532071665295,0.5141434921857326
1684,1684,1,0.99947613,-127.98458435211798,23.515090284752336,591.8400023514997,0.3280502976022851,1.0932827429741918,0.0010822784388437867,0.46567651629447937,-0.8849543333053589,0.14819988201373765,0.45380927443755537
1685,1685,1,0.9994355,-127.08676114052666,23.567097105015222,587.6089131765016,0.3291521793058177,1.0634375123829496,-0.0013627272564917803,0.4580692648887634,-0.8889154195785522,0.19364360216388482,0.42583702180315885
1686,1686,1,0.99934715,-125.98636883155861,23.537928937630095,581.2687554072141,0.3213376855545395,1.0507109230339835,0.002950317459180951,0.45757564902305603,-0.8891658186912537,0.20194569815187088,0.4246655468874554
1687,1687,1,0.99931824,-129.8726148117298,23.021446956439224,596.0149355133677,0.3288177393584098,1.092366628763582,0.0031365498434752226,0.4634893536567688,-0.8860969543457031,0.161913692134649,0.510818142842715
1688,1688,1,0.999281,-127.4313828777086,23.475077611664588,585.9750164700423,0.3199050901399834,1.102097981936984,0.006614967714995146,0.4721788465976715,-0.8814780116081238,0.19024755440568691,0.39748941364797985
1689,1689,1,0.9993698,-130.78985416914549,23.447407501348135,603.5928937282293,0.3300558350448039,1.1539423507761275,0.004075728356838226,0.47859740257263184,-0.8780249953269958,0.12800501898592545,0.4760825130714024
1690,1690,1,0.99927,-129.70567202116032,24.0056413641561,600.3249784716244,0.3484331675412474,1.1580167155662855,-0.010962776839733124,0.480910986661911,-0.8767008781433105,0.15680032478121123,0.41898911523946014
1691,1691,1,0.99925107,-131.44281563362355,23.60178768138677,606.9744367232709,0.3739463082603878,1.1603676318583822,-0.027130750939249992,0.4777483344078064,-0.8780776858329773,0.15341481713002042,0.49230034746454787
1692,1692,1,0.9994067,-130.80220311135807,24.159039769335948,607.7129248029727,0.4011001694339589,1.1472734007438015,-0.04798881709575653,0.4718587398529053,-0.8803672194480896,0.19295845181792337,0.42545581997777937
1693,1693,1,0.99948454,-130.3704861244502,22.891845796956318,612.0207298832001,0.4281671463408434,1.1271946622586853,-0.06823500990867615,0.4634905755519867,-0.8834706544876099,0.2208316907068672,0.6161903897191907
1694,1694,1,0.99948967,-130.27274127342568,23.595747771362564,611.524104901472,0.44846759244416373,1.095132820943745,-0.0838511735200882,0.45190688967704773,-0.8881155252456665,0.22024938711844544,0.5094678168908766
1695,1695,1,0.99947304,-127.8146012037941,23.772683944002296,602.1870114888586,0.4477725734123176,1.0492428815918173,-0.08890775591135025,0.44155561923980713,-0.892818033695221,0.2320558392525905,0.49211235966307326
1696,1696,1,0.9994672,-128.55526591018116,23.842984969113292,605.1134430920005,0.4013765755495646,1.052737840472346,-0.05333538353443146,0.4427051246166229,-0.8950796127319336,0.2238541455815514,0.4156803345024105
1697,1697,1,0.9995029,-129.84548668694285,23.406249136804053,612.779917378995,0.31686729749577913,1.074285297058042,0.011720254085958004,0.44774216413497925,-0.8940859436988831,0.1826646780785778,0.4937923919712259
1698,1698,1,0.9996263,-126.41751501357432,21.552979741736987,605.1374890687193,0.18873756574106207,1.0525449184545943,0.10348089784383774,0.44598937034606934,-0.8890360593795776,0.14259551777579815,0.5889954067917332
1699,1699,1,0.9994648,-111.04426183431458,17.408492859276375,594.964537909313,0.023893032840839278,0.9611788007366611,0.2099294811487198,0.41954195499420166,-0.8831275105476379,-0.3641047665787451,0.5636254017425755
1700,1700,1,0.998928,-84.08168926966704,10.628414608597922,605.9549738937628,-0.24028779616646384,0.856514726204035,0.3634738028049469,0.3684001863002777,-0.8556681871414185,-0.6705957379894659,0.11325879967786766
1701,1701,1,0.9916386,-53.852383345330644,4.958177426091772,568.2574407998126,-0.5277728566756442,0.6775681837754705,0.5384446382522583,0.29774245619773865,-0.7883062958717346,0.042053765276920944,0.39876870135131737
1702,1702,1,0.9940963,-44.02762423420719,3.617153852180676,564.1645175656598,-0.8802527118516602,0.5860990889591989,0.7027629017829895,0.22617807984352112,-0.6745131015777588,0.08872528321770189,0.04172388071779671
1703,1703,1,0.9800555,-39.637699408602636,5.185163700531568,563.8315322386261,-1.1585250512571832,0.40237008626470744,0.7947489619255066,0.13553470373153687,-0.5916117429733276,-0.01952761505913904,-0.04379972434772145
1704,1704,1,0.97384226,-36.671813891578424,5.611318778454837,567.2041075203995,-1.5180121939928632,0.1368865760889696,0.8676626086235046,0.03428070619702339,-0.4959702491760254,-0.17459624882742755,-0.12439454650713294
1705,1705,1,0.9735336,-31.537677284921955,5.646728533762442,554.4811416337295,-1.7087120114549432,-0.09937589625439391,0.8960004448890686,-0.034606531262397766,-0.44270268082618713,-0.12922692126068316,0.012304105903726435
1706,1706,1,0.98488533,-28.102007711100246,6.280162857276603,532.8801767322772,-1.6964658337067156,-0.2388342854234868,0.8996491432189941,-0.0740104466676712,-0.4302951991558075,0.026694335340529517,-0.028339747631013625
1707,1707,1,0.97621423,-27.520521392531023,7.108258838920965,541.5119863111927,-1.728663071413328,-0.2576132463274949,0.8996163010597229,-0.07902180403470993,-0.42947185039520264,0.034920512539777286,-0.04878380513060361
1708,1708,1,0.97989905,-24.691530939676372,7.611567122371549,531.815895624604,-1.6520705727277185,-0.19638980105180992,0.895054817199707,-0.06441327184438705,-0.44127970933914185,0.13099170152290135,0.07620928805291828
1709,1709,1,0.9690813,-22.06340017839131,8.290172021778256,529.0442414508091,-1.6160048802428764,-0.15121875773358595,0.8919476866722107,-0.05285974219441414,-0.44903814792633057,0.15023444652025203,0.06103633027773906
1710,1710,1,0.9785486,-21.26185508595238,10.632403412068083,533.6133873772218,-1.5937547353735924,-0.07473726322736797,0.888084888458252,-0.03310220316052437,-0.45848605036735535,0.18501905250479458,-0.04565826626092957
1711,1711,1,0.9832349,-20.96058760100468,13.300984972211163,542.6614445938891,-1.6296967821379937,-0.031478685080726536,0.8893934488296509,-0.02316669188439846,-0.45655518770217896,0.13325674297683052,-0.0032201590918600983
1712,1712,1,0.97509515,-18.6228160280215,10.587220811295785,536.6248734445518,-1.5908662944522567,-0.05611681898792721,0.8861520290374756,-0.027678679674863815,-0.4625672996044159,-0.017807182967525495,0.0124343224918052
1713,1713,1,0.97759753,-20.38780730774595,12.656212772740242,537.9307343028855,-1.5922447228868395,-0.06068320926664989,0.8860872387886047,-0.03094552271068096,-0.4624844193458557,0.1322675585224119,-0.040821974294692115
1714,1714,1,0.95599943,-17.410304357318665,14.878310612547255,525.2716697236237,-1.571201370100353,-0.06669106096884642,0.8876240253448486,-0.035161081701517105,-0.4592247009277344,0.15596798110611454,-0.07106685030520214
1715,1715,1,0.9690383,-17.08795115500102,14.98894703349516,541.124402990621,-1.5952188448614137,-0.04995861810565939,0.8845627307891846,-0.0301328394562006,-0.46544691920280457,0.04646249060783455,0.01868538159150753
1716,1716,1,0.95991427,-15.011882732741235,16.59297789027651,520.8620351875085,-1.5066326767949851,-0.04417799471215543,0.8802151679992676,-0.03031013533473015,-0.4736059904098511,0.0688260243947844,-0.04228461718894483
1717,1717,1,0.9896652,-11.432805240099286,16.832717904122543,533.9261798505357,-1.5494205861825838,-0.009953102047681158,0.8803014159202576,-0.02026211842894554,-0.4739820659160614,0.02313029329617569,-0.05124534868696822
1718,1718,1,0.9771882,-7.896863826755427,16.391957196893827,525.4915101273997,-1.501001725900827,0.05578630872724465,0.8763478398323059,0.000480357906781137,-0.4816785156726837,0.1770935398045676,-0.059070648012214184
1719,1719,1,0.9753424,-3.8823093823186228,15.191983138177022,528.920687006292,-1.5413321694144972,0.25598545637830766,0.8785693049430847,0.06139444187283516,-0.47365254163742065,0.1183147993231344,-0.05765410778995177
1720,1720,1,0.9713218,0.8011383114490117,15.459209852897564,527.4489553086353,-1.5143701058931633,0.49503373187001576,0.8683311939239502,0.13459838926792145,-0.4773721396923065,0.09496721518620038,-0.031600319906341816
1721,1721,1,0.97979134,4.818638655438705,17.903866866375573,547.9567258126438,-1.5192208683770414,0.9229189629151544,0.8398523330688477,0.252814382314682,-0.48034679889678955,0.11146803138909059,-0.0246853180590987
1722,1722,1,0.99450374,3.708264539515579,30.5670081089238,578.287000409778,-1.6595361415185619,1.6901867822709895,0.8027265667915344,0.40407228469848633,-0.43858376145362854,-0.25600612080316537,-0.001649494965836505
1723,1723,1,0.9964838,3.829448026691843,45.17454193467481,619.3608347513499,-1.9132349445647168,2.9964975646886485,0.7341699004173279,0.5718286037445068,-0.3660690486431122,-0.31262300096797174,0.17008194125977322
1724,1724,1,0.9919783,-10.671937327473366,55.000430600322396,603.9951648284756,-1.7505082481343346,4.00203136096896,0.6301487684249878,0.7030849456787109,-0.3295210599899292,-0.08134837537308184,-0.0061207654959056865
1725,1725,1,0.99593,-15.95960030058398,59.890156394241465,601.6051248046961,-1.4946552318656217,4.855066724288512,0.5138131976127625,0.7991452217102051,-0.31203046441078186,0.03382228183545668,0.5336038814394946
1726,1726,1,0.99290496,-18.960532914892156,62.02761274963066,604.3239253920411,-1.0799438086300253,4.724454538347056,0.41709989309310913,0.8386013507843018,-0.3503933250904083,0.017795279355571236,0.5347132112866878
1727,1727,1,0.99435955,-21.258672185783063,61.24730646886516,587.1971892197666,-0.8867694600193924,4.361694476467122,0.38430872559547424,0.842839241027832,-0.3767344355583191,0.028559732005768147,0.41316415242935617
1728,1728,1,0.9962405,-21.552208291405123,61.85529067542117,600.7376215534907,-0.8323150126274689,4.569659261986081,0.3542630076408386,0.8565655946731567,-0.37522411346435547,-0.1041811183817625,0.5958578643594543
1729,1729,1,0.9913931,-24.875765783563594,61.89606242562402,604.8733108998191,-0.7068929431791803,4.517627416194572,0.3184913694858551,0.8642107248306274,-0.38949087262153625,-0.05582483216510556,0.5980273262778272
1730,1730,1,0.99559814,-25.60790815528094,59.641426457106796,601.884900830105,-0.6654040831972946,4.007999028192745,0.33157405257225037,0.840914249420166,-0.4276936948299408,-0.09996504800303975,0.6884851844691574
1731,1731,1,0.99407154,-26.37490317977066,60.228739119122814,604.9234324848154,-0.6619029500784492,3.9044870039082746,0.33646875619888306,0.833497941493988,-0.43825793266296387,-0.11204722985153365,0.588860002923353
1732,1732,1,0.99569607,-26.93434507316179,57.71993338598844,597.8851959559166,-0.7115922529526619,3.7976694795448984,0.3614542484283447,0.8232619166374207,-0.4377106726169586,-0.020288004242777546,0.7589360809156097
1733,1733,1,0.9932255,-26.32818948467893,56.30774314278978,603.5608026377819,-0.6811502623815967,2.8653952336256068,0.41277363896369934,0.738418459892273,-0.5332505702972412,-0.0012395339890874137,0.776187936067838
1734,1734,1,0.9938093,-24.70509347638853,55.150220966018615,601.6176977734666,-0.5959615761745269,2.2173132677737235,0.42493459582328796,0.6566558480262756,-0.6230841279029846,-0.008302734530812556,0.6974387920186925
1735,1735,1,0.99895585,-20.03121646205777,43.63344394419867,593.0778707249157,-0.5704946948016757,1.6726528935702298,0.4521925449371338,0.5602179169654846,-0.6940301656723022,-0.1799103838924331,0.42640707735190514
1736,1736,1,0.99725014,-12.691258966320035,29.96682969578522,599.7962907508276,-0.5782835652888455,1.1694524770917611,0.48221898078918457,0.43128442764282227,-0.7625343203544617,-0.24615819806781078,0.2899880685770011
1737,1737,1,0.9984328,-15.882155920500983,22.20603810791158,585.3629936824685,-0.571885323030635,0.9013825087993248,0.5057598352432251,0.3562694787979126,-0.7856711149215698,-0.047778480537251436,0.05820346965369154
1738,1738,1,0.99862134,-14.103155347644938,16.59390537171276,585.5699686121753,-0.6112097346143647,0.762907835590819,0.5335673093795776,0.3082071542739868,-0.7876003980636597,-0.044815573439334164,0.20450563831997498
1739,1739,1,0.99850947,-17.843406898921142,11.978937545659207,585.3977639627687,-0.6255206162271659,0.6695724470310732,0.5495771765708923,0.2765541970729828,-0.7883418202400208,0.013085699475773956,0.16230265637439512
1740,1740,1,0.9979679,-18.55373753871656,12.463740553871736,588.0938013646537,-0.6736677924648181,0.631896159672376,0.5764170289039612,0.2553121745586395,-0.7762468457221985,-0.010283514430431748,0.19292807040882026
1741,1741,1,0.9983584,-19.58743282727228,12.44428061826933,595.8873580665925,-0.7391141066041543,0.59732516171315,0.6069550514221191,0.23313245177268982,-0.7597728967666626,0.028282648176612718,0.225648697926863
1742,1742,1,0.9982369,-17.48503374809965,12.31479006824828,576.5422692424842,-0.7036533970794548,0.5480331998974023,0.6021122336387634,0.2232370376586914,-0.7665677666664124,-0.019957047767318263,0.22832195022023996
1743,1743,1,0.99709797,-17.304675492361458,11.386014837865142,572.319687468915,-0.686681675249611,0.5283012225125006,0.5967848896980286,0.2195388525724411,-0.7717840075492859,0.05044655008544846,0.1876158486403052
1744,1744,1,0.99831855,-15.249114639904725,12.933522241417544,581.0082002605218,-0.6764932120603668,0.5454622110221453,0.5836385488510132,0.22360552847385406,-0.7806193828582764,0.07265966686422343,0.08558956105379494
1745,1745,1,0.99818784,-16.41932169545659,13.313575164601394,566.6526365262126,-0.6481521260787783,0.4916882913473138,0.5813407301902771,0.20772327482700348,-0.7866981625556946,-0.031673309341893094,0.13049416927626264
1746,1746,1,0.9970125,-15.247450275328374,12.14065359321394,564.8859559753033,-0.6395197902584695,0.45591201099916473,0.5780113935470581,0.19612619280815125,-0.7921094298362732,0.08829512146252134,0.14963752851974144
1747,1747,1,0.998123,-12.877006760838738,13.379829468095581,565.9051068588714,-0.629270954906972,0.4524198954059692,0.569729208946228,0.19409437477588654,-0.7985837459564209,0.012867608907286715,0.15771330222136487
1748,1748,1,0.9980007,-14.25258023521243,16.107695537695516,560.1626733663539,-0.5807470095419363,0.4679173704802081,0.5468205809593201,0.20248249173164368,-0.8123965859413147,0.04748908707465717,0.20234095042509007
1749,1749,1,0.9974474,-13.32348540217074,15.673415348958637,567.3923746340936,-0.5864777590319886,0.5003963187976502,0.5431193113327026,0.2145114690065384,-0.8117920160293579,0.09408740050547658,0.14178892284272585
1750,1750,1,0.99859875,-12.741082313580163,15.775651414089468,558.0698647481212,-0.5751135716250106,0.5592199448593322,0.5390928983688354,0.2425479143857956,-0.8065664768218994,0.05418267066853573,0.1606529603709071
1751,1751,1,0.9981029,-15.456806282405374,16.17290894649175,572.2443462460005,-0.5758606590745363,0.6323255582512607,0.529852032661438,0.26678740978240967,-0.8050349950790405,0.06510704311723073,0.22652557578807953
1752,1752,1,0.997809,-14.371690266541655,15.230928942416773,571.8055024119307,-0.5654300734794349,0.6943888194157676,0.5192544460296631,0.29398661851882935,-0.8024629354476929,0.02399926046448418,0.15833236337185874
1753,1753,1,0.9981331,-14.428198866947392,14.715150846544484,567.204787419117,-0.5575293944911326,0.7528371944622456,0.5137379765510559,0.3197430670261383,-0.7961392402648926,-0.0753736509013528,0.17617873168889026
1754,1754,1,0.9976382,-15.857225852929531,14.288253165736757,579.194419874167,-0.5931481818831233,0.7710016599798291,0.527771532535553,0.3180704712867737,-0.7875839471817017,-0.04902431160278081,0.13970109264834552
1755,1755,1,0.9981705,-15.645653410655122,14.762356396697106,582.3805619981077,-0.5992223553364509,0.7391691971352549,0.5311933159828186,0.3038185238838196,-0.7909032702445984,0.023624794322765215,0.20881212120991702
1756,1756,1,0.9982437,-16.218559274230213,14.495416036819533,587.7501781049481,-0.6445986933714383,0.6914659104539503,0.5563097596168518,0.27906185388565063,-0.7827157974243164,-0.0471004755199249,0.2743558184773363
1757,1757,1,0.99835026,-16.71729272812599,15.35787756103034,586.1706119348,-0.6600585088566552,0.6225264897111242,0.5698366165161133,0.25044676661491394,-0.7826638221740723,0.01583446057106423,0.3249659772758798
1758,1758,1,0.9982992,-17.263310287861596,15.60232158726133,589.2603844655138,-0.6941088636261747,0.5618604848150855,0.5890874862670898,0.22238290309906006,-0.7768667340278625,0.010904720006059153,0.21186186925705686
1759,1759,1,0.99886394,-17.937908110897013,14.862264803764878,597.4664980727377,-0.7235137859414104,0.5235334329187277,0.6008338928222656,0.20382936298847198,-0.772950291633606,0.05071019261112099,0.31950305423760367
1760,1760,1,0.9979291,-17.33081472651862,15.644142708403448,589.2723038464719,-0.7327501857628099,0.49242327870647973,0.6113463044166565,0.19178125262260437,-0.7677732110023499,0.019433217060445897,0.2565220314529812
1761,1761,1,0.9985927,-17.45558400293243,15.472331183316847,591.7846335347703,-0.7560334116401214,0.4811280474858643,0.6214275360107422,0.18501600623130798,-0.7613126039505005,0.022305228073252786,0.4020530381860311
1762,1762,1,0.9986387,-17.43711805401575,14.986207567186868,601.5376526375616,-0.7502605496210557,0.49052145972018885,0.6121598482131958,0.1879049837589264,-0.768083393573761,-0.04151850055240361,0.3235396332072451
1763,1763,1,0.9976682,-17.761790277493684,15.301204632640625,588.4271278887521,-0.7193357658763185,0.5384774079998923,0.6036691665649414,0.21135373413562775,-0.7687087655067444,-0.010110852343466033,0.26625628824404196
1764,1764,1,0.99733657,-17.706181772413814,15.725028613278056,587.3607700424917,-0.6884478099914656,0.6244875335579384,0.5847339034080505,0.24710728228092194,-0.7726734280586243,0.02411630190089098,0.27006366505278784
1765,1765,1,0.9973647,-16.094525713790983,17.562368971813026,568.972521150044,-0.630382874578479,0.6774068628255606,0.5612403750419617,0.2771472632884979,-0.7798709273338318,0.011356718398865755,0.20081765409176067
1766,1766,1,0.99661714,-14.842240600399547,16.667454780831314,559.4692523183202,-0.5658345191556462,0.6923412059916505,0.5278344750404358,0.29532039165496826,-0.7963520288467407,0.24832804888191512,0.3233484372845173
1767,1767,1,0.9956292,-15.502713982184014,17.912285998210617,562.827871155651,-0.5456534460602731,0.7159746332510333,0.5132861733436584,0.3041308522224426,-0.8025221824645996,0.14651387226692728,0.36111346485565526
1768,1768,1,0.99561846,-14.804065714407125,16.7892018262965,563.7260650082496,-0.5047285243155578,0.710695788896895,0.48671266436576843,0.3082885146141052,-0.8173549175262451,-0.020413349478777137,0.12645981552004093
1769,1769,1,0.99714535,-16.03852374511064,15.702458125726578,569.9136279870605,-0.4659773251897589,0.6917100323144424,0.46041324734687805,0.3040674924850464,-0.8340039849281311,0.08311950194454491,0.1372003282920713
1770,1770,1,0.99766207,-17.42640362190039,16.70286783788163,574.1378835758088,-0.4488375254046285,0.686016416664494,0.44886428117752075,0.3004622161388397,-0.8415719270706177,0.10130506527118548,0.17290984714592067
1771,1771,1,0.9977823,-18.99040515748827,15.968537997266141,588.5574938683627,-0.47488891813241046,0.6898489695502881,0.4592892825603485,0.29464417695999146,-0.8379965424537659,0.06594200040717287,0.17009750423694367
1772,1772,1,0.99672735,-20.36727147176754,16.449445219994203,591.433477951235,-0.5105908063985799,0.6476322211054192,0.483733594417572,0.2724960148334503,-0.8317137360572815,0.017379634358180518,0.20231061489197735
1773,1773,1,0.99629885,-19.556266147301532,15.941122621860444,589.0346669479472,-0.5392340975637602,0.580158160379785,0.5047198534011841,0.24438636004924774,-0.8279693126678467,0.05944130332991375,0.22795481113978908
1774,1774,1,0.99764746,-19.247641553001213,15.134032438546273,588.9961576109978,-0.567899789623158,0.5243271466049455,0.5236954689025879,0.22032591700553894,-0.8229213356971741,0.13413725646057523,0.23965444440742614
1775,1775,1,0.99761605,-19.54037274900467,14.463964644368138,591.9514518722882,-0.5952207803956961,0.5014524203993814,0.5387536883354187,0.20870263874530792,-0.816203236579895,0.150379710768056,0.22160931700619196
1776,1776,1,0.9981571,-19.71662214335629,14.156616398149604,591.5181881854242,-0.6670468924443228,0.4973057355779983,0.5784809589385986,0.20089101791381836,-0.7905710339546204,0.10126464781487803,0.2255583536435007
1777,1777,1,0.99851876,-20.217551730871826,14.895266087400302,594.971803425589,-0.7156841711291018,0.54560261473944,0.5995250344276428,0.21310456097126007,-0.7714636921882629,0.11969320554029253,0.21220408868283794
1778,1778,1,0.9979259,-20.79573190851328,14.692227936855701,604.3283773263771,-0.7745653131820256,0.598866629051497,0.6197789907455444,0.22511959075927734,-0.751794695854187,0.04055746607897216,0.24008432088598516
1779,1779,1,0.99769187,-20.520027837328236,14.777994002045196,592.5973420698748,-0.7906361590792609,0.6452290387515859,0.6315523982048035,0.24280069768428802,-0.7363351583480835,0.0927230041297184,0.20736641671068654
1780,1780,1,0.99821776,-20.072589253615302,14.509464979087431,595.0626567243092,-0.8165737614790245,0.6970765505042077,0.6383084058761597,0.2581769526004791,-0.72519451379776,0.053259837211937784,0.21579709898502203
1781,1781,1,0.9970836,-18.96701880286579,15.452751358717101,580.3474407553061,-0.8247014678566333,0.7096134594341877,0.6491270661354065,0.26426780223846436,-0.7132998704910278,0.028008362691724978,0.13011945490124033
1782,1782,1,0.99725866,-19.082109647995544,15.46842339616147,567.2487733795632,-0.7969857793874953,0.6747907414211469,0.6470597982406616,0.2582561671733856,-0.7173684239387512,0.012960973728403605,0.13144303306333938
1783,1783,1,0.9972908,-18.802639181572143,15.814001250355608,576.6787472086954,-0.7899703624559578,0.6734607435087325,0.6381489634513855,0.25597086548805237,-0.7261163592338562,0.007469693476527882,0.20057207722789122
1784,1784,1,0.9970414,-19.02642590976627,15.171588948322787,574.9260083804319,-0.7693796391961036,0.6484524420167156,0.6313232183456421,0.2504066228866577,-0.733980655670166,-0.03676451668930481,0.12435275940121114
1785,1785,1,0.99712175,-18.777760238295752,14.913144799250674,579.7009648472903,-0.7612659503155716,0.6315034537407462,0.6253283023834229,0.24429139494895935,-0.7411385178565979,-0.021362234579059853,0.14790824823962986
1786,1786,1,0.9944811,-18.49324313075932,15.49546755304146,574.5745802609626,-0.7318290027125809,0.6356404279646347,0.6141782999038696,0.2498057782649994,-0.7485868334770203,0.005365598446184505,0.13321460719208725
1787,1787,1,0.9973683,-18.49468396046827,16.390696449985246,578.7281182990473,-0.7232655671309883,0.6270753743255638,0.6081027388572693,0.24539372324943542,-0.7549788355827332,0.0030931703603760095,0.1326708453612304
1788,1788,1,0.99734724,-18.368593466716487,16.456057967438102,571.7626261850854,-0.6935785991603639,0.6257969639220529,0.5976226925849915,0.25000840425491333,-0.7618024349212646,-0.03962996899158812,0.0803938645334379
1789,1789,1,0.9975616,-18.855655596538806,16.352058016678132,572.8589479850693,-0.6907221355190776,0.6181508414744286,0.5963096022605896,0.2471514195203781,-0.7637611627578735,-0.03208150920104729,0.1299034648687551
1790,1790,1,0.9982475,-19.043629238230242,16.580454382345184,577.5406660521066,-0.6720645013326297,0.6077137305224821,0.5845681428909302,0.2436797171831131,-0.773886501789093,0.019745695217962978,0.17260774324888498
1791,1791,1,0.99834,-20.157236272050454,16.10860445781275,579.6064517018809,-0.6667533705116767,0.5959866565099073,0.5820327401161194,0.23959216475486755,-0.7770673036575317,-0.05626761240146331,0.11921278672310012
1792,1792,1,0.9976284,-19.406905482209382,17.79688159491144,581.0595272873817,-0.6502219531652639,0.6226625650379415,0.5707041621208191,0.24928680062294006,-0.7824020385742188,-0.049146274209323985,0.102862294070813
1793,1793,1,0.99715805,-19.828362239465037,17.695730547105438,589.6278000570485,-0.6709773742678171,0.6526673559222205,0.5751988291740417,0.25617527961730957,-0.7768658399581909,-0.021230756863209306,0.2164616423100883
1794,1794,1,0.99836713,-19.195856295170035,16.711461584463056,579.3679138722038,-0.6707249878357717,0.6546263960484954,0.5804188847541809,0.2611068785190582,-0.7713217735290527,-0.014780339223578711,0.20847616790551488
1795,1795,1,0.9975526,-19.886139623660537,16.592982925757394,580.393843391155,-0.6867006441264223,0.6434446248743497,0.5892090201377869,0.25476694107055664,-0.7667637467384338,0.00869744090106771,0.25006997646474377
1796,1796,1,0.9959649,-20.191600547938506,19.328022471980244,580.8365053853505,-0.6966442412024002,0.6267952902463353,0.595664381980896,0.24367988109588623,-0.7653783559799194,-0.020348922981164665,0.14524956418496102
1797,1797,1,0.9959882,-20.802328763950488,18.92838668057533,592.3741499391402,-0.7056986612578245,0.5974085781045787,0.595015287399292,0.22913619875907898,-0.7703592777252197,0.01865904302649527,0.22458764836395811
1798,1798,1,0.99624926,-19.287298684202494,19.058262412260685,568.336639330338,-0.6600961779112049,0.5390401881570221,0.5881672501564026,0.21695540845394135,-0.7790954113006592,0.045567080708314334,0.10975091900323374
1799,1799,1,0.99616516,-20.808171835446753,19.23267387669946,586.7245638962305,-0.6527189973792477,0.5715016677316274,0.5725830793380737,0.2255968600511551,-0.7881971597671509,-0.04289051033133303,0.1674866547158972
1800,1800,1,0.99674547,-21.466166465260628,18.564040223994976,590.6004852487363,-0.5872054111051418,0.6317225560911731,0.5319039225578308,0.25555258989334106,-0.8073233962059021,0.0018197504383381108,0.11807375444939716
1801,1801,1,0.997012,-22.429352586838558,18.81413237298288,590.5802244902758,-0.4253396905919317,0.7020851255777294,0.4298774003982544,0.2994125187397003,-0.8517966866493225,0.052390495331182,0.2099839532839842
1802,1802,1,0.99425393,-27.21024183021187,21.489252732781065,595.9268581421488,-0.2674493996705839,0.8116924993999226,0.31882143020629883,0.35023343563079834,-0.8807323575019836,0.12664148749935805,0.29426881480584133
1803,1803,1,0.9951751,-44.07374940041489,20.819365034288747,568.0848642575011,-0.09825544755742775,0.8223329064061258,0.22194837033748627,0.37881484627723694,-0.8984643816947937,0.03904665341410987,0.3422457211554535
1804,1804,1,0.9989225,-59.916465906748385,20.981658108850606,547.7558063283072,0.03485762769726106,0.8052885930552436,0.1410091519355774,0.3878413140773773,-0.9108762145042419,0.3052007627840507,0.320624327313464
1805,1805,1,0.99950135,-75.54424630736014,20.392778974538952,566.8523989200694,0.14092486596806378,0.8192627163744458,0.0725439116358757,0.38532137870788574,-0.9199265241622925,0.24568061722011744,0.3856455899996853
1806,1806,1,0.9995447,-84.60958228401392,20.86661165074671,579.9383019078465,0.1912505394604538,0.844033645530098,0.0438431091606617,0.38742655515670776,-0.9208574891090393,0.22930723132044706,0.5031692631789713
1807,1807,1,0.9997247,-90.46204372660337,21.89795769371786,588.2711141568673,0.228749094454434,0.8790737671299589,0.022188173606991768,0.39489981532096863,-0.9184561967849731,0.21362913086591784,0.5974777774156067
1808,1808,1,0.99980813,-94.81648684787551,22.389945767129745,592.1706746680705,0.2343750766505201,0.9055819018560575,0.024222159758210182,0.4019898474216461,-0.9153236746788025,0.19860991828382785,0.5332572578492392
1809,1809,1,0.9998202,-95.43744724022343,23.530902013881207,580.3085444746398,0.24247188829174704,0.9037623047672725,0.01903321035206318,0.4063616693019867,-0.9135140776634216,0.2549288945317698,0.517597273394112
1810,1810,1,0.9998165,-99.66305922114452,24.03641565399791,594.9997949575265,0.2712233882090792,0.9328363679031505,0.0025321843568235636,0.4081929922103882,-0.9128921627998352,0.2516658393687393,0.4692054348156559
1811,1811,1,0.99979943,-102.02350504928803,23.876757161235542,603.2958358369268,0.29004164259260823,0.9351093982362003,-0.008607674390077591,0.40455958247184753,-0.9144711494445801,0.24004576409460426,0.4881758875039778
1812,1812,1,0.9997949,-100.88167955878055,25.265440204956587,594.2901212259598,0.29686724931208786,0.9421487725771696,-0.01560390368103981,0.4101651608943939,-0.9118777513504028,0.279621558563152,0.49574550520384986
1813,1813,1,0.99967766,-94.6102669955445,26.36278126753705,576.6207066194742,0.2926806330750136,0.9568433843081399,-0.021741105243563652,0.4240033030509949,-0.9053996205329895,0.26890362180148825,0.42691806151500944
1814,1814,1,0.9995833,-89.07944056951186,27.991606221102916,574.8643787480809,0.21302859284958617,1.063855094118899,0.034382130950689316,0.46198326349258423,-0.8862220048904419,0.2932580888151889,0.4183736820577867
