,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
3068,3068,1,0.9999559,5.2579546405605715,-9.595883797642685,561.315611622182,-0.4457683758870265,0.24470501640728745,0.40871564,0.1378107,-0.90219724,-0.16543743882038148,0.521544474466973
3069,3069,1,0.99995697,5.925233517193889,-9.291011833961646,561.1721915973325,-0.522391723582587,0.24836620128939507,0.45448273,0.13432477,-0.8805693,-0.1797098246327014,0.5384211187522951
3070,3070,1,0.9999578,6.000316286983381,-9.383895320283818,564.8964229363183,-0.5705931284998776,0.275732630617842,0.47988462,0.14202124,-0.8657602,-0.21919870139545378,0.5222616661031532
3071,3071,1,0.9999598,6.058019627271231,-9.130425054829194,561.7857603947797,-0.5872616836199284,0.2689640186906388,0.49103534,0.13836667,-0.8600808,-0.2022129490125727,0.5241260203930495
3072,3072,1,0.9999598,6.199896529639204,-9.202877127848522,562.0704780988991,-0.610519756430776,0.2883874739583522,0.5035034,0.14478935,-0.8517749,-0.18807998913633034,0.5004404331629836
3073,3073,1,0.9999603,6.581378442223637,-9.419807275636613,562.5265783577805,-0.6346559884476791,0.30762209041744903,0.5157114,0.15114526,-0.84332484,-0.17538504609703925,0.537840485376182
3074,3074,1,0.9999603,6.810294576771679,-8.937952264862805,563.6635802765653,-0.641993330794712,0.31907207896549483,0.5186684,0.15430146,-0.8409365,-0.16770647642976172,0.5153874453910516
3075,3075,1,0.9999608,7.145239590566061,-8.845381152474241,563.538300251634,-0.6453738076862375,0.3293705944466779,0.52019894,0.15809691,-0.8392845,-0.18119724040839422,0.5005999547955967
3076,3076,1,0.9999614,6.680937823710079,-8.83713205963537,562.8731747830302,-0.6418494656613812,0.3242200579029731,0.5192914,0.15636072,-0.84017134,-0.18318188979538141,0.5255469466731377
3077,3077,1,0.9999596,6.821303048214173,-8.885477440608135,563.6122597801049,-0.6469713928902733,0.32198557462256044,0.5212994,0.15503928,-0.83917207,-0.16400294254867231,0.5408869829470654
3078,3078,1,0.99996245,6.702341776065289,-8.84138135614933,563.5295102587937,-0.6500725452362235,0.3294170906531767,0.52312684,0.15771165,-0.8375353,-0.16591256932338522,0.5364051319504485
3079,3079,1,0.99996316,6.9445781373477855,-8.786421879375757,561.8410326741158,-0.6496140054028453,0.3266494432284154,0.52373445,0.15692592,-0.8373031,-0.19762081921222066,0.5241114856801334
3080,3080,1,0.999962,6.7729548592448365,-9.0680473561162,561.9489760707648,-0.6478224272210559,0.33432165789526064,0.52291536,0.16049124,-0.8371392,-0.17862473587004846,0.5181598070579234
3081,3081,1,0.99996054,6.807940650000112,-8.689211488144254,563.170654358179,-0.6400404363966015,0.35689513878595786,0.5181272,0.16927904,-0.8383847,-0.18954027670531295,0.4997122611933594
3082,3082,1,0.99996173,6.586376751314457,-8.35497478772725,563.9030623567625,-0.6295062618652097,0.3834841588755715,0.5124247,0.18002322,-0.8396503,-0.18124072389730894,0.5161576202890086
3083,3083,1,0.99995875,6.568057736085387,-8.647671908281756,565.4219203637551,-0.6159050401636862,0.4166326789549023,0.5041414,0.19439863,-0.8414575,-0.18359578501195206,0.49510515866875654
3084,3084,1,0.99995816,6.46063402304502,-8.872790207870699,563.4815563473267,-0.5996472067176362,0.441971676469206,0.49660745,0.20669293,-0.8430061,-0.19339088787585496,0.479181605999556
3085,3085,1,0.9999573,6.321938555526292,-8.476692656799985,564.4290287378882,-0.5799599989410601,0.4739520236880139,0.48523694,0.22034112,-0.8461648,-0.19240792867617776,0.5092497337542884
3086,3086,1,0.9999591,6.633554709342344,-8.424429314235807,564.064517116903,-0.5601882040084991,0.5081406544041308,0.47376618,0.2358883,-0.84847057,-0.2075185671969511,0.5131120047766654
3087,3087,1,0.99995995,6.8395000007904825,-8.421435295499753,564.3940148014711,-0.5454090956990281,0.531303690276765,0.46468008,0.24645612,-0.85048914,-0.22026894410329162,0.505164925349224
3088,3088,1,0.99996006,6.897511604582721,-8.55972548387927,564.7586200897363,-0.5335014035215297,0.5451003925271067,0.45735988,0.25319055,-0.8524766,-0.2094781427617213,0.4967952970713887
3089,3089,1,0.99996185,7.127613863217664,-8.27092170477132,562.483275807511,-0.5183639857737365,0.5581673279912401,0.44952092,0.26027435,-0.8545105,-0.1999249806421752,0.48744167491166984
3090,3090,1,0.99996316,7.051354625904968,-8.304084907171026,564.1365910764033,-0.5081107228905882,0.5719823668220302,0.44240466,0.26625842,-0.8563788,-0.17180595355127742,0.4990312414063469
3091,3091,1,0.99996483,6.947788576282971,-8.271446223969038,563.3495553577228,-0.49644021077317424,0.5792105267960995,0.4359727,0.27050647,-0.85834384,-0.16551564171724323,0.5027317393291258
3092,3092,1,0.99996483,7.018471453047256,-8.43154248293309,564.4505391713745,-0.4864008846198261,0.5829082674203673,0.42914507,0.27280784,-0.8610519,-0.16849640758909698,0.48546892528160435
3093,3093,1,0.99996555,6.907131700156433,-8.178553476815157,563.1648690438761,-0.468076347554833,0.5814098191836409,0.41898245,0.27405834,-0.8656476,-0.1312483704511611,0.5012683961041824
3094,3094,1,0.9999659,7.486644380605839,-7.9894934967203355,562.9570811928694,-0.45332874060643946,0.5656013637521381,0.4095015,0.26894426,-0.87176687,-0.18479435329182142,0.4718523441898687
3095,3095,1,0.9999677,7.479086352146912,-7.891470610611807,561.1247596406337,-0.4353049444892164,0.5461395479845856,0.3995094,0.26316264,-0.87814444,-0.18293356736267138,0.4430044408279926
3096,3096,1,0.99996936,7.62909603832466,-7.49485418070329,561.0195065092054,-0.4204858384458166,0.5320091222824499,0.39015952,0.25811553,-0.883828,-0.18869170997008372,0.48382670777606474
3097,3097,1,0.99997056,7.590242419678153,-7.312365020333002,562.4233677357666,-0.4051619535268566,0.5205983116725047,0.37971783,0.25390345,-0.8895771,-0.1865460933297288,0.5100083530892355
3098,3098,1,0.9999715,8.003582067874422,-7.465505562839305,561.4383078160037,-0.3988601240482598,0.5201603596464692,0.37557283,0.25490928,-0.89104784,-0.15565147214614247,0.4725907527012725
3099,3099,1,0.99997187,7.613843972095663,-7.392679369471864,564.1003484658767,-0.39897339086675093,0.5276253873561616,0.37470374,0.256861,-0.8908533,-0.16061549444420334,0.4971154261321253
3100,3100,1,0.99997425,7.664390215233489,-7.457077393512779,563.1846516769261,-0.3978341550762134,0.5211357383757073,0.3744281,0.2546979,-0.89158994,-0.17180149002605813,0.4794749782719207
3101,3101,1,0.999974,7.762616114555576,-7.49956217169719,563.9460446344808,-0.40173573049553574,0.5190308150180825,0.3764223,0.25329548,-0.89114964,-0.1590546716324075,0.48154065465444196
3102,3102,1,0.9999739,7.387212918762205,-7.538917466895282,564.3295489838616,-0.39765973451056613,0.5247681768933338,0.37404263,0.25588506,-0.8914118,-0.17432535142006503,0.5009398588433005
3103,3103,1,0.99997294,7.995886357106073,-7.400308248400393,563.1106352549003,-0.39272739331630246,0.5284425049237239,0.3706333,0.25816426,-0.89217836,-0.17846184055724304,0.4646893939957607
3104,3104,1,0.9999714,8.523086374370372,-7.191214752245945,561.6972391071091,-0.38140080070457444,0.5407391732549491,0.36314395,0.26454842,-0.89338714,-0.20872994018761437,0.4630911637889571
3105,3105,1,0.9999671,8.807164863514009,-7.215837752915465,564.039920930023,-0.3732020838123815,0.5597281035417611,0.3559343,0.27232012,-0.8939533,-0.17597523638298568,0.539570444349765
3106,3106,1,0.9999689,8.988576071925957,-7.16700409763768,565.146455238516,-0.3640118176820045,0.578299273910507,0.34884465,0.28031018,-0.8942783,-0.20333279157365197,0.5450508163921424
3107,3107,1,0.9999697,9.188268525334639,-7.039019104984583,565.084176198329,-0.3610228455491241,0.5913343768184034,0.3464856,0.28581792,-0.8934517,-0.19800184464265094,0.537349834103496
3108,3108,1,0.9999708,9.520892432793215,-7.225452008479047,563.8541131037917,-0.35747380332148776,0.5860016979998461,0.34428555,0.2847545,-0.89464086,-0.19085836818164,0.48085060455180795
3109,3109,1,0.9999713,9.273546222823384,-6.98160064344501,563.4406490849162,-0.35908247206754984,0.581068679922857,0.3460122,0.28234014,-0.8947399,-0.1757399582821788,0.5074879079371389
3110,3110,1,0.9999721,9.109144522345337,-6.885199713292864,559.7903779210618,-0.3589836191911977,0.5646391834205411,0.3482074,0.2768197,-0.8956129,-0.14574597978465903,0.49400064320588083
3111,3111,1,0.9999716,9.382494701602191,-6.908733343537608,562.2357942488666,-0.36297416281719724,0.5466049037674252,0.34940496,0.26804247,-0.8978137,-0.18588577825074146,0.4997521172709295
3112,3112,1,0.9999715,9.223995205228109,-7.075779992556448,563.2326348420582,-0.3525693968666898,0.5205354771534106,0.34231305,0.2577868,-0.9035307,-0.18956545254851961,0.48628642694941854
3113,3113,1,0.9999708,8.822271490121162,-7.1341180039628425,561.9053170820031,-0.3299962659890251,0.5055361325828391,0.3283026,0.2537361,-0.9098546,-0.17809520901196124,0.5065742823617271
3114,3114,1,0.9999708,8.846868087098606,-6.8144094469126655,562.8296025707505,-0.3042473561850509,0.49341668692451174,0.31013423,0.24964565,-0.9173297,-0.1479358376341555,0.5049206921722412
3115,3115,1,0.9999701,9.032107758263306,-6.6463406943438175,563.8045248361594,-0.27869081769320236,0.4934806878309251,0.2915059,0.25087708,-0.9230845,-0.12244061418069664,0.5006857957053411
3116,3116,1,0.9999702,8.66872980180137,-6.624505973935837,563.4775580109177,-0.25626221747410205,0.4980771718759433,0.27624604,0.2544352,-0.926796,-0.15409452028323023,0.5449867730136921
3117,3117,1,0.99997103,9.089099267879302,-6.500159864549349,560.313025594825,-0.23581887899026543,0.4881060985338283,0.26219988,0.25256744,-0.9313758,-0.15155637925151158,0.5381924482065961
3118,3118,1,0.9999715,8.839629668467436,-6.619394625547808,560.7191828639784,-0.2250872946976632,0.48644358569228036,0.2545911,0.25253096,-0.93349427,-0.15476124687061601,0.5283834282398279
3119,3119,1,0.9999709,8.736377916215908,-6.553126300997939,560.2148362855639,-0.22114332167538509,0.4854085110216712,0.2520757,0.2524133,-0.93420845,-0.14992999105931706,0.5336647184612155
3120,3120,1,0.9999708,8.989999044621278,-6.596294206911932,560.8525601864334,-0.2176820565223454,0.48425544408751475,0.24888386,0.25196925,-0.9351836,-0.14024741485288716,0.51566424284176
3121,3121,1,0.9999689,8.777823774866322,-6.539123804035256,561.6740572045344,-0.2269319989603193,0.4616611166999393,0.2556672,0.24110337,-0.93621767,-0.13418282485914187,0.5136100652850701
3122,3122,1,0.9999684,8.629359276642475,-6.55835908765422,562.483420818194,-0.25367237621130745,0.44805625102979785,0.2749233,0.23320502,-0.9327554,-0.1369157121976248,0.5159938891275935
3123,3123,1,0.99996746,8.935872069371614,-6.76656855818693,562.9846685366882,-0.287004004643697,0.44475839827591523,0.29793763,0.22977959,-0.9265174,-0.13054464751088365,0.4837306818421141
3124,3124,1,0.99996746,9.027565141767552,-6.675833254719824,561.7840665823745,-0.3151220758844584,0.4338090615660685,0.31804082,0.22341858,-0.9213763,-0.1247282433479557,0.4717778594419469
3125,3125,1,0.99996924,8.837888247816359,-6.484658605975523,561.6473271967498,-0.3427971550176704,0.4479490453312134,0.3374201,0.22727619,-0.913506,-0.12449619255103199,0.5318237981392934
3126,3126,1,0.99996936,8.71529166161471,-6.500910251083461,561.5725038713075,-0.3739891059816358,0.470908781455852,0.3585634,0.23477031,-0.90350163,-0.10303858989085413,0.5395524098386482
3127,3127,1,0.99996805,8.910986045285833,-6.253954728674358,560.7015455570637,-0.3945939184040512,0.49480860412887984,0.3722781,0.24319348,-0.89569306,-0.08152665304345892,0.4975120802072739
3128,3128,1,0.99996614,9.28324948995265,-6.444342138267198,561.9435887338674,-0.4044027023968248,0.5196635264814067,0.3772902,0.25270462,-0.8909503,-0.08433931143864316,0.46162153698188235
3129,3129,1,0.9999633,9.103368268965353,-6.777364921467551,559.6236503795441,-0.4069808417786736,0.5290161354559277,0.380347,0.25771555,-0.8882111,-0.08854615797453046,0.47542522132012616
3130,3130,1,0.9999651,8.248913261324825,-6.424969740324172,559.3090049196286,-0.40625491008786085,0.5560550437194006,0.38102502,0.26848862,-0.8847225,-0.06721115714967654,0.5467262696251918
3131,3131,1,0.99996614,8.085194905008452,-6.371457286552942,560.0029113027391,-0.40662947013267653,0.583078621012745,0.38081527,0.27925745,-0.8814732,-0.0657132917674392,0.5001260770577266
3132,3132,1,0.99996316,7.3536883885654944,-6.264083633044639,558.7688322920294,-0.40912732797816953,0.5913716016278731,0.38401553,0.2826495,-0.8790002,-0.12327769533185426,0.5094981205522464
3133,3133,1,0.99995863,6.005620758650816,-6.111307106830741,557.333220016483,-0.3639810749359645,0.6106403924545228,0.35683537,0.2948821,-0.8864046,-0.12065680307294753,0.5844134017187976
3134,3134,1,0.999948,4.889883617563376,-6.792916741098199,557.0509254227554,-0.29733250452505744,0.6185982281884059,0.3129844,0.30497715,-0.8994608,-0.16872754050824582,0.5456425432743994
3135,3135,1,0.9999453,4.120411898697575,-6.697411081645704,558.3617714975851,-0.221696341673414,0.6638263795132721,0.25941506,0.3290282,-0.90798914,-0.22425758526612963,0.5589155805917185
3136,3136,1,0.9999473,2.5728112341537432,-7.262705091981176,557.5612269449686,-0.15641041493627136,0.7099152798383921,0.21376905,0.3538778,-0.91053456,-0.19054075073502458,0.5265110609960177
3137,3137,1,0.99993443,1.3570515872693794,-7.331292938291088,557.9636966061444,-0.11357796194823229,0.7222254155028078,0.18349595,0.36142582,-0.9141666,-0.12863739990549883,0.47060976732262144
3138,3138,1,0.999931,-0.4554974427607708,-7.680508929388494,556.2303664632874,-0.07087520604614926,0.7217688374860503,0.15452802,0.36492962,-0.9181217,-0.12867445395285804,0.4942774950383849
3139,3139,1,0.9999212,-2.938556901209742,-8.028136226323847,555.9777643127472,-0.02064879370651019,0.7122917461268574,0.12015194,0.36382276,-0.9236864,-0.13953599778311754,0.5553613263707498
3140,3140,1,0.99993885,-4.933257002430511,-8.760301688939007,555.8390632168339,-0.026613788816768406,0.6975156711817515,0.12806703,0.3584016,-0.9247417,-0.14534203125069248,0.535803048816191
3141,3141,1,0.99992025,-7.140032994847286,-9.194773390089473,552.1060045227334,-0.0549797029447553,0.654042242494887,0.15449938,0.34122935,-0.927196,-0.13793966448227513,0.604185353346165
3142,3142,1,0.9999417,-9.459857266847537,-10.063086440884101,559.1034164041706,-0.11001014284756616,0.5812326729886524,0.1984174,0.30465722,-0.93156564,-0.12561217956260884,0.6551341479408077
3143,3143,1,0.9999448,-11.233909459568293,-10.725519981091635,562.0796451306302,-0.17317071183188357,0.4368581144343831,0.24719188,0.23797046,-0.9392903,-0.1278283431564826,0.5686470528689321
3144,3144,1,0.999944,-13.352769522320484,-11.476902049869466,562.2043148179965,-0.24050517312969544,0.3102987087053906,0.2982519,0.17947562,-0.9374616,-0.13706313376471668,0.5334469762481496
3145,3145,1,0.9999485,-13.993760117286604,-11.951420673784016,558.5758485208992,-0.2874630676108148,0.23797157749029813,0.33296722,0.14666623,-0.9314622,-0.1375113399251595,0.5457340209297845
3146,3146,1,0.9999573,-15.299193542122188,-12.849751225057426,560.8751329509705,-0.3076180818769192,0.1495758620520978,0.34608075,0.107790545,-0.9319922,-0.181622457077821,0.5941580820042955
3147,3147,1,0.99995756,-15.710119173465147,-13.571410170470466,561.2614992449692,-0.252526842232323,0.17698828970203417,0.3091038,0.12353488,-0.94297075,-0.13932242422320812,0.5259632498597665
3148,3148,1,0.9999484,-20.90266685110588,-15.723463447665624,566.5710305094132,-0.12930425791511324,0.24480694377088852,0.2270575,0.16138332,-0.9604168,-0.03418490708774852,0.5042703342058724
3149,3149,1,0.999967,-27.220589542600024,-18.27859637171002,559.9104191094269,0.031600515742419566,0.31886973682870245,0.11762142,0.2070073,-0.9712431,0.09021971119888657,0.5626814301343754
3150,3150,1,0.9999466,-34.18301779090654,-20.22674890877803,559.0993650411638,0.19755784897415268,0.41330545948272096,0.000281262,0.2567231,-0.96648496,0.2138196264668852,0.3616192329352648
3151,3151,1,0.99992466,-37.6066708872347,-21.275487691977997,563.1303846205295,0.32604853018029367,0.44728777905695905,-0.09245343,0.27204123,-0.95783395,0.3245209661742964,0.30709678679981384
3152,3152,1,0.9999337,-36.71934222626611,-21.202230655511215,563.8928048967725,0.40053713210815817,0.46515369727479283,-0.14922512,0.2782528,-0.9488452,0.30700353357153787,0.38333843663049144
3153,3153,1,0.9999598,-34.05929828465772,-20.835457151835083,565.6048871534242,0.4578715511397155,0.5169198374399029,-0.19361655,0.2970795,-0.9350168,0.32549700097710876,0.3690816655293193
3154,3154,1,0.9999553,-31.339991039365156,-20.88837074235225,562.7416875483887,0.46825793481668077,0.5376643237675637,-0.20566194,0.30646855,-0.92939776,0.3169859025769074,0.378337846838414
3155,3155,1,0.9999447,-30.29754484971055,-21.692780062511943,566.8939747837153,0.4784736202543718,0.5757663134449297,-0.21219032,0.32083717,-0.92305946,0.3603547404237723,0.39655881960268974
3156,3156,1,0.99993634,-32.5770063848001,-21.324913646625568,577.7738600904402,0.48907223894630664,0.6502811794591095,-0.21086727,0.34461603,-0.9147539,0.39820825451363945,0.5039130072249589
3157,3157,1,0.99995327,-35.18041271112233,-20.116206915129364,569.7967029701941,0.4899667344404829,0.6958082476045045,-0.20888902,0.3651391,-0.9072149,0.3915476866511873,0.5657154587942106
3158,3158,1,0.9999497,-39.58484862724452,-19.310156030817048,571.0201344309529,0.4773413102835396,0.7249775204699644,-0.19236775,0.37585893,-0.9064903,0.412636743799902,0.7221932094035197
3159,3159,1,0.9999616,-43.33988371316995,-18.256047096572125,572.8812571495152,0.4412908502403579,0.7377459248583162,-0.16058758,0.38024777,-0.91083664,0.40006763318304034,0.7254412222246395
3160,3160,1,0.9999633,-49.25526189362345,-17.394919619615706,577.6849134356634,0.33676644748384854,0.70348118523513,-0.07571449,0.3659525,-0.92754847,0.4112788509030291,0.775013846059212
3161,3161,1,0.9999658,-51.83842140259605,-17.469412339991848,580.163449596541,0.1699438310763012,0.6407294192131819,0.05191191,0.3385985,-0.9394978,0.2778809644451166,0.6240283516872955
3162,3162,1,0.9999521,-47.80389854232937,-18.348679844312006,594.6139780589643,-0.026208102106160334,0.5933186044549876,0.1863262,0.30635366,-0.9335041,-0.15189806834261244,0.5672471253081697
3163,3163,1,0.99994266,-35.21066897224144,-17.534919372692304,583.1353695940278,-0.2500306336336595,0.5334233371093721,0.32608032,0.2727147,-0.905151,-0.425504471581287,0.556769692380647
3164,3164,1,0.99997306,-26.976871152183488,-18.098044356643737,582.8734015871819,-0.4287710705716837,0.5231525206654274,0.4263555,0.25592268,-0.867597,-0.2846261782590518,0.4579422476803084
3165,3165,1,0.9999726,-22.96503853699076,-16.79605308049222,572.7815707681731,-0.5201040752736987,0.5557067405114334,0.47884783,0.26221636,-0.837823,-0.1277588867521839,0.5208859430445535
3166,3166,1,0.99997497,-20.04804478396429,-14.505448609312657,565.8224468961303,-0.5228773782308377,0.620126530158582,0.48046568,0.28649607,-0.8288985,-0.18858588899952344,0.40796595500984095
3167,3167,1,0.9999709,-16.325007518840014,-11.84280316066195,564.5917145134407,-0.5229376286888889,0.6675633329584043,0.47641453,0.30222288,-0.82564557,-0.1769381447834352,0.369561715557132
3168,3168,1,0.9999368,-11.06082413726521,-11.352521147888543,562.3944358309153,-0.5145993159004,0.6763196400854768,0.46673748,0.30782658,-0.82909524,-0.12261971273864797,0.4381927728886442
3169,3169,1,0.9999198,-4.782591201797814,-14.172113636943104,562.6464512550726,-0.5132865469980583,0.655290727206264,0.45817065,0.3050398,-0.83488345,-0.12474643345716008,0.5458879834117065
3170,3170,1,0.9999125,2.966219404173829,-17.011098119081364,551.9720481427886,-0.5163834813489417,0.583387198705018,0.457741,0.2862079,-0.841759,-0.060477566243358725,0.5325703101331415
3171,3171,1,0.9999628,11.187416695219449,-17.84570900875745,548.4977952978243,-0.5362893745557541,0.5457831556058064,0.4618341,0.27317178,-0.84385216,-0.09769868335813359,0.5398129644781052
3172,3172,1,0.9999721,18.557629743829256,-17.003536783285625,548.5513086514678,-0.5801533997002217,0.5298232208116136,0.47858378,0.26238,-0.83792263,-0.08544917984508098,0.5541749252465187
3173,3173,1,0.99995935,25.167347115214927,-17.907723294271054,553.0097017723314,-0.6027009004185963,0.5389902376878446,0.48032624,0.26479653,-0.83616364,-0.08955864640604515,0.595505872402346
3174,3174,1,0.99994564,30.390699372624606,-18.743382222415985,549.6358240973711,-0.594762225248516,0.572382267032046,0.470806,0.28243765,-0.8358055,-0.059717797185346935,0.5559234919726016
3175,3175,1,0.9999157,34.5990804258901,-18.831934626940903,551.5780578165696,-0.5472376650082066,0.6138230515312444,0.43541875,0.3044056,-0.8472,-0.028318807246354445,0.5056320156120625
3176,3176,1,0.99989915,36.6758808323464,-18.43386645550281,550.2801053219379,-0.49083925819799024,0.6319894803441298,0.3980502,0.31813878,-0.8604323,-0.05415129733455476,0.5042444518332465
3177,3177,1,0.99992454,36.69658666633276,-16.855828516697887,533.7216617142523,-0.42216661953833456,0.561185833952209,0.3631683,0.30061397,-0.8818957,-0.06575148172368189,0.5357149947155743
3178,3178,1,0.9998666,37.12786094913987,-17.10675689766262,521.5594376754349,-0.3936057598857411,0.4377289311893203,0.35043058,0.25450423,-0.9013468,-0.02533068776011302,0.4843129194955666
3179,3179,1,0.99987817,38.33370677453288,-20.357940540133285,507.59219009523866,-0.36462441099512033,0.31477063084750284,0.33488545,0.21074381,-0.9183892,-0.05575644806677107,0.48321310050015603
3180,3180,1,0.99989974,40.10893895560218,-25.23371921187976,491.0170156188592,-0.3796763875502832,0.13978571407591484,0.3512105,0.13856947,-0.9259858,-0.08448590156355588,0.4828904218887226
3181,3181,1,0.9999354,42.00360202391208,-29.453600364786,477.10625953312183,-0.401696577311527,0.017230640982848357,0.37102002,0.08674193,-0.9245648,-0.10778158723916292,0.4540091427588863
3182,3182,1,0.99994147,44.86987309188055,-34.107340942583804,479.49859990421595,-0.42462996628140554,-0.0066822187920647464,0.38129547,0.08207438,-0.92080265,-0.11275481258026121,0.47524903461636026
3183,3183,1,0.9999294,47.33930751984968,-36.08023901427078,480.8514973377498,-0.4113204813101573,-0.008952084913337408,0.3662648,0.08521411,-0.92660064,-0.08548937949191862,0.48712646295674833
3184,3184,1,0.99992776,47.23919272503838,-35.151971700440264,476.84545638816485,-0.39919083007757755,0.08696763820206126,0.36159474,0.1331877,-0.9227731,-0.1493332316018991,0.4656291780371734
3185,3185,1,0.99992454,49.86351541254144,-33.09768966996279,492.6618495005691,-0.412123760410881,0.19688990379982563,0.35873392,0.17915082,-0.91608673,-0.23350772363675865,0.5464913591060251
3186,3186,1,0.9999064,52.078433789802396,-30.783433434137383,508.52985759434495,-0.41641745310062633,0.2860444757065185,0.34964356,0.21258302,-0.9124461,-0.28038611828929905,0.5836209022225582
3187,3187,1,0.9999199,53.09955478410061,-25.670156922854698,524.6429244280006,-0.42099394441930515,0.41079567126903077,0.3427771,0.25520274,-0.90408814,-0.30702921981620074,0.6454542821308147
3188,3188,1,0.99993384,54.92924524621856,-20.88524792327783,543.0207897282457,-0.4493516847784053,0.5315226935474139,0.34985358,0.29070032,-0.8905593,-0.28084665000530745,0.5678587099020562
3189,3189,1,0.9999677,55.0189945807331,-17.16741966907943,560.0978253975952,-0.49742641685835515,0.6469781453398984,0.37183622,0.32094708,-0.87105155,-0.27352022569372797,0.5043091396551987
3190,3190,1,0.99996567,52.144378361690976,-14.874116678199664,560.7500221997885,-0.5195006204761123,0.715564552905036,0.38857463,0.34181562,-0.85567045,-0.2783949669029134,0.4546161404815888
3191,3191,1,0.99996865,48.041724614686196,-15.268123563243313,554.2989881125933,-0.5231448186272939,0.7108211209504952,0.39986607,0.34222013,-0.85028964,-0.2497469549347666,0.4621555261406856
3192,3192,1,0.99994826,45.39123019229859,-22.59859606250947,550.9020719090926,-0.5295687659456314,0.6392099334758775,0.40944612,0.3244518,-0.8526927,-0.22749025861521394,0.5107197821650878
3193,3193,1,0.9999372,43.67629342096095,-32.190189783098276,533.8620762251496,-0.5307967985412423,0.5170838379463272,0.4229078,0.29548225,-0.8566442,-0.2028515319267153,0.5305499009378514
3194,3194,1,0.9999304,42.92209309998685,-38.146865836972324,520.3915082972184,-0.5341439106618888,0.45412074505264677,0.43419874,0.2829931,-0.8552113,-0.16772045926871818,0.5421930781883509
3195,3195,1,0.9999435,44.620297529986864,-37.3252498584751,510.26372437497383,-0.542672398364162,0.4530209859763271,0.44393864,0.2847994,-0.84959275,-0.15677214054330507,0.46659204423564654
3196,3196,1,0.9999411,46.93520529492554,-36.164685038034925,505.33505708832814,-0.5586627873623524,0.48673027348759845,0.4537426,0.2982705,-0.8397335,-0.1907754275733879,0.4533055572378908
3197,3197,1,0.99994814,49.117224554140854,-33.72013242380813,511.7976586925767,-0.5760497384848053,0.5534205526889246,0.4565358,0.31844828,-0.83076215,-0.18394341643767465,0.4781442388474184
3198,3198,1,0.9999422,50.15363203326524,-26.860975920276115,519.0197717246288,-0.5892792722793119,0.6300644709750676,0.45829883,0.335313,-0.82312053,-0.12774987856484152,0.47940069515100214
3199,3199,1,0.99995875,50.40668403459853,-18.582061736569127,527.2028476110115,-0.5934569735649091,0.71411178397914,0.45492217,0.35298273,-0.8175874,-0.13522999800014276,0.536542526858693
3200,3200,1,0.9999776,51.88192195808117,-14.063541973112082,547.5607300730616,-0.6151025553876036,0.7956627109958303,0.4523585,0.36647916,-0.813059,-0.16034425650027326,0.513331117232362
3201,3201,1,0.99996257,53.24377166886658,-11.73892113488722,559.0378926381561,-0.6300662103749578,0.8500333030850115,0.4515379,0.37680912,-0.8087821,-0.13125960948628954,0.543918316802073
3202,3202,1,0.9999585,52.13381046887005,-11.670708734193397,565.4274919315761,-0.6238526563415685,0.870115369564121,0.445089,0.38159737,-0.8101106,-0.1572374377059293,0.5723976112283373
3203,3203,1,0.9999727,51.643968441303656,-12.645888819129903,581.8810753767428,-0.6262026097656473,0.8891818573434922,0.43727562,0.38165867,-0.8143259,-0.09198902102280958,0.5578019566389021
3204,3204,1,0.9999776,49.36426515348711,-12.904009318652163,582.628105544506,-0.6085303307432844,0.8686074571536418,0.4302238,0.37585723,-0.82075506,-0.12227454128813006,0.6018049227152605
3205,3205,1,0.9999708,48.58032186444988,-12.039251544243642,583.4989436086117,-0.5868403541328546,0.8427689595646174,0.41925275,0.3673542,-0.83022773,-0.10961251356382679,0.5714563799026711
3206,3206,1,0.99996233,47.670984199581504,-10.783209524315943,581.9055790257029,-0.5525206759785755,0.8150327814765096,0.4020715,0.35989714,-0.84191006,-0.06758063270370838,0.5904614463180278
3207,3207,1,0.99994564,48.209663159334276,-10.075825165192375,587.9219097982837,-0.5297427943806499,0.806655480168083,0.38500273,0.35564086,-0.85164106,-0.07682226678933098,0.6264322789115078
3208,3208,1,0.9999528,47.431596016346,-9.638264552229778,588.0149977069119,-0.4981450580150057,0.7942311590360412,0.36698928,0.35344282,-0.8604633,-0.04028361612840727,0.6002920705294761
3209,3209,1,0.9999502,45.882749112512165,-9.504268646543006,588.9262487582376,-0.4840409639853731,0.784993417501975,0.3600633,0.35045666,-0.8646008,-0.042264903779160604,0.6586191503512699
3210,3210,1,0.9999453,42.62137865578827,-9.05546240159534,589.7531219292998,-0.4728912892215993,0.7800856057409624,0.3572393,0.34807798,-0.8667305,-0.05544722035075166,0.6150885844437504
3211,3211,1,0.9999306,39.932491509192566,-8.981858718143917,588.5349326961657,-0.46656494692695144,0.7762474214874909,0.35754085,0.3471893,-0.8669627,-0.08643738702111729,0.5898152979129749
3212,3212,1,0.99992645,39.43419410022277,-9.875947361159804,586.6656864377991,-0.4691076635745411,0.7817425662330206,0.36040136,0.3509942,-0.86424184,-0.13496203421522496,0.5619299022709365
