,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
526,526,1,0.9965461,102.43719175550287,-65.6129157637434,707.9326480457468,-1.2381340956898308,0.3744551652161573,0.5945988297462463,0.1881473958492279,-0.7816986441612244,0.06361782045213364,0.585867527229527
527,527,1,0.99507153,102.68458337334154,-66.32056432953279,710.4257564242768,-1.1910023973151183,0.33518203200977775,0.5762731432914734,0.17996448278427124,-0.7971963882446289,0.008178089565965727,0.5495033012152657
528,528,1,0.996545,103.98880925183033,-68.7006279821266,719.4578567804111,-1.173776721150507,0.3168626443473635,0.5639187097549438,0.1768670380115509,-0.8066682815551758,0.03375694764117043,0.5522279337647169
529,529,1,0.9965138,103.7818937406518,-69.60139927995101,724.6009267816713,-1.1655691276525821,0.3205677676950569,0.5582335591316223,0.17864634096622467,-0.8102227449417114,0.07684925604257102,0.4000478489030705
530,530,1,0.995987,102.77228012735121,-68.9426550238689,728.9436939799234,-1.1697623453689756,0.3708411504099253,0.5582830309867859,0.1918729841709137,-0.8071584105491638,-0.05685003600607298,0.4659425493595485
531,531,1,0.99724835,101.65932656457096,-69.84063987767627,729.8926307302746,-1.157120339399358,0.3986670063731283,0.5537028908729553,0.20171916484832764,-0.8079124689102173,-0.03879584404445623,0.39275674648853254
532,532,1,0.9976387,101.94245515212295,-71.04563578179959,743.8469701096514,-1.1405759339719275,0.39803569460675003,0.5400606989860535,0.20142486691474915,-0.8171674013137817,0.024703988528856892,0.48301792361569235
533,533,1,0.99707043,98.16484458698169,-67.86974816682279,723.4395754087813,-1.0649181908473375,0.36098171822250813,0.5244195461273193,0.19520387053489685,-0.8287820219993591,-0.10305966994037324,0.5907855900427772
534,534,1,0.99573493,94.89010747748837,-64.41433362977058,707.2817955655491,-0.9694272336746722,0.3560034176594045,0.4960276186466217,0.19888469576835632,-0.8452227711677551,-0.05671012915825607,0.49439723012316594
535,535,1,0.99430424,93.3654986272436,-63.67663669039109,709.8690232020496,-0.8996654246936397,0.37440802720490307,0.4650883078575134,0.20789948105812073,-0.8605060577392578,-0.047353071149891665,0.4956753963762017
536,536,1,0.99581003,92.40427675553502,-64.19494153917186,712.1274888524267,-0.8307412895226498,0.38603696876588806,0.4325958490371704,0.21624036133289337,-0.8752719759941101,-0.03391467044874326,0.43176670252863814
537,537,1,0.9960521,91.36555044497025,-65.64420269729631,712.9276610064777,-0.7896384955200382,0.39062447750314566,0.4131712317466736,0.22184357047080994,-0.88321852684021,0.03263477731258674,0.45245762542924794
538,538,1,0.9964616,91.31303023905501,-66.79899829382069,714.2971063127003,-0.7699129345002028,0.4076521828138436,0.4026604890823364,0.22976095974445343,-0.8860443234443665,-0.016072492747562995,0.4487573972429989
539,539,1,0.9964902,91.68432538945957,-67.18854874054482,712.3064375567557,-0.7894755852436048,0.4466900495439605,0.41259080171585083,0.24228326976299286,-0.878104567527771,0.033380523159979074,0.4804655529642595
540,540,1,0.9970095,92.35689729378981,-67.27534066976855,712.8025431142038,-0.8261900162501555,0.5185194537598454,0.42887407541275024,0.26294204592704773,-0.8642503023147583,0.037671017187957914,0.4557792678029008
541,541,1,0.9963955,91.04837309479971,-66.11381901927824,708.581035772174,-0.8510180961901582,0.6232611456735807,0.44274741411209106,0.2939268946647644,-0.8471019268035889,0.009085873734834762,0.4592814363236687
542,542,1,0.9979777,90.50207510839856,-64.34032431771165,706.2892637665709,-0.8407282641021573,0.7574042032072597,0.43733376264572144,0.33510804176330566,-0.8345309495925903,-0.23213670144442472,0.5009464779215723
543,543,1,0.9983242,87.1260932573452,-60.718548554289534,694.5496915081784,-0.8043281833298346,0.884832119955627,0.4262450039386749,0.3770057260990143,-0.8223028182983398,-0.14172102131929193,0.41763827098007944
544,544,1,0.9986112,86.17595374977469,-57.82005561421328,698.5116997180882,-0.7646217427901644,1.001014080832446,0.4035910665988922,0.4106087386608124,-0.817627489566803,-0.30211665642272983,0.3758316146472497
545,545,1,0.9990282,85.67564641452101,-56.56133862550315,704.6939309289064,-0.7076191751585732,1.0723117141861591,0.3716236352920532,0.4328283965587616,-0.8213132619857788,-0.2951277064231372,0.3651782445313262
546,546,1,0.99806875,85.86793579514024,-55.62682894482149,710.0571491121945,-0.6465206690703443,1.0642231946396419,0.338748037815094,0.4328595697879791,-0.8353935480117798,-0.31127985124334845,0.44679727233430055
547,547,1,0.9985417,85.14912210791489,-54.32564842726603,709.0566309260197,-0.6070666176464514,1.0317501688920188,0.3202885389328003,0.4257884919643402,-0.846238374710083,-0.2861351590363268,0.4404065517212499
548,548,1,0.9987901,83.9357765183209,-52.95221193326203,699.6237643863091,-0.6054560968581093,1.020007467520736,0.32458606362342834,0.42511361837387085,-0.8449392318725586,-0.24285801203502022,0.42632901377284826
549,549,1,0.9982821,82.82427979004494,-53.765414613760875,694.4416545957105,-0.6186852002650948,1.0287757151802428,0.3343680799007416,0.4295920431613922,-0.8388376832008362,-0.3178561144331943,0.43088165881388674
550,550,1,0.9991141,82.18464278966738,-54.863492188487946,686.1424171491532,-0.6533234356235467,1.0294716659480467,0.356193482875824,0.43143385648727417,-0.8288492560386658,-0.3279797893754022,0.38514850876336104
551,551,1,0.99912316,84.5270089124226,-59.391704902810055,702.9171646305057,-0.7151026323605388,1.0373610530162403,0.37772074341773987,0.42545369267463684,-0.8223844766616821,-0.3058004612162388,0.2758132792047636
552,552,1,0.9989623,86.32055424143533,-62.476105837358034,719.2098682254506,-0.7734923776462115,1.000598823393839,0.39846929907798767,0.40591245889663696,-0.8224703073501587,-0.19781450470387996,0.4467499887144723
553,553,1,0.998757,87.54482009759278,-64.50900006167457,730.9262379542155,-0.8033759016822126,0.9345051572737597,0.40805143117904663,0.38184496760368347,-0.8292698264122009,-0.3749004655534642,0.3015390962473657
554,554,1,0.9988098,88.01600103372381,-65.58814034971083,735.5288190963673,-0.8047111710293214,0.8547956917672518,0.40799424052238464,0.3580716848373413,-0.8398365378379822,-0.38471090861887275,0.29292134394615127
555,555,1,0.99857986,88.08856543129275,-64.8827537085805,733.6571650373335,-0.7776144878201933,0.8161891032305311,0.39675989747047424,0.3489357829093933,-0.849014401435852,-0.3829072528171708,0.27394973617726
556,556,1,0.9984211,87.71537836435851,-62.81101246514182,721.3906407496233,-0.7305101429272024,0.8018354156512185,0.3797513246536255,0.3507445454597473,-0.8560181856155396,-0.3098571516052154,0.19345030878104494
557,557,1,0.9984946,88.38819936450174,-63.00049691275089,721.5470752593461,-0.6832996956083522,0.8198118995903192,0.3548048734664917,0.36034446954727173,-0.8627081513404846,-0.23130508702936708,0.39080095153457706
558,558,1,0.9989008,88.87468140831918,-63.56654790240011,720.5105285141608,-0.6637790636060051,0.8343260104932005,0.344280481338501,0.36743173003196716,-0.8639820218086243,-0.2809796755253959,0.4051665795193386
559,559,1,0.99821234,89.50627003957027,-66.25966778654036,725.4326266464738,-0.6508700968113531,0.8341672791584582,0.3346846401691437,0.36944153904914856,-0.866890549659729,-0.2449718547676778,0.2781432686052284
560,560,1,0.9972766,89.36346648835159,-68.3486961383605,726.5554262529466,-0.6530608351407877,0.8093660571967668,0.33568015694618225,0.3635188341140747,-0.869006872177124,-0.22847369854719696,0.35359033605735174
561,561,1,0.9969139,90.70568373166958,-71.16831597125135,734.1608429528701,-0.649094423453549,0.7940100210338172,0.3292526304721832,0.35942256450653076,-0.8731598854064941,-0.17739817169191766,0.4432968086570426
562,562,1,0.99783415,90.17458816641187,-72.49758151965982,735.5140364026762,-0.6419338681208462,0.7856537967671272,0.32560259103775024,0.35824546217918396,-0.8750103712081909,-0.16520508977269302,0.4068904645182305
563,563,1,0.9971615,88.55683706816666,-71.97296378905435,736.3946292354689,-0.6222996474829845,0.7872106729430534,0.3169609606266022,0.35900160670280457,-0.8778688311576843,-0.15218095346917357,0.3860656088367789
564,564,1,0.99470216,86.18169815536454,-69.54455282609453,726.5471677585955,-0.6207162926157821,0.7908232217082002,0.3225102722644806,0.3611149489879608,-0.8749760985374451,-0.2128840616650873,0.41674210896214603
565,565,1,0.99561465,84.77013006748642,-67.71767453808762,726.7220063170629,-0.6185725014601102,0.8146118015322577,0.3227924704551697,0.3662908673286438,-0.8727176189422607,-0.22310642000932793,0.4009234303881932
566,566,1,0.99707735,84.42042279709034,-67.08368013587163,729.4360419959288,-0.6523737471070651,0.8532552148490956,0.339131236076355,0.37357956171035767,-0.8633819818496704,-0.24654563035686428,0.4558292045532906
567,567,1,0.99777454,85.51864875684579,-67.38599168849454,737.3965572803603,-0.70144438404907,0.9054790888255646,0.3586578071117401,0.3824257254600525,-0.8515369892120361,-0.3150103471140193,0.4328466675678438
568,568,1,0.99848276,86.21543708495955,-67.39765525709844,746.4592404090763,-0.7604153791251351,0.9435766695687192,0.3822820484638214,0.38504472374916077,-0.8400006294250488,-0.3344044411393142,0.5129393177787442
569,569,1,0.9985051,86.60124888144004,-66.1682873924408,744.6757112361483,-0.8035030536475106,0.9449477800988814,0.40299203991889954,0.38115760684013367,-0.8320554494857788,-0.4151446510395097,0.4152059072938804
570,570,1,0.99851054,87.31741264198631,-65.44428000319658,746.1154313022166,-0.8433740432788671,0.9425326939083556,0.42017772793769836,0.37575018405914307,-0.8259918093681335,-0.4698912202499065,0.5423419359989518
571,571,1,0.99872977,87.0679145871307,-64.98624853863997,745.1204176299071,-0.8665112329610165,0.9481360034811547,0.4311636984348297,0.37505292892456055,-0.8206297159194946,-0.48900588724262867,0.5057923261670886
572,572,1,0.9983784,86.03587504784787,-62.164013890724895,736.4426479718595,-0.8747119598834505,0.9774621781659406,0.43915534019470215,0.38262879848480225,-0.8128578066825867,-0.45918264912724616,0.5680008425938805
573,573,1,0.99836534,84.28267292745433,-61.14436049996954,728.353282926183,-0.8701385001871971,0.9925109986517847,0.44194212555885315,0.38890573382377625,-0.8083560466766357,-0.47586413535205213,0.567694468658131
574,574,1,0.9987752,83.45788377195925,-60.90928017984061,727.3439310768323,-0.8678861429747072,0.9999577094997408,0.4419734477996826,0.3911963701248169,-0.8072328567504883,-0.49015784491134323,0.5326295369772565
575,575,1,0.99884343,83.93490064727264,-61.519011532954686,733.3878194793746,-0.8813601550364468,1.0150221931041195,0.44441425800323486,0.39253002405166626,-0.8052428960800171,-0.5010445474996686,0.5589632084683
576,576,1,0.99878937,84.21725697352328,-61.788325711885356,734.4559216728172,-0.8851014875622757,1.0286821687651626,0.44489651918411255,0.39587196707725525,-0.8033382892608643,-0.4691276554179458,0.574809870181519
577,577,1,0.99898165,84.37488400646664,-62.68885927180157,735.1899383202093,-0.8847254348630537,1.0399154558320465,0.4437592923641205,0.3996484875679016,-0.8020964860916138,-0.49352748938995006,0.616466034042678
578,578,1,0.9986959,84.5101896185191,-64.06527972597974,737.6368794263846,-0.8855987624106887,1.0530195345218571,0.44233039021492004,0.40360593795776367,-0.8009032607078552,-0.42933881673035057,0.48681283180523227
579,579,1,0.9986324,85.02214592004638,-64.58502830182283,740.1848887599966,-0.8624151657298039,1.0619562817936639,0.430207759141922,0.40800341963768005,-0.8052667379379272,-0.4291821000212058,0.5085802591587978
580,580,1,0.99872667,86.13626847267288,-64.45042227252335,734.2267502338585,-0.8090973328368121,1.0499945505659014,0.407702773809433,0.4123264253139496,-0.8147180080413818,-0.40493449889316274,0.49674266986928384
581,581,1,0.9982153,88.40097257527152,-65.74526829727735,749.8162550293588,-0.7412908248964968,1.0867481974438609,0.36654046177864075,0.42410728335380554,-0.8281190395355225,-0.3758594504908594,0.4458585891017443
582,582,1,0.9976555,89.9387743529799,-66.57529360098506,752.7961708241969,-0.6362742471865084,1.0897562293643253,0.31239861249923706,0.43350622057914734,-0.8452689051628113,-0.34854010114234696,0.41910203818378444
583,583,1,0.9978992,87.82875914666874,-62.8925676466549,723.716814966211,-0.5235530216055105,1.0494086176009394,0.2661689817905426,0.4398001432418823,-0.857746958732605,-0.3788263857562297,0.3895532651000997
584,584,1,0.9981408,88.90856514022255,-62.96313739626931,732.4142413684705,-0.4662345129115508,1.075419088501982,0.23094390332698822,0.44719603657722473,-0.8641068935394287,-0.22360389246616524,0.6179924884657373
585,585,1,0.9982161,89.6496155865151,-63.14383561399789,733.8214702383258,-0.4498998479878656,1.0989642386746967,0.220401331782341,0.4544910490512848,-0.8630533814430237,-0.27926879319846426,0.5602433509726299
586,586,1,0.9983669,89.56129846333988,-62.82823054190422,728.548778719514,-0.47139722597200123,1.153089664399456,0.2326722890138626,0.4705947935581207,-0.851119339466095,-0.21471480664723788,0.549611071250587
587,587,1,0.9987068,89.46441919193012,-62.52455467419617,729.1643517526139,-0.5260268632907829,1.2353001481777421,0.2603553533554077,0.48864972591400146,-0.832728385925293,-0.28768454344737926,0.6161247663509997
588,588,1,0.99859816,90.07588082375838,-61.105421804045214,731.6540819602901,-0.6002068204378572,1.3061848519328296,0.2959924638271332,0.49912208318710327,-0.8144112229347229,-0.2107915127410905,0.6474541234123653
589,589,1,0.9987431,89.4438066745053,-59.729258228605204,720.9965328424231,-0.6466390076050383,1.3206320807931453,0.3231874406337738,0.5026143789291382,-0.8018283247947693,-0.26160446662057896,0.5770630496688172
590,590,1,0.9988337,89.49008531756778,-58.52848309709907,718.8600004483184,-0.6618739212596491,1.3343454253032334,0.3312349021434784,0.5047101974487305,-0.7972146272659302,-0.1933407712884728,0.6372308984790654
591,591,1,0.9988888,90.2513495147424,-58.93658446809153,722.6761016209207,-0.6656370913483817,1.341437737398825,0.33078697323799133,0.5048641562461853,-0.7973030805587769,-0.213358127980949,0.6321612289016453
592,592,1,0.99892277,89.10778179014135,-58.73223829160293,719.8903321750378,-0.6381892424159197,1.326197109878886,0.31966033577919006,0.5044082403182983,-0.8021156787872314,-0.24870688166081734,0.605155107463331
593,593,1,0.99899846,88.47047397427042,-58.43429726099515,717.3241768587649,-0.6121664294723586,1.2819318034918323,0.3092758059501648,0.49600255489349365,-0.8113753795623779,-0.22857126179266277,0.5967685213358535
594,594,1,0.99900085,87.69815121627119,-57.61865495144144,713.0153987736727,-0.5959738753042558,1.2127326041660629,0.3051535189151764,0.4799828827381134,-0.8224948644638062,-0.19423890923846754,0.587259639681491
595,595,1,0.9990196,87.31006563561057,-57.658708597879574,713.8445621954907,-0.5860234250320139,1.1325445527065865,0.30216488242149353,0.45810654759407043,-0.8359634280204773,-0.20384363903762664,0.5970715049419277
596,596,1,0.9989429,86.57435018716899,-57.32573181218704,709.5728929866418,-0.5822855808268226,1.0365267669015341,0.3046893775463104,0.43232786655426025,-0.8486795425415039,-0.28077960447576167,0.28409577169375533
597,597,1,0.9988882,86.6828882703101,-57.35187289653055,707.2175051545674,-0.5976227402635785,0.962723062659605,0.315162718296051,0.41027534008026123,-0.8557725548744202,-0.3274895332880462,0.34960888280512686
598,598,1,0.99859303,86.15513113174772,-56.90999256843102,703.7087979760933,-0.6019199532298052,0.9124340505374734,0.3204016089439392,0.39564594626426697,-0.8607015609741211,-0.38496476196298984,0.35515244891578457
599,599,1,0.99876416,85.6313591346642,-56.27127788763867,694.8186226070892,-0.5990382943469942,0.8786742500961902,0.3234044313430786,0.3885260224342346,-0.862819254398346,-0.357393762482126,0.388521778564665
600,600,1,0.9987967,86.75158213251422,-56.60131327282363,701.66863558881,-0.6017681398413662,0.8862186378554633,0.32092195749282837,0.3882259428501129,-0.8638805747032166,-0.24706040249061276,0.4696435907041011
601,601,1,0.9982741,86.95345042316175,-55.68842452716589,697.7740652416336,-0.5833562696666867,0.8875718456264045,0.312170147895813,0.39083677530288696,-0.8659078478813171,-0.31623760856133126,0.45927053212892144
602,602,1,0.998092,88.70488676472242,-56.395675341120864,708.1190970269927,-0.5759768023365002,0.9138231353940316,0.3019474148750305,0.39602160453796387,-0.8671762943267822,-0.3127334108590733,0.5547605926416981
603,603,1,0.99769956,89.20089809857929,-56.667736889531405,707.3540619213935,-0.5462816710288536,0.9210663787796178,0.28516724705696106,0.40117692947387695,-0.8704807758331299,-0.3164971509770966,0.5892100553504812
604,604,1,0.99784446,89.19448262869024,-56.58217894718894,705.8972103549028,-0.5166443821918474,0.9142911284296126,0.2692708373069763,0.401781290769577,-0.8752514123916626,-0.339440135239006,0.5842751882229903
605,605,1,0.9971495,90.33074659544263,-56.64096140751369,711.7341155843473,-0.49801747005595,0.9042328018131952,0.25584885478019714,0.39750775694847107,-0.8812088370323181,-0.26364948301915286,0.586697403798119
606,606,1,0.99723935,89.55484849220151,-55.92508692356457,706.7067477517245,-0.4717693173229437,0.8607888704683172,0.2440127581357956,0.3870079815387726,-0.8892033696174622,-0.27838927492311866,0.5327057602265931
607,607,1,0.99721307,88.83379286333847,-55.65876675452338,703.1125473531348,-0.4495988900564365,0.8175370060219029,0.23365075886249542,0.3758101165294647,-0.8967575430870056,-0.29756539515904074,0.47296384126263724
608,608,1,0.9977956,89.01361188791452,-56.016139416176706,705.6503794698632,-0.43330914196622466,0.7911935316388646,0.2234618365764618,0.367565780878067,-0.9027514457702637,-0.27201907927416835,0.39001338348753956
609,609,1,0.9975069,88.83238058937222,-56.52336263342312,708.2605583259333,-0.4171702234140276,0.7835076583243157,0.21357998251914978,0.3653906285762787,-0.9060205817222595,-0.28385477426411415,0.40708570689853935
610,610,1,0.9970078,89.28413963512598,-56.26266653175244,711.8745832375188,-0.423429039468067,0.8151270841437539,0.2155030369758606,0.37338709831237793,-0.90229731798172,-0.2658322661352505,0.4135022901676083
611,611,1,0.9967618,89.39958157828882,-56.574272658371264,714.2169020486864,-0.4372534706751565,0.8919830538754641,0.2219446748495102,0.396165132522583,-0.8909510374069214,-0.26498819455706063,0.42546748934061956
612,612,1,0.9967745,89.01561041373607,-56.18245501035894,712.0596594047347,-0.4681683952296819,1.007664242555896,0.23906399309635162,0.4301394522190094,-0.8705334663391113,-0.2495643228226503,0.611356523087639
613,613,1,0.9971047,88.85466191803,-56.21756207560231,709.6101696316488,-0.5010381191159214,1.1267979704031357,0.25610455870628357,0.46397820115089417,-0.8480180501937866,-0.27228647694757996,0.709999084605047
614,614,1,0.9971547,89.70825383587483,-55.982342642654885,714.3099760985398,-0.5325058749495502,1.2393124979800152,0.2684859037399292,0.4905969202518463,-0.8289933800697327,-0.2699803080745553,0.7111560045698907
615,615,1,0.9970842,89.29570480219286,-55.9274541559131,712.5587407109175,-0.5474540055071446,1.2758265080931301,0.27653610706329346,0.500054657459259,-0.8206540942192078,-0.2581534452116382,0.6953134653529977
616,616,1,0.9973571,88.9287707457828,-55.52978042646688,706.0426894622519,-0.5477365521014208,1.2566890367225143,0.2795124650001526,0.49774011969566345,-0.8210527300834656,-0.24308269160064744,0.6605842366780449
617,617,1,0.9971437,90.32083323484117,-56.05396823687463,711.6399513849069,-0.5477068060783984,1.26743051329312,0.2759512960910797,0.4985337257385254,-0.821775496006012,-0.23764252346126738,0.783105155807224
618,618,1,0.9971343,91.13977823095469,-56.30906187464279,714.1375164453038,-0.5537565150738624,1.2877066392923362,0.2769714295864105,0.5025918483734131,-0.8189556002616882,-0.20269056421229342,0.7717753095390675
619,619,1,0.99743253,89.92837814438309,-56.401817252961955,706.5567866199159,-0.5432413636009638,1.306469997464132,0.2743561267852783,0.5121904015541077,-0.813873291015625,-0.2979541082172574,0.7411998713786722
620,620,1,0.99802774,91.93390876990058,-58.05293342282988,718.690730175385,-0.5590067481132729,1.3709410212817041,0.2750793993473053,0.5233124494552612,-0.8065205812454224,-0.2378405969838535,0.7554756992553942
621,621,1,0.9978619,91.89009473150094,-58.50048858569091,720.6966442234947,-0.5641061376125733,1.4053846498782763,0.2762143909931183,0.5310001373291016,-0.8010895252227783,-0.24752638574215172,0.7039536087536913
622,622,1,0.9975883,91.50690734329123,-58.30272145438189,716.348054827456,-0.56735379686557,1.4100118286521743,0.279388964176178,0.5338842868804932,-0.7980660200119019,-0.32776842256927313,0.6848180659716611
623,623,1,0.9976006,91.62974401651945,-57.84694300089072,715.5514083253216,-0.5729164600460057,1.40470509129465,0.28258705139160156,0.5321150422096252,-0.7981216311454773,-0.23197041128349147,0.7396068943563358
624,624,1,0.99805474,91.4785930575513,-57.8147012197167,714.9430236538827,-0.578467120685388,1.391339652488827,0.2861923575401306,0.5285139083862305,-0.7992290258407593,-0.2428983254534408,0.7306918210821723
625,625,1,0.9979315,91.71048570766474,-58.81040475398023,720.5979872300313,-0.5892762077916998,1.3899003121222042,0.28980109095573425,0.5252650380134583,-0.8000699877738953,-0.2933179973447434,0.6717465566963498
626,626,1,0.99799997,92.50403811162344,-58.88071953265774,726.704933443687,-0.5978329122638465,1.39033700279463,0.2915811836719513,0.5217903852462769,-0.8016952872276306,-0.25514453306410984,0.7103864638944887
627,627,1,0.99786735,92.63617798547902,-58.764199355623326,725.8754486192835,-0.5921906674077608,1.3759024918337288,0.28922131657600403,0.5189468264579773,-0.8043912053108215,-0.26318060336248,0.7074811308669103
628,628,1,0.99794036,92.3455456929753,-59.19950989717089,725.9089543142999,-0.5869728230299024,1.3655897654087719,0.28706979751586914,0.5170697569847107,-0.8063682913780212,-0.2745398745149699,0.6809075785476864
629,629,1,0.9979431,92.8175203584401,-59.38758726131542,728.1122322168964,-0.5925220142280908,1.360349545141637,0.28889453411102295,0.5144208073616028,-0.8074101805686951,-0.27140531152306996,0.7083819234024902
630,630,1,0.99789965,93.28727989833355,-59.596539968029624,730.7166641844868,-0.5898413616359527,1.3673991151797427,0.28605735301971436,0.5154144763946533,-0.8077865242958069,-0.2784543581939845,0.7420768149605447
631,631,1,0.9978442,93.85106416662832,-60.34548366975533,736.085087486429,-0.5897591084066168,1.380928412922412,0.28343504667282104,0.5169418454170227,-0.8077349066734314,-0.29787420215450033,0.7357924229422378
632,632,1,0.99808323,93.81749076836512,-60.251571944530404,734.3104663662685,-0.5920772243679894,1.3737586233733767,0.28534355759620667,0.5157300233840942,-0.8078376054763794,-0.2654246989512766,0.7058651635966975
633,633,1,0.99799156,93.50597181286751,-59.585822188840915,729.1617112763944,-0.5821786729051366,1.3424834204292888,0.2829945385456085,0.5104671716690063,-0.8119959235191345,-0.24750938813892517,0.7172261296077532
634,634,1,0.9974867,92.45376849439596,-59.580591268952084,723.7176689614371,-0.5636731280664137,1.275518811203888,0.2778010368347168,0.49697282910346985,-0.8220977187156677,-0.3301901378337189,0.7127676195146168
635,635,1,0.9976654,90.07254871145777,-58.61784455024331,714.8931412195565,-0.5411431517598615,1.1961658784099303,0.2731245458126068,0.48035886883735657,-0.8334616422653198,-0.3379840087945485,0.8001018979389711
636,636,1,0.9969195,89.75760466027724,-58.73495978371938,717.7285028676548,-0.530643922315261,1.1269812859007946,0.26855140924453735,0.4604821801185608,-0.8460711240768433,-0.31517262602568635,0.8607835280185148
637,637,1,0.9971834,89.00178733569494,-58.649191229840994,715.7961311757135,-0.5233202765302231,1.0448129524034349,0.2676630914211273,0.43809831142425537,-0.8581529259681702,-0.2944946751697089,0.8287457964071471
638,638,1,0.9972488,89.13363467170848,-59.0649971510605,718.8179377548121,-0.5006921007574763,0.964880290947373,0.25550922751426697,0.4150148332118988,-0.8731997013092041,-0.2897682816016469,0.7792555156322643
639,639,1,0.99753964,88.93726996510374,-58.61051403587285,713.6674854370899,-0.48110842563121836,0.8681579968039539,0.2476789504289627,0.3885037302970886,-0.8875359296798706,-0.3217530487150699,0.6224772433482142
640,640,1,0.9980057,89.47557221582825,-59.17769002441356,717.597725281219,-0.45753247000293706,0.8094386800408121,0.23313316702842712,0.37044310569763184,-0.8991222977638245,-0.34590440415130974,0.6620214085277443
641,641,1,0.9979703,88.10424363187644,-58.94754534626903,707.4732247498314,-0.4221522899173191,0.7387679714142606,0.21771883964538574,0.353616863489151,-0.9096997380256653,-0.3298768788962477,0.6196796394214129
642,642,1,0.99865794,86.23594350254096,-56.62928069198788,696.1843062410334,-0.39232321120935776,0.6974782752559894,0.20582596957683563,0.34340736269950867,-0.9163553714752197,-0.2964017959115413,0.4850268569234411
643,643,1,0.9973834,87.79236020903119,-53.36274476947421,703.4130682730984,-0.385801118482475,0.6633290288918852,0.1985507607460022,0.325461208820343,-0.9244742393493652,-0.3148076755035765,0.47072956936817184
644,644,1,0.9983883,88.34777503381228,-50.435142711293544,701.1867975734029,-0.37779523527668935,0.6294743917347664,0.19391368329524994,0.3117038905620575,-0.9301817417144775,-0.2301364375389222,0.38004574503063576
645,645,1,0.99526536,90.40792119063063,-50.216563465534755,704.5205585197822,-0.41480450229231347,0.6570571455404257,0.21254388988018036,0.3179081976413727,-0.9239910840988159,-0.22154996606617416,0.24013653540616958
646,646,1,0.9948827,94.22379856713083,-52.24051487655839,719.60492562945,-0.46425723530524193,0.7026037312795943,0.2321784496307373,0.3273443877696991,-0.9159360527992249,-0.3099243826112833,0.4482342479614216
647,647,1,0.99750596,96.94797995877867,-54.34079429944641,728.8145082287084,-0.5383487157730882,0.7286408136666397,0.2676098942756653,0.33070600032806396,-0.904996395111084,-0.26986230260533733,0.5780105695839061
648,648,1,0.9967609,95.94063521441679,-54.34568671348984,717.2748058341044,-0.6068522569769944,0.7482322901778684,0.3099961280822754,0.33685213327407837,-0.8890630602836609,-0.28644761087340465,0.4330137591840873
649,649,1,0.9961584,96.91178904871215,-57.184026835830856,723.7638146900473,-0.7032048430104946,0.7797930968585965,0.35642269253730774,0.34057217836380005,-0.8700422644615173,-0.31128145693904824,0.43862053945176116
650,650,1,0.99834704,97.12049908534931,-61.15322334236168,737.0712654356659,-0.8206910901751214,0.816971188703254,0.4073061943054199,0.34188202023506165,-0.846887469291687,-0.24185550918047835,0.4646704181420863
651,651,1,0.9987349,94.89536008773386,-61.61554305133174,728.8424037512032,-0.938978908205961,0.7995147450513307,0.4670211374759674,0.3291383683681488,-0.8207065463066101,-0.22181019041008435,0.35762626587320306
652,652,1,0.99648225,91.56859320897148,-61.32505432885099,711.4473962804683,-1.0407598753644625,0.7706096676681764,0.5216757655143738,0.315433144569397,-0.792689323425293,-0.32502376758323465,0.32061497481380286
653,653,1,0.9953526,91.26987221982098,-65.82777116573264,720.1445008139498,-1.2078333567711805,0.7491620076285277,0.5804063081741333,0.2953106462955475,-0.7588940858840942,-0.22391562269243034,0.3034601397614451
654,654,1,0.9962973,92.65158114190332,-69.66222418251597,723.8067701527567,-1.398132057161555,0.7860773471753559,0.6377685070037842,0.29000216722488403,-0.7135475873947144,-0.17742750153521697,0.2046364818068736
655,655,1,0.99597037,93.49048908205754,-74.95213498281215,725.4677445530623,-1.5734498492928966,0.8485869632413413,0.682235062122345,0.29341745376586914,-0.6696727275848389,-0.18531425760315542,0.3015250120758141
656,656,1,0.99518967,93.26390132811899,-78.91017040611555,727.3811332042997,-1.7476838152973047,0.9307741324480691,0.7194939255714417,0.29881206154823303,-0.6269288659095764,-0.12542814462680224,0.5749844518485432
657,657,1,0.99334794,92.17223939275476,-81.35391682543126,730.479019420365,-1.855430191775089,1.0293416565064315,0.7374870181083679,0.3115786015987396,-0.5991926193237305,-0.12222418137534187,0.6045732518043351
658,658,1,0.9920167,91.59019563992901,-82.38703195202855,728.922430259648,-1.9120045504487737,0.9610637580835483,0.7513421177864075,0.29171788692474365,-0.5919339060783386,-0.12501747661485707,0.6926301525929275
659,659,1,0.99084574,91.53160445711723,-81.86288965012213,724.8257688914633,-1.9787069165672315,0.801367837754805,0.7696713209152222,0.2501038908958435,-0.5874130129814148,-0.1465002950726582,0.6072100887060113
660,660,1,0.99292165,92.11335614243092,-82.47237383833367,726.2150710535157,-1.8848927193635026,0.584827908953085,0.7561049461364746,0.20836205780506134,-0.6203956007957458,0.06706354722696178,0.5803109393310224
661,661,1,0.9937714,93.2375487814477,-84.12686110172322,725.2394301032264,-1.7407602141397038,0.3010645136508121,0.729488730430603,0.150533527135849,-0.6672224998474121,-0.07145232555185212,0.4481219621288616
