,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
139,139,1,0.9999728,-1.9155774873035416,-6.84466478629433,830.995282100189,0.4300761246300873,3.3568901826501287,-0.10347826778888702,0.7891444563865662,-0.6054282188415527,0.6120920375995785,0.9229295084176631
140,140,1,0.99997544,-1.8255714189798447,-6.6666015877293505,829.6758119421964,0.450159775483347,3.2429672008581565,-0.11396460235118866,0.7765422463417053,-0.6196727752685547,0.5807389462161385,0.9574245813621998
141,141,1,0.9999701,-1.7430873343675408,-7.082583262129738,829.6227231652048,0.5070682178585155,3.1984522025335833,-0.137338787317276,0.7692438960075378,-0.6240207552909851,0.5869721993004461,0.932007855407656
142,142,1,0.9999727,-2.2370654250197273,-6.363673340644489,829.6578147279591,0.5483890836043216,3.270121068506988,-0.1509990692138672,0.7751045823097229,-0.6135243773460388,0.6304066856746235,0.9367119750171351
143,143,1,0.9999722,-3.1174849283124515,-7.6127939727318195,831.4491964974064,0.5546965760343356,3.3752187527518966,-0.14944817125797272,0.7858908176422119,-0.6000341176986694,0.7824643635257617,0.8974681254816097
144,144,1,0.9999734,-3.03146554963311,-7.999284583546924,830.3343634344698,0.5702680919958375,3.460311029503891,-0.1529814600944519,0.7943841218948364,-0.5878354907035828,0.7131336590175142,0.985590089307467
145,145,1,0.9999665,-3.48647515524812,-7.703525316594411,830.2160224409776,0.6024955079637802,3.5297471456936167,-0.16247868537902832,0.7995675802230835,-0.5781803131103516,0.6270684026945177,0.9591128775079403
146,146,1,0.9999739,-3.338888562862541,-5.178603289522236,824.6525503619101,0.597698709885083,3.5041884842216775,-0.16230526566505432,0.7986841201782227,-0.5794486403465271,0.5685685257825263,0.9485808933255873
147,147,1,0.9999745,-3.9024835522818564,-4.280011900712116,830.6072352249053,0.6296435968196483,3.4943006337200786,-0.17347007989883423,0.7934696078300476,-0.5833645462989807,0.5649808044350493,0.9096753466030357
148,148,1,0.9999715,-4.912288766065824,-3.993400144266919,830.1778485234913,0.6020000031097489,3.4824791243257174,-0.1629575937986374,0.7939873933792114,-0.5856867432594299,0.5230674760574379,0.9280552244734895
149,149,1,0.99997425,-5.0458974680364745,-4.82917981566514,832.4609625677741,0.571421701230545,3.4887353905549867,-0.15113064646720886,0.7955708503723145,-0.5867082476615906,0.5288701738668232,0.8719853312335523
150,150,1,0.9999745,-5.675289025764829,-5.592783754490877,827.8747575612857,0.5617909827294917,3.510070802497537,-0.14672161638736725,0.8002131581306458,-0.5814908742904663,0.6512088813682924,0.8364862106794753
151,151,1,0.99996674,-6.012729789564065,-7.71672219439331,837.2234477542892,0.5050688438346002,3.6064006364851844,-0.12230034917593002,0.8090022206306458,-0.5749418139457703,0.6943055486531369,0.8668083409059116
152,152,1,0.9999708,-6.067079662384319,-7.720066201317272,837.1999183723507,0.4547297053162365,3.6401286444187453,-0.10301404446363449,0.8140429854393005,-0.5715961456298828,0.7009672394618581,0.8676385846986233
153,153,1,0.99995697,-6.590415074659416,-5.78417964133365,833.2046827909721,0.44482612560082546,3.71152067532235,-0.09781374782323837,0.8217632174491882,-0.5613713264465332,0.6798370304468924,0.7548191927488801
154,154,1,0.99996114,-5.914191461837521,-3.257316194321426,824.8223273927323,0.4250048486232183,3.7948248130216067,-0.09000276029109955,0.8319151401519775,-0.5475552678108215,0.5762353477353672,0.8933712405924918
155,155,1,0.99996305,-6.446556458539916,-3.318031200075436,825.763832442586,0.4541894804562831,3.845855413324456,-0.09909679740667343,0.8348367214202881,-0.5415048599243164,0.6602690671748619,0.884527909782488
156,156,1,0.9999703,-6.68742170466372,-4.200467383682894,827.375338702905,0.47740233693692535,3.9637867487874296,-0.10460526496171951,0.8429446220397949,-0.5277330279350281,0.646930475657294,0.9049681474863595
157,157,1,0.999974,-4.776630121534496,-4.821617235927232,826.8674269588482,0.49641494038872414,3.9494586304719053,-0.11304564774036407,0.8413259387016296,-0.5285748839378357,0.6782053234841068,0.8509637103700473
158,158,1,0.9999714,-4.222111147475226,-6.757171772938122,829.0078129337194,0.5076413988291337,3.826476521565423,-0.11999450623989105,0.8307697772979736,-0.5435281991958618,0.586406682229078,0.95375369727327
159,159,1,0.9999739,-5.067027800076841,-8.43176365936457,831.347690008562,0.5250388389996647,3.6779709304586867,-0.12888282537460327,0.8169907927513123,-0.5620633959770203,0.701111145972102,0.8300451683800802
160,160,1,0.99996865,-3.7682989802694196,-7.016864993841828,832.7622325302103,0.5258049414477998,3.557373281729303,-0.13326528668403625,0.8048144578933716,-0.5783719420433044,0.6641774662926814,0.8841141692093105
161,161,1,0.9999752,-3.7922366286856097,-5.219948561199871,832.8298714582769,0.5462862668758378,3.428706345278207,-0.14439666271209717,0.7905951142311096,-0.5950705409049988,0.6243165051131032,0.9445720627926001
162,162,1,0.9999757,-4.602053477737953,-5.218078150291319,835.2915607888707,0.567594039176655,3.3630206763423427,-0.15335921943187714,0.7817974090576172,-0.604378879070282,0.5956057177340391,0.9712626924547771
163,163,1,0.99997675,-3.8309639181446333,-5.358593899591436,837.1273041386562,0.5708607502083658,3.3514646342944676,-0.155392125248909,0.7796333432197571,-0.6066507697105408,0.7132308910867053,0.867696035712656
164,164,1,0.9999758,-2.9496589613246385,-5.0902371252077145,839.8236809156862,0.5529353665448927,3.2416820651386296,-0.15224812924861908,0.7671510577201843,-0.6231371164321899,0.754434707538667,0.8241942314373948
165,165,1,0.99997616,-2.690773179007125,-5.1593820260335646,835.9475673456199,0.4943635898303829,2.7750587213689983,-0.1422056257724762,0.7120519280433655,-0.6875751614570618,0.7440884032429309,0.8555382870902588
166,166,1,0.9999753,-2.174113614958524,-6.0577490283822,834.321302575022,0.3539241918974854,2.0213418907198495,-0.09767532348632812,0.5889020562171936,-0.8022804260253906,0.6423356129235526,0.8291333377897669
167,167,1,0.9999708,-1.245012783011255,-6.6284076631682725,828.5920100716206,0.2542666721905114,1.413208060979579,-0.05927611514925957,0.45353347063064575,-0.889265775680542,0.5024085753850249,0.7340256384434015
168,168,1,0.999977,0.30764840289249545,-9.461591819217245,826.5594332664009,0.18968930132778064,0.9195453693677526,-0.03227951377630234,0.3203164041042328,-0.9467604756355286,0.028945142637590706,0.5527786182376135
169,169,1,0.9999558,3.745457676543135,-13.243523030727042,814.4171315245276,0.12255550273914172,0.5044608180466047,-0.0033163398038595915,0.20015375316143036,-0.9797589182853699,-0.07049214723560925,0.16169836112876057
170,170,1,0.9999124,8.289702045367955,-16.537855500448995,800.203500796888,0.0716262885181958,0.20576684301479614,0.017411472275853157,0.10966303944587708,-0.9938163757324219,-0.06628092224240992,0.2077376757108194
171,171,1,0.9999268,11.747640273017764,-19.003309268673856,801.772145294573,0.042052669562752706,0.03886559676029374,0.028346942737698555,0.05765075236558914,-0.9979342222213745,-0.09696035227738442,-0.029751778669776314
172,172,1,0.99994195,12.874619976759556,-20.886059995999954,809.2667052528508,0.021843288771862028,-0.08396322740916891,0.036805473268032074,0.01971510984003544,-0.9991279244422913,-0.10744660425986838,-0.04133563485598457
173,173,1,0.9999417,13.148553463302527,-20.495149594251867,807.2655375937808,0.0192187860272861,-0.16679536290167962,0.037247493863105774,-0.007107353303581476,-0.9992807507514954,-0.08443800168229917,-0.05115610149493292
174,174,1,0.999944,13.590096240764204,-20.059407719076205,798.7834775236391,0.02163350177740607,-0.25110647486550614,0.034963298588991165,-0.03450040519237518,-0.9987928867340088,-0.029855725695927073,0.0016910561021304558
175,175,1,0.99993336,15.023817274073792,-20.10295697773507,805.8725186767183,0.026775288626803728,-0.2741513425982889,0.029948195442557335,-0.04129441827535629,-0.9986980557441711,-0.06183702309463774,-0.03541641115460964
176,176,1,0.9999107,17.211916186727162,-20.534677094009293,810.160954255447,0.02541095359621168,-0.2896913005583659,0.027816185727715492,-0.04543576389551163,-0.9985799789428711,-0.052215004266209855,-0.052574113904416145
177,177,1,0.9999293,17.630931457680138,-20.336374846516552,810.3077333842433,0.029650048553039866,-0.29352551194545023,0.024986352771520615,-0.046779874712228775,-0.998592734336853,-0.02094212555871169,-0.04441634273129513
178,178,1,0.99992657,18.60022173714025,-19.969996657524433,810.172031282431,0.024681878174902607,-0.2912548256607679,0.026559904217720032,-0.046599794179201126,-0.9985604882240295,-0.016727436238382673,-0.04317800608478384
179,179,1,0.9999169,18.463418901610293,-20.30779027651057,809.3147724734931,0.026608280741180823,-0.27934741277828234,0.025809505954384804,-0.04251115024089813,-0.9987625479698181,-0.022867324827594963,-0.03708834516918876
180,180,1,0.99992573,18.81387113391659,-20.617364451331053,814.2344743641219,0.024690187314714618,-0.23213208776213937,0.02670183777809143,-0.027265748009085655,-0.9992715716362,-0.012619321658788605,-0.03218517751220376
181,181,1,0.9999182,19.122928266990936,-21.165111734758394,813.8748966483918,0.021528188956099856,-0.13934155713669294,0.028878936544060707,0.0024237583857029676,-0.9995799660682678,-0.05273677762713142,-0.08565795751646524
182,182,1,0.9999299,19.968366257508382,-21.028954947170952,812.7124156311589,0.017160781262871728,-0.1107279642637622,0.03054928220808506,0.011243184097111225,-0.9994699954986572,-0.057750934943435875,-0.06656874899807887
183,183,1,0.99993694,20.591484056366763,-21.426535684701832,823.3347350485265,0.03223003442231005,-0.09227739445374855,0.02145937830209732,0.01759355701506138,-0.9996148943901062,-0.016368028481946493,0.47855725902280827
184,184,1,0.99992895,20.458870628946713,-20.869407077064366,826.0875737216579,0.03846450312686433,-0.09829143221794252,0.01814299449324608,0.015108485706150532,-0.9997212290763855,0.22726859999826016,0.5347450854970975
185,185,1,0.9999311,20.385918747725928,-20.590482685330542,821.7491530167099,0.05058481324538069,-0.056291761932649544,0.012092282995581627,0.028252478688955307,-0.999527633190155,-0.03309404283347317,0.2040769289868845
186,186,1,0.9999182,19.36439764733424,-20.020945318887346,818.7065117346675,0.06750937018508602,0.05617015405257087,0.004974499344825745,0.06361021101474762,-0.9979624152183533,-0.0277686635871961,0.00042504921911346006
187,187,1,0.9999263,18.634871861333785,-20.124749283625974,814.4998494377502,0.06194372883330426,-0.0728745429406308,0.007948780432343483,0.022865956649184227,-0.9997069239616394,-0.075811966726447,0.017013613382407835
188,188,1,0.9999269,17.98882864947321,-20.283008452272675,818.5364018625372,0.0617480417756743,-0.12475946437528897,0.008388047106564045,0.006611829157918692,-0.99994295835495,-0.061179977807181374,-0.001232372480294575
189,189,1,0.99992204,17.156377442298492,-20.378429058848017,816.2800448740404,0.06883950395696035,-0.16868287073342683,0.005217057187110186,-0.006931989453732967,-0.9999623894691467,-0.08358066196503658,-0.0064418970533389195
190,190,1,0.9999198,17.548950346609853,-20.13702722779423,815.3578129821746,0.06987416682375491,-0.18753256417364203,0.0040593878366053104,-0.013110729865729809,-0.9999058246612549,-0.08935105567056263,0.0006645255015569579
191,191,1,0.99991965,17.695889993773523,-20.265226958158134,816.3519947179117,0.07032921856520921,-0.1998092424768375,0.0035454188473522663,-0.01677020452916622,-0.9998531341552734,-0.0848612243308436,-0.006677243560517917
192,192,1,0.99991786,17.291001735101357,-20.00474662491926,815.4983061699617,0.0707642283904176,-0.21213248136081747,0.0036999520380049944,-0.02093205787241459,-0.9997740387916565,-0.0623131942248547,-0.04392147216348869
193,193,1,0.99991703,17.63737301784231,-20.279599972940773,819.6725471188835,0.06726069829915672,-0.22552316202215236,0.00506241712719202,-0.024719638749957085,-0.9996815919876099,-0.043523368896020556,-0.038159125704849285
194,194,1,0.99992,18.253040926007525,-19.853157266133824,814.5581561524104,0.06289757383986108,-0.2323131859895637,0.006677004974335432,-0.027560370042920113,-0.9995978474617004,-0.022621826062391385,-0.03214691644341283
195,195,1,0.9999279,18.080329993545377,-19.891849993984575,818.0569298684404,0.062106013188934016,-0.23744978542148415,0.0072396546602249146,-0.02900792472064495,-0.9995529651641846,-0.033817624214503815,-0.04165851126477119
196,196,1,0.9999323,18.347473999170067,-19.697754628466814,817.6354709768299,0.0640072816064338,-0.24082021760263195,0.005880699492990971,-0.030261803418397903,-0.999524712562561,-0.030008123855170224,-0.042351552011722145
197,197,1,0.9999318,18.554403987805582,-19.343708282090752,814.1093904736972,0.06590139160332653,-0.24401688518452017,0.004613578785210848,-0.03176536038517952,-0.999484658241272,-0.02084009522683013,-0.020054130409229164
198,198,1,0.99993384,18.61037041336917,-19.279098404092764,814.7243170337493,0.06822865335385224,-0.24356004352979788,0.003290659748017788,-0.031636133790016174,-0.9994940161705017,-0.020152045499704254,-0.027281789377474094
199,199,1,0.9999274,18.524277743196503,-19.528697564520822,814.439585686093,0.07098520702870158,-0.24441857460731567,0.0018974518170580268,-0.031572598963975906,-0.9994996786117554,-0.015296993769055207,-0.0388216158016521
200,200,1,0.99992824,18.19491170107833,-20.037592587286188,820.4623804822235,0.07433317566453872,-0.24365654494668726,0.0004782808537129313,-0.03046407736837864,-0.9995357394218445,-0.035138632114504346,-0.034696888895275606
201,201,1,0.9999298,17.968815515150002,-20.372066570554566,821.3787625740027,0.07505132840676512,-0.23708286946942647,0.00040329122566618025,-0.02800098806619644,-0.9996078610420227,-0.054691750123530794,-0.023714261432416606
202,202,1,0.99992275,16.996936181642322,-20.34337869522707,824.4766180801221,0.07293966864730314,-0.2284419491866916,0.0027222579810768366,-0.02530997432768345,-0.9996759295463562,-0.08052148404883229,-0.05624861061946399
203,203,1,0.99991727,16.321175135409387,-20.24327060513642,820.2145048071162,0.07086282106790337,-0.2185613031378255,0.004714410752058029,-0.02252860739827156,-0.9997350573539734,-0.09927692273105426,-0.03830738725131713
204,204,1,0.99991536,16.759551325176428,-20.320258107140777,818.8398848825723,0.06330501947929583,-0.20264286294530942,0.00839883554726839,-0.01765681430697441,-0.9998088479042053,-0.06382250069381368,-0.01771660913920307
205,205,1,0.9999156,16.928828527911495,-20.25122284461549,819.3633689288332,0.054261819604517134,-0.19303215599363557,0.013143425807356834,-0.014889762736856937,-0.9998027086257935,-0.0683925230379977,-0.020202089724294228
206,206,1,0.99991214,16.89879598547145,-20.847256443542353,820.7341680166696,0.035479692482815406,-0.13783736093290835,0.02373485453426838,0.002731747692450881,-0.9997145533561707,-0.07021377419034185,-0.03028988074610746
207,207,1,0.9999163,16.68933615965847,-20.725656278817823,823.7387779776509,0.04012117306182946,-0.13921041083214278,0.0213868897408247,0.0022282199934124947,-0.9997687935829163,-0.026923998347001182,0.005557642410200411
208,208,1,0.9999201,16.765479875325266,-20.915674873058737,833.6049154222205,0.05916450260067984,-0.11105149464439594,0.011137221939861774,0.011418763548135757,-0.9998727440834045,0.5046795015342954,0.4828838222851512
209,209,1,0.9999192,17.336295048326683,-20.346249482022863,830.3961055928197,0.07315936179681691,-0.12526508335251302,0.002933093113824725,0.006622998975217342,-0.9999737739562988,0.03408989986220768,0.24797643866443594
210,210,1,0.9999198,16.958140267634523,-20.67713788009073,827.389576280556,0.07679728757962878,-0.09298155732575451,0.001665877760387957,0.017133967950940132,-0.9998518228530884,0.0014169317018612843,0.03235986366792238
211,211,1,0.99992967,16.98769763197605,-20.778669590495923,830.3271505844644,0.08492409103333624,-0.041883552163600554,-0.0023647802881896496,0.03322058543562889,-0.9994452595710754,-0.03851991017728098,-0.017334216217880543
212,212,1,0.99992895,17.18426983593154,-20.63507679714075,826.0391320468121,0.0829070311623732,-0.10400278226822385,-0.001955980435013771,0.013773113489151001,-0.9999032616615295,-0.032352543932189885,-0.022723908059395
213,213,1,0.99993,16.95959340062336,-20.591353544717744,828.3801288389577,0.08836153944618913,-0.16850138216211707,-0.0050469678826630116,-0.006208090111613274,-0.9999679923057556,-0.05033961402970358,-0.030963432414160805
214,214,1,0.99992895,16.764932015951597,-20.478723076756246,826.9763492538891,0.08667948022888791,-0.1900903503674928,-0.004076757468283176,-0.013044753111898899,-0.999906599521637,-0.05263273633691617,-0.04262666549728516
215,215,1,0.9999274,16.998933079916995,-20.148213745614502,823.7009639413649,0.08524569157533653,-0.20396525378321573,-0.003692020894959569,-0.017796505242586136,-0.9998348355293274,-0.03920862508936888,-0.040404673948983644
216,216,1,0.99992716,17.118547438367543,-20.502189171491214,824.9624894165762,0.08624553385251464,-0.21588675892963527,-0.00444125197827816,-0.021018441766500473,-0.9997692108154297,-0.03824370673147285,-0.02327851111581447
217,217,1,0.99992764,16.837779505338798,-20.170206513625015,822.828079216601,0.0934011867633481,-0.2250635705830172,-0.008016662672162056,-0.024168845266103745,-0.9996757507324219,-0.030597086641722702,-0.023105560244458645
218,218,1,0.9999238,16.7488038342696,-20.114609089905088,822.0437292832568,0.09856407856871525,-0.2336440927875311,-0.010739559307694435,-0.026815026998519897,-0.9995827078819275,-0.03402538104240419,-0.031476952518087825
219,219,1,0.999925,16.932096766278626,-20.169916267950565,821.6463888639829,0.09286707266217836,-0.2380546923782331,-0.007936952635645866,-0.02822175994515419,-0.9995701313018799,-0.029697707213298605,-0.027942256156719487
220,220,1,0.9999274,17.44476437226879,-20.306864954359398,819.48141211242,0.08008291836285483,-0.2415929805314083,-0.0017171879298985004,-0.029447607696056366,-0.9995648264884949,-0.02332324019293251,-0.03886073870731148
221,221,1,0.9999293,17.136326803279285,-20.330741123932754,822.1199335570996,0.06800349350904684,-0.24050880078700193,0.005123910494148731,-0.029201755300164223,-0.9995604157447815,-0.015879762243925708,-0.029504288823218188
222,222,1,0.99993086,17.6075012764734,-20.21770320462942,821.9665210475804,0.04386189437306084,-0.1735657346300856,0.018058758229017258,-0.009009248577058315,-0.9997963309288025,-0.03344403837569095,-0.004427005524644776
223,223,1,0.9999267,17.65875945910231,-19.670721272154292,823.4816112810726,0.028021739730993686,-0.05494222063811977,0.027484340593218803,0.027170924469828606,-0.9992528557777405,-0.04169598970562508,-0.01920099150855107
224,224,1,0.9999244,17.811925645054743,-19.310114469636936,823.595612372853,0.022364705912402503,0.10081747713434391,0.031654082238674164,0.07584337145090103,-0.9966171383857727,-0.026688789980707856,-0.014680532611369987
225,225,1,0.99993646,18.331351559270114,-18.846989975599527,824.2562422431016,0.036113831437107675,0.2659153169002742,0.024815525859594345,0.12784971296787262,-0.9914830923080444,0.023875028772538467,0.593113627485187
226,226,1,0.99994123,18.52861516820147,-18.64621914091744,822.5125696503325,0.04644935501255387,0.43441104211768683,0.020212963223457336,0.18147343397140503,-0.9831881523132324,-0.0027772783439014874,0.5314181381861741
227,227,1,0.99994457,18.713756927332145,-18.871207040803544,822.6588393590374,0.055832372974847645,0.631743344856629,0.016233311966061592,0.24359329044818878,-0.9697416424751282,-0.0017156851999594882,0.5568474641300163
228,228,1,0.9999478,18.633350278028868,-18.70339057967773,825.5831319986524,0.0574161115240713,0.8506234693216312,0.01685163378715515,0.30909523367881775,-0.9508817791938782,0.0001954117669246725,0.5633075067038261
229,229,1,0.99994683,18.88048160299014,-18.596897729624065,826.2619187150746,0.048301961912841015,0.9009683852506178,0.021766984835267067,0.3235798478126526,-0.945950448513031,0.008812625439674643,0.6206222812032217
230,230,1,0.9999474,18.770044372175203,-18.51564687870191,821.5070341237393,0.03934277921392956,0.9318468893232279,0.027032438665628433,0.33422380685806274,-0.9421060085296631,-0.008387777903924306,0.6653848359797337
231,231,1,0.9999502,19.276325910001912,-18.116298888917356,824.0628845188429,0.03705598748655208,0.9508509147333606,0.027705175802111626,0.338417112827301,-0.9405882954597473,-0.01087549812802081,0.7094780195430562
232,232,1,0.9999517,19.388719598204613,-18.63694604022568,823.2207524036054,0.03991622018292829,0.9439646275678892,0.02601522020995617,0.33728787302970886,-0.9410420060157776,0.0020136216284039306,0.6695170484329098
233,233,1,0.9999474,19.40262694086633,-18.51388239141468,826.2679167868077,0.04691812166930477,0.941551256854949,0.022141655907034874,0.3354032337665558,-0.9418144226074219,-0.008918113972521366,0.6571046304556785
234,234,1,0.99994445,20.176338787424474,-18.761426794671305,826.8254856746893,0.05099608807257666,0.9375832439816401,0.019012875854969025,0.3343428075313568,-0.9422597289085388,0.00037422521306629844,0.6630039379288517
235,235,1,0.99994564,19.44002166393359,-18.257552551257103,827.4362542000381,0.05669550537121752,0.9389077530346506,0.016815446317195892,0.33403581380844116,-0.9424103498458862,0.0065933819503451,0.6884282047685341
236,236,1,0.9999459,19.561941116317637,-18.733879462026525,827.5383228913864,0.0575517223703735,0.9372346612192793,0.01619924232363701,0.3340117931365967,-0.9424296617507935,0.013810242773316068,0.6648659008567668
237,237,1,0.99994326,19.448071239677073,-18.573532231701705,828.7750695134928,0.05714081373739046,0.9386076314220495,0.016539176926016808,0.33378875255584717,-0.9425027966499329,0.01619050435423313,0.6940535665564983
238,238,1,0.99994457,19.937404491003676,-18.18648028108134,828.1265024198088,0.05830532754294006,0.9527069442109196,0.015447407029569149,0.3377544581890106,-0.9411075115203857,0.024542964157905786,0.7178408229272552
239,239,1,0.99994004,18.977659240159014,-18.012136138077313,827.7431429057016,0.0699980053116847,0.9848386911235942,0.010521271266043186,0.34714820981025696,-0.937751293182373,0.004297789532860865,0.6906159857219429
240,240,1,0.99993217,18.555917862703737,-17.784309365984555,827.1311799924603,0.07340709808726946,1.022623943751622,0.00944223627448082,0.3580654263496399,-0.9336487650871277,-0.007952233136047863,0.6677070094926579
241,241,1,0.99993455,17.684252089992714,-18.08414460701158,830.7511569786511,0.08277527491890875,1.0427384484753923,0.005569946952164173,0.3627735376358032,-0.931860625743866,-0.11155899825329027,0.7881493550627716
242,242,1,0.9999243,16.92445839752692,-18.37358133778357,824.3860795400675,0.09304689249574379,1.033275192175453,0.0009414200321771204,0.3629215955734253,-0.9318192005157471,0.2894308232291212,0.5552315793234113
243,243,1,0.9999268,17.23147320359482,-17.830227845380556,827.8726151681805,0.07932723632724298,1.0584574592495306,0.008049084804952145,0.36809563636779785,-0.9297530651092529,-0.038052919666815926,0.7224595582520813
244,244,1,0.99992776,16.72550112877397,-17.973344053114825,830.528351658354,0.07626937694165702,1.0547727777278366,0.010207073763012886,0.36611923575401306,-0.930512011051178,-0.06351798780898744,0.5853799388916503
245,245,1,0.9999291,16.608289110646158,-17.87076824381081,825.0331670566702,0.07969845684025476,1.0138488721632501,0.008308777585625648,0.3564858138561249,-0.9342638254165649,-0.04739715148487768,0.5975103320989802
246,246,1,0.9999238,16.42756349133131,-18.147450025223606,827.6957002358973,0.08289740404070207,1.012127848743812,0.006776800844818354,0.35526615381240845,-0.9347406029701233,-0.026335311546472492,0.5646253964435549
247,247,1,0.99992573,16.447469557050763,-17.930265704809997,826.0158327931327,0.07938192943282621,1.0004018420441987,0.008568024262785912,0.35228702425956726,-0.9358527660369873,-0.010734919011684486,0.5714004112071486
248,248,1,0.9999304,16.43255072266207,-18.524364715949677,827.40652908144,0.07684671824829359,0.9936311362951487,0.009879655204713345,0.3503859341144562,-0.9365532994270325,-0.027907937314988272,0.5899022898453463
249,249,1,0.999933,15.831073115929565,-18.242515600376375,828.4618009871605,0.07163894928844902,0.9884189761450797,0.01331294048577547,0.34814533591270447,-0.9373460412025452,-0.03528235262638622,0.5900753421951618
250,250,1,0.9999211,15.616120447011104,-18.633434054550232,825.6746373829569,0.06818478253047591,0.9986619730529309,0.015513163059949875,0.3525327742099762,-0.9356709122657776,-0.02525070997587085,0.6473409259189659
251,251,1,0.9999331,15.4750683973749,-18.604973067597673,831.0630010066217,0.08414373932237854,1.0434138028884234,0.00739459041506052,0.3633694648742676,-0.9316157698631287,-0.06015247156515733,0.6263243290753279
252,252,1,0.99993527,15.710994607973754,-18.766755426724753,830.3927459433877,0.09307642229562851,1.0658134809077477,0.002543023321777582,0.37020576000213623,-0.9289462566375732,-0.07752643154110903,0.6415609688648666
253,253,1,0.99991703,14.97149331003873,-19.25853137572525,825.0731816037679,0.10627399997143075,1.0431645124635083,-0.003773398930206895,0.36644458770751953,-0.9304322600364685,0.3307557774262448,0.6369209722528195
254,254,1,0.9999137,14.659489116334655,-19.031962627908175,825.9186177018474,0.11405419314294103,1.0572562117493494,-0.00744349742308259,0.3699313700199127,-0.9290292859077454,0.28132803131404527,0.6627686919070914
255,255,1,0.9999294,14.443660144187298,-18.7517984073578,827.5585569873879,0.109991827552284,1.0612909198152507,-0.004996153526008129,0.37012729048728943,-0.9289675951004028,0.012251606898176054,0.7328468441581101
256,256,1,0.99993026,13.95466720171497,-18.346682373446857,832.2441505555679,0.1191812911256566,1.0338590578529445,-0.00946841947734356,0.3601352274417877,-0.9328520894050598,-0.024005176042902816,0.671729945446115
257,257,1,0.99994206,13.472159150134976,-18.48254337699063,827.4112186651934,0.1201052096891877,1.0014606468502791,-0.009695581160485744,0.3528696596622467,-0.9356222152709961,-0.0262019729437145,0.6635774279948451
258,258,1,0.9999423,13.38252816975006,-18.56689169097454,829.9579591165133,0.11336375943930069,1.0119256822826816,-0.005907530430704355,0.35495197772979736,-0.9348658919334412,-0.0530650616032304,0.6644488080913123
259,259,1,0.9999474,12.861644517454094,-18.051962228727376,824.8006853445173,0.12021187914134464,1.0031779824005067,-0.009058529511094093,0.3539320230484009,-0.9352272748947144,-0.02894415107842472,0.6941896596390242
260,260,1,0.9999491,12.963677712331089,-18.730871413792464,826.828294952256,0.12833011372552666,0.9989013942789928,-0.013511254452168941,0.3526442050933838,-0.9356598854064941,-0.00039937977754888877,0.6638675650835005
261,261,1,0.99994826,12.991802936292077,-18.481736858267073,826.7953653435278,0.13459584490800364,0.9964614239877876,-0.01690150797367096,0.3517219126224518,-0.9359519481658936,0.005965624744546022,0.6309936678724377
262,262,1,0.99994576,12.99402717665037,-17.88740712263341,823.4321067056986,0.13494299158901882,0.9921960021418796,-0.017190106213092804,0.35117223858833313,-0.9361530542373657,0.014192015471646287,0.6643554662578113
263,263,1,0.9999484,12.992351128888851,-18.411415982689025,826.9770013681759,0.12859973533563432,0.9955760867233959,-0.013713693246245384,0.3513055145740509,-0.9361604452133179,-0.002961783494119675,0.6469210454277151
264,264,1,0.9999498,12.63087360311341,-17.84871031168773,824.0888184466443,0.11676221578974386,0.9980340822158635,-0.006991897709667683,0.3524981439113617,-0.9357864260673523,-0.015204872132128743,0.656695692619338
265,265,1,0.99995184,12.679456914322865,-17.79493362592821,824.5770350960638,0.10061820074323138,1.0037976312010357,0.0016290218336507678,0.3538276255130768,-0.9353092908859253,-0.03730086899414042,0.6643419475806903
266,266,1,0.999951,12.424236276957894,-18.049538848223722,822.6430114638333,0.08764482757973796,1.0008587069671406,0.00886637531220913,0.35389000177383423,-0.9352450370788574,-0.011278248078335803,0.6332003929027984
267,267,1,0.99995136,11.932834516151251,-17.764974152074874,822.089077738841,0.07906657617072954,0.9971895659436248,0.014029454439878464,0.3526756763458252,-0.9356404542922974,-0.03640217770208375,0.6760099828288842
268,268,1,0.9999498,11.87223445529998,-17.722757411916152,821.7082919966296,0.07175147964042025,0.989850560173299,0.01799330674111843,0.3505803942680359,-0.9363598227500916,-0.03881684453568818,0.6887738801585082
269,269,1,0.99994934,11.801183647453124,-18.151795134754238,819.6694006917143,0.06351287198196645,0.9831167690994276,0.022514190524816513,0.34976062178611755,-0.936568558216095,-0.028510114423304988,0.6450009663618422
270,270,1,0.9999485,11.659261288712317,-17.915078536877648,823.4359485528663,0.04969936778268923,0.9895949651630614,0.030041618272662163,0.3497993052005768,-0.9363428950309753,-0.028197468590495895,0.6776674453898146
271,271,1,0.9999498,11.205533408253585,-17.82077728003663,822.1468758613819,0.037595838422957405,0.9914964033408292,0.037132009863853455,0.350588858127594,-0.9357930421829224,-0.0817101498585067,0.6521365806155172
272,272,1,0.9999511,10.418385449657782,-18.2454851113925,821.5067125649092,0.028196030099245904,0.990707140342184,0.0431232824921608,0.3508974313735962,-0.9354203939437866,-0.10210006329957666,0.6221266792699424
273,273,1,0.99994636,10.070065013143825,-18.03405722235154,824.2765068296247,0.016418012820157448,0.9972802629053488,0.049744535237550735,0.35134008526802063,-0.9349254965782166,-0.11101648662874253,0.6549222114023253
