,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
1884,1884,1,0.9989631,-75.01438380468005,-13.562278251931753,785.502348193694,-0.6523735473457006,1.282666852170822,0.46990344,0.39086574,-0.7914637,-0.5693647969477885,0.38331861086965563
1885,1885,1,0.999076,-76.40960538951028,-13.296241989044008,782.7788094108122,-0.5845204929754582,1.0574340178476225,0.45025396,0.3375188,-0.82665133,-0.47730159067381456,0.2991258245956607
1886,1886,1,0.9986791,-78.02360429576187,-13.031937948689185,782.9592191341038,-0.5307499975017947,0.8331946246719363,0.43234348,0.27776477,-0.8578612,-0.4660773555498246,0.3299279587769887
1887,1887,1,0.9983637,-79.1278958119429,-11.937886737001469,777.5350204319508,-0.4971771026175744,0.6945317809901113,0.42221105,0.2392139,-0.8743652,-0.5720318726185936,0.3414699370411452
1888,1888,1,0.99835676,-80.2746202481871,-10.36867424565517,775.9694864877193,-0.4956671155244482,0.627566331167315,0.4237575,0.21764001,-0.8792397,-0.570727172206445,0.3617962378473675
1889,1889,1,0.9985262,-81.82439108261933,-8.987828904446332,778.3383551710209,-0.5039093690334948,0.5925964520740001,0.42808047,0.20436665,-0.88033026,-0.5501989507438754,0.28995957584963983
1890,1890,1,0.9984194,-81.55793527418835,-8.01703825978082,770.9328765120475,-0.5045306661381532,0.5711448406661016,0.43146464,0.19826794,-0.8800728,-0.6216342128445392,0.2466162181550035
1891,1891,1,0.99807906,-81.75225764508728,-7.858690916166965,769.5573860245286,-0.5085258761727667,0.5683872372486967,0.43405247,0.19727737,-0.87902224,-0.6298975059060173,0.21218398932818272
1892,1892,1,0.997649,-81.94333148221757,-7.266514962562826,772.1604698467886,-0.5098034389897849,0.5740209832062552,0.43370292,0.19772106,-0.87909514,-0.5821447663160412,0.18636806906484327
1893,1893,1,0.99734586,-82.04529877296847,-6.942954151705693,770.1415303472668,-0.5094214184573783,0.5761147783986706,0.43455544,0.19841959,-0.8785165,-0.6152397664969186,0.20228548430269497
1894,1894,1,0.997663,-81.41410478223396,-6.998750205166304,771.8730066190263,-0.5058387832313955,0.5747596571781936,0.43159562,0.19798505,-0.8800723,-0.6386685967188004,0.3199965633856456
1895,1895,1,0.9980996,-79.31763501905168,-6.093376418992473,770.3852089443175,-0.4988252758886839,0.5677316404416738,0.42721614,0.19572282,-0.8827111,-0.7065048814324592,0.21317735691266876
1896,1896,1,0.9973683,-78.1785565287354,-5.507016359061514,770.3197270001875,-0.4881228892300229,0.5743012130659021,0.42138624,0.19781226,-0.88504463,-0.699012738049919,0.19306733695417658
1897,1897,1,0.997517,-76.16771496705984,-4.916327157360681,770.7002846528438,-0.4913530529900813,0.593835926124613,0.42079717,0.20309542,-0.8841278,-0.6447829266068305,0.25780769297297795
1898,1898,1,0.99669516,-76.14994387636332,-4.195396276933997,777.1670788883912,-0.5038095733574759,0.6231672130409365,0.42361715,0.20916966,-0.88136065,-0.48277913813033396,0.22102214675630566
1899,1899,1,0.9966323,-73.0820850593684,-3.9071645147400127,768.5857742088964,-0.5142212156304402,0.6320730647221712,0.42911693,0.21312469,-0.8777452,-0.4983330795770711,0.23441433501419343
1900,1900,1,0.99446976,-73.83651240615076,-3.655039080456767,778.3828593954828,-0.532973983435185,0.6499528252970351,0.43384415,0.21493505,-0.87497556,-0.5473508413176305,0.31332369253025455
1901,1901,1,0.99465734,-70.58647536878469,-3.265678546683025,775.5746331485763,-0.5329087376161239,0.6532404596325273,0.4320281,0.21646564,-0.8754966,-0.49593924152049335,0.15786487437784522
1902,1902,1,0.9939902,-71.56000400944971,-2.9778992952570973,781.6584060884093,-0.5177142932282273,0.6733584874200906,0.42353526,0.22168654,-0.87833536,-0.5252167037724477,0.13320432114310735
1903,1903,1,0.995262,-70.55467449384538,-3.3083140797827824,781.7949605518978,-0.4954035962948937,0.674080225663674,0.41248208,0.22368386,-0.8830765,-0.546441228110897,0.14064912053640305
1904,1904,1,0.99508214,-70.08098179514981,-3.46054146915465,786.334504019682,-0.47201304121040033,0.6828187249919985,0.39946732,0.2268787,-0.88822967,-0.4689096600802105,0.16559887607501697
1905,1905,1,0.9946354,-68.32922807818217,-3.5141656405195456,783.0213329686899,-0.45256169521403855,0.6865757056463253,0.39012772,0.23018368,-0.8915245,-0.5019472641049355,0.13096692187802383
1906,1906,1,0.99509454,-67.8066867190983,-3.2997354076872036,786.1236465560277,-0.4527381210575607,0.7025637108406345,0.38840774,0.2340954,-0.89125687,-0.4343261818118708,0.1753305586475343
1907,1907,1,0.9953009,-66.36728117729045,-2.6818922541326535,780.6836067423593,-0.45425868824977206,0.7111409973673788,0.38992012,0.23741235,-0.88971776,-0.48167798848798987,0.10768758046689202
1908,1908,1,0.99605787,-66.55287866510996,-3.0694943280416402,789.1877714626934,-0.47109080156794264,0.707271868937401,0.39440203,0.23357439,-0.8887576,-0.5001617329365131,0.11359618035601712
1909,1909,1,0.99755704,-65.70773943090843,-3.1109847487060995,791.9872988845933,-0.4973144000106373,0.7601871102417594,0.40409586,0.2472438,-0.8806685,-0.47625544780820267,0.1346383407929725
1910,1910,1,0.99758685,-65.92300393169582,-3.0278324661832223,790.2701559329766,-0.5464779771630648,0.8601386896372781,0.42599422,0.27365112,-0.86234796,-0.5024829801432336,0.11417526267921142
1911,1911,1,0.9973013,-65.72170606502041,-3.4634304962814135,790.4096816512325,-0.6231840393782437,1.0296151554893869,0.45587966,0.3163648,-0.83191764,-0.48967927030198627,0.13347400299056755
1912,1912,1,0.99694234,-67.08818900495903,-2.9594065551443123,793.5345632918061,-0.6983544909588927,1.2354967696757204,0.48146462,0.36349514,-0.79753566,-0.4742653027428023,0.5922061267897822
1913,1913,1,0.9969469,-67.74743257504623,-2.7431773732832476,792.5214890279694,-0.7063551379879367,1.3288760600927596,0.48297384,0.38675225,-0.78559464,-0.4689224189603372,0.7247018735472538
1914,1914,1,0.99387544,-70.1445207421668,-3.6695677738256998,791.426023395415,-0.6801981516958868,1.2599776448378504,0.47697696,0.37229383,-0.7961723,-0.49208118696974534,0.25383301683784365
1915,1915,1,0.99398685,-71.09896861595901,-4.674856115680844,795.7194908404759,-0.6255776391641494,1.087169018497736,0.45804688,0.3307074,-0.8251216,-0.4926004772611541,0.13253671638109762
1916,1916,1,0.9934841,-73.13560645116058,-5.556563895624575,796.5876732537745,-0.5769487378430326,0.9314824176235428,0.44178733,0.29176152,-0.8483509,-0.4451274819043062,0.2213437400669204
1917,1917,1,0.99425864,-73.48967070428453,-5.428660602567509,796.2273937774949,-0.544519334709902,0.8638480808307286,0.42928183,0.2747744,-0.86035824,-0.4692471219240499,0.270520985671973
1918,1918,1,0.994616,-74.41513194278595,-4.968495198099298,793.3946924484957,-0.5349381628457748,0.8187075059978025,0.42766884,0.2625418,-0.86496896,-0.5668634130760427,0.1547955926767744
1919,1919,1,0.99507743,-73.42102251391451,-3.8944979552657153,790.3648420165073,-0.5422741444452055,0.7981773096607093,0.43151715,0.25583336,-0.8650678,-0.5367566722235451,0.11705141436033156
1920,1920,1,0.99538285,-73.02837939979663,-2.872229126533805,783.1929624748127,-0.550322057640364,0.7822724649334498,0.437958,0.25137874,-0.86313474,-0.5317368179783591,0.2399964267350682
1921,1921,1,0.9957008,-72.83973826252544,-2.939509640015158,787.614948731065,-0.5621338110781348,0.7886671679282097,0.44091842,0.25146574,-0.86160076,-0.533159414594166,0.24527958507233547
1922,1922,1,0.9960802,-72.16526755918586,-2.4359826672217806,778.1468009763936,-0.5566351689170843,0.7953766348888971,0.44202644,0.2557089,-0.8597823,-0.49410773173487255,0.23857472696344142
1923,1923,1,0.99507254,-69.2015892591198,-1.6637340607071565,763.6104276013701,-0.5438314034793132,0.8005230061617973,0.4400771,0.26142088,-0.8590642,-0.5752315077374122,0.13230216001049835
1924,1924,1,0.9957765,-68.36149021751582,-0.44359932890247933,760.7087260843423,-0.5534984535999727,0.866373273640976,0.4442665,0.2799387,-0.8510356,-0.5406742562958957,0.21423093192649312
1925,1925,1,0.9960945,-67.51167871092436,-0.6901293908782691,760.4082154580866,-0.5681639919039584,0.9520765387963321,0.4487462,0.30448052,-0.8401896,-0.547868473559357,0.2673281110027451
1926,1926,1,0.996192,-65.96247955599095,-1.1307088654633393,759.9061070704233,-0.5872645832173952,1.051668647977003,0.45387807,0.33241835,-0.8267363,-0.5255131139675252,0.23168747528935615
1927,1927,1,0.9964504,-65.84060196448857,-1.1366150522389316,771.2040538433799,-0.6067457264000018,1.1534803169338643,0.4549903,0.35554692,-0.8164376,-0.4900295425246785,0.5775702859006059
1928,1928,1,0.99595684,-65.59205121121722,-1.5474667893352556,774.0983695797396,-0.6056375554550165,1.187600507343806,0.45220608,0.36445734,-0.814052,-0.4887428882834559,0.5464447578245273
1929,1929,1,0.99516124,-65.30990157204556,-1.4641584975332596,768.5187864966734,-0.5807320429789833,1.0944104779687198,0.4458709,0.34276068,-0.8268702,-0.6094691543486231,0.5076985161085893
1930,1930,1,0.99470204,-66.12622311710318,-0.8752108602135399,776.8822830104979,-0.5543927236687389,0.9709229052500137,0.43409902,0.30656332,-0.8470992,-0.5297393841533589,0.2744147052186353
1931,1931,1,0.99506027,-66.1996255012899,-1.1507225170872803,773.1625042640394,-0.5282313144038391,0.8694734996272021,0.42553645,0.28032738,-0.8604274,-0.5704437703205754,0.3079535908982627
1932,1932,1,0.9941162,-67.44051342351429,-1.0808655204221367,773.1251053058631,-0.5130196860637508,0.833798207479114,0.42031664,0.27060428,-0.8660873,-0.5633199065118942,0.35874006987270385
1933,1933,1,0.99462366,-68.2518535973502,-0.7167765956447051,772.4529418017217,-0.4998719579834944,0.8617663649647005,0.4152053,0.27953592,-0.865716,-0.6704822338333551,0.38209829613680163
1934,1934,1,0.99560297,-68.67705428037782,-0.7272994956293412,771.4931371315116,-0.5148159953055265,0.9492763694677725,0.42161822,0.3044245,-0.8541451,-0.6030703324317228,0.29757633987406507
1935,1935,1,0.9953081,-69.22725842303107,-0.2696921715997031,772.9869567133613,-0.5299355606280173,1.0921706774354678,0.42582425,0.34315374,-0.83720917,-0.6356345918161823,0.2741591846654798
1936,1936,1,0.9948237,-69.39991403667136,0.623284499703812,772.0947465953118,-0.5521833889232354,1.255750376072082,0.43240467,0.38568568,-0.8150293,-0.6148982399741415,0.5890827941844721
1937,1937,1,0.9948118,-69.9333355111582,1.598634004266522,779.0009996449271,-0.5435614433213719,1.340244112005288,0.42440343,0.40546477,-0.8096172,-0.41539482494030205,0.8559749634374484
1938,1938,1,0.994239,-69.93262118702145,1.7362122493552785,775.1504909301103,-0.5077894364786921,1.2664430010001733,0.41228536,0.39034125,-0.8231977,-0.5203030185370969,0.6940696651369335
1939,1939,1,0.99460006,-69.98327196900092,1.7353172458683293,774.6135401393907,-0.46740276353162136,1.104108758089959,0.3979947,0.34897885,-0.8484186,-0.5446720063494019,0.4493418398630119
1940,1940,1,0.99442625,-70.30626707473816,2.0366307338404304,773.2994424573427,-0.42950409621709773,0.9467120521981424,0.38381907,0.3062925,-0.87113017,-0.4726534963637795,0.30076956921409154
1941,1941,1,0.99458545,-70.30957745484467,1.8531646077295914,771.7586599884959,-0.41033546397065146,0.889579286369776,0.37599832,0.29125988,-0.87965506,-0.49578236257988,0.26997322623577075
1942,1942,1,0.99456173,-70.92664737822881,2.009366218786036,770.2479929361808,-0.40996761236425683,0.8770585475842737,0.37718818,0.28772053,-0.88031024,-0.48921198854631015,0.27046796782596927
1943,1943,1,0.9944213,-71.52056622870431,2.1115833009438703,775.9562880588323,-0.4104634761531008,0.8839807111316548,0.3757375,0.28787574,-0.88087964,-0.5131745284812778,0.22078155417133824
1944,1944,1,0.99488056,-71.47656931509205,2.1420972470849406,776.5163864734831,-0.41426946586153013,0.8867276947141807,0.3772524,0.28824767,-0.88011014,-0.5002913883856026,0.2545725730591017
1945,1945,1,0.9948602,-70.67994585163892,2.2117618387160056,773.9640500335189,-0.41507420722537447,0.8822592464938912,0.37788057,0.28764108,-0.8800391,-0.5440432049076243,0.23197588287926946
1946,1946,1,0.9947189,-70.81211993660902,2.525212969912728,777.2989197110228,-0.4224326450817493,0.891793356453444,0.38012618,0.28864944,-0.8787409,-0.5046081084970635,0.18104273041177632
1947,1947,1,0.9945562,-70.34371784215408,2.6676780567074396,771.426844216618,-0.4333164402269325,0.8914024814742318,0.3871162,0.2894407,-0.87542284,-0.512232101783859,0.19586543962610115
1948,1948,1,0.9942842,-69.80275774511576,2.7154611545596943,770.1689943868115,-0.4437039212834994,0.89036470596005,0.3919668,0.28879926,-0.8734741,-0.5461445271154082,0.20681080994195689
1949,1949,1,0.9944305,-70.22278399796674,2.4024482116931645,773.5740042789413,-0.45992527597079985,0.8925666814895489,0.39847925,0.28759426,-0.8709213,-0.5831988745814735,0.20837069576314082
1950,1950,1,0.99465996,-69.77264262181511,2.3394912815698965,770.2764390875903,-0.4410421212140948,0.8862926073496046,0.39064178,0.28814247,-0.8742842,-0.5999909180423503,0.21429130812188982
1951,1951,1,0.99414474,-69.33831041647316,1.8023916639898634,767.1734966267954,-0.38702934397035715,0.8777258462627663,0.3657065,0.29083267,-0.8841239,-0.6430072870160485,0.18630799298800046
1952,1952,1,0.99456245,-70.82717207247569,2.5820929897323275,771.6621931904689,-0.2994606737023964,0.8553418088634094,0.32257953,0.2871472,-0.90193623,-0.5349243181264776,0.2166202939265547
1953,1953,1,0.99584925,-71.5371656017474,1.789792830018617,762.8277460830597,-0.15980169556795945,0.7539312754090693,0.25345212,0.26642093,-0.92993647,-0.33398731264580095,0.2353769933954598
1954,1954,1,0.99580586,-75.52980946736106,-2.0682412916880843,755.9702825988002,-0.020309348628117525,0.6121324555769757,0.18189357,0.23216873,-0.9555168,-0.16048208593510116,0.22884583130836175
1955,1955,1,0.9962753,-80.11918571170726,-6.5708746164458995,748.5908916105406,0.11013425939944523,0.48188658325222394,0.11228087,0.19943255,-0.97345763,-0.09686472079466636,0.1678942865481559
1956,1956,1,0.9981754,-83.99534349863671,-6.950490373449507,747.6877102514828,0.21069581788414385,0.3760389520850408,0.056819756,0.16582118,-0.98451763,-0.0939562390980303,0.17668718943902192
1957,1957,1,0.99813443,-86.1261716106183,-5.341948617817887,748.9000040972597,0.2803512822322504,0.3071241380635504,0.01742701,0.1408625,-0.9898758,-0.05532364178424833,0.17498895951232854
1958,1958,1,0.9983746,-87.7429875885555,-3.9994926030547333,749.454582481319,0.32669833077137495,0.2665080093844363,-0.008380217,0.1256743,-0.99203616,0.06023671927592931,0.04101344956265903
1959,1959,1,0.998393,-88.27050208792265,-3.3308740425834578,747.5116474591185,0.35205027221604746,0.24108275652094432,-0.022989426,0.11666006,-0.99290586,0.04259356108273031,0.11192781087523218
1960,1960,1,0.99840456,-88.86965785887874,-2.928018452290658,749.5850000126744,0.37219355275201477,0.2255677196651996,-0.03418832,0.11073602,-0.99326164,0.025386365676906483,0.20588890718600605
1961,1961,1,0.9983535,-89.36281730181838,-3.277036070538408,750.4906455863567,0.3843195237623324,0.20875838993612142,-0.040781204,0.10540761,-0.99359256,0.03891443774293099,0.1586030913180476
1962,1962,1,0.99835855,-89.60344294171766,-3.391221717782578,751.1714131443304,0.38943362882256105,0.18997156857553024,-0.0435724,0.0990544,-0.9941276,0.05762617229195319,0.1606864722611886
1963,1963,1,0.9984108,-89.45018246891755,-3.20673391160039,754.2281383757423,0.3902518282303588,0.17978533333413482,-0.044146273,0.09494997,-0.9945027,0.05609941712940725,0.25459755818753166
1964,1964,1,0.99843544,-88.90415919593984,-3.616822479200325,752.4347681938425,0.39544949291511555,0.15857208715576512,-0.048129592,0.088462695,-0.994916,0.06471121768569538,0.20876213045490286
1965,1965,1,0.9985385,-89.56352497281016,-3.946523867260119,759.2902448210776,0.40480807609958824,0.14276153854497362,-0.05240586,0.082855426,-0.9951827,0.09279331809261103,0.22143249958518474
1966,1966,1,0.9985593,-88.99391201292137,-3.973148184635131,757.0919007519377,0.409204921996105,0.12142896387513417,-0.055957116,0.075900845,-0.995544,0.10409854667731061,0.22582726742653395
1967,1967,1,0.99856865,-89.60483899956658,-4.219351971151535,759.9894515671282,0.4068715370897781,0.1121085885268059,-0.053683702,0.072741196,-0.995905,0.0888389716525755,0.19705938603449755
1968,1968,1,0.99859244,-89.37986040338653,-4.683142413765438,760.2755689174905,0.40188682785063634,0.10291283734462868,-0.05111599,0.07010982,-0.99622875,0.06873969018485095,0.15508195267784367
1969,1969,1,0.99872416,-89.47487729049504,-4.445789274270159,757.6929997288722,0.3977388372293049,0.09283272067957245,-0.048814736,0.06655038,-0.9965883,0.0682418813009454,0.1320304321681274
1970,1970,1,0.99850875,-90.20615035763187,-4.554459960176374,760.6769705171481,0.3976631930550904,0.08328296398353006,-0.047719896,0.06320167,-0.99685925,0.052596450466211156,0.08752030481710413
1971,1971,1,0.99838686,-90.39182570915268,-4.446635959799459,757.7402914753143,0.3889062233519663,0.08209657589529157,-0.04258205,0.06277046,-0.9971191,0.010430032481719524,0.08435577463324434
1972,1972,1,0.9984199,-90.66538432920879,-4.666740056255553,761.2798879488241,0.37892849703268433,0.08265617899674603,-0.036264185,0.062811814,-0.99736637,0.026787893883406067,0.04479401318901278
1973,1973,1,0.99844486,-90.69398285499732,-4.382243023391562,761.2102903842245,0.3723647837166781,0.08175382004164683,-0.032432508,0.06205524,-0.99754566,0.020158307615017412,0.03285377376027762
1974,1974,1,0.99825495,-91.17421553098734,-4.169641323127081,763.9551441848425,0.3775998852425922,0.06512762097079179,-0.034845486,0.056038823,-0.9978203,0.03556746054666407,0.02939498678701103
1975,1975,1,0.99844307,-91.18319825780623,-4.289277324167344,763.6535638621777,0.382092302901082,0.055130812295740204,-0.037502203,0.05290464,-0.9978952,0.026162960300090972,0.019363603407975098
1976,1976,1,0.9985318,-89.87762896712054,-4.315460923008025,757.7857359563296,0.3845934958421549,0.0496787604829348,-0.04092192,0.051513303,-0.99783355,0.004545427115605168,0.1158256523394848
1977,1977,1,0.99876285,-89.75570673361182,-5.009570066823211,758.1375344127717,0.39018298012215885,0.04013667207588848,-0.044355333,0.049214713,-0.99780285,0.06656839853496857,0.1014083894187551
1978,1978,1,0.9986696,-88.96083315355209,-4.997897976799256,758.3459247615506,0.3917156134863755,0.03410604834010986,-0.04627155,0.04716352,-0.9978149,0.0027603567743210555,0.04557813120258424
1979,1979,1,0.99853194,-88.33163895587357,-4.992715880006976,754.4510645652821,0.39430291195927886,0.019277107212221884,-0.04888801,0.042380318,-0.9979048,0.003296770626464469,0.023796126396376186
1980,1980,1,0.9983783,-88.59252777445988,-4.982363992855636,758.106187582409,0.3971164673416934,0.01189062117475859,-0.050001092,0.039715435,-0.9979592,0.02421596406079958,0.04816941629725036
1981,1981,1,0.99842465,-88.73330514957127,-4.821531614837595,761.4998585292092,0.3984282925525546,0.008616022384391315,-0.05038419,0.038261168,-0.99799675,0.05030878797136791,0.10733544617563173
1982,1982,1,0.99835217,-87.84317059360289,-5.023141167639795,758.6313093234834,0.3977885000822074,0.007670799902250767,-0.051323954,0.038322452,-0.9979465,0.02820540621966884,0.06640159348898907
1983,1983,1,0.9984131,-88.40404384377543,-4.993783822289989,761.4948325596737,0.4062209027525747,-0.0055516270027549785,-0.055353764,0.033830725,-0.9978935,0.03970923419379539,0.0849134162436998
1984,1984,1,0.998464,-88.47091844305312,-4.962194434919148,763.3763779662517,0.41323933583151967,-0.010080405871550449,-0.059183598,0.03230288,-0.9977243,0.034521620627181206,0.08663985189481356
1985,1985,1,0.9984546,-88.81438974426548,-4.941019542374735,763.2184915803067,0.4142554700532877,-0.014345517778316195,-0.059368193,0.030869622,-0.9977587,0.03372947984222269,0.09367744815366949
1986,1986,1,0.99834895,-88.42624441647604,-4.7876323734949935,762.4066484325022,0.41153619777272427,-0.012439477482152784,-0.058346666,0.031304304,-0.9978054,0.011653729571860286,0.10353109282038975
1987,1987,1,0.9985152,-88.65544951837848,-4.672231870778286,763.4871866383138,0.4100619463956922,-0.009419496355846591,-0.05712231,0.032106977,-0.9978508,0.007952501486210016,0.10781182000284778
1988,1988,1,0.998611,-88.58566386223534,-4.783757862131061,763.0326566978752,0.40038923445163077,0.006189559799285606,-0.051612075,0.037354715,-0.9979684,0.030486879319101916,0.08498218255939513
1989,1989,1,0.998574,-88.24677534762657,-4.323967940237175,760.6968555730456,0.38427415797175585,0.024340106719659926,-0.042793,0.042758077,-0.9981685,0.018592227450471486,0.13537815116549495
1990,1990,1,0.9986249,-88.23177146812617,-4.466481670943054,761.9315709789234,0.3749510394446971,0.04567163483996081,-0.03723399,0.04992909,-0.9980585,0.03556321306544255,0.13078203704784633
1991,1991,1,0.99876285,-88.05701173528622,-4.3738630695867435,762.4928372576493,0.3651614274892876,0.06994866849376713,-0.031614557,0.05783425,-0.9978255,0.011791600620280838,0.15870920528879182
1992,1992,1,0.99868613,-87.48097269506832,-4.513359586535313,761.0225210129171,0.36367329411976995,0.08854375311467184,-0.03141792,0.064400956,-0.9974294,-0.0007082154371137036,0.14552946841136993
1993,1993,1,0.9986443,-87.97235769066128,-4.21336399171264,763.0241074511993,0.3648436915509663,0.11358111073782559,-0.031232843,0.07235956,-0.9968895,-0.004118654330932669,0.1526350651819344
1994,1994,1,0.9985843,-88.02577081410179,-4.487764809126041,761.8833130031884,0.36704950490986854,0.12550267881416563,-0.032410808,0.07688804,-0.9965128,-0.02539245811104998,0.09470562654836767
1995,1995,1,0.9985424,-87.49816469071493,-4.084256398694301,761.9751830889244,0.3632201862351488,0.14352867178717807,-0.03073261,0.08243682,-0.9961223,-0.03991839753962795,0.10754195450780128
1996,1996,1,0.99857247,-87.69368329037371,-3.7023165378902525,763.8233049802825,0.36252908407663625,0.16319840434778446,-0.029881407,0.088425525,-0.9956345,-0.02720220647743475,0.10585993386436485
1997,1997,1,0.9986002,-87.49162788070765,-3.9035962309663312,762.2829634014892,0.3473941501457924,0.19566733400325717,-0.021162385,0.099682525,-0.99479425,-0.0245285243732083,0.12371817267024854
1998,1998,1,0.998543,-87.32685388424908,-3.543892687934163,765.8751585989411,0.33180550786913204,0.2474580423760819,-0.011847518,0.116121136,-0.99316436,-0.00602100979896427,0.15984304622185183
1999,1999,1,0.9984073,-87.45550399704906,-3.6436782892511794,764.5343022534129,0.31690295743544206,0.2966310661973635,-0.0026464383,0.13293849,-0.99112076,-0.006910754592394669,0.09538679089892774
2000,2000,1,0.99823064,-87.1352048883745,-3.6746854876246666,766.1632687692548,0.3030361764418579,0.35170564186825104,0.0054542166,0.15116873,-0.98849297,-0.005284537859081124,0.20087039920406763
2001,2001,1,0.99831235,-86.68112369574625,-3.861607675460865,764.6354127494219,0.286558303507647,0.4055448670653209,0.0149308825,0.16969727,-0.9853831,-0.02334788870550355,0.18007009102792276
2002,2002,1,0.9982242,-86.71628355334157,-3.3716605849838928,766.2096007075543,0.2816017111012923,0.4315521860812905,0.018038977,0.17746507,-0.98396176,-0.029633081941690082,0.21182406510713353
2003,2003,1,0.9980596,-86.3845684690831,-3.8002619069798107,762.1461911319011,0.2805302160424794,0.43526992064751197,0.018362926,0.18014535,-0.9834686,-0.0229571583388089,0.16037493806108158
2004,2004,1,0.99822575,-85.84967612088143,-3.950021737633236,762.5898244890195,0.28538916400772724,0.4206707043306224,0.014710523,0.17535692,-0.984395,-0.02078182219942603,0.13137614177053586
2005,2005,1,0.998251,-85.99741746911836,-3.656987937925775,764.8781711184906,0.29202015974905593,0.3954968732462176,0.01078896,0.16607279,-0.9860545,-0.037212280668089744,0.17259570274223743
2006,2006,1,0.99824,-85.4955781332647,-3.639701485482014,765.3989191418401,0.3002856936101117,0.36223653729487726,0.0050631603,0.15480134,-0.9879327,-0.08912352605302733,0.14167868406553452
2007,2007,1,0.997995,-85.7812117969138,-3.8251474131316505,766.6912419434035,0.3157486019793379,0.3288274848052373,-0.0038432796,0.14368804,-0.9896155,-0.059094645440775015,0.20997789826138683
2008,2008,1,0.9978873,-84.87284578654335,-3.720022540488396,766.2783737767431,0.32907491726256216,0.2985527108997539,-0.0129799945,0.1335531,-0.99095666,-0.03524773563803355,0.22980055707573363
2009,2009,1,0.99776566,-84.34062197617959,-4.011919604418158,767.2642615317991,0.3391555784256127,0.2788415347129425,-0.019633034,0.12721112,-0.99168134,-0.03363202355514627,0.2433156966440934
2010,2010,1,0.99774665,-84.98696084721318,-4.294882234283686,771.6444356968027,0.34770094502123833,0.2690075460217295,-0.02371102,0.12366823,-0.99204034,-0.03504698074451423,0.24605906032388292
2011,2011,1,0.99762887,-84.43272615705608,-4.151836084434429,772.7842074661847,0.35179049992805583,0.2698088928866419,-0.026720235,0.12363349,-0.99196815,-0.05843764322583837,0.24377153220203018
2012,2012,1,0.99755657,-83.95442298440965,-3.997254652298485,770.51470541017,0.35356914828671104,0.2567783798437917,-0.02851686,0.11942399,-0.9924337,-0.06736462354042812,0.20532125255005393
2013,2013,1,0.9976509,-83.4337173390379,-3.79727667464365,770.9991027688765,0.3364959998191568,0.27438239510453394,-0.019180404,0.12481406,-0.9919948,-0.03233504596875507,0.23184029982082244
2014,2014,1,0.99748755,-83.41314511092502,-3.996352049664054,771.8564003738647,0.27955990922259616,0.3729300074002932,0.014482028,0.15730001,-0.98744464,-0.03745457948903543,0.24744552726393895
2015,2015,1,0.99740356,-83.18722959160472,-3.8125777425764347,770.9759306202177,0.1846601070183101,0.5040124912205018,0.0702292,0.19957279,-0.97736305,-0.04402014505759641,0.2708647181703182
2016,2016,1,0.99655306,-83.11096506839456,-3.862805963400215,773.5888085966776,0.05238654679221475,0.716297445327639,0.14661036,0.2652529,-0.95296705,-0.050502289976864796,0.23486804183410148
2017,2017,1,0.9961539,-83.70626168674421,-1.8303160189793932,780.4660733007845,-0.09905717081396641,1.040657692620054,0.22835325,0.35493264,-0.90657467,-0.1550694269705874,0.8273590871217041
2018,2018,1,0.9972416,-81.76577820186797,-0.7607056482452208,777.6312852793449,-0.2748637340994451,1.3893050035433268,0.31155562,0.4421448,-0.84109515,-0.3724705475095331,0.9019515959615175
2019,2019,1,0.99735,-80.08508578156992,-0.7911372079492978,775.7523693504996,-0.4243427194570247,1.6550637103097396,0.37258753,0.4972178,-0.7835516,-0.33728867927118417,0.9562873169965942
2020,2020,1,0.99745363,-78.56343661653226,-1.478800283827579,777.2268178597333,-0.5492450897745498,1.8013942359555635,0.41850474,0.51848,-0.7456757,-0.2645575570215075,1.0305250071337713
2021,2021,1,0.99729735,-76.99265701850058,-2.6867996506149416,771.1190873004748,-0.5733442184088612,1.6832828963340352,0.43356228,0.49275327,-0.7544654,-0.36262895142011553,0.9221453959543194
2022,2022,1,0.9969278,-77.83178904602127,-2.6151926836395822,776.4753456584141,-0.5496053928995309,1.4536396331032833,0.430793,0.43724245,-0.78945327,-0.45765474617839225,0.8711339379957169
2023,2023,1,0.9965507,-77.26208964355487,-2.5703318672425133,773.5534167310701,-0.5188928903075758,1.1657090602913076,0.42625675,0.3652989,-0.8275638,-0.5834918866582318,0.7300643477244367
2024,2024,1,0.99673814,-77.36326410445331,-2.6695419318281424,775.6322816191473,-0.5000589350156478,0.9487478444482429,0.42127022,0.3049011,-0.85414684,-0.5672966019051178,0.594479359542064
2025,2025,1,0.99647105,-78.0355985711442,-2.7990918538092493,777.1947930645533,-0.49120231487803007,0.8526024138458687,0.41849998,0.27702546,-0.86493623,-0.5772179435564921,0.5531776483604723
2026,2026,1,0.99628747,-77.15949230772776,-2.7406195547631946,770.3921517093439,-0.48478604978127166,0.813176404947023,0.41803634,0.26767388,-0.8680993,-0.5648457028902808,0.4070508619637233
2027,2027,1,0.99624604,-77.91556711302354,-2.84602007357924,775.1616484090387,-0.4865207483602801,0.8182838349864492,0.41747296,0.26780573,-0.8683297,-0.6049126930048149,0.41065279870352
