,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
225,225,1,0.99924254,-25.38637943289747,-34.577630423002525,663.2589454638518,0.023056372197809767,0.959673602115064,0.10447745025157928,0.42980894446372986,-0.8968549370765686,0.06011008360631271,0.5126140705145125
226,226,1,0.9994553,-25.210406869471736,-31.511195540282994,665.14709221535,0.026112546328332025,0.9038220205799234,0.10231436789035797,0.4068889915943146,-0.9077296257019043,0.06733022812629433,0.5366703957906888
227,227,1,0.99958247,-24.73010385053972,-28.904868423272735,661.6389130810882,0.03009417305622587,0.8689346199776097,0.09970822185277939,0.39396363496780396,-0.9137017726898193,0.03555395528387009,0.5434592338840818
228,228,1,0.9995277,-24.668474160870716,-27.39141736154379,662.4309601242194,0.033811582027639925,0.8427119671619596,0.0971929132938385,0.3828616440296173,-0.9186787009239197,0.04751653437742132,0.5726180816933314
229,229,1,0.99962544,-24.337460812069917,-26.009620119079973,664.7580326067333,0.031619007065392425,0.8235245237156141,0.09791812300682068,0.37334364652633667,-0.9225109815597534,0.030079360009304723,0.5485881449619721
230,230,1,0.99959856,-23.80345281851974,-24.449648631245214,666.5695185390424,0.03404679965480705,0.817460384090192,0.09543832391500473,0.3685503304004669,-0.9246957302093506,0.03699417890435118,0.4863803010634663
231,231,1,0.9994618,-23.462609195579375,-23.288260221596648,667.876694455989,0.03412165177822549,0.8286977406730236,0.09481749683618546,0.3704184591770172,-0.9240128993988037,0.0054583986217830605,0.4946656328835057
232,232,1,0.99955744,-22.53289682475452,-23.229754253033587,664.0792926113141,0.04070417507730738,0.8291310572510799,0.08969926089048386,0.37258392572402954,-0.9236531853675842,0.00495728317577124,0.5503523582099825
233,233,1,0.99953306,-21.7333510410184,-23.66776146436131,663.1102669085516,0.04437880862707986,0.8238251553303949,0.08625897765159607,0.37188848853111267,-0.9242609739303589,0.04258472179558659,0.5920907397539916
234,234,1,0.99947065,-21.099862513942444,-23.398782223324886,662.4460757685464,0.044258763609111136,0.805531009124547,0.085495725274086,0.3655042350292206,-0.9268749356269836,0.017129795109403014,0.5819115368018473
235,235,1,0.9995468,-19.544777608111634,-22.44643394762748,657.560432461864,0.04188393639059794,0.7684199729280535,0.08536095917224884,0.35351473093032837,-0.9315261244773865,-0.005635750425212298,0.5829108930015227
236,236,1,0.99944395,-18.097093032903313,-23.179680968156276,657.4649083959604,0.03658082004571423,0.7239926025751009,0.08665920794010162,0.3384363055229187,-0.9369904398918152,-0.02801973317317708,0.5733099927054872
237,237,1,0.9994487,-19.405460109523208,-23.815823165688172,659.1104035220106,0.03602858016431627,0.690303581731386,0.08858104050159454,0.3262207508087158,-0.9411341547966003,-0.01667916709042003,0.6078907311586708
238,238,1,0.9994343,-21.014199274450522,-24.00139060563146,657.6273119145357,0.037983602893338506,0.6711383661833386,0.08970778435468674,0.32010772824287415,-0.9431243538856506,-0.03990694840469443,0.5476107784468808
239,239,1,0.99946266,-22.293561178996693,-23.659339830236075,654.1749461740405,0.032514527569337974,0.6683496675746503,0.0956353172659874,0.3199390172958374,-0.9425989985466003,-0.03943491536639211,0.5464408825713356
240,240,1,0.999524,-24.833760664180986,-22.04043732942331,648.8389814115604,0.043926096111827136,0.68126408544588,0.09248209744691849,0.3251740038394928,-0.9411211609840393,0.01174592180642695,0.6184740772582599
241,241,1,0.9995741,-26.836489000105686,-20.670072954542672,648.5103313237603,0.054480231913219185,0.7029589757081194,0.08847114443778992,0.3317486345767975,-0.9392101168632507,0.017909818688135543,0.5875092722309666
242,242,1,0.9996445,-25.247181230023227,-19.555271131545922,647.6599968593985,0.06004267425431176,0.7238497527704436,0.08262555301189423,0.33858954906463623,-0.937299370765686,0.014626088134675896,0.6095559158535432
243,243,1,0.99956995,-24.133885919442438,-19.494386581181292,647.7253123194292,0.07047682962092335,0.7286093521809157,0.07398908585309982,0.3405442535877228,-0.9373127818107605,0.035889397487070415,0.6133700398955406
244,244,1,0.99955696,-22.12234961408681,-20.655925181965785,646.8728016137314,0.07458889302226025,0.7336077565890661,0.06834045797586441,0.344456285238266,-0.9363116025924683,-0.022057383384866562,0.5889866847669435
245,245,1,0.99960524,-21.17058744083804,-21.450164686603248,642.7749833137639,0.08732848001395267,0.7462746787957102,0.05872144550085068,0.35240957140922546,-0.9340017437934875,0.029200539789934043,0.5957665991016996
246,246,1,0.9996457,-20.426870530510914,-21.380438026535007,643.0004416696889,0.09644329370741614,0.7852762919138494,0.051626209169626236,0.36660775542259216,-0.9289422035217285,0.05354534374905747,0.6112014927088638
247,247,1,0.999713,-19.506479883775274,-19.338016358215423,632.2750011887005,0.09529504501439266,0.8218160147855893,0.052034858614206314,0.38274112343788147,-0.9223890900611877,0.046098985012183985,0.6877827955624408
248,248,1,0.99978644,-21.825480363050954,-16.672425742388775,637.2465925796436,0.10589056788281465,0.867084775351396,0.0481848306953907,0.3931538462638855,-0.9182092547416687,0.05145466705333823,0.7209541722580002
249,249,1,0.99978226,-23.445865808951655,-14.278368018281077,635.1782582976092,0.10390326521046868,0.8886192502232058,0.052222706377506256,0.3988555073738098,-0.9155256152153015,0.07261650367800325,0.7153426319938976
250,250,1,0.99981004,-24.293082913390005,-13.394966063110857,636.0534911704204,0.09567551938130854,0.8986792040328248,0.05905267223715782,0.40065324306488037,-0.9143247604370117,0.0677061784422509,0.574537492884147
251,251,1,0.999835,-25.656359603335456,-13.459323155363597,637.9011364438442,0.08885371138763533,0.9051983636323013,0.06553071737289429,0.4018321931362152,-0.9133655428886414,0.057991623681849354,0.622355984221821
252,252,1,0.9998487,-26.798827157537996,-13.428221822358891,637.4861440069454,0.08019635377456551,0.9061964567317841,0.07309060543775558,0.4021083414554596,-0.9126700162887573,0.051526112223425125,0.5797601671541097
253,253,1,0.99983466,-27.315210645668873,-13.541173199580482,639.8916141860491,0.0877484434104151,0.921599340023967,0.06855656951665878,0.4065244197845459,-0.9110641479492188,0.05796284272242469,0.5835066895583118
254,254,1,0.9998294,-28.16027807036006,-13.278425075900776,635.7531341323397,0.1031152866159664,0.98552584057101,0.059969499707221985,0.4309753477573395,-0.9003687500953674,0.039185024305003334,0.5662106842004176
255,255,1,0.99984634,-28.30506842751387,-13.405492342476771,638.3572089273662,0.12433374454614256,1.1301860107505204,0.04625093936920166,0.47808679938316345,-0.877094030380249,0.06291298003961929,0.583292015415499
256,256,1,0.99985516,-29.895043435941627,-13.794323450682873,639.5337570119933,0.23220967978465787,1.3034483442224178,-0.020431753247976303,0.5318180322647095,-0.8466121554374695,0.07014344427940485,0.4953672245522418
257,257,1,0.9998047,-33.32260846652898,-15.300669438401442,645.9768789359092,0.39606398929808717,1.3977821782265802,-0.11571773886680603,0.5526707768440247,-0.8253269195556641,0.30645765733455854,0.6753846767099765
258,258,1,0.99986374,-36.799983289279794,-15.946856748036062,645.7820420020846,0.5700160169822726,1.369806083645104,-0.21475650370121002,0.5365318655967712,-0.816096305847168,0.5021924968724547,0.6982354648844032
259,259,1,0.9998909,-40.06561660773183,-16.71666610658202,649.8283822639036,0.7755382770941303,1.3625616486963454,-0.32145166397094727,0.5166543126106262,-0.7935597896575928,0.7431246036046091,0.7179936907500247
260,260,1,0.99989045,-43.127528148935646,-16.450667117168088,652.2825406050276,0.9333510902109797,1.2198829198112622,-0.40153732895851135,0.46074387431144714,-0.7915067672729492,0.8503161044747274,0.75604618248746
261,261,1,0.99988234,-45.875927920979485,-16.238953976955354,652.2809402043766,1.0060152429453575,1.0697560535520492,-0.43903666734695435,0.4107714593410492,-0.7990704774856567,0.8832989107608579,0.7395641648629685
262,262,1,0.9999031,-49.204642689349164,-15.175555913210465,650.1886126427449,1.0630500831632308,1.0539723785208792,-0.46258828043937683,0.4010975956916809,-0.7906534075737,0.9382663238895758,0.7675884644180448
263,263,1,0.99991417,-51.938045528577184,-14.945866270420012,649.258437904044,1.0572576447631943,1.1452709279904782,-0.4536016285419464,0.4287757873535156,-0.7812790274620056,0.9579908419340939,0.8078995284380147
264,264,1,0.9999238,-53.202007137882894,-14.597885807863264,650.0374855231861,1.020734184706326,1.3688296332458942,-0.4244958460330963,0.4937460124492645,-0.758958637714386,0.8813084193326088,0.7023174907301885
265,265,1,0.99991226,-55.00378439150112,-14.609342740694695,651.3495278289588,1.0386892918886061,1.6446585904521742,-0.41394150257110596,0.5602083802223206,-0.7175089120864868,0.9137752940944366,0.7101486807998034
266,266,1,0.99991834,-56.22657556181765,-14.154321451323327,660.7227452041252,1.0781617334500342,1.8512498795010555,-0.41346850991249084,0.5970504879951477,-0.6874406337738037,0.6781146270491697,0.9385586212685586
267,267,1,0.9999013,-57.21718309221284,-14.574423367138268,652.3802185967419,1.0524383531511194,1.8074895749527367,-0.40715697407722473,0.5952970385551453,-0.6927081942558289,0.76151974005621,0.7926848493392374
268,268,1,0.99987006,-58.3027072087998,-15.415334374321455,652.8575116766084,1.0505482241045165,1.6924269932805733,-0.41218650341033936,0.5706237554550171,-0.7102751731872559,0.8167280717193204,0.7386668563798485
269,269,1,0.99984753,-60.06671094071279,-15.712854480281942,652.5160058086007,1.0621816671619664,1.5216207864779638,-0.4258730411529541,0.5295446515083313,-0.7336311340332031,0.7659666707519278,0.731260251912524
270,270,1,0.9998419,-61.56966251387618,-15.955861936283762,654.4901724454888,1.1116659212884077,1.4139336046044981,-0.4507805407047272,0.4964357912540436,-0.741854727268219,0.7706653034374729,0.6673404906785148
271,271,1,0.9997869,-63.717061146494366,-15.962934216027497,654.8825454398734,1.1317699650073927,1.3630457952316417,-0.4598190188407898,0.48140525817871094,-0.7462007403373718,0.6967216770859914,0.6336337590756879
272,272,1,0.99973685,-65.31693644024183,-16.85946861007019,654.1494796576054,1.1159787137929849,1.355041761229248,-0.4523027837276459,0.4826597273349762,-0.7499746084213257,0.6702482672660225,0.6200855958968549
273,273,1,0.99979013,-67.9851858852819,-17.308204630722134,652.1010452882458,1.0771038382729259,1.319768052046592,-0.43587419390678406,0.47970619797706604,-0.7615088224411011,0.5950099531028218,0.5444647075506529
274,274,1,0.9998294,-69.3929572518163,-17.141528020783507,646.543757427503,1.0350400193355729,1.2650263970425926,-0.4210778474807739,0.47214266657829285,-0.7744513154029846,0.5241034070882978,0.45276417372745165
275,275,1,0.9998709,-71.03935642360831,-15.726944501794662,644.682067677953,1.0141692237875342,1.2338953619826125,-0.4125961661338806,0.4655977785587311,-0.782932460308075,0.46059213559393913,0.37164231698043604
276,276,1,0.9998567,-71.6887421257534,-13.834575956962409,643.7391129706027,1.0123186391318382,1.2236435948416633,-0.41242358088493347,0.461643248796463,-0.7853612899780273,0.47389800580795055,0.3465044005168633
277,277,1,0.9998714,-72.02859795514802,-12.853269822269766,643.282386858103,1.0238588644002506,1.2252013503252628,-0.4177258014678955,0.4601987302303314,-0.7834043502807617,0.462175610331548,0.39289947624009164
278,278,1,0.9998858,-71.75238613312555,-12.720689056143394,642.4842864504295,1.0352318149276454,1.2293220704657755,-0.42334577441215515,0.46031635999679565,-0.7803122997283936,0.45184690144584516,0.35462585580420375
279,279,1,0.9999039,-70.95700252707775,-13.210704631848765,639.7480719031261,1.0378344600815144,1.2196503865343216,-0.4268398880958557,0.4588140547275543,-0.7792929410934448,0.4684488134850542,0.3765664666065386
280,280,1,0.99985445,-69.00095438077571,-14.230605679604926,637.5587917880564,1.0363098358819325,1.2070040742166066,-0.429446280002594,0.4568948447704315,-0.7789884209632874,0.44861517632241105,0.3453770401076024
281,281,1,0.9998319,-68.30393993168481,-15.193448527486069,642.9747613996159,1.0472485803078493,1.2099056559767118,-0.43244409561157227,0.45493748784065247,-0.7784754633903503,0.44783777727140156,0.3524694289363145
282,282,1,0.99979264,-66.87701954122242,-15.741582096879924,645.3813459303362,1.053989041030009,1.2153774501110262,-0.4354581832885742,0.4548947215080261,-0.7768185138702393,0.48179397005827107,0.38960903964077437
283,283,1,0.9997844,-65.62643171014507,-15.762411533552983,644.4822331662243,1.0649387552428746,1.2326533626145213,-0.44099241495132446,0.4586278200149536,-0.7714831233024597,0.5186060191707135,0.4078073601237157
284,284,1,0.9997775,-65.2699981382104,-15.950007725794187,646.7511981153579,1.0902313295789414,1.265903557522614,-0.44955840706825256,0.46410149335861206,-0.7632215619087219,0.5723762116017629,0.5025803354945417
285,285,1,0.9997211,-64.36112015230886,-16.101984098925296,644.5396242633597,1.106015500102252,1.279586767699357,-0.4572815001010895,0.46689513325691223,-0.7569032907485962,0.6373151781248383,0.48883729749180893
286,286,1,0.9997745,-64.0061811589898,-17.075310280804107,645.7747234588954,1.1197744048087244,1.2855372287521685,-0.46230894327163696,0.46723276376724243,-0.7536338567733765,0.6554219456960186,0.5024961181805164
287,287,1,0.99979156,-64.28141276373424,-17.312942733922863,648.9672668767449,1.1254986962981486,1.2915172279073668,-0.46272504329681396,0.4671398103237152,-0.7534360885620117,0.6804610551804222,0.4901578857858445
288,288,1,0.9998122,-64.39006376566407,-17.35874965218211,649.8573943340772,1.1221066708790743,1.293104825488038,-0.46074792742729187,0.4676462709903717,-0.7543330788612366,0.6614769277780929,0.5221116329954668
289,289,1,0.9998561,-63.75652404675375,-16.723776468053167,647.6682866092291,1.111190327967296,1.2842279179700993,-0.45832616090774536,0.4666674733161926,-0.7564116716384888,0.7266010803823488,0.5765349374031786
290,290,1,0.9999083,-63.24708439781835,-15.678350356583033,646.4124648110691,1.1091565791278868,1.2866291079556231,-0.4586063027381897,0.46696677803993225,-0.7560571432113647,0.7201175625867619,0.576084938706923
291,291,1,0.99990344,-63.14640745174328,-14.717296691165267,644.967257681693,1.1107510484849321,1.2804493045394305,-0.4605554938316345,0.46480274200439453,-0.7562056183815002,0.7539942871285498,0.5780085106499274
292,292,1,0.9998964,-62.99412492112495,-14.534728077107365,647.0161449136752,1.116183257822675,1.275849913408488,-0.4624192714691162,0.46187835931777954,-0.7568598389625549,0.7587675895415102,0.5970051376045469
293,293,1,0.9998902,-63.360844266999386,-14.947207950914645,646.6002085384229,1.1215230865469008,1.2672630302892307,-0.4648398756980896,0.4596084654331207,-0.7567588686943054,0.7717291281970974,0.6073326186670406
294,294,1,0.99988616,-63.186596601557234,-14.84299523747257,647.4006618498348,1.1188007664369954,1.3012840115104265,-0.46170371770858765,0.46859630942344666,-0.7531582117080688,0.7973602325952761,0.6123327982168213
295,295,1,0.9998809,-63.24357220446104,-14.865516325422163,647.4301650250688,1.1189847541786433,1.3794586381973468,-0.4573138952255249,0.48920294642448425,-0.742660403251648,0.7479297231300982,0.5934359272079525
296,296,1,0.9998629,-63.24075055416403,-14.944135764889154,646.5155398967844,1.1488736161816515,1.4274324731188797,-0.4671342670917511,0.49840864539146423,-0.7303248643875122,0.7682875594004794,0.5925664554299221
297,297,1,0.9998841,-63.651763279577985,-14.880668677533615,647.3239739936454,1.193616080928269,1.4619817000314812,-0.4822072386741638,0.501326322555542,-0.7184344530105591,0.711355592042962,0.7189295227108565
298,298,1,0.9998733,-62.96428843429388,-15.013353179005966,644.6027973932172,1.2125312835920607,1.4096590243335927,-0.49436232447624207,0.4869132339954376,-0.7200843095779419,0.6471592871468718,0.6445894178435956
299,299,1,0.99979264,-64.11389829009688,-15.883895229432321,643.5768218332885,1.2229084585272811,1.28088551057828,-0.5050327181816101,0.45386940240859985,-0.7341284155845642,0.7143624117778472,0.5283431467438123
300,300,1,0.9998011,-64.5962541303744,-16.65150281825258,644.315443291577,1.208161837090564,1.1151104949897082,-0.5071927309036255,0.4110196530818939,-0.7575080394744873,0.6568381183116758,0.36000398522341975
301,301,1,0.9998462,-65.46298022230786,-17.029879889833694,641.8089181272907,1.1861746007134932,0.9401501121361151,-0.5069601535797119,0.3643684685230255,-0.7811703681945801,0.61999946395435,0.23191149213801368
302,302,1,0.999838,-66.20157488991573,-17.620440614896975,640.4825920855844,1.1589973864406975,0.7699972206870583,-0.5024305582046509,0.31634166836738586,-0.804668664932251,0.5073787605919441,0.14389666447394256
303,303,1,0.99985445,-67.8688946548889,-18.15856106519723,643.4667909496803,1.1262605525416685,0.5921826453633292,-0.49095121026039124,0.2622511386871338,-0.8307775259017944,0.46427910130946515,0.06483184667238781
304,304,1,0.9998394,-69.09921794690882,-19.11105876750007,642.862750503958,1.0880355384469975,0.41035036196049146,-0.47711893916130066,0.20573239028453827,-0.8544189929962158,0.4103422202418779,0.009455159039557182
305,305,1,0.9998079,-69.80644883941396,-21.154391027545387,641.4312281919525,1.0630880360173685,0.2700348422154977,-0.467469722032547,0.1619279682636261,-0.8690520524978638,0.3616592487927363,-0.13405277855561154
306,306,1,0.99983466,-70.26021072537904,-22.065698574720447,638.8549925370618,1.0535874431912455,0.15250888025577805,-0.4645546078681946,0.12326067686080933,-0.8769240379333496,0.2816841451272056,-0.15621777565091804
307,307,1,0.9998248,-70.97715370877444,-22.901747534624615,640.6178856069013,1.0576835790617884,0.06679271074964963,-0.464637815952301,0.09444841742515564,-0.8804494738578796,0.3130645658961582,-0.16569661876649172
308,308,1,0.99981505,-70.97484829849625,-23.32127631105149,641.9925549081026,1.0567139469730822,0.024203843236865013,-0.4632755517959595,0.0801643654704094,-0.8825811147689819,0.2993876841208023,-0.15734723136269096
309,309,1,0.9998023,-70.64236662877337,-23.592557006388546,643.6176810206434,1.0497475882643754,0.014774249087831084,-0.45953595638275146,0.07713869214057922,-0.8848029971122742,0.329660856235788,-0.14684743161005964
310,310,1,0.9998049,-70.42974358845571,-23.875116003074435,643.8018395042135,1.0402794642820474,-0.00888707004422559,-0.4551759958267212,0.0693519338965416,-0.8876965641975403,0.32993296605126404,-0.16673052907925912
311,311,1,0.99979085,-70.41666754529645,-24.47571244152162,642.8575754482956,1.028000229107684,-0.011375491880338241,-0.4499880373477936,0.06936493515968323,-0.8903366923332214,0.34516263891064486,-0.16859131177298375
312,312,1,0.99979323,-70.08023093929837,-24.70288238411474,643.654330295417,1.0138137495241604,-0.0045778033904876,-0.443360835313797,0.07197239995002747,-0.8934490084648132,0.3677208275156199,-0.17768881721047733
313,313,1,0.9997993,-70.04120723350896,-25.297649630371364,640.5622416238094,0.9959466200509651,0.01119078568910298,-0.43662580847740173,0.07858448475599289,-0.8962044715881348,0.3396279603143279,-0.15553550950099268
314,314,1,0.99979514,-70.38049568308323,-25.596900049672428,642.8707431705243,0.9883954288099124,0.004599431130668431,-0.4314360022544861,0.07649455964565277,-0.8988946676254272,0.3490034179896214,-0.14392735923777156
315,315,1,0.9998023,-70.76830766168939,-25.82146743398324,642.4131829036419,0.9785383714752726,-0.01054457107415875,-0.42642083764076233,0.07154852896928787,-0.901690661907196,0.3433907278763171,-0.17196504155895273
316,316,1,0.99980503,-70.37390714971706,-25.852805506483268,641.5037653345581,0.9662444017887165,-0.015250291099683991,-0.4213135838508606,0.07000918686389923,-0.9042088985443115,0.3703944287362644,-0.16014858862050282
317,317,1,0.99979025,-70.17913857974519,-25.850372281012294,640.8714064143995,0.9482558396042831,0.05174027113051686,-0.41329634189605713,0.09390246868133545,-0.9057419896125793,0.3841438957908725,-0.1576594143387066
318,318,1,0.99979454,-69.99219146956266,-26.28949795352874,638.7845835288268,0.9429883152338205,0.18411716933565092,-0.41174519062042236,0.14206433296203613,-0.9001575708389282,0.38801316963875365,-0.14694559203536597
319,319,1,0.9997887,-69.91969488315038,-26.14682047259839,639.8932505433885,0.9400092024577446,0.38324484933030195,-0.40780842304229736,0.21236558258533478,-0.8880276679992676,0.3691077913978037,-0.10870984153161015
320,320,1,0.99976915,-70.58780963191164,-26.151417547742284,642.8473018998487,0.9528701440717384,0.7702642132694824,-0.40242817997932434,0.34226131439208984,-0.8490634560585022,0.37677480930103896,0.1980329517429554
321,321,1,0.9997507,-70.81160593994338,-26.71349445972783,645.6989293899079,0.9804006615483989,1.2161284239543866,-0.3950374722480774,0.47425010800361633,-0.7867860198020935,0.40672331406267037,0.165948079028727
322,322,1,0.9997609,-70.25539062546659,-27.35820557149725,643.0379296984398,1.1222996706627706,1.7239367636350005,-0.42901572585105896,0.5854939222335815,-0.6878535151481628,0.3799545789256985,0.1034963948427906
323,323,1,0.9997569,-70.70590251560527,-27.468105885706493,645.465020152635,1.2039264084808994,1.9024448531019995,-0.44820645451545715,0.6113243699073792,-0.6522220373153687,0.35430186923220264,0.07269897886933623
324,324,1,0.99974257,-69.86591053851541,-27.093369888259474,645.8736529875471,1.1212056080650132,1.4839557603474804,-0.44320619106292725,0.5283352136611938,-0.7241755127906799,0.34711858865387013,0.09485402409392724
325,325,1,0.99970466,-68.71259658159373,-26.509522794197256,643.0410995281118,1.0733584902331426,1.0525514090708707,-0.4487110674381256,0.418556272983551,-0.7896005511283875,0.3592811828243005,0.09472107257305959
326,326,1,0.99972695,-68.24183847097531,-26.364149518184693,642.5855819959215,1.010254414668506,0.6270571103468204,-0.4370001554489136,0.29116344451904297,-0.8510316014289856,0.39338339492684443,0.05188330558070163
327,327,1,0.9997801,-67.74796695155476,-26.688061900790885,639.577589063599,0.9588802377358688,0.3505930943405113,-0.42011260986328125,0.20067715644836426,-0.8850051164627075,0.39535781153278293,-0.11759504713559334
328,328,1,0.99979657,-68.10274927508901,-26.76352816481973,641.7862132773666,0.9355998755093504,0.19338612987580064,-0.40859395265579224,0.14547847211360931,-0.9010477066040039,0.42037632158310023,-0.1111126390752285
329,329,1,0.9997906,-67.78745619331148,-26.849255461378217,637.8852982541265,0.9157773542517261,0.08224340178713715,-0.40115079283714294,0.10667504370212555,-0.9097793698310852,0.4160381511693839,-0.14366650996861233
330,330,1,0.99978834,-67.38761711217809,-26.576321599728388,636.3955478130288,0.9216767049196599,0.0002814924570144794,-0.40511852502822876,0.07691511511802673,-0.9110231399536133,0.4063225853265601,-0.1360185393485503
331,331,1,0.9997502,-66.75412653491433,-26.558475307160805,637.0893418449795,0.9155314444660361,0.016676333286965415,-0.40245506167411804,0.08271435648202896,-0.9116952419281006,0.42475563483897244,-0.10041501646163459
332,332,1,0.99975425,-66.15382481460806,-26.383456957596206,637.1302086684437,0.8928980374104448,0.15959307216411375,-0.391572505235672,0.13432717323303223,-0.9102896451950073,0.4181793265230543,-0.09035262560739936
333,333,1,0.9997459,-65.65245887014672,-26.653213414749032,636.1867354248506,0.8594998021659019,0.42791936547450565,-0.37221965193748474,0.2326933890581131,-0.8985022902488708,0.4245197260221968,-0.1367438520076234
334,334,1,0.9996809,-64.90886341165978,-26.791941423291608,636.0965806564452,0.7996956301441167,0.9435644105727462,-0.3261619508266449,0.4125562310218811,-0.8505384922027588,0.5071117877381661,0.09797771568244937
335,335,1,0.99967825,-63.82411566434944,-26.507151311548494,644.0268920023537,0.620411159200337,1.1349484753738392,-0.2167131006717682,0.48040297627449036,-0.8498520255088806,0.4009854155057656,0.45489993102228815
336,336,1,0.9997433,-61.6696734290956,-26.891247652353922,652.5689709636736,0.29697326400882096,1.29726721502787,-0.017199864611029625,0.5349047183990479,-0.8447372913360596,0.6138338856750679,0.5978942425293501
337,337,1,0.99990547,-53.555941722731774,-27.829820348267592,649.7489671406621,-0.10364421785668568,1.3304433017679147,0.21917623281478882,0.533627986907959,-0.8168249726295471,0.8143714440171199,0.37267169145365436
338,338,1,0.9996486,-38.5755438461269,-30.12453283331943,653.5681701400368,-0.3861718247457112,0.7958151207356576,0.37458086013793945,0.3460081219673157,-0.8602136969566345,-0.474551699416571,0.2436782836712403
339,339,1,0.99950266,-17.88576484282115,-32.4755287435277,652.8155817558292,-0.5138181753391318,0.4878636645554765,0.42370033264160156,0.23516348004341125,-0.8747434616088867,-0.676748184308894,0.31079850536387266
340,340,1,0.9997596,-0.035716490513902244,-33.87206314597973,644.8944527164746,-0.5716686599967451,0.36122417588037864,0.43845027685165405,0.1917830854654312,-0.8780549764633179,-0.6481819388231428,0.3914506495987426
341,341,1,0.9998066,13.943947130971788,-34.30441440287893,646.5630278691918,-0.5099060508392705,0.3148360857759513,0.38792935013771057,0.18036602437496185,-0.9038688540458679,-0.43344337266377714,0.3337560127484244
342,342,1,0.99970204,23.078313634395204,-34.43993062269153,644.038445642553,-0.31000319279822547,0.19787887274931956,0.2563796639442444,0.1472415030002594,-0.9552955031394958,-0.19790966151390724,0.27163749484151034
343,343,1,0.9997124,30.380956001129164,-35.04876499222876,648.1113926421602,-0.057843037804615936,0.03301096599130199,0.07523163408041,0.09017053991556168,-0.993080735206604,0.12446100074078492,0.31810678683996957
344,344,1,0.9996861,34.92625379365978,-35.254281192063345,652.3810576299339,0.12138280357664812,-0.14116908202931888,-0.054445866495370865,0.024887841194868088,-0.9982064962387085,0.4309264160095861,0.18322856803880386
345,345,1,0.9997073,37.29500264414485,-34.79663091823064,652.7334665132469,0.24216074067124763,-0.2802253174911001,-0.13709115982055664,-0.026687942445278168,-0.9901987910270691,0.5203874271242723,0.09276551394964097
346,346,1,0.99962187,39.59578046512241,-33.97701780340834,655.0803749783589,0.39262773853469957,-0.4149164662348548,-0.231446772813797,-0.07321386784315109,-0.9700886607170105,0.5571616896306752,0.09896042452578545
347,347,1,0.9994868,42.00688068178286,-33.56376651465182,651.6844285578704,0.5111711523481882,-0.5235897901714268,-0.301535040140152,-0.10801452398300171,-0.9473170042037964,0.5909007161661661,0.062392485095371354
348,348,1,0.999278,44.9705949517853,-33.10015129295984,654.1358812053021,0.5150531743199078,-0.5424626771294195,-0.30586355924606323,-0.11445645242929459,-0.945170521736145,0.5542863011121374,0.07281799047652268
349,349,1,0.99935335,47.716799321290075,-32.83972751663088,651.2004164526518,0.4729445439111748,-0.5240837041628629,-0.28745681047439575,-0.11054748296737671,-0.9513925909996033,0.6390604671584159,0.05858955581989113
350,350,1,0.99940324,49.29760524439081,-32.699418891404015,650.8336799581043,0.44871522237631417,-0.514009026304715,-0.2761118710041046,-0.10820826143026352,-0.9550147652626038,0.6854626034077176,0.028693620770072623
351,351,1,0.9993832,50.331678376253045,-32.54343185166627,654.7932046104311,0.4747489835153913,-0.48376253587520396,-0.29115575551986694,-0.09629862755537033,-0.9518166184425354,0.6588976895189813,0.07878401400822188
352,352,1,0.9994097,50.08080890463003,-32.23892190990011,649.3217377858664,0.47242648996696146,-0.47501566669762624,-0.29175397753715515,-0.09441900253295898,-0.9518218040466309,0.6718023944915642,0.016730259133452635
353,353,1,0.9994282,49.94441470757105,-32.20811468399726,649.5345270600192,0.4561955594741581,-0.45672957012441834,-0.2826981544494629,-0.08861827105283737,-0.9551065564155579,0.6616301733214746,0.05994449330440519
354,354,1,0.99928755,49.20786901709541,-31.53963018098249,650.2731363029889,0.4372252912230365,-0.3858014937109345,-0.27182701230049133,-0.06485999375581741,-0.9601579308509827,0.7372153930177106,0.11500547604503919
355,355,1,0.99930465,47.91551060168681,-31.058566671292738,655.3554751803035,0.4605663968888655,-0.35190259108444505,-0.28220006823539734,-0.05227598175406456,-0.9579302072525024,0.7264958502863885,0.1821297957348234
356,356,1,0.99934417,46.117748422691314,-30.42658323659487,651.1786549794379,0.45414136385377746,-0.3353760647110843,-0.27802449464797974,-0.04769251495599747,-0.9593892693519592,0.6359956958634635,0.16955259928084632
357,357,1,0.99936634,45.58993428078548,-29.850966113122677,650.6931184792235,0.42512767850549593,-0.29473402960228307,-0.26119911670684814,-0.034537576138973236,-0.9646669030189514,0.6572029844765455,0.15491895458374647
358,358,1,0.99935716,45.592789224743875,-29.235852528158677,652.1955543387403,0.40240166090121826,-0.29622846131292896,-0.24727636575698853,-0.03646377846598625,-0.9682586789131165,0.6786877470410486,0.23222775309466945
359,359,1,0.99932766,44.03550810121745,-29.65602599396532,656.1418763480203,0.36346589489243675,-0.28367946237906755,-0.22083871066570282,-0.03210344538092613,-0.97478187084198,0.5571706464983912,0.263005639682348
