,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
256,256,1,0.99983394,64.73629299647355,-43.36406632815473,768.946292363059,0.8466268459431389,-0.32728633470288154,-0.05587458,-0.028807022,-0.99802214,0.9506259160771763,-0.11137832171894864
257,257,1,0.9998062,62.598125792091196,-43.58105607752632,765.8816034068299,0.8490348634135144,-0.34473991307977,-0.054678768,-0.035033718,-0.99788916,0.9277482700149629,-0.1256443521139997
258,258,1,0.9997311,62.11401317653823,-43.791026677926844,765.4831765747995,0.8432053838415353,-0.33723711034959103,-0.05035397,-0.031964883,-0.9982198,0.9382755246554705,-0.13534150845723605
259,259,1,0.9997422,62.37623698869515,-43.92877438597535,766.3840592390983,0.8388686614696307,-0.3206976651662484,-0.0480336,-0.025659705,-0.9985161,0.9344868539171738,-0.13207012333023227
260,260,1,0.99979275,62.73701644545073,-43.70933856516214,764.9522893754147,0.836805501125798,-0.2934556385114804,-0.047677435,-0.01596446,-0.9987352,0.9558081558124323,-0.1107356924495843
261,261,1,0.99980503,63.57118715610252,-44.490317129385595,767.9263712295448,0.8323287383673624,-0.2677929771620299,-0.046005756,-0.0054121315,-0.99892646,0.9517061937770014,-0.12599204635634084
262,262,1,0.9998833,66.19418442388094,-45.02101859958011,769.7632985351161,0.8044523188409152,-0.19331109368537328,-0.031736717,0.023364183,-0.9992231,0.9331871818186441,-0.08851571332000742
263,263,1,0.9998989,69.36823174032246,-45.44493877708694,772.8967829292678,0.7733583346294648,-0.1317883704078011,-0.015606099,0.04738135,-0.9987549,0.9130486855242109,-0.10784705496615435
264,264,1,0.9998877,73.22849209655625,-47.09575796266938,777.4042545719325,0.7260101123681931,-0.04620635344631609,0.010409807,0.08224592,-0.9965577,0.871924640442329,-0.11099991167891671
265,265,1,0.99981445,75.83268758245582,-48.2278606001083,779.9959842214977,0.6886909989251832,0.030324177147222565,0.031408634,0.11297967,-0.9931008,0.6848548626015146,-0.010222861042682734
266,266,1,0.99984074,77.7436060693632,-46.772843361170466,777.0271338969932,0.6376970537423682,0.08741962973209941,0.06319819,0.13414142,-0.98894495,0.693153298690567,-0.025118792947314995
267,267,1,0.99989545,77.45238193753033,-34.62668400287637,763.334343915553,0.6063234195102469,0.17243778604508098,0.085767135,0.15432154,-0.984291,0.6945516913110725,0.05380101237110414
268,268,1,0.99979216,75.04904640220542,-12.89151504267621,760.6647025081674,0.5800441917557115,0.2827983501051224,0.10690113,0.17020077,-0.97959375,0.7083511726523327,0.14322280121451417
269,269,1,0.99973947,71.77595333335385,9.66517146179383,755.0703957754808,0.5749201760175708,0.3385225950998431,0.11566573,0.16401921,-0.9796526,0.645644259447473,0.04793683115404576
270,270,1,0.9998683,74.56660649897852,24.364602892675105,766.4681825983458,0.5561337724186289,0.36446820383388306,0.12351371,0.15292133,-0.9804894,0.6207272401909515,-0.002938184156317198
271,271,1,0.9999,77.5679608293308,25.169259329525392,769.8256612124904,0.5159733152272876,0.3424056454400816,0.14704002,0.14296956,-0.97874355,0.6167133803154274,0.018625850602058385
272,272,1,0.99993026,79.40267557535397,20.371786771568257,775.9891493676282,0.4358774050772772,0.2816198367088131,0.19771744,0.12504269,-0.97225106,0.5937395019078129,0.045460223192875425
273,273,1,0.9999325,81.2367239827892,16.74515749475853,778.4035458914374,0.3279254587473104,0.20026453113685697,0.26463184,0.09885308,-0.9592695,0.5999802236751349,0.01122100517799432
274,274,1,0.99990666,84.93230035700813,15.582332332858094,783.5594551681164,0.1994242972855947,0.1245246521443782,0.33609113,0.072343774,-0.939047,0.3591169745106428,0.012492519842191572
275,275,1,0.9998429,91.58934880410068,14.072658432154952,787.9421862238415,0.07777380085045739,0.028796513812459335,0.39421737,0.040743794,-0.91811365,0.19883233686513524,-0.07463179240364605
276,276,1,0.9997441,99.82362735968327,8.837016934634427,777.3827511277865,-0.017250712488273034,-0.0727117436405116,0.4384917,0.013388427,-0.89863545,0.13600342165172183,0.07940845892654054
277,277,1,0.9999131,107.07913031369151,1.2184450960323996,774.4617434747996,-0.1353422737182604,-0.14846524425592142,0.48872954,-0.0013774243,-0.87243426,0.11642767852572729,-0.007632761646797051
278,278,1,0.9998381,114.536302736027,-6.260622431567086,767.6027851905568,-0.1917194088018741,-0.20083448397143264,0.5100008,-0.00913185,-0.8601254,0.17457062497583203,-0.01934053295132181
279,279,1,0.9995536,121.21052076931669,-13.697322316599477,749.8766160391446,-0.22038479736348288,-0.21063005067631252,0.5258553,-0.0035541195,-0.8505666,0.2279465329608804,-0.03004905486332843
280,280,1,0.99838734,129.3588226405847,-19.64419465671045,735.4657337356495,-0.24708988874603238,-0.19076595924390743,0.5389608,0.010322804,-0.8422676,0.21172313017114658,-0.0010832431972197653
281,281,1,0.99780387,133.46614195299844,-21.452691131491722,705.8081749060611,-0.23342172012284357,-0.14790210312580657,0.5464696,0.027556367,-0.83702546,0.2732643498900763,0.039408898497687576
282,282,1,0.9990207,137.17931601446355,-19.193662263653337,681.9384337927003,-0.2192006556120531,-0.1069511744189767,0.5512177,0.04020138,-0.83339244,0.29888911311484734,0.0751044877287324
283,283,1,0.9996197,141.84199985773432,-16.597803237525113,670.6471962854175,-0.21041431699730767,-0.062146315565425984,0.550675,0.054080747,-0.832966,0.3433223811594042,0.028289819692648283
284,284,1,0.9996767,143.99890500878425,-14.653494619098595,656.041181572148,-0.18609620233347882,-0.02282250995729106,0.54649913,0.06751778,-0.83473355,0.40789096522798485,-0.0067675340987066865
285,285,1,0.99950564,145.16452462139708,-12.383275300379687,650.1472583703535,-0.18444362113596433,0.003778339194808146,0.5487793,0.075314395,-0.83256775,0.3759369481037606,-0.05583031529160649
286,286,1,0.9996394,145.01110573875636,-13.543661141921888,646.6930193500276,-0.2028579737749968,0.1154353099488548,0.56155896,0.12007701,-0.81867766,0.38848914485506,-0.06133101374829569
287,287,1,0.9996816,144.77750856460557,-17.894968914221963,646.4052634621469,-0.25217613990141863,0.25178370586800075,0.5851746,0.17612375,-0.7915498,0.3667988475561817,0.03465039746517127
288,288,1,0.99972385,143.88405311313693,-20.33751748443642,642.6177605582276,-0.3197548011116591,0.426872877905374,0.6155479,0.24068925,-0.7504462,0.3830002061888444,0.025927336505674775
289,289,1,0.9997435,144.5654610806696,-20.046515877079997,643.739145507692,-0.4410209902438346,0.6722041477853147,0.6550215,0.31462145,-0.68699366,0.34019729607909405,0.3712312889414567
290,290,1,0.9997298,145.13002320240813,-18.540944937819866,649.0112748535685,-0.5469909007722886,0.8791436390890615,0.6795341,0.36540365,-0.63617116,0.26418334680992883,0.18992638897269945
291,291,1,0.99978524,144.1635975689388,-17.05933465275761,642.4379938187261,-0.589354681561073,0.9750700701198411,0.6918534,0.38862124,-0.60853314,0.31271561725579194,0.07819923840575374
292,292,1,0.999806,141.47372008285927,-15.087748058596398,635.8011804802373,-0.5634060953041097,0.9837619294828136,0.6885113,0.39397916,-0.60887814,0.26976645363199525,0.1522349772998418
293,293,1,0.9998135,139.8841252896084,-13.164788778354156,632.371767059502,-0.49408462763053446,0.8323171708222518,0.67742896,0.35518235,-0.64415497,0.3829726829902605,0.3069020817583811
294,294,1,0.9998392,136.74965482675017,-12.110656761482929,628.0555184670964,-0.39294826023093693,0.6652478279949808,0.653357,0.31108907,-0.69017977,0.42688830873755756,0.0865539719632452
295,295,1,0.9998286,133.89103681245453,-11.654577764868344,627.5830921464097,-0.32196075512831335,0.5653819676056777,0.6313083,0.28220144,-0.7223657,0.42757845660437904,0.042102684301364754
296,296,1,0.9998349,130.6031423700313,-11.275760729172248,628.0564897979667,-0.2715483870836742,0.5147826085970804,0.61385816,0.26716146,-0.74283445,0.4226654989105176,0.09020983459724483
297,297,1,0.99982625,128.02892732348872,-11.231379268228373,628.1073961852995,-0.23326757988519164,0.49582057881588393,0.5994843,0.26288736,-0.75598204,0.40342942037077917,0.05763586072830038
298,298,1,0.999866,127.33583038799397,-11.860823177566132,631.8998466396064,-0.2356057517170097,0.4794146052321244,0.59912854,0.25615814,-0.7585697,0.41256020112214903,0.008929321786799645
299,299,1,0.99986005,127.67726655478491,-12.639393850421106,634.5657423261896,-0.27612059722809396,0.5498491090145363,0.6131035,0.27894342,-0.7391175,0.4030247282678467,-0.014100337600044739
300,300,1,0.9998325,129.7501908323531,-13.837473599201383,645.4817770133827,-0.35795107773466445,0.6575131450919173,0.6351124,0.30782118,-0.70843375,0.34461498249834377,0.06653533152274092
301,301,1,0.99978715,130.3111058206566,-14.577285356366835,644.1354521917469,-0.46748138134434747,0.8142727981905228,0.66892564,0.3484564,-0.65659475,0.39412472785508296,0.10534239451297085
302,302,1,0.99977857,133.59765145761108,-13.909544841326893,651.5516506230821,-0.5694964198038198,1.0417592309238932,0.68461406,0.40246612,-0.6077209,0.3285423522164187,0.09676818132626164
303,303,1,0.99979764,134.5679945466516,-11.82562233370839,658.888556863857,-0.6183874644855001,1.1559413847529478,0.68923336,0.4241997,-0.5873772,0.2744646898755321,0.08051197084200752
304,304,1,0.999848,131.37162820123135,-8.656252057856092,655.3379441314631,-0.5637585850086287,1.1251889976429803,0.6788534,0.4208111,-0.60172766,0.18929116239285376,0.11827139054909365
305,305,1,0.99980694,130.35720969064974,-8.242627622877087,657.0115033533217,-0.44359761678426096,0.969033607537549,0.64781797,0.3903448,-0.65418875,0.1655719251913414,0.15816947423525923
306,306,1,0.9998542,129.92513010321568,-9.727362000782739,653.1975857667179,-0.3209247625355119,0.6968132015179299,0.6154032,0.3187112,-0.72090375,0.2898622782763464,0.23714537583567463
307,307,1,0.9998692,131.61428344183045,-11.234063913604736,655.2681774261849,-0.26069966243536374,0.5288566148816943,0.5921024,0.2664429,-0.76054126,0.3517255959410415,0.1779917750449962
308,308,1,0.99983406,132.56371343666805,-9.52478061182637,652.8192834165993,-0.22502486723230516,0.4431252413056626,0.5786906,0.2363465,-0.7805495,0.36947563951582885,0.1261960484603297
309,309,1,0.9998035,131.20768579007867,-8.376686054115444,645.7322503795596,-0.20749039190560337,0.38475810526620047,0.57693106,0.21548294,-0.7878564,0.4099804818770346,0.12552150163263748
310,310,1,0.9998066,131.5195561721275,-8.846232107270284,648.6660790616066,-0.2250898039935088,0.3399034221079612,0.58348167,0.19736747,-0.78777874,0.3068710533288961,0.0833180452380539
311,311,1,0.99975747,131.95554563961082,-10.190075927607,644.6367890639731,-0.2378317620631036,0.2742226378564944,0.59152144,0.17428127,-0.78722835,0.39166241596179485,0.06805471435966022
312,312,1,0.9998035,133.34822066122538,-10.143903778629197,639.5559491380723,-0.23051068365344043,0.2260026077289682,0.5901352,0.15720907,-0.79184955,0.4918224316921376,0.10199395780398206
313,313,1,0.99981767,134.4424750890954,-9.316064590799824,639.9395669105184,-0.23277500670046355,0.22519880152230806,0.5901065,0.15581912,-0.79214567,0.4750491772797567,0.07567389146799532
314,314,1,0.99981326,132.9346523150751,-9.025837417275934,637.0365242468847,-0.20619165111445836,0.21863265157981843,0.58084863,0.15432142,-0.79924953,0.4502323924678619,0.041369910201261594
315,315,1,0.9997607,131.6043836481048,-6.890499370549392,642.6376402991285,-0.19778732471073038,0.2515657455437562,0.5749071,0.16359733,-0.80169684,0.4269320689119666,0.03791215732965103
316,316,1,0.9998197,130.35533600389383,-7.145802179893404,647.5161115463396,-0.1901911657097182,0.29260951321561846,0.56933194,0.17908739,-0.8023645,0.35801961850208025,0.020969374190350352
317,317,1,0.99980646,129.61586279481034,-8.90438089499886,646.6522697227942,-0.17598673195005166,0.29482605160344355,0.56342316,0.18296488,-0.8056539,0.3698811016582737,-0.03645096860903494
318,318,1,0.9998135,129.11739874740908,-8.771658296578408,648.8850742862554,-0.17288260047593734,0.3573880736598422,0.56060064,0.20660567,-0.8018984,0.358945018319274,0.0014313857340548766
319,319,1,0.9998398,128.93914305752364,-7.792664808015883,650.3721824424996,-0.18737640899210087,0.4425801948813688,0.56590337,0.23666514,-0.789774,0.33676150067689703,-0.014763081768950033
320,320,1,0.9998523,129.741182693534,-7.447813830448777,647.6645230452939,-0.2071937375263475,0.5353622795648791,0.57428795,0.27051905,-0.77266604,0.40392731442638613,0.026976702066979795
321,321,1,0.99982256,129.84395465716867,-8.079595001857458,646.0042197201124,-0.2399415319627298,0.6698996216574805,0.5859266,0.31807363,-0.7453316,0.35019952799940335,0.2562870716012984
322,322,1,0.9998087,130.97964398233228,-7.5122088031237055,649.1654973415679,-0.27067335489862815,0.817197690271494,0.5908325,0.365138,-0.71943814,0.3318118560899156,0.4767269526608294
323,323,1,0.999813,132.19467357862342,-6.389248438572667,654.4322632069128,-0.3105934553666687,0.9809529953560941,0.5958908,0.41195512,-0.68935275,0.3043741703276664,0.4833713220312769
324,324,1,0.99979585,132.69954370949353,-6.859905027624986,653.2837703663109,-0.3265065566969761,1.1207749733295442,0.59377414,0.45475218,-0.6638018,0.36683658597577895,0.5519527953763748
325,325,1,0.99974614,132.60306008446472,-7.9668765480103545,652.254582243673,-0.3252273225187988,1.196910795637374,0.5881292,0.4793666,-0.6513922,0.3555773815049524,0.5660745463403015
326,326,1,0.99978524,132.76983040388996,-7.238858601480264,651.6490091797365,-0.31956265928774336,1.2341713625964426,0.5834375,0.49093184,-0.6469827,0.3782708266485164,0.6002499719652079
327,327,1,0.9997421,134.0587279974615,-5.433054604850885,655.206174522263,-0.3281691237337549,1.25238342336353,0.5836901,0.49234983,-0.645676,0.4361919912493935,0.5550053417215138
328,328,1,0.9997818,133.54409487888609,-4.976594272281164,655.7015573196161,-0.32801116989396756,1.248186828142692,0.5842698,0.49037582,-0.6466533,0.367723167536889,0.5413787623346894
329,329,1,0.99976915,132.80650584175666,-5.048372656087653,652.5199965875698,-0.3574018219355221,1.2604394397218088,0.5973284,0.4901678,-0.6347711,0.40647959547282875,0.5210200744425028
330,330,1,0.999796,135.30061246884569,-3.8422876439828713,658.581940511248,-0.4159282309577723,1.3092643022765287,0.6124288,0.49212974,-0.61865926,0.374097225437875,0.556657512413641
331,331,1,0.9997471,135.55018047442272,-3.4864358697268165,660.7243632400135,-0.455768957864729,1.3618491172277265,0.62226003,0.49911505,-0.60305613,0.3582226541081149,0.32985392514639567
332,332,1,0.99973744,134.94386882069037,-3.7163822405779166,658.6976754052952,-0.4571270227105183,1.385154264922211,0.6221247,0.50585616,-0.59755373,0.24093969570410756,0.07953370941573143
333,333,1,0.99975854,135.26835266711825,-3.401211361991379,660.7887247014359,-0.4525359587061607,1.3789260519299962,0.6199594,0.5040927,-0.6012827,0.32097284163438006,0.3370174659492918
334,334,1,0.9997782,135.67167234690461,-2.830248340677038,660.1843454014466,-0.43242621345229176,1.3327497834689037,0.61625534,0.49466443,-0.6128103,0.4001858275488603,0.45962180963149013
335,335,1,0.99976796,135.75798574548443,-2.3497121306608904,660.7615857244797,-0.41940622717991577,1.2798367057923727,0.61516273,0.48137105,-0.6243851,0.4380795974982713,0.4898868460244648
336,336,1,0.9997446,135.58604641960065,-2.641560839848727,657.649574589654,-0.39368267703087345,1.2347982035989669,0.609986,0.4738356,-0.63513535,0.41154426692965745,0.4807131934910963
337,337,1,0.99975675,135.79505871628112,-2.67538701936927,656.1707069793703,-0.3875427389417351,1.2127319420724008,0.6096743,0.46897998,-0.6390267,0.40326322462911557,0.4838634935002842
338,338,1,0.99973327,135.68166324381988,-2.3273938874152784,652.9113005739797,-0.3794314434123551,1.1942160579573644,0.6094938,0.46558002,-0.64167947,0.44383551200361643,0.48074813253501636
339,339,1,0.9997329,135.93006161366085,-2.083696839852825,655.2006047748467,-0.38329181920902666,1.1939528130697754,0.6098746,0.46395105,-0.6424971,0.4115305244453811,0.4515774807340008
340,340,1,0.99972194,135.6420752711523,-1.914567704038615,652.8707095160274,-0.36934720688473593,1.18499734367127,0.6063374,0.46404195,-0.6457709,0.42004793295832205,0.4631257998920095
341,341,1,0.99970907,135.6075819130084,-2.1935095812382457,655.694264713686,-0.3635180813971939,1.199903362535717,0.60159504,0.46864167,-0.6468836,0.4162272584152782,0.4656049556876991
342,342,1,0.9997336,136.22470116591595,-1.2857990236129286,658.3854740507337,-0.3504492859329106,1.220362887252768,0.59347063,0.47516775,-0.6496216,0.4323385803005485,0.46284741986940264
343,343,1,0.99975175,136.27848286664408,-1.6726224253878474,659.6233455542593,-0.3368106242950666,1.2216376305262202,0.5870467,0.47760746,-0.65365696,0.39894130223306334,0.4443222472695762
344,344,1,0.9997434,136.13599093364485,-2.269716833399374,659.5785994610238,-0.3243692732228465,1.2047639316350067,0.58299005,0.4750436,-0.6591329,0.363241386700726,0.40463376068434476
345,345,1,0.99973625,135.83399179791266,-2.026125497304214,657.495244730217,-0.31767161910595376,1.1734511547260724,0.5836316,0.46709117,-0.664229,0.38601590798132923,0.4436350423280901
346,346,1,0.99970657,135.2252837112952,-0.7215423150591723,655.4465410103929,-0.3084537847882304,1.1276207754369487,0.58470076,0.45374385,-0.6724891,0.43426655459329644,0.4680796761707802
347,347,1,0.9997203,135.01360306466242,-0.5850428756892114,656.4613546078689,-0.32158929184728435,1.1016719148964509,0.59167004,0.4431328,-0.67346865,0.4263955170173948,0.4448154138152387
348,348,1,0.999729,134.77462436750787,-0.7360605868294788,654.3988961356276,-0.34088844140874763,1.0984653879618573,0.6010011,0.44007492,-0.667182,0.429689404610657,0.4489325200884824
349,349,1,0.99970335,135.67035573868978,-0.5002083624305153,658.595847864478,-0.3830016751439764,1.1406051439587663,0.612517,0.44528788,-0.6531016,0.4218963653164412,0.45223814044091115
350,350,1,0.99971753,134.56841827195692,-0.14454562880626298,655.6503481329638,-0.4082507041713801,1.1906705940219438,0.62115824,0.4566894,-0.63686514,0.4817104251381477,0.45227272088156106
351,351,1,0.99972385,135.40220334907698,-0.6049014007935014,656.1662394238642,-0.44565864041790837,1.2495095075857148,0.62998396,0.46840522,-0.6194488,0.43694975629901156,0.4472279051436347
352,352,1,0.99971956,134.36098089874713,-1.1397912104740915,653.8987286122444,-0.4428492313897363,1.2782206243809384,0.6283995,0.47790143,-0.61377877,0.4195330844285184,0.4245615744419584
353,353,1,0.99971634,135.94594546688194,-0.7078972270215095,659.7912950144349,-0.4508564757547169,1.3066276338289582,0.62571806,0.48278484,-0.6126954,0.4002977956455764,0.431107065277163
354,354,1,0.9996815,136.0919599126053,-1.1846460080229921,660.8881545067921,-0.42709255914598787,1.299766383013526,0.616694,0.4848129,-0.62019753,0.39324955412674006,0.46971945808728577
355,355,1,0.9997203,134.02450572171878,-2.5526094093431104,652.5933622797317,-0.3926328977434198,1.2767634780817105,0.6099234,0.48727652,-0.62494403,0.4721610704994014,0.4097732162405499
356,356,1,0.99973553,133.7100075149393,-2.6904070283503287,653.7207482784586,-0.37668442533651475,1.2864339439880368,0.6026536,0.4922754,-0.62807137,0.4389756202644922,0.4435377460368599
357,357,1,0.99971205,134.1496145521289,-2.9577007465170198,653.5195024700846,-0.3741905392768789,1.299547785205361,0.60034555,0.49688944,-0.62664676,0.4467701654024746,0.4162118812801908
358,358,1,0.9997069,134.21320503353306,-2.354484784415009,654.3605073127759,-0.36933018903269454,1.3207080868333094,0.5965937,0.5028907,-0.6254414,0.44321975176488515,0.4355004649896235
359,359,1,0.9997397,135.45676615360318,-2.816577407630305,658.5722412087118,-0.38317118479685547,1.3641260902678447,0.5958143,0.512017,-0.61874384,0.4133409728863847,0.47763548283941853
360,360,1,0.99978167,136.68401943041218,-3.726199803235024,662.9916376683182,-0.38907937868044457,1.3940883670766921,0.59270936,0.51883245,-0.6160427,0.4104484332610933,0.5079276409554778
361,361,1,0.999765,135.43495690963496,-4.504347123380275,660.3826268178537,-0.38607756143865424,1.4223141294485495,0.5910125,0.52812886,-0.6097411,0.4075855163671128,0.47827304995668357
362,362,1,0.9997607,136.2330920494411,-3.994286728475577,661.5200303011139,-0.36127029600771665,1.4814729124856323,0.57542616,0.54756904,-0.6074973,0.39965208920895173,0.5316692865681776
363,363,1,0.9997353,134.227125530521,-4.96595036278384,661.1756352464475,-0.2232250833431038,1.55011642814317,0.5113458,0.5894507,-0.62535864,0.3207375593658976,0.5627103188260469
364,364,1,0.99973613,129.71402211039353,-6.960251166563059,678.774358808006,-0.00947598059179433,1.5691599056434269,0.39913023,0.61976415,-0.6757125,0.290076098379174,0.49542248614128054
365,365,1,0.99973875,116.44789844436946,-8.248327130361476,678.8907916195809,0.23070663393396637,1.4949237489828613,0.2758762,0.6264926,-0.7289715,0.6857493295999173,0.5113172575635622
366,366,1,0.99953985,105.48685638997141,-8.096721690106824,688.6283701938818,0.43378951681204436,1.42993605035679,0.15508394,0.6147636,-0.7733141,0.8641570116014863,0.628482615921775
367,367,1,0.99971396,96.76942742508089,-4.39477706518331,686.6741681323141,0.5780298352361823,1.30545021091217,0.068343624,0.5778667,-0.8132646,0.8352342659525018,0.5987444568507506
368,368,1,0.9997217,90.87456391223793,-0.3092207256594672,684.4674329282815,0.6933174620052859,1.2118896531431143,-0.0070037213,0.5433198,-0.8394966,0.9246164382428924,0.6639151142990969
369,369,1,0.99967265,88.05819161135214,4.604930030670258,685.6789668977236,0.7615442597347725,1.1518118271325433,-0.05376087,0.51437247,-0.8558801,0.9500657780072205,0.7027284152321295
370,370,1,0.99971884,87.08305299610572,6.295969183066572,692.9029543934379,0.7755698928468944,1.133170570576411,-0.062328175,0.50090647,-0.8632543,0.9510075648826318,0.6958314608873623
371,371,1,0.9997681,86.93806919110266,6.095420721761545,688.0001636934929,0.7815796032570737,1.1021281736964723,-0.0668029,0.49276125,-0.86759657,0.9782845157461477,0.7083545389543604
372,372,1,0.9997781,87.29104847998026,5.785655403383885,684.9302751567608,0.7793512822602295,1.0726755848387413,-0.06565157,0.4843912,-0.87238467,0.9676586776843958,0.6833217510630127
373,373,1,0.99981266,87.89118795711016,5.7073960277161575,687.4860758235319,0.7709541023845844,1.046399682934785,-0.059718397,0.4736644,-0.8786784,0.9540344685800817,0.6498895189760627
374,374,1,0.9998154,87.8390777564456,6.232607335906458,689.4697489146557,0.7615987769242999,1.0279374174503866,-0.05223971,0.46547943,-0.88351566,0.9520233360213166,0.6383815886493466
375,375,1,0.99982435,87.12873941994287,5.990485582809541,684.644371645432,0.7557024712848299,1.0050092912225639,-0.046778377,0.46031588,-0.88652194,0.9317884701801383,0.6393370592784047
376,376,1,0.9997931,86.58846767939822,6.653971927667317,683.6599491388678,0.7504095834123131,0.9966427288946818,-0.0419071,0.45721114,-0.8883703,0.9504050466248384,0.632640985040545
377,377,1,0.99976486,86.4810845235172,7.313676848929063,685.5389180396484,0.747902449013059,0.9931440887289312,-0.039699413,0.45411587,-0.8900577,0.9653111946622724,0.6863232850761851
378,378,1,0.99975985,85.98180320008913,7.131692139651098,686.8772053999288,0.7511487785539541,0.9773384733121979,-0.04122513,0.44741592,-0.8933754,0.9622005378523873,0.671515244732957
379,379,1,0.9997396,85.34660708702427,7.506979731156238,686.6047880240676,0.7638463630097081,0.9610451887349194,-0.049932458,0.44039163,-0.89641625,0.9479522070910874,0.6486779381308844
380,380,1,0.99973017,84.32338434872902,8.121592166677008,681.1270060864816,0.7805698070443805,0.9488610926468674,-0.061663903,0.4374046,-0.89714813,0.9470657632819802,0.69055184410513
381,381,1,0.9997415,83.98030781723631,8.454867311000362,685.1063871577568,0.7914989235343368,0.9628930156581259,-0.06939663,0.43962005,-0.8954989,0.9424030781778463,0.6745481577853369
382,382,1,0.99971944,82.42847741929951,8.466316074172218,681.046850510883,0.804802343529145,0.9717729223185112,-0.07784201,0.44475785,-0.8922618,0.9554057238490664,0.6951376090674497
383,383,1,0.9997489,81.99000662246887,8.139107787495787,683.7832882341154,0.8130698813947808,0.9872736004449298,-0.083362214,0.44905162,-0.88960856,0.9492729005136985,0.7159829331694874
384,384,1,0.9997559,81.46482125255737,8.461816582404643,681.766475346361,0.8102691414974665,0.9884105720161498,-0.08069305,0.4504672,-0.88913894,0.9656416449418167,0.6636517439304961
385,385,1,0.99975795,81.19039081702577,8.582873104559003,678.8413608370796,0.8090295573124678,0.9768551292011857,-0.07956833,0.4476984,-0.89063746,0.9651001328908054,0.6869765479410543
386,386,1,0.99973875,82.11032658973689,8.494019807768918,684.2602044413114,0.8064604169657066,0.9766834502690235,-0.07836511,0.44467095,-0.89225936,0.959021282332314,0.6561895489290479
387,387,1,0.9997254,82.52098744072042,8.668748889026324,686.916471540254,0.8028182460811694,0.9754325461902634,-0.07590251,0.4426259,-0.89348817,0.9611684815146391,0.6473849147074604
388,388,1,0.9997322,81.87629487779138,8.60883592774792,680.0804648356462,0.8008545284055982,0.9665922722539604,-0.074052595,0.44339278,-0.89326316,0.9425038466618031,0.6717790497825888
389,389,1,0.9997274,81.51193089592518,8.879876309818325,680.6879765927647,0.8045015649552533,0.9942932965689812,-0.07650003,0.45316207,-0.8881396,0.9600899734066418,0.690581903112939
390,390,1,0.9997247,81.07445013231718,8.539111799399555,677.541354927965,0.80151833314388,1.0861384285274613,-0.07448016,0.48997614,-0.86854833,0.9680135405398053,0.6582598462342355
391,391,1,0.9997309,81.07574628312871,8.760377441683941,676.4396692813117,0.7981689605859152,1.2443870123014096,-0.072873585,0.5464609,-0.834308,0.9761628504364644,0.6637526518969502
392,392,1,0.9997234,81.12023589201554,9.079293042232031,678.2311277563782,0.7964757781887983,1.3820535762229538,-0.0720286,0.5899336,-0.8042327,0.9883535911783068,0.7081388290794712
393,393,1,0.99963987,81.94951642288913,9.111351287469345,675.6450341741937,0.7925101741495183,1.4242345903256999,-0.07058572,0.60483456,-0.7932168,1.1581965837742283,0.6471760163541904
394,394,1,0.99970585,82.26478452306121,8.80376278766481,679.2711740536846,0.7790048811836519,1.4464528425391754,-0.060939692,0.61010665,-0.78997236,1.0814312890559064,0.6619798312434807
395,395,1,0.99973613,82.60498919193115,8.692413032671015,683.1200385227486,0.7847118221948445,1.3766709448249814,-0.06503133,0.5859127,-0.80776066,0.9647585369244285,0.6706108891570569
396,396,1,0.9997359,82.5606758710743,8.665865333838978,682.3408564850184,0.7947198715409991,1.2248583002709403,-0.07178762,0.5362048,-0.84102964,0.9659479750899226,0.6918835970220947
397,397,1,0.99971145,83.64507731360372,8.534936361082954,687.2904890609626,0.8056334711768937,1.1282940295883923,-0.080580376,0.49884298,-0.86293834,0.9519456430768524,0.6651593334366711
398,398,1,0.9997118,83.21084897541424,8.080795578044876,683.4218797204626,0.8100014184930638,1.0626263118717463,-0.08328344,0.4776599,-0.87458843,0.9581121522622927,0.6534850773390832
399,399,1,0.99969935,82.73126929876275,8.266535111116697,671.3640646352343,0.8154388878641868,1.0082624413776267,-0.087787956,0.464087,-0.8814287,0.9806571084176683,0.6620804779415302
400,400,1,0.99969864,83.1114705301237,8.180763324581443,670.4067232362498,0.8155223937341313,0.9784136177971485,-0.08833744,0.4532886,-0.8869757,0.9857830894972573,0.6741975297968933
401,401,1,0.99970156,83.25495458925806,8.257154079359228,670.0800192161568,0.8134687316296683,0.9591432515396069,-0.08686524,0.44603106,-0.8907922,0.9743856349278307,0.6123149261101921
402,402,1,0.9997037,83.98578296934058,8.195668104263179,674.412434156236,0.8002996152912898,0.998256637600597,-0.07748904,0.4592959,-0.884897,0.9737717029223926,0.600121534362453
403,403,1,0.99973243,84.26991262499602,8.07209663057224,676.6516467662483,0.7766398978590301,1.0966406459683116,-0.06015588,0.4960061,-0.86623275,0.968025858540861,0.6407550645556751
404,404,1,0.9997311,85.08258446961518,7.684434885442026,676.9119304454323,0.747489303867975,1.2761565937936905,-0.040558062,0.5601373,-0.8274064,0.9681149402023455,0.7078489551844191
405,405,1,0.99980086,89.7774495635183,5.831648912644122,683.0568119783225,0.6856381117447913,1.5369342751302788,-0.004166521,0.63966393,-0.7686435,0.8798101783209127,0.718599787046961
