,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
1087,1087,1,0.97619504,277.87583585347994,116.93858762418945,760.6140750207957,-0.41466620874833676,1.3376693724145567,0.48382192850112915,0.3910473883152008,-0.7829420566558838,1.0247386707678958,-0.27951752586978074
1088,1088,1,0.9837437,273.5100206657822,115.7373342782809,763.0241263637178,-0.3821839463711857,1.5005424281518922,0.4615366458892822,0.44620704650878906,-0.7667354345321655,0.9550957255696061,0.054289161929119915
1089,1089,1,0.9912833,271.53421246980696,115.57716381776866,772.9361855921915,-0.3845421014350807,1.5869172527162532,0.4554040729999542,0.46809929609298706,-0.7572913765907288,1.0569609656208758,0.06100525756774006
1090,1090,1,0.99590874,260.43982332059795,113.19414136098817,763.9276841805336,-0.3595681562776808,1.6716080301816136,0.4511319100856781,0.4993574321269989,-0.7396770715713501,0.9029579099587539,0.17141807088060415
1091,1091,1,0.9978744,250.0802278350002,111.59250295144038,741.9139856073357,-0.3862383781472997,1.8503042962463374,0.4695581793785095,0.554364800453186,-0.687164306640625,0.8172008975553198,-0.002629062923641114
1092,1092,1,0.9981475,247.85287539562418,114.15648667535591,750.8147861793378,-0.4584591047842685,2.1739254909575068,0.47701379656791687,0.617729663848877,-0.6251943111419678,0.8123771645303682,-0.27395241848281526
1093,1093,1,0.99462163,250.057863919891,119.20292180235653,763.7163279208058,-0.7225662980680896,2.816131970644426,0.5219215750694275,0.6933377385139465,-0.49687081575393677,1.0146400324623408,0.009982719717563059
1094,1094,1,0.9890725,244.73504388668456,121.67845062532881,748.2858991750136,-0.8185592223031631,3.301673288579508,0.517657995223999,0.7498180270195007,-0.41207173466682434,1.0268513058795339,-0.07221184163284355
1095,1095,1,0.9917904,249.3364616587393,122.64936132244627,761.9788418263664,-1.0016523239581536,3.663270172719423,0.5361351370811462,0.761723518371582,-0.3637807369232178,1.197373404406073,-0.2247985500617872
1096,1096,1,0.99666864,259.0292058550836,118.13145075975945,778.1160667747546,-1.0770409516843638,3.739232579247638,0.5416544675827026,0.759540855884552,-0.36015015840530396,0.9830596797103647,0.16450222061856276
1097,1097,1,0.997355,264.1466653618424,113.47374175975894,781.4966190359586,-1.273082001331021,3.5380043369650807,0.6047696471214294,0.70894455909729,-0.36283788084983826,1.0976792684300347,-0.22335646203204262
1098,1098,1,0.9975821,274.9263526026117,118.09494326186866,790.5081515764726,-1.0666517233807302,3.044387386454868,0.5885941386222839,0.6747671961784363,-0.445248544216156,1.1810873879934416,0.041528630081159236
1099,1099,1,0.9964903,279.43972321527417,118.48320587879459,779.5324523160137,-0.7628166500705733,2.392255142736266,0.5490669012069702,0.6142222881317139,-0.5667949914932251,1.2116349914232505,0.05095620304692316
1100,1100,1,0.9982002,283.5044709119157,119.36838435740322,772.199948802499,-0.5720608331566698,2.043072875854392,0.502173900604248,0.5688748955726624,-0.651308536529541,1.2835170972876608,-0.11125155267735948
1101,1101,1,0.9963102,290.34457137167584,123.98147332919972,772.7689651598761,-0.5283274756299762,1.9520209487981584,0.485262930393219,0.5505563020706177,-0.6792699694633484,1.1936666587049163,-0.029039527582675636
1102,1102,1,0.99585944,274.4261647636208,117.51193397170827,714.5403455033228,-0.4060864155922426,1.6967506976929794,0.4809947907924652,0.5230090022087097,-0.703637421131134,1.2184002897339272,0.03289834263469531
1103,1103,1,0.9964359,293.371852587258,123.88609575662618,768.0169762823128,-0.4736637177264382,1.796310026621368,0.46992379426956177,0.5189712643623352,-0.7140311002731323,1.173592712888835,0.02393940095483492
1104,1104,1,0.99716574,271.37823912398625,118.78457145769774,719.6699964419291,-0.3493302012716572,1.6991432631769214,0.452732652425766,0.5270649194717407,-0.7191910743713379,1.186358466918942,-0.10467548538029865
1105,1105,1,0.9972396,282.14699528901366,125.6514186418673,755.5303101717482,-0.357527422167694,1.8775669738188834,0.42188921570777893,0.5572353005409241,-0.715191125869751,1.421244727482034,-0.08087080889018572
1106,1106,1,0.99657404,282.873546247842,125.64973818044935,757.9770572748408,-0.36826162931182094,2.0940518101780876,0.4100969731807709,0.6111372709274292,-0.6770020127296448,1.3031095372881831,-0.10099184206002937
1107,1107,1,0.9950866,287.76292900638936,126.33423724661587,779.6346981939174,-0.46750340260563,2.464899914074913,0.4186265766620636,0.6710284948348999,-0.6119416356086731,1.3341204306270094,-0.017796798317721175
1108,1108,1,0.9952591,288.1424993189895,125.17944295662181,792.2611495351758,-0.8926456457431184,2.802595191704536,0.5513574481010437,0.6646657586097717,-0.5042067766189575,1.2447439277893653,-0.30346037992386166
1109,1109,1,0.9964986,283.9885256443881,119.97186910035606,802.6533133372609,-0.7592367741652988,2.6153369602836225,0.5198445916175842,0.650605320930481,-0.5536012649536133,1.1734157782427317,-0.20014009500701582
1110,1110,1,0.99608034,275.6920334167493,112.94840945545779,817.281323495517,-0.3069733178484958,2.108350077734279,0.3636181056499481,0.600932776927948,-0.7118017673492432,1.0399328168387054,-0.6236529865344028
1111,1111,1,0.99741083,252.97143008656107,102.54876477674179,789.8898096539824,0.02962214496317336,1.5578875054893855,0.23026607930660248,0.4942799210548401,-0.8382511138916016,0.5802251138099969,-0.6285631761040618
1112,1112,1,0.99008805,239.31928404009122,96.77429503196133,774.4508158084368,0.08769860279253452,1.3413103625505418,0.22047415375709534,0.4371841847896576,-0.8719295263290405,0.7425666254016009,-0.5888793362461171
1113,1113,1,0.991193,237.30949715543292,91.41148063990347,778.8058797077007,0.13691535984332662,1.3018325113822047,0.1896428018808365,0.42849600315093994,-0.8834177255630493,0.7037062391672472,-0.7084657665376795
1114,1114,1,0.98837495,236.31497822866172,89.63454533359432,786.7041071072061,0.19435402922809902,1.2757947286162281,0.1508954018354416,0.4185977876186371,-0.8955481648445129,0.657453232488814,-0.7938716625420654
1115,1115,1,0.99097997,227.25276450055466,87.62194777766693,762.7711716996482,0.3029957125767725,1.2061140082032877,0.0917540043592453,0.408014178276062,-0.9083532691001892,0.6049380930450525,-0.6746173848961025
1116,1116,1,0.9901271,198.1179966030469,81.43399573017187,677.6067710080147,0.33465830624111087,1.0595996043541605,0.12510478496551514,0.4020284414291382,-0.9070401787757874,0.5505090308506816,-0.7075796885181783
1117,1117,1,0.98649746,191.48917932056335,76.65353758852395,650.7492353488877,0.32396796971494574,0.9596795438284158,0.15209218859672546,0.3799993395805359,-0.9123970866203308,0.5538587343943816,-0.7514979106568631
1118,1118,1,0.9925627,194.54079959208812,75.9831479986892,658.2489315072595,0.26329268207348616,0.9647162820091769,0.1951153725385666,0.37796369194984436,-0.9050267934799194,0.5726995299290615,-0.7567236689816468
1119,1119,1,0.9937883,220.05396535865543,80.27728467907174,742.8667924895185,0.08612684595669774,1.1364540896276678,0.260010302066803,0.39491555094718933,-0.8811562657356262,0.7762418180432081,-0.07283055641336966
1120,1120,1,0.99079984,230.27248547988825,86.01123510036898,777.4671773625141,-0.05361962188096363,1.2628714558602783,0.3221859037876129,0.41145098209381104,-0.8525868654251099,0.8569380734413528,0.1046474122862893
1121,1121,1,0.9903971,221.84610904003117,87.33759604456513,755.921033700266,-0.3432856464349996,1.3702349920026697,0.4936073124408722,0.4270462393760681,-0.7576169371604919,0.6788506915143624,0.09588716139334265
1122,1122,1,0.9948431,217.76617346084765,88.04835127898887,746.4895474582322,-1.152691550964538,1.6043173927949161,0.7519964575767517,0.39153993129730225,-0.5302808880805969,0.6142487463777256,-0.09555672335262341
1123,1123,1,0.9943944,227.5028620039924,93.7146325984235,787.2234392953063,-1.5808420296526318,1.6661557284444433,0.8074309825897217,0.3496251702308655,-0.4752025008201599,0.533428730333878,-0.2272080609236455
1124,1124,1,0.983958,221.880668393459,94.82172963788078,763.38504542599,-1.5292245129112276,1.4490561307187322,0.8187128901481628,0.309416264295578,-0.48370543122291565,0.545487628070971,-0.41877150501661714
1125,1125,1,0.9951251,214.54191679323617,96.71841745550425,740.3004118246873,-1.3499021435998722,1.0810158362967008,0.8155249953269958,0.23891876637935638,-0.5271022319793701,0.46605554667056937,-0.39099593518529224
1126,1126,1,0.975463,209.52182849171393,92.15424431688486,716.5741133528322,-1.499241853384966,0.9966675798063056,0.8474794030189514,0.21369461715221405,-0.48591500520706177,0.48927114501349905,-0.2845516639850875
1127,1127,1,0.9571766,217.9446209361702,85.03055821326159,743.487921749456,-1.3253943589610315,0.9077712762545684,0.811978280544281,0.2074904888868332,-0.5455629229545593,0.56239076017548,-0.322596609848629
1128,1128,1,0.98438764,223.68304805678042,81.55394128360264,755.105720352386,-1.0408959354263274,0.9084416295919683,0.7502079606056213,0.2287205308675766,-0.6203829646110535,0.5130343189363027,-0.3577510514136475
1129,1129,1,0.9840348,220.60101201447128,84.17459666654248,728.5153549785423,-0.7335335978750519,1.084246383154988,0.6765211820602417,0.3069923520088196,-0.6693838834762573,0.5772891697748023,-0.1965345871197386
1130,1130,1,0.99140066,229.68133505977607,100.01919323117924,752.4809582031347,-0.5959407155706284,1.2328436051222236,0.6081101894378662,0.3471831679344177,-0.7139089107513428,0.694597144392178,-0.037400921370363424
1131,1131,1,0.9895426,266.44995512668737,124.07350297782754,845.1771375570785,-1.0358717097917223,1.872035430504249,0.6598836183547974,0.43370458483695984,-0.6135585904121399,0.8603331769812455,-0.19405385384572205
1132,1132,1,0.9675857,274.88518676921143,129.5082707145138,817.5131195517423,-0.9896473563495182,2.2624342370110044,0.6274356842041016,0.5328190922737122,-0.5678277015686035,1.1879911421933582,0.04163610327569989
1133,1133,1,0.97996736,260.2310342087506,126.70623528318156,715.3080429676629,-0.5063289471110602,1.2621700258315456,0.571628749370575,0.35741040110588074,-0.7385786175727844,1.333313729404126,-0.086018816823432
1134,1134,1,0.64885443,307.28790147871376,147.20285657806264,784.4334266794971,-1.0344473986542837,1.9858516011261413,0.6595872640609741,0.47041988372802734,-0.5862165093421936,0.9694299047364054,-0.6150015599633698
1135,1135,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
1136,1136,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
1137,1137,1,0.98223406,302.57177812710006,164.16798949466678,733.5585645077481,-0.5702319743974371,1.1274605696894546,0.568720281124115,0.26622214913368225,-0.7782564163208008,1.3091774383904353,-0.15338539538367107
1138,1138,1,0.9942855,294.2908437838026,166.25276106142644,727.9743593931925,-0.3504773887455169,1.400460596790348,0.4573812186717987,0.38205158710479736,-0.8030186891555786,1.2035817883659146,-0.18105056935819613
1139,1139,1,0.97647494,288.1876214426832,170.15531454261267,728.8195481145223,-0.4654176369554935,1.887360696261546,0.4937356412410736,0.5215054750442505,-0.6958858966827393,0.927967985901758,-0.18012001244038578
1140,1140,1,0.99562174,322.451116284236,185.01688076474144,812.3089981117433,-0.707533730291648,2.685216756164293,0.4844616651535034,0.6438823342323303,-0.5922098755836487,0.986207111497147,-0.08510702117557056
1141,1141,1,0.99608445,292.5432597830511,173.11467041190463,744.0582817538144,-0.6582488964461956,3.051700992088045,0.4688667356967926,0.7372413277626038,-0.48645588755607605,0.8731575526881438,0.2734010074933481
1142,1142,1,0.99487656,285.77987702390016,166.6937697296219,723.1092410075989,-0.8608199129776538,3.154295032660461,0.5397805571556091,0.7254515290260315,-0.4270329475402832,0.8135503800755338,0.25064648081643326
1143,1143,1,0.9953719,294.35752555059474,163.45853341419078,740.7057086266458,-1.0835558603583806,2.928574418147375,0.6198946833610535,0.651143491268158,-0.43788444995880127,0.8144120634045805,0.15996328928122017
1144,1144,1,0.993419,306.3609963723514,160.59264889896954,751.4231637819595,-1.2082894937417632,2.421488701072362,0.6883020997047424,0.5393491983413696,-0.48512136936187744,0.8506090492602639,-0.007159620009454848
1145,1145,1,0.99119484,312.4954314646111,154.5626241672301,755.6474214999316,-1.7563598848928403,2.3582603902609494,0.7934033274650574,0.45213237404823303,-0.4075383245944977,0.9052205838920631,-0.02538810704056767
1146,1146,1,0.9836038,332.21914863232143,159.16456659936418,794.0062111964338,-3.4165852036459996,3.328908791200738,0.878955066204071,0.42013147473335266,-0.22567155957221985,0.9934335393334822,0.06472674932958355
1147,1147,1,0.96601516,325.3785164783783,151.76272397583134,773.1459177383261,-3.8054139012453128,3.795981469015482,0.8790364265441895,0.44169536232948303,-0.1794441193342209,0.9023837604152768,0.0030466957745738554
1148,1148,1,0.95409113,318.0822512818461,143.84217385954062,756.0273821381015,-3.2531943015089966,3.4795204353183786,0.8645331859588623,0.4566701352596283,-0.20984463393688202,0.9055138363490817,-0.3253032679923525
1149,1149,1,0.9419709,323.0348395181222,140.95222637507214,763.8176267702652,-2.408716523163552,3.0368677964663107,0.8207738995552063,0.489757776260376,-0.2940535545349121,1.1099094480788148,-0.25875230937059435
1150,1150,1,0.9369351,316.25962982303326,133.99617901867197,746.8077079402698,-1.9360281905459003,2.7358162969880286,0.7879735231399536,0.5072637796401978,-0.34897172451019287,1.0181966431429816,-0.20867193057288577
1151,1151,1,0.9399089,325.24236965327106,131.44643742358107,761.544323457951,-1.9338552732499645,2.7487021084593937,0.7808620929718018,0.5115634799003601,-0.3585487902164459,1.19993764356983,-0.1780185629856633
1152,1152,1,0.9709517,323.9717667455819,127.49474599956675,757.6779069514008,-1.9308758647641773,2.8704026044390307,0.7716048955917358,0.5331821441650391,-0.3469044864177704,1.0737053641498968,-0.26748390337113537
1153,1153,1,0.9485802,327.5075894977583,126.1004480913158,763.5122191607335,-1.849576242791228,2.9252946682421284,0.7527495622634888,0.5539032816886902,-0.3557516634464264,1.0845852666952662,-0.1265209422569676
1154,1154,1,0.9677184,324.5920149259005,126.37514918932686,757.012498480792,-1.6863431179283628,2.7555726827242077,0.7410995364189148,0.5506590604782104,-0.38411733508110046,1.1641799168596199,-0.212074075034152
1155,1155,1,0.97680557,333.7497093003706,130.24471379273783,774.68888393889,-1.5176392600629829,2.2659435061450766,0.7407332062721252,0.4844343662261963,-0.46544355154037476,1.096742187052511,0.04614531088285202
1156,1156,1,0.96543634,321.67935254862715,126.62704727196997,749.5883759590379,-1.2005621461797225,1.6829777924757978,0.7237256169319153,0.4021094739437103,-0.5608290433883667,0.8510826300152402,0.18415593721818102
1157,1157,1,0.97765994,318.0521260325291,127.97436015246802,762.897511759987,-0.9335766768345167,1.279556242556417,0.6675732731819153,0.31777870655059814,-0.6733221411705017,1.0179498913823959,0.22449807276044723
1158,1158,1,0.98012173,302.6267507856726,125.11865458405991,744.8558654639163,-0.6915662432179684,0.9093592531231932,0.612567663192749,0.22336851060390472,-0.7582001090049744,1.1150408151326823,0.007819749344007315
1159,1159,1,0.9809068,307.6789983701354,121.72821927042742,752.0122873717492,-0.6065359963640038,0.7405776265280317,0.5712547302246094,0.17217428982257843,-0.8025110363960266,1.0532851121152327,0.1398338582117472
1160,1160,1,0.98785746,315.457126323482,120.01915411234535,772.217299469566,-0.6085720714868745,0.6073276061752456,0.5550437569618225,0.12495452910661697,-0.822382390499115,1.0450459685237885,0.14682727879456423
1161,1161,1,0.9958769,304.65512514139897,115.20661303541358,758.7959927111206,-0.5582719476952557,0.6134229818691237,0.5483255982398987,0.13473118841648102,-0.8253402709960938,1.0530381119002914,0.13278587547080553
1162,1162,1,0.9970842,312.837886333232,113.32441495981963,776.4642382534063,-0.602236550255386,0.6771768012816106,0.551354169845581,0.1564733386039734,-0.8194661140441895,0.9368088478236922,0.05803268735551439
1163,1163,1,0.99521685,324.3564623096664,113.75330393357183,789.8659803560778,-0.6510282778895187,0.7736426406995067,0.5555431842803955,0.18649432063102722,-0.8103034496307373,0.869026651851806,0.24789689130989426
1164,1164,1,0.9927537,323.1362381479337,112.9893902380904,782.2661810773088,-0.6739609162752187,0.8654166436260143,0.5688328742980957,0.21857613325119019,-0.7928768396377563,0.8268752895915363,0.29984009805489176
1165,1165,1,0.99404365,321.04397016912793,113.45255512907458,778.329988828516,-0.6895475500671198,0.9484227319780012,0.5773652791976929,0.24545569717884064,-0.7787174582481384,0.938842775519036,0.27294811747018594
1166,1166,1,0.992547,331.3730177975369,117.62674442758458,790.7716663785977,-0.7407039661031968,1.1257954613136034,0.5797855854034424,0.29409000277519226,-0.7598419189453125,0.8120525695026702,0.2549496927773539
1167,1167,1,0.98716587,324.37798021245663,118.82968074099995,767.6268798916512,-0.6954079067628719,1.305966770250935,0.5710737109184265,0.35910800099372864,-0.7381845116615295,0.8584487535353509,0.29980903659628716
1168,1168,1,0.98460466,304.84844227509274,117.03272137658253,720.9581379745701,-0.6198432056176684,1.432166183133013,0.5698003768920898,0.4197576642036438,-0.7064920663833618,0.9819433336755895,0.20442325735755815
1169,1169,1,0.97693074,318.1863681094067,123.80069094496609,748.4857432548957,-0.6954566555575353,1.7456756374898923,0.5595366954803467,0.49007323384284973,-0.6683912873268127,0.94373009179542,0.2436230259145059
1170,1170,1,0.98307115,314.25118553250223,124.08073572375132,735.5079780389448,-0.686874708839769,1.8708939939401132,0.5549598336219788,0.528617799282074,-0.6423261165618896,1.0513227575032948,0.20804451474749097
1171,1171,1,0.98193616,308.10447548700694,125.59491263921733,719.8915253441154,-0.6844704948207195,1.9629378892430192,0.5577470064163208,0.555561900138855,-0.6166598200798035,1.0978560095817882,0.23059769151608772
1172,1172,1,0.9547114,315.745672323566,127.25535308251858,734.7026507326827,-0.719270328931141,2.0204763780313697,0.5560733079910278,0.5601205825805664,-0.6140418648719788,1.0874171303821878,0.18230653727844326
1173,1173,1,0.9611146,317.53547400280274,130.67349203882077,738.2498078703535,-0.7434158821189851,1.9767731753521638,0.5677396655082703,0.5420626997947693,-0.619547963142395,1.1361592107496068,0.2854621247633766
1174,1174,1,0.9697622,308.4789585491223,129.98536337397158,720.8729269823025,-0.7339106911297048,1.8832019787454093,0.5849553942680359,0.52323317527771,-0.6197211146354675,1.2264947060201985,0.25837015627454585
1175,1175,1,0.98092836,306.42592078749107,130.3697503987274,716.4066257662647,-0.746465572720448,1.8253992813417397,0.5979278683662415,0.506420373916626,-0.6213057041168213,1.1461220733273512,0.21935353253589965
1176,1176,1,0.9801026,306.66800630892044,130.48599917289002,715.6460340948503,-0.7949021522808463,1.7927949332978175,0.6186988353729248,0.49024349451065063,-0.6138999462127686,1.0961178376415313,0.11818770810917154
1177,1177,1,0.9810492,304.1618667159169,131.5625656809693,710.4791596008082,-0.7943874748741265,1.7370074650999061,0.6271047592163086,0.4750244617462158,-0.6173259615898132,1.1565377333064224,0.21291203202421288
1178,1178,1,0.9705503,303.31984292554785,132.37343081366902,706.9463285336418,-0.7950476124601182,1.7046858034467727,0.6321779489517212,0.4660850465297699,-0.6189635396003723,1.1371098666882682,0.28647663958405917
1179,1179,1,0.9669525,306.495614141375,134.33504451821526,716.7802745416064,-0.8280097433708467,1.6694594202643245,0.6405983567237854,0.44744446873664856,-0.6240410804748535,1.2229191626227542,0.2153755666515797
1180,1180,1,0.97415316,291.0035666543374,130.4170109291307,682.2155185436606,-0.7475105966211203,1.5657455916708636,0.6443523168563843,0.4387768805027008,-0.6263265609741211,0.9894545255013588,0.08682201341852272
1181,1181,1,0.9759477,282.6786603378609,128.5024568109844,663.7388146653785,-0.7060425659584074,1.478108104742106,0.6495465040206909,0.4233119785785675,-0.6315823793411255,1.0789078600226152,0.022075154994974967
1182,1182,1,0.97703505,286.0118689831556,129.49752597822706,672.8595135089851,-0.7228698640399757,1.4571406136618188,0.6507635712623596,0.4114791750907898,-0.6381157636642456,1.0800315485098133,0.13489029107528297
1183,1183,1,0.9748811,288.80174370906207,131.19753218743858,677.8868048415735,-0.7458393622617282,1.4516990366942857,0.6556218862533569,0.40413108468055725,-0.63783860206604,1.0679125367940423,0.14877905398452176
1184,1184,1,0.9759807,283.2866299275989,129.50527163105323,667.5536586169706,-0.7293886573133875,1.4416564509663128,0.6586703658103943,0.40644559264183044,-0.6332103610038757,0.9882633579605312,0.08119517733701428
1185,1185,1,0.97270805,286.29798295333484,131.14675658893245,675.146492468885,-0.7616290499357038,1.4718395816869274,0.6628198027610779,0.40817952156066895,-0.6277415752410889,1.079120742578384,0.12839240942521044
1186,1186,1,0.9735964,292.2165871005733,133.0243487624606,688.7217058604055,-0.8374904277081567,1.598828589041347,0.6700223088264465,0.4309242069721222,-0.604462206363678,0.993947682215247,0.25994944540980164
1187,1187,1,0.97275114,298.94886618656113,134.59103824772288,705.3435746195754,-0.928972683609817,1.6812371711644813,0.6821534037590027,0.43652456998825073,-0.5866115689277649,1.0817430498287652,0.04986658772508755
1188,1188,1,0.96694094,297.9737805197273,133.52167489119657,703.1305467990674,-0.9918030951282946,1.7381058766604833,0.6975181102752686,0.4435800015926361,-0.5627657771110535,0.9623110602047794,0.0587098330504749
1189,1189,1,0.96306276,295.382192905826,131.76132046102393,698.0139600585766,-1.0575817119611324,1.7450928468280085,0.7176458239555359,0.4374430775642395,-0.5418745875358582,1.0190305419408687,0.11659631467740875
1190,1190,1,0.96504295,300.3165888372041,133.7246638915405,712.301077744101,-1.1098291099808584,1.7186739901692911,0.7254771590232849,0.4196946322917938,-0.5454716682434082,1.0721083935557425,0.15105783222807417
1191,1191,1,0.9659425,298.63316849421545,133.04012981965386,707.374125683069,-1.0900676308587764,1.537354055734282,0.7347791790962219,0.3758133351802826,-0.5646803975105286,0.9784919082781662,0.1632824907928283
1192,1192,1,0.96759605,293.4850420706785,131.64949857727055,696.41529860536,-0.9909755338536675,1.292951841151555,0.729526162147522,0.3207879364490509,-0.6040586829185486,1.02544009782978,0.18841898721094444
1193,1193,1,0.96592927,297.0447412340315,132.3201045994202,703.9424960859373,-0.9331312590710256,1.036024469051058,0.7182400822639465,0.24639825522899628,-0.6507065892219543,1.022597962695395,0.12374142748624939
1194,1194,1,0.9680904,292.57462430270834,130.15216152631038,693.0486516192808,-0.8433383699978388,0.8522057302082942,0.703567624092102,0.1964016854763031,-0.6829487681388855,0.9569381645910388,0.041139313802320276
1195,1195,1,0.97383195,296.16554137667816,132.1675753997608,700.7694793392449,-0.8334301198536818,0.694858970078003,0.6959532499313354,0.14107120037078857,-0.7040937542915344,1.1051580516165393,0.07268037233309096
1196,1196,1,0.98247117,306.78778006410647,135.01683612249573,727.5906964657107,-0.8832794193671325,0.5919361237114644,0.6908355951309204,0.10056691616773605,-0.7159836888313293,1.1606580993857496,0.2824946564762169
1197,1197,1,0.9835851,316.28247786474157,137.73523591706163,749.6906099718786,-0.936836339912688,0.5177155603838152,0.6896118521690369,0.07204288244247437,-0.7205867767333984,1.170372098290791,0.35630042872808076
1198,1198,1,0.98384374,308.3513831765295,135.42491537339757,734.0749336274849,-0.9142491533368331,0.5277909530642308,0.6955264806747437,0.07844359427690506,-0.7142055630683899,1.219795616863839,0.3233162286858478
1199,1199,1,0.9852152,309.3685381246027,135.7635100648499,736.6846832262794,-0.9512943535316235,0.5504361121768272,0.7049465775489807,0.0847235843539238,-0.704181969165802,1.1563176865368465,0.26056025174576214
1200,1200,1,0.98497367,302.5141874899814,133.27786196315134,718.6233528410767,-0.9442010626998167,0.5535889861818629,0.7160798907279968,0.08923090994358063,-0.6922914385795593,1.1124468422550944,0.22926088150930213
1201,1201,1,0.98532933,309.7092283481201,134.74092763109195,733.0589003994236,-1.0253957813310985,0.6976534380831428,0.7279892563819885,0.13044480979442596,-0.6730645298957825,1.1056862095155386,0.2928158284519455
1202,1202,1,0.98517275,310.60441015970815,134.74077197125254,734.6460002843531,-1.057785416220871,0.8102482097517064,0.7346503734588623,0.1636156290769577,-0.6584213972091675,1.0877487790759763,0.31286383756906844
1203,1203,1,0.98282015,308.50865089758815,133.70066850854693,728.0184911224939,-1.048948493796511,0.9773952925508005,0.73382169008255,0.21641400456428528,-0.6439493298530579,1.0389106190845754,0.1530222673758237
1204,1204,1,0.9753735,299.1703704775804,131.08622116956738,706.9109011944596,-1.0176137960675309,1.0710332202079724,0.7375245690345764,0.25137871503829956,-0.6267905831336975,1.1230514461759658,0.07944946316950435
1205,1205,1,0.9782256,301.2121010847365,130.49362769873287,707.8326781361312,-1.056976029612282,1.0586815668462,0.7464486956596375,0.24522390961647034,-0.6186109781265259,1.1000829877026341,-0.016318666437868157
1206,1206,1,0.9767572,315.5782983787345,135.5138126154045,737.7701475588457,-1.151379763987323,1.2344458997467773,0.7441679835319519,0.2813059091567993,-0.6058721542358398,0.9874201247062765,0.12016474119479525
1207,1207,1,0.9754405,288.86982556382367,125.4581959366792,672.409406471179,-1.0035616163661039,1.3398392687364826,0.7421489953994751,0.3427897095680237,-0.5759428143501282,1.101629299483969,-0.0454116940848925
1208,1208,1,0.96676296,294.29251963392335,126.79702740888365,683.8161683672814,-1.1831462743428958,1.5069837171074014,0.7679073214530945,0.36465662717819214,-0.5266345143318176,1.2531292196006867,-0.15690090377130145
1209,1209,1,0.9688748,307.31472449390685,130.25682717885732,707.7843435167902,-1.577549626772367,1.9538425042425513,0.8004050254821777,0.41595903038978577,-0.43165937066078186,1.2041273372993628,-0.10510855998703009
1210,1210,1,0.9638759,310.0149571732208,129.8821014714775,711.633097275933,-2.0480374493652254,2.4642635484301962,0.8275306820869446,0.4525025188922882,-0.33231690526008606,1.1789523650094766,-0.23714886494245094
1211,1211,1,0.9596236,306.0987740930098,128.44231798494354,701.8573644168991,-2.1477097835803995,2.7617078158438413,0.8208826184272766,0.48846644163131714,-0.2958923578262329,1.2102357232020031,-0.2117409233185723
1212,1212,1,0.9601506,301.2215144479951,127.981347430131,688.9398192702932,-1.9778679514516364,2.83070068518122,0.7988246083259583,0.5218788385391235,-0.29920196533203125,1.1161743956807142,-0.19771840942521204
1213,1213,1,0.96828395,305.284834737758,129.02360748773722,699.4599962829401,-1.861351998335887,2.6578411841849277,0.7938216328620911,0.5100789666175842,-0.33115965127944946,1.1659758283015649,-0.14669827058403764
1214,1214,1,0.96965224,304.48524990494053,128.6439901386103,697.7240878614792,-1.7328615893723225,2.39133916695561,0.7960240244865417,0.48229342699050903,-0.3657033145427704,1.1155447292329608,-0.12658255693526263
1215,1215,1,0.97344726,306.24913799567304,129.82155601133732,701.533577028822,-1.7306379949174306,2.3356326752670453,0.7987815737724304,0.4717036485671997,-0.3734215795993805,1.130284222703258,-0.12502906565504926
1216,1216,1,0.9743226,304.1777209619162,129.18024049779766,697.7193641067544,-1.770851530130882,2.2615654543925685,0.8109174966812134,0.45273855328559875,-0.37072980403900146,1.2412827758651894,-0.20510777636562888
1217,1217,1,0.97275394,305.5333181848317,129.89415264651123,700.3944959649317,-1.9084492762460168,2.2279329681943922,0.8299272060394287,0.428392618894577,-0.35735228657722473,1.3032131496224224,-0.18284631168684257
1218,1218,1,0.97054344,306.0802182119797,129.79661673265915,700.1307103453083,-2.171260863784704,2.3333951035433427,0.8513704538345337,0.415988951921463,-0.31956472992897034,1.2368296552271771,-0.13121395861670188
1219,1219,1,0.96794295,307.0745171037526,130.19180461309392,703.8850701172164,-2.2630871935408194,2.328623279165992,0.8593578338623047,0.40472760796546936,-0.31256943941116333,1.3158760619262617,-0.14687249134811992
1220,1220,1,0.9657339,304.1131783981724,128.95384243956758,696.5205753075397,-2.208483223149461,2.31917070803071,0.8564916253089905,0.40973755717277527,-0.3139064311981201,1.27284987189535,-0.2151568874490691
1221,1221,1,0.96415395,303.3242505919228,129.17889264745835,695.3914497829111,-2.325048941792763,2.426674432015608,0.8609676957130432,0.414363831281662,-0.2950206398963928,1.3040416185955783,-0.15434769875054713
1222,1222,1,0.96361005,300.8603093666662,128.83343439431715,689.4251750449148,-2.1084755210085513,2.3467092192287895,0.8471037745475769,0.4257356822490692,-0.318063348531723,1.2520936456605793,-0.22536468540978694
