,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
1637,1637,1,0.9941127,-92.67300490888141,72.90569433221656,736.0442797064346,-0.4907959341809753,0.5482176586397731,0.4774472713470459,0.12585453689098358,-0.8696003556251526,-0.5417843117919435,0.24974458365323746
1638,1638,1,0.99418676,-93.2634708274976,73.36292261997374,733.1811684383894,-0.4527922634993083,0.6323293870821396,0.45804333686828613,0.15712305903434753,-0.8749335408210754,-0.5514490683133462,0.21966070421042147
1639,1639,1,0.99353737,-90.7527348917303,73.40912600494549,712.7608737147993,-0.41935062408167856,0.780962452009489,0.4437900185585022,0.21537865698337555,-0.8698635101318359,-0.4174415740151235,0.326917039562408
1640,1640,1,0.99720156,-93.39029100405564,72.74539215144166,719.6352085264076,-0.50819725921409,1.0041247890492413,0.4823410212993622,0.2817937433719635,-0.8294211626052856,-0.15351161453411233,0.6562559111965788
1641,1641,1,0.99656457,-91.35413482188618,69.31213772279386,696.4446825493304,-0.3467322564782017,1.042277041547389,0.4013034403324127,0.3190988600254059,-0.8585636019706726,-0.17621796870537845,0.7941150446111334
1642,1642,1,0.9982418,-97.33040810598645,65.7977368649842,716.7857195821866,-0.16930184023250855,1.0971226638970863,0.29115280508995056,0.3457687795162201,-0.8920055627822876,0.3302058003817051,0.729421224783518
1643,1643,1,0.9984074,-98.28316011830752,61.103909561028026,714.5495394592361,0.021829588710928164,1.0630503166711662,0.1697801947593689,0.34999361634254456,-0.9212378263473511,0.38565458175330847,0.3695255448785067
1644,1644,1,0.9971726,-99.84316970729571,56.672362175969965,710.3539376664639,0.06321776089551481,0.902117140690436,0.14584794640541077,0.3032006025314331,-0.9416994452476501,0.34280690848299217,0.24169745249935634
1645,1645,1,0.99348116,-101.17433527207099,52.2229410451084,713.1211853273007,0.08000263287796536,0.9253395957050701,0.1351662576198578,0.3157643675804138,-0.9391607642173767,0.3663004664681516,0.34327954112093134
1646,1646,1,0.9961184,-99.80446959550376,48.57590476778169,695.6905454460144,0.07046117498177035,0.9979276585541054,0.14207392930984497,0.3514537215232849,-0.925362229347229,0.3847300227343101,0.29969403496317765
1647,1647,1,0.99793327,-99.37481831193008,44.491828857645544,685.0201445719568,0.05411225829444276,1.0838851158065976,0.15335726737976074,0.38874804973602295,-0.9084913730621338,0.3341444365173524,0.2942394599903828
1648,1648,1,0.9984061,-98.16249502696489,41.82963683756055,685.0357526224062,0.027201637122468855,1.1554662684938863,0.16881819069385529,0.41366785764694214,-0.8946391940116882,0.3870818494997681,0.32437742601975744
1649,1649,1,0.999257,-98.45222447604306,39.008181841629494,691.3277291139024,-0.022765444323172707,1.2842728816290536,0.19795984029769897,0.45042577385902405,-0.87059086561203,0.42693013852971756,0.2834054555275938
1650,1650,1,0.9974618,-95.68147711419823,36.25561565297746,672.2098118034843,-0.13055498047397365,1.419712452200547,0.26311200857162476,0.49455979466438293,-0.828361451625824,0.41771239588128717,0.1837926465234871
1651,1651,1,0.9985084,-97.44252512376481,34.22033624569685,686.3369989484557,-0.3022682135832143,1.5862913397818554,0.35321399569511414,0.5175482630729675,-0.7793482542037964,0.4261015062790212,0.39325477273300763
1652,1652,1,0.9983937,-88.54213634698607,29.46543345657847,640.2720474447957,-0.5015200717145363,1.3795313056107514,0.4796096384525299,0.46664389967918396,-0.7431138157844543,-0.07358845179017788,0.4885616830936727
1653,1653,1,0.99821246,-88.49241802480488,27.7664887042968,641.7463520284365,-0.5922430675529626,1.2543193840910494,0.5321159362792969,0.42046454548835754,-0.7348893284797668,-0.23290022652858075,0.3995258197356101
1654,1654,1,0.9984456,-92.40557064997908,27.861400542676687,676.9583314074722,-0.5672367280051576,1.1140439315446047,0.516488254070282,0.36946457624435425,-0.7724867463111877,-0.13186268715859426,0.075704345902812
1655,1655,1,0.99803597,-93.74472239752599,27.962296740305746,708.2266056001071,-0.4486236035988163,0.8859045867888682,0.4546753466129303,0.300354540348053,-0.8384851813316345,0.04038052390119202,-0.20630281790916416
1656,1656,1,0.99407566,-87.23651874717389,29.072145768843274,693.6206199946863,-0.3426014238607894,0.6447171199199716,0.40343859791755676,0.2298968881368637,-0.8856549263000488,0.09903716299542839,-0.2564441739102729
1657,1657,1,0.99810505,-86.34187654933858,30.61228620279151,712.73524171096,-0.2852860710692086,0.5095723445789655,0.3622758686542511,0.1776367872953415,-0.9149870872497559,0.1768605747934972,-0.08665247921331021
1658,1658,1,0.99852055,-79.81320848303986,34.2019455962751,701.0718482131323,-0.234199005871989,0.4786349198846429,0.3279806673526764,0.16689763963222504,-0.929824709892273,0.21305148736672863,-0.1399751970421488
1659,1659,1,0.99587315,-79.71636561152802,37.39688914232933,750.3572787533708,-0.2351247497229942,0.5949753801963716,0.30866390466690063,0.19516026973724365,-0.9309345483779907,0.26245783250945176,-0.17315864745403983
1660,1660,1,0.9965875,-73.27179043906436,40.270143894569685,745.983551274409,-0.2394953352536163,0.556530172836348,0.3064015507698059,0.17923060059547424,-0.9348767399787903,0.23147099846617025,-0.13953306893316322
1661,1661,1,0.9974649,-67.4066712731952,40.161288444704915,728.7362061238078,-0.21506226909227638,0.4812428249767688,0.29098477959632874,0.1565551459789276,-0.943831741809845,0.23980424805158918,-0.10357124025622191
1662,1662,1,0.9968742,-63.56113035941534,39.30766771492576,721.2295745846205,-0.21612140683448525,0.4567055577240588,0.2899382412433624,0.1499645709991455,-0.9452229738235474,0.21421012879807513,-0.054933260243193
1663,1663,1,0.9943183,-60.628725680670534,36.10449953527931,709.735175772864,-0.20741527119067354,0.4448140934374526,0.28464508056640625,0.15215663611888885,-0.9464806318283081,0.20110520468366727,-0.02557378196759657
1664,1664,1,0.99610656,-63.409533095000846,33.552676686778945,722.1140122869879,-0.23605949682215854,0.5181589708866153,0.30147555470466614,0.17927789688110352,-0.9364678263664246,0.3374321986554506,-0.1173289159122014
1665,1665,1,0.9923543,-62.350859589274144,30.596445996217522,724.0163127696801,-0.2518016464413751,0.590034244615903,0.30846458673477173,0.20826853811740875,-0.9281561374664307,0.31686982419400944,-0.14158454922422828
1666,1666,1,0.98400867,-61.45933811750016,27.44139251298633,726.3579797880615,-0.2829492149037471,0.7134218681057485,0.3235727846622467,0.25381696224212646,-0.9115248322486877,0.32328667748490936,-0.1298248874851078
1667,1667,1,0.98950267,-60.57652051233405,25.34762067899943,712.4768150352397,-0.26337183777074274,0.8045742749798004,0.31298381090164185,0.2933923006057739,-0.903306245803833,0.2548963826350505,-0.054638302498643154
1668,1668,1,0.9917848,-62.869149540745106,25.787752479039707,700.7038478724371,-0.32543102233370996,0.9247495112112417,0.35457634925842285,0.3329194188117981,-0.8737507462501526,0.23610901843953006,-0.1344847126043285
1669,1669,1,0.9907697,-71.51873051393157,27.337760494244417,729.5974238717195,-0.40000185435984853,1.0963304583083513,0.38903310894966125,0.3674156069755554,-0.8447834253311157,0.440239024630424,-0.15485748292797197
1670,1670,1,0.9973679,-77.77063990179415,28.394921485057754,699.9197773809024,-0.41808450381087886,1.1162402776525664,0.4160754978656769,0.3804534375667572,-0.825915515422821,0.32219706045531077,-0.0494131601844391
1671,1671,1,0.9987262,-80.84234798099283,29.301556760710255,661.925625915108,-0.4177748367490988,1.0549801819307025,0.43835073709487915,0.3742225170135498,-0.8171941041946411,0.2130534767857561,0.21488218074578871
1672,1672,1,0.99751914,-95.54465628874857,28.27505092689674,713.374191169613,-0.5027777413008533,1.1313276070433014,0.47051283717155457,0.3684380054473877,-0.8017924427986145,0.27475358196512295,0.012432438572268943
1673,1673,1,0.9969516,-99.78551625000063,28.821696057959212,697.3869549925953,-0.5049111318441623,1.0211141236809782,0.48816099762916565,0.3390217125415802,-0.8042159080505371,0.2962696309523721,-0.0019312046095583835
1674,1674,1,0.996476,-108.32989392101969,28.098340740789045,715.6594934230247,-0.511901048589674,0.9703847983976603,0.4930918514728546,0.3163352608680725,-0.8104273080825806,0.325418772871295,-0.16258852939375235
1675,1675,1,0.99640995,-113.27146372496607,28.269193871451094,716.8664669207702,-0.5193064000413451,0.8827524694999062,0.504347026348114,0.28704845905303955,-0.8143938779830933,0.22438160228711856,-0.0674275822339924
1676,1676,1,0.9976942,-107.82910264863443,27.609404518185197,669.6633394904193,-0.3946866144599965,0.6679284391124545,0.4655494689941406,0.2397109419107437,-0.851940393447876,0.1798903368595968,-0.08176177748941707
1677,1677,1,0.9964728,-114.49848785176765,27.389055822808174,698.66383069033,-0.4090316168191497,0.7298650547526324,0.46350932121276855,0.2519834339618683,-0.8495078086853027,0.1214258718689211,-0.26261412961257014
1678,1678,1,0.9923862,-111.6615438936525,26.547788161591217,681.9220644286273,-0.4742417237592935,0.9559287898118847,0.4932970404624939,0.32677537202835083,-0.8061488270759583,0.06532673863703092,-0.28973958509902364
1679,1679,1,0.994453,-113.75126499858384,26.93517313862201,693.9119549685829,-0.5784541824463407,1.0104443644378298,0.5371738076210022,0.32828477025032043,-0.7769642472267151,0.11447016786360839,-0.23801584155455718
1680,1680,1,0.99668366,-108.40607708502836,25.523010631989735,672.9277883420164,-0.5699803893399333,0.9046013955823075,0.5443823337554932,0.3048405349254608,-0.7814858555793762,0.18106738227159117,0.24351346207646907
1681,1681,1,0.9952443,-99.54990360564643,23.928450978743967,643.0607913290698,-0.4889955394970415,0.6464131791543912,0.5234648585319519,0.2363733947277069,-0.8186038136482239,-0.040957018156407246,0.45038405105004614
1682,1682,1,0.9931083,-94.16925928721601,22.13482565924386,628.6792307462719,-0.30431510057487415,0.34388301012220923,0.425337553024292,0.13833360373973846,-0.8944002985954285,-0.05385896844930316,-0.41824917507158493
1683,1683,1,0.9954052,-101.5883424778879,19.276563616350757,675.9070526857139,-0.23811844412732935,0.14671127560158634,0.36830320954322815,0.0577683188021183,-0.9279091954231262,-0.03920937143645437,-0.3695654437318169
1684,1684,1,0.9968346,-106.40728839955051,18.718111277448255,703.4195216210561,-0.14702887349057672,-0.11156793002944357,0.2998162508010864,-0.04402708634734154,-0.9529805183410645,-0.014842800000173718,-0.36826948352602557
1685,1685,1,0.99719125,-103.51578319772595,19.484655684682377,682.0529579101816,-0.08644419608105537,-0.34313602537008275,0.25757303833961487,-0.1404053419828415,-0.9560033679008484,-0.039608582346313224,-0.34423081339186057
1686,1686,1,0.99855834,-106.63088459701571,20.0371672304852,692.1709764097142,-0.036577339835903715,-0.46227498453136917,0.22019706666469574,-0.18611173331737518,-0.9575362205505371,-0.019980430608590723,-0.33965796992338726
1687,1687,1,0.99758613,-112.01738032771054,19.116434535017902,720.305400278481,-0.07085937448162588,-0.5463053602666657,0.239959254860878,-0.2094896137714386,-0.9479101300239563,0.028013964457304318,-0.4526419804259398
1688,1688,1,0.9988379,-111.01326149492395,19.662826949007066,687.2525627837141,-0.05446030339123066,-0.5828737473487273,0.23619209229946136,-0.23312805593013763,-0.9433263540267944,-0.03154825248699854,-0.4326094812496217
1689,1689,1,0.9944463,-114.81707488607151,19.14476765233748,674.4140364320897,-0.026582355174632703,-0.6074419885046004,0.2245287001132965,-0.2456844002008438,-0.942987859249115,-0.0566786344563531,-0.5027846264546135
1690,1690,1,0.9944752,-124.07367144709451,19.08996716353429,683.7621734508331,-0.0017200801876914931,-0.602922021422499,0.21643184125423431,-0.24045245349407196,-0.94622403383255,-0.04865991898339362,-0.4385749158583634
1691,1691,1,0.99298865,-129.73803869493398,19.83043628815012,684.9483270666682,-0.00989130248010988,-0.5055414799580578,0.23196451365947723,-0.20318110287189484,-0.9512675404548645,-0.03556574065506283,-0.49094669851470146
1692,1692,1,0.99398947,-133.3425647562378,18.608606197760885,686.129947501668,-0.0009101045231616026,-0.3293249141359821,0.23455457389354706,-0.13130724430084229,-0.963193953037262,0.11886273992003564,-0.4752319358083606
1693,1693,1,0.99372697,-131.42499055244306,17.96852633908543,673.5364133064003,0.01443600581100133,-0.0366768578497977,0.22998769581317902,-0.010648527182638645,-0.9731352925300598,0.08461914235237981,-0.4442554782778719
1694,1694,1,0.9947107,-128.08884859586485,18.862927698922423,662.8028439868016,0.020425300915921644,0.4424667878980068,0.22542200982570648,0.18924425542354584,-0.9557046890258789,0.06328253848696788,-0.3583438274488252
1695,1695,1,0.99384683,-129.95652982693093,19.85065774521776,671.8792980204338,-0.036992957440933644,1.1884682753745504,0.24913664162158966,0.4456585943698883,-0.8598368167877197,-0.050476739733296264,0.5176484897782652
1696,1696,1,0.99346304,-126.47650581771313,21.340615113727413,661.0286167549705,-0.1461308699216136,2.2052629684924203,0.26879560947418213,0.674164354801178,-0.6879327297210693,-0.07791162574289326,0.40151080685674456
1697,1697,1,0.99473345,-124.78457851226072,24.792815777406997,646.4070062541413,-0.18855106683891631,2.6734177259679135,0.2686839699745178,0.7432677149772644,-0.612667977809906,-0.032841318591221,0.5238691883722489
1698,1698,1,0.9926345,-123.04178194461781,26.782444487957218,631.0833925103987,-0.03308107497739104,2.2510941942041103,0.20886264741420746,0.7023231387138367,-0.6805281639099121,0.04812390815652323,0.49514932795654726
1699,1699,1,0.9930339,-125.1196981792353,28.321066624286527,624.5167030617708,0.07683962389319039,1.425460245672742,0.17279092967510223,0.5373181104660034,-0.8254892826080322,0.0865214349966627,0.7339090512909419
1700,1700,1,0.98775953,-129.95491819893502,32.64844327715226,648.0150581767871,0.12144294203441278,0.9655482843989648,0.15288427472114563,0.3792272210121155,-0.9125859141349792,0.38420969939258465,0.7266157210727215
1701,1701,1,0.9896656,-126.9811802998233,33.269469385705186,644.7050624735608,0.1323942945506873,0.8300577082882356,0.143051415681839,0.3318883776664734,-0.9324089288711548,0.4129827952673527,0.5236602388879528
1702,1702,1,0.9885167,-128.81122016237381,31.362054435861705,649.573774148596,0.1501098107743184,0.9079494711662849,0.1308019906282425,0.3607539236545563,-0.9234433174133301,0.3957874410395516,0.9628909431951029
1703,1703,1,0.99347246,-122.98846837404096,28.73253150286604,636.1488152032326,0.1297883958935339,1.122052878815009,0.13731518387794495,0.44282785058021545,-0.8860294222831726,0.3997495638418831,0.9831174221078409
1704,1704,1,0.9916352,-123.8989429737917,25.584657165137116,647.1134496136848,0.1469330025585672,1.2277900380559548,0.12310051172971725,0.47366273403167725,-0.8720607161521912,0.017121452599917347,0.6814125385125316
1705,1705,1,0.9930321,-122.31446835483291,24.520126286078497,648.1305432619224,0.1735415329524907,1.2773834550228893,0.10195888578891754,0.4896236062049866,-0.86595219373703,0.20778794722488836,0.848260271230536
1706,1706,1,0.99674976,-113.9417804300789,23.768167132164194,621.977722888152,0.1603260613766574,1.1535309115511962,0.10460183024406433,0.46736016869544983,-0.8778570294380188,0.40595331726418005,0.8548473943396891
1707,1707,1,0.99431854,-115.18256099376782,22.216232398692835,632.5879798446955,0.17789247832912378,0.9324845749052092,0.09349426627159119,0.38978543877601624,-0.9161474108695984,0.374835188663712,0.8008395285380275
1708,1708,1,0.9955864,-113.70418262771908,19.572013908637906,647.5948951176891,0.14095840322724174,0.7542451578287995,0.11772705614566803,0.3204636573791504,-0.9399166703224182,0.42064848219204404,0.6883401803209872
1709,1709,1,0.9963342,-111.02446329142542,17.873347829187598,639.1719844561196,0.0910218868547215,0.6809088384852706,0.15352590382099152,0.2967827022075653,-0.9425231218338013,0.4291602465180495,0.7129191426864708
1710,1710,1,0.9980647,-110.81201120660707,15.697061101331949,645.3667972106687,0.057598505209260936,0.5943576810425465,0.17771203815937042,0.2621772289276123,-0.9485154747962952,0.4780677115991405,0.7651419278180641
1711,1711,1,0.99632436,-110.06493680621652,14.431370069211235,667.8977025581474,-0.09051347886607636,0.5279452017749731,0.2782760262489319,0.22407005727291107,-0.9339994788169861,0.37870105193848996,0.7157146269422707
1712,1712,1,0.99641305,-106.02418825176733,12.215539795505629,666.401250234435,-0.1791266811676097,0.3494138500136771,0.33709442615509033,0.15265612304210663,-0.92901211977005,-0.15054645515491455,0.322598399013096
1713,1713,1,0.9967843,-101.21588805094261,11.926410231559013,650.2519822801659,-0.21600163964537222,0.18367909869187454,0.36484330892562866,0.08623960614204407,-0.9270663857460022,0.13008451056868017,0.33066106449809185
1714,1714,1,0.99599165,-102.49306579516632,11.108611484607295,676.5695088839943,-0.18943211275579835,0.03839458336765911,0.336181104183197,0.025943510234355927,-0.9414399862289429,0.13835850206277167,-0.09998057956954703
1715,1715,1,0.9960582,-99.70647498597276,10.64392054098881,677.5232379278983,-0.2398181418539527,-0.028753957654078663,0.365434855222702,-0.001977982698008418,-0.9308347702026367,0.23303907172303873,-0.16540639222799622
1716,1716,1,0.9962767,-97.06568815779458,9.5246758378506,683.8030257115455,-0.29207144451502387,-0.015761805451997787,0.3931472599506378,0.0037736133672297,-0.9194678068161011,0.1982716103861423,-0.30810298358317034
1717,1717,1,0.99595106,-93.87868028533445,10.239656473566212,680.5879701623669,-0.3500841848774894,0.05824565841867447,0.42757320404052734,0.03108934313058853,-0.9034459590911865,0.2576539449668163,-0.30530829532561204
1718,1718,1,0.9987656,-89.61830454428521,10.19692327089213,679.1653152966943,-0.400851223471769,0.1604752215823401,0.45402035117149353,0.06999174505472183,-0.8882380127906799,0.1424485914265037,-0.2331251701355143
1719,1719,1,0.9985876,-88.46045455404489,10.495583972065583,701.4996061205679,-0.4906104200323122,0.3532314734219664,0.48921671509742737,0.1357273906469345,-0.86153644323349,0.21063795762721915,-0.23691797137690362
1720,1720,1,0.9976864,-82.86382148372705,11.413555786891235,683.2300122502828,-0.5227958314784301,0.4922108034973663,0.507600724697113,0.1865306794643402,-0.8411586284637451,0.2511705987615695,-0.21838759169437907
1721,1721,1,0.99721247,-82.39236778813351,13.225158149328495,694.3861539925798,-0.633621689206627,0.5485434382664743,0.5548058748245239,0.19397525489330292,-0.8090513944625854,0.259332982967962,-0.27972105697443944
1722,1722,1,0.9953053,-80.74541794020467,14.192939579968703,693.0667996675207,-0.6973706532031557,0.5274766768706876,0.5840389728546143,0.18140120804309845,-0.7911966443061829,0.21810928538892346,-0.25894117253634924
1723,1723,1,0.9945589,-75.71601991732975,14.662430263765579,672.7689750335883,-0.7282765760619228,0.4900444341108661,0.6060822010040283,0.1697242707014084,-0.7770830392837524,-0.28017589826835954,0.21919136974195097
1724,1724,1,0.9953778,-73.80343492262945,15.090193476381037,671.9156901037965,-0.7744840578187245,0.5001832392869766,0.6244141459465027,0.16962891817092896,-0.7624520659446716,-0.3805714613836657,0.22235823050737574
1725,1725,1,0.9902407,-71.533391356606,14.86618127258432,675.2368584076089,-0.8191452715396983,0.4757790683840808,0.6397221684455872,0.15817351639270782,-0.7521546483039856,-0.3818652147558495,0.07893692256358333
1726,1726,1,0.9929041,-68.44099653712584,16.902071661131348,666.0023714218125,-0.8318946297192215,0.49722127393779175,0.6473553776741028,0.16381123661994934,-0.7443768382072449,-0.4873055320982106,0.08821050459196826
1727,1727,1,0.9926847,-66.73525028280967,19.116475795461113,690.1746798517357,-0.8736935811015957,0.6198659903767847,0.6452417969703674,0.1948680281639099,-0.7387080192565918,-0.40512027500480213,0.09400521655664477
1728,1728,1,0.9942081,-65.15237452861078,20.855644197698926,692.522705880425,-0.8922375601073231,0.8845429470748716,0.638542890548706,0.2728700339794159,-0.7195866703987122,-0.4152588303209839,0.014248706422270191
1729,1729,1,0.99438655,-61.150233020092024,22.111020889406202,684.6680460121669,-0.8715916358818228,1.3804787035946715,0.6010543704032898,0.4146813154220581,-0.6832079291343689,-0.3515009128849059,0.06398181680414657
1730,1730,1,0.9884735,-61.12697700581154,23.491984398952372,692.1488235354046,-0.8830287150977808,2.0790727585288824,0.5485787391662598,0.563616156578064,-0.6175744533538818,-0.3507706208070146,1.1875422714109276
1731,1731,1,0.99056304,-61.610824766167305,22.08204980395811,678.1482322755148,-0.9142234142306508,2.7632189571839,0.5079232454299927,0.672902524471283,-0.5377883315086365,-0.5774978258874537,0.853110173968045
1732,1732,1,0.9923989,-63.23384605007962,21.44115359948006,668.4622763811382,-0.8051102641038483,3.24245369905441,0.43642687797546387,0.7463482618331909,-0.5024897456169128,-0.18896869341668915,1.0815787196799278
1733,1733,1,0.99217165,-65.57071741859197,22.5570803374297,680.0355352600745,-0.5839830634959189,3.213679121520622,0.35673341155052185,0.7647484540939331,-0.5365642309188843,0.2785223171470106,1.0397276204882826
1734,1734,1,0.9933349,-62.86857047080421,24.5812311178989,673.5751560230441,-0.4054060624752068,2.4622855273357525,0.32475587725639343,0.6954876780509949,-0.6409606337547302,0.3591185592906984,0.9713877070171979
1735,1735,1,0.9955102,-58.69640270676583,27.484519667260958,662.8557894698102,-0.28104941263951133,1.9049495050462921,0.29091352224349976,0.6154232025146484,-0.7325460314750671,0.4055727650170047,0.8825994228888756
1736,1736,1,0.9942696,-65.50543249918586,28.977738905130394,695.5057840554464,-0.19835182042048205,1.6331151300202071,0.2557598352432251,0.5436156988143921,-0.7994178533554077,0.49747785411729767,0.7109688437060778
1737,1737,1,0.99623907,-73.19063499583406,29.27151379917309,699.9299966436348,-0.15630810920585997,1.4415877041132488,0.24505093693733215,0.49474579095840454,-0.8337725400924683,0.5509591755853157,0.5541031156958844
1738,1738,1,0.9974642,-82.01455865365197,29.776647112217308,714.6370499580371,-0.18463323996556083,1.5403199686589217,0.26432153582572937,0.5094646215438843,-0.8188894987106323,0.4358618087377354,0.45806029379114493
1739,1739,1,0.99755067,-84.81061395978189,31.456064878832127,713.5336297242425,-0.3149236017538915,1.8809663949410034,0.3240370452404022,0.57550048828125,-0.750865638256073,0.49081940490776094,0.5094164449280255
1740,1740,1,0.99831855,-83.27028270364816,33.10014361333253,694.9977010078301,-0.48452839504394946,2.494416135008501,0.3731738328933716,0.6741229295730591,-0.6374163031578064,0.46545008035825103,0.8078507673705113
1741,1741,1,0.99674255,-84.88856685993106,35.49949332964477,703.2244119073504,-0.6450927127000189,3.6785492417928687,0.3641273081302643,0.784975528717041,-0.5012232661247253,-0.28211246779209076,0.6413861133807329
1742,1742,1,0.99570566,-89.84825586828286,44.38247993099667,715.9392029094815,-0.7735200078400002,5.162529763013327,0.3320048749446869,0.8572155833244324,-0.39364227652549744,-0.2109043301667431,0.7387110809615424
1743,1743,1,0.996664,-96.01652416283281,51.93299893355802,732.1159193540083,-0.8382490384216503,6.915494918827772,0.28559672832489014,0.9050028920173645,-0.3152844309806824,-0.1887842619674164,0.8323047813257485
1744,1744,1,0.99761045,-96.01832690387205,55.19572395647541,704.6310568880934,-0.7243142981289599,7.0245813727578845,0.258107453584671,0.916756272315979,-0.30485808849334717,-0.1496408362007411,1.0056824089291416
1745,1745,1,0.998026,-100.75676317838519,57.22372704939241,719.3933155886156,-0.6708508848806363,7.295782712465775,0.2405291348695755,0.9222407937049866,-0.30268406867980957,-0.03944124075422898,0.8982379704485375
1746,1746,1,0.99863005,-99.61003439008361,58.39499270429334,709.6291816592715,-0.5607853922375107,7.47691329301205,0.21188703179359436,0.9313223958015442,-0.29621362686157227,-0.03286727058279895,0.8307165360237796
1747,1747,1,0.9985967,-102.1820908338355,62.12474705060455,712.0440592746751,-0.4687425122100234,7.391912878459549,0.1944955438375473,0.932765781879425,-0.30351197719573975,-0.0258930053280324,0.8252584556098732
1748,1748,1,0.9976665,-105.66865447447994,68.88956854274255,742.1803071671083,-0.49554454920731045,7.22700900675959,0.20518554747104645,0.9244185090065002,-0.321479856967926,-0.09594172641830698,0.7685776070863313
1749,1749,1,0.99800676,-103.38112225975838,74.55546940339894,732.8152279180023,-0.48298709323949307,6.053371553647131,0.2308797538280487,0.8990411758422852,-0.3720477223396301,-0.1252275642285685,0.9096330860126464
1750,1750,1,0.99696225,-101.28708172657873,76.73013011243758,729.282472881751,-0.3808133271569339,4.434357718957981,0.2520689070224762,0.8392573595046997,-0.48177629709243774,-0.12711152500526884,0.7671677882216691
1751,1751,1,0.99733704,-99.48467595686164,76.97895962853542,725.3918549340378,-0.35063140902329504,3.4776733197045715,0.27952203154563904,0.771979033946991,-0.5708903670310974,-0.16773111946892777,0.7253160819388641
1752,1752,1,0.99766695,-93.08145178174487,73.73833956530727,697.4995896118411,-0.3164692159418833,2.6182819810941576,0.3055057227611542,0.6862513422966003,-0.6600949764251709,-0.43436847605077794,0.9317424665449588
1753,1753,1,0.9976139,-88.86203193505081,71.82352944400012,674.9282802923204,-0.2966932641175975,2.1288175009691033,0.3229420483112335,0.6168896555900574,-0.717743456363678,-0.3576833117327056,1.212466443916508
1754,1754,1,0.9963599,-84.55550268133814,67.08439252791173,652.7840460094068,-0.30515790297068085,1.9847972515533632,0.33624112606048584,0.6015752553939819,-0.7246027588844299,-0.3421756486966157,1.2230530605100718
1755,1755,1,0.99573874,-79.24737543272249,62.39259512151389,628.9541443870305,-0.3208958082683426,1.9518538961620628,0.3470870852470398,0.6090312004089355,-0.7131701111793518,-0.3571554801971777,1.1972318833076243
1756,1756,1,0.9970101,-77.02050341700546,58.753738629287746,632.6326357149343,-0.35999031626739586,2.126487388642725,0.35274869203567505,0.640613317489624,-0.6820433139801025,-0.26490329072887103,1.2135380724096183
1757,1757,1,0.9968766,-72.91300562438249,56.39912951044806,616.2720317030365,-0.43039061917008226,2.371989305674423,0.3712916672229767,0.6847695112228394,-0.6270831823348999,-0.19187764091147494,1.2359320316422322
1758,1758,1,0.99692196,-72.88027085533652,58.53143135454574,635.0889106157665,-0.5106622775053887,2.7856475456847143,0.3758394718170166,0.7255759835243225,-0.5764410495758057,-0.14460946258662477,1.2386046509524011
1759,1759,1,0.99629116,-73.25032927716143,62.91213470218037,645.6420559579143,-0.6635433887475629,3.5152029483524334,0.38732969760894775,0.7803801894187927,-0.4908997714519501,-0.32748574755113014,1.3467657156095787
1760,1760,1,0.9972133,-70.27956502660936,63.177974920203916,635.8513847592652,-0.8735148011081841,4.554701435494281,0.3916839063167572,0.8341835141181946,-0.3882288932800293,-0.3056437754646505,1.3250553883511595
1761,1761,1,0.9973017,-74.33137289386694,64.70582115007666,667.6880100786453,-1.0881343751671235,5.740744209692346,0.386141300201416,0.8623933792114258,-0.3273722529411316,-0.3281524748686086,1.2530085665206738
1762,1762,1,0.99623424,-77.12761944786469,65.69924612374543,689.7685988418019,-1.0105618008359325,4.80122378786768,0.4152889549732208,0.8213750123977661,-0.39099639654159546,-0.31623700873667304,0.6941884595482531
1763,1763,1,0.9961272,-77.295602673365,63.98551750122917,677.9264207192746,-0.49970655975619505,2.750975423016573,0.3695414960384369,0.7022457122802734,-0.608514666557312,-0.28826096947660246,0.5601598220514111
1764,1764,1,0.99782926,-83.48440794596159,64.38107290700442,693.5511545907308,-0.12178564921421366,1.7039948388408641,0.2330300658941269,0.5355343222618103,-0.8117265701293945,0.30273282001761614,0.7496935547216723
1765,1765,1,0.9977762,-87.31456639770204,63.73952469037189,691.3331780259708,0.050395833626952116,1.1280279363769397,0.14053988456726074,0.3800724148750305,-0.9142174124717712,0.44809964308131367,0.37067589304097304
1766,1766,1,0.9987307,-89.03472846829173,60.75212462584191,672.4256355803358,0.14659901456256028,0.8036639682144961,0.07818250358104706,0.2786542773246765,-0.9572039246559143,0.4154053772877541,0.17785837526363724
1767,1767,1,0.9984921,-95.09853594264284,57.480595574502125,680.5165984203578,0.21168792672625816,0.6884148643568463,0.03727542981505394,0.23659737408161163,-0.9708925485610962,0.4493155783542303,0.16737364015668704
1768,1768,1,0.99739707,-98.34542113894982,55.93278085919417,676.0528314555792,0.2413973115879979,0.6300627769824889,0.019446557387709618,0.21738198399543762,-0.9758929014205933,0.4256841038943683,0.09525912161344043
1769,1769,1,0.9966286,-102.4049749762133,55.644109045994355,684.0427136895208,0.24072763365435496,0.575597327782449,0.024800941348075867,0.19400635361671448,-0.9806867241859436,0.41013043974652613,0.04358980858749971
