,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
4106,4106,1,0.98115647,159.91920098039498,1.6367883353959698,724.4387268412898,0.16770557834561775,0.9059688918542904,0.2792188227176666,0.404299795627594,-0.8709641098976135,0.49782661177178117,0.478675350308966
4107,4107,1,0.9856154,160.7812342730925,1.200319940063795,727.3840573296234,0.10628719229528717,0.9425921939358549,0.3155598044395447,0.41285914182662964,-0.8543824553489685,0.50917710460344,0.4466988125768037
4108,4108,1,0.9886769,157.7913886275064,1.0362834474334999,721.2900461272369,0.1295365708991086,0.9938246647912136,0.304527223110199,0.43512991070747375,-0.84730464220047,0.5234977057289099,0.47256377491910845
4109,4109,1,0.99101806,158.1098835580316,0.6849944069185862,718.020425884452,0.18138884085400955,1.0321392809067802,0.2698611617088318,0.4541259706020355,-0.8490846157073975,0.5269152760492395,0.5343784923513089
4110,4110,1,0.98708797,160.20403929820267,-0.9512495186507811,732.4408570889153,0.2891057253336128,1.0805668757831028,0.1887948215007782,0.4708750247955322,-0.861761748790741,0.5503541517499604,0.5187907886214624
4111,4111,1,0.9576605,155.3202871799187,-3.7899843476048596,724.4806614287633,0.43410615694982957,1.0351745951078115,0.09552481770515442,0.46547389030456543,-0.8798915147781372,0.5651427115006684,0.506970924441479
4112,4112,1,0.98209214,154.43697997281376,-6.460485611658659,740.2844592080609,0.5683185323157653,1.030971331366308,-0.0006438210257329047,0.45691660046577454,-0.8895093202590942,0.7136105444498294,0.5456949795754681
4113,4113,1,0.99019355,143.37447543338348,-9.766453889298225,721.7831633858755,0.6934573691584605,0.9507557545306927,-0.07571875303983688,0.43765783309936523,-0.8959477543830872,0.9207756107143793,0.46998266438556785
4114,4114,1,0.9949057,140.64065558135513,-10.175544737030675,725.5524624261774,0.8230871627903162,0.8463869057174565,-0.16369116306304932,0.3901326060295105,-0.9060914516448975,0.9321664252756998,0.3663518922945675
4115,4115,1,0.99012136,137.907516173628,-7.399560007806724,734.8253239776831,0.8433150319269215,0.8221557816059154,-0.17242959141731262,0.3723456859588623,-0.9119356870651245,0.8675309103176888,0.3282084598081611
4116,4116,1,0.9929134,136.67028201673648,-8.17443328797418,734.7806795270423,0.845325537034044,0.7964786645674317,-0.17203715443611145,0.3636673092842102,-0.9155049920082092,0.8752719324110885,0.31592208251102816
4117,4117,1,0.9969823,133.738798119073,-9.069257201954287,723.9018414843122,0.8483429373274205,0.758658736349216,-0.172354057431221,0.35538172721862793,-0.9186935424804688,0.8452731630030367,0.3292164443782957
4118,4118,1,0.9954934,133.78985952172454,-9.836738915444807,734.3727350939184,0.8392970519479298,0.7516617857625556,-0.16376101970672607,0.3496009111404419,-0.9224757552146912,0.8512012129144444,0.3950534613214418
4119,4119,1,0.9899324,133.80234351841747,-8.80306922772691,735.5920139598653,0.8157234891741203,0.7581674287364865,-0.14713427424430847,0.3517864942550659,-0.9244445562362671,0.8628222959679958,0.39726203526772164
4120,4120,1,0.99103945,131.0208871173797,-8.156374811169231,723.7782863653348,0.8033658130179043,0.776085662724708,-0.13690540194511414,0.36413684487342834,-0.9212281107902527,0.851792824267226,0.33648525101673504
4121,4121,1,0.9942676,129.74261353090472,-9.998171127002456,721.2393340689081,0.7501763640849652,0.8358935102199387,-0.09740012884140015,0.39340153336524963,-0.914192795753479,0.8538315335580747,0.3285666428198206
4122,4122,1,0.9943626,130.1497427489387,-10.699523645416614,721.444238675358,0.7196544395077993,0.9601433103526824,-0.07664582878351212,0.4416126310825348,-0.8939259648323059,0.8557045750635608,0.3834402922952855
4123,4123,1,0.995248,133.7367555803836,-11.583122036379441,737.9442611665785,0.7070747704783651,1.060075266624275,-0.0716806948184967,0.4692087173461914,-0.8801732659339905,0.8953903371940652,0.4320501343731284
4124,4124,1,0.9869059,131.85576999392765,-11.512625096069272,722.6084144013045,0.6491009990318504,1.1203513358483619,-0.029310928657650948,0.5009250044822693,-0.8649942874908447,0.5388777063015703,0.6434894909213059
4125,4125,1,0.98947936,133.98652835738812,-11.480215353138695,735.4648877389089,0.6424738720816952,1.2334863881313816,-0.02819988504052162,0.5306957960128784,-0.8470931053161621,0.6340911590764082,0.5888628021833633
4126,4126,1,0.9941962,133.85192327440464,-10.912696371279926,735.0407288950274,0.6801384372722495,1.176479412257393,-0.05393946170806885,0.5105085372924805,-0.8581792116165161,0.8431707253328709,0.48758825188160054
4127,4127,1,0.99071854,135.34593451314666,-13.682948923201417,734.3882657383432,0.6839019462659236,1.0063860068583979,-0.057199448347091675,0.4557167589664459,-0.8882851600646973,0.5877857710133157,0.5615939567933388
4128,4128,1,0.99297476,136.41756668201148,-11.208478918866561,740.6678749882826,0.7332901889243758,0.9152689948561834,-0.0925532802939415,0.4148557186126709,-0.9051677584648132,0.7492918331589754,0.6565923121095241
4129,4129,1,0.9973001,138.30554476210068,-10.916603278067662,755.0255016337223,0.7515261965336228,0.8613757195150475,-0.10573718696832657,0.3869685232639313,-0.9160103797912598,0.8843891648038573,0.36220896924478324
4130,4130,1,0.99524504,132.2102882505994,-10.497741772333333,725.4447971969477,0.7597317801794209,0.7708858475808799,-0.10663660615682602,0.36660507321357727,-0.924245297908783,0.857660402583982,0.2667789005402915
4131,4131,1,0.9909471,134.45593544832678,-11.690352974069596,741.3497909660981,0.7829883040793426,0.7860880171000963,-0.12399592995643616,0.3650040328502655,-0.9227117896080017,0.87920711867647,0.23345517815737377
4132,4132,1,0.9930681,130.98392245105492,-10.263190874381786,725.8802377892792,0.7854344177931046,0.7879815898346555,-0.12357715517282486,0.37127676606178284,-0.9202620387077332,0.8261202334853365,0.27025649940392793
4133,4133,1,0.99383026,130.82671551077962,-10.547144966654498,723.6059354626781,0.781610073852543,0.7784839195048909,-0.12087912857532501,0.3693012595176697,-0.9214145541191101,0.8288145829024087,0.3038595433608316
4134,4134,1,0.99475396,129.93959434067457,-10.405414667805163,720.6053308745428,0.7809745000967165,0.7527071726496595,-0.11948191374540329,0.36073237657546997,-0.9249844551086426,0.8148622524888565,0.27840561870113945
4135,4135,1,0.99586856,132.46789660608334,-11.323882359066621,731.9471488723757,0.7695381305626909,0.724411459544437,-0.11270283907651901,0.346286803483963,-0.9313342571258545,0.8502466776767129,0.3410003062510487
4136,4136,1,0.9960312,134.27672289242378,-10.399492796148404,737.7994226259402,0.7607682727544296,0.695311015479344,-0.10782568901777267,0.33179959654808044,-0.9371673464775085,0.844963756586485,0.29007000018987716
4137,4137,1,0.99589074,136.49040269029683,-11.45699144861778,747.524682586101,0.7659881762241137,0.6785513149739671,-0.11291615664958954,0.3222391605377197,-0.9398999214172363,0.8512904448850793,0.28228650373770425
4138,4138,1,0.9960873,134.89510981608893,-10.775274599130055,741.2950238010932,0.769662177917932,0.6615276766938831,-0.11414605379104614,0.3173190951347351,-0.9414240717887878,0.845868457899359,0.3040437747745498
4139,4139,1,0.99509937,136.38065265634506,-10.760205935695685,748.5280314798933,0.7853829237618106,0.6653727452131589,-0.12614625692367554,0.3149794936180115,-0.9406780004501343,0.8537256458109327,0.29276426796716243
4140,4140,1,0.99576217,135.28808156747212,-10.508834522182866,743.1136685707874,0.8048770788996785,0.6695195751930205,-0.1393190175294876,0.31744152307510376,-0.937987744808197,0.8590526388563421,0.35235786906155214
4141,4141,1,0.99600816,135.9208892244475,-10.317999928494347,743.0853485599223,0.8313050748293763,0.6890203497455095,-0.15877167880535126,0.3230864107608795,-0.9329559206962585,0.8646669522964888,0.34666746729175324
4142,4142,1,0.9959645,135.55489797472487,-9.762557732761818,739.8480239498463,0.8655054139507371,0.7073391098191731,-0.18277902901172638,0.32854363322257996,-0.9266342520713806,0.8669577958195672,0.34249997921956665
4143,4143,1,0.9959955,135.9934470161044,-9.559057909994918,740.8590863053338,0.8795440367499339,0.7630599096012396,-0.1930343210697174,0.34780675172805786,-0.9174792766571045,0.8816383191683888,0.3245499406974424
4144,4144,1,0.995475,137.29742051533492,-9.48572319449058,746.0224509071912,0.8816159259833586,0.8939453945847693,-0.19521966576576233,0.3929609954357147,-0.8985938429832458,0.9038205227164307,0.28112134297908337
4145,4145,1,0.9957217,136.60148981585147,-9.481703636781985,745.0089581634953,0.8932418270386386,1.0227874870393905,-0.20210914313793182,0.4377416670322418,-0.8760902285575867,0.9015856131035741,0.3069722731039999
4146,4146,1,0.9929416,137.20221611983956,-9.947683578505362,748.1357026511483,0.8916243530973108,1.0595808788121681,-0.20086462795734406,0.4492323398590088,-0.8705422282218933,0.6489809717021602,0.6172572616262774
4147,4147,1,0.9940235,134.9045475615135,-10.622144312063986,733.0163850858013,0.8535467898378082,1.0268525319502706,-0.1757546365261078,0.4499428868293762,-0.8755921721458435,0.5212744236662108,0.5969829075007487
4148,4148,1,0.99659216,135.467899389623,-9.16012906823457,734.1926254858005,0.8374780402900226,0.9761822451371993,-0.16544806957244873,0.4311982989311218,-0.8869583010673523,0.8419640546450449,0.5211070481929075
4149,4149,1,0.99721175,135.14772093369768,-9.392387644245519,733.8216391314218,0.8466722473397535,0.8499794910112152,-0.17126284539699554,0.38541942834854126,-0.9067087769508362,0.8779638139072076,0.3257798326692944
4150,4150,1,0.99651873,133.73874104405425,-9.133172159946323,729.0944247250351,0.8671825012137013,0.7670988839746651,-0.18440508842468262,0.3550227880477905,-0.916489839553833,0.8532209660237658,0.31770024435115213
4151,4151,1,0.9966377,132.96626573929052,-9.607970581374214,727.7024645097918,0.8933221734512903,0.7541426059660895,-0.2017076462507248,0.3494633138179779,-0.9149805307388306,0.8402870691986328,0.327514952834005
4152,4152,1,0.99696285,131.13487272860505,-9.83915496870388,722.5012303203686,0.9097675498226302,0.7566126906021325,-0.21196255087852478,0.3518683612346649,-0.911734938621521,0.8560825134104989,0.2873421359296477
4153,4153,1,0.9974769,129.46374951631066,-9.863187147619461,714.7721786443994,0.9118028396104324,0.7631840212419104,-0.21324843168258667,0.35783329606056213,-0.9091097116470337,0.8355064912708005,0.3200654826232301
4154,4154,1,0.99810374,131.884147646527,-10.214488856633098,732.8023497293029,0.9185369543522212,0.8046816766953261,-0.21626615524291992,0.36499425768852234,-0.9055430293083191,0.8724764141194192,0.3377386322831427
4155,4155,1,0.9980574,130.7069899570814,-10.20733410877757,728.0735250789003,0.9227132089039488,0.8219321819412178,-0.21885177493095398,0.37327441573143005,-0.9015376567840576,0.8617291990408612,0.36130895869104973
4156,4156,1,0.9978403,131.91127012310673,-10.737543751475563,736.162208364744,0.9287725721919244,0.8517318253285034,-0.22225618362426758,0.3804919421672821,-0.8976792693138123,0.8559563340666988,0.37118721214834965
4157,4157,1,0.99693066,131.16758396647253,-10.594649820209124,739.3168530365216,0.9318016139779738,0.87214167703518,-0.22250382602214813,0.3861015737056732,-0.8952193260192871,0.8560685417990903,0.37379802077463176
4158,4158,1,0.9954282,131.79042775171385,-10.508971992841934,741.1751278451175,0.9186251564608474,0.8758520310960398,-0.2140514999628067,0.38750678300857544,-0.8966718316078186,0.8510421581070728,0.3526865389147581
4159,4159,1,0.9960729,130.5994035343041,-10.528986216957083,735.229057559583,0.909224055851808,0.8552112771791182,-0.20772838592529297,0.3836873471736908,-0.8997960686683655,0.8489657745775677,0.3427382017435328
4160,4160,1,0.99568754,131.05557360342164,-10.449432545983544,738.4794438396289,0.8941358834205182,0.8403618687413632,-0.19730690121650696,0.37782055139541626,-0.9046112895011902,0.8563110421954176,0.3372334537379956
4161,4161,1,0.99522,132.51408292891,-10.822720462237688,746.5635478766502,0.8477734750058731,0.8066231648537271,-0.16567778587341309,0.36540767550468445,-0.9159848093986511,0.8671636453858973,0.3491603726590575
4162,4162,1,0.995191,131.3965732330104,-10.367859609659119,741.6786863412894,0.783438667486584,0.7366671787565707,-0.11987496167421341,0.344851553440094,-0.9309712052345276,0.8719617663615454,0.3531919016252405
4163,4163,1,0.9957766,132.8028143353158,-10.671722431824245,745.6177069021677,0.6986376861302668,0.6841397496195476,-0.0603504553437233,0.3273369371891022,-0.9429784417152405,0.8834821504907452,0.3329231412767275
4164,4164,1,0.995948,133.18794269665852,-10.887688530365645,745.2072354667894,0.6223814820776277,0.6374478773337502,-0.005294138099998236,0.3121553063392639,-0.9500163197517395,0.793260526658519,0.37754931119109486
4165,4165,1,0.9963838,130.58902866144425,-9.810852067787488,722.0274115891943,0.5525528454741813,0.5965347864673214,0.050998806953430176,0.3054109513759613,-0.9508539438247681,0.6677030451886464,0.5196926400071185
4166,4166,1,0.99749726,134.60392308806945,-11.073707960632587,724.3979390062555,0.48503870113197045,0.6151688464097034,0.09492216259241104,0.3141709268093109,-0.9446091651916504,0.5946959362508824,0.6564965793523281
4167,4167,1,0.9927941,142.98412006458628,-12.575076449775503,742.8454779031878,0.40817593386738077,0.6489513408207245,0.13568179309368134,0.32188740372657776,-0.9370052814483643,0.6608339906898557,0.5325118986920461
4168,4168,1,0.99343127,144.90310946394035,-12.364388378007495,735.009723607716,0.37707149725482647,0.6680883969858367,0.15631510317325592,0.3320893943309784,-0.9302054643630981,0.5544854042052378,0.5452084058214853
4169,4169,1,0.9825225,151.31858838019173,-14.712592453389808,752.5542698651283,0.3240666287500082,0.6775393515676179,0.18080103397369385,0.3308509290218353,-0.9262011647224426,0.6158430477085032,0.7101674741684593
4170,4170,1,0.994863,147.86831695448018,-15.023415444401522,729.1198987275502,0.302832525685624,0.6159169751680703,0.2068670392036438,0.3164134919643402,-0.9257907867431641,0.603214280830187,0.6658850708867489
4171,4171,1,0.99090236,153.80546998228107,-17.193053882186646,752.8868612008301,0.18971203377869061,0.6168968690144637,0.2682254910469055,0.3075672388076782,-0.9129389524459839,0.5830849012304025,0.6568462985889479
4172,4172,1,0.98584545,150.08340903256678,-18.999937392564373,727.0485837274541,0.1682055601670941,0.5479491531416827,0.296744704246521,0.2917936146259308,-0.9092848896980286,0.3733121104363647,0.600205261308315
4173,4173,1,0.9865954,151.49127818481563,-20.674184308010776,724.7531389091843,0.12498720301766415,0.5489246488792191,0.3235837519168854,0.2934281826019287,-0.8995518684387207,0.4499979131343876,0.43759420379472924
4174,4174,1,0.9824039,153.25373532824253,-20.27764108096123,730.1374701888111,0.06173389190069813,0.5775276804454459,0.35823699831962585,0.2990840971469879,-0.8844292163848877,0.45192835697894373,0.5777920803830273
4175,4175,1,0.99163085,153.4044827179464,-18.767100098458,735.3312665751059,0.0008477100945256398,0.5872154112778465,0.39203912019729614,0.2958448529243469,-0.8710804581642151,0.40352248444180255,0.5709072410971173
4176,4176,1,0.9796779,158.66231956283727,-18.986206092812395,755.3807424429874,-0.01962386852760086,0.6257557411263512,0.3886091411113739,0.303009033203125,-0.8701542615890503,0.3017488109341563,0.501786411709877
4177,4177,1,0.9832997,160.0427058581951,-18.94464582177626,748.2926255791343,-0.003258330786210841,0.6455949580522116,0.38029715418815613,0.3135826885700226,-0.8700804114341736,0.3179798925610165,0.49704816469963653
4178,4178,1,0.98429215,154.88689056919188,-17.506509065508897,712.0376569525652,0.07577144709502244,0.6293009139095759,0.35439473390579224,0.32283204793930054,-0.8776012063026428,0.3604608973435909,0.25814958767973956
4179,4179,1,0.98298234,163.9680790145589,-18.570282440992994,740.7951904084154,0.010392313947975358,0.6400082507058065,0.3713541328907013,0.3151317238807678,-0.8733774423599243,0.38740147270347114,0.2505921425657664
4180,4180,1,0.96754605,162.70472291614115,-17.32692368450252,737.5241516640389,-0.01817898789559491,0.6035948729492168,0.3918601870536804,0.2997242510318756,-0.8698338270187378,0.37620731620229836,0.338136020531211
4181,4181,1,0.9613284,162.83287489277745,-18.296940797026924,734.5554711381428,-0.04371563518545287,0.5519260808697953,0.4086357355117798,0.2815077304840088,-0.8681994676589966,0.39886224674565707,0.31897001541844056
4182,4182,1,0.9815491,161.23399580568233,-17.004645234164276,722.3392476072744,-0.05662740934946926,0.5011836252248516,0.42446109652519226,0.264008104801178,-0.866101861000061,0.3473036498668033,0.31983851722367496
4183,4183,1,0.97641796,164.75712668503408,-15.423084690439794,740.2229301303354,-0.12301628132122111,0.459804034471811,0.4495562016963959,0.2390582114458084,-0.8606685996055603,0.3625332378592708,0.37664386836269625
4184,4184,1,0.9744726,164.09971908036223,-15.243522062728347,733.0068027789961,-0.14821290379500487,0.42924955983717505,0.4674062132835388,0.2282528430223465,-0.8540679216384888,0.3729466895001385,0.34856810438575003
4185,4185,1,0.9758729,164.46725228004695,-16.281467166827355,738.0774239438865,-0.1885045404893827,0.4474031223934825,0.484759122133255,0.23274977505207062,-0.8431110382080078,0.3073671658858919,0.2794423218885015
4186,4186,1,0.9762372,160.19008883698135,-14.380453155582629,717.522086900261,-0.16548724431352496,0.4930000418330991,0.48713600635528564,0.252777636051178,-0.8359437584877014,0.3755499333567817,0.2523182144235321
4187,4187,1,0.98563266,162.95452475233228,-13.030007529087568,727.0854698679378,-0.20056810477978848,0.5968471539712958,0.4955553412437439,0.2838335931301117,-0.8208918571472168,0.42838545495329566,0.1767784385416626
4188,4188,1,0.9859929,165.61456496912317,-14.614763028064724,743.2490088582737,-0.2311725165284815,0.6962251906333823,0.4973536431789398,0.31329256296157837,-0.8090037703514099,0.32383879582876685,0.17216646335114527
4189,4189,1,0.9848525,166.60072473365847,-19.383258997912552,755.7742741171214,-0.21631567647180733,0.7241262500063825,0.4816463589668274,0.3252464532852173,-0.8137761354446411,0.31046734905430284,0.18843756916235868
4190,4190,1,0.99361104,165.52237955127018,-22.104712984922603,750.3628631741054,-0.22389840796000288,0.7223622783119943,0.4883721172809601,0.3284425139427185,-0.8084666132926941,0.2802278964101428,0.5583561097746513
4191,4191,1,0.99773765,165.40807610091505,-25.396781046472128,756.8394582915222,-0.20439921649350454,0.6267069112615027,0.47792935371398926,0.29932811856269836,-0.8258245587348938,0.2552654779939117,0.4269420213819843
4192,4192,1,0.9956055,170.8549927361587,-30.97828125235415,781.7425959911561,-0.2151956594746162,0.5013662002098009,0.4682856500148773,0.25654393434524536,-0.8455139398574829,0.28440365094162795,0.4634483797257089
4193,4193,1,0.9909863,170.90978663248146,-31.78726281309576,779.1950284729693,-0.14602755121635963,0.3656765882326656,0.4364185929298401,0.21503214538097382,-0.8736703991889954,0.31892223042757417,0.4934330865807237
4194,4194,1,0.99370414,174.44992161421308,-33.35904267645666,797.423620039289,-0.13052552266656478,0.2673819568824774,0.41737237572669983,0.18004289269447327,-0.8907216191291809,0.31117801057702626,0.5405389514178772
4195,4195,1,0.9957248,179.71078890543455,-37.28191971081586,806.3990038651042,-0.06544046269588417,0.10153630144283647,0.3737685978412628,0.12750808894634247,-0.91871577501297,0.30209020987070556,0.45052252314345764
4196,4196,1,0.9973373,189.73165084520653,-43.39185231619411,846.1399201267303,0.03514919754331309,-0.07094208370170114,0.29295581579208374,0.07211004942655563,-0.9534028768539429,0.3393283640203627,0.4867671304406631
4197,4197,1,0.9973116,186.48577982239203,-45.22096526643355,835.7554130183488,0.2555519717225557,-0.17749222825414981,0.1704525202512741,0.03647040203213692,-0.98469078540802,0.28876283116832135,0.3858582074981504
4198,4198,1,0.9985606,184.17223198758032,-49.33869841214301,853.3015623932597,0.4435373660586846,-0.2690584538409591,0.05648026987910271,0.006761947181075811,-0.9983808398246765,0.603496257092065,0.37779512902975865
4199,4199,1,0.99989426,172.9409059186968,-52.52607764510259,855.4339957586008,0.6357317649861481,-0.3818350028550141,-0.04578578099608421,-0.030072905123233795,-0.9984984993934631,1.123548804131762,0.2740746793367702
4200,4200,1,0.99964535,178.6930476324785,-65.21579249306315,932.1482651466599,0.7720348330485235,-0.42178881705970556,-0.12158625572919846,-0.02827618643641472,-0.9921780824661255,1.3024028548930653,0.14434606131265126
4201,4201,1,0.99848455,175.72154631774535,-68.18969961711763,947.8660123050823,0.8898741999955585,-0.36083426012851477,-0.17951856553554535,-0.008518485352396965,-0.983717679977417,1.225228862779433,0.16495133910227092
4202,4202,1,0.99830544,163.2682013098625,-54.991034302887186,881.1185745205071,0.9568641996769809,-0.17705185951779642,-0.22070187330245972,0.033506840467453,-0.9747655987739563,0.9950462542040106,0.25056669753651
4203,4203,1,0.9964514,158.64994117912752,-39.26780301156766,835.3424346799599,0.9010389641313812,0.016707218448197593,-0.19949579238891602,0.08441471308469772,-0.9762558341026306,1.121240754879564,0.09465592045953902
4204,4204,1,0.9987363,159.22823797528375,-30.62731724045101,823.9159030497273,0.8646087044572065,0.1441670487155312,-0.1836860030889511,0.12125635892152786,-0.9754775166511536,0.972566525662251,-0.051152227274099384
4205,4205,1,0.9968976,158.03847824422604,-32.19779469866892,805.2378739341831,0.8305115540244802,0.20201912133808195,-0.16601134836673737,0.14808739721775055,-0.9749411940574646,1.0093061457043448,0.031584142241531055
4206,4206,1,0.9957081,170.11316708804267,-39.11049569649104,862.3544747971965,0.8182134085790989,0.3217723605348441,-0.16330857574939728,0.18710948526859283,-0.9686693549156189,1.018216334060152,0.08462300156381318
4207,4207,1,0.99531496,168.87545908324788,-38.58715349146635,849.2908400644357,0.8101952806827495,0.3252860217086717,-0.1595543771982193,0.19086097180843353,-0.9685630798339844,1.0386551721472381,0.002313146673894284
4208,4208,1,0.99401677,168.8599662761784,-36.9016932744138,839.6595670038823,0.8031286180972307,0.302425841736379,-0.15670566260814667,0.1833486706018448,-0.9704775214195251,1.1611206069686533,-0.10539010865712889
4209,4209,1,0.9929905,163.44881553258847,-29.709022304419875,810.9213202136804,0.8157151495058498,0.2930480636593061,-0.16365857422351837,0.1773877888917923,-0.97043776512146,1.0608447079801573,0.03595702151467087
4210,4210,1,0.99426717,159.28787442279517,-27.28214174345611,794.3316739700673,0.828773751786951,0.2697570462430286,-0.16998732089996338,0.1690533310174942,-0.970837414264679,1.1094361740653944,-0.0046223384230846005
4211,4211,1,0.9984712,155.71348848367765,-29.466954396462942,787.6961852406267,0.8484919565958066,0.259554808607462,-0.1794632226228714,0.1686478555202484,-0.9692011475563049,1.1028947367989481,-0.029107659581622692
4212,4212,1,0.99617493,149.06393179946653,-30.08891914968505,763.6663111854292,0.8521603806201244,0.265131954926853,-0.1790338009595871,0.17677529156208038,-0.9678313136100769,1.1363512999473677,0.13873377357794534
4213,4213,1,0.9978897,150.91975003950643,-32.730937383808204,785.04372040084,0.8279272884782315,0.3261653063766948,-0.16175450384616852,0.1990538388490677,-0.9665470123291016,1.2257939646208664,0.11538457330767088
4214,4214,1,0.9992206,147.05626554287437,-27.658424364337197,765.7004242231095,0.808153886436598,0.35043762188927424,-0.14807572960853577,0.20786599814891815,-0.9668843150138855,1.3177640975267786,0.14088033429674748
4215,4215,1,0.99933076,142.9012593647312,-22.98701694069794,758.2982896439994,0.8014832337709666,0.4202377715087448,-0.14074335992336273,0.23137037456035614,-0.962631344795227,1.382609430359895,-0.046205716360780906
4216,4216,1,0.99938715,141.6120835302095,-23.07926386287915,761.7835476808436,0.8011599381047942,0.5111503218517419,-0.13939699530601501,0.26530057191848755,-0.9540356993675232,1.3269413051195977,0.02208668769353012
4217,4217,1,0.997408,141.1229180322399,-25.601115349564964,755.6757988943438,0.7853096656854853,0.5360393481892091,-0.12907461822032928,0.28077834844589233,-0.9510537981987,1.3901087630102547,0.1675812405878446
4218,4218,1,0.9992275,140.47952811998803,-20.90760804646318,746.1214672223887,0.7951083699732259,0.5607925448341209,-0.13715916872024536,0.2874894142150879,-0.9479120373725891,1.3507488613809895,0.06422009250997135
4219,4219,1,0.99861705,135.41372951653332,-15.339538975517188,732.7641302614437,0.7909841237269938,0.5678050384875963,-0.13015203177928925,0.2887166738510132,-0.9485267996788025,1.19113864654324,-0.01968864958442423
4220,4220,1,0.9987601,137.34963598309415,-17.671941947928097,749.3769512574021,0.7895878827131334,0.5651608459931096,-0.12883073091506958,0.2844274342060089,-0.9500018954277039,1.187766370295941,0.024041738263053697
4221,4221,1,0.9966576,136.35585264583653,-17.324138893237876,743.3840440791215,0.7536745182166381,0.5836521279036504,-0.10332368314266205,0.2951420545578003,-0.9498502016067505,1.1853195448147675,0.12869172880024565
4222,4222,1,0.99577856,130.34233007529167,-11.900336698571628,735.961162162093,0.7304486327463847,0.6410123099960168,-0.08025798946619034,0.31494376063346863,-0.9457108974456787,0.9567341634520179,0.0032105626367479505
4223,4223,1,0.9915822,127.37794151607444,-10.94316954914809,757.3158854158078,0.7041062263384207,0.7377166490056214,-0.05668080970644951,0.34294041991233826,-0.9376455545425415,1.1902107197181284,0.2500078977840271
4224,4224,1,0.994706,117.70735634056199,-11.138092885939132,752.5737094184502,0.7610098843346649,0.8169932904713323,-0.08508496731519699,0.37268128991127014,-0.9240504503250122,1.178500110143206,0.20844324630905106
4225,4225,1,0.98196274,100.42294876477997,-10.151089338806285,740.190373046556,0.8119012412270978,0.8707149150904089,-0.09980983287096024,0.39548972249031067,-0.9130311012268066,1.2206540036340465,0.2480816415315696
4226,4226,1,0.9882697,73.78388428699293,-1.6782673375888233,725.1690512946835,0.912977182197822,0.9144700513512483,-0.13878127932548523,0.4051486849784851,-0.9036560654640198,1.0097515984370566,0.14950905157575875
4227,4227,1,0.9674673,38.183249076732245,8.697663540076109,716.1984470254534,1.038499496948463,0.9491736826388959,-0.18273624777793884,0.40472766757011414,-0.8959927558898926,0.9479702783510541,0.0742069410471008
4228,4228,1,0.9746943,-10.362905178130257,25.58857436499532,701.6758722816654,1.1987320305702245,0.9406349141947336,-0.23637543618679047,0.38063544034957886,-0.8940041065216064,1.2629189815160662,0.018701142260788367
4229,4229,1,0.96451,-61.907827871039196,50.12780266319489,662.9460007584621,1.3299516325364689,0.908638005238264,-0.2762964367866516,0.34978756308555603,-0.895158588886261,1.2672195818081062,0.08981806129396251
4230,4230,1,0.9676183,-128.5982833108034,73.00705789125244,688.7379000490009,1.48338431788647,0.9151011804014092,-0.2887965738773346,0.30558037757873535,-0.9073131680488586,1.210246273565881,-0.0394225435559032
4231,4231,1,0.9862732,-181.38149960259696,90.03798828965249,705.5122217531929,1.5888227521207203,0.8613717584432727,-0.28757765889167786,0.25220370292663574,-0.9239547848701477,1.1359216581370697,-0.5516183566484842
4232,4232,1,0.9636251,-195.8201780652107,79.40995964758095,631.5681500866922,1.5981817373454523,0.645298970051912,-0.3003721833229065,0.1975104808807373,-0.9331485629081726,1.2881678864102777,-0.40789311181004395
4233,4233,1,0.95488787,-236.04411408149895,59.68240839355277,656.1298481347612,1.7022700574002936,0.49762409949977837,-0.3048958480358124,0.15066058933734894,-0.9403934478759766,1.3298767188121758,-0.3731447867477806
4234,4234,1,0.93825996,-271.76957484075837,18.279198065679427,679.4239472618648,1.7568210908803368,0.28379329266678177,-0.2781387269496918,0.11320587247610092,-0.9538465738296509,1.1570457393377593,-0.8548841193074317
4235,4235,1,0.92403084,-328.41364330220165,-37.09788225094433,773.7067340194308,1.8671586697395188,0.033848312541594344,-0.24026265740394592,0.07495783269405365,-0.9678094387054443,1.172552908430001,-1.0844634436431508
4236,4236,1,0.94185066,-385.5491714975872,-102.30392738868437,871.6343837493663,1.9814352334286138,-0.17776529824751644,-0.2124127596616745,0.0680600106716156,-0.9748069643974304,1.1634127065785567,-0.29820175638578644
4237,4237,1,0.9655658,-418.4773165259434,-149.85919893467656,899.7637354975132,2.0370632018743953,-0.364304526951983,-0.19802585244178772,0.0574968084692955,-0.9785089492797852,1.0142157698038334,-0.984227408948639
4238,4238,1,0.9872803,-433.90060066129377,-184.4632485792241,912.1359636063767,1.995679315830977,-0.5213963470384748,-0.15522070229053497,0.045940231531858444,-0.9868109822273254,0.7396469678423381,0.06976766939319001
4239,4239,1,0.9851747,-472.4856742101095,-226.3544163501035,982.6496414445195,2.0366861453290483,-0.6669532100821495,-0.12642861902713776,0.041591793298721313,-0.9911033511161804,0.3917816495426862,-0.3521839178925036
