1,1,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan
271,1,0.997707,-134.688,18.6378,723.836,0.0176624,0.332538,0.256985,0.145279,-0.955433
272,1,0.997674,-134.835,19.5134,722.697,0.0140703,0.315125,0.259669,0.137922,-0.955798
273,1,0.997891,-135.195,21.4605,724.952,-0.0300786,0.336909,0.285322,0.141179,-0.947977
274,1,0.998046,-137.652,22.3318,720.56,0.0451783,0.288086,0.245464,0.12564,-0.961229
275,1,0.997976,-139.97,22.313,722.817,0.191857,0.0947542,0.156691,0.0582005,-0.985931
276,1,0.997746,-144.083,20.8944,718.312,0.281139,0.072405,0.106823,0.0540601,-0.992807
277,1,0.997621,-156.778,21.1676,725.763,0.653362,0.255629,-0.106817,0.125359,-0.986344
278,1,0.997316,-161.372,21.12,729.043,0.757764,0.208392,-0.162558,0.1085,-0.980715
279,1,0.998302,-167.078,21.5872,727.316,0.730882,0.303753,-0.138792,0.142109,-0.980072
280,1,0.99898,-175.772,23.7093,728.331,0.732513,0.269685,-0.128638,0.127264,-0.983492
281,1,0.998923,-176.499,24.5133,724.899,0.710836,0.272435,-0.115288,0.127717,-0.985087
282,1,0.998955,-177.742,25.1686,723.117,0.637665,0.266087,-0.0694714,0.124483,-0.989787
283,1,0.998431,-176.745,24.8181,713.626,0.585311,0.189506,-0.0396853,0.0977997,-0.994415
284,1,0.99856,-177.924,24.7031,718.945,0.617745,0.177339,-0.0580878,0.093159,-0.993955
285,1,0.99873,-177.855,23.919,716.912,0.636852,0.0467185,-0.0712676,0.0466537,-0.996366
286,1,0.998588,-176.708,23.4802,712.186,0.624019,0.0866313,-0.0649789,0.0621518,-0.995949
287,1,0.998519,-175.93,23.2597,707.551,0.611409,0.090119,-0.0585005,0.0639763,-0.996235
288,1,0.998569,-175.442,23.7017,704.028,0.670143,0.113758,-0.0962069,0.0732611,-0.992662
289,1,0.998954,-174.787,24.8488,701.209,0.673015,-0.0179547,-0.100239,0.0227088,-0.994704
290,1,0.99892,-176.226,25.9488,705.741,0.698816,0.140493,-0.1125,0.0802463,-0.990406
291,1,0.99873,-173.277,25.7796,697.49,0.694573,0.0727116,-0.115719,0.0558847,-0.991709
292,1,0.99807,-173.002,25.1299,699.955,0.653842,-0.0103501,-0.0908066,0.0248744,-0.995558
293,1,0.998228,-172.739,25.2332,699.648,0.618227,-0.044916,-0.0689617,0.0111232,-0.997557
294,1,0.998152,-171.195,25.236,695.642,0.61068,-0.0511412,-0.0667405,0.0086842,-0.997733
295,1,0.99798,-171.125,25.3583,696.28,0.604473,-0.0175331,-0.0625801,0.0210994,-0.997817
296,1,0.997888,-170.593,25.1553,695.244,0.647099,-0.0644818,-0.0908293,0.00446484,-0.995856
297,1,0.997713,-170.757,25.3005,696.856,0.673452,-0.0884127,-0.107075,-0.00419924,-0.994242
298,1,0.997552,-170.957,25.2862,696.112,0.66961,-0.0247926,-0.104149,0.0196169,-0.994368
299,1,0.997684,-170.463,25.3485,693.223,0.67241,-0.0219135,-0.106999,0.0207426,-0.994043
300,1,0.9981,-171.239,25.4077,694.036,0.675759,-0.024336,-0.107924,0.0197838,-0.993962
301,1,0.998257,-170.189,24.8604,690.271,0.683348,-0.0418733,-0.114836,0.0141523,-0.993284
302,1,0.998254,-170.406,24.737,690.492,0.680271,0.0283656,-0.112125,0.0408652,-0.992854
303,1,0.998026,-171.187,24.7715,694.415,0.656679,0.0209354,-0.0956154,0.0374345,-0.994714
304,1,0.997951,-170.648,24.5463,693.773,0.70261,-0.0151794,-0.12553,0.0248939,-0.991777
305,1,0.997792,-171.865,25.0275,700.338,0.707407,0.0169411,-0.125518,0.0360534,-0.991436
306,1,0.997844,-172.714,25.3357,703.234,0.685311,0.0366119,-0.110086,0.0424834,-0.993014
307,1,0.997829,-171.484,25.205,697.942,0.658376,0.0631322,-0.0955019,0.0525554,-0.994041
308,1,0.997755,-171.444,25.2093,697.784,0.657749,0.0908225,-0.0949706,0.0629804,-0.993486
309,1,0.997901,-170.211,24.8354,693.461,0.646539,0.0645811,-0.0903531,0.0537789,-0.994457
310,1,0.997907,-170.117,24.7844,691.512,0.598372,0.0793345,-0.0597356,0.058934,-0.996473
311,1,0.997884,-170.476,24.7754,692.609,0.616056,0.0657247,-0.0706113,0.0539276,-0.996045
312,1,0.997887,-170.955,25.2183,696.249,0.637686,0.0976443,-0.0830949,0.0654194,-0.994392
313,1,0.998061,-171.26,26.0721,697.471,0.596443,0.107063,-0.0561743,0.0671255,-0.996162
314,1,0.998112,-170.978,26.5404,697.626,0.594503,0.0301892,-0.0559436,0.0372855,-0.997737
315,1,0.9984,-170.656,26.7376,694.078,0.650687,0.0874998,-0.092122,0.0598093,-0.99395
316,1,0.998686,-171.261,23.3183,692.51,0.521846,-0.0127314,-0.00920259,0.024423,-0.999659
317,1,0.997948,-173.478,19.5342,700.252,0.595688,-0.0365765,-0.0534988,0.0218003,-0.99833
318,1,0.99889,-179.246,13.5255,720.863,0.602485,0.0186988,-0.0479488,0.0497282,-0.997611
319,1,0.998312,-181.764,4.72343,727.979,0.463325,0.018086,0.0421209,0.0586267,-0.997391
320,1,0.998779,-182.142,2.03179,731.836,0.445334,-0.0366102,0.0530377,0.041744,-0.99772
321,1,0.998346,-182.869,-3.17006,742.424,0.433564,-0.185101,0.0589548,-0.00520882,-0.998247
322,1,0.999161,-181.396,-5.33784,748.257,0.469133,-0.220037,0.0347818,-0.0139799,-0.999297
323,1,0.999335,-181.531,-5.58844,749.151,0.474229,-0.135489,0.0326432,0.0162917,-0.999334
324,1,0.99935,-181.644,-5.40356,751.352,0.39995,-0.164234,0.0770844,0.00450354,-0.997014
325,1,0.999269,-180.776,-4.89132,749.131,0.477104,-0.168763,0.0296131,0.00367185,-0.999555
326,1,0.999188,-180.514,-4.92697,745.93,0.434345,-0.216319,0.054794,-0.0139076,-0.998401
327,1,0.998968,-180.523,-4.85222,745.05,0.431937,-0.25169,0.0559543,-0.0265739,-0.99808
328,1,0.998902,-180.928,-5.86125,740.737,0.520103,-0.179725,0.00388692,0.00189143,-0.999991
329,1,0.998821,-180.233,-5.63657,737.973,0.495741,-0.19533,0.0176991,-0.00443809,-0.999833
330,1,0.998659,-180.598,-5.88177,736.988,0.433754,-0.219971,0.0558819,-0.0141187,-0.998338
331,1,0.998984,-181.573,-4.97404,739.012,0.36652,-0.106053,0.0992898,0.0242439,-0.994763
332,1,0.998921,-182.718,-4.62826,743.171,0.342385,-0.0555046,0.115414,0.0412443,-0.992461
333,1,0.998624,-182.392,-4.24986,743.875,0.367224,0.0801888,0.10108,0.089673,-0.990829
334,1,0.99841,-181.99,-2.57221,741.268,0.340657,0.0834232,0.11712,0.0883874,-0.989177
335,1,0.99795,-181.524,-1.72723,739.447,0.444559,0.169838,0.0539134,0.120438,-0.991256
336,1,0.997478,-179.491,-2.09717,731.774,0.634878,-0.329538,-0.0688033,-0.0541723,-0.996158
337,1,0.996945,-182.236,-2.95692,741.408,0.371812,-0.186755,0.0957307,-0.00724681,-0.995381
338,1,0.997969,-181.407,-3.73714,739.636,0.477103,-0.0573899,0.0318521,0.042095,-0.998606
339,1,0.998766,-181.276,-4.2247,740.324,0.458854,-0.184327,0.0415997,-0.00306992,-0.99913
340,1,0.998863,-181.197,-4.01746,742.008,0.358868,-0.173632,0.102295,-0.0014017,-0.994753
341,1,0.998775,-182.25,-4.11805,745.827,0.320219,-0.00186516,0.128312,0.0590966,-0.989972
342,1,0.998691,-181.576,-2.30646,743.698,0.338751,0.0268283,0.116865,0.067504,-0.990851
343,1,0.998953,-180.731,0.131265,736.231,0.409967,0.0550149,0.073445,0.0765018,-0.994361
344,1,0.998929,-181.743,0.366528,738.557,0.411689,0.0489939,0.0734554,0.0738082,-0.994564
345,1,0.998618,-182.049,1.04923,739.47,0.406277,0.0109159,0.0767489,0.0590079,-0.995303
346,1,0.99843,-182.605,0.862751,737.14,0.455462,-0.0870203,0.046577,0.0250259,-0.998601
347,1,0.998322,-183.007,0.624994,736.596,0.454335,-0.100372,0.0477109,0.0205303,-0.99865
348,1,0.998671,-183.274,0.177321,737.204,0.453381,-0.185037,0.0477727,-0.00930984,-0.998815
349,1,0.998695,-184.856,0.311534,742.372,0.482853,-0.223483,0.0312585,-0.02251,-0.999258
350,1,0.998739,-184.557,0.34875,739.84,0.445467,-0.199709,0.0539791,-0.0148877,-0.998431
351,1,0.998725,-184.964,0.53229,741.917,0.398969,-0.115059,0.0835549,0.0142228,-0.996402
352,1,0.998882,-184.559,2.80878,737.827,0.284823,-0.0868361,0.153289,0.0192021,-0.987995
353,1,0.999074,-183.806,2.8387,735.65,0.319577,-0.0628869,0.1319,0.0285393,-0.990852
354,1,0.998926,-183.106,2.84626,732.133,0.267721,-0.0136564,0.163791,0.0454357,-0.985448
355,1,0.99876,-184.273,2.68155,735.227,0.368103,-0.0335152,0.103203,0.0403332,-0.993842
356,1,0.998837,-184.789,2.18892,736.326,0.368865,-0.00606885,0.103543,0.0508563,-0.993324
357,1,0.998928,-184.977,1.58881,737.886,0.382934,-0.0990078,0.0940042,0.0183548,-0.995403
358,1,0.998886,-184.007,2.06464,734.479,0.367902,-0.0267975,0.103141,0.0436303,-0.993709
359,1,0.998881,-185.612,2.44993,738.957,0.342562,0.0415811,0.12078,0.0669421,-0.99042
360,1,0.999091,-184.393,3.80109,733.248,0.272724,0.116242,0.163443,0.0911331,-0.982335
361,1,0.997949,-183.13,6.08698,728.839,0.322699,0.0258702,0.131254,0.0568269,-0.989719
362,1,0.997906,-182.802,5.8154,730.14,0.437183,0.0714267,0.0601218,0.075945,-0.995298
363,1,0.99876,-177.5,3.83253,736.134,1.05473,-0.141318,-0.303889,0.0119147,-0.952633
364,1,0.998362,-159.744,-2.34767,744.585,-0.206512,-0.366699,0.390464,-0.0779761,-0.91731
365,1,0.998737,-152.859,-3.93534,745.778,-0.41599,-0.294554,0.483526,-0.053491,-0.873694
366,1,0.999139,-144.476,-5.58701,768.953,-0.426133,-0.356954,0.467188,-0.0700936,-0.881375
367,1,0.998801,-132.216,-4.60304,773.117,-0.339988,-0.277499,0.416506,-0.0458348,-0.907977
368,1,0.998959,-129.289,-3.27532,768.9,-0.389452,-0.251775,0.439132,-0.0398701,-0.897538
369,1,0.999153,-124.144,-0.209803,761.31,-0.307228,-0.122945,0.401087,-0.000804783,-0.91604
370,1,0.999043,-124.13,2.5855,758.494,-0.366282,-0.192426,0.429426,-0.0279896,-0.902668
371,1,0.999268,-124.741,2.90854,759.065,-0.329336,-0.129698,0.413364,-0.00725017,-0.910537
372,1,0.999289,-127.227,2.26216,759.742,-0.295751,-0.217686,0.397452,-0.0349965,-0.916955
373,1,0.998953,-131.117,0.64142,766.824,-0.386168,-0.21193,0.441195,-0.0317986,-0.896848
374,1,0.999189,-132.352,-0.190726,769.734,-0.365399,-0.232934,0.430987,-0.0372041,-0.901591
375,1,0.999185,-133.158,-0.0283979,768.95,-0.311199,-0.203204,0.407226,-0.0272294,-0.912921
376,1,0.998567,-134.036,4.15567,762.87,-0.275308,-0.251779,0.392264,-0.0480363,-0.918597
377,1,0.997662,-135.191,5.49805,767.243,-0.255856,-0.210063,0.382881,-0.0355838,-0.923112
378,1,0.997607,-136.642,6.13506,769.531,-0.297671,-0.226057,0.403394,-0.0418749,-0.914068
379,1,0.998037,-140.955,4.49691,782.525,-0.326426,-0.247135,0.415041,-0.046202,-0.908629
380,1,0.998586,-141.465,3.34106,780.604,-0.310076,-0.231681,0.409126,-0.0398581,-0.911607
381,1,0.99891,-142.867,3.13744,781.309,-0.358101,-0.259602,0.43176,-0.0487926,-0.900668
382,1,0.998977,-144.248,2.66813,778.595,-0.329157,-0.287889,0.420364,-0.0570891,-0.905558
383,1,0.998975,-144.302,2.25562,778.192,-0.311843,-0.309128,0.412016,-0.0632522,-0.908979
384,1,0.999001,-144.186,2.13523,776.814,-0.326337,-0.308824,0.419288,-0.0631823,-0.905652
385,1,0.998914,-143.154,2.17592,770.695,-0.312765,-0.325043,0.414261,-0.0687922,-0.907555
386,1,0.998887,-143.247,2.11883,770.057,-0.288347,-0.30847,0.403488,-0.0633509,-0.912789
387,1,0.998914,-142.529,2.28426,767.415,-0.273985,-0.22414,0.399015,-0.0363309,-0.916224
388,1,0.998462,-143.547,3.43753,772.323,-0.396497,0.0980643,0.45981,0.0639161,-0.885714
389,1,0.998615,-142.176,3.44203,769.372,-0.312135,-0.110016,0.418307,-0.00108661,-0.908305
390,1,0.998675,-142.112,3.59103,768.268,-0.258586,-0.142655,0.392348,-0.0110721,-0.91975
391,1,0.998446,-142.021,3.2856,764.768,-0.404547,0.354603,0.466161,0.146396,-0.872503
392,1,0.998513,-142.884,2.39767,765.427,-0.432726,0.266305,0.479221,0.118031,-0.869722
393,1,0.99899,-144.338,2.99115,773.799,-0.286154,-0.130701,0.405729,-0.00680895,-0.913968
394,1,0.999198,-143.835,2.75329,770.486,-0.261123,-0.210826,0.393034,-0.0322869,-0.918957
395,1,0.999219,-143.956,2.42116,770.732,-0.291706,-0.236034,0.407235,-0.0403624,-0.912431
396,1,0.999176,-143.409,2.22216,770.061,-0.311052,-0.246084,0.415947,-0.0435805,-0.908344
397,1,0.999131,-143.716,2.24522,768.812,-0.298447,-0.243348,0.410907,-0.0426669,-0.910678
398,1,0.999135,-144.569,2.38433,773.176,-0.300903,-0.230133,0.411256,-0.0383893,-0.910711
399,1,0.99914,-143.867,2.3342,769.555,-0.318084,-0.239631,0.420091,-0.0417157,-0.906523
400,1,0.999165,-143.853,2.3259,769.834,-0.320087,-0.229075,0.421131,-0.0383185,-0.90619
401,1,0.999187,-144.15,2.46959,769.233,-0.32483,-0.220432,0.424114,-0.0357766,-0.904902
402,1,0.999211,-144.175,2.62369,769.963,-0.331571,-0.220441,0.426945,-0.0360023,-0.90356
403,1,0.999218,-143.978,2.28663,768.365,-0.321429,-0.233458,0.422459,-0.0397541,-0.90551
404,1,0.999228,-143.924,2.39551,768.244,-0.318715,-0.237212,0.421099,-0.0410746,-0.906084
405,1,0.999251,-144.24,2.17478,771.531,-0.307321,-0.25109,0.414231,-0.0450107,-0.909058
406,1,0.999068,-144.705,3.38493,770.893,-0.195349,0.453512,0.366131,0.186722,-0.911638
407,1,0.998942,-145.501,3.98644,774.93,-0.229238,0.470146,0.38208,0.188806,-0.904637
408,1,0.998943,-145.12,4.72049,771.916,-0.160367,0.44327,0.348586,0.1832,-0.919198
409,1,0.998433,-143.412,8.68401,760.724,-0.168439,0.433224,0.355725,0.177223,-0.917634
410,1,0.998202,-143.282,10.0818,759.27,-0.165524,0.345422,0.354993,0.146799,-0.923271
411,1,0.9981,-140.594,13.1288,751.876,-0.132799,0.381876,0.337965,0.158137,-0.927778
412,1,0.998051,-139.314,16.7971,744.304,-0.176309,0.387197,0.362914,0.154992,-0.918842
413,1,0.997714,-139.366,18.177,744.755,-0.165955,0.437547,0.357294,0.170691,-0.918262
414,1,0.996452,-138.473,21.5334,740.012,-0.120572,0.396107,0.33428,0.155331,-0.929586
415,1,0.997324,-136.927,25.1481,732.964,-0.218619,0.293044,0.387912,0.1124,-0.914817
416,1,0.997625,-136.577,26.1955,733.021,-0.281518,0.284592,0.419636,0.105716,-0.901515
417,1,0.998039,-136.045,28.4548,731.965,-0.368395,0.241217,0.461793,0.0849905,-0.882906
418,1,0.998415,-136.577,30.4023,732.923,-0.316193,0.208058,0.43663,0.0730306,-0.896672
419,1,0.998486,-136.359,30.2717,732.276,-0.314672,0.248272,0.436243,0.0870215,-0.895611
420,1,0.998462,-136.204,30.8734,731.744,-0.326145,0.245655,0.441963,0.0850172,-0.892995
421,1,0.99855,-135.556,30.6396,729.623,-0.409964,0.149907,0.481235,0.0503752,-0.875143
422,1,0.998508,-136.708,30.9599,732.211,-0.359604,0.200031,0.457997,0.0682189,-0.886333
423,1,0.998452,-136.41,31.2178,731.154,-0.343661,0.251941,0.450986,0.0861293,-0.888365
424,1,0.998441,-135.87,31.9035,729.589,-0.310589,0.261731,0.435219,0.0900017,-0.895815
425,1,0.998428,-135.797,31.893,728.072,-0.27307,0.254863,0.417126,0.0891875,-0.904462
426,1,0.998403,-134.863,32.0756,726.714,-0.303577,0.211757,0.431822,0.0731867,-0.898985
427,1,0.998383,-134.762,32.722,728.596,-0.301578,0.265089,0.430164,0.0906071,-0.898192
428,1,0.998281,-134.348,32.6861,727.413,-0.310455,0.265873,0.434721,0.0907361,-0.895983
429,1,0.998259,-134.563,32.5575,727.497,-0.314626,0.266009,0.436955,0.0907708,-0.894892
430,1,0.998237,-134.532,32.6343,728.072,-0.317295,0.264021,0.437943,0.089835,-0.894503
431,1,0.998242,-134.396,32.6377,728.783,-0.321723,0.28174,0.439703,0.0956561,-0.893035
432,1,0.998233,-134.586,32.6949,729.289,-0.304895,0.27114,0.431312,0.0925302,-0.897445
433,1,0.99823,-133.973,32.3918,725.849,-0.322425,0.255337,0.440944,0.0872278,-0.893286
434,1,0.998237,-133.742,32.4438,724.908,-0.326309,0.260951,0.44312,0.0890507,-0.892028
435,1,0.998239,-133.41,32.3582,724.222,-0.332885,0.239061,0.446216,0.0814864,-0.891208
436,1,0.998357,-134.252,32.4579,725.617,-0.389803,0.213452,0.473379,0.0704782,-0.878035
437,1,0.998417,-135.264,32.3398,726.676,-0.399106,0.226016,0.478224,0.0744201,-0.875079
438,1,0.998566,-135.724,32.7078,728.245,-0.375207,0.235422,0.46677,0.0778279,-0.880948
439,1,0.998554,-135.604,32.4994,726.556,-0.363753,0.208884,0.461906,0.0696293,-0.884192
440,1,0.998533,-135.945,32.5715,726.863,-0.355963,0.18819,0.458202,0.0627152,-0.886633
441,1,0.998518,-136.779,32.4773,727.297,-0.320777,0.217085,0.442047,0.0737993,-0.893951
442,1,0.998515,-136.44,32.4602,726.267,-0.331337,0.218488,0.447381,0.0740428,-0.891273
443,1,0.998479,-136.511,32.487,724.925,-0.33238,0.192185,0.448431,0.0650643,-0.891446
444,1,0.998497,-136.239,32.3373,724.21,-0.318746,0.229156,0.442136,0.078483,-0.893508
445,1,0.998491,-136.823,32.5343,725.843,-0.319837,0.22602,0.442432,0.0769462,-0.893495
446,1,0.99848,-136.729,32.3931,725.292,-0.311132,0.236905,0.438402,0.081225,-0.895101
447,1,0.998457,-137.116,32.6095,727.665,-0.29696,0.269335,0.4308,0.0923591,-0.897709
448,1,0.998451,-136.93,32.4272,726.458,-0.314124,0.249481,0.439576,0.0852737,-0.894148
449,1,0.998451,-137.038,32.3817,726.79,-0.323412,0.249138,0.444064,0.0848387,-0.891969
450,1,0.99845,-136.876,32.2235,726.054,-0.335925,0.242949,0.450312,0.0825466,-0.889047
451,1,0.998447,-136.972,32.271,725.981,-0.335466,0.252336,0.450281,0.0857125,-0.888763
452,1,0.998428,-137.087,32.3512,726.291,-0.317351,0.237851,0.441332,0.0812731,-0.893656
453,1,0.998392,-136.848,32.4196,727.222,-0.412724,0.214319,0.485647,0.0698021,-0.871363
454,1,0.998426,-137.653,32.1065,726.394,-0.398201,0.436205,0.480458,0.145048,-0.86494
455,1,0.99847,-137.236,32.2574,725.757,-0.245712,0.423556,0.406108,0.148273,-0.901716
456,1,0.998456,-137.106,30.7298,722.381,-0.247958,0.266969,0.408475,0.0963626,-0.907669
457,1,0.997695,-137.076,19.8453,712.696,-0.147456,0.425377,0.358659,0.172014,-0.917483
458,1,0.997051,-136.784,15.5507,705.63,-0.168412,0.394503,0.372749,0.167141,-0.912755
459,1,0.995636,-139.991,6.57086,701.606,-0.0889672,0.278263,0.33336,0.141384,-0.932138
460,1,0.998267,-145.019,-2.51467,725.062,-0.13876,7.97705e-05,0.35484,0.0487409,-0.933656
461,1,0.998011,-148.255,-4.05153,736.966,-0.0416648,-0.00880013,0.300061,0.0493441,-0.952643
462,1,0.997628,-149.958,-7.26606,744.87,0.0898363,-0.0117734,0.224066,0.0551532,-0.973012
463,1,0.997495,-149.048,-6.6252,731.14,0.0931506,-0.145595,0.223269,0.00713069,-0.974731
464,1,0.998214,-150.71,-6.28565,736.333,0.110654,-0.0595335,0.214662,0.0378018,-0.975957
465,1,0.999032,-152.103,-3.96378,739.722,0.130367,-0.0634612,0.203798,0.0335663,-0.978437
466,1,0.996625,-141.72,8.43435,693.609,0.177865,0.231599,0.175379,0.13221,-0.975583
467,1,0.998055,-139.462,14.5139,684.38,0.100301,0.0681166,0.223324,0.0599769,-0.972897
468,1,0.999082,-135.226,23.9778,665.931,0.110252,-0.0934935,0.214494,-0.0162343,-0.97659
469,1,0.999236,-138.611,25.3793,681.448,0.178026,-0.189548,0.168988,-0.0537035,-0.984154
470,1,0.999026,-139.955,21.5486,687.05,0.162825,-0.106795,0.180769,-0.0163692,-0.983389
471,1,0.997187,-146.08,5.90422,709.366,0.16473,0.0447317,0.184171,0.0625754,-0.9809
472,1,0.999231,-157.975,-10.1482,772.695,0.0336252,0.0454783,0.257813,0.0749072,-0.963287
473,1,0.999461,-159.257,-11.5406,783.833,0.0155747,0.016124,0.265364,0.0653363,-0.961932
474,1,0.99974,-162.43,-12.2498,800.243,-0.0175936,-0.0246734,0.280925,0.050766,-0.958386
475,1,0.999836,-167.713,-11.7858,824.688,0.0936131,-0.0652038,0.22083,0.0381415,-0.974566
476,1,0.999875,-169.025,-12.8215,827.954,-0.0152976,0.000333939,0.27837,0.0576829,-0.95874
477,1,0.999938,-172.005,-16.1154,833.609,-0.0644849,-0.0628549,0.303626,0.0402676,-0.95194
478,1,0.999926,-172.74,-19.8742,833.781,0.04695,-0.592398,0.239596,-0.117165,-0.963777
479,1,0.999931,-172.138,-21.3454,835.037,-0.0153401,-0.618752,0.269138,-0.123551,-0.955144
480,1,0.99988,-170.461,-25.3767,834.837,0.349315,-1.0782,0.0726419,-0.249153,-0.965736
481,1,0.999717,-168.561,-29.2365,838.317,0.414627,-1.22227,0.0354102,-0.28196,-0.958772
482,1,0.99964,-166.19,-29.0729,835.237,0.410801,-1.22344,0.034836,-0.283457,-0.958352
483,1,0.999703,-164.157,-29.4091,834.36,0.420786,-1.23107,0.0275096,-0.285213,-0.958069
484,1,0.999753,-159.854,-28.3258,826.801,0.393107,-1.31021,0.0361571,-0.31003,-0.950039
485,1,0.999778,-159.047,-27.624,825.844,0.416801,-1.30064,0.0234249,-0.308056,-0.95108
486,1,0.999744,-157.745,-27.4446,827.104,0.338204,-1.24062,0.0625028,-0.293601,-0.953882
487,1,0.999732,-156.725,-26.6274,825.056,0.405836,-1.15136,0.0279347,-0.269796,-0.962512
488,1,0.999742,-156.205,-26.4424,824.852,0.362855,-1.21059,0.0487401,-0.286914,-0.956716
489,1,0.999741,-156.422,-26.7457,825.724,0.351715,-1.22424,0.0544533,-0.29018,-0.955422
490,1,0.999758,-155.656,-25.3802,824.167,0.328596,-1.17792,0.0661439,-0.280025,-0.957711
491,1,0.999802,-154.32,-24.6277,818.561,0.303044,-1.12169,0.0791014,-0.267532,-0.960297
492,1,0.999756,-154.626,-22.5797,822.203,0.170674,-0.556356,0.158467,-0.103825,-0.98189
493,1,0.999666,-153.037,-20.0169,813.587,0.166429,-0.387741,0.163191,-0.0544779,-0.985089
494,1,0.999658,-153.552,-18.2582,814.187,0.135256,-0.324029,0.181487,-0.0365443,-0.982714
495,1,0.999741,-152.715,-16.8735,806.852,0.103627,-0.177748,0.201326,0.0086121,-0.979486
496,1,0.999703,-153.231,-14.4332,803.952,-0.052788,-0.102943,0.286911,0.0271429,-0.957573
497,1,0.99963,-153.755,-12.533,805.395,-0.0166104,-0.0827715,0.268416,0.0320817,-0.962769
498,1,0.999791,-153.209,-8.16776,801.508,0.0192085,0.00904205,0.251054,0.0577726,-0.966247
499,1,0.999802,-151.497,-6.04079,792.444,0.109863,-0.0269335,0.201774,0.0458001,-0.978361
500,1,0.999772,-151.866,-4.59187,795.808,0.112424,-0.00864688,0.200178,0.0499655,-0.978485
501,1,0.999564,-150.052,-1.78852,788.212,0.0799922,-0.0321348,0.217688,0.0383917,-0.975263
502,1,0.99931,-147.501,2.56966,774.692,-0.0222382,-0.099299,0.274037,0.00871622,-0.96168
503,1,0.999258,-146.775,3.5159,769.285,-0.0137663,-0.122639,0.269998,-0.000187692,-0.962861
504,1,0.998849,-145.07,5.40204,759.626,0.00901381,-0.133654,0.258315,-0.00598878,-0.966042
505,1,0.998587,-144.547,6.67553,757.14,0.020193,-0.132402,0.252212,-0.00701763,-0.967647
506,1,0.998426,-145.253,6.84534,760.677,0.023333,-0.155547,0.249817,-0.0151109,-0.968175
507,1,0.998153,-144.319,7.12493,758.385,0.0366014,-0.174855,0.241591,-0.0219585,-0.97013
508,1,0.998274,-144.491,8.89038,756.24,0.0554171,-0.152836,0.232096,-0.0163609,-0.972555
509,1,0.998349,-143.74,9.23349,752.793,0.0453095,-0.140017,0.238177,-0.0125868,-0.97114
510,1,0.998337,-144.567,9.34148,753.3,0.0402934,-0.172912,0.241351,-0.0242296,-0.970135
511,1,0.998377,-144.956,9.76752,755.184,0.0167945,-0.206682,0.253936,-0.0367304,-0.966523
512,1,0.998361,-145.075,10.21,754.635,0.00982637,-0.210467,0.258095,-0.038724,-0.965343
513,1,0.998314,-145.416,10.525,754.6,0.0150075,-0.20528,0.255697,-0.0372673,-0.966038
514,1,0.998252,-145.302,10.5405,755.2,-0.00283017,-0.22309,0.265022,-0.0436233,-0.963255
515,1,0.998335,-144.798,10.5031,750.291,0.00511228,-0.229916,0.261436,-0.0460985,-0.964119
516,1,0.998342,-144.606,10.9334,749.718,0.0169689,-0.230729,0.254675,-0.0468134,-0.965893
517,1,0.998335,-144.512,10.9358,751.445,0.017728,-0.249886,0.253206,-0.0533088,-0.965942
518,1,0.998313,-144.44,10.9396,752.575,0.0033821,-0.249688,0.260836,-0.0533511,-0.963908
519,1,0.998489,-143.612,10.6809,749.066,-0.00141534,-0.227818,0.264124,-0.045778,-0.963402
520,1,0.998502,-143.059,10.5138,748.357,-0.0159264,-0.223378,0.271939,-0.0442673,-0.961296
521,1,0.998538,-143.579,10.2165,749.338,-0.00543818,-0.220026,0.266417,-0.0425257,-0.962919
522,1,0.998559,-143.9,10.3494,752.745,0.0152398,-0.230852,0.253845,-0.0459622,-0.966152
523,1,0.998609,-143.303,10.7101,751.35,0.0119035,-0.241444,0.255237,-0.0502121,-0.965574
524,1,0.998409,-143.096,10.2636,751.482,0.0235226,-0.084606,0.251084,0.00500811,-0.967952
525,1,0.997777,-144.086,10.2154,756.161,0.0730935,-0.0234849,0.223341,0.0273216,-0.974357
526,1,0.99837,-143.056,10.5255,755.794,0.00664585,-0.224888,0.256809,-0.044095,-0.965456
527,1,0.998435,-142.6,10.5322,754.209,-0.00705588,-0.207173,0.26479,-0.0382921,-0.963546
528,1,0.998456,-142.613,10.4082,752.774,0.0259248,-0.225493,0.24634,-0.0440619,-0.968181
529,1,0.998448,-142.712,10.385,752.996,0.0450347,-0.213605,0.235747,-0.0396391,-0.971006
530,1,0.998368,-142.803,10.328,753.253,0.0697252,-0.21456,0.221626,-0.0395189,-0.974331
531,1,0.998368,-143.072,10.4882,753.413,0.0585301,-0.247685,0.227725,-0.051332,-0.972371
532,1,0.998432,-142.667,10.3606,749.282,0.0659206,-0.22752,0.224536,-0.0443307,-0.973457
533,1,0.998443,-142.245,10.5426,749.193,0.0426174,-0.223162,0.237512,-0.0433965,-0.970415
534,1,0.998395,-142.515,10.7839,748.481,0.0627552,-0.223019,0.226479,-0.0434063,-0.973048
535,1,0.99844,-143.744,10.4991,752.695,0.0646135,-0.219044,0.225796,-0.0413877,-0.973295
536,1,0.998526,-143.39,10.5338,750.501,0.0795036,-0.215094,0.217467,-0.0399565,-0.975249
537,1,0.99856,-143.805,10.37,751.234,0.0628168,-0.211088,0.227464,-0.0385594,-0.973023
