,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
259,259,1,0.99835676,-135.9522848810019,29.26036604766784,723.4152680190315,0.38725597864727995,0.855598833117147,0.0339776910841465,0.32427462935447693,-0.9453525543212891,-0.02145321625328325,0.13859332894224027
260,260,1,0.99841404,-136.08619112525324,30.307518158358903,724.7125029632526,0.39529719508071876,0.8500982365561642,0.029158102348446846,0.32073554396629333,-0.9467198252677917,-0.029930226277050206,0.26022624880841433
261,261,1,0.9981394,-136.78899210397202,28.485470562746894,725.8919168691709,0.4021818614355146,0.8206015729777345,0.025632761418819427,0.3126915991306305,-0.949508786201477,0.052953005197947677,0.1957691305888128
262,262,1,0.9980149,-136.05534483477732,27.489139631535597,725.4796422269893,0.4112575490775283,0.8010078331893841,0.018963024020195007,0.3075837194919586,-0.9513320922851562,-0.003376278170171933,0.24315542443864147
263,263,1,0.9978301,-136.7262360621632,25.531957874501,729.7030337247803,0.424750255147873,0.796929959149465,0.011487944982945919,0.3070114552974701,-0.9516364932060242,-0.04969861786351382,0.1832270397127928
264,264,1,0.9973767,-135.7122834844653,23.323561960244025,723.7525842455261,0.42222490235957544,0.8000511167337309,0.011781152337789536,0.3130382001399994,-0.9496674537658691,0.014414826764328802,0.2222712079048141
265,265,1,0.99730337,-135.15385490570512,23.281616223269058,721.6643079196571,0.41720980437683486,0.8203826432773558,0.014296041801571846,0.32067736983299255,-0.9470806121826172,0.01024148685072783,0.25316422317808535
266,266,1,0.9977842,-133.89677614433256,23.743024909969723,721.3175433393923,0.4083184604589006,0.8449317209291957,0.01825554296374321,0.32836809754371643,-0.9443734288215637,0.0544340975779703,0.2145243178927455
267,267,1,0.9974337,-132.74015539508835,19.562402153780585,720.9630031144394,0.38760742785902863,0.8587876992078534,0.02945907786488533,0.3379212021827698,-0.9407132863998413,0.010673953551376255,0.2713714275332337
268,268,1,0.99743205,-132.56625869947447,17.975709938640623,719.5233228793926,0.36973622135986184,0.8705949982370328,0.04027561470866203,0.3441251516342163,-0.9380595684051514,0.037642532604734345,0.26289133392864933
269,269,1,0.99753475,-133.95317748231489,17.120307717673978,723.2582148056517,0.36183694811643907,0.8826283986283805,0.04677664116024971,0.34732410311698914,-0.9365777373313904,0.058333987762915575,0.23574053027190844
270,270,1,0.9977075,-133.52590766159992,18.494360736321962,717.8441581068486,0.3628484100767438,0.8956882422598821,0.04598644748330116,0.3523332178592682,-0.9347441792488098,0.018516756055156135,0.3286411045044132
271,271,1,0.99767417,-133.64744441086512,19.358890833250857,716.5887845588462,0.38536916734572896,0.9512567541382242,0.03270576521754265,0.36998435854911804,-0.9284621477127075,0.014973352150576609,0.3112911527779444
272,272,1,0.9978915,-133.96222128893322,21.28413247272275,718.6190218184423,0.40859632500906434,1.0568081253935107,0.019597623497247696,0.4000660479068756,-0.916276752948761,-0.028765967932087407,0.3327572805665446
273,273,1,0.99804616,-136.1140064331378,22.233023532695302,718.0056158091884,0.5050622949067713,1.1733816026180637,-0.033967602998018265,0.4339371919631958,-0.9003025889396667,0.04324414558780801,0.28656260724454724
274,274,1,0.99797636,-138.30208059659782,22.22899485556029,719.8252382737359,0.6728702395512535,1.2610862869664492,-0.1258157640695572,0.45408955216407776,-0.882027804851532,0.18927049382816352,0.09390442385409477
275,275,1,0.9977463,-142.4380582961997,20.856883007056503,715.7006369665756,0.8324409374219083,1.2992697212574709,-0.20706266164779663,0.4607974588871002,-0.8630126714706421,0.27817801161561984,0.07187276852426701
276,276,1,0.99762124,-154.70692515555783,21.19844753857296,721.6842068863133,1.0019293109186227,1.340292546109261,-0.27615979313850403,0.4591912627220154,-0.8443216681480408,0.6478200528021341,0.25402914222673334
277,277,1,0.9973157,-159.16589538523814,21.158434768918454,724.5813161039728,1.1302805841186192,1.3179761912599077,-0.33194753527641296,0.44306761026382446,-0.8327676653862,0.7512445642855301,0.20695737286986096
278,278,1,0.998302,-164.6356465061656,21.632456532265234,722.2539906243991,1.1917431991385943,1.31597061649728,-0.35489630699157715,0.4390128552913666,-0.8254188895225525,0.7238947029338542,0.30145189275386197
279,279,1,0.99898034,-173.29469615730264,23.746095495432996,723.6769609359512,1.2343214561517055,1.3903877042713977,-0.3613922595977783,0.4533911645412445,-0.8147588968276978,0.7256949992560898,0.26784038731275484
280,280,1,0.9989235,-173.884997978858,24.540334575476777,719.8274285235252,1.2142600062752598,1.463935034485584,-0.3499380946159363,0.4744401276111603,-0.8077436685562134,0.7037553730518916,0.2703597256103116
281,281,1,0.99895525,-175.39455170243937,25.188909593279732,719.2601776208526,1.182665205271453,1.4939046774016136,-0.33333641290664673,0.48451974987983704,-0.8087815046310425,0.6319042942443186,0.2645798867412289
282,282,1,0.9984308,-174.54814554009866,24.82579078422525,710.5675801580936,1.1497509425099273,1.4694516563516007,-0.32306721806526184,0.48542293906211853,-0.8123990297317505,0.5802241145404763,0.18862309177413225
283,283,1,0.9985599,-175.70311380394978,24.714048776023237,715.7443238531168,1.1531471781335778,1.4626822984594878,-0.3221772313117981,0.48142537474632263,-0.8151265978813171,0.6124578482629578,0.17648181444092936
284,284,1,0.99873024,-175.61112073718184,23.93532484828835,713.6719816847232,1.1494074262948504,1.40895097714258,-0.323556125164032,0.46987611055374146,-0.8212965130805969,0.6314173254501784,0.04646709833254211
285,285,1,0.9985879,-174.5420229809251,23.50299795976754,709.3390799699226,1.1373776763868062,1.3850010706507465,-0.32147228717803955,0.4669155180454254,-0.8237993717193604,0.6188582315207763,0.08628509687901208
286,286,1,0.9985185,-173.85712510196905,23.28649708133395,705.1488901813119,1.1365719594364152,1.4365910767771366,-0.32063859701156616,0.48205432295799255,-0.8153615593910217,0.6065530935495176,0.08985929386700178
287,287,1,0.9985688,-173.44307607215015,23.73109805394291,701.9811685880303,1.1708285738009123,1.5796720267070214,-0.3306650221347809,0.5148733258247375,-0.7909274101257324,0.6653101013971299,0.1135120606731211
288,288,1,0.9989543,-173.04267909280819,24.88790969003907,700.2332632116544,1.2150466947102483,1.726552915263165,-0.34352561831474304,0.5439823269844055,-0.7655543088912964,0.6689632042974764,-0.017692175172979177
289,289,1,0.99891996,-174.46921513920847,25.98216352414667,704.6830065904302,1.2652911423609055,1.7788308870915424,-0.359550803899765,0.5477274656295776,-0.7554587125778198,0.6946835672414085,0.14047031838369403
290,290,1,0.99873036,-171.39231317409735,25.80680391187882,695.9801660190609,1.258380676783042,1.64317250801528,-0.36978620290756226,0.5216439962387085,-0.7688600420951843,0.6900340683416845,0.0727003110762587
291,291,1,0.9980704,-171.2587514147699,25.157397019767682,698.997550310984,1.2409601052394368,1.4200500933411684,-0.3733517825603485,0.4689919352531433,-0.8004092574119568,0.6498197206558938,-0.010139453570098525
292,292,1,0.9982278,-171.04754479059397,25.260109610172446,698.9054448130888,1.1995373437934451,1.1945740397038949,-0.36624789237976074,0.41330990195274353,-0.8336890339851379,0.6144059948729731,-0.04465183742739056
293,293,1,0.9981521,-169.54817892895827,25.27054984221059,695.1146728143973,1.1419539473308016,1.068282435420692,-0.3479909598827362,0.3834521174430847,-0.855492115020752,0.6069941167696818,-0.05084070205004386
294,294,1,0.99797994,-169.36923010058524,25.3927792022681,695.2969984568243,1.1025326628979688,1.0354738802127592,-0.330473929643631,0.3764664828777313,-0.8654825091362,0.6004896058778003,-0.01728468742101002
295,295,1,0.9978884,-168.8045423328307,25.19124513410954,694.1353134294899,1.0814788501100856,1.0363967272006893,-0.3210783898830414,0.37880292534828186,-0.8679959774017334,0.642949546386123,-0.0641511638310238
296,296,1,0.99771345,-169.0406512795564,25.344385376249516,696.0252607083844,1.064800536983887,1.046306974575439,-0.3115081489086151,0.381978303194046,-0.8700891733169556,0.6694820945285769,-0.08802534226976985
297,297,1,0.99755174,-169.16611443110307,25.308172535803255,694.9837838373627,1.057053362070283,1.059483826075983,-0.30731821060180664,0.38689208030700684,-0.8694078326225281,0.6654135327045396,-0.02458467033807484
298,298,1,0.99768436,-168.62687996481773,25.365298866921915,691.9415095447176,1.051062108895066,1.0577623470047186,-0.30599772930145264,0.3879288136959076,-0.8694116473197937,0.6680677607673363,-0.02173488022734214
299,299,1,0.9980996,-169.5244667424012,25.43811546564218,693.240817639696,1.0561347190301273,1.0648441964677489,-0.3068414628505707,0.38918596506118774,-0.868552029132843,0.671797580245764,-0.024084459636300102
300,300,1,0.998257,-168.55395170290026,24.89301487882233,689.8347244303562,1.059760434077687,1.0658294112304023,-0.310777485370636,0.3910942077636719,-0.8662924766540527,0.6796389522527849,-0.04158750894591555
301,301,1,0.998254,-168.62792131081346,24.766566736776173,689.4747182618534,1.0645672138586006,1.0596793887040499,-0.3134554326534271,0.3892349898815155,-0.866165041923523,0.6761049159699577,0.02851493264655005
302,302,1,0.998026,-169.31036882874858,24.797497657242857,692.9588932932978,1.0657974272616972,1.0575583937178712,-0.31221529841423035,0.38713106513023376,-0.8675546646118164,0.6522457922916571,0.02103822606133694
303,303,1,0.99795073,-168.87220089648534,24.580447177885812,692.7297611525584,1.0670375451972414,1.062840315743106,-0.3131623864173889,0.388862669467926,-0.8664382100105286,0.6984068234540411,-0.014943632107087448
304,304,1,0.9977915,-170.03298002212324,25.04966379283941,699.0064730749237,1.070273918172535,1.0936214124658044,-0.3102308511734009,0.3946947753429413,-0.8648542165756226,0.7029994533639724,0.017052868340742836
305,305,1,0.9978442,-170.77521049572545,25.350667729382632,701.4363721224053,1.0675421262563234,1.1246334206488853,-0.3060712218284607,0.40261754393577576,-0.8626816272735596,0.6806048037858791,0.03660142164622243
306,306,1,0.99782854,-169.61289173368525,25.228646466379285,696.4705641916072,1.0492740242141545,1.141671192459734,-0.299163281917572,0.4108904302120209,-0.8612028956413269,0.653951065598482,0.06313170702407593
307,307,1,0.99775475,-169.56764311384154,25.23221546331529,696.2938021078648,1.0413251704700404,1.1587569450134156,-0.2945924401283264,0.41641685366630554,-0.8601233959197998,0.6533102878372763,0.09075167297469093
308,308,1,0.9979006,-168.41074566930186,24.859466170009398,692.322579457985,1.037612300630264,1.1515811664534132,-0.29550787806510925,0.4165906012058258,-0.8597251772880554,0.6423564996137381,0.06463053275700743
309,309,1,0.9979069,-168.28206054349675,24.79918542770139,690.2506553095224,1.043318010068036,1.1432017911842505,-0.29952380061149597,0.414729505777359,-0.8592351078987122,0.5941823468484853,0.0792987747733252
310,310,1,0.99788433,-168.6645344115033,24.79039337815102,691.4348399303575,1.0563726917712413,1.1356493990736056,-0.30557969212532043,0.4111526906490326,-0.8588216304779053,0.6118989331752369,0.06573213124702254
311,311,1,0.9978866,-169.05861316424566,25.229918504395247,694.6898746331211,1.066843312625706,1.1343170167365397,-0.3094196021556854,0.4082030951976776,-0.8588537573814392,0.633233447253109,0.09750120125646748
312,312,1,0.99806076,-169.61987069324417,26.087944553578836,696.9508725464678,1.1121998167890987,1.0829330602629337,-0.3325121998786926,0.38831308484077454,-0.85944664478302,0.5927852072300642,0.1071496690244956
313,313,1,0.9981122,-169.25350627156595,26.549335296220406,696.7569792947107,1.1256675390260333,0.8977120118857177,-0.3467400074005127,0.3316164016723633,-0.8773835897445679,0.5906177456037969,0.03028590770740926
314,314,1,0.99840015,-168.98963647544167,26.750504406088623,693.4846597449181,1.1324631027094798,0.6552011135969226,-0.35951289534568787,0.2553156614303589,-0.8975324034690857,0.6469040028140912,0.08758247069747166
315,315,1,0.99868625,-168.85823223692645,23.31065991457632,688.9356214242508,1.146819308552584,0.4269697631115681,-0.37378787994384766,0.18429242074489594,-0.9090209007263184,0.5165272823625421,-0.012822477934351872
316,316,1,0.9979475,-170.75159870911943,19.559393123996074,695.2813218675584,1.1734661357113854,0.22559395128583143,-0.3847144842147827,0.11917876452207565,-0.9153093695640564,0.5891307718452986,-0.036561160683469325
317,317,1,0.99889034,-175.72711233444502,13.614637723971706,712.4954266511494,1.2361397515286037,0.02751615307723259,-0.4021322727203369,0.058389704674482346,-0.9137178659439087,0.5938880017618556,0.017876355368176066
318,318,1,0.9983119,-176.98157342818067,5.0418418298923156,714.3796038618651,1.2752144635422908,-0.10150071080906804,-0.417400062084198,0.02676955796778202,-0.9083284735679626,0.454152137088408,0.016713059749233133
319,319,1,0.99877936,-177.15693317283822,2.4435786883415127,717.285620091286,1.2940318227500278,-0.13786917647412597,-0.4239979088306427,0.018278062343597412,-0.9054787158966064,0.43617872312003647,-0.036912390749935624
320,320,1,0.9983461,-177.44215998041796,-2.5417231460021696,725.6658443544798,1.3398974143967504,-0.12342953067433121,-0.4392561614513397,0.02901461534202099,-0.8978932499885559,0.4239820325677773,-0.18192697995669682
321,321,1,0.99916065,-175.8471680954461,-4.590151189187391,730.545731029119,1.3573627550067675,-0.07778092726028492,-0.44564494490623474,0.0455772690474987,-0.894048810005188,0.4584685367396243,-0.21574788799489752
322,322,1,0.9993345,-175.99075914105708,-4.837455109655732,731.4618814690112,1.3479596716842412,-0.06609498429379762,-0.4412204325199127,0.04943503066897392,-0.8960360884666443,0.4634646261296535,-0.13322900483928812
323,323,1,0.99934965,-176.1434972444359,-4.668252246772059,733.7879309092735,1.3443804089020637,-0.05730900850354038,-0.43853190541267395,0.05185328796505928,-0.8972184658050537,0.39101907784469747,-0.161331303707329
324,324,1,0.9992694,-175.31666150903368,-4.170601225219287,731.7321414260517,1.3364233386004445,-0.031796464587448336,-0.4369086027145386,0.059334639459848404,-0.8975468277931213,0.4663890659183119,-0.16576280503294355
325,325,1,0.99918836,-175.05528045979113,-4.209653906023252,728.6211273613371,1.3236732674447405,-0.04357810201397622,-0.43330007791519165,0.05584881827235222,-0.8995176553726196,0.4246195225615094,-0.2122190415649873
326,326,1,0.99896824,-175.09218881084408,-4.1343255674489505,727.8771824263789,1.3234285537686752,-0.03913533992201806,-0.43349191546440125,0.05720669403672218,-0.8993398547172546,0.4223137666105218,-0.246765821536323
327,327,1,0.9989017,-175.53013917076646,-5.117749036353639,723.8680149170755,1.310753770944698,-0.0389172763291311,-0.42953354120254517,0.058675915002822876,-0.9011426568031311,0.5085175240461463,-0.17647260415222282
328,328,1,0.9988206,-174.74116261696796,-4.881223154972644,720.7128676810072,1.3038312131425827,-0.031113477753198518,-0.4287768304347992,0.06105860322713852,-0.9013447165489197,0.4844960353338597,-0.1916354155361832
329,329,1,0.9986594,-175.0686232870925,-5.12388283689391,719.6472394821249,1.3095728082623586,-0.005791738391697884,-0.43128451704978943,0.06951149553060532,-0.8995342254638672,0.42392391583279015,-0.21569859156660634
330,330,1,0.99898404,-176.06935985797273,-4.261161128213267,721.8424089494982,1.3195008568218847,0.03001337016041678,-0.4333619475364685,0.07972840964794159,-0.8976863622665405,0.3583454953021081,-0.10455810666869218
331,331,1,0.9989213,-177.3071715831776,-3.9388642419095823,726.3863701485913,1.313347955787824,0.1142007487410073,-0.42685896158218384,0.10570579767227173,-0.8981190323829651,0.3349148974003782,-0.05518535642962316
332,332,1,0.99862385,-176.94793273756088,-3.5649956678171733,726.8889827233023,1.3275110036023527,0.21771083894288007,-0.4317617118358612,0.13751929998397827,-0.8914428353309631,0.35913652534029095,0.07736688125778378
333,333,1,0.9984097,-176.71360583049434,-1.9676021097835121,725.0926438981978,1.3160833752310233,0.31397959560385236,-0.4265746772289276,0.16631995141506195,-0.8890285491943359,0.3333366281399091,0.080614409592155
334,334,1,0.99795,-176.2809274452776,-1.1517335363849714,723.4385284141371,1.3123025627905227,0.33508102390596545,-0.42581117153167725,0.17233894765377045,-0.8882477879524231,0.4349823457065701,0.16514079217741107
335,335,1,0.9974783,-174.3516538562925,-1.5454627507643839,716.2871904584845,1.2927035479050946,0.28829689987243695,-0.4233062267303467,0.15971921384334564,-0.8917968273162842,0.6213165788705743,-0.32351036907440267
336,336,1,0.99694496,-176.7352135289104,-2.3227173422438696,724.2985105270783,1.295455136784443,0.2701106890661262,-0.41881823539733887,0.1536533385515213,-0.8949759006500244,0.36352711773819574,-0.18348697211742612
337,337,1,0.99796873,-176.05454623110168,-3.0968292961901143,723.1304186989552,1.2885922993641332,0.22758726732239212,-0.4176329970359802,0.14139851927757263,-0.8975461721420288,0.46660565866101095,-0.05710556400790792
338,338,1,0.99876595,-175.80181789504127,-3.5366567926499926,723.2199660806901,1.2870203058670393,0.14812534523590512,-0.4181419014930725,0.11664651334285736,-0.9008612036705017,0.4485499445642395,-0.18102534850331262
339,339,1,0.9988632,-175.7702323362258,-3.3415965537057724,725.0555350448589,1.2691125739712628,0.11594315738880792,-0.4099031984806061,0.10614553093910217,-0.905931830406189,0.350955214825892,-0.17061119224975424
340,340,1,0.99877495,-176.828134490971,-3.4459760052815454,728.8824026185739,1.2765833624595824,0.0914949626928835,-0.41064080595970154,0.0980137512087822,-0.9065139293670654,0.3132332819613574,-0.002812172030036271
341,341,1,0.9986914,-176.29310381480698,-1.7023849800256141,727.3761608086426,1.2775580969243419,0.09121324637516201,-0.41234418749809265,0.09599675983190536,-0.9059563279151917,0.33146117194135977,0.025264453286884755
342,342,1,0.99895346,-175.58929006727465,0.6362256263682369,720.7152369187911,1.2720761344395661,0.11660860037257577,-0.4135124981403351,0.10210303962230682,-0.9047554135322571,0.4012617132373095,0.05283446520380298
343,343,1,0.99892896,-176.642129055119,0.8618274845446111,723.2355923775075,1.282092187871864,0.12453343231381174,-0.41565191745758057,0.10404453426599503,-0.9035531282424927,0.4030455360480698,0.04698727636738001
344,344,1,0.9986185,-176.92443111759601,1.5218349195402183,724.0644597592718,1.2875713766848482,0.1295165571481324,-0.4173682630062103,0.10472055524587631,-0.902683436870575,0.3977182941400835,0.009664161388700826
345,345,1,0.9984296,-177.4228025865208,1.3529826507862712,721.5921968357555,1.2989640966180118,0.1180611309614604,-0.42300945520401,0.10143400728702545,-0.9004300236701965,0.4457869432122246,-0.08617234923679608
346,346,1,0.9983222,-177.77259143767535,1.1185745738651132,720.8876041367485,1.3157020198286502,0.10053513551027318,-0.4302898049354553,0.09604168683290482,-0.897567093372345,0.44460666001595633,-0.09925527927149863
347,347,1,0.9986714,-178.02445724835107,0.6811250658420794,721.437053551867,1.3327330651882807,0.0958410212533185,-0.4370065927505493,0.09485693275928497,-0.8944424986839294,0.44365712295916737,-0.18209019621899236
348,348,1,0.9986953,-179.5772255038879,0.811401357186945,726.4707890214416,1.3439901405339811,0.10338363375510351,-0.43786749243736267,0.09654639661312103,-0.893840491771698,0.47250476413429626,-0.2197077048294921
349,349,1,0.9987394,-179.27651899426144,0.8456916701511806,723.9864815237655,1.3374522042027923,0.10243799915717923,-0.4365732669830322,0.09651030600070953,-0.8944773077964783,0.43591208314207613,-0.1964546640191261
350,350,1,0.9987255,-179.65990277883648,1.0200333835692987,725.9501508080934,1.330650093596074,0.10412986172192537,-0.4324512779712677,0.09672793745994568,-0.8964539170265198,0.39040088669822565,-0.11366075140124786
351,351,1,0.99888235,-179.55473783335933,3.2082027614328745,723.2167461458481,1.3152144500709684,0.08922659689460907,-0.42748385667800903,0.08984598517417908,-0.8995472192764282,0.27894035310123844,-0.08611402489068827
352,352,1,0.9990735,-178.8405158843204,3.2323207439371004,721.2021037052804,1.3028208678563764,0.0938709063518692,-0.42375442385673523,0.09155985713005066,-0.90113765001297,0.3130127652193799,-0.06265198407425543
353,353,1,0.9989261,-178.09938525817697,3.2446916630601366,717.5537270271157,1.2887257634875513,0.09407719143556457,-0.42004072666168213,0.09205176681280136,-0.9028246402740479,0.26214121164633664,-0.014413172487994928
354,354,1,0.9987595,-179.20297534766277,3.0870437169424627,720.3957534588232,1.2822011594005833,0.07610156327982434,-0.41494232416152954,0.0862693339586258,-0.9057485461235046,0.3604574670041996,-0.033884461483929824
355,355,1,0.99883705,-179.6890150080419,2.606147322580116,721.3813990986788,1.2784510891561616,0.06255024638479958,-0.4124454855918884,0.08242649585008621,-0.9072456359863281,0.36118134491077525,-0.007008055204467021
356,356,1,0.9989285,-179.81457522187645,2.02208201412567,722.6544993041239,1.2653209161554417,0.06759831711313498,-0.4059089720249176,0.08470898121595383,-0.9099792242050171,0.3748876182797257,-0.09803953968820657
357,357,1,0.99888617,-178.81021737660384,2.4992589849841664,719.1145997467721,1.2650454234666924,0.05275970603391833,-0.40848594903945923,0.07961773872375488,-0.9092855453491211,0.36009736342695975,-0.027324199713507337
358,358,1,0.9988808,-180.49393158330804,2.8640262746469367,723.9259190936087,1.2821266813302015,0.07034739650384574,-0.4120776653289795,0.08441168814897537,-0.9072302579879761,0.3354236394420144,0.03966369378591338
359,359,1,0.9990909,-179.3889992322183,4.1747201973942945,718.7595448443045,1.2959710617441924,0.0799439340473094,-0.42151427268981934,0.08628657460212708,-0.9027072191238403,0.2670653051503845,0.11288652825059993
360,360,1,0.9979487,-178.26043701021885,6.390707368441,714.9546197345554,1.045329232521998,-0.06975408285251038,-0.3059311807155609,0.0333869606256485,-0.9514680504798889,0.31612915706858136,0.024336600246408883
361,361,1,0.9979056,-178.05389789182064,6.140127780109753,716.6574872099272,0.8162249555872643,-0.1871184506918914,-0.17993973195552826,-0.011105014011263847,-0.9836149215698242,0.4286038808753578,0.06918550411586342
362,362,1,0.9987601,-173.12248255837474,4.20134140307569,723.4686532490581,0.6056556925403463,-0.2858754411386184,-0.06003503501415253,-0.04823782294988632,-0.9970300197601318,1.0358799634112494,-0.13957836878795857
363,363,1,0.99836224,-156.31744299600038,-1.8719441888316481,733.7918779639194,0.361534269569294,-0.3647554945112041,0.06640462577342987,-0.07270295172929764,-0.995140552520752,-0.20387099984570656,-0.36164743324077164
364,364,1,0.9987369,-149.97612693086288,-3.4922952701133787,736.6579872730587,0.14614761893691805,-0.3795898573859424,0.18751104176044464,-0.07911904156208038,-0.9790708422660828,-0.4113256183686783,-0.29109452971119765
365,365,1,0.9991387,-143.41113121011026,-5.34165214831831,766.11842830666,-0.014060296461226635,-0.37749251762743236,0.26260441541671753,-0.07515883445739746,-0.9619719982147217,-0.425149221180782,-0.3552531590790442
366,366,1,0.9988009,-131.83527372788902,-4.4978947488273535,771.2960924759376,-0.10515064889774506,-0.30374728153559616,0.2982865273952484,-0.05242747813463211,-0.9530354142189026,-0.33900647894122055,-0.276821060762392
367,367,1,0.9989588,-129.0274607842611,-3.1987967615828317,767.6158428322169,-0.09755163290486,-0.26754967958532533,0.29303184151649475,-0.04212603345513344,-0.9551742076873779,-0.3886639721458613,-0.25132233700838813
368,368,1,0.999153,-124.10654153267063,-0.16734005176447653,761.2028496515937,-0.09517851481763262,-0.23939229439290083,0.28882500529289246,-0.0367855578660965,-0.9566749930381775,-0.3072037376425283,-0.12278767235332648
369,369,1,0.99904317,-124.18749894288003,2.6225888154318326,758.9354895145085,-0.07495185393728188,-0.20927170141623785,0.27914923429489136,-0.029877014458179474,-0.9597827792167664,-0.3665995329107188,-0.1923207573700018
370,370,1,0.99926776,-124.7682490705349,2.9419167573715606,759.3146001390918,-0.04912901746005524,-0.22240011390812217,0.2651521861553192,-0.034384313970804214,-0.9635933041572571,-0.32951260923264747,-0.12957194116621884
371,371,1,0.9992888,-127.30444961265454,2.2939469594075184,760.2739720050855,-0.02229551962056226,-0.23873463413165696,0.25259581208229065,-0.0386941060423851,-0.9667978882789612,-0.2960728006648019,-0.217624252789211
372,372,1,0.9989525,-131.23884931057964,0.6768586945765497,767.6129395424476,0.0024740527350850606,-0.25268428320125524,0.24098479747772217,-0.040635060518980026,-0.9696778655052185,-0.38672383912770447,-0.21187021385866397
373,373,1,0.9991886,-132.5227506793657,-0.15461271418196296,770.8018111423418,0.01441703645002489,-0.26417375184773606,0.2347269058227539,-0.04312729462981224,-0.9711041450500488,-0.3661123033016023,-0.23292252486424045
374,374,1,0.9991848,-133.22183636128753,0.00852353949652714,769.4083828071599,0.014599533508633357,-0.2691773697632472,0.2357698529958725,-0.04508838430047035,-0.9707624316215515,-0.3114911495175633,-0.2031009889671116
375,375,1,0.99856657,-133.8760130425662,4.18573953336882,762.0761980313013,0.01770187771224227,-0.24699258928226211,0.23730576038360596,-0.04319573938846588,-0.9704741835594177,-0.27492080564373744,-0.2515352605772281
376,376,1,0.99766207,-135.0914709422378,5.527923699305316,766.781773165023,0.014314560560374584,-0.24243225380556682,0.23934678733348846,-0.04312913492321968,-0.9699757695198059,-0.2556548595780187,-0.20989679575169287
377,377,1,0.9976069,-136.58681315368133,6.162850419280595,769.3025228693978,0.013739924419637076,-0.23240302976393934,0.24088351428508759,-0.04039190709590912,-0.9697131514549255,-0.2975697373902599,-0.2259196530131735
378,378,1,0.9980367,-141.10564780646774,4.534523824691147,783.4216270301523,0.016584019675119667,-0.23143155366963528,0.2405548244714737,-0.03726721182465553,-0.9699198603630066,-0.32697223476764276,-0.24713272124380437
379,379,1,0.9985857,-141.6767693929967,3.3780388605328917,781.825747972944,0.01772817757130536,-0.22496694310014725,0.24118584394454956,-0.03372284397482872,-0.9698929190635681,-0.31078636112910374,-0.23170067183560225
380,380,1,0.9989102,-142.99609607083553,3.174664704041357,782.0863593644789,0.01852216659457348,-0.21625704630231105,0.24237261712551117,-0.030530011281371117,-0.9697027206420898,-0.35861169092495376,-0.2595894872754504
381,381,1,0.99897707,-144.4040882392204,2.7065440385327952,779.5056481578976,0.022632477845172673,-0.21265459243347604,0.24259258806705475,-0.0287618450820446,-0.9697018265724182,-0.32972094076380326,-0.287925173324463
382,382,1,0.9989753,-144.40784994048167,2.2916225294589574,778.8359617136844,0.02439544336737311,-0.21829591543091859,0.24173231422901154,-0.03013051673769951,-0.9698750972747803,-0.3122332412347467,-0.30913618679394983
383,383,1,0.9990006,-144.29538559417156,2.1719524609843197,777.4763092138443,0.022118098161762002,-0.21546700142961278,0.24330240488052368,-0.029116254299879074,-0.9695133566856384,-0.3267538842373556,-0.30883360438333657
384,384,1,0.9989141,-143.2075810098955,2.2137875904709454,771.070587127423,0.005624740654436938,-0.1855048469274517,0.2535559833049774,-0.019521819427609444,-0.9671237468719482,-0.31301217438271156,-0.3249920408646738
385,385,1,0.99888736,-143.33950955102304,2.1588436441918617,770.6437357914742,0.003894019606406664,-0.15680135504454912,0.255267858505249,-0.009759747423231602,-0.9668210744857788,-0.2886980904410602,-0.3084512268754448
386,386,1,0.99891436,-142.5010315779888,2.3232961605655333,767.3735374605549,0.007331760847781724,-0.1256013075888315,0.25387096405029297,0.0006931773386895657,-0.9672378301620483,-0.2740005065465018,-0.2239876154620955
387,387,1,0.9984623,-143.49764157120964,3.4843904351139847,772.1916201496429,-0.01124917146513737,-0.047447439156162154,0.26489418745040894,0.025410624220967293,-0.9639426469802856,-0.39645275504077376,0.0982005470811746
388,388,1,0.99861515,-142.11477539374343,3.4822319283270624,769.1543253704449,-0.052162607236172984,0.021067834614193863,0.28750020265579224,0.04795398190617561,-0.9565793871879578,-0.31204735075075885,-0.10987022118979384
389,389,1,0.9986753,-142.08130597865284,3.631552649623442,768.2109543198803,-0.056554569152389274,0.003769938596650634,0.2899833023548126,0.04183255881071091,-0.9561169743537903,-0.2585940289355732,-0.14250079731454843
390,390,1,0.9984463,-141.79192118960776,3.320593005826756,763.6626437586315,-0.043649841299794226,-0.020856978523375397,0.28388160467147827,0.03432590141892433,-0.9582447409629822,-0.40381383943783034,0.35403157992771916
391,391,1,0.9985134,-142.69725134466702,2.433968486941813,764.5475375857754,-0.01879489755967139,-0.12844600529254488,0.2694450616836548,-0.0008883744012564421,-0.9630153179168701,-0.4321177299592039,0.2659781531717734
392,392,1,0.99898964,-144.33431881030623,3.030308985483091,773.8772542924107,-0.02536481007829761,-0.1568078173012922,0.2714424729347229,-0.011301049031317234,-0.9623883366584778,-0.2862305120249759,-0.13055358816768695
393,393,1,0.99919826,-143.81807677187638,2.788839588176863,770.4892163338955,-0.017996275406080415,-0.15060727977472724,0.2680239677429199,-0.008824109099805355,-0.9633718729019165,-0.2611575480060434,-0.2106920762177562
