,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
617,617,1,0.9258656,39.4996466130626,-79.21219783797838,635.0483590602649,1.2045167835292605,-0.10253798194677578,-0.30777060985565186,0.10659310966730118,-0.9454708695411682,1.2790125796654956,-0.15716595343982714
618,618,1,0.87671876,35.95887818341337,-78.2270858568086,637.7938446007121,1.259013518630717,-0.0907214809184849,-0.33945244550704956,0.10729286074638367,-0.9344840049743652,1.1862237662041726,-0.12747461438376118
619,619,1,0.9605345,35.3754279202925,-77.36273985548516,630.1072822389896,1.2692560080195587,-0.10305228842105284,-0.34874433279037476,0.10142526775598526,-0.9317136406898499,1.2242751851542675,-0.02609552963846269
620,620,1,0.9459544,34.00202580935889,-78.28867857788545,630.9039906381237,1.2408309244423723,-0.12888030613327014,-0.32655203342437744,0.09306041151285172,-0.9405868053436279,1.2121670940276927,-0.05697873338484245
621,621,1,0.90810114,34.14452834510613,-79.34023977854976,639.4384140245444,1.2468625655774157,-0.1409572408537434,-0.3265845477581024,0.08810307830572128,-0.9410527348518372,1.2073459418778545,-0.06954584911919508
622,622,1,0.8901686,32.370190793794634,-73.8885806657102,606.9044596640812,1.2254428915162652,-0.14426771211826445,-0.32424068450927734,0.0836096778512001,-0.9422724843025208,1.2082035328737168,-0.14455503463759248
623,623,1,0.9289866,27.74751143606706,-71.49956046293583,595.0733211360115,1.2066931399004377,-0.14688213299566374,-0.30975541472435,0.08124297857284546,-0.9473389983177185,1.1637638115306104,-0.14136260426465533
624,624,1,0.93051577,27.055837143299485,-71.15088478859838,601.4311743815457,1.1939931251757903,-0.13819554730586495,-0.296921044588089,0.08447986096143723,-0.951157808303833,1.0723799187077458,0.008169660720689038
625,625,1,0.97707534,28.654631653958727,-73.15172835111868,622.2557622603748,1.183421220067129,-0.12846245434721287,-0.28291937708854675,0.0896323025226593,-0.9549463987350464,1.073090253481214,-0.14303899293564945
626,626,1,0.9954513,28.169004699727353,-69.41650071351009,612.7237315712672,1.146878876078414,-0.11098272899411668,-0.25969818234443665,0.09472830593585968,-0.9610324501991272,1.167363311110633,-0.027640465020573306
627,627,1,0.99162686,28.572056176173195,-64.82812351028149,591.1049377747858,1.1573214741635156,-0.10254822084396063,-0.27736896276474,0.09406820684671402,-0.956147313117981,1.111116017928813,0.018996262951163422
628,628,1,0.9823298,28.267457993560203,-62.994432099364076,586.4545852167366,1.1749917238370968,-0.08514161478415401,-0.29314476251602173,0.09916046261787415,-0.9509118795394897,1.1944689069465055,0.10796249631680802
629,629,1,0.986839,28.628145396575263,-63.61559170318981,592.985625971648,1.1602806056310122,-0.05973889937740605,-0.2803838849067688,0.11169496178627014,-0.9533672332763672,1.1790979883146098,0.08580912161080842
630,630,1,0.9868261,29.063815871658544,-63.33731121369152,580.6559165049713,1.138291901294884,-0.04777395666206962,-0.26947468519210815,0.12023045122623444,-0.9554726481437683,1.130462944626396,0.04474777237736069
631,631,1,0.9956903,32.392658691200296,-65.39389188268588,582.107116457058,1.084594931821543,-0.04240907783132126,-0.23087170720100403,0.12851594388484955,-0.9644594192504883,1.1666034764422193,0.08652482814056864
632,632,1,0.99450535,37.11326297411961,-69.58396793221449,600.2508445674881,1.0580353444192196,-0.043767793572081576,-0.21013376116752625,0.1319667547941208,-0.9687252640724182,1.1973042020349787,0.04977990578633233
633,633,1,0.9970565,37.886878918858166,-69.24169451220713,596.5649559655956,1.042307047774065,-0.057505772918277076,-0.19941873848438263,0.12640683352947235,-0.9717270135879517,1.1530630912126423,0.04228839084737919
634,634,1,0.9817648,40.897492818320295,-68.17942731783434,583.9295282407653,0.9858850831073542,-0.06427451007043859,-0.16067436337471008,0.12648028135299683,-0.9788699746131897,1.1227962845978243,0.06870230766470017
635,635,1,0.9838636,44.69352225064136,-71.41895021072447,586.8046756341034,0.9328005483178153,-0.08887168648214322,-0.11997886002063751,0.1212904080748558,-0.9853394031524658,1.1955997089035073,0.05945330531114675
636,636,1,0.98728275,45.26184936785794,-68.56404563911279,570.1975935683721,0.8988499533870709,-0.0961001351578313,-0.093931645154953,0.11755718290805817,-0.9886137843132019,1.0705376709929435,0.09508538052159884
637,637,1,0.97869956,45.90501114567599,-68.38320332429686,568.1253345692477,0.8647602348399858,-0.09721982627852427,-0.06456473469734192,0.11832330375909805,-0.9908738136291504,1.0065259287731925,0.23000782252666374
638,638,1,0.96918505,47.07944126055901,-68.07816988242753,564.0816081235113,0.8639589617466804,-0.08362538980826142,-0.06660997122526169,0.1255943477153778,-0.9898430109024048,1.0692664484380525,0.17490579365608794
639,639,1,0.9738541,47.920137217170435,-69.6564528386178,565.3107882640088,0.862052065410544,-0.05685223308113917,-0.06672976166009903,0.1417594999074936,-0.9876493811607361,1.0951582018551214,0.13079301171489247
640,640,1,0.98052716,46.67345413357972,-69.65317940722993,569.3119264174085,0.8917780520320354,0.038575770284207694,-0.09301842749118805,0.18803748488426208,-0.9777471423149109,1.0655414363595044,0.10875743283240932
641,641,1,0.9830382,49.958678916995545,-73.64658928467009,603.01235270182,0.8965227972804507,0.11216826253258207,-0.09862019121646881,0.21905997395515442,-0.9707145690917969,1.0810078848010078,0.1430449753225648
642,642,1,0.99139565,55.120255434989026,-70.03636100426375,618.3793110495525,0.8972826889588343,0.2038832982451685,-0.10669920593500137,0.25071847438812256,-0.9621619582176208,0.8975518249187862,0.4745618337493832
643,643,1,0.9980977,60.60964528101794,-60.66126837172777,607.3669037664739,0.9163084038674272,0.2735507875983366,-0.1348589062690735,0.27212250232696533,-0.952765703201294,0.9505348791345944,0.41918764025356153
644,644,1,0.9994986,59.252598671792136,-49.89287489679691,591.037072931064,0.9363434112526474,0.3251487173480484,-0.15478071570396423,0.2860519289970398,-0.9456305503845215,0.9469664990752236,0.4211229220496696
645,645,1,0.99776876,56.614151178528836,-43.89679348196645,586.266270133456,0.9498125300253428,0.3597908573126911,-0.16415727138519287,0.2948624789714813,-0.9413333535194397,0.9308014031955627,0.38185110546428797
646,646,1,0.9976521,47.28183090194568,-39.93993316092688,608.0306824265043,0.9796471049079231,0.4149549374940599,-0.16975894570350647,0.3033387064933777,-0.9376394152641296,1.045585644089775,0.32128581483827695
647,647,1,0.9983677,42.68741161058483,-35.27883191698399,592.9770329626434,0.9754027307640551,0.43391427586255776,-0.16330486536026,0.31306833028793335,-0.9355852603912354,1.1316375898140962,0.13594294873300017
648,648,1,0.9989164,40.58278612942117,-37.232767706637034,602.7236224886223,0.9883126384660907,0.4615562638966705,-0.16846269369125366,0.3232671916484833,-0.9311920404434204,1.0729249264799998,0.10341370452163555
649,649,1,0.9992072,37.54538677311694,-34.57539794282164,579.3845701813415,0.9690332770244149,0.43648424180410816,-0.15282300114631653,0.3209103047847748,-0.9346987009048462,1.0601261592358373,0.1381079854145209
650,650,1,0.99846554,36.738148724968966,-35.278915461596505,601.719281033819,0.9647079967496696,0.461104794787679,-0.14280663430690765,0.32271838188171387,-0.9356597065925598,0.9896771249469066,0.08883357063081289
651,651,1,0.99835134,34.68451432377486,-34.00486448700297,581.9105149086035,0.9650071522134986,0.4210972151062972,-0.14380523562431335,0.3118787407875061,-0.939176082611084,0.9838294053443416,0.14062135526505065
652,652,1,0.9984995,32.49702330991811,-35.69692320832251,568.7986536664629,0.9773041751385807,0.3458503001207458,-0.15310730040073395,0.2832980155944824,-0.946731448173523,0.9653276273236662,0.19053368721482675
653,653,1,0.9987411,33.66362707142693,-44.584809201688195,598.1798905973109,1.017075507277383,0.30410173024958764,-0.18033909797668457,0.2612627446651459,-0.9482718706130981,1.0801224299272594,0.09880166769198012
654,654,1,0.99805295,31.67674857145901,-48.475100980712675,592.2553059923376,1.04812487658165,0.23713344718189613,-0.2035360336303711,0.23569315671920776,-0.9502745866775513,1.1481005575567904,0.12458613173980751
655,655,1,0.99750876,33.186417937405366,-50.56668115879051,584.503309488471,1.0868408128461773,0.17932545057295707,-0.23932866752147675,0.21106848120689392,-0.9477193355560303,1.157790641376341,-0.1220142251297493
656,656,1,0.9971642,37.934440977086126,-56.68999390707643,598.6361983478981,1.1796717302250084,0.16375037188262817,-0.31218457221984863,0.20132115483283997,-0.9284452199935913,1.1090160411988716,-0.12467586749135921
657,657,1,0.9970489,40.904016043270246,-59.6021746621097,604.109830556652,1.2264683123132512,0.13980604551312292,-0.3469141721725464,0.1892985701560974,-0.9185949563980103,1.135147211643559,-0.11396458071244828
658,658,1,0.9926795,45.29084995524241,-66.07420698039412,604.7864283948593,1.2612892545149124,0.11031360156782109,-0.375247061252594,0.1823047548532486,-0.9088204503059387,1.221984760641471,-0.0033975532099987404
659,659,1,0.99728,43.28599370603656,-64.71194570813815,569.4279526455499,1.2444112082274905,0.07617993108563177,-0.3789732754230499,0.17526273429393768,-0.9086595773696899,1.153884969552596,0.09895289175720196
660,660,1,0.9938088,45.71273061287878,-69.07010487455953,581.7614583743349,1.2439257608179333,0.03589437945711674,-0.37381356954574585,0.16014227271080017,-0.91357421875,1.18142220404414,-0.037372315228838694
661,661,1,0.99029654,48.24884670440398,-74.13270210479122,595.2442811969565,1.225018830222019,-0.010681511160393136,-0.35523563623428345,0.1448286473751068,-0.9234892129898071,1.1160265280527626,0.10963949973994185
662,662,1,0.9871492,50.23852238221616,-75.16856013490116,598.1505678845964,1.2022998932121327,-0.022160566184893208,-0.33999359607696533,0.1419503539800644,-0.9296528697013855,1.0707534507817627,0.14254800939274498
663,663,1,0.9856924,51.29241250515867,-72.16642702793875,578.3644313109825,1.071554716507302,-0.07528746437838524,-0.24955657124519348,0.12406381219625473,-0.960379958152771,1.185827391490543,0.16925294673158858
664,664,1,0.98206306,55.29965798340469,-78.64639520694281,609.1280069046257,0.9871222987960245,-0.06322038711218973,-0.1772630512714386,0.137788787484169,-0.9744701981544495,1.1747359694237873,0.09912422815703989
665,665,1,0.99604505,63.226369162604925,-78.22876370610332,624.0605721300753,0.9093693951100981,-0.02843915719939852,-0.1237388327717781,0.15308284759521484,-0.9804357886314392,0.9503183953963004,0.2105420807164121
666,666,1,0.9985719,72.67982290768485,-75.15730152035293,629.5459925025748,0.8365733493492896,0.02194000502670156,-0.07906941324472427,0.17288325726985931,-0.9817633628845215,0.696359528478235,0.2188824758625337
667,667,1,0.9993668,85.088834353416,-70.02242379828212,627.6180750737138,0.7567695754462425,0.10202576984268232,-0.03401542827486992,0.20527808368206024,-0.9781123995780945,0.753813360642438,0.3132851246983277
668,668,1,0.9986083,91.12392437429628,-64.26921884272885,637.8204629490152,0.7446507997722644,0.18509583907659238,-0.034314341843128204,0.23174645006656647,-0.9721708297729492,0.8312587490658208,0.3591183849065627
669,669,1,0.99846905,89.0429509706208,-62.894811850355474,639.151434750402,0.7656955372395271,0.2293693554858126,-0.049051813781261444,0.24862289428710938,-0.9673575162887573,0.8399052519262198,0.3585170575606092
670,670,1,0.99846673,83.28055179499704,-63.148588349028365,637.5910998719617,0.8441801227113573,0.25287611505653856,-0.10482493042945862,0.2569732964038849,-0.9607166051864624,0.8123919185678781,0.4288502967224899
671,671,1,0.9992981,65.02473303879437,-62.38190500305797,612.7343425060111,0.941565803319762,0.18752911395169422,-0.1601550281047821,0.23078525066375732,-0.9597335457801819,0.7712730211005937,0.3170520206417729
672,672,1,0.9973471,52.766740382745134,-64.05610242839487,622.644663508839,0.9967557874680225,0.1416909444742961,-0.1825442761182785,0.20636382699012756,-0.961296796798706,1.2031681974866708,0.2071268405170523
673,673,1,0.9971943,37.66676841388817,-62.88624284010342,605.3016834262472,1.0491733375949255,0.09221676915118956,-0.20581971108913422,0.1846655160188675,-0.9610082507133484,1.194961087588984,-0.0219494826805389
674,674,1,0.9950552,31.42427195568403,-65.31212258841045,614.6172842400277,1.0697785724306768,0.020611021159442123,-0.20811517536640167,0.15189595520496368,-0.9662378430366516,1.1233745936659563,-0.03326533698013355
675,675,1,0.9922903,28.52155243208038,-64.74136525760888,604.0032979076517,1.0444287898256097,-0.02041331493211464,-0.18559162318706512,0.13560983538627625,-0.9732243418693542,1.0565646460897355,-0.08766126682125498
676,676,1,0.9902789,24.574654150704003,-62.337840246127335,581.3102221270879,1.0678790644322589,-0.016690492661095166,-0.2059582769870758,0.13746045529842377,-0.968858003616333,1.005487407527346,0.12923145363540386
677,677,1,0.995637,20.837371814717695,-60.76344728619148,594.731161633868,1.0242418475880533,0.02498779003969466,-0.16061942279338837,0.1543552279472351,-0.9748722314834595,1.0657812856908713,-0.03308178189821163
678,678,1,0.9859197,19.526037011996806,-64.76851483743718,619.959157540863,1.0069149171923824,0.04469548853373199,-0.13856573402881622,0.16450679302215576,-0.9765946269035339,1.0849982374553173,0.11916942450580757
679,679,1,0.99141896,16.9638211145338,-62.30014315168109,603.7038642014807,0.9926330192250211,0.04458897479202315,-0.12613609433174133,0.16554388403892517,-0.9781026840209961,1.039871613812626,0.04800320639053689
680,680,1,0.99340916,18.057832941030547,-61.56468419221585,610.2611220807969,0.951873699518253,0.05354001186519767,-0.09252337366342545,0.16861997544765472,-0.981329083442688,1.112568447899356,0.210151133009177
681,681,1,0.9957235,15.90758950027532,-61.1060527550376,608.0241168014853,0.9435807774076446,0.0477617107370684,-0.0822424590587616,0.16611935198307037,-0.9826701283454895,1.0969187033801728,0.0595575275432067
682,682,1,0.99755824,14.76249056728983,-60.64862044359634,593.9037786050271,0.9752329684732629,0.028672035589708145,-0.10930690914392471,0.1586122363805771,-0.9812716841697693,1.0082327183380322,0.0666496446672271
683,683,1,0.9871251,14.148876835536432,-61.85095089568197,597.6201325132198,0.9810113613439979,0.01520698133540525,-0.11228395998477936,0.1528485268354416,-0.9818501472473145,1.0431022760865136,-0.03500285209294354
684,684,1,0.9878697,14.999402975498356,-63.002679390537914,599.7603214867985,1.053129011077061,-0.00738927173903317,-0.17327703535556793,0.14008016884326935,-0.9748603105545044,1.0324716112397927,0.06956361887935544
685,685,1,0.9905477,15.254760783409708,-61.57582305366821,588.1176898135142,1.1054895457417624,-0.022154695875298724,-0.2199726104736328,0.1306396871805191,-0.966718852519989,1.0042211928336762,0.03938503720069493
686,686,1,0.9943752,17.153041528716546,-63.752156629646485,598.5915305123949,1.1170520454399044,-0.04239637475387246,-0.22787684202194214,0.12175401300191879,-0.9660477042198181,1.0555671717986352,0.005342735387212946
687,687,1,0.99326646,15.791767920505995,-62.124661738910795,585.69465278184,1.1689910403375017,-0.053230638727919166,-0.2715575695037842,0.11384231597185135,-0.9556654095649719,1.0628122124698292,-0.02783064173263174
688,688,1,0.99648154,15.468526037907658,-57.49108979579955,542.7706464449913,1.176488264881123,-0.06835017642833718,-0.2960817813873291,0.1059207022190094,-0.9492715001106262,1.0382250248595697,-0.15019907232377647
689,689,1,0.99554116,16.55732315914896,-60.98264523712538,549.564897723112,1.2184428847035749,-0.09240354266694531,-0.3269905745983124,0.09630542248487473,-0.9401077032089233,1.0181853116244253,-0.16294563520992097
690,690,1,0.98435193,18.471895411930472,-66.24035966002992,571.123831524455,1.2427988975326856,-0.12359089362150329,-0.33596134185791016,0.08546111732721329,-0.937990665435791,1.0704713356205553,-0.2787913475648284
691,691,1,0.93497807,19.47902614482419,-70.85071466919946,578.5923799279902,1.2814371095235007,-0.163454492036878,-0.35986268520355225,0.07145760208368301,-0.9302648305892944,1.1042333030459288,-0.22473841109323808
692,692,1,0.9820176,19.81020168438007,-71.84823929892733,576.8748935416091,1.3326778200048897,-0.18840640081669727,-0.39567139744758606,0.059566669166088104,-0.9164583683013916,0.9379759708343667,-0.22202039859298073
693,693,1,0.9606026,19.714753291103655,-73.41942681150667,583.5051733686577,1.376201468121327,-0.21360358699937468,-0.4193573594093323,0.04850304499268532,-0.906524658203125,0.942666720474131,-0.34505522526484467
694,694,1,0.920173,14.500165860147165,-75.00064198247908,587.2726885777997,1.3499246924725006,-0.24226610430521456,-0.3922238349914551,0.03918624296784401,-0.9190347790718079,0.9802504528714838,-0.27494257113742737
695,695,1,0.9887395,5.497633617481959,-73.37803290614785,624.3164270113182,1.3420959125583163,-0.2845931722406613,-0.35500577092170715,0.01763981021940708,-0.934697687625885,0.7835167862974544,-0.4622723963909353
696,696,1,0.9890587,-0.8885272213035851,-69.79802778658289,637.6166450366492,1.298774758462349,-0.29831000022705,-0.31150490045547485,0.007677772548049688,-0.9502134919166565,0.7892742731864036,-0.5265457529502049
697,697,1,0.9158607,-6.8425589451383075,-63.773986939372264,620.8696934489831,1.3183874030817344,-0.2863383483258253,-0.3249417245388031,0.0037227452266961336,-0.945726752281189,0.6520310326297086,-0.7576405404324142
698,698,1,0.9804041,-11.636225401103284,-64.4303483107419,635.5266134721384,1.328731483430656,-0.26786471342940077,-0.3201199471950531,0.012051071971654892,-0.947300374507904,0.7680842762115012,-0.549058554777365
699,699,1,0.98196685,-11.478557008062298,-57.95772911150078,596.0192765057961,1.2802811815300892,-0.2163632033817281,-0.30605748295783997,0.027120037004351616,-0.9516266584396362,0.7457088761945543,-0.5970477823165212
700,700,1,0.9668549,-15.134031900177488,-52.41034696064512,590.7017711838487,1.2752479717974308,-0.17588742217880862,-0.3014029264450073,0.037344131618738174,-0.9527652859687805,0.8515902464027871,-0.6704882274727152
701,701,1,0.986498,-18.87347603887514,-47.99435771963338,585.8348162549946,1.2759014008731289,-0.12686222070248618,-0.30087149143218994,0.05338754132390022,-0.9521691203117371,0.9808768994734325,-0.36380987951356086
702,702,1,0.99153614,-19.971819678683254,-48.44344933254994,593.8796682333934,1.2875512288923439,-0.10179754909172152,-0.30537131428718567,0.06452606618404388,-0.9500446319580078,0.9727857855029903,-0.3304161049141836
703,703,1,0.9935353,-18.422892049110654,-47.960881787999,575.774258760912,1.2769990785169947,-0.12324101552255266,-0.30714356899261475,0.055806878954172134,-0.9500254988670349,0.9505739545562593,-0.44960147180498117
704,704,1,0.99327177,-17.64068988365464,-53.83235774370308,598.1414366873304,1.2641039485576437,-0.15858414353122857,-0.28694549202919006,0.04740367457270622,-0.9567732810974121,1.0400075469063716,-0.24576341282413797
705,705,1,0.99326926,-17.521282500277437,-52.18689705551779,593.3785029802567,1.2696295379442477,-0.19493131096677654,-0.2918280363082886,0.028394274413585663,-0.9560492634773254,0.9726735928754555,-0.15726158841361718
706,706,1,0.9905986,-17.632080446066997,-51.08272799192866,584.231957654134,1.277252525517191,-0.22125494913470556,-0.3002702295780182,0.014730487950146198,-0.9537404775619507,1.0021352627185895,0.04204623528753814
707,707,1,0.990326,-17.10152755006368,-49.93453658159953,586.8212642497251,1.267845854483125,-0.21489597586791404,-0.2931045591831207,0.016029804944992065,-0.9559460282325745,1.0175680891959804,-0.1235347945005662
708,708,1,0.9821889,-16.82535546628102,-49.6209897962209,580.4417282172216,1.2476475305172565,-0.22349614231227277,-0.28051114082336426,0.012246626429259777,-0.9597727060317993,1.054930206348925,-0.0181538737472779
709,709,1,0.9862163,-15.356108760942051,-53.1835908694465,598.870484958355,1.2204424159482332,-0.22649529595759244,-0.2541518211364746,0.016781456768512726,-0.967018723487854,1.0015797145281995,-0.12734742289842718
710,710,1,0.99292326,-13.309987590726648,-56.75225145518857,596.2777145175608,1.1817946985349768,-0.21410934908559834,-0.22860102355480194,0.029187018051743507,-0.9730825424194336,1.0691155240653527,-0.007917377354406495
711,711,1,0.9952043,-11.738093031712658,-55.799410351202106,590.153436488295,1.1926922618223066,-0.17692209652440766,-0.24317453801631927,0.04491754248738289,-0.9689419865608215,1.0405997162857732,0.12482223429632536
712,712,1,0.99153405,-9.14109547681166,-56.25443289648681,586.7335171248733,1.1508648302860456,-0.14097208053720878,-0.21616609394550323,0.0643029436469078,-0.974236786365509,0.9956831030911125,-0.03158605961051435
713,713,1,0.96468097,-6.31207798845971,-56.56267084573943,590.3230863415997,1.0955461791260777,-0.12457422166832999,-0.17450343072414398,0.07420901209115982,-0.9818561673164368,1.0483671906889223,0.029476291209049446
714,714,1,0.9283056,-4.519349435055504,-56.83346770545555,596.9011013765477,1.0582767441945697,-0.12645954208440172,-0.14451652765274048,0.07425376772880554,-0.9867123961448669,0.9904972394988268,0.027344653711005414
715,715,1,0.98722154,-2.703628470766547,-58.273600638831134,588.673755463817,1.0423103521313721,-0.12175274426710357,-0.13591164350509644,0.08039915561676025,-0.987453281879425,1.0798786847311364,0.024263549028106565
716,716,1,0.9932944,-1.921413194547206,-50.63736423717037,560.0100417417513,1.0411365113037874,-0.10553103666230937,-0.14344404637813568,0.07950233668088913,-0.9864599704742432,0.9640767945991213,0.0984613849823528
717,717,1,0.9936306,-0.9907531692543253,-52.5984131970693,582.7703174081574,1.0495890391832685,-0.1153844528301699,-0.14654113352298737,0.07463561743497849,-0.986384928226471,0.9545656161170749,0.0406671296862062
718,718,1,0.9949019,-0.009336742220080296,-51.725078374586865,570.2764942739955,1.0132206829142112,-0.1368493899592987,-0.11865410953760147,0.0652560144662857,-0.990788996219635,0.9025025535495269,-0.10413622814939638
719,719,1,0.99588686,-0.11056129071418426,-55.266097696471576,584.9094102114747,1.037894706863896,-0.16101498959126073,-0.1361086070537567,0.056982528418302536,-0.9890538454055786,1.0423818729630678,0.11647946868194542
720,720,1,0.9917429,1.165889455825516,-54.14293227715345,583.2967249142488,1.0726981692274338,-0.18190403497720983,-0.16742569208145142,0.04406258091330528,-0.9848995804786682,0.9470661899389514,0.06671613059593956
721,721,1,0.99046344,2.2198671278410926,-52.80837313320771,577.7106914859947,1.0776132578537825,-0.20125621175027647,-0.17416226863861084,0.03272425755858421,-0.9841729998588562,1.0118753122085407,-0.00784463199177272
722,722,1,0.99359304,1.4788560508650106,-53.074431159178324,578.4372159272401,1.1145003784380407,-0.2258946042580087,-0.20265363156795502,0.020242610946297646,-0.9790412187576294,1.0332673769342242,0.011600065351377057
723,723,1,0.99399924,0.9689347636721232,-50.569762997585535,569.9290834785887,1.1376268669352159,-0.2302972040323772,-0.22366756200790405,0.013626031577587128,-0.9745702147483826,0.9018732517473278,-0.004125788759497606
724,724,1,0.99584633,-0.2883551373158418,-52.70250769121853,584.1760604026013,1.1620603345902285,-0.2231507089396382,-0.23661048710346222,0.01944926753640175,-0.9714099168777466,0.9245818435610819,-0.0001205469711588177
725,725,1,0.994354,-3.1193525892062226,-52.72251289111682,575.6602468276334,1.176079174281025,-0.2017500663750854,-0.24761229753494263,0.029524369165301323,-0.9684092402458191,0.9372661989761021,-0.017917111985657996
726,726,1,0.9910116,-3.982898614324886,-55.436371492346694,589.3106795140185,1.177755037786078,-0.17811222837425594,-0.2433023899793625,0.044206403195858,-0.9689425826072693,0.9829388670330402,-0.020694661086411454
727,727,1,0.99258125,-4.849817445649075,-55.35398405578263,586.7924740249657,1.1926818104657633,-0.14900458518400683,-0.25583142042160034,0.05740758404135704,-0.9650153517723083,0.9214042044521793,-0.040468407374822005
728,728,1,0.9952217,-5.420766708643672,-53.21455314695721,573.0443021522492,1.2393759765388448,-0.11424706988856315,-0.2987236976623535,0.06992044299840927,-0.9517747759819031,0.9625322925760881,0.08035951346582637
729,729,1,0.9969312,-6.211975935855803,-54.17029473396647,576.4508971730139,1.2554410381746541,-0.09670803737157276,-0.30897289514541626,0.0787009671330452,-0.9478089809417725,0.9421924213482814,-0.03694143767865954
730,730,1,0.98734903,-7.978424362353807,-54.42230203258577,569.6900795411617,1.247694151411187,-0.09307524992202258,-0.3037267327308655,0.0820985659956932,-0.9492154121398926,1.0207833001890403,0.11978881341837039
731,731,1,0.9887167,-7.228218467198346,-52.74323236942101,555.4476210975314,1.1592606643717558,-0.09778793788661284,-0.2392301857471466,0.08291890472173691,-0.9674158096313477,0.9973874231136388,-0.13999140377244373
732,732,1,0.9744689,-8.060544714444246,-54.32816261870169,564.9646898794107,1.1648935904210704,-0.08640261911859007,-0.2392457127571106,0.08967995643615723,-0.9668086171150208,0.959963153992621,-0.12086088535644161
733,733,1,0.97522676,-8.3667581349152,-54.89876617393625,561.0949316408693,1.1724110829993062,-0.08635815748688361,-0.24652644991874695,0.09088622033596039,-0.96486496925354,0.9163493511926446,-0.10032794621342767
734,734,1,0.9586113,-8.879217695952606,-54.3993718076481,553.8973259433161,1.1577971243025436,-0.08332374694011882,-0.23638245463371277,0.09335533529520035,-0.9671649932861328,0.9550292885435521,0.025466707171794657
735,735,1,0.94930345,-8.428150407025075,-53.306033316676356,549.2016835693071,1.1333355252538269,-0.10088681992173575,-0.21729469299316406,0.08437235653400421,-0.972452700138092,1.0172160524325216,-0.031094808801076484
736,736,1,0.96673477,-10.24940097050181,-51.09379317208845,531.1372200488248,1.086272628275733,-0.12570614906177477,-0.17745040357112885,0.07204335927963257,-0.9814892411231995,1.0685733594407127,-0.018296704859551333
737,737,1,0.96133256,-10.13722544379153,-51.96283413471488,544.5581341293063,1.0853447929102757,-0.13830791631368747,-0.17224763333797455,0.06540041416883469,-0.9828802347183228,1.0306595317195768,0.018566507310265094
738,738,1,0.9721143,-9.493193737298869,-54.37328725322133,560.741093161927,1.139689161950531,-0.16849714538980615,-0.21441397070884705,0.050661828368902206,-0.9754281044006348,1.0077450132402908,0.07531048472848276
739,739,1,0.9753562,-7.7161262324141004,-53.04852110826255,552.9382283471697,1.162184585067061,-0.16902616694030465,-0.23921841382980347,0.047952551394701004,-0.9697809815406799,1.039209639360862,0.002129119080657394
740,740,1,0.9939103,-6.616952238115655,-54.10377664181729,565.7426806454869,1.2218673089645105,-0.1422869664426227,-0.2853941321372986,0.05942351743578911,-0.9565662741661072,1.0129369989593684,0.07410995930546714
741,741,1,0.97935414,-5.608995834753816,-54.35609807555818,563.362950782103,1.2784925497275161,-0.13318882005485733,-0.3323027193546295,0.06204812973737717,-0.9411295652389526,1.0010006124301092,0.002321113801865433
742,742,1,0.9742648,-2.0479633760918827,-54.32918188434047,543.2488767579625,1.2984139760052409,-0.12118100294879118,-0.36378395557403564,0.06878269463777542,-0.9289403557777405,1.0791275495280879,-0.024947611469023
743,743,1,0.99647456,3.680385429459356,-63.669359438102106,575.6522483086286,1.3841270475057348,-0.1302433953334854,-0.4130007028579712,0.07168067246675491,-0.9079053997993469,1.0919672445218858,-0.28220562879652106
744,744,1,0.9867468,9.560416012367872,-69.70731982799339,582.7098922794976,1.4607241342468857,-0.16100365406125672,-0.46277862787246704,0.06271940469741821,-0.8842523694038391,1.1606588908080953,-0.23549320069708382
745,745,1,0.9257171,16.069731971536502,-73.8670375606607,591.9857251905279,1.6062684764604869,-0.13512904672722817,-0.5446547865867615,0.07136201858520508,-0.8356187343597412,1.0775652849469437,-0.114386567451723
746,746,1,0.98829925,22.797920175301865,-74.7013613231897,579.8302130009971,1.6353527428955867,-0.13550010171535354,-0.5726532936096191,0.0715087503194809,-0.8166729807853699,1.0758720869712002,-0.16341734285281886
747,747,1,0.96980524,27.81799509863315,-78.9091822779798,590.5952511081565,1.431476753441015,-0.1675451108077284,-0.46081605553627014,0.07309143990278244,-0.8844807147979736,1.1163448789793196,-0.2453224774757527
748,748,1,0.5452864,34.532242960447924,-74.6565157417203,580.6408935407603,1.2288242926021575,-0.1382575517529842,-0.3424578905105591,0.0905490443110466,-0.9351595640182495,1.0203220914557116,0.14265866210062
749,749,1,0.9733993,50.50041342735827,-66.77116538807964,599.0258999227367,1.2122715069893764,-0.09190748490602131,-0.3453187048435211,0.09710286557674408,-0.9334484934806824,1.2467321168535646,0.09741644730883142
750,750,1,0.9894443,55.99295121092468,-62.055883945667695,618.6104339942843,1.182119135235162,-0.03806723232504348,-0.32419219613075256,0.11239395290613174,-0.9392907023429871,1.2878481845365086,0.0918876945820932
751,751,1,0.9896745,57.88204385987291,-64.22164863777766,635.56938624675,1.1179040148025914,-0.016004945859735963,-0.2742556631565094,0.1256803572177887,-0.9534087777137756,1.3208615893064355,-0.018833785713634334
