,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
320,320,1,0.9980907,276.89896059077086,30.89222947778066,659.2723771850677,-0.60270178495579,1.159966870189576,0.6028013825416565,0.4329512119293213,-0.6702117919921875,0.36806122764404864,-0.09098896554722295
321,321,1,0.9973271,275.5941773832348,31.360468145238872,651.3361557538959,-0.5640489701829006,1.2268796403993052,0.5870739817619324,0.46194103360176086,-0.6647967100143433,0.3547595425089945,-0.11661110396324038
322,322,1,0.9968959,276.35578610175367,32.67318294886689,655.6551811518301,-0.5483649350347474,1.29027939880372,0.573505163192749,0.48142459988594055,-0.6628139019012451,0.36696143423309746,-0.027092373460013343
323,323,1,0.99667764,268.6762457766769,34.28088594321397,647.6565091141015,-0.49019154877815313,1.2180421286472332,0.5633141398429871,0.46697214245796204,-0.6816262006759644,0.36377880947042635,-0.0014443745521609142
324,324,1,0.99702495,268.618327804995,33.94790736760664,656.4121648227175,-0.4649707687588983,0.9553278447046213,0.5627743601799011,0.378770112991333,-0.7347232699394226,0.22933273689198017,-0.06371520468577621
325,325,1,0.9987081,263.21595433311404,32.93880548396706,661.1335741353741,-0.2723597592510561,0.5974601933549897,0.4765189290046692,0.2601993680000305,-0.8397773504257202,0.5431534853546014,-0.14711345640637877
326,326,1,0.9989786,255.0388064623746,30.692965197061643,658.049427080742,-0.09445038064545187,0.3054423281420129,0.37851783633232117,0.1480618715286255,-0.9136749505996704,1.3751839815711548,-0.27535631015878165
327,327,1,0.99882346,242.85613533207166,28.873132528067426,659.9046909355287,0.059372197421981215,0.08145702392240096,0.28385037183761597,0.05239333584904671,-0.9574360847473145,1.5370920180097776,-0.42847848155872936
328,328,1,0.99784946,219.07423502450604,26.370861243734804,642.4904884011706,0.1707831942767133,-0.05056559509257579,0.2388373166322708,-0.00362122873775661,-0.9710528254508972,1.3859005931283157,-0.42196237905216655
329,329,1,0.9986634,205.7203667356405,24.891531933263916,635.0659784374535,0.2735773566122029,-0.09658498079157087,0.1797402948141098,-0.02447435073554516,-0.9834096431732178,1.3611135370336847,-0.28785697342673416
330,330,1,0.99929893,198.5313737201577,24.388113635232617,633.4673826707545,0.386251200489577,-0.11575804246060495,0.09941042214632034,-0.03519514575600624,-0.9944239258766174,1.2699231477006516,-0.2091846775138736
331,331,1,0.9993869,192.25481140915596,24.780417245645936,625.9912859695247,0.5549915687256628,-0.12423474132434656,-0.030927985906600952,-0.04398903623223305,-0.9985531568527222,1.411345894838555,-0.3325652979674958
332,332,1,0.9991561,194.53113299178986,23.881085689819773,639.113284822443,0.6319810130045925,-0.10076307085179308,-0.0971503034234047,-0.03275569528341293,-0.9947305917739868,1.2899861511457336,-0.23402963374014008
333,333,1,0.9988212,191.3254276229626,23.63343879852962,639.7361792791731,0.6649012434698742,-0.09465923904439433,-0.11885105073451996,-0.03026842139661312,-0.9924506545066833,1.3345405509370256,-0.19248110856408612
334,334,1,0.99830675,187.3917326377193,24.350345109298786,639.0634847698883,0.6573501190990659,-0.10570548133157995,-0.10657553374767303,-0.036194395273923874,-0.9936456680297852,1.3880947216608923,-0.29277201982174983
335,335,1,0.9982509,189.28085850513298,24.43989368749168,660.8916482551828,0.6523705689705775,-0.10812983088804931,-0.10196252167224884,-0.03609694913029671,-0.9941331148147583,1.2516381012461586,-0.2953856192251708
336,336,1,0.9986534,194.97662074222816,24.3715160231951,685.6157919059897,0.5969860263360828,-0.020564652025973344,-0.06650957465171814,0.0031341055873781443,-0.9977808594703674,1.276348953333799,-0.23397927497254087
337,337,1,0.99851125,196.9120326041525,24.658663445213836,683.0134582069818,0.35447551182233983,0.03344545956865779,0.11857981234788895,0.03109576553106308,-0.9924575090408325,1.271649793620701,0.25495397584252133
338,338,1,0.9979982,202.4307082277762,26.164164957124864,681.6450466353774,0.01426128093583134,0.23157626056904362,0.35948675870895386,0.11664914339780807,-0.9258305430412292,1.0940291900378654,0.6763851429534894
339,339,1,0.99935335,215.15459631158703,27.81446135676121,689.9641673912529,-0.325622830173913,0.4777674928799664,0.5373955368995667,0.20187173783779144,-0.8188124895095825,0.8381097266239462,0.49290327752138835
340,340,1,0.99749494,233.25278482161355,26.047020158871465,686.8791926770108,-0.5463425692627962,0.6828829774881705,0.6185023188591003,0.26631054282188416,-0.7392790913581848,0.5542134976928502,0.563611037820878
341,341,1,0.99338925,245.08717656298964,24.88876931709038,660.1864792452302,-0.6725775312125332,0.8143000337203602,0.6675885915756226,0.3086787164211273,-0.677527129650116,0.2937870424286227,0.08668483677400461
342,342,1,0.99709773,257.59948800595924,25.647538346369164,664.6238950558687,-0.8029742963430445,0.9520787917934337,0.6949290633201599,0.33880215883255005,-0.6342607736587524,0.18814913867275185,0.05439347214786419
343,343,1,0.9922294,270.2044535820286,26.616109309499105,677.5619770591292,-0.9768005142367889,1.096726479490734,0.7249740958213806,0.3592168390750885,-0.5876868963241577,0.1257527681333291,0.04858050295660635
344,344,1,0.99509877,267.9295071032768,25.9369805038511,667.1647652531133,-1.032341923126101,1.2198817055292366,0.7376762628555298,0.3878852427005768,-0.5526108741760254,0.12012342406434748,-0.003299217131693155
345,345,1,0.9901524,272.5893190893093,26.17498067015983,668.8798149678937,-0.9623389189731277,1.3278666304629456,0.7099652290344238,0.42756420373916626,-0.5595875382423401,0.09215182744303203,-0.025177962862667012
346,346,1,0.9898168,270.43210437085514,26.98431812101906,661.1617785734077,-0.8915379007057244,1.3491486021014722,0.6930894255638123,0.44472190737724304,-0.5673179626464844,0.15893938972653301,0.03593124381170114
347,347,1,0.996564,264.8844930227141,26.865061027511242,660.0697262466878,-0.7886883400620954,1.3288291067449207,0.666325569152832,0.4539666771888733,-0.5915442109107971,0.1271159620460237,-0.039122855665376474
348,348,1,0.99881124,246.27157321535506,26.40124237154562,644.8441940630192,-0.5940771429014247,1.1519705521450418,0.62850421667099,0.43126535415649414,-0.6472964286804199,0.5117422802225049,0.10637094946865053
349,349,1,0.99777323,238.71931987382786,28.60124701808191,690.9935235271699,0.016674949601407658,0.7593272722498949,0.3015592098236084,0.3344002068042755,-0.8928821682929993,0.9780046218443639,0.2753541979359434
350,350,1,0.99844354,216.35589941818816,28.116230410608622,652.8392530740797,0.7256764606189832,0.6185318879052023,-0.218498095870018,0.2813446819782257,-0.934400200843811,1.3159860166763175,0.43401411175748866
351,351,1,0.9996239,203.86779560328168,27.9789254639189,685.0105570642246,1.3705147990913138,0.5700820003848337,-0.5742477774620056,0.19416621327400208,-0.7953232526779175,1.3412713712145308,0.3826930647285848
352,352,1,0.99932396,184.34633170479552,28.700285896730836,674.8627675051277,1.6747774188189553,0.2601646644511244,-0.6715337634086609,0.07031882554292679,-0.7376297116279602,0.959698262251506,0.36147713382937285
353,353,1,0.9975802,168.28603498439386,31.069996613209486,660.4786999024071,1.7234982280671713,0.12085293352517837,-0.679868757724762,0.022214673459529877,-0.7329973578453064,1.0220469394799867,0.04592643843215429
354,354,1,0.9950936,161.30680238773226,30.176696115391298,654.0801197017714,1.6443245436254281,-0.028740980299656313,-0.6462864875793457,-0.024273131042718887,-0.7627087831497192,1.193589620928546,-0.35133426194702877
355,355,1,0.9903356,155.10414555200006,29.569770096295006,641.4550228416733,1.6405563786528152,-0.1475389792358735,-0.6410937905311584,-0.06345825642347336,-0.7648345232009888,1.222683783365943,-0.3428776452399939
356,356,1,0.9926922,153.81293851793325,29.581659326714913,638.9958695777312,1.6398470466905875,-0.21348553229836276,-0.6371121406555176,-0.08534439653158188,-0.7660317420959473,1.2461083279738217,-0.3025833083606859
357,357,1,0.9938666,155.67923673031422,28.96401547801719,652.9049515742486,1.71394396164261,-0.2525444465699579,-0.6531606912612915,-0.09446939080953598,-0.7513033151626587,1.2038261722447123,-0.2494243346832605
358,358,1,0.99557436,155.2680142499399,28.967480971429666,653.2199267437287,1.7316281791415284,-0.24997882041786038,-0.6585737466812134,-0.09330873936414719,-0.746708869934082,1.2361960567498271,-0.24778966153592147
359,359,1,0.99593747,155.56753389834546,28.87840337275699,651.894651165612,1.7000543080157997,-0.21855669453536408,-0.6513213515281677,-0.08408946543931961,-0.7541283965110779,1.198612885478366,-0.3344748489429741
360,360,1,0.993964,154.7381628459173,29.47191205855566,649.1261478282955,1.667696143263561,-0.156792861325854,-0.6453452110290527,-0.0656980350613594,-0.7610607147216797,1.3205085573861841,-0.3312514122800982
361,361,1,0.99234843,154.8138136797149,29.234465091549854,646.8047452856836,1.6326696401542027,-0.0955105877752195,-0.6382510662078857,-0.04565891996026039,-0.7684731483459473,1.2950716017847526,-0.31386759477757803
362,362,1,0.99462575,153.53648042586988,28.09158973653311,643.3984919742271,1.5474434008620122,-0.042198509314273935,-0.6107243299484253,-0.026116453111171722,-0.7914124727249146,0.9073361929882061,-0.19487572054713748
363,363,1,0.9941294,153.43590587883435,27.513616603189693,635.3708473114733,1.4640520868983808,-0.015343186685470762,-0.5826754570007324,-0.015212847851216793,-0.8125625848770142,0.9633358901019676,-0.1360627230669842
364,364,1,0.99725765,157.87561522188014,26.92748536296679,646.1443644850339,1.425215135576694,-0.016781749071342927,-0.5629611611366272,-0.014305666089057922,-0.8263595104217529,0.9090275333628156,-0.2612997633841794
365,365,1,0.9945157,159.67151498500286,23.85262105983064,640.3171997557268,1.402930561755113,-0.028216767840301197,-0.5572924613952637,-0.014392909593880177,-0.8301914930343628,1.0616583691690207,-0.06407189163833593
366,366,1,0.9958943,166.7530894689607,23.020779947523454,662.8839466570761,1.3674377235032755,-0.036120709684972996,-0.5337280631065369,-0.015357743948698044,-0.8455167412757874,1.0269636275849543,-0.24345285672856018
367,367,1,0.9972602,163.36852764240436,21.506635274922,652.8379371264522,1.4300085493210817,-0.04693450634086999,-0.5642800331115723,-0.0183287151157856,-0.8253800272941589,1.1287120189231914,-0.034784382600286046
368,368,1,0.99522555,158.74805951176305,22.064259988708773,641.5258371665001,1.4105939879570915,-0.03864179228199008,-0.5586979389190674,-0.01604771614074707,-0.8292160034179688,1.0366194927254657,0.01191540357215299
369,369,1,0.9821659,162.31890194243203,21.037003029808915,664.0969676802756,1.4178760819901293,-0.04354933832210127,-0.5517640709877014,-0.016209954395890236,-0.8338427543640137,1.0477974731532749,-0.09298407063703129
370,370,1,0.9895236,157.98353380371483,20.26113148460017,653.9027341719221,1.4820234335534317,-0.05299290119065792,-0.5811858773231506,-0.019553201273083687,-0.8135358691215515,1.0905131389058462,-0.10945785696868181
371,371,1,0.9814,156.45032593832235,18.774450543616272,654.6804930876629,1.579702659426324,-0.1049779380843527,-0.6154247522354126,-0.03633253648877144,-0.7873578667640686,1.1736844475045514,-0.10157327443823298
372,372,1,0.97665626,159.58028671471035,18.609399308819984,666.5545915550697,1.5311819332759842,-0.1867480294602824,-0.5875764489173889,-0.06303352862596512,-0.8067098259925842,1.1364175685675924,-0.2793609198184812
373,373,1,0.9716177,157.34268175511144,17.35711174111987,653.3986723875786,1.495255541956197,-0.25474315651956336,-0.5743263363838196,-0.08588753640651703,-0.8141084313392639,1.1923843394572324,-0.16364404159107215
374,374,1,0.96708095,158.91292599914354,16.671595827171927,652.9295426586374,1.3744714648450977,-0.3371229544501354,-0.5169194340705872,-0.1155809685587883,-0.8481953144073486,1.155351699175676,-0.12178528746624714
375,375,1,0.9832419,161.9342804140222,15.041484798253824,658.6678964043795,1.4900488669793635,-0.41345389518904946,-0.5620270371437073,-0.13506002724170685,-0.8160173892974854,1.1008856312305173,-0.0654910122605146
376,376,1,0.9902479,165.34801195148984,15.24933052689468,660.1334878278917,1.4430290134687223,-0.43217614513016533,-0.5427702069282532,-0.1424424797296524,-0.8277140855789185,1.0818912631738304,-0.17347245494444194
377,377,1,0.9926877,172.80663269347966,15.414712233947549,669.6134045948243,1.3606498481614453,-0.4212561224175171,-0.508206844329834,-0.1396753489971161,-0.8498333096504211,1.0953719387596463,-0.18168174946398039
378,378,1,0.9855574,176.23237779973752,14.686058496392357,669.6648041409334,1.3267617670442877,-0.35352374639625084,-0.5002078413963318,-0.11660440266132355,-0.8580183982849121,1.0688947999056881,-0.2433138054246398
379,379,1,0.9928543,180.77240177509017,15.224979190341477,674.1011855612129,1.3956133907534214,-0.29262952338473586,-0.5373867154121399,-0.0944950133562088,-0.8380252122879028,1.040796915432808,0.08457660178309379
380,380,1,0.9851328,183.14209790029136,14.927592563580824,680.9584034532311,1.3597934884182814,-0.15061897296595336,-0.5284885168075562,-0.045182209461927414,-0.8477372527122498,1.0660196434789062,-0.11690207795999451
381,381,1,0.9904083,180.719019352824,15.676102033282987,664.0229351843167,1.3047637226667375,0.08883860508927557,-0.522054135799408,0.04145791754126549,-0.8519042134284973,1.003621002302756,-0.20562633168591407
382,382,1,0.9895074,189.40116929669924,15.638171063394596,696.4348793416021,1.0736601726408697,0.5333624429452545,-0.4009784162044525,0.22190812230110168,-0.8888042569160461,1.1245207328139268,-0.05988175513159336
383,383,1,0.99778205,196.9052534978897,16.477606821896703,723.8662309162214,0.7526793683416441,1.1548184190082702,-0.19155462086200714,0.4718390703201294,-0.8606246113777161,0.7843153873418889,0.27811493100005774
384,384,1,0.9992065,205.7678806387868,19.04435073059862,731.4024270927033,0.36382919828328475,1.6336671606469155,0.06458549946546555,0.630282461643219,-0.7736748456954956,1.1795154791384412,0.3382109649684261
385,385,1,0.99880946,226.46047517999946,21.057818964641708,748.6462685296987,-0.10698142082280862,2.0658139274242817,0.3069341480731964,0.6952071785926819,-0.6499834656715393,1.0720842100994137,0.748990461847428
386,386,1,0.99878055,224.1215765372806,24.136151163301534,717.3402072241674,-0.3256255280543883,2.0801011667710636,0.4272735118865967,0.6815876364707947,-0.5940334796905518,0.8561099546042684,0.5106282873391396
387,387,1,0.99723285,230.219765860512,26.66929079882812,686.2957555623943,-0.4213082794269704,1.7364447545822221,0.5053912997245789,0.6024348735809326,-0.6177798509597778,0.47955911611210006,0.736989425854679
388,388,1,0.996924,233.81069398210153,23.927259746036075,656.2751252433653,-0.46054221658307704,1.5204095879753101,0.5486192107200623,0.5554994344711304,-0.6248498558998108,0.44381352771603283,0.44896929342380787
389,389,1,0.9974809,244.06736064999959,24.286525849589925,654.7435023876565,-0.527403796430705,1.5575815320976012,0.566735565662384,0.5578644871711731,-0.6062986254692078,0.3738452439302225,0.244934030700927
390,390,1,0.99492246,253.9267766301931,25.8656284054959,665.577052837841,-0.66159976406729,1.7214498073670184,0.5947389602661133,0.5738293528556824,-0.5630324482917786,0.29770248827165696,0.18258812901963897
391,391,1,0.99111205,254.33258843166035,25.54255666129151,657.7371498285678,-0.7757595458084845,2.0534600111630263,0.6065722703933716,0.6294286847114563,-0.48568469285964966,0.2631859827347947,0.11739680286839643
392,392,1,0.99355066,256.9594945258463,25.177154453158096,660.4143682191568,-0.8985090584786981,2.3669879226747947,0.6128718256950378,0.6655181050300598,-0.42599743604660034,0.3074360122987625,0.07652793433578176
393,393,1,0.99684876,256.2702508638106,25.940678396166998,653.2039844036705,-0.9383216780445528,2.48770205800854,0.6152756810188293,0.6795001029968262,-0.3996441662311554,0.37089026171151457,-0.00033586528388760567
394,394,1,0.99507916,260.72960676418353,27.68392977425187,657.6549073618509,-0.9707925708008502,2.7570932526956002,0.5954374670982361,0.7144520878791809,-0.36744043231010437,0.3021039216936602,0.10513630009647432
395,395,1,0.9965988,257.7175862712165,27.566777547042566,651.825844424252,-1.0253888522965156,2.92083570759188,0.5976157188415527,0.7271631956100464,-0.3377707600593567,0.39225038308732535,0.06927623805621173
396,396,1,0.99654776,260.47332308157905,27.418399816477088,657.2872162480851,-1.1501610260180921,3.2562719412293055,0.5966449975967407,0.74625563621521,-0.29515644907951355,0.41890750528316945,0.15163635594877561
397,397,1,0.9956632,265.79506131939723,28.816279695280688,673.4268782134868,-1.2319733925082246,3.617977304700406,0.5801311135292053,0.7696883678436279,-0.2665103077888489,0.48006785821459547,0.11184902446764547
398,398,1,0.9968798,264.5096379572223,29.544256024805446,672.4747286842534,-1.1607053395839635,3.532137803552007,0.5707746148109436,0.7722824811935425,-0.27891960740089417,0.4474972898082822,0.15405485475840305
399,399,1,0.9970841,265.43345724314645,29.575037002856373,676.7439547527893,-1.06681918784776,3.367500968571482,0.5596947073936462,0.7703277468681335,-0.3055112361907959,0.44630099865707096,0.2543902269880397
400,400,1,0.9973181,265.43803215526924,29.350057135439872,675.7978022737955,-1.0111501627438422,3.1186651828933294,0.5672111511230469,0.7518289685249329,-0.3361916244029999,0.4420780661097008,0.2423903436476289
401,401,1,0.99647826,263.21890022088064,29.408368440343512,670.9095624069242,-0.975161478587594,2.9322967127628026,0.576532781124115,0.7349528670310974,-0.35700738430023193,0.47383137012300824,0.19576207100602008
402,402,1,0.9966563,262.45108300204106,29.28382150456439,667.4904005689453,-0.9736925463315785,2.8189841175094856,0.5880324840545654,0.7203994393348694,-0.367753267288208,0.4956372177792702,0.25315389864044546
403,403,1,0.99658394,271.21704487020696,29.045453892870217,692.0850332973561,-1.0178906568331259,2.8239582685805353,0.5908543467521667,0.7108191251754761,-0.3816116154193878,0.41678028556428837,0.17793286268324612
404,404,1,0.996687,264.0084226123615,29.31788227087148,672.9055296565616,-0.9757613772199709,2.6835374485329364,0.5998559594154358,0.6997362971305847,-0.38799741864204407,0.4583143148025723,0.25475315021681627
405,405,1,0.99538547,263.3651944280724,29.59900018176262,673.1901200833192,-0.977772565693644,2.585989458677082,0.6102641224861145,0.6839450597763062,-0.3997461199760437,0.465341874656743,0.25149543001189467
406,406,1,0.9959488,268.13910428648916,30.669259717691165,687.4787876553388,-0.9750670157925551,2.5220046479816123,0.6101763844490051,0.6718963384628296,-0.4198097288608551,0.4194062059924748,0.29240169548672673
407,407,1,0.9954791,261.2733448642556,30.1323888841769,668.8848121451994,-0.8604068997857512,2.301066054649385,0.6046412587165833,0.6577228307723999,-0.4492323696613312,0.45372944636226037,0.30681424169560095
408,408,1,0.9958566,256.7574017076501,30.139675518369472,658.3257346478755,-0.7565264736145206,2.102032939934708,0.5953404903411865,0.6408960223197937,-0.48458436131477356,0.5072727088911981,0.35021974456540667
409,409,1,0.99722266,261.3827858398703,30.50822554817681,682.3619771552143,-0.7246702584952682,2.0290012850011405,0.5808781981468201,0.6256211996078491,-0.5207482576370239,0.3726207993218711,0.41447967718086104
410,410,1,0.9968382,255.32457422868347,30.43641712656194,672.6642224940261,-0.5754907659450509,1.7100719083360396,0.5600486397743225,0.5810041427612305,-0.5905758142471313,0.40020657929023923,0.4782550018913069
411,411,1,0.9974993,253.24265263041596,31.826455590402418,693.9399671552677,-0.15980880879846202,1.1440990913823816,0.3836005628108978,0.46297961473464966,-0.7990622520446777,0.19281018848044837,0.35203534174706963
412,412,1,0.9979584,251.06338255151385,34.63996382955526,704.8171813436356,0.28662225805801045,0.7425377026344798,0.08091365545988083,0.32096990942955017,-0.9436267018318176,0.5091537819718259,0.5523694261940476
413,413,1,0.9993519,222.95550859946152,28.690246807735633,687.7336332876181,0.7202917950728809,0.4536238084234275,-0.2108418047428131,0.19647842645645142,-0.9575708508491516,1.5601711486847418,0.41926662367615064
414,414,1,0.99946445,201.23839263424645,27.373814392293422,678.9879322844037,0.982708706577255,0.17142794129111358,-0.35926809906959534,0.06868552416563034,-0.930703341960907,1.484263283070021,-0.3870414131548559
415,415,1,0.99928385,192.97717283276856,27.528661149649775,677.1391439329662,1.176859085742014,-0.09501520630943927,-0.4522970914840698,-0.04018483683466911,-0.8909615278244019,1.165926700630305,-0.5375066733671026
416,416,1,0.9992531,183.65258818893096,28.205290637004044,658.7350353988578,1.2637244700850947,-0.23753232335658117,-0.48914313316345215,-0.09455467015504837,-0.8670631051063538,1.0980013556266253,-0.5623965851849384
417,417,1,0.9988709,175.8793358948968,28.393099380609282,640.8657362603218,1.2684125825337338,-0.2714131960156446,-0.4913322925567627,-0.10946836322546005,-0.8640655875205994,1.0647678505278526,-0.29911593411747256
418,418,1,0.9984107,175.21073467810433,27.695736525190938,647.5512453681432,1.248079000881942,-0.3090262931508703,-0.4739539623260498,-0.1218019649386406,-0.8720847964286804,1.094294554309551,-0.48684844508091357
419,419,1,0.9986387,170.86486291168833,27.492307540607516,633.8275638458043,1.2310099331708912,-0.32207103115479296,-0.4669531285762787,-0.12898632884025574,-0.8748241662979126,1.176912147993697,-0.36666395114707423
420,420,1,0.99864656,172.72083924208525,27.480983814504494,643.744495146494,1.145944357684324,-0.32725054211105326,-0.41601747274398804,-0.1312440186738968,-0.8998358845710754,1.2297901920701797,-0.4844568840639969
421,421,1,0.99895763,173.75240603582282,27.038139231115156,644.6333407574261,1.1231063277043043,-0.3592065509415263,-0.40125128626823425,-0.14280164241790771,-0.9047679901123047,1.302070542464797,-0.4399560065142604
422,422,1,0.99873763,176.7049227514491,26.903866494182324,655.8093200062684,1.0881906409396278,-0.35138052731660385,-0.3791639506816864,-0.1383914053440094,-0.9149221777915955,1.1859227164288657,-0.5376097472800914
423,423,1,0.9980111,167.94220518268529,26.95914383234515,623.3137075525973,1.0534243957654623,-0.3420857860147217,-0.36310386657714844,-0.14204220473766327,-0.9208580255508423,1.029371115758417,-0.41154633058825113
424,424,1,0.99900204,170.51683656950948,26.329355749430594,626.6790117014834,0.9494927196802218,-0.20562076134030752,-0.30363261699676514,-0.08660029619932175,-0.9488454461097717,1.19377022123061,-0.39046323331610483
425,425,1,0.999395,183.18501551079837,26.024089195157416,655.0005868178306,0.819552181420903,0.09356726897211858,-0.22934870421886444,0.04567398503422737,-0.9722720980644226,1.3084838780454686,-0.4646040776256718
426,426,1,0.99927634,198.90204917818184,26.1996010235885,692.981357957876,0.4191545010249692,0.48885967990423174,0.059129711240530014,0.2257208526134491,-0.9723958969116211,1.2580570904330783,0.29215535396813846
427,427,1,0.999453,202.60678190523382,30.765543994990256,653.1060299790935,0.10888438556144962,0.9338295698117048,0.29329830408096313,0.4200966954231262,-0.8587751984596252,0.8946298357614494,0.7367469419934177
428,428,1,0.99930346,219.59668859522154,31.21366444490126,691.0614394762148,-0.29452014530327475,1.4833952240811925,0.47384974360466003,0.5457051992416382,-0.6911384463310242,0.8571660111504227,0.661993909604104
429,429,1,0.9970289,243.01165631376895,30.44249634382275,713.5758424368469,-0.5275233135465025,1.791358199889734,0.5281628966331482,0.5887228846549988,-0.6119226813316345,0.47791452256237127,0.5851730403714264
430,430,1,0.9973641,245.9453468961718,29.480812797586243,687.7154556246915,-0.6383699984476868,1.9699412017341509,0.5631516575813293,0.6217824816703796,-0.5442856550216675,0.37553158807335685,0.41840993251863356
431,431,1,0.9920586,251.63841762387096,29.491438265149853,666.8328724311482,-0.7073657469835939,2.1348894178787567,0.5755525231361389,0.6524549126625061,-0.4929928481578827,0.4098137858786394,0.3728554518348118
432,432,1,0.9941803,257.43724566613497,29.08892197725255,670.3865929671886,-0.9160864644954361,2.584631560309749,0.5958516597747803,0.693855881690979,-0.40438202023506165,0.38178348280861785,0.31113080885300226
433,433,1,0.99600023,261.29418765233487,28.370607498023052,668.3709967628938,-1.044126206848596,3.0774658878712136,0.5834625363349915,0.7414512634277344,-0.3313932716846466,0.3782630224168177,0.26246080357080087
434,434,1,0.9963611,262.7494226104314,28.770278448636258,671.1723508384707,-1.140955535568878,3.4523624895007834,0.5736514329910278,0.7672403454780579,-0.2868210971355438,0.4189336315316538,0.17630774506474917
435,435,1,0.9962908,262.9236327690685,30.00554201848602,667.8344827203938,-1.1270935256769266,3.5630194775398008,0.560684323310852,0.7809522747993469,-0.27522116899490356,0.3902574256614236,0.17617658210670972
436,436,1,0.9964283,259.5480849519444,30.068088859991217,655.9409844852976,-1.0744976895274605,3.5134483330304502,0.5542030334472656,0.7855392098426819,-0.2752946615219116,0.37444322279067077,0.10282789062708765
437,437,1,0.9963658,261.30753804581803,30.202686343112145,657.1316033190307,-1.0822999821927048,3.5017644312950438,0.5563889741897583,0.7834264039993286,-0.27690139412879944,0.34004079911978147,0.11629712714210236
438,438,1,0.99610305,258.0539977431992,29.814863006645112,650.7411604514824,-1.1055070476793893,3.4395622240970467,0.5706571936607361,0.7733052968978882,-0.27631381154060364,0.3711128536855186,0.1408081223717274
439,439,1,0.99729115,255.36635531595246,30.403792708668096,641.1215666164044,-1.0353253709803993,3.3019263523913307,0.5673214793205261,0.7713074684143066,-0.2884981632232666,0.4049372500506207,0.17147564261727838
440,440,1,0.99710006,268.48877270837875,30.648550087870124,676.2002187859949,-1.1079138296628028,3.2707291065381225,0.5786494612693787,0.7534705996513367,-0.31216490268707275,0.3877447462226283,0.20909225126008352
441,441,1,0.9963039,261.28794384997224,30.186596436780576,653.5945691947104,-1.016727162657602,3.0066978715828614,0.5855398774147034,0.7397642135620117,-0.3314996659755707,0.40441849741018326,0.26812013411752955
442,442,1,0.99691653,263.26027650737143,29.75848210512807,659.0350686385474,-1.0587200454905326,3.0494124647768652,0.5910851359367371,0.7373982667922974,-0.32689782977104187,0.45146783298348464,0.2610055572777903
443,443,1,0.9969201,263.37160084284477,30.550524544847892,666.0650303468606,-1.1507719865957513,3.179818546501685,0.6024029850959778,0.7356058359146118,-0.3098301887512207,0.4846563538744515,0.2682293944260572
444,444,1,0.9975163,259.7414533928143,31.06103487654732,650.8624295627986,-1.149320720565435,3.2052262812426027,0.6037356853485107,0.7400692105293274,-0.29631200432777405,0.4777260877361973,0.2946590910092901
445,445,1,0.9969117,257.2072773867464,30.841530064227737,647.2752683460129,-1.1481825727070056,3.252924881378813,0.6005653142929077,0.7456064224243164,-0.2887774109840393,0.46300125922477575,0.3095658425312349
446,446,1,0.99680674,258.98372054316,31.573241287706335,653.9713796478355,-1.173588286431158,3.2395489902335077,0.6067860722541809,0.7388932704925537,-0.2929973602294922,0.47092659186561475,0.29282812638617545
447,447,1,0.997265,259.93681235603435,31.619884670214258,662.0200887903533,-1.2050091036046122,3.2387661941936257,0.6131702661514282,0.7323520183563232,-0.2961128056049347,0.43588704636900444,0.22370128902727152
448,448,1,0.9969213,266.80790501048295,31.254432797394106,678.8556708458441,-1.2022947554378496,3.2005754293326727,0.6102800965309143,0.727902889251709,-0.3125949501991272,0.486439803698813,0.19579007573826454
449,449,1,0.996775,261.1138227080271,31.717547726630368,664.8297591288338,-1.098157719342079,2.992681038510302,0.6080781817436218,0.7205088138580322,-0.3333286941051483,0.4746123265601921,0.21241212912281635
450,450,1,0.9966732,265.5230637390088,32.14578023831257,673.0814336019304,-1.1240133100981058,2.9655278277781045,0.6140563488006592,0.7121263146400452,-0.34031006693840027,0.5323496477929819,0.2615848529291876
451,451,1,0.9962536,262.332319550391,32.210581175073116,664.4518946191939,-1.1061584022408846,2.9137767418038845,0.6173760294914246,0.7088963985443115,-0.34104645252227783,0.5318222487013425,0.3248770240119556
452,452,1,0.9963205,264.68025306039743,31.917179455772054,673.5647913370954,-1.146541558192402,2.9043806996631716,0.6259397268295288,0.699576735496521,-0.34466204047203064,0.5202199817452733,0.23686991566926527
453,453,1,0.99602604,266.55801324690106,31.947228543521913,681.169051849551,-1.1572918037915814,2.8907787416606845,0.627733051776886,0.6949660181999207,-0.35067570209503174,0.4429274543190303,0.21931598265478655
454,454,1,0.99578923,254.05830575232662,32.40191426806764,652.3548384676177,-1.0054456963668275,2.687428789186384,0.6186111569404602,0.6944888830184937,-0.3674309253692627,0.5020818289943147,0.18283565376673605
455,455,1,0.9958366,259.257891336807,32.11074172662362,665.0209726003391,-0.9935443305963935,2.653960588249835,0.6130926609039307,0.6908347606658936,-0.383229523897171,0.45809701511944817,0.24406685101964784
456,456,1,0.9965114,266.90226271076295,32.38810531205276,686.2403511418389,-1.0165582049024418,2.6980081314076427,0.6070423722267151,0.6910695433616638,-0.3923296332359314,0.4320163232471442,0.33229585463278777
