,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
243,243,1,0.99785846,-158.43578133003706,-37.07944109979974,692.3931813627383,1.0701809051106828,-0.32173303148237,-0.36774271726608276,0.009722253307700157,-0.9298768043518066,0.4311747252847642,-0.09468880834997101
244,244,1,0.9976519,-158.92599836685739,-36.386829605024076,695.0935308638882,1.0756546989305216,-0.30521005477090873,-0.3686230182647705,0.014430390670895576,-0.929466962814331,0.4218603666801182,-0.14454695932120437
245,245,1,0.9977393,-158.24895412170142,-34.839895767021666,695.6188714004926,1.0793106974820956,-0.28227931100732545,-0.370776891708374,0.020159872248768806,-0.9285030961036682,0.4356666359888201,-0.09378323848880381
246,246,1,0.9975418,-156.81360003200282,-33.3731544710313,693.2028213302955,1.0692200217439858,-0.263430779110645,-0.3685511648654938,0.024391308426856995,-0.9292874932289124,0.4876986686090855,-0.14518380653379157
247,247,1,0.997542,-156.94054044728912,-33.08715924413399,692.7497266278533,1.0654898356822327,-0.2389942387419642,-0.36675795912742615,0.03207113593816757,-0.9297634959220886,0.4862596502303556,-0.0844564339619635
248,248,1,0.99779177,-156.2757127150384,-34.01880540994193,691.6957806211625,1.0643364708962901,-0.1609071426232818,-0.36686715483665466,0.05919947475194931,-0.9283878207206726,0.5029834672674708,-0.16665107281071803
249,249,1,0.99815327,-155.38465072825352,-33.971291330679556,687.6601470085149,1.0837112755191647,-0.0069975348888546545,-0.37694811820983887,0.11085079610347748,-0.9195772409439087,0.48164722198126797,-0.1304763077223984
250,250,1,0.9983551,-154.62919052172035,-33.89388004214374,686.6049530668693,1.1046511735465558,0.06947754092175411,-0.38670864701271057,0.13608001172542572,-0.9121066927909851,0.5045055840231306,-0.19096863925392885
251,251,1,0.9986796,-156.2965420954484,-32.6073448489198,694.4360891937664,1.1336748001737753,0.12046111314817051,-0.3939444124698639,0.1497763693332672,-0.9068488478660583,0.8219032010423932,0.25432224217700544
252,252,1,0.9987668,-155.27466256738103,-31.277051153580135,691.3828613310197,1.1150027112819347,0.08893088833502351,-0.388536274433136,0.1385408341884613,-0.9109588861465454,0.7904028550238933,0.2202200049076798
253,253,1,0.9987587,-153.17034424148895,-30.887602730167817,684.4515430312022,1.1065209492863286,0.10619134644289817,-0.3895748257637024,0.14476239681243896,-0.9095467329025269,0.5528806671177408,-0.024155924001316942
254,254,1,0.9984975,-151.65606483601334,-30.728268287611048,683.0659255918795,1.0845760106409443,0.10725262021495562,-0.3816070556640625,0.1452510952949524,-0.912840723991394,0.5201844713030573,-0.15222557156647867
255,255,1,0.9985738,-149.9444858963005,-31.402634183025228,682.1657159021701,1.0496468551044122,-0.03300861013321139,-0.36952969431877136,0.09931711107492447,-0.923896074295044,0.554603338378865,-0.15320036498172093
256,256,1,0.99835277,-149.02407244754696,-31.803681466969053,682.1147270998496,1.0377355474149368,-0.11280637042346162,-0.3657360374927521,0.07276666909456253,-0.9278696775436401,0.5724874572089733,-0.1528092594076805
257,257,1,0.99837613,-148.96036850731454,-32.05008694798294,683.0081408873925,1.0355013965218403,-0.1693665592468836,-0.36482590436935425,0.05386578291654587,-0.9295163154602051,0.5403042947647214,-0.1800431540144141
258,258,1,0.9983536,-148.80618392559927,-31.842553964154302,682.8702202352755,1.024217417315818,-0.17047460982772886,-0.3596287667751312,0.053054921329021454,-0.931585967540741,0.5435105411925181,-0.16168002602857476
259,259,1,0.9984049,-149.01387024627854,-31.772942100345755,683.6280050161648,1.0125961541319601,-0.16406086044779442,-0.35339170694351196,0.05491181090474129,-0.9338623881340027,0.5234308930598504,-0.15687563696010354
260,260,1,0.9984189,-148.59193888745082,-31.669804056924974,682.3550260783076,0.9925594248868984,-0.1467273647573931,-0.34440356492996216,0.0604512020945549,-0.9368734359741211,0.5271415485182066,-0.15816762207054424
261,261,1,0.9986407,-149.44803282840581,-31.3837781200464,682.0757508647274,0.9792157400679833,-0.13065144163842782,-0.3367771804332733,0.06544440239667892,-0.9393072128295898,0.5344455369335919,-0.1335403772219378
262,262,1,0.99876106,-149.30145979938402,-31.37594091778959,680.9523243736023,0.9676986853504189,-0.11597478375600745,-0.33146384358406067,0.07041262835264206,-0.9408367276191711,0.5242165967231329,-0.17365309364469114
263,263,1,0.9987954,-149.08827846652676,-31.329910802202562,680.0198979521583,0.9587438243697856,-0.09436359318616254,-0.3273162841796875,0.07778021693229675,-0.9417081475257874,0.5394083348936003,-0.2314565650651111
264,264,1,0.9988267,-149.23485488544682,-30.894682704989492,679.5812042508924,0.9560493440149582,-0.08550703404417052,-0.3258657157421112,0.08030454069375992,-0.9419993162155151,0.5391546801186778,-0.21317411636316108
265,265,1,0.99885285,-150.04449173779554,-31.10900580037342,680.4320967178498,0.9575922315566178,-0.08169789269061582,-0.32533442974090576,0.08185680955648422,-0.9420493245124817,0.5367397637221452,-0.2741225131936841
266,266,1,0.9988488,-149.96734281983285,-30.567719930803502,679.5832968374154,0.9590491224285702,-0.0912825430251921,-0.32662612199783325,0.07794537395238876,-0.9419341683387756,0.5222686585611371,-0.21684463531426537
267,267,1,0.9988944,-150.96399414625992,-30.692375619994063,681.0860805615354,0.9667968628909591,-0.10260885064264519,-0.32894009351730347,0.0741773247718811,-0.9414330720901489,0.5414455818435838,-0.25607819023754075
268,268,1,0.99884015,-151.27672996604022,-30.834565121841266,681.6833663741953,0.9733722738840856,-0.11176813109322904,-0.3317577540874481,0.07124271988868713,-0.9406706094741821,0.5602189322469237,-0.25388848972625155
269,269,1,0.99883586,-151.62450280754018,-30.752159386267298,682.9106198631498,0.9795156645021612,-0.10531862234282849,-0.3338981568813324,0.07333581894636154,-0.9397520422935486,0.5460222154052897,-0.24216879762098545
270,270,1,0.9988054,-151.98631193706225,-30.802650797021183,684.2153693190065,0.9880915564730491,-0.09265145364429356,-0.337119996547699,0.0777326375246048,-0.9382471442222595,0.5381063832953176,-0.21753516229119776
271,271,1,0.998885,-152.23649242172397,-30.841954985835773,686.4618517672583,0.9947619953615312,-0.0731633500062243,-0.33903399109840393,0.08429171144962311,-0.9369903206825256,0.538045091121431,-0.20744120850396505
272,272,1,0.99881774,-151.9095556539228,-30.25452796013961,684.3625794153605,0.9974941409280331,-0.06340867693661255,-0.34151044487953186,0.08710236847400665,-0.935833215713501,0.5503342027183203,-0.2168936396806276
273,273,1,0.99876726,-151.74613208362368,-30.071548517501466,683.0937309895653,0.9984263888983185,-0.047325903187332985,-0.3424834609031677,0.09249585121870041,-0.9349596500396729,0.5465536199454528,-0.20444919446016968
274,274,1,0.9988059,-151.33307053763215,-30.04972587858082,681.9083793019427,0.9980974541092799,-0.04252138798170772,-0.34320715069770813,0.09422196447849274,-0.9345218539237976,0.5354997212774228,-0.2096780772445441
275,275,1,0.9988084,-151.5164189770306,-29.829097226885228,682.0099701262334,0.9993375014569138,-0.03587002789463625,-0.3434993326663971,0.09622077643871307,-0.9342107772827148,0.5391396539624244,-0.19050093224426481
276,276,1,0.9987204,-151.529124263246,-29.656017886208815,681.501504934028,0.999779855643287,-0.04680607086991928,-0.3440573215484619,0.09232533723115921,-0.9343985915184021,0.5404627105089025,-0.17668988972903868
277,277,1,0.9986583,-152.24420515014467,-29.721819202363193,683.7753037079734,1.0025104875575925,-0.06696839006291376,-0.34391847252845764,0.08533353358507156,-0.9351140260696411,0.5357474885027758,-0.23341610022395212
278,278,1,0.9986915,-152.51592574679265,-29.616815560078038,683.9517094896959,1.0032348586240565,-0.08326101256894737,-0.34408697485923767,0.0796458050608635,-0.9355537295341492,0.5303205711955727,-0.2340084222939388
279,279,1,0.9988456,-152.45955014931485,-29.921731324421078,682.2762417231442,0.998781739020314,-0.09696567770898826,-0.34276458621025085,0.07545571029186249,-0.9363861083984375,0.5308759045414554,-0.26662549620479137
280,280,1,0.99886847,-152.69607256114486,-29.63308308082208,683.6425371214633,0.9872515198348808,-0.05330601982777689,-0.3357207775115967,0.08979223668575287,-0.9376720786094666,0.5119311552288069,-0.26192704652842197
281,281,1,0.99891007,-152.51177670347707,-29.39030924677522,681.6346334189082,0.9708166854180896,0.03219176844355408,-0.32727664709091187,0.11897889524698257,-0.9374081492424011,0.5068070907219605,-0.2259280042584974
282,282,1,0.99891853,-153.01830829473192,-29.670873503808906,683.0979118090698,0.9565087730063053,0.11944300905221307,-0.317317396402359,0.14908242225646973,-0.936527669429779,0.502236884039473,-0.2473110683896746
283,283,1,0.9988096,-153.55417520042718,-29.48777575440501,684.606071878134,0.9475072219665402,0.26591879089455533,-0.3083694875240326,0.19848014414310455,-0.9303299784660339,0.5515168506707753,0.025956989624397672
284,284,1,0.99873227,-154.30173480744844,-28.944734065194307,685.683453691995,0.9476345239251222,0.575464391949649,-0.29820290207862854,0.29932767152786255,-0.9063542485237122,0.7698734157899907,0.08442379911675256
285,285,1,0.9986241,-152.7906603206889,-29.633970357660008,691.5879926092521,0.9066332925434235,0.8604824533889802,-0.2665952146053314,0.38695621490478516,-0.8827184438705444,0.7560147881651972,0.2778870333122969
286,286,1,0.99858034,-151.49317337993165,-30.17599320299298,691.2950727187346,0.7221880253768874,0.6652213248057701,-0.17562784254550934,0.3342788517475128,-0.9259657263755798,0.8449097920872002,0.22366351676781154
287,287,1,0.9990313,-142.92553838724638,-32.06878981245522,690.127006295659,0.4973478142144244,0.3667154993314498,-0.06054918095469475,0.2371705323457718,-0.96957927942276,0.6018417435214704,0.26130550473229863
288,288,1,0.99934715,-133.02705261477476,-34.02071190546994,685.699397377497,0.32574746112375025,0.004137323627595815,0.028047015890479088,0.10448134690523148,-0.994131326675415,0.45492481379154426,0.04409533953105675
289,289,1,0.9990639,-122.45533786321043,-37.00889435508822,687.0414852444392,0.15391375029316,-0.28017458864938255,0.1182410791516304,-0.003812517737969756,-0.9929776191711426,-0.34619723139802755,-0.19579469704028046
290,290,1,0.9989557,-114.93219513856495,-39.63579749643913,695.7318017242848,0.04630990854403254,-0.536853293275167,0.16752943396568298,-0.09694978594779968,-0.9810885190963745,-0.31148505217495936,-0.22576917043878517
291,291,1,0.99816114,-105.67385595137121,-43.4496438047344,703.1881187425646,-0.02855972072098185,-0.6923972489699555,0.19436673820018768,-0.14724388718605042,-0.9698148369789124,-0.24555408439777415,-0.17009077684378549
292,292,1,0.9982218,-103.22349175405088,-43.70844210468115,704.1482366433639,-0.06972084339258043,-0.7122855576967427,0.214598149061203,-0.1544250100851059,-0.9644172191619873,-0.22354543075831573,-0.13381795826460613
293,293,1,0.9983664,-101.96850059176722,-43.70913735887828,707.6521541906958,-0.08892598869730493,-0.7115851070227776,0.22326266765594482,-0.15390409529209137,-0.9625317454338074,-0.22116061139633336,-0.1402933954615029
294,294,1,0.9983005,-101.96375607581668,-44.042412793571664,710.9003748735395,-0.10140996783509255,-0.7111354067728267,0.2295711189508438,-0.15291698276996613,-0.9612042307853699,-0.2191383161962219,-0.13403689343775618
295,295,1,0.99828774,-102.8276592593799,-43.86330229511324,709.7647064759504,-0.10841247494436615,-0.7032088929358803,0.23525740206241608,-0.15076816082000732,-0.960168182849884,-0.22636502743845585,-0.13470040606453917
296,296,1,0.99831045,-104.09595251949277,-43.82782080122576,712.2866533376483,-0.09987402342849958,-0.6893926157457027,0.23164954781532288,-0.14548157155513763,-0.9618595242500305,-0.23356482645453214,-0.14785777333786598
297,297,1,0.9982492,-106.41725475422777,-43.69199735517922,713.8014527388935,-0.08039232820655716,-0.6729351546220395,0.22341349720954895,-0.1393718421459198,-0.964708149433136,-0.25361146517216404,-0.17606225954676805
298,298,1,0.99812275,-106.76475075155584,-43.03493695744287,712.9320231211949,-0.09100063941000429,-0.6487367160082756,0.23097486793994904,-0.13234034180641174,-0.9639173150062561,-0.23866088951055767,-0.15146506016346584
299,299,1,0.99824464,-106.03912459271443,-43.369211330791664,712.2667678757376,-0.14585046893619624,-0.5988353303667489,0.2633456587791443,-0.11604637652635574,-0.9576963782310486,-0.25725137237386936,-0.1867706365200883
300,300,1,0.9984048,-105.41359305705309,-42.6807258425144,709.1953402272084,-0.17084139445188365,-0.6411215965051851,0.27624401450157166,-0.13224223256111145,-0.9519460201263428,-0.19087967982978402,-0.15531267829798798
301,301,1,0.9982052,-106.06410618010159,-42.91099404595019,714.2417731200226,-0.19190553472567978,-0.6522348751590024,0.28664350509643555,-0.13514110445976257,-0.9484578967094421,-0.45603746964918584,0.3186224791622217
302,302,1,0.9978891,-107.14830193168962,-42.84936861624012,717.466966333366,-0.19451313989285987,-0.6841253034366783,0.2870514988899231,-0.14528732001781464,-0.9468331336975098,-0.4479753848404363,0.2535947818538088
303,303,1,0.99774855,-107.8672772381538,-43.43631039116362,714.1059908284304,-0.18902592733438542,-0.6891869971812123,0.28588294982910156,-0.1467229425907135,-0.9469653367996216,-0.28453051192539375,-0.15581213705870306
304,304,1,0.9978053,-107.58743416638283,-43.101305350661754,713.1625873924494,-0.149225103582211,-0.6119378751206447,0.2663801312446594,-0.1207212507724762,-0.9562782049179077,-0.27113801886869815,-0.18283005383672624
305,305,1,0.9976787,-108.05857480946607,-43.12571036542693,716.341444078198,-0.10944074455035385,-0.635645015634916,0.2425583302974701,-0.12751802802085876,-0.9617196321487427,-0.23998865703721806,-0.17248143945552138
306,306,1,0.99764997,-108.07012425827106,-42.896749973554016,716.0058454520846,-0.07473996630032673,-0.5975597412200456,0.2239525318145752,-0.11420880258083344,-0.9678851366043091,-0.22836307728064542,-0.1812409848316775
307,307,1,0.9974807,-108.19618340260308,-43.039486922098824,716.2296959657527,-0.06477857258390902,-0.5727266556959713,0.21903537213802338,-0.1052502766251564,-0.9700235724449158,-0.23426613128278276,-0.17289950835395812
308,308,1,0.99746454,-108.39781841839095,-43.311283891646475,716.2128061254707,-0.06075069190758275,-0.564314971123517,0.2172095626592636,-0.10190678387880325,-0.9707909226417542,-0.23120149489279462,-0.1619210576567711
309,309,1,0.99772626,-108.95705158745186,-43.619833755646006,719.4687273187709,-0.06399081192130189,-0.5636755821726287,0.2189132273197174,-0.10092566907405853,-0.970510721206665,-0.21553658386316935,-0.15018746255666174
310,310,1,0.99776745,-108.02871029821182,-43.61812610473992,716.1010354760838,-0.07946760282608581,-0.5783836307646233,0.22722312808036804,-0.10679095983505249,-0.9679696559906006,-0.22986488236699468,-0.15871307456569275
311,311,1,0.997675,-105.26441134977102,-43.00629911476178,712.2536216081024,-0.08505834833772699,-0.592585860118393,0.22767692804336548,-0.11321217566728592,-0.9671329855918884,-0.22643515581773263,-0.07222170388734346
312,312,1,0.997948,-101.81233546918571,-41.25893512161301,709.4057735485932,-0.1561750756535374,-0.5828712154149006,0.26548078656196594,-0.11406707763671875,-0.9573445916175842,-0.2558035350268573,-0.10341975745193986
313,313,1,0.99845266,-99.9095625115289,-40.279279966520136,708.8433810246192,-0.2507349752954037,-0.4839930579018626,0.31975021958351135,-0.0831557884812355,-0.9438457489013672,-0.20239880726977053,-0.1314161486455251
314,314,1,0.9985189,-97.4783308620447,-39.29029006957953,704.3419748545492,-0.27871772378746434,-0.499672411431398,0.33350518345832825,-0.09092393517494202,-0.938353419303894,-0.22749234818216546,-0.1254223925736921
315,315,1,0.9989818,-97.04938721143844,-37.216250388114084,714.7652064731388,-0.28405385766512087,-0.5011243511400439,0.3315563499927521,-0.09302874654531479,-0.9388375282287598,-0.5251042049863797,0.5380729090807724
316,316,1,0.99904114,-96.12680841145902,-36.55492036612284,711.5363039245816,-0.2570780118885941,-0.5294762480118074,0.31605011224746704,-0.1035170778632164,-0.9430781602859497,-0.48625292146090326,0.42037278097217173
317,317,1,0.99898106,-94.41422640364357,-36.73394402285365,706.4036407863786,-0.20072619901331018,-0.5038678099049987,0.2853577733039856,-0.09415547549724579,-0.9537848830223083,-0.3108974450857841,-0.05716159846854039
318,318,1,0.99907935,-94.53234890439744,-37.127898369393,705.2439108358167,-0.13953423417263616,-0.40112666989381296,0.25380226969718933,-0.05619668588042259,-0.9656222462654114,-0.2966312545994972,-0.1868971338241733
319,319,1,0.9990075,-93.09881501289671,-36.91241268314366,704.1816134923579,-0.0988896348487613,-0.550322478218117,0.2239546924829483,-0.10835255682468414,-0.9685577154159546,-0.23378317321402542,-0.15806567748958472
320,320,1,0.99912244,-86.95291928632567,-36.786445211638494,701.4263575657561,-0.07725241704767613,-0.5881905050325259,0.2028590887784958,-0.12189731746912003,-0.9715911149978638,-0.24465642987170705,-0.14558105469237803
321,321,1,0.9988469,-81.22395666268812,-35.22537382859538,701.6520047347053,-0.08289783092886241,-0.5791757721560842,0.1990392953157425,-0.12108119577169418,-0.9724827408790588,-0.17432952899110904,-0.1826219921886093
322,322,1,0.99883264,-81.04224816835766,-34.874349785780176,702.3905233464999,-0.07795429509563649,-0.5697783330915341,0.195928692817688,-0.11802756041288376,-0.9734893441200256,-0.13661692841047776,-0.19721629644097993
323,323,1,0.99877363,-80.27981359239016,-34.56790018896784,702.1847127933862,-0.08416991675855962,-0.5646610469584928,0.19886840879917145,-0.11683744192123413,-0.9730367064476013,-0.14008808855414137,-0.20836941511467255
324,324,1,0.99869174,-79.77151410065642,-34.270491853671324,699.9454178954094,-0.10659893077699908,-0.5440612261015372,0.2128579318523407,-0.11084901541471481,-0.9707748889923096,-0.13991265587882795,-0.23883231080933398
325,325,1,0.99877805,-79.94701888824358,-33.565913537925915,698.5151150627772,-0.15279338924240338,-0.4109170008125706,0.2450532466173172,-0.06563977152109146,-0.9672850370407104,-0.17900552034752448,-0.22995000884817432
326,326,1,0.9989504,-80.5794795353479,-33.03728634539306,699.0516663835393,-0.20186829445001286,-0.1632324713690769,0.2811035215854645,0.022040100768208504,-0.9594243168830872,-0.18030135964342733,-0.18107397354542595
327,327,1,0.999153,-82.08909640152292,-32.61386477991491,700.941369313658,-0.2224047236809328,0.08981727302420553,0.29868486523628235,0.1125277429819107,-0.9476944804191589,-0.2515956637645069,0.31944645027593765
328,328,1,0.9993968,-83.0218638975974,-32.34864277166415,698.6266403694166,-0.22826588007846202,0.347099267342194,0.3059895932674408,0.20427191257476807,-0.9298620820045471,-0.4981595209889339,0.5498923847303304
329,329,1,0.9996213,-85.0741989432135,-31.07611330248749,697.847734482924,-0.24320846291683754,0.60500847246675,0.3165488839149475,0.29024332761764526,-0.9030811786651611,-0.507135942705813,0.5381096229231254
330,330,1,0.99960715,-86.58263254543584,-29.97695676340136,696.9631402830191,-0.202805605334899,0.8021357609655143,0.2938308119773865,0.35608187317848206,-0.8870564103126526,-0.4342824028334841,0.41094255734791524
331,331,1,0.9996879,-88.0449030230843,-26.867426686144857,690.3040351661992,-0.1429536218592833,0.7437638243135105,0.26451605558395386,0.3404288589954376,-0.902296781539917,-0.2637982524053133,0.517848798063722
332,332,1,0.99968934,-88.67606620009549,-25.053804559342748,680.6152042690497,-0.07958924762602193,0.6718800455289905,0.23121371865272522,0.32217344641685486,-0.9180111885070801,-0.27175234723262304,0.6048379814698736
333,333,1,0.99978834,-89.5887160818812,-21.989279631700942,672.1151618256908,-0.021033394612042552,0.6561512445300673,0.1989971250295639,0.31968462467193604,-0.9263918399810791,-0.19203519439823705,0.5069782244447703
334,334,1,0.999821,-90.59202813353285,-21.233942997312436,673.9864691189756,0.02377664256961686,0.6791409463665907,0.17185622453689575,0.3280920386314392,-0.9288816452026367,-0.25582129078864013,0.4967627354386622
335,335,1,0.9998425,-90.99863087181193,-19.791652863815532,670.9625776250169,0.061321658923016595,0.6832017569030485,0.1494188904762268,0.3306887447834015,-0.9318363070487976,-0.2417003208973284,0.44463434678399694
336,336,1,0.99982363,-90.91282307385313,-18.052825067097334,668.0139603969986,0.09715737507084302,0.6819351963426046,0.12705658376216888,0.33084744215011597,-0.9350917935371399,-0.23082803820374473,0.4737242669669716
337,337,1,0.99983585,-91.00244353220889,-16.999660879627285,667.4991943818166,0.11027831664688204,0.6899553465643841,0.11893752217292786,0.3330383896827698,-0.9353819489479065,-0.24581189333123488,0.44538463244469567
338,338,1,0.9998425,-90.53651469745249,-16.77506426217076,669.0632360752059,0.12382905613963205,0.7029141675063196,0.10943765193223953,0.3370772898197174,-0.9350948333740234,-0.18532331273126668,0.46093048384669394
339,339,1,0.9998462,-89.67544780611986,-16.859157111405285,667.287541180822,0.13137347621891224,0.7152169445107853,0.10371517390012741,0.34252604842185974,-0.9337660670280457,-0.18757696959801026,0.44332980781129083
340,340,1,0.99984133,-89.39658303177737,-16.742765208551866,666.8540243517582,0.14000415178823097,0.723267483845597,0.09789180755615234,0.34565281867980957,-0.9332423806190491,-0.1769374738840541,0.47132774388812043
341,341,1,0.99984086,-88.0599777382368,-16.624654652593804,663.9976985542112,0.14772533643455193,0.7167584712394656,0.09136046469211578,0.3448677957057953,-0.9341945648193359,-0.18111343088793871,0.44929522996787885
342,342,1,0.9998227,-87.67348955610912,-16.774162197352,664.1360876050334,0.15576113808463599,0.7023147655559153,0.08548282831907272,0.34024977684020996,-0.9364415407180786,-0.18712563924962344,0.4823136444155623
343,343,1,0.9998211,-87.6683699489132,-17.258224663453092,663.8922616324942,0.15576727274646612,0.6782909761080885,0.08527952432632446,0.33259114623069763,-0.9392074346542358,-0.1973280243232074,0.4700280741276237
344,344,1,0.99982363,-87.48851981251478,-17.14771278416155,664.4100191172137,0.15272858346582052,0.6491172111156396,0.0866948664188385,0.32188698649406433,-0.9428005218505859,-0.1724135764486891,0.4569827148505118
345,345,1,0.9997979,-88.26614261418648,-17.018510037340384,666.682763319339,0.14010699234731708,0.6255874195004507,0.095518559217453,0.31199899315834045,-0.9452686309814453,-0.2110619086072981,0.4266708525489667
346,346,1,0.99979633,-88.39272769725456,-17.016687557460525,666.85114735264,0.12715917960352752,0.6071226001820033,0.10393252968788147,0.30492061376571655,-0.946689784526825,-0.21965135747738976,0.43916386803183194
347,347,1,0.9998111,-88.7097886167632,-17.20486609318752,664.9893846251174,0.11167634235023727,0.5940987515177317,0.11461137235164642,0.3007003366947174,-0.9468070268630981,-0.2364777976350416,0.44834776996911985
348,348,1,0.999841,-89.33465388766835,-17.217244304730905,665.9474016771088,0.10399554892238412,0.5968544103991102,0.12034805864095688,0.3009962737560272,-0.946000874042511,-0.2519102669990791,0.43005627752558717
349,349,1,0.9998425,-89.76861319950405,-17.25629250512279,666.8148274685633,0.10358427360103731,0.6035775595728273,0.12112429738044739,0.3030577003955841,-0.9452433586120605,-0.26249428824348775,0.4178918087713309
350,350,1,0.9998388,-89.7581839470646,-17.22975927983555,663.4412149441231,0.11067154119540344,0.60750219778105,0.11707395315170288,0.3060741424560547,-0.9447816610336304,-0.2391115047469903,0.40665959554596615
351,351,1,0.99983716,-89.67641336780089,-17.088673261744944,664.0686727028726,0.11630794030814232,0.613539393401379,0.11324159055948257,0.3080015778541565,-0.9446223378181458,-0.25769805441802696,0.4417591331660093
352,352,1,0.9998253,-89.99953239869215,-16.938364528596626,664.2637271600457,0.12055304717085864,0.6199646541273187,0.11095750331878662,0.31015545129776,-0.9441885352134705,-0.2649738464306168,0.4325327547679291
353,353,1,0.99982446,-89.83773437025864,-17.23936786275316,663.5775954300959,0.11730714950708156,0.6212572725746671,0.11293895542621613,0.311179518699646,-0.9436165690422058,-0.2509852200857621,0.49161524465015816
354,354,1,0.9998273,-89.99056460082976,-16.960697635849524,663.5354762813619,0.11203816052693964,0.6261447862478347,0.11663411557674408,0.3123762607574463,-0.9427711963653564,-0.2451657567658678,0.48547727654863454
355,355,1,0.999826,-90.24010613437021,-16.862333958485966,663.6702380262504,0.1046587910463451,0.6339675040168239,0.12181030958890915,0.3146806061267853,-0.9413491487503052,-0.22019263568401964,0.47391627737671377
356,356,1,0.9998246,-90.0134284302896,-16.824551491796107,663.7174933560617,0.09776816337998669,0.640834892838211,0.12599600851535797,0.31679245829582214,-0.9400891661643982,-0.21875141935296502,0.47958376177263357
357,357,1,0.9998258,-90.1309923204754,-16.831664056875226,664.0744607871603,0.09652057638196171,0.6457521830663993,0.12693439424037933,0.31833431124687195,-0.9394418001174927,-0.19522814539836134,0.49345018662507195
358,358,1,0.9998274,-90.0018912848699,-16.42819001518919,663.1460840295797,0.10068789262747492,0.6464295992066729,0.12423519045114517,0.3186238706111908,-0.939704418182373,-0.17986499687527588,0.48092855656612943
359,359,1,0.9998306,-90.2494074247154,-16.556673128012775,665.9116391629824,0.10330196651468337,0.646701947773471,0.12242764979600906,0.31779706478118896,-0.9402214884757996,-0.17637346170824952,0.46411378337735276
360,360,1,0.99983346,-90.10660682103253,-16.751294632972122,664.3926556980008,0.10335059472556728,0.6463788579692298,0.12243204563856125,0.3185851275920868,-0.9399542212486267,-0.21494374378903056,0.49682666232969563
361,361,1,0.9998317,-90.22810044282268,-16.663794884309652,664.5594713549096,0.10133891707786037,0.6516019646194562,0.12391091883182526,0.32016226649284363,-0.9392242431640625,-0.21336948053542062,0.5081857909034477
362,362,1,0.9998312,-90.39540076369666,-16.54762606721766,665.616861613962,0.0975266170691802,0.6597831164617008,0.12648217380046844,0.3222857415676117,-0.9381546378135681,-0.17799491163264577,0.4755377963032672
363,363,1,0.99983525,-90.12951866976569,-16.660758542084682,663.8439376486746,0.09316438967610517,0.6610793103715529,0.12923091650009155,0.3234890103340149,-0.9373655915260315,-0.19362083380473222,0.5229120866534781
364,364,1,0.9998319,-90.37946985584755,-16.622903244938954,664.1284015313278,0.09162930976854222,0.6607835661823624,0.1305234581232071,0.3231382668018341,-0.9373074769973755,-0.2016645940355492,0.5175584172541603
365,365,1,0.99982965,-90.60713107573838,-16.22002366532291,662.8574018323244,0.09164950627102839,0.6559933065051047,0.13105063140392303,0.32146957516670227,-0.9378076195716858,-0.22352759438514186,0.5032353309191105
366,366,1,0.99982494,-90.69092945416912,-16.239913612260743,663.0127746013238,0.09241631340830328,0.6467222969407749,0.13059739768505096,0.31817683577537537,-0.9389929175376892,-0.2133938418921594,0.49291850532999615
367,367,1,0.9998227,-89.73353955973225,-16.108946848477874,659.8982816183918,0.09191096393862089,0.6344578313322878,0.13007280230522156,0.3150081932544708,-0.9401334524154663,-0.1929903808588546,0.499086554671248
368,368,1,0.99981946,-89.95759410993257,-16.17095542768844,659.6566415932749,0.09209186461072091,0.6278131034636728,0.13027355074882507,0.31281226873397827,-0.9408385753631592,-0.19433695083949057,0.5160296442527688
369,369,1,0.9998147,-89.907365071789,-16.261013409842164,659.6627692538924,0.06079805651542448,0.5704971007562444,0.15031693875789642,0.2909635901451111,-0.944851815700531,-0.18757333760340433,0.5224820994384016
370,370,1,0.99981064,-90.00914102584876,-16.380752357656615,660.1998603176874,0.00813621637895775,0.5040445802050925,0.18427526950836182,0.2641505002975464,-0.9467138648033142,-0.184238350374973,0.5228423193359923
371,371,1,0.9998153,-90.03721541149156,-16.31516842815798,661.4370702744625,-0.054180091124721656,0.4316783190910464,0.22378511726856232,0.23361817002296448,-0.9462255239486694,-0.19807453758476262,0.5129103670886307
372,372,1,0.9997938,-90.12130683884531,-16.45070060232509,661.9182015519763,-0.11559986093286763,0.32818829270890254,0.26212114095687866,0.1915072202682495,-0.9458422064781189,-0.4979864452405598,0.2922319250552204
373,373,1,0.9997923,-90.10428293707453,-16.37478535511441,660.6789803549809,-0.17921414136568167,0.2315401017547462,0.3013429641723633,0.15159575641155243,-0.941387951374054,-0.5333890224064303,0.26613066626384674
374,374,1,0.9997892,-90.30309772709079,-16.826193728599616,661.1084277868996,-0.23263948597653136,0.13686862324207874,0.3327252268791199,0.11333157122135162,-0.9361889958381653,-0.5766099572122281,0.2856040168028539
375,375,1,0.9997818,-90.2269307104544,-16.812236181390585,662.193308460464,-0.2831499811642916,0.062397807406606234,0.3608136773109436,0.08246248960494995,-0.9289851784706116,-0.6681329144436301,0.10266213481722897
