,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
4071,4071,1,0.99987674,25.862094417946313,-8.438299325282733,495.245070941678,-0.4943380689218942,-0.4086668471755655,0.42820728,-0.15167576,-0.89086086,0.08641262158345908,0.056246322322388125
4072,4072,1,0.9999136,24.423974171876456,-9.573967851422372,498.95379758382666,-0.5150060700233136,-0.34824980158778457,0.44502926,-0.12240631,-0.8871109,0.1973799100393236,0.12291282132397477
4073,4073,1,0.9999169,23.920518869319825,-10.989940607012604,508.15784267299955,-0.5628047929455415,-0.28668506505956126,0.4728225,-0.091512606,-0.8763928,0.11693732300200796,0.19757292777704663
4074,4074,1,0.99988663,21.94472332908259,-12.961993803197267,510.8754997086731,-0.5747667729594635,-0.23867441865084568,0.4833908,-0.06719981,-0.8728216,0.0372024826867923,0.09652236719473678
4075,4075,1,0.99992037,19.783620771572284,-14.245474428151427,522.0057854768198,-0.5894035740048014,-0.22275251698320164,0.48785368,-0.057284877,-0.8710438,0.03311600627994627,0.13367404820050408
4076,4076,1,0.9999213,18.76354173663393,-15.200824769590719,527.1623915526966,-0.5663212175967919,-0.16812214880288384,0.47484043,-0.032017637,-0.8794893,-0.021452364883919713,0.18538347772185296
4077,4077,1,0.9999317,17.79798088411063,-15.288605541775793,526.8301140197574,-0.5631406828053748,-0.030044169743982094,0.4798192,0.027660044,-0.8769313,-0.04432354870623469,0.1891840378771475
4078,4078,1,0.9999248,16.926320956616113,-15.061106108440399,521.8559484506022,-0.5501181577756797,0.07444789611994888,0.47960606,0.073902585,-0.8743663,-0.05189542060074783,0.15929947124273042
4079,4079,1,0.99989974,15.793169969872347,-14.85754172510307,512.1647224916898,-0.5362669107767587,0.19585156352703806,0.48166558,0.12977348,-0.8666932,-0.011186237557633994,0.1564197090476298
4080,4080,1,0.99992216,15.013863086809026,-13.891409274407176,500.4341577489219,-0.49796118568316083,0.2715129784723101,0.46776405,0.16785897,-0.86776733,-0.004032034484615355,0.05772339564956753
4081,4081,1,0.99992764,15.48334141435924,-13.726368260133677,494.0840054889621,-0.44922256914794734,0.24149976140901444,0.43931913,0.15908675,-0.88413244,0.02492769494971872,-0.03692742602301291
4082,4082,1,0.9999188,16.53033876245187,-14.426284976828171,495.72213524408613,-0.3910781672279681,0.2528436602328083,0.3961467,0.16981311,-0.9023477,-0.01947773671192714,-0.02740061691579915
4083,4083,1,0.99989676,17.54446754152184,-15.08700671064932,492.31797174903176,-0.37418772700361513,0.20969810872536965,0.38410196,0.15237391,-0.91063046,0.02551321740515147,-0.08150165451775969
4084,4084,1,0.9999083,18.477299256181016,-15.396703638047066,495.60612988822703,-0.37877399190015454,0.14998830231153165,0.38307944,0.12294063,-0.9154976,0.06365031793806841,-0.043165242636082075
4085,4085,1,0.9999074,19.784587443114237,-16.37168439674963,498.2829922196693,-0.38138999016853115,0.17978704465088385,0.38159582,0.13847573,-0.9138977,-0.00018769395494490856,-0.06375814229719441
4086,4086,1,0.99992216,21.745387811477872,-18.27322222205612,508.6073561682436,-0.3868606166134872,0.20583045625401136,0.37621975,0.1516416,-0.914037,0.01419196838003105,-0.05652116008490658
4087,4087,1,0.9999057,23.72756558792409,-18.81540971157337,505.2951669792987,-0.4151678588201235,0.21456898891703438,0.39541093,0.15583073,-0.9051889,-0.05925164826509305,-0.02435095023962041
4088,4088,1,0.99979824,25.389229083939956,-19.815474125767683,509.1746771207554,-0.4922734468787573,0.29403663603895386,0.44307512,0.18766288,-0.87662256,-0.029685969181546305,-0.06173556614930236
4089,4089,1,0.9998566,26.661486231871418,-19.958030173518598,506.98665084911346,-0.5612412844744177,0.32095633597517803,0.48642644,0.19482198,-0.8517239,-0.0416765143273116,-0.06541055188889976
4090,4090,1,0.9998573,27.572460420318944,-20.201440166071617,491.71129775805633,-0.604631407540675,0.3233926405951654,0.5222401,0.19664638,-0.8298165,-0.05332698956967382,-0.11786289012132949
4091,4091,1,0.99984264,30.391809649909476,-21.994869315056775,499.01376545824655,-0.6808300332785129,0.3573089507923612,0.55584145,0.20527297,-0.8055454,-0.05162247486149304,-0.03510679279985641
4092,4092,1,0.999828,32.388837038833664,-23.04990887136093,517.5217330654212,-0.7566172702590128,0.40642914416130665,0.57865435,0.21498203,-0.78672856,0.008127457781460309,0.06345769222429318
4093,4093,1,0.9998622,33.209315920230274,-22.992438028131392,519.5961849565662,-0.7690864128616527,0.4214521114056192,0.582266,0.21926932,-0.78287125,-0.01881252472784868,0.0027802581932319646
4094,4094,1,0.99985516,32.40719575605969,-23.135561296160063,513.2974183422081,-0.754648206820179,0.3941248480746574,0.58080536,0.21141271,-0.78611064,-0.08033008715160371,-0.14523954653611
4095,4095,1,0.9996656,31.562373305179225,-23.605216350279292,512.1418130854855,-0.6933274794283733,0.3441924113251188,0.5514869,0.19769825,-0.81041825,-0.04463195476793171,-0.23781297035348192
4096,4096,1,0.99960035,31.40929002393831,-24.138470560471017,527.9750384818739,-0.6719375319339022,0.32510849746866477,0.52900165,0.18847455,-0.8274265,-0.2640996529557772,-0.2991520242845456
4097,4097,1,0.9996809,33.19469015756826,-26.9662448748213,558.7389072408839,-0.6803518937943369,0.32928604632967196,0.51035875,0.18650325,-0.83949417,-0.1902390196815257,-0.04730667266637869
4098,4098,1,0.99979025,34.52561701493977,-27.90615391288561,569.961929055105,-0.6564082130494948,0.32477263751046714,0.48863387,0.18550788,-0.8525396,-0.17323363751271598,0.06558093606028169
4099,4099,1,0.99976987,33.305711843951926,-26.47160917566728,552.4140654851068,-0.6057105598313731,0.2710707285666323,0.47298628,0.16933899,-0.86464345,-0.06328956941592713,-0.01880502969966197
4100,4100,1,0.99973935,32.96565401141905,-25.80908342599098,548.1634160738125,-0.5549011099985207,0.2752710413973456,0.44618934,0.17483595,-0.87769437,-0.07559315205253776,-0.1070064474834524
4101,4101,1,0.9997229,31.324247133386248,-24.294408140339687,545.5783587598406,-0.48235340183647024,0.28595609715677944,0.40477526,0.18284209,-0.89594966,-0.05728140844033731,-0.1536559595631026
4102,4102,1,0.9997056,30.597166535019124,-24.31303945175267,549.7442923298347,-0.47187838181593345,0.2874948388194825,0.39654416,0.18308167,-0.8995743,-0.11526005981003996,-0.07632536762249874
4103,4103,1,0.9997409,30.341911402597024,-25.615027003426174,550.5850030174679,-0.5249138898868324,0.3497870906863178,0.4298183,0.20743269,-0.87876505,-0.2605291262916812,0.08847647420205715
4104,4104,1,0.999708,28.516775547836456,-26.669288570956542,555.1125870714138,-0.4811178430482566,0.4390811214733978,0.40150812,0.24850368,-0.8814971,-0.3069421774187285,0.21228475649842152
4105,4105,1,0.9997383,24.38311074238322,-27.320036338113354,549.4225384067785,-0.3204117332337566,0.5485138668469273,0.3009794,0.31103647,-0.90148085,-0.2660620311456578,0.32479713291264084
4106,4106,1,0.999864,15.428531472340536,-28.542236917402448,564.4083652942776,-0.16801827241192374,0.6583369428377038,0.19761623,0.3606971,-0.91150725,-0.23861513192971856,0.7874839166031549
4107,4107,1,0.99994564,0.5473077310472666,-30.08383137291001,556.6133609135467,0.0002985130894781454,0.6864354993641228,0.09663565,0.38581192,-0.9175024,-0.2060470728388703,0.8766599292292441
4108,4108,1,0.99994266,-14.61734165535089,-30.189237849414457,573.0636922817752,0.1499190896411526,0.6899412518197865,0.0067714048,0.3806346,-0.92470074,0.4054469805156007,0.36361312656693406
4109,4109,1,0.99990094,-19.710091945302068,-29.46553129705139,562.9693616727312,0.2690293735597507,0.5955281228578319,-0.076304205,0.34694728,-0.93477553,0.5209154080090075,0.37750319962641105
4110,4110,1,0.99986315,-21.052824572472872,-29.417752004692627,553.2764415345258,0.35737638379065095,0.4892246767756456,-0.14412989,0.30571625,-0.9411505,0.4472629894925179,0.4203086354851767
4111,4111,1,0.9998491,-20.70197583721429,-30.077656190460562,555.900780161382,0.36348191785733114,0.4579786609226308,-0.14919466,0.29195648,-0.9447235,0.4559464743527249,0.3159938721717171
4112,4112,1,0.99989855,-22.753196664869694,-31.672854318984076,561.7876598349959,0.36138646897614374,0.4276585485932328,-0.14336514,0.27895492,-0.94954234,0.37998746624286084,0.4220221193757141
4113,4113,1,0.99987686,-27.021460841885517,-33.22003702288825,572.1867492356415,0.3666028387336259,0.3887354106517404,-0.13855167,0.26052383,-0.9554741,0.3353330891845491,0.39447152829302734
4114,4114,1,0.9999232,-30.174597832323116,-33.43000376164344,580.3119931799713,0.3708118571773139,0.37067184616308846,-0.13511467,0.2501098,-0.9587436,0.33449520851929515,0.45659785449343776
4115,4115,1,0.9999223,-34.321202374278634,-34.167006987094204,590.8314411983988,0.3782383596344837,0.36131039992602876,-0.13185447,0.24345289,-0.9609085,0.36136081819995153,0.3914877052164853
4116,4116,1,0.9999386,-36.97339237125826,-33.54122901172132,590.8542284801125,0.3884290395470437,0.33197770728659765,-0.13538925,0.2303437,-0.963645,0.3476751621586593,0.23723246390298655
4117,4117,1,0.9999242,-38.50798574992803,-32.35777518335019,589.4783389371455,0.3874781663942527,0.32711237378280444,-0.132717,0.2270929,-0.9647875,0.3776697954987728,0.2762282565277275
4118,4118,1,0.99991906,-39.31852694044982,-31.269717672232343,591.750614082668,0.379853831697413,0.3178597930260325,-0.12571576,0.2208837,-0.96716386,0.3808868130294268,0.35798139815758095
4119,4119,1,0.9998913,-39.3750488826392,-30.01258881140309,581.4133061328188,0.36107118872807187,0.2803383757605703,-0.114483975,0.20659469,-0.97170573,0.33240232657554375,0.22086703913750824
4120,4120,1,0.9999213,-40.590089440436856,-30.18976869688451,588.8496831049872,0.3570925523492577,0.31486400127728925,-0.10794383,0.21912788,-0.9697067,0.2999036564263469,0.2028892278293541
4121,4121,1,0.99990225,-41.05052271365762,-30.008142819949157,592.9466238298038,0.3519263995149843,0.33029646801285345,-0.10263664,0.22396636,-0.96917737,0.2924896111049512,0.2325675290678196
4122,4122,1,0.9998808,-41.65236970175399,-29.152248534721863,589.7148397382797,0.35300765414028534,0.33968217592823324,-0.10289826,0.22775742,-0.9682658,0.40312586652931415,0.23962007140593491
4123,4123,1,0.9998665,-41.851414794412655,-29.03073771595659,594.6614523221432,0.3580289810326906,0.3787005152592096,-0.104926504,0.24206953,-0.9645687,0.41599502824145995,0.19602331325557723
4124,4124,1,0.9998697,-39.761009830627664,-28.11945747789353,583.515402770256,0.3488755927928211,0.36491997443440066,-0.10362364,0.23902866,-0.96546745,0.39254529105805613,0.12325111492221165
4125,4125,1,0.99985945,-39.57294261725644,-25.861273216979296,586.9566855804773,0.3546015266687331,0.35864607135077936,-0.107701056,0.23163784,-0.9668218,0.49605214579516504,0.24863853661042398
4126,4126,1,0.99989796,-38.45984148898503,-22.982984577682412,590.2599774722245,0.34923853533198523,0.3606571426815735,-0.10511937,0.22690476,-0.96822727,0.42955737553636064,0.19699537850039398
4127,4127,1,0.9998764,-36.887074942424626,-21.19509107099729,584.7889184958492,0.35315703724959396,0.28322265117037915,-0.112369925,0.19296448,-0.9747501,0.34915222026055154,0.21993566121158065
4128,4128,1,0.9997706,-35.887539623001636,-21.111141868771295,595.4385829464934,0.36030357934718377,0.17588117274968085,-0.11821922,0.14414503,-0.98246956,0.4142980824301702,0.15503044775681737
4129,4129,1,0.99967587,-32.91811080691977,-19.990703788023346,595.4650635414976,0.35837024526897937,0.07678601650348693,-0.12220527,0.100160375,-0.987438,0.4779937622060326,0.15248650238541844
4130,4130,1,0.9997694,-30.51467196187291,-18.141973307761965,592.1146689306391,0.3655225410918982,-0.015224441531928411,-0.13217388,0.058567148,-0.9894948,0.355768044999558,0.053775596693083114
4131,4131,1,0.9998111,-29.00630106168421,-16.2716274683153,600.1076320007109,0.37227354197551077,-0.07345387394021308,-0.13773306,0.030639341,-0.98999536,0.3500192824381103,-0.032346835179853935
4132,4132,1,0.99978393,-29.83283796471905,-14.390481241917087,607.661875546403,0.3845797956597204,-0.11837039121688352,-0.14340357,0.009169817,-0.9896218,0.44590824175557364,-0.10803300494488503
4133,4133,1,0.9997131,-30.744468728167856,-12.850574759824815,594.3891736277461,0.3860714954029632,-0.1401912930400955,-0.1459844,-0.0021255089,-0.9892846,0.4475177290011485,-0.05192231524408558
4134,4134,1,0.9997675,-30.40776904281402,-13.911138344493088,595.0376710750594,0.3864595957764417,-0.11197874087832872,-0.14664836,0.011307497,-0.98912406,0.4454630904404892,0.08387317620159028
4135,4135,1,0.9998319,-26.205021117298056,-15.508787100883,607.2650242737874,0.41172593290528026,-0.024366355659405224,-0.16749886,0.049977276,-0.98460466,0.3552038286357609,0.049226656993174404
4136,4136,1,0.9998312,-24.34775947958093,-15.361633142381642,616.788730013359,0.45178510103246533,0.045010482047890196,-0.19448392,0.07760739,-0.9778308,0.38769095412550775,-0.07190542103298661
4137,4137,1,0.9998265,-24.148708643605605,-12.688051102218749,620.3535897863352,0.4848357258830452,0.1055826135786373,-0.21530871,0.097775966,-0.97163886,0.4045459666784748,-0.17218859700952285
4138,4138,1,0.99987173,-23.99655280717594,-9.437880987274552,612.5347665531029,0.5131752281099617,0.20271753207891516,-0.23621637,0.13338271,-0.96250236,0.3556272684726974,-0.04382259667696476
4139,4139,1,0.999882,-22.597128356748538,-4.957874446080905,603.7693693072359,0.5121492698900174,0.24113994531566038,-0.24060838,0.14403775,-0.95987535,0.3006560073251598,-0.11205641762799559
4140,4140,1,0.9997942,-20.88363750074105,-2.042731015120797,602.5624481114511,0.5760025069189494,0.36785655155293395,-0.28360763,0.19032976,-0.9398624,0.2763813423311937,-0.1619546108321143
4141,4141,1,0.9997075,-21.807047243633065,1.2431584719924327,625.3608605053497,0.7013914913404363,0.6064624355287357,-0.34386516,0.26606688,-0.90053606,0.24608827102996456,-0.15590211972772877
4142,4142,1,0.99980336,-20.48462115058572,5.6221111149129115,627.0278549765117,0.8000211265676994,0.8429146820386643,-0.39209783,0.33738104,-0.8558232,0.27935413404720366,0.05203970795490899
4143,4143,1,0.9995782,-21.266306024333737,12.217898162429117,623.3845784807168,0.845083184899987,1.113821948463123,-0.40615416,0.41635302,-0.81344265,0.08056819342355043,0.9692026636373334
4144,4144,1,0.99948657,-20.07348400925876,14.871863309199668,615.2549337712345,0.8379177578248717,1.179167136795812,-0.40493003,0.4380286,-0.80259746,0.1530778034537612,0.8000089513638899
4145,4145,1,0.99958473,-18.363084548782002,12.234159045304471,599.9218012820855,0.8229765281992563,1.1001820594727014,-0.40939727,0.42432556,-0.80767673,0.15140749245237695,0.2706389203789981
4146,4146,1,0.9998135,-16.254784100162485,7.998690013443677,589.1706306434586,0.7669494332693972,0.9830861550747944,-0.39194623,0.4006271,-0.8281764,0.2506635359084884,0.11791860613456219
4147,4147,1,0.99983644,-14.539272498078157,3.1216576220644803,586.0766835840993,0.6428708646239542,0.8041097420075167,-0.3310919,0.35472617,-0.8743841,0.2919051215048021,0.1371757469152248
4148,4148,1,0.9999012,-14.13347902251211,-4.280483676414135,607.2584011576583,0.44041394874513423,0.783455708240391,-0.19554225,0.35800427,-0.9130148,0.39404380048212034,0.839189863629418
4149,4149,1,0.9999138,-7.502002466534442,-10.297702846687221,598.468258512096,0.248307153252075,0.7177952923146631,-0.075506754,0.3499186,-0.9337321,0.3448113345520061,0.8488881877861946
4150,4150,1,0.99986494,1.6467486030313883,-15.401767961064854,594.697209799399,0.05428852093648117,0.6514923820117727,0.05055002,0.331509,-0.9420969,0.0346948761257934,0.6495749320153624
4151,4151,1,0.999859,11.927216552057972,-19.5163219235443,590.050008201728,-0.1891947343480349,0.601831715878649,0.21185692,0.31033313,-0.92672,-0.3052573126481494,0.703235593156276
4152,4152,1,0.99969566,22.568110669391746,-22.43353375615594,601.3138429098115,-0.4486250751175233,0.6071356988964075,0.3637031,0.29419017,-0.8838394,-0.3717799689697747,0.5805737622389517
4153,4153,1,0.9997099,29.013889423362528,-25.530486950482537,612.4072053166019,-0.5958783803625342,0.6412160725226793,0.43454406,0.29469508,-0.85107356,-0.4465321616519632,0.6404581962645046
4154,4154,1,0.9997367,30.868469537346243,-26.58637381655451,608.8831413376231,-0.648211014522988,0.681960015311986,0.46147776,0.30720738,-0.8322631,-0.4940391283143898,0.5575186088372154
4155,4155,1,0.99976367,31.551809366297686,-27.53128889060981,603.396390025475,-0.6584640161093176,0.6909066239976053,0.46872213,0.3126906,-0.8261502,-0.42375177314363227,0.513657993979432
4156,4156,1,0.99975854,32.72502547842833,-27.102823373050256,598.8626040538888,-0.6652033895846856,0.6826714784501801,0.47375414,0.3103779,-0.8241496,-0.405279978713805,0.521150447154997
4157,4157,1,0.9996817,34.717022129626976,-25.972568722446663,595.2523426131419,-0.671448417009192,0.6645441023153753,0.47750658,0.30342433,-0.82457334,-0.38858599788226034,0.4717950044939541
4158,4158,1,0.99975866,37.27668408579958,-26.548796211632094,596.5682322903446,-0.6846021998236839,0.6301398361977516,0.4814326,0.29034865,-0.8269947,-0.39085984485606273,0.38754405605784986
4159,4159,1,0.99982077,39.17141584617995,-27.028894717875662,595.1503439880379,-0.6942878702340021,0.6198642556166623,0.4853155,0.2870963,-0.8258599,-0.3912066086779462,0.3994114919052962
4160,4160,1,0.99985373,41.55410684381678,-27.696777623163147,601.9912246450594,-0.7258625332799552,0.688803383109931,0.49332258,0.30753043,-0.81366944,-0.41314042422459935,0.3922420774774319
4161,4161,1,0.9998399,44.27642905889707,-27.945508607383985,608.786739870087,-0.7125649587103935,0.7919821422908984,0.47706613,0.343422,-0.80899274,-0.3613730766038707,0.3786183365810508
4162,4162,1,0.99982435,44.56847476658434,-29.33446056688047,625.7796991684517,-0.550316363707416,0.9171720861333924,0.37684876,0.39825335,-0.83628905,-0.4581788913401934,0.5764107396672686
4163,4163,1,0.9997758,36.12744171829522,-29.61708036636463,606.7354978633724,-0.24505722622061388,0.8141935637480714,0.20662847,0.39684,-0.8943281,-0.16792377400678624,1.0473574405926567
4164,4164,1,0.999689,23.127896588297133,-30.944270816820676,593.5707558697553,0.011222258095100501,0.6726615015210881,0.047708783,0.36197495,-0.9309662,-0.015969129553368825,0.7335598490509513
4165,4165,1,0.99983394,15.968652664607134,-33.391561011111754,601.8625208467647,0.18949147564708313,0.5863270701983873,-0.07082877,0.3282864,-0.94191897,0.31147443424443805,0.5266963112115794
4166,4166,1,0.9998801,12.969039495245129,-34.50866510889363,600.9761857793601,0.3463083249714625,0.3596108110161822,-0.17967503,0.23724726,-0.9546888,0.5472214726289861,0.5355907501039815
4167,4167,1,0.99984777,11.554107712992709,-36.19243259517318,606.3805329771,0.42862653899950787,0.1962596286053104,-0.23288931,0.17058371,-0.95742565,0.554185251969716,0.5415855472761805
4168,4168,1,0.9998623,9.932265323842882,-36.193993939329594,598.3310766041153,0.45007586893675244,0.19671025631909583,-0.2473799,0.17260246,-0.953421,0.5824158547607906,0.45084092181920393
4169,4169,1,0.99982375,9.160479699106185,-35.90981507134117,594.2536569452751,0.4625187558365522,0.163218311927038,-0.25620657,0.15934737,-0.9533974,0.5076299249659493,0.4264191390479903
4170,4170,1,0.9998,8.735438217619832,-35.633024110718125,595.5681061664778,0.4711367260760265,0.14263709662782298,-0.26087335,0.150123,-0.95362896,0.582098626500021,0.4799432406293335
4171,4171,1,0.9997743,8.250083412604091,-35.88301157275375,593.6269982281423,0.4802679001222583,0.15294970163873134,-0.26674458,0.15507355,-0.9512095,0.5334610016736454,0.4221994099471673
4172,4172,1,0.9997675,8.123315330684331,-36.089864491120444,590.7383815367492,0.49803942739411033,0.18236423915792094,-0.27889097,0.16783917,-0.9455421,0.5133660205182924,0.40582871909518653
4173,4173,1,0.9997485,8.101742014495331,-36.03405509124806,593.1139747226574,0.5160198068494645,0.2281161664007507,-0.2888734,0.18539637,-0.9392445,0.48989614636057394,0.43312788947331027
4174,4174,1,0.9996891,8.595431725344946,-36.24222308997324,599.7872753835727,0.5283767478183511,0.30616029702765996,-0.29352093,0.21467064,-0.9315374,0.4540255800788905,0.5418192069289496
4175,4175,1,0.99949753,9.38369361194853,-36.01837490242833,611.1487982779622,0.5420898969762927,0.3088469703689698,-0.29833326,0.21157247,-0.9307172,0.3460439299058245,0.8676623708187884
4176,4176,1,0.9995777,9.210625094557741,-37.627503197935404,610.2232147480421,0.5266179964939041,0.30065676227932614,-0.28899434,0.21137947,-0.9337028,0.4203375005792532,0.7714969838648182
4177,4177,1,0.99960774,8.825721075128296,-39.04899230713541,611.6597068733645,0.512303843873945,0.27912293369636015,-0.27924472,0.20497066,-0.9380882,0.39842359202119704,0.605334492757474
4178,4178,1,0.9995074,7.945122760812493,-39.540519099036054,621.7514314764752,0.4936299717727175,0.2142019774973002,-0.26335874,0.17804165,-0.94812626,0.4835522574200228,0.5423525000068665
4179,4179,1,0.9993529,7.421372947300669,-40.454924662393985,632.9011461607836,0.47769989926558143,0.12531819797651442,-0.24945192,0.14248917,-0.9578468,0.46779675114747815,0.4652869380855775
4180,4180,1,0.99922633,7.697744176833891,-42.651111093589485,638.3571790772215,0.4787917247376169,0.07091023104846125,-0.24878395,0.12356235,-0.960645,0.44831242856157855,0.513912743439453
4181,4181,1,0.9988416,8.46982643011109,-42.88205813521338,647.8377681960462,0.5186265938988929,0.037158016732984446,-0.27050012,0.10936046,-0.9564884,0.48267934825010406,0.5165314487721524
4182,4182,1,0.998516,9.081281670188003,-43.9082129022799,661.2014825531207,0.5812941926034695,0.08831013548234047,-0.30211785,0.12727158,-0.94473636,0.4512220990612686,0.5546069649614228
4183,4183,1,0.9975024,8.297027213554747,-45.89758764173283,684.5797891098197,0.650042672806646,0.14144195775842405,-0.32891122,0.14411709,-0.9332994,0.3559552517235224,0.9948342076701897
4184,4184,1,0.998692,7.465135750874398,-48.02740556035857,690.2342609390231,0.6742393445950732,0.11615761896557823,-0.33824977,0.13682304,-0.9310567,0.23674453476291427,0.9455877731718567
4185,4185,1,0.99851555,5.158682363608114,-48.865741663427656,688.6441899077964,0.6595839460388934,0.11109927021591692,-0.32860482,0.13672356,-0.9345189,0.3823573361070365,0.7981899273121674
4186,4186,1,0.9990061,2.481599613650135,-48.585968087572155,682.2456062146954,0.6674050502333786,0.13605241797708834,-0.3320613,0.14620234,-0.9318585,0.37706536832859155,0.6361396367369101
4187,4187,1,0.9996877,-2.094031340505916,-47.43330638455183,652.1121254876298,0.61544331200307,0.045513202466023195,-0.31095564,0.11808521,-0.9430602,0.401594281294934,0.6338528112099235
4188,4188,1,0.9997003,-5.41120687135571,-49.30214208132685,647.4543036923535,0.5813422429411765,-0.027956001498304642,-0.28919744,0.09433439,-0.95261,0.4501017089843446,0.5960932552927177
4189,4189,1,0.99974126,-10.279613263757168,-50.3102674806237,640.258456262035,0.5838088903007239,-0.08578901269991679,-0.28706774,0.07502899,-0.95496744,0.4528087599458809,0.51100882733594
4190,4190,1,0.9998534,-15.902069896695417,-49.73689731889299,623.8198469189036,0.5797016302773482,-0.15477908927221584,-0.28346542,0.049449705,-0.9577067,0.42217426162260596,0.5097576868586073
4191,4191,1,0.9999205,-20.95907492034292,-48.03059359583768,598.4154969642046,0.5738127235398881,-0.17446363427002254,-0.28308854,0.040877588,-0.95822227,0.3647860337143806,0.3993483856111601
4192,4192,1,0.99989414,-24.935802348503852,-45.27303308659891,571.6552470497305,0.5709531743765137,-0.18536245993103428,-0.28681612,0.03372006,-0.957392,0.31855239588920115,0.26448782041746016
4193,4193,1,0.999905,-30.732037020459334,-43.0890592981415,557.1081399866714,0.5683467559434265,-0.16836293951965833,-0.28311753,0.038297225,-0.95832026,0.2612000164199565,0.30992551294065995
4194,4194,1,0.9999331,-33.13213729779448,-40.49175643288687,545.3347935669657,0.5615220782146633,-0.13357378463059452,-0.2803349,0.049924042,-0.95860314,0.27924084648093717,0.2777326623823359
4195,4195,1,0.9999443,-35.752652970077186,-36.72387158326875,530.4396120795005,0.5528506463330519,-0.08383163339813354,-0.2772136,0.067185976,-0.9584564,0.29573132652473794,0.43730952829421066
4196,4196,1,0.99993384,-38.33765926040301,-34.32763163722844,518.8374897114286,0.5511534243881091,-0.03018780824642846,-0.27735442,0.08920361,-0.9566176,0.2809689714451733,0.38024079672710964
4197,4197,1,0.9999285,-42.12674540706484,-32.835193508922096,510.8101814414115,0.5562562318580714,0.004493645503495924,-0.27872905,0.104249865,-0.95469475,0.27705718846871036,0.4365955558209712
4198,4198,1,0.999956,-45.92064327504991,-32.89404015565684,514.192940627734,0.5590147377546341,0.03452154443529455,-0.2729709,0.11797474,-0.9547612,0.3430442079004181,0.3651700851568178
4199,4199,1,0.9999583,-49.136211600206536,-30.798001923227773,506.9642895347294,0.5426096413744824,0.05801807294039044,-0.25878924,0.12719418,-0.95752275,0.3072215721638561,0.42303464449278455
4200,4200,1,0.9999697,-50.65018430640219,-28.012001114678473,496.4588031727059,0.5262415265634763,0.07342447989788302,-0.24841656,0.13223429,-0.959585,0.24426943328376816,0.41065680038038976
4201,4201,1,0.99992645,-52.1514091592478,-26.7291977663881,495.02672470351916,0.5152370127655093,0.09278306344517682,-0.23780939,0.13990387,-0.9611835,0.24202992754259042,0.3646268725203582
4202,4202,1,0.99991655,-52.60693436642193,-25.111683171148684,488.873435953833,0.5253071914246843,0.1483597145360062,-0.2471819,0.16587396,-0.9546659,0.26875851482477037,0.3736411271584847
4203,4203,1,0.9999273,-54.15215958194121,-24.41207454802206,495.1272243778987,0.5574854698210383,0.1938559768513483,-0.26623577,0.18440156,-0.94610494,0.2728558355057116,0.3532268916758358
4204,4204,1,0.99991703,-55.66622056730865,-24.161850604391542,496.7825857736795,0.5908673307939046,0.2533891873549261,-0.28727305,0.21106637,-0.93430465,0.24650202696877777,0.4209731415711138
4205,4205,1,0.99989176,-56.83629369451682,-22.90219440452943,502.9337411191463,0.6292010258642591,0.31140839035284074,-0.30946213,0.23245795,-0.92206097,0.24410200568362064,0.8471830727599982
4206,4206,1,0.9998734,-57.14276950727342,-21.847799479450476,500.296627728419,0.6446944196276756,0.3125475841551697,-0.32150525,0.23158252,-0.9181525,0.22741560707727435,0.7632370742748994
4207,4207,1,0.9999244,-57.50681686249382,-20.679059902857052,496.0305327994701,0.6454777170937643,0.2956641434466774,-0.32421106,0.22339672,-0.9192286,0.23575695029469174,0.6024915372143563
4208,4208,1,0.99995303,-58.399218321440365,-18.91795917080124,494.2681843429164,0.6298567183262487,0.26993695285028807,-0.31311664,0.20971812,-0.92627007,0.25147747226215444,0.5159132440558887
4209,4209,1,0.99995506,-59.245078335882745,-18.512425131979615,497.13290476902847,0.5963822098068695,0.21675501575403516,-0.28643405,0.1839729,-0.940271,0.28678138652494245,0.46780120619464755
4210,4210,1,0.99995804,-58.90749036801875,-18.12298007960418,497.2806929202143,0.5673388261991994,0.20900952763681438,-0.2651195,0.18018827,-0.94722956,0.3293699426719742,0.4999517695921686
4211,4211,1,0.99995077,-57.45942637739987,-17.16160641817963,487.5598184011273,0.5410586327881133,0.19287074173409446,-0.25186583,0.17401825,-0.951988,0.3281561729604148,0.455567626053335
4212,4212,1,0.9999522,-57.037872487578,-17.459448205403774,485.3788888506828,0.5182861656909501,0.1752525743488581,-0.23561156,0.16682097,-0.95742255,0.32659917150849266,0.35427215110207866
4213,4213,1,0.99995816,-56.662521724734546,-16.971205507493057,475.19874896783136,0.50607354785472,0.15830100706904784,-0.23088568,0.1605338,-0.9596461,0.28883744698110486,0.3786177634085765
4214,4214,1,0.9999577,-58.77846053859317,-17.149844190258936,484.3450340860559,0.5135090132286769,0.1386260768880622,-0.22948438,0.14839531,-0.9619334,0.29848462323856,0.34436264093375835
4215,4215,1,0.9999584,-59.94879996213661,-17.426964670131326,490.44550889888325,0.521942145371563,0.11858260470214116,-0.23179844,0.13733692,-0.96302027,0.3357425775846094,0.32293706516887843
