,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
1723,1723,1,0.99830925,187.9378142232397,42.02465761364704,695.2740567304996,0.7398210157987422,1.809527563737691,-0.1718941181898117,0.6662202477455139,-0.7256740927696228,1.1636018859364403,1.0690492426703118
1724,1724,1,0.99854064,192.36760517827324,40.9053651634622,712.3058334207277,0.7174091277178503,1.8035079220051853,-0.15988221764564514,0.6563997864723206,-0.7372767925262451,1.185797398532565,1.0477348149256056
1725,1725,1,0.9987947,195.5416615188088,43.0346721057111,719.6284243782073,0.7166663182086503,1.797862142297445,-0.1625903844833374,0.6485275030136108,-0.7436238527297974,1.1284986215537156,0.9735324975643199
1726,1726,1,0.998582,192.2957211512592,41.01601643141336,706.0023808791607,0.7207515026138808,1.740450257571102,-0.1639641672372818,0.6435036659240723,-0.7476755976676941,1.1272578461400518,0.9981121460094772
1727,1727,1,0.9989704,190.49194534459596,40.83054065055281,701.8271887563019,0.7146407445349934,1.7273800778290593,-0.15839360654354095,0.6435867547988892,-0.7488040328025818,1.1872433315004824,1.0785288512640865
1728,1728,1,0.99864656,191.92391916910378,42.82251558925717,705.2594486713039,0.7010894083435824,1.7504598499384083,-0.15050391852855682,0.6470866799354553,-0.7474138140678406,1.1864083515638928,0.996580093878709
1729,1729,1,0.9987746,196.06258132218042,43.922039380568464,726.4056568463458,0.7076985364808818,1.8340344953384125,-0.1559602916240692,0.6537115573883057,-0.7404982447624207,1.157911835280379,1.0109444698276542
1730,1730,1,0.9985838,191.2882278995827,42.45186400497534,709.6093388525159,0.707659156286081,1.796206396230749,-0.15279196202754974,0.656090497970581,-0.73905348777771,1.138191901469163,0.9889512806537637
1731,1731,1,0.99866176,196.03885572533022,42.941622315127425,727.5916432247595,0.6974581681132023,1.8349777007044255,-0.14897489547729492,0.6548181176185608,-0.7409586906433105,1.1246885222005492,1.0133897949872763
1732,1732,1,0.9983164,193.5566842265305,44.84498372982418,723.2584122188879,0.6948269140238964,1.8158869662018966,-0.1452590376138687,0.6517652273178101,-0.7443802356719971,1.1100161780036901,1.0117150461554374
1733,1733,1,0.9986615,192.88067426216108,45.81635576380663,719.1647459906817,0.6830305856332577,1.7821904063062037,-0.13765978813171387,0.6459007263183594,-0.7509075403213501,1.0899250158670084,1.0766416603362368
1734,1734,1,0.9985405,189.15546454193438,43.233326699569126,706.9434888803884,0.6883446424060872,1.746231254762543,-0.13822822272777557,0.646011233329773,-0.7507080435752869,1.0539718278997918,1.0427245014704116
1735,1735,1,0.9982553,191.71301229368547,44.74380830241402,716.4880282576886,0.6862983027906508,1.7891035277977896,-0.13852442800998688,0.6500405073165894,-0.7471669316291809,1.102813090461847,1.0774593245203212
1736,1736,1,0.99838006,193.13871872159916,44.183335017964055,720.9649486113714,0.6690548644818007,1.8179038626066446,-0.12792916595935822,0.656295120716095,-0.7435798048973083,1.1289903384999858,1.0574312249418008
1737,1737,1,0.99824715,191.2642261026443,43.678167365303835,712.363203272938,0.6725596752829877,1.8423595198754048,-0.12864764034748077,0.6681352853775024,-0.7328335642814636,1.1637980777801968,1.0091623616811665
1738,1738,1,0.9984597,193.104369107753,43.68262868986256,721.6060273457155,0.6861679873178946,1.9097387844900342,-0.13797210156917572,0.67765212059021,-0.7223235368728638,1.0968878899987935,1.0298255576382065
1739,1739,1,0.9986608,192.2364224193623,43.22904106836876,714.0696494535131,0.7112700325796426,1.9103578495926383,-0.154111847281456,0.6806886196136475,-0.7161790728569031,1.066661147831239,1.0406476515588112
1740,1740,1,0.99878675,190.22612191266907,42.15293649334359,705.8057728883228,0.6962868099685824,1.8736595259579105,-0.14334245026111603,0.6792118549346924,-0.7198084592819214,1.1093802082949888,1.086569740969523
1741,1741,1,0.9985989,188.97338792773772,43.5611092562041,699.9002422273801,0.6536835143634836,1.8484237674345585,-0.11444517225027084,0.6792647838592529,-0.7249149680137634,1.0732002938598935,1.0745336510189796
1742,1742,1,0.99809843,181.2528400126164,39.044956401879624,675.3584674077679,0.5153766059670338,1.4726117265226597,-0.00530948955565691,0.6012491583824158,-0.7990440130233765,1.0700160854014882,0.9488854473347901
1743,1743,1,0.9985877,162.0936013638054,29.454921699194305,612.4290568873113,0.4794724346220515,1.0050072138304316,0.06412231922149658,0.48579370975494385,-0.8717183470726013,1.59097062449904,0.4445018143717734
1744,1744,1,0.99904317,170.40862002442483,21.35361721198005,629.2629961120381,0.40568077561012,0.8361400245806576,0.11538856476545334,0.41374078392982483,-0.9030526280403137,1.1650845469952986,0.42738634448357987
1745,1745,1,0.9989814,173.7271955990642,19.441028169446195,624.1801176728637,0.3569841380258239,0.6629803197332222,0.1565144807100296,0.34153857827186584,-0.9267441630363464,0.6106126246770351,0.36983131571794625
1746,1746,1,0.9977289,190.29777276478202,23.35651814443281,660.6249367795041,0.2914081942069399,0.39567381300750915,0.1805475354194641,0.1988448053598404,-0.9632566571235657,0.4928061859722753,0.26453078677059416
1747,1747,1,0.9976164,194.91400927402142,28.592240369320404,662.1604525917749,0.2814551267678087,0.15422888858762387,0.1828865110874176,0.08136016130447388,-0.9797617197036743,0.8649254391080643,0.3960623876669255
1748,1748,1,0.9978769,207.31530802084106,28.839580410930882,680.6113101828313,0.2639751155902077,-0.11038222154127486,0.17288383841514587,-0.03414677828550339,-0.9843500852584839,1.0777460623218729,0.5001554074700759
1749,1749,1,0.9978859,235.24736366393344,22.10982804841696,751.6020320949798,0.21980101840357583,-0.46051462736306725,0.14917373657226562,-0.14863374829292297,-0.9775761961936951,0.40699356674866144,-0.3565546351780326
1750,1750,1,0.99759465,243.35744337913056,18.562529830997686,768.0574819482764,0.17581455845164778,-0.8251150715304848,0.1598881632089615,-0.25594237446784973,-0.9533778429031372,0.45325474822812084,-0.4480359488658932
1751,1751,1,0.9979978,243.47748853798905,14.52337991272294,769.1405993797216,0.14048155328592973,-1.1873035706027448,0.17370857298374176,-0.3489192724227905,-0.9209129810333252,0.520638238576272,-0.4856968252916321
1752,1752,1,0.99661714,239.02538337132162,15.18481815042958,767.2041173052504,0.12027448268875796,-1.3272181966120562,0.18659648299217224,-0.3830122649669647,-0.9047006964683533,0.5513768032905562,-0.4417999089407944
1753,1753,1,0.99684566,230.1733316080739,16.7336670661972,753.3675492584766,0.10422247768689849,-1.3714854205664762,0.20561110973358154,-0.39833301305770874,-0.8938986659049988,0.6638415481728637,-0.4861686434052125
1754,1754,1,0.99809843,224.36036075492905,17.663662882286992,747.7189198315954,0.08680234528336045,-1.438679144358982,0.21978412568569183,-0.41504544019699097,-0.8828546404838562,0.6752154477732114,-0.46189849129500327
1755,1755,1,0.99918157,216.92489162043015,17.52807245994607,735.6534429606382,0.09341146133582408,-1.4445203854802844,0.2260042130947113,-0.4205649495124817,-0.8786621689796448,0.6916098530935714,-0.4737292890623106
1756,1756,1,0.99936384,215.51902721065952,18.41141932800728,735.7877773995033,0.07366453610891846,-1.4468440960446178,0.237752303481102,-0.42044568061828613,-0.8756136298179626,0.7122750907817172,-0.5068164084089757
1757,1757,1,0.9991696,209.848077079114,18.185690700666793,723.4967508434703,0.08801825837201083,-1.3647371828068757,0.24157841503620148,-0.4066118597984314,-0.8810827136039734,0.6635216158083125,-0.4331046177663065
1758,1758,1,0.99919003,212.6938219254803,18.373889308757693,730.9341433567555,0.08107034339721023,-1.290872426770956,0.2434631735086441,-0.3862679600715637,-0.8896756768226624,0.6923910144890756,-0.419159957943499
1759,1759,1,0.99919444,210.9213231848394,18.958248753599708,725.3987635425333,0.0597837682918441,-1.195194409078166,0.26203861832618713,-0.3636550009250641,-0.8939188122749329,0.5798816780175055,-0.38996538349096627
1760,1760,1,0.9993181,211.06963447045572,19.11757686999329,721.9854154142282,0.022546381675796368,-1.1504472258460245,0.285293847322464,-0.35109490156173706,-0.8918182849884033,0.5229734427429046,-0.4509416274001304
1761,1761,1,0.9993086,210.87356816535797,19.023817446232115,720.3138061768885,-0.020799867943667057,-1.1401444963241227,0.31019824743270874,-0.34582632780075073,-0.8855400681495667,0.5149629347715412,-0.46273533508236264
1762,1762,1,0.9993297,212.06476556022758,19.807952574470903,721.2642367632006,-0.08077118117646068,-1.147051899395938,0.34027138352394104,-0.34370365738868713,-0.8752617835998535,0.4529455501698846,-0.41269847947768384
1763,1763,1,0.9991961,215.21436401109327,18.661798942267986,724.4393517638614,-0.14868101181196516,-1.175535168651276,0.36970528960227966,-0.3438276946544647,-0.8631920218467712,0.40474191663068304,-0.4420107040817884
1764,1764,1,0.9991696,214.59777589595333,18.77199123521577,722.8691820550943,-0.2075029988440059,-1.1970890848932436,0.39859604835510254,-0.34479090571403503,-0.8498473167419434,0.4223669405360125,-0.4578329628277281
1765,1765,1,0.9992481,214.0486410342987,18.666296858523026,719.8933255175967,-0.26126672539970713,-1.1815715837167828,0.4267685115337372,-0.3368968665599823,-0.8392670750617981,0.3641850693379979,-0.49852797310143804
1766,1766,1,0.9991867,215.53699607003696,17.9196631580918,723.8108533489244,-0.31515715572817665,-1.1877632125291975,0.4484703540802002,-0.33192259073257446,-0.8298805952072144,0.34006412537446146,-0.4163715785727194
1767,1767,1,0.9992367,215.61331408906787,17.717602448138997,724.020063833093,-0.31195059626901805,-1.2646721499791178,0.4418639540672302,-0.35072073340415955,-0.8256822824478149,0.3447726738592981,-0.4037449489554951
1768,1768,1,0.99927133,214.7650845072993,18.163513742922607,721.7704428025991,-0.2613775737105289,-1.2982515709215812,0.4181312620639801,-0.3643779456615448,-0.8321027755737305,0.3686408655014562,-0.41894101156204666
1769,1769,1,0.9994159,211.07958718658935,18.730311137202904,712.1916678322383,-0.16171631494469757,-1.315553694905881,0.37606552243232727,-0.3805999159812927,-0.8448185324668884,0.3980881671704687,-0.39829961252045787
1770,1770,1,0.9994112,212.2059609848974,18.936289131559843,719.5329983500452,-0.03506510708494947,-1.2841473086687907,0.309799462556839,-0.3812757134437561,-0.871006965637207,0.7251087765643971,-0.3537090318293496
1771,1771,1,0.9993849,208.0736361874871,18.59654475097673,714.0799985942976,0.08665393833343901,-1.1918021532498777,0.2530480921268463,-0.3680342435836792,-0.8947164416313171,0.6903373838832562,-0.3507137117040461
1772,1772,1,0.9993142,206.03471331284587,17.600621254466464,713.02653857094,0.17599129681636805,-1.100559025191693,0.20678722858428955,-0.3485446274280548,-0.9141967296600342,0.6230780766348093,-0.2600774936581907
1773,1773,1,0.99916255,209.6255156275629,16.984899454356086,730.7473233484752,0.22743698080340574,-1.038127486076634,0.16992303729057312,-0.3272269666194916,-0.9295421838760376,0.6507856591590002,-0.20577399495228027
1774,1774,1,0.9991647,209.80910674862056,16.561426566347308,732.9666031889834,0.2622300816275591,-1.0113594257007723,0.14874906837940216,-0.32003727555274963,-0.9356548190116882,0.668064522680227,-0.21429119440124333
1775,1775,1,0.99890983,205.70235647263544,16.211801683644065,722.8114893746597,0.3026560400435814,-1.009407372119418,0.13021919131278992,-0.32405009865760803,-0.9370349049568176,0.6618059911048706,-0.17112410227160177
1776,1776,1,0.9988141,202.5347009401104,16.671554308881465,718.3862032686848,0.3366938288150998,-1.0280271607069447,0.11307048052549362,-0.332427054643631,-0.9363265037536621,0.8051238763615202,-0.09180832825544091
1777,1777,1,0.9987921,202.0163987785785,16.028357423723083,721.0657707174233,0.3615336187381747,-1.083364217956962,0.09744075685739517,-0.3467940390110016,-0.9328661561012268,0.7729520028707817,-0.14823889773229512
1778,1778,1,0.9987633,201.71396923192026,15.848318229972287,719.182663475568,0.38272017197857516,-1.107996214439777,0.08471620827913284,-0.35460007190704346,-0.9311723709106445,0.77473294314229,-0.13220958313035838
1779,1779,1,0.9988452,203.88900382520066,15.821781762374611,727.8041703656016,0.40046702484158947,-1.1344149767093301,0.07045697420835495,-0.35881152749061584,-0.9307470917701721,0.8877859960662167,-0.147139416732258
1780,1780,1,0.99879456,203.04948947306764,15.68970883218796,725.7799801301077,0.41775381878475476,-1.143567434388317,0.06098311021924019,-0.3622555732727051,-0.9300816655158997,0.9352646557119527,-0.15550495056383937
1781,1781,1,0.99880075,206.8632120921799,15.73913032132233,738.0159291467312,0.4000803733079846,-1.1760697447146853,0.06646987050771713,-0.3657186031341553,-0.9283488988876343,0.9497900188702166,-0.14547303352332236
1782,1782,1,0.9988243,201.1195661058467,15.112467099262568,722.3203920241549,0.34641936033985105,-1.1717137266590416,0.10685138404369354,-0.36838245391845703,-0.9235134720802307,0.8849520799170892,-0.1477643263128559
1783,1783,1,0.99884677,201.87241982185176,15.391555343429337,723.0015156879698,0.22278926123913784,-1.1875271856583733,0.17950862646102905,-0.36753049492836,-0.9125228524208069,0.9297394601367459,-0.19012362838925057
1784,1784,1,0.99883085,203.85932418954812,16.006840823226934,726.8006764521506,0.0664642405647266,-1.1534559161049103,0.26726600527763367,-0.3492499589920044,-0.8981054425239563,0.6640229484319028,-0.2739656208288156
1785,1785,1,0.9988244,207.80415356618437,15.755171453616056,728.9419993121205,-0.08831112268872408,-1.0627669211069208,0.3506586253643036,-0.3139873743057251,-0.8822984099388123,0.25781812232912893,-0.29083209090700296
1786,1786,1,0.99900645,209.6371095368827,15.042379238463562,728.8890127527396,-0.22730778918574418,-1.0041041942905968,0.4223916232585907,-0.2868908643722534,-0.859813392162323,0.298522328027788,-0.26536303201840117
1787,1787,1,0.99881315,214.22044672461536,14.236706260458119,734.8346823856227,-0.34276549086193353,-0.9353833237132113,0.474053293466568,-0.25722143054008484,-0.8420871496200562,0.29632300081125984,-0.24906153632596642
1788,1788,1,0.9988236,213.75487127192864,13.21455047396382,732.8393574819517,-0.4007270010164856,-0.8689540778057298,0.5049998164176941,-0.23371708393096924,-0.830873966217041,0.24772632325262398,-0.3091383438662104
1789,1789,1,0.9988469,214.6934157203378,13.39126544740715,735.707461844546,-0.4251693112182918,-0.8395007683229779,0.5151748061180115,-0.22336827218532562,-0.8274669647216797,0.24666385517599174,-0.30013726380823313
1790,1790,1,0.99890757,216.61271440845758,12.992901171273886,741.6005198399798,-0.4116658025677665,-0.7988567381333551,0.5077257752418518,-0.2116890400648117,-0.8351061940193176,0.24082002687815773,-0.27824858115692896
1791,1791,1,0.99886477,214.51839253465062,12.696690260764598,735.17675004881,-0.3664711629436538,-0.7668009280192164,0.4944818317890167,-0.2064800262451172,-0.8443067073822021,0.26123901173128516,-0.29704153363659797
1792,1792,1,0.9988763,212.59244353846984,12.442946766975728,730.7544664325045,-0.31137953459331,-0.7422386397830659,0.47442296147346497,-0.20356221497058868,-0.8564375638961792,0.22639119365478497,-0.2798986889179216
1793,1793,1,0.99863654,214.03088605451194,11.281237476435614,733.2603904386515,-0.2754848137895319,-0.742151567101942,0.4551677405834198,-0.20441941916942596,-0.8666227459907532,0.40090341910972854,-0.18293853041506217
1794,1794,1,0.998524,215.63411694128172,11.741187289625145,737.7883101765956,-0.269499224110448,-0.742963016388293,0.44876474142074585,-0.20482298731803894,-0.869860827922821,0.41482102521660347,-0.16548528863827502
1795,1795,1,0.9984706,214.29203999244737,11.273616163749935,734.0774477781373,-0.2555160347347401,-0.7352118001378961,0.44527173042297363,-0.2035524547100067,-0.8719515204429626,0.39991708681521343,-0.1876446390401611
1796,1796,1,0.99861,216.599694202184,12.147499159135663,735.7712206253204,-0.22853059915829915,-0.6305705111518576,0.43424028158187866,-0.1741858422756195,-0.8837956190109253,0.2540897973137211,-0.12194526005435566
1797,1797,1,0.99837446,227.47680457173905,12.982889251028459,764.9698476208517,-0.20948235156360653,-0.30080972599791544,0.4143678545951843,-0.06615196913480759,-0.9077022075653076,0.2269471718455477,-0.10595882444790507
1798,1798,1,0.9975757,206.9699871716479,20.040891213871106,701.8421281512248,-0.03544280352636579,0.22159697078839638,0.37608861923217773,0.11772064119577408,-0.9190752506256104,0.9985188788951235,0.5478210513321489
1799,1799,1,0.9983741,210.28152549509636,25.175069343136926,716.7425355225728,0.03985866903646132,0.7666199845936382,0.3114703595638275,0.32800087332725525,-0.8918529152870178,0.9724731582563277,0.6703426124173323
1800,1800,1,0.99838364,207.47209822668546,28.570340653685907,713.8836205786951,0.13480238132946,1.224683002537104,0.2369413822889328,0.49886974692344666,-0.833659291267395,0.9682954207475029,0.8352602675938983
1801,1801,1,0.99802786,204.900589381935,29.92708372800095,718.03450375393,0.27874499692273175,1.6978668252303906,0.12339349836111069,0.6458306908607483,-0.7534433007240295,0.9400283401734073,0.7793589450756402
1802,1802,1,0.99731976,206.1965501745599,33.22192169863643,729.8776134995079,0.31163033845285165,1.7402379386240245,0.09739817678928375,0.6481736898422241,-0.7552380561828613,0.9716421863087945,0.9665116293236652
1803,1803,1,0.99739254,204.05049152692538,33.64609058347357,724.1194583633114,0.3718438466629198,1.6870724120691087,0.06129925698041916,0.6380482316017151,-0.7675524950027466,1.044141614827479,0.9734668245889672
1804,1804,1,0.99764305,201.46004252667322,34.23714320438068,717.6286566477119,0.4280789617519154,1.6588600532368498,0.0267864391207695,0.6338337659835815,-0.7730053663253784,1.0514580692605164,0.9073299859292776
1805,1805,1,0.997693,198.20626774378945,35.02315576629028,710.5509168387734,0.4702067480066966,1.6178587751595712,0.002350171562284231,0.6256371736526489,-0.7801107168197632,1.1701710631826057,0.9484409481284866
1806,1806,1,0.99812156,190.8663227974511,34.12684652285929,693.2951543761947,0.5474536633345738,1.5615490138593426,-0.04270145297050476,0.6191939115524292,-0.7840762138366699,1.2064419549454182,0.9383164730552128
1807,1807,1,0.9982414,190.19511865549336,34.73907122900079,699.016714214874,0.623265335429324,1.5938095239919672,-0.0956757441163063,0.620308518409729,-0.7785008549690247,1.1883673686015537,0.9446637009467981
1808,1808,1,0.9967507,188.24912679831348,36.176500517164605,702.6343924098028,0.6748572305328184,1.6311648605898441,-0.12870359420776367,0.6239407658576965,-0.7708004713058472,1.256894701086887,0.9123222831233245
1809,1809,1,0.99480814,188.83553299393796,35.9795887741916,713.1198356052196,0.7134945951092009,1.6786321969744784,-0.15380002558231354,0.6273971796035767,-0.7633599042892456,1.259874518009573,0.9573697677784878
1810,1810,1,0.99732864,187.98075500706486,36.8805311917954,710.8834104419266,0.7234478921686385,1.6849961043696469,-0.15977749228477478,0.6290448904037476,-0.7607718110084534,1.254575201824036,1.0171031204604095
1811,1811,1,0.9972907,189.69174708637618,37.67380361172844,713.9470129935211,0.702683042271316,1.6748719743283573,-0.14774179458618164,0.6253364086151123,-0.7662420272827148,1.2134965836646507,0.9038059706948348
1812,1812,1,0.99761295,187.59083520045544,37.47516472040904,696.8808526946244,0.6945451005653528,1.6310769123265811,-0.14242340624332428,0.6250142455101013,-0.7675107717514038,1.2421307544633544,0.9024791553777369
1813,1813,1,0.9983353,188.1015931902798,38.34648282302368,692.5893646783501,0.6735589351844098,1.6088644962191434,-0.12935882806777954,0.6224037408828735,-0.7719326019287109,1.2824842239840988,0.9514782441632303
1814,1814,1,0.9986985,191.39142995705743,37.73204755318036,701.1215609178744,0.6418330706241303,1.6060056938122196,-0.11032769829034805,0.6186175346374512,-0.7779075503349304,1.3164126205836728,0.9916123346858905
1815,1815,1,0.9986498,197.25447474138707,38.342101506815396,717.9299671862096,0.6344022606996544,1.6497464392450194,-0.11078997701406479,0.6197881698608398,-0.7769094109535217,1.2858291649570852,0.972782403201515
1816,1816,1,0.9989164,194.93588109198527,37.3944519554732,710.5484608387973,0.6336675656581202,1.6362183723502866,-0.10807127505540848,0.6216937303543091,-0.7757689952850342,1.3084231037105896,0.9650067753487095
1817,1817,1,0.99938416,196.87227135438465,38.64261452169106,715.0759300284307,0.640617843128513,1.67208250715627,-0.11478566378355026,0.6271650791168213,-0.7703818678855896,1.2975557746843225,0.9819122547175299
1818,1818,1,0.999275,196.08762494733966,36.08716471136633,707.2598914223709,0.6685577507397573,1.669289873215537,-0.13360053300857544,0.6313363313674927,-0.7639145255088806,1.2310780854276417,1.0373652329316232
1819,1819,1,0.99922466,193.15276928854317,36.87740646685236,697.7989535799733,0.689974989740546,1.6613979886129935,-0.1459798812866211,0.6331117153167725,-0.7601706385612488,1.261931978419349,0.9724953933719922
1820,1820,1,0.999476,197.3468501672005,37.13637948802073,710.8069876101187,0.7060922640564634,1.677207462014534,-0.16015945374965668,0.6271016597747803,-0.7622942924499512,1.2452338471312285,0.991945824849985
1821,1821,1,0.99918133,196.64335773222453,37.35961860682607,711.7735585932091,0.7196350699307714,1.6614369389933052,-0.16844649612903595,0.6208230257034302,-0.7656399607658386,1.285615743545423,0.926162766408875
1822,1822,1,0.9987937,198.10903287137546,36.13688945243106,711.258363896672,0.7158530003830724,1.6319444360648385,-0.16810467839241028,0.6140474677085876,-0.771159291267395,1.256706810891675,0.9185930582500191
1823,1823,1,0.99891925,199.0806929730209,38.31780083397785,714.1347190091543,0.7128040563212394,1.6416550157172973,-0.16696296632289886,0.6133708357810974,-0.7719453573226929,1.3063416962713232,0.9104369888281023
1824,1824,1,0.99893636,198.89546070309723,37.325365217361,712.8748470659156,0.7124793453435487,1.6797839223705773,-0.16605530679225922,0.6255841851234436,-0.7622795701026917,1.3157550383149677,0.957553621780362
1825,1825,1,0.9985864,199.3805231836716,37.10160028365483,713.9063175521914,0.6970744381621294,1.7288378188216496,-0.15552125871181488,0.6396877765655518,-0.7527368068695068,1.2758090690130295,0.9557221683269957
1826,1826,1,0.99850285,198.75681660779023,38.19735226987473,710.694089263851,0.6694070868601663,1.7582351634672122,-0.13647831976413727,0.6510412693023682,-0.7466719746589661,1.2459967571479238,0.9652628346012099
1827,1827,1,0.998713,201.4083676784112,37.34175354870516,719.4098153328678,0.6425932518443785,1.804695423805039,-0.12033023685216904,0.6599647402763367,-0.7415977716445923,1.2384418033619466,0.9828233343191748
1828,1828,1,0.99832875,203.14057970247927,36.639395188826676,721.6268057102674,0.5937004029946926,1.7735113318870923,-0.0897512137889862,0.6542235612869263,-0.7509569525718689,1.1629480944533532,0.912933833636006
1829,1829,1,0.9983198,201.15507699860848,36.373196250061426,711.2220748851572,0.5443844266255383,1.6525628121153353,-0.054010145366191864,0.6313481330871582,-0.7736165523529053,1.1767333477469282,0.9290403862473152
1830,1830,1,0.9986388,204.50361452369512,35.402537553031046,716.726022116005,0.4206051780750398,1.1792726284095405,0.036792460829019547,0.48120003938674927,-0.8758383393287659,1.0945794446069483,0.8219433018524638
1831,1831,1,0.99775356,202.44709609705114,33.62789556530626,698.8808717096459,0.33085974118401457,0.7093202917734492,0.11899605393409729,0.30868062376976013,-0.9436928629875183,1.32758179545636,0.7287500958164009
1832,1832,1,0.9973133,212.23372990681432,28.452889380581805,707.1563343512221,0.21064936719341462,0.33077521869304854,0.1988764852285385,0.1522042155265808,-0.968133270740509,1.0599418889696917,0.34649356628318817
1833,1833,1,0.9967823,232.30629691489125,21.54606015376345,751.0525627035445,0.02157603269238286,-0.09657046593831083,0.2861463725566864,-0.011240579187870026,-0.9581199884414673,0.2368696932521684,-0.11395310252369333
1834,1834,1,0.9956311,253.87709886013673,15.328453335406138,796.1135016899992,-0.1877489412325158,-0.5329711020827943,0.3564659357070923,-0.14233781397342682,-0.9234024286270142,0.18468174805416646,-0.3324582596231688
1835,1835,1,0.9973103,254.70287718166014,11.77794425381659,783.7091861336231,-0.2712636767877618,-0.8091439147477124,0.39215990900993347,-0.21830236911773682,-0.8936188817024231,0.15636150146487704,-0.26109553450973216
1836,1836,1,0.996317,260.03765111373946,11.75469927503947,790.537476061263,-0.37511301696906596,-0.922633615827826,0.4285355508327484,-0.24183115363121033,-0.8705602288246155,0.11710992212813907,-0.18349947933956795
1837,1837,1,0.99695146,261.18390937498424,10.84270449113218,790.8842465625124,-0.39882268670651044,-0.9285904224279256,0.437953382730484,-0.24096153676509857,-0.8661029934883118,0.10721350812160559,-0.2603654613171407
1838,1838,1,0.99711835,260.2254633894604,9.369250687525943,789.0416865132729,-0.3813551821010547,-0.771036568820102,0.43961283564567566,-0.19783329963684082,-0.8761293292045593,0.12076361105724531,-0.22716658247669286
1839,1839,1,0.9965953,259.107382529023,8.725914672369116,788.7433553035012,-0.289927909184268,-0.5772145239978164,0.40552008152008057,-0.14536909759044647,-0.9024529457092285,0.07346893288131283,-0.1325225534175537
1840,1840,1,0.9963111,249.53292464710253,11.607074476156285,768.1770801266571,-0.16464876550447968,-0.3953108080255236,0.3638302981853485,-0.09825312346220016,-0.9262688159942627,0.2293824511149635,0.21803025039079899
1841,1841,1,0.9972318,242.07451369963897,11.719947404246978,754.9074908646959,-0.05892438224310298,-0.2683898302003952,0.31976333260536194,-0.059275202453136444,-0.9456414580345154,0.9816254182645351,0.19799115667558495
1842,1842,1,0.9975165,246.48617871048705,7.980061748676667,772.6014980625515,-0.007311947816938277,-0.21703261043403468,0.278442919254303,-0.036844924092292786,-0.9597457647323608,0.4770895629120236,0.22383390864529104
1843,1843,1,0.9972978,251.19495624621507,6.386213717188736,797.2821750542016,0.010110528543368483,-0.18436933937696773,0.2552298903465271,-0.022937165573239326,-0.9666082859039307,0.3116061024973506,0.02774087293063837
1844,1844,1,0.9973189,242.5087655351875,5.877578578391592,784.4468336288631,0.04575512178077114,-0.2350793497240016,0.2465614378452301,-0.041313592344522476,-0.9682461619377136,0.32231579174028374,0.011280148203046046
1845,1845,1,0.9978225,242.15109518418805,4.315103787536363,792.1746150844148,0.0191107677532705,-0.3837868765291608,0.2584259510040283,-0.08926134556531906,-0.9618983864784241,0.32571164095745686,0.012771333132125414
1846,1846,1,0.99841535,229.49397567262145,4.000366071783314,766.2512069919911,0.031106150805583967,-0.4456209687006983,0.2720823884010315,-0.11273428797721863,-0.9556475281715393,0.3771346746389706,0.014048798004121222
1847,1847,1,0.9992537,229.49470566432421,3.762790785783776,785.0737483443653,0.00038502166546226796,-0.4909149462037836,0.28318631649017334,-0.12386376410722733,-0.9510327577590942,0.3063680763158897,-0.08976418919857707
1848,1848,1,0.9986481,225.41010457240915,3.3652792152743913,784.7105393436958,-0.003845141894677669,-0.4603885152568095,0.2909243106842041,-0.11314017325639725,-0.9500327706336975,0.3608202680859246,-0.07854742374220079
1849,1849,1,0.99831104,210.6341092253048,5.224656037643439,752.9527053271826,0.05314845590932129,-0.27078808643557406,0.28823718428611755,-0.054690103977918625,-0.9559959769248962,0.4069730108837272,-0.105595326162362
1850,1850,1,0.9976326,206.22807480095753,8.887647217924306,756.9098673766706,0.10065104984344016,-0.2307398111417077,0.26314666867256165,-0.04579530656337738,-0.9636683464050293,0.4642505799761136,0.008598282788576175
1851,1851,1,0.9968579,184.57369159107816,15.801636238264138,700.6386649309533,0.17905533280519648,-0.15128124427776302,0.25813594460487366,-0.029174232855439186,-0.9656680226325989,1.049050012038889,0.5382850463451564
1852,1852,1,0.99715865,183.1833157670353,17.82454031632163,697.3412838349968,0.19532662513457244,-0.13930943991948636,0.24998214840888977,-0.027712708339095116,-0.9678537845611572,0.610482362703137,0.5231690395734616
1853,1853,1,0.996698,196.43067026786218,15.608929739178121,746.7428057002268,0.1567093919910962,-0.1231322193816775,0.2436245083808899,-0.016259189695119858,-0.9697333574295044,0.44239737189162326,0.2716504614125236
1854,1854,1,0.9963707,193.03976108349818,15.730310330565084,739.4461755841572,0.15713176660195394,-0.08135044730833749,0.2502809762954712,-0.0006303918198682368,-0.9681730270385742,0.4221587050425551,0.12387045815135543
1855,1855,1,0.99610573,193.64621028962998,17.136129838946697,741.2781102724799,0.12472079778651898,-0.18291520619374751,0.2686043977737427,-0.04003151133656502,-0.9624184370040894,0.4001809713645072,0.18561771104690666
1856,1856,1,0.99690706,192.2966969850668,17.415090832611188,737.1147141952343,0.11004427069744697,-0.16704696433636254,0.2813117206096649,-0.034282587468624115,-0.9590038657188416,0.4062303050598777,0.18135729931246602
