,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
389,389,1,0.9997675,-16.927873188835648,146.3587533392938,658.8537186925158,0.13521854087452267,0.33094977970795114,0.02872241474688053,-0.029267312958836555,-0.9991588592529297,0.26200112739146186,-0.12261674616222154
390,390,1,0.99983037,-12.90100485965371,146.00898866769913,663.140251320719,0.09908384314414322,0.506638914251727,0.04985015094280243,0.04349447414278984,-0.9978091716766357,0.25732149256083603,-0.13116260785750825
391,391,1,0.9998192,-10.776862480495447,145.8869064254715,660.7395164030017,0.07308884785766444,0.7714119710126278,0.06780315935611725,0.15364883840084076,-0.9857965111732483,0.2730832366983933,0.051572311028351386
392,392,1,0.9997564,-4.557431798020591,139.1959102612739,650.2639804326064,0.03596069795230929,1.1515254106563595,0.08743653446435928,0.31854864954948425,-0.9438652396202087,0.029187976426953387,0.7054964688277081
393,393,1,0.99965155,-2.2270180929560364,136.6636871473122,651.81503810395,-0.016071214476351004,1.5385143660450022,0.11795280873775482,0.45664694905281067,-0.8817940354347229,0.012733168759130943,0.7961090606507685
394,394,1,0.9996432,-1.4104638426428575,134.58301337979452,645.6479797007836,-0.053251784067232306,1.9217953812544293,0.13672932982444763,0.5737420320510864,-0.8075426816940308,0.08176360761117746,0.784952684479738
395,395,1,0.99970764,5.474598885943979,130.03231092251406,641.2832432818709,-0.06250627886815227,2.1259111614313206,0.1298902928829193,0.6309013962745667,-0.7649130821228027,0.07141259488618559,0.7344537819494028
396,396,1,0.99976593,11.073822394725157,127.88544795835128,638.885763819316,-0.05928518727631993,1.9985026946065605,0.12273918837308884,0.6046532392501831,-0.7869749665260315,0.1523590931871071,0.7106276668722582
397,397,1,0.99974936,13.311086065264812,127.89207219566488,639.970125204729,-0.06275449338284263,1.9666155103281544,0.12223507463932037,0.5961059331893921,-0.793546736240387,0.16039347859620792,0.7506862480063197
398,398,1,0.99954706,19.917109057773093,128.99901173424269,632.725055054463,-0.07803069440471945,1.960464934013636,0.12404326349496841,0.5984163284301758,-0.7915246486663818,0.13187316412667952,0.7477713156319533
399,399,1,0.9992409,23.01162333905151,131.7117783369233,630.015447904171,-0.07752203549920589,1.9592875589017134,0.12015639990568161,0.5978125929832458,-0.792579710483551,0.0504824279525809,0.757401832562645
400,400,1,0.9993863,24.074227431370208,134.2043497125539,633.1608657370926,-0.08482322122759844,2.055611543510731,0.12165483087301254,0.6173584461212158,-0.7772185206413269,0.08767222467408126,0.7983514134495405
401,401,1,0.9993044,27.81639145354282,137.85473433614152,637.2799311019261,-0.0958607284638613,2.176851538646547,0.12136519700288773,0.6400133967399597,-0.7587182521820068,0.15880612384650764,0.7294377749985219
402,402,1,0.99957305,31.51802917711011,138.86655917164137,634.803784673761,-0.11749860677992242,2.2859021413100624,0.1280311942100525,0.6641876101493835,-0.7365207672119141,0.09202241820905044,0.7054162453981997
403,403,1,0.9995466,32.201013082219724,138.4174922129707,631.5961902121925,-0.13492305947285355,2.433647531619991,0.13474328815937042,0.6954162120819092,-0.7058616280555725,0.14410738169319176,0.7220930859652959
404,404,1,0.99964845,33.165978777361666,138.64904532442762,631.3229851961652,-0.16804123482688957,2.488444770556944,0.1512412279844284,0.7042985558509827,-0.6936062574386597,0.16572004740431487,0.740101375711882
405,405,1,0.99965477,34.00705503684588,137.30671313203837,627.0341469469064,-0.19415102881876944,2.4672323432253904,0.16596020758152008,0.702660083770752,-0.691900372505188,0.08071161916900722,0.7497775248862177
406,406,1,0.99966466,35.621691483727425,136.40431804792746,625.2001469557157,-0.2000465758823227,2.3619408687883032,0.1704743653535843,0.6841719150543213,-0.7091172337532043,0.06037930017138877,0.75644118626796
407,407,1,0.99975497,37.48280690215645,135.46159595151235,622.8476562408154,-0.1803379980915806,2.1344969021950475,0.16275374591350555,0.639125645160675,-0.7516845464706421,0.17230227939520013,0.6906621741115728
408,408,1,0.9997955,43.43258409103441,136.86003559261985,625.5303050430546,-0.17281900370001563,2.03261102050542,0.15233975648880005,0.6131007075309753,-0.7751774787902832,0.29712630707803245,0.6527543568217465
409,409,1,0.999754,44.534838481703865,137.61054439361803,625.3047070265709,-0.17468557829699805,2.0420502885003637,0.15194560587406158,0.6149824857711792,-0.7737629413604736,0.24939585272076978,0.7012867561450702
410,410,1,0.9996605,46.15101265685752,137.96999570429452,623.0026724771101,-0.19977718764841254,2.139889958162695,0.16341908276081085,0.6384639739990234,-0.7521023750305176,0.2400855581188997,0.6457011336247305
411,411,1,0.9995691,47.54543669102069,139.51382229056102,625.4576287809683,-0.22127771619888337,2.343184584403517,0.16884757578372955,0.6787160038948059,-0.7147272825241089,0.22717575805105872,0.6986448222820667
412,412,1,0.99957055,47.985712647958245,139.3933198084296,624.6101225638856,-0.2448651944540962,2.559944338677903,0.17547617852687836,0.718734860420227,-0.6727765798568726,0.26008390623922717,0.6980339921881576
413,413,1,0.99955827,48.781039723252206,139.19533737418934,623.9563288999743,-0.2859822449300963,2.755716523840722,0.19051134586334229,0.7486927509307861,-0.6349524855613708,0.2360984388386208,0.6991214772001498
414,414,1,0.99951744,48.57619020323767,138.2169290266137,621.0526103575131,-0.321585040243037,2.833206597882067,0.20677931606769562,0.7598075270652771,-0.6163885593414307,0.230719166079057,0.7268559578956338
415,415,1,0.99951553,48.805446968996286,139.03699877610245,624.0294403820448,-0.3673700751431031,2.8370261688670917,0.22955095767974854,0.7549687623977661,-0.6142707467079163,0.23525392825153507,0.7201025506251449
416,416,1,0.9994867,47.6071660909846,138.25979047646354,619.6609408443866,-0.41541182106954855,2.744839241728337,0.2602286636829376,0.7395734786987305,-0.6207351684570312,0.15975148944547118,0.7439207509057324
417,417,1,0.99958926,45.82697979683399,136.98782502227195,616.704280826955,-0.40798519724117,2.5434858560489357,0.26867642998695374,0.7089622020721436,-0.6520625948905945,0.12282233581730338,0.7592585443365943
418,418,1,0.9996389,45.92162658620337,136.2075461941731,615.8606071697702,-0.39873114363245027,2.4008934230793573,0.27072873711586,0.6844882369041443,-0.6768913269042969,0.11885718917365935,0.8127980836470345
419,419,1,0.9996749,44.97255190599816,136.4928696405225,619.2048769537829,-0.39051996173573283,2.3969384570730496,0.26681485772132874,0.6821194887161255,-0.6808251738548279,0.14694441071769163,0.7648221432680784
420,420,1,0.9997508,44.007171590022985,136.41131788101066,623.5779112887525,-0.33404272636903914,2.080654605411642,0.24899597465991974,0.615852415561676,-0.7474803328514099,0.08888600672871902,0.8029041739638234
421,421,1,0.9997271,43.752525421182845,136.02175080512066,627.0542911511676,-0.26445909328341666,1.6597240117226133,0.21983489394187927,0.5041665434837341,-0.8351578712463379,0.20165199391400074,0.7605721030049271
422,422,1,0.99958915,40.325572590701825,129.2949135233628,612.3215298985702,-0.14531253922632678,1.2218198380160459,0.15369659662246704,0.37573057413101196,-0.9138948917388916,0.10733866035760274,0.7545748558370518
423,423,1,0.99955815,31.490965940979105,115.97771297600252,590.3678537075873,-0.020070582455176362,0.7007909806213439,0.07591862231492996,0.18880747258663177,-0.9790751338005066,0.28141028877816754,0.09476431174972785
424,424,1,0.9996668,28.110501542004418,113.5433518892537,588.0179315013946,0.02124103339808772,0.4016139789154526,0.04592199996113777,0.0547112300992012,-0.9974456429481506,0.2643916533139889,-0.11201549087802297
425,425,1,0.999711,23.60962389328418,110.9666269186285,591.0133113216643,0.037406684564778955,0.1526574495099017,0.037437234073877335,-0.05657937005162239,-0.9976959824562073,0.24885202328713746,-0.08641150185479157
426,426,1,0.9997811,18.389788472141746,108.84855650835254,598.0483469175325,0.051140922113937184,0.018387778162604278,0.033338818699121475,-0.11213427782058716,-0.9931336641311646,0.2504194044804761,-0.14047458442051422
427,427,1,0.9998186,15.856478346590045,105.85397488284816,593.6908578134822,0.05240871147503538,-0.005911697624897676,0.03656165674328804,-0.11870165169239044,-0.9922565817832947,0.24662190163904593,-0.12239987795466616
428,428,1,0.99990296,11.36667487397161,102.82109862592013,593.573994297746,0.06948314659108315,-0.022965206862967394,0.03068545088171959,-0.12072394788265228,-0.9922117590904236,0.2475013151970525,-0.020937701260003484
429,429,1,0.9997968,5.521593652810934,106.36414891919038,604.3844335070436,0.07374220671244991,-0.0028740458125029044,0.03683501109480858,-0.11547279357910156,-0.9926273822784424,0.25522039051932416,-0.09042288146453879
430,430,1,0.9997204,3.999091319530111,106.98767849058618,609.3120374107733,0.057472489032803054,0.027293460656864558,0.05178504064679146,-0.10288098454475403,-0.993344783782959,0.2284122026033608,-0.02871711278019315
431,431,1,0.99968326,0.40550853664043746,107.54454074712551,612.4372210413612,-0.04346952459448238,0.07735855458159276,0.13423067331314087,-0.08367663621902466,-0.9874109625816345,0.23404257273456797,-0.023749480910673613
432,432,1,0.99969244,-6.11567140201229,108.3281655458144,620.7304279627824,-0.1856745639716363,0.148887527648628,0.24730812013149261,-0.05534231290221214,-0.9673551321029663,0.26816365902662165,0.010307268176275142
433,433,1,0.99963665,-6.734550550699955,109.01987137317775,627.4336237466891,-0.33464787267581136,0.2383603381499612,0.3483903706073761,-0.020507918670773506,-0.9371252059936523,0.027575576278611704,0.3830844523764377
434,434,1,0.9994784,-4.382223397921839,109.3081008544887,633.0273085087638,-0.44448611636255314,0.35994192172379363,0.41326195001602173,0.02691446989774704,-0.910214364528656,-0.47606299807174196,0.4419893281072827
435,435,1,0.99894947,1.9771467543299803,114.19859481456069,649.4756313264377,-0.6153825765719999,0.5256057304839596,0.49370065331459045,0.0786341056227684,-0.866069495677948,-0.5477039968059992,0.4925811324232368
436,436,1,0.99912125,3.634544116283632,116.78755735611882,655.2972431678104,-0.725180843640559,0.6720597303437944,0.5430371761322021,0.12411172688007355,-0.8304859399795532,-0.5598107696012763,0.5450343345175315
437,437,1,0.9992072,7.631319386254892,118.8338068329832,661.0511670073998,-0.7789458830410048,0.8040197851019992,0.5594605803489685,0.16519589722156525,-0.8122279047966003,-0.4812219733617801,0.46633729427429743
438,438,1,0.99943405,9.417607488033214,114.60601930505668,641.9256171707908,-0.7122872447500679,0.7979407292856211,0.5381398797035217,0.1772695630788803,-0.8240030407905579,-0.4564420683387848,0.31996673360080385
439,439,1,0.99937016,7.873687988857483,113.5706250568884,637.3081283340158,-0.6745631698926167,0.7918774754798628,0.5240525007247925,0.1799488067626953,-0.8324586153030396,-0.4367295190614427,0.2080895303092568
440,440,1,0.9989784,3.7262680548395974,114.26940266845895,641.4249749569939,-0.6283599421887551,0.8067892236071215,0.5023617148399353,0.18649789690971375,-0.8443052172660828,-0.4850318204501084,0.21041386197698156
441,441,1,0.9985349,-5.877723630649584,117.65435883738138,654.2831154813404,-0.5289132805281475,0.7457149172628208,0.45363670587539673,0.16134460270404816,-0.8764597177505493,-0.48356758692501534,0.5047757235892034
442,442,1,0.9982266,-9.308873355032688,117.39566592939934,654.0682040502642,-0.38957920917777983,0.653676699760805,0.37783199548721313,0.13316978514194489,-0.9162471294403076,-0.5067447631022587,0.48965260242417946
443,443,1,0.99932325,-23.381821914078852,117.05949746797917,648.7626896598791,-0.16527066793319328,0.5540056919873056,0.25457844138145447,0.10245758295059204,-0.9616091847419739,-0.16745748588800893,0.5848994326913285
444,444,1,0.99955946,-34.20974324111025,117.53467701552533,645.1693627841618,0.01821771834709404,0.43540342246546604,0.14228785037994385,0.05730483680963516,-0.9881650805473328,0.3897653988745232,0.25959714800909917
445,445,1,0.9996137,-39.42925612592032,117.94532748804613,644.5525221990024,0.15408778067838247,0.3779973002819401,0.05171334743499756,0.035360515117645264,-0.998035728931427,0.349767236656701,0.0298563641345313
446,446,1,0.99965405,-47.6775462133181,120.098520462238,649.0603726848661,0.25348271750229856,0.34644638796783034,-0.007437604945152998,0.020528053864836693,-0.9997616410255432,0.33170810748198964,-0.1019494065786821
447,447,1,0.9997042,-52.19164157437211,116.75389380025702,630.2932027785491,0.30095708152411427,0.30279015842729395,-0.0356505922973156,0.00869473721832037,-0.9993264675140381,0.3292722821287238,0.1068312607621939
448,448,1,0.9997372,-52.9423713351154,116.43961562109068,630.3256126119039,0.29941251041865363,0.33994187182235075,-0.032981693744659424,0.02516988292336464,-0.9991390109062195,0.33347487245861185,0.09579653322363318
449,449,1,0.9997266,-52.796529369869006,118.78468673286007,638.1324482539959,0.3033073316655136,0.3762955029448158,-0.03528779000043869,0.03672197088599205,-0.9987022876739502,0.29830904662491864,0.08184196452765874
450,450,1,0.9996618,-51.05450640664736,122.44890040309703,641.8499246216276,0.2947315062825579,0.3977584443569682,-0.031463973224163055,0.03968256711959839,-0.9987168312072754,0.24930989315038357,0.1607307467710538
451,451,1,0.99966097,-50.48696475633904,122.93084111407542,640.875902671191,0.2937114124608049,0.4042515948642887,-0.03161188215017319,0.041724227368831635,-0.9986289143562317,0.24736531135608597,0.16066763393316513
452,452,1,0.9997348,-49.586728012410674,124.69091756565116,646.1128956231953,0.28364027204493447,0.4078347868288053,-0.025524422526359558,0.03994985669851303,-0.998875617980957,0.25664033476949866,0.03047837799212553
453,453,1,0.9998091,-46.61043889073838,130.15790415773736,652.2989782576783,0.268817445520765,0.41001332206884716,-0.019359571859240532,0.031708426773548126,-0.9993097186088562,0.30108483846312645,0.030651857142569405
454,454,1,0.9998461,-45.31101836065591,130.87698458922458,652.2193250927548,0.26383575982630525,0.3924888837821324,-0.01800425350666046,0.023160235956311226,-0.9995696544647217,0.3066439919454387,-0.006085549844520873
455,455,1,0.9998523,-43.90561474757379,131.31641373123423,653.6510629225256,0.2574115026047459,0.3733172947347373,-0.015764817595481873,0.0142925214022398,-0.9997735619544983,0.29058224785987563,0.027231154959397347
456,456,1,0.99985015,-42.615489245240965,131.53004166585794,655.1106099735835,0.24170668321263572,0.3735166109476888,-0.006595376878976822,0.013683055527508259,-0.9998846054077148,0.27485087756147597,-0.02260774187557376
457,457,1,0.9998716,-41.156425622480064,133.45909077464194,662.4845177333488,0.23103442859858905,0.38323901779759717,-0.0011726474622264504,0.014359833672642708,-0.9998961687088013,0.30039263235657204,-0.02520180941022269
458,458,1,0.99986076,-40.31864645927218,132.42509149783658,655.2902422061566,0.2232957075919075,0.3924674865225846,0.0031051714904606342,0.019810518249869347,-0.9997989535331726,0.3140411977389666,-0.010120003424616417
459,459,1,0.9998493,-38.521666716442844,131.75006036633283,652.5877083247792,0.21941279473121256,0.4006030748508326,0.0031732628121972084,0.02427556924521923,-0.9997002482414246,0.20205008445660572,0.056922920486270956
460,460,1,0.99983394,-38.30446684234783,132.50062945808446,655.5371607212566,0.22246062769517175,0.4210294441521478,0.0008578712586313486,0.03159511834383011,-0.9995003938674927,0.2115952390530119,0.037571168110522975
461,461,1,0.99985254,-37.133567536151595,133.14134164740736,654.6307186174098,0.21740037559223332,0.44464698980823586,0.00287899118848145,0.04043096303939819,-0.9991781711578369,0.18606176595465584,0.03186496336990318
462,462,1,0.99986446,-36.89595308293243,132.97753059046047,655.0409634556215,0.21544905412925278,0.46729820459856825,0.004123763181269169,0.05010457709431648,-0.9987354278564453,0.18045946355209516,0.03349785700052688
463,463,1,0.9998746,-36.988192901255786,134.04709487066566,659.2067426631653,0.22237710625847174,0.48771344318402193,-0.00046399058192037046,0.0567595548927784,-0.9983877539634705,0.16718866424290948,0.03060774342794162
464,464,1,0.99987125,-36.724188464702856,133.79754880045837,656.6522041155878,0.22399076142193655,0.5079106358369775,-0.0018228808185085654,0.06583422422409058,-0.9978289008140564,0.16706483736081643,0.045992573511544704
465,465,1,0.9998747,-36.4978899823204,134.17110119905712,657.4609071595336,0.21934803375169606,0.5173406346065619,0.0012183074140921235,0.06902585923671722,-0.9976140856742859,0.17541961381980806,0.05287609290819937
466,466,1,0.99987614,-35.79183827476193,134.15816541933805,655.1782170424939,0.20786755055279516,0.5122672126004771,0.008261607959866524,0.06695642322301865,-0.9977216720581055,0.17791495566048207,-0.003629648019018905
467,467,1,0.99985087,-35.916187573379226,136.45947098245804,661.8344525115425,0.19776566051800532,0.516733350649082,0.015554698184132576,0.0644063651561737,-0.9978024959564209,0.16433193110904645,0.0331991417906344
468,468,1,0.9998242,-35.5237811407454,138.14368760621917,666.9268228412218,0.18480063148330228,0.5084530964622891,0.023855358362197876,0.05768236890435219,-0.9980499744415283,0.179484240734935,0.10560223956381454
469,469,1,0.9998381,-35.2851274694228,138.8377178658093,667.4198288056435,0.17219178502490207,0.4900004652020422,0.03213781863451004,0.0487326942384243,-0.9982946515083313,0.1984892013316723,0.1111597640635811
470,470,1,0.99983394,-35.215753680190154,139.0181250213567,667.8552720983654,0.16346587151771177,0.4808970753223593,0.03803994134068489,0.044501543045043945,-0.9982848167419434,0.1925980753049354,0.14661449439776741
471,471,1,0.99985206,-34.42123114058612,136.75043582251215,659.5002440571856,0.15679685248993755,0.4504971967454273,0.04171283170580864,0.035768475383520126,-0.9984891414642334,0.2022495423798622,0.019639672643883384
472,472,1,0.9998443,-34.73545289283432,136.67418341980186,658.7069063495452,0.15933945558095164,0.4223305151628361,0.04013587906956673,0.024233609437942505,-0.998900294303894,0.20251802540636504,0.02945541474530222
473,473,1,0.99980277,-34.58278103449128,138.82778664491033,664.0585434332935,0.1637207063020056,0.4182582538560784,0.03644266724586487,0.019138427451252937,-0.9991524815559387,0.19285990161682232,0.10049070822025609
474,474,1,0.99985015,-34.60571044733828,136.8035689203008,656.993561505851,0.16295348617763128,0.4001847867072274,0.03722343593835831,0.014922781847417355,-0.9991955161094666,0.22987069597357263,0.13395466839896722
475,475,1,0.9998617,-34.21651643735144,135.4377359252197,652.6875255956407,0.16067724057039157,0.391710030823142,0.03840292617678642,0.013544904999434948,-0.9991705417633057,0.2321204457606185,0.04565372167505309
476,476,1,0.9998275,-35.11870522892141,137.18293312281386,659.0704897661991,0.1582574195047922,0.4184809691885874,0.041432518512010574,0.021805819123983383,-0.9989033341407776,0.18839742379995875,0.09770523291920581
477,477,1,0.9998392,-34.66333130902182,136.83672086573816,656.1475442967461,0.16103184424690825,0.44405201876095063,0.03921237587928772,0.033208832144737244,-0.9986788630485535,0.1989232493513981,0.13128116435347392
478,478,1,0.9998388,-34.635380054349135,135.80770833312997,652.8276113322611,0.17084418570226675,0.47084718847482193,0.032613638788461685,0.0464760959148407,-0.9983869194984436,0.22043201206614393,0.12815286217581742
479,479,1,0.9998393,-34.93938910540251,136.76638979484713,655.9675245457089,0.18446107065164352,0.5062885741853087,0.02356991358101368,0.05988747626543045,-0.9979267716407776,0.23902729112493065,0.11232113132006055
480,480,1,0.9998246,-36.071129766809186,139.15154599630628,663.9535637859677,0.21118165651054174,0.5250126929935186,0.0063750953413546085,0.06375197321176529,-0.9979454278945923,0.28299031898351157,0.18205283821959942
481,481,1,0.9998529,-36.65209142268616,138.30026571724167,659.0277172315822,0.23577452510898286,0.5181538335381426,-0.010170331224799156,0.06313701719045639,-0.9979530572891235,0.26906065707898513,0.18857771601651854
482,482,1,0.9998596,-37.34728839500864,138.8933922567422,661.4862670327003,0.25386262098058987,0.5213296235252406,-0.021765565499663353,0.0636211633682251,-0.9977366924285889,0.2653025161453064,0.10469509018022512
483,483,1,0.99985766,-38.106907922200655,139.54918527015502,664.6365489775031,0.2680770356241672,0.50830172373768,-0.030558116734027863,0.05719541758298874,-0.9978952407836914,0.2359401310900735,0.1668128400614702
484,484,1,0.99985576,-38.57326198017557,139.6023509246262,662.9710103620636,0.26571143388848917,0.49111219134700473,-0.028426580131053925,0.05012563616037369,-0.9983383417129517,0.24094850914431135,0.3006767158474877
485,485,1,0.9998666,-39.28528735144143,139.2234101125419,659.0578479534852,0.2643602288215271,0.4850241656001874,-0.026605650782585144,0.048459555953741074,-0.9984707236289978,0.2237902879162549,0.27165724667088265
486,486,1,0.9998708,-38.45988225169891,136.19907643704005,639.2708193034626,0.2563499295513973,0.49090919807081695,-0.022867267951369286,0.057148270308971405,-0.9981037974357605,0.2508190940845304,0.35209931773745345
487,487,1,0.9998733,-38.818120382599126,137.21503966536406,641.708878477844,0.24727683296224717,0.5089448737197624,-0.01545739360153675,0.06285963207483292,-0.9979026913642883,0.2760500405045597,0.3858571383315948
488,488,1,0.99985933,-38.29989025626719,136.35817969305415,637.5855848958641,0.23438924067298278,0.5301653561359969,-0.006748694460839033,0.07352679967880249,-0.997270405292511,0.30196979623054493,0.38795733869738025
489,489,1,0.9998418,-37.853037446779496,136.5090706922766,637.3314572042995,0.23213270580088471,0.5511884650693153,-0.005600112956017256,0.08232025802135468,-0.9965901970863342,0.33330093223783785,0.3650834022182417
490,490,1,0.9998442,-38.04580970461745,137.03982593005685,639.7322989077834,0.2321642803310255,0.5705992891266874,-0.005098480731248856,0.08948276937007904,-0.9959753155708313,0.31375878257255646,0.3646191483591178
491,491,1,0.99986243,-37.757498407311935,137.47412754309343,638.3453770668474,0.23330802122286254,0.580320779693025,-0.006307883653789759,0.09318292140960693,-0.9956289529800415,0.29354838154174956,0.3517055390806407
492,492,1,0.9998399,-38.04983982530085,137.75331722960786,642.1422062942202,0.2311829882150858,0.5889077163107136,-0.004174619913101196,0.09581198543310165,-0.9953907132148743,0.2950223522002061,0.40979072751911744
493,493,1,0.9998455,-37.61572544609832,138.88295964801716,647.4689802480497,0.22834766870515777,0.5877714511962817,-0.002790172351524234,0.09272248297929764,-0.9956880807876587,0.3050556442941036,0.35377190005083964
494,494,1,0.999853,-37.59056567562521,139.26877711836116,647.4063371976429,0.22508244036804279,0.5848965609869117,-0.0005027124425396323,0.09085781127214432,-0.9958637356758118,0.30554812838894574,0.3467122568389791
495,495,1,0.99980265,-37.1983386614554,139.20669912953664,648.9230661630587,0.21999028495507536,0.5664133376787552,0.0023648575879633427,0.0828416720032692,-0.9965599179267883,0.28369285847692544,0.32326811727774396
496,496,1,0.9997975,-36.447235774090686,138.80545548901753,645.8485027277555,0.21028149551217004,0.5548778443235329,0.008104925975203514,0.07879769802093506,-0.9968577027320862,0.26924350118276064,0.3064332521689443
497,497,1,0.9998031,-36.48002897795766,138.94641942097303,646.1294249695621,0.20132991513920748,0.5437950011490563,0.01452676486223936,0.07366545498371124,-0.9971771836280823,0.26312961855619954,0.3378627797189802
498,498,1,0.99979955,-36.19019483537552,138.64809534020944,645.7134495026754,0.19382640508352988,0.5290206200833192,0.01937025599181652,0.06775269657373428,-0.9975140690803528,0.2743517351453767,0.36162477139951865
499,499,1,0.9997954,-36.54140826135404,138.48240646473943,644.797155363947,0.1911661187740411,0.5146606714885411,0.021739142015576363,0.06193667650222778,-0.997843325138092,0.2684905154019196,0.4008572852625305
500,500,1,0.9998216,-36.42343548433794,138.70798646952406,644.7135265362565,0.18847569039753545,0.5072817876637322,0.023434728384017944,0.058388762176036835,-0.9980188608169556,0.2705499559181998,0.40428052592163516
501,501,1,0.9998204,-36.220854003540296,137.18010864751324,636.8175120155464,0.18662748424812367,0.4927862144733643,0.024610240012407303,0.05527125671505928,-0.9981680512428284,0.30763335986469525,0.32534338334736923
502,502,1,0.99981064,-36.64655605408684,136.8662328934139,635.9196234127609,0.18663320988278367,0.4957007429172519,0.025354640558362007,0.05711272731423378,-0.9980457425117493,0.31976850888645797,0.33162197913764696
503,503,1,0.99981314,-36.262771612683714,135.19704359556874,625.2174646619517,0.18415253862179398,0.4875038465823495,0.026938123628497124,0.057170163840055466,-0.998000979423523,0.36198936253301345,0.36164556276476867
504,504,1,0.9998115,-36.73206026936709,136.17952166988863,630.6793547001088,0.18376264507002293,0.49119437570002816,0.027791310101747513,0.05668016895651817,-0.9980055093765259,0.35599159037709677,0.4041562169308318
505,505,1,0.9998084,-36.88819526240213,137.00189322494472,635.1266734670842,0.17976461922119052,0.4990504375768047,0.030880436301231384,0.05827740207314491,-0.9978227019309998,0.359975659898507,0.39949282355088855
506,506,1,0.99981076,-37.56789527860591,138.61342070685268,642.2602056406971,0.1747718451363595,0.5112725614618248,0.03538956865668297,0.06019467115402222,-0.9975590705871582,0.3431253232173854,0.41412431413807177
507,507,1,0.9998047,-37.41904562894768,138.41290748868164,641.530852959304,0.1743188893012741,0.511906258057918,0.03553098812699318,0.06084557995200157,-0.9975146055221558,0.3385350776134823,0.4040719406118582
508,508,1,0.99979395,-37.1725632015871,137.53013837398632,636.0135040960848,0.1752635579757762,0.5344774662540778,0.03498786315321922,0.07257964462041855,-0.9967487454414368,0.33427470337816106,0.3947923050043372
509,509,1,0.9997987,-37.207936881189376,137.64246341413843,636.2206599515249,0.18387150061533955,0.5740746059207028,0.029095903038978577,0.08965419977903366,-0.9955478310585022,0.3263402606601312,0.42139460367465303
510,510,1,0.999806,-37.38331498879385,138.00795327379916,642.1892297701401,0.19300815750746295,0.6249927337170493,0.02294115163385868,0.11014527082443237,-0.9936506748199463,0.33552081759217917,0.3618497782596733
511,511,1,0.9998093,-38.50680589830221,139.9011952958637,660.9000282133302,0.20607817741146706,0.6929729500188179,0.015417419373989105,0.13241425156593323,-0.9910745620727539,0.3416523768910555,0.33201333796348736
512,512,1,0.99985707,-37.91226973514038,137.78899164462828,660.2360729152045,0.21174627060174198,0.7495923257125888,0.01103745587170124,0.15910369157791138,-0.987200140953064,0.3479474793636016,0.2855156577346769
513,513,1,0.99985313,-37.33050848080986,136.03853587347885,659.5543707751924,0.2169330386736324,0.7987714682700703,0.006951150484383106,0.1820363998413086,-0.9832672476768494,0.3414723815140468,0.3455025412556652
514,514,1,0.9998672,-37.07859566706497,135.48747427684512,660.4609263073858,0.21383632462821767,0.8943672576196293,0.009627417661249638,0.22106406092643738,-0.9752117991447449,0.32883382776028786,0.2866156592701607
515,515,1,0.9998926,-35.92275780729032,133.13500538660844,656.5256844997189,0.20019382560130097,0.8958135040265243,0.017538003623485565,0.22624850273132324,-0.973911702632904,0.32123319317194304,0.542373821728814
516,516,1,0.9998098,-33.6714922901057,129.59726715489063,641.5127778291167,0.1915092298311107,0.8349922451943063,0.02010764740407467,0.2116643637418747,-0.9771355390548706,0.17627317272909615,0.6346461900296428
517,517,1,0.9998023,-33.35195305273873,129.4227968366079,642.2272568506355,0.1953354483418412,0.8421525663524045,0.01687888242304325,0.21469451487064362,-0.9765353202819824,0.4116236974655582,0.601916962291579
518,518,1,0.99985814,-32.99646258397125,132.41931875369391,653.8546179288883,0.1963009780000422,0.8049550917131497,0.015020327642560005,0.19133327901363373,-0.9814101457595825,0.3624161936585217,0.4656961404183277
519,519,1,0.99983597,-31.977589225174984,134.49538840920314,659.200380189843,0.21310967006427733,0.7195308566426861,0.0006365517619997263,0.1519988477230072,-0.988380491733551,0.3631377338382588,0.4018655387269303
520,520,1,0.99979323,-31.703165859788538,135.60469174483012,665.0330970927207,0.2370186304236319,0.6700677686288011,-0.017028307542204857,0.12910285592079163,-0.9914849996566772,0.3339080842812785,0.4157842593747888
521,521,1,0.99950194,-27.09056339411342,137.3105487872232,666.428612693686,0.28282920557629054,0.6310193953602685,-0.05626619979739189,0.11082998663187027,-0.9922453761100769,0.3263857575730087,0.3637940157596543
522,522,1,0.99963033,-14.943040435546187,130.9159131764905,652.1279043723006,0.3015080952417528,0.5546420162097958,-0.09008463472127914,0.09132851660251617,-0.9917377829551697,0.48847305960011655,0.43477784303158484
523,523,1,0.9997458,-6.226086209754,128.58266688504497,657.98531661673,0.3059801186807215,0.5291314819599047,-0.10581543296575546,0.08348237723112106,-0.990875244140625,0.47389883677108346,0.4262711888659454
524,524,1,0.99974936,-1.502487956282149,129.6524215202622,660.1200834382977,0.3154973670919514,0.501755094287084,-0.11934924870729446,0.07040340453386307,-0.9903530478477478,0.3975197943872879,0.472159742269537
525,525,1,0.99974495,-1.690491238131095,136.09260976137998,667.3485494296821,0.3377151539159583,0.5016609065285925,-0.1327868402004242,0.06022724136710167,-0.9893130660057068,0.37662977277612353,0.4361294849276276
