,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
238,238,1,0.9995788,292.44787735752203,48.03739323230017,942.0870751836828,0.04945061538439761,0.6835137664157609,0.15745343267917633,0.2088736891746521,-0.9651840329170227,0.3376565896061668,-0.17919648421489037
239,239,1,0.9995815,288.5843643737223,47.43842538389374,925.9535630814001,0.04857087965991875,0.639191577707697,0.1654997169971466,0.19837473332881927,-0.9660524725914001,0.2883309753942565,-0.13853425660997978
240,240,1,0.99961746,289.52174558731195,47.74812491479903,932.9689662692541,0.024411516504820686,0.6349764962703465,0.17722657322883606,0.195247620344162,-0.9646082520484924,0.3370170772178557,-0.22881179966449736
241,241,1,0.9995993,289.6334585514851,47.17519136358302,931.8579893545344,0.014934912518424317,0.6154800571799419,0.18296748399734497,0.1897101104259491,-0.9646413922309875,0.32020911930537377,-0.21119983369855244
242,242,1,0.9996119,291.22843202059045,47.178727582130044,937.1322683923872,0.0036623883608555593,0.606158557539802,0.1867561787366867,0.1856691688299179,-0.9647015333175659,0.369955104135611,-0.21470827409867932
243,243,1,0.99960154,295.0793546573072,47.38606049898325,948.5986369520075,-0.015977726901526927,0.6056907278166652,0.1914779245853424,0.18322591483592987,-0.9642429947853088,0.3645351679130542,-0.21430597677792107
244,244,1,0.9996112,293.48526230897977,47.49040838890638,943.2149520095367,-0.027592609689513468,0.5953301746225949,0.2009066939353943,0.1807495653629303,-0.9627907872200012,0.34907017801978496,-0.23156824469122758
245,245,1,0.9996141,296.1707026975216,47.457149556826586,950.2422906989395,-0.05066447745489888,0.5973870229167269,0.2094263881444931,0.1802254170179367,-0.9610720276832581,0.3423809134078667,-0.19439523635746384
246,246,1,0.99959916,292.75458755580024,47.893763084500414,937.4985099621964,-0.02863714638095243,0.6347532277739815,0.2030826210975647,0.19422538578510284,-0.9597051739692688,0.2820566836528302,-0.21718739380665578
247,247,1,0.99959236,294.9664998602757,48.02968610197348,945.4010609921766,-0.02529707876377564,0.6916377979571824,0.19652774930000305,0.2109060287475586,-0.957546591758728,0.33190142294352976,-0.25620069194121964
248,248,1,0.99955815,292.4147933797636,47.61383305850663,937.0396049759321,-0.0045889514880452535,0.7472258943292965,0.18848225474357605,0.23117421567440033,-0.9544804692268372,0.3047561006990332,-0.196995021369044
249,249,1,0.9995565,290.92704827283825,47.24675602086174,934.1800356727395,0.007332357032558043,0.8059441771869172,0.18297210335731506,0.25124579668045044,-0.9504718780517578,0.3950764065408203,-0.09490037923424839
250,250,1,0.9995695,291.8843171792039,47.99860165829943,937.4986463475151,0.02127700262418054,0.8479873473015987,0.1727302372455597,0.26320743560791016,-0.9491502046585083,0.4193979430244347,-0.18191858250286752
251,251,1,0.99957985,292.0342153101563,48.326856051402956,939.8674532218735,0.02718198523175943,0.8702730567871861,0.16842932999134064,0.2693735659122467,-0.9481927156448364,0.4396699581870563,-0.22327146734973027
252,252,1,0.99957067,289.9079056018632,48.08315779129714,932.5436369765207,-0.0029137318865808805,0.8426820847780693,0.18971914052963257,0.26255443692207336,-0.946082353591919,0.37127364763318615,-0.18908467494894224
253,253,1,0.9995722,292.0254830146874,47.87040418098991,941.0534308181394,-0.08018859422235956,0.793939607549353,0.22976937890052795,0.244379460811615,-0.9420640468597412,0.46076320490260525,-0.2601844042867981
254,254,1,0.99958724,292.5109490674062,48.24227087931962,942.8533532035113,-0.14712028794076196,0.7195664108368955,0.2663463056087494,0.21920301020145416,-0.9386211633682251,0.4581494727936572,-0.2338345651901161
255,255,1,0.9995596,290.45387201382505,46.87562260813392,933.694571474256,-0.1984415678460147,0.6150141628694239,0.29946377873420715,0.18851032853126526,-0.9352996349334717,0.18740397524754698,-0.3036024048746346
256,256,1,0.9995561,281.24628274922117,46.63613340750541,901.0283240366379,-0.22829420074774676,0.5090621317268869,0.33577612042427063,0.1593990921974182,-0.9283567667007446,0.12683507535443012,-0.32885317461541524
257,257,1,0.999356,278.34067374328185,45.76610842320699,887.789006386151,-0.26808514380679366,0.42795427160460264,0.3645137846469879,0.13514336943626404,-0.9213392734527588,0.12344715945402865,-0.27254120306392454
258,258,1,0.9992685,280.2740526496182,46.013488005978566,892.2378650627116,-0.305837779475522,0.4122794454577586,0.38032567501068115,0.12895072996616364,-0.9158188104629517,0.1875090150924567,-0.26923764741411715
259,259,1,0.9992404,284.18537566074974,46.4952724875945,905.9769003609466,-0.2833494608558022,0.4019802684263058,0.36014071106910706,0.12367887049913406,-0.9246633052825928,0.16931397977630364,-0.2774339732467431
260,260,1,0.9992442,280.1293812980814,46.08064739498172,892.7049990588584,-0.21891603107331165,0.42069785363092227,0.335236132144928,0.13212451338768005,-0.9328235983848572,0.1680584004760187,-0.24509758263897344
261,261,1,0.99920434,280.7365480915893,45.47624956203624,893.6374011118813,-0.15146308714810847,0.4499095171499233,0.2976187765598297,0.1427164375782013,-0.9439571499824524,0.17846328906848233,-0.19275995367857893
262,262,1,0.9992501,282.5318338120784,46.44526247585791,901.1972532498445,-0.08718658226419351,0.46930370540116695,0.25749558210372925,0.1471986323595047,-0.9550018906593323,0.36088941809172614,-0.17208162280090403
263,263,1,0.9992679,284.29474298979505,46.55935950511698,907.3035202001996,-0.043845461526467455,0.5000785414092223,0.2290763258934021,0.15648317337036133,-0.9607481360435486,0.33720625037893986,-0.14579386347034817
264,264,1,0.99929166,285.55365093425104,47.18706553804373,911.3071939532073,-0.016301783138421195,0.5240576815557612,0.21071086823940277,0.16316033899784088,-0.9638358950614929,0.3170341809486069,-0.1412067338107245
265,265,1,0.9993518,283.29008652335847,46.993538335003734,906.0773615277044,0.004086761247323067,0.5184024868919376,0.20256948471069336,0.162279412150383,-0.965728223323822,0.32026999006174783,-0.13125740656945156
266,266,1,0.9993229,278.15889685847634,46.32587360676494,891.9787732141693,0.016456141423176206,0.5706294420967768,0.20358175039291382,0.18328389525413513,-0.9617491364479065,0.3648280869143925,-0.024987022274638136
267,267,1,0.9995092,280.7747944759426,46.388582730891216,903.3735005666385,0.010931005030693684,0.5925479760986672,0.20113877952098846,0.1884346604347229,-0.9612676501274109,0.3492043895616103,-0.08907935401512694
268,268,1,0.9995764,284.30382546695995,46.58447536233677,915.2696242962437,0.00407910981425832,0.6198701365689752,0.19835826754570007,0.1950446218252182,-0.960526704788208,0.3984608328943437,-0.08284018525231396
269,269,1,0.99961746,280.15099947043,45.9007882928469,905.2110110621579,0.012177241024897478,0.6062873845361869,0.20050938427448273,0.19319993257522583,-0.9604529142379761,0.37320058152327124,-0.11607050258096656
270,270,1,0.9996147,282.3233607722121,46.45573257347189,912.22052228775,0.0032514988531719777,0.5763311687787974,0.2021433264017105,0.18117214739322662,-0.9624524712562561,0.38239243642287524,-0.18112554422192184
271,271,1,0.9996823,284.70298244140423,46.09978029445449,922.0099065563887,-0.017152775078934684,0.5457314163212574,0.20942553877830505,0.16961021721363068,-0.9630022644996643,0.37661918698006636,-0.14805680135418559
272,272,1,0.9997229,281.2224001858734,45.93323731764249,912.8395621634353,-0.026585510693903996,0.5014236052039558,0.2210950255393982,0.15654350817203522,-0.9626064300537109,0.3526705585220897,-0.2334918738529205
273,273,1,0.99973637,285.84009694254246,46.13853179717046,928.6710803656624,-0.07721819921353221,0.498299033911335,0.2408704161643982,0.15286996960639954,-0.9584426283836365,0.38150530327842946,-0.1728817593412886
274,274,1,0.9997205,284.6934473031528,46.30920828732567,927.4798293208161,-0.1082191067738929,0.4824264274436215,0.25959837436676025,0.1476256549358368,-0.9543664455413818,0.36612661626176685,-0.28158984226220823
275,275,1,0.9997527,285.1328612173472,46.020234756506426,929.9071706889648,-0.13190670803319565,0.47539760167164513,0.2714153230190277,0.14526455104351044,-0.9514368176460266,0.3572973357864921,-0.300704555538412
276,276,1,0.99971765,283.7675697843581,46.36220703776993,925.2686220944371,-0.11306551684121331,0.5048402697211275,0.26365792751312256,0.1551835983991623,-0.9520517587661743,0.3111550381359718,-0.25771052194555866
277,277,1,0.99973005,282.1232385123883,45.968347816975374,922.5780198359321,-0.07538132728768414,0.5363252578163766,0.24497996270656586,0.16639526188373566,-0.955142617225647,0.3146377335141677,-0.23930725844935882
278,278,1,0.9997173,287.0146815412084,46.21252766771321,942.0011224036501,-0.045632866496730214,0.5720455354540137,0.21822489798069,0.17453309893608093,-0.9601646661758423,0.27019645762123307,-0.1586037466169374
279,279,1,0.9997484,281.9415734949816,46.18324010699593,926.0072895848966,0.02109588168639504,0.5837266410848124,0.18921972811222076,0.18117846548557281,-0.9650752544403076,0.35515926778653384,-0.1245092774741736
280,280,1,0.9997596,285.0114755266262,46.64302163916588,938.6739502989552,0.03936137739058867,0.5923501087426553,0.17287686467170715,0.18110796809196472,-0.9681495428085327,0.42781838281746515,-0.007772964178473352
281,281,1,0.99977535,286.1628667008788,45.933824913007584,944.9577703988293,0.05825514853119276,0.6054189599873542,0.1595422774553299,0.18485680222511292,-0.9697290062904358,0.3936163678944204,0.044058739474977834
282,282,1,0.9998306,285.23494111140025,45.52211144422583,946.370876438491,0.06259333828479338,0.5842214746186954,0.15803827345371246,0.17808012664318085,-0.9712421894073486,0.38065040678388445,0.017458294716476582
283,283,1,0.99986255,286.6189120879639,45.65983116929761,952.8451725830197,0.04056914401382352,0.5655125948534401,0.16814197599887848,0.17082951962947845,-0.9708478450775146,0.28829104053203947,0.04198924949218658
284,284,1,0.99986064,282.15084409047154,45.63794339955848,943.2454117248021,0.029214304843541903,0.5154460926558446,0.18157780170440674,0.1562199741601944,-0.9708886742591858,0.2674189667504056,0.0489653495031419
285,285,1,0.99985874,280.62467723616334,45.86701837071462,938.98282163288,0.015451283895262007,0.48986502521113523,0.1920720487833023,0.1483483910560608,-0.9701036810874939,0.2621022159481999,-0.028580418344464852
286,286,1,0.9998492,277.31176509886603,45.49274261699913,931.4743379840864,0.005493525273291721,0.4643579064921184,0.20301437377929688,0.14150992035865784,-0.9688963294029236,0.31302254458821915,-0.020777922330007755
287,287,1,0.9998429,274.6631764432911,44.83779650166448,925.3686841680709,0.005883975510327082,0.42762084950853363,0.20721176266670227,0.13093779981136322,-0.9694939851760864,0.26777717779733734,-0.02203815282745315
288,288,1,0.9998117,276.51627379938355,45.428216526090715,934.201234276059,-0.02307671432330938,0.44696965059546423,0.21944044530391693,0.13557535409927368,-0.9661600589752197,0.30663973507393283,-0.09844153256462453
289,289,1,0.9997681,273.26244919762354,44.58738378584213,927.0892094522045,-0.032911634902280225,0.5093578218976318,0.22956214845180511,0.15791720151901245,-0.960397481918335,0.319840495647949,0.04405032141519297
290,290,1,0.999749,272.53492075225034,45.499313421602245,928.0293401138684,-0.044995438319655134,0.6205391972692916,0.23582221567630768,0.19308866560459137,-0.9524204730987549,0.35101953222057103,0.0033290242690257386
291,291,1,0.99965537,272.6313767265332,47.04648186378652,934.1062312700965,-0.053297733889735084,0.8169385827323109,0.2363038808107376,0.25341665744781494,-0.9380514025688171,0.3676053355769832,0.1299186969365921
292,292,1,0.99910235,268.64778036330415,51.72407861290128,927.2431268573349,-0.049642008811121054,1.0683844515134722,0.2356954663991928,0.3297416567802429,-0.9141761660575867,0.42069916627534454,0.43955395537898395
293,293,1,0.9995214,252.2644817425323,56.91973697591602,868.0488321326411,-0.0020670972808327125,1.2825801708632498,0.2352626919746399,0.41338372230529785,-0.8796393275260925,0.6001623650854889,0.5781303622050997
294,294,1,0.9998159,250.3479863333645,62.39761546675575,859.8645375705873,0.01613039933061191,1.5836469507698772,0.21920731663703918,0.5021809935569763,-0.8365180492401123,0.705796047390465,0.6053361513177777
295,295,1,0.99974114,247.9156685799138,66.06844669950142,847.68114683284,0.060718474848452574,1.7619219110190825,0.1921849250793457,0.5558488368988037,-0.8087627291679382,0.7404252292226386,0.5847575168049542
296,296,1,0.99982494,243.48739544576839,67.82597723122069,832.2449842160213,0.18344649686748862,1.8144564105640462,0.1245850920677185,0.5800125598907471,-0.8050242066383362,0.7184536469807881,0.6961850777634515
297,297,1,0.9998574,244.9593134649615,67.68760866244641,839.586937970405,0.4288908447556497,1.5769602987877855,-0.0261372160166502,0.5084313750267029,-0.8607057929039001,0.9972758242067165,0.640148969185078
298,298,1,0.9997925,250.38913967760232,66.80101262744887,893.9814483554161,0.7125774766657996,1.2418020687175106,-0.19752618670463562,0.36632034182548523,-0.9092815518379211,1.075809158937669,0.7191111131952436
299,299,1,0.99969757,243.50781749725115,62.12321405863364,923.3428940488178,1.0082534690402605,0.9687409837134984,-0.34015414118766785,0.256652295589447,-0.9046683311462402,1.8199989442695603,0.5724751398660725
300,300,1,0.9980652,213.18231519030238,56.40604442433182,867.1434975330423,1.2649485005512973,0.5142981176483455,-0.4491514265537262,0.11723390221595764,-0.8857309222221375,2.024022229608139,-0.2902355997498541
301,301,1,0.99395317,205.23166017332483,53.831987079088634,857.5029273310352,1.4022386401660472,0.04798126867754104,-0.4904661178588867,-0.027228688821196556,-0.8710348010063171,1.5161670754554177,-0.15375217087819829
302,302,1,0.99528533,205.9165470060329,50.68514174024782,871.3913372400835,1.4729289199781606,-0.2191487766071419,-0.5005105137825012,-0.10009611397981644,-0.8599244356155396,1.4577185667686536,-0.3074856510459887
303,303,1,0.9932198,206.57378932323323,48.93811374882622,871.5293729213239,1.515367996382986,-0.3791299714228373,-0.5084059238433838,-0.14112065732479095,-0.8494753241539001,1.4747865555852098,-0.5230770469328959
304,304,1,0.99321085,210.16865326980914,48.01261602031244,884.5083883172092,1.5336167453869913,-0.4528302346939324,-0.5082336068153381,-0.15732082724571228,-0.8467283248901367,1.445065105627155,-0.394674842136977
305,305,1,0.9923189,209.7600768353316,47.97254150897506,882.1035145535708,1.4909671907820525,-0.38551993116679883,-0.4971511662006378,-0.14102987945079803,-0.8561257123947144,1.4991947872507843,-0.43519306453753237
306,306,1,0.99382365,209.62266925141333,47.76902866887749,882.4455928912915,1.4098735199931345,-0.26082279496804195,-0.4724971055984497,-0.1083819642663002,-0.8746427297592163,1.4673129292319451,-0.3334789572757557
307,307,1,0.9932957,210.94663876515986,48.60398283975729,884.9508170018212,1.317068456273985,-0.017877120286632266,-0.4456426203250885,-0.03977397084236145,-0.8943269848823547,1.4727949161906413,-0.3318194908587628
308,308,1,0.9922116,207.66802541296215,48.08088053493638,871.1632424785281,1.2267187915916642,0.25645863361169047,-0.4184207022190094,0.046150125563144684,-0.9070801138877869,1.373776023235038,-0.23699058717169805
309,309,1,0.99333644,201.9687079574495,50.34795230091407,842.6697204165624,1.156516782652831,0.4703075465780457,-0.3969234228134155,0.11839248985052109,-0.9101840853691101,1.108537232794352,0.38793101970223054
310,310,1,0.99551976,201.60350075802057,51.70885837265953,838.1039647880965,1.1052504928687625,0.6857845883124667,-0.37612947821617126,0.19299517571926117,-0.906244695186615,1.192920843058609,0.4371789450743939
311,311,1,0.9957924,208.6119369839636,53.39811741247811,862.5575354224953,1.0681051093068037,0.9794105103756694,-0.3567303419113159,0.28396397829055786,-0.8900044560432434,1.0830707748756006,0.47214912754103106
312,312,1,0.9950877,202.77173406041285,53.0552895298224,845.15529457412,1.0463933469206157,1.0867245576648537,-0.34551525115966797,0.326651930809021,-0.8797259330749512,1.1336833298576654,0.34931472780238854
313,313,1,0.99517006,206.88690279952766,54.356625823909106,855.8747523104234,1.0769906250676178,1.010318512382845,-0.36214521527290344,0.29424482583999634,-0.8844607472419739,1.2062486902888652,0.35177888586266365
314,314,1,0.9957052,200.38427605984216,54.37586433389796,833.4945643980664,1.1078200056386809,0.819981414368626,-0.37959015369415283,0.2361111342906952,-0.894518256187439,1.1781053864913362,0.318554991925206
315,315,1,0.9962825,200.77138812298253,54.48515244885957,833.1594576841426,1.1575436098189555,0.6034775520637532,-0.40303143858909607,0.15979063510894775,-0.9011284708976746,1.266278610538659,0.204693661657923
316,316,1,0.9949439,208.30724161018296,53.691762196637775,860.1038328899808,1.234345770629776,0.39809816386422275,-0.43120816349983215,0.08553114533424377,-0.8981892466545105,1.4779896385927491,-0.1918551106913895
317,317,1,0.996333,206.63070230764933,53.01576468474908,858.8558057187676,1.3067457555575808,0.19000002663132567,-0.45639923214912415,0.018394945189356804,-0.8895848989486694,1.545245131722805,-0.38079242976249106
318,318,1,0.9961577,206.7558061038882,53.388699167011104,856.186738864479,1.3597461000006466,-0.00845386995245698,-0.472455769777298,-0.04330751299858093,-0.8802896738052368,1.5717278622336943,-0.3774225481060155
319,319,1,0.99589443,209.7202245307352,52.67685427774453,872.7838000331377,1.3488019843131,-0.1241629350053495,-0.4581725299358368,-0.07568751275539398,-0.8856350183486938,1.4415278318077203,-0.2725434730316244
320,320,1,0.9956963,204.03191070412444,50.95532224115689,852.8532901810889,1.1572259645218725,-0.05693381918320867,-0.37801679968833923,-0.054693661630153656,-0.9241817593574524,1.3709845741773692,-0.21999548926689064
321,321,1,0.99754745,212.69199386074567,52.23597028641982,883.9294368297819,0.9343670736193843,-0.02197530295774367,-0.2629697024822235,-0.041338756680488586,-0.9639180898666382,1.402211529650742,-0.15587157113063863
322,322,1,0.99774504,213.22805238135004,52.06677588249742,856.9082014626574,0.6780473659440079,0.09866454550949576,-0.12446557730436325,0.0028522268403321505,-0.992219865322113,1.1708890445351392,-0.15630516485433732
323,323,1,0.9997291,238.8799943549217,56.90815943576549,901.8614487752457,0.3912734059985725,0.23133401037894294,0.022983601316809654,0.04765193164348602,-0.9985995292663574,0.3943217285329837,0.2465767971518407
324,324,1,0.9996743,251.86637657327313,59.168213179265415,897.1349850925004,0.13379536828972013,0.3605112347276998,0.1641133725643158,0.09411666542291641,-0.9819414019584656,0.2124548701472428,0.2929471722935761
325,325,1,0.9998661,258.80483598861946,61.1921312916273,892.3404838949145,-0.10110801110724037,0.4707251312668074,0.2934997081756592,0.13152039051055908,-0.9468686580657959,0.22999774574002343,0.17149697027478825
326,326,1,0.9997663,254.95254954101688,60.25338116483649,858.0305385319856,-0.26088420504500737,0.544632364123823,0.3954160213470459,0.1612473428249359,-0.9042375087738037,0.347728115501757,0.1294906383065902
327,327,1,0.9995764,259.69745038365244,58.79745710655046,864.1075197369747,-0.37832657411189874,0.5894084716466773,0.4463944137096405,0.17468243837356567,-0.8776206970214844,0.20245012595656145,-0.03370012780348438
328,328,1,0.99955124,260.0924748658662,58.58275328452938,855.5108953721387,-0.42386793741570056,0.6142041277580046,0.47100669145584106,0.1833047866821289,-0.8628742694854736,0.24096555238333925,-0.1374938361854195
329,329,1,0.9996321,267.89439776643593,58.739605505640306,874.8742006781389,-0.491747833039498,0.6182495198561313,0.48636767268180847,0.17991755902767181,-0.8550299406051636,0.1564446164235551,-0.031817106897269846
330,330,1,0.9995815,271.3447256561089,58.460989835554436,880.7468143177629,-0.5103190324551152,0.6260025227488544,0.48897573351860046,0.1814557909965515,-0.8532153964042664,0.2043957087651416,-0.023471149265241256
331,331,1,0.9995419,265.01736213180425,58.0957864032145,860.1954823000801,-0.476245704021621,0.624774040851807,0.4883563220500946,0.18532267212867737,-0.8527388572692871,0.14808506808304922,-0.012353748607346593
332,332,1,0.9996432,269.05340160788745,57.4994974350768,873.728418012443,-0.4957944070556321,0.643774190592842,0.48735740780830383,0.18942785263061523,-0.8524083495140076,0.1756602035817761,-0.010856831768197133
333,333,1,0.9996681,269.2631493339091,56.92784323967202,870.658112463018,-0.49188073982741043,0.6446895615107796,0.48676618933677673,0.19098851084709167,-0.8523978590965271,0.15762891601796167,-0.053580485966727626
334,334,1,0.99967396,268.9783615863048,56.61596782983656,871.9835330289943,-0.4840067391695936,0.6241594350844129,0.48309361934661865,0.1848052740097046,-0.855843186378479,0.23205777365156047,0.02378100226000278
335,335,1,0.9996618,272.30850836734163,55.17124782997238,889.0098781133111,-0.4905830213874514,0.5797644243530358,0.47598186135292053,0.169693723320961,-0.8629283905029297,0.19869519536716826,-0.16596067844002824
336,336,1,0.9993411,267.454418043231,53.07156777576313,875.3994272144681,-0.4431870416028348,0.4910232692892492,0.46502405405044556,0.14648976922035217,-0.8730942010879517,0.1628905864031402,-0.1561901523796685
337,337,1,0.9996598,267.17631208866004,50.78189454763631,875.0155684832325,-0.41705168970984746,0.40154657191238013,0.45338672399520874,0.12066114693880081,-0.8831089735031128,0.1866901686817353,-0.21726563297561385
338,338,1,0.9995846,262.8882142192461,49.37643972168447,861.0719256126714,-0.3603445448722764,0.32046275844798655,0.43613970279693604,0.09751836210489273,-0.8945794105529785,0.18804956780832835,-0.1676002762422666
339,339,1,0.99962115,267.549719969114,47.89324020058095,876.5285933453673,-0.36030168010557206,0.2877197094721326,0.4251460134983063,0.0872446596622467,-0.9009101986885071,0.2463020835118032,-0.1723978579458703
340,340,1,0.9997255,267.94377819953667,47.29601750436799,875.9443694346752,-0.31558149884109077,0.3216661901449919,0.40322616696357727,0.09912870824337006,-0.9097154140472412,0.20287759671524183,-0.08949162504012198
341,341,1,0.99974626,265.7092519059833,46.13118304191522,871.5742873147561,-0.24065714011020828,0.381011999291622,0.36879396438598633,0.12079571932554245,-0.9216287136077881,0.15400437850579227,-0.11727585844605258
342,342,1,0.9996761,266.8752769704706,45.69779968081996,876.8008279519481,-0.04456113936427588,0.5103873309573065,0.25640395283699036,0.16558688879013062,-0.9522804617881775,0.10589199448985927,-0.11498270393314464
343,343,1,0.9997651,267.6935559171987,44.265911582620845,894.3315500366849,0.22441585840840578,0.36445471722540335,0.09103762358427048,0.11195346713066101,-0.9895345568656921,0.5641052491474242,-0.07124422652920724
344,344,1,0.99980444,269.95621377899704,43.64602227462393,932.7403497222926,0.5005947797283208,0.18783114417676064,-0.07571326941251755,0.044164858758449554,-0.9961510896682739,1.4716328174117037,-0.11971913219818613
345,345,1,0.9995586,252.73445537607282,43.97857291797728,915.2597115341913,0.7707857795270434,0.06736845077770072,-0.2103559374809265,-0.00028895557625219226,-0.977624773979187,1.8247292848938295,-0.3214790055933526
346,346,1,0.99945897,246.3666569151826,45.103637673060554,916.9949622290864,0.9972843565244736,-0.053411981267803416,-0.3174842298030853,-0.04228807985782623,-0.9473201632499695,1.700032375969133,-0.47558301826302246
347,347,1,0.9991435,237.08389001307532,44.532283662961085,896.4754999903859,1.178858027948683,-0.27123163028630937,-0.3921579122543335,-0.10771308839321136,-0.9135700464248657,1.5808783433864564,-0.5424997774261616
348,348,1,0.9990814,229.15830099110417,43.68632687549441,872.5624183786446,1.2235405961850416,-0.3892528233735224,-0.40825843811035156,-0.1430099904537201,-0.9015948176383972,1.6494430837216245,-0.6123652718115413
349,349,1,0.99909294,229.7160162057735,44.33368397984441,875.0075036985921,1.1742392089607872,-0.38269481763865554,-0.3861740529537201,-0.1422194540500641,-0.911396324634552,1.6334795567342577,-0.4756188411480308
350,350,1,0.99907887,229.2225066051227,44.32652066505699,874.5887755730114,1.0260798248165128,-0.33299142983276087,-0.3177917003631592,-0.12949326634407043,-0.9392762780189514,1.6453021677705049,-0.44451421901900356
351,351,1,0.999298,233.6996066577598,45.528423726344556,884.7718677490485,0.8285358005393996,-0.2118324748448452,-0.2206955999135971,-0.09273439645767212,-0.9709241986274719,1.6055840673212924,-0.43004718346675785
352,352,1,0.9997316,241.1908880387441,48.357769426374375,889.397891975154,0.6120173104624803,-0.07720571213990773,-0.10825195163488388,-0.050081897526979446,-0.9928612112998962,1.0623985956424993,-0.23109430080017881
353,353,1,0.9995202,256.17346540805426,51.171360949125194,908.9697826737514,0.38717523688400507,0.07076801567619467,0.007562638260424137,0.00012914641411043704,-0.9999713897705078,0.4579438073797266,-0.06406672509447738
354,354,1,0.99939644,264.04818919343035,53.57904923908827,916.1070034602458,0.20816843025465084,0.2043424058094938,0.10406503826379776,0.04510520398616791,-0.9935472011566162,0.39142418570567855,-0.05950573503584266
355,355,1,0.99952316,266.4863566151551,54.502790335317265,910.8550600061341,0.07417447457652236,0.29879344739066765,0.1807396113872528,0.07812719792127609,-0.980423092842102,0.3886035700618886,0.030688499472448304
356,356,1,0.9994473,271.8055573161943,55.32408661527027,918.4957334374282,-0.02659395110087829,0.3596621405834608,0.2309214472770691,0.09788963943719864,-0.9680355787277222,0.29235484358569325,0.04686034846065303
357,357,1,0.9994079,271.4291324464169,55.45567500995782,912.9947595797445,-0.03478419516809703,0.38918291690939955,0.23722751438617706,0.10820473730564117,-0.9654092192649841,0.3518585995838499,0.06448225240677753
358,358,1,0.9991524,271.76800835199805,56.10815969140986,911.3068439279623,-0.044183523697491865,0.37628282332642804,0.24268829822540283,0.10344243794679642,-0.9645735025405884,0.4133821832810009,0.04533802858778775
359,359,1,0.99926883,277.29949635056545,57.45301787989206,928.8625189731974,-0.07861371646555557,0.3805925290594758,0.25146982073783875,0.10181222856044769,-0.9624952673912048,0.28097796549991283,0.0878968527957795
360,360,1,0.99930525,276.4872806384838,57.20586269395468,924.8272263585471,-0.0954401466806943,0.3999221449574392,0.26257407665252686,0.10890110582113266,-0.9587467908859253,0.2398946516077666,0.03592687933869152
361,361,1,0.99935776,278.32817638688675,57.59056479934831,930.1708235127836,-0.12908547537821047,0.41718992258980797,0.27742820978164673,0.11364853382110596,-0.9540008902549744,0.17939165482117556,0.07736773969050594
362,362,1,0.99950814,275.4595425656958,57.85814723530908,917.3742302072269,-0.14538738710377183,0.4331737487389059,0.29288697242736816,0.12004454433917999,-0.948581337928772,0.30098863490030686,-0.1416634779593626
363,363,1,0.99961925,274.7520169455932,57.17093465338743,912.7635947920467,-0.16561080462567998,0.44949129959466205,0.30583611130714417,0.12669232487678528,-0.9436171054840088,0.15310632619625728,-0.01332649165130566
364,364,1,0.99964154,274.6052888222701,58.167674877507665,912.1789087737825,-0.18630925681874763,0.4973794425038609,0.3170611262321472,0.14130014181137085,-0.9378201365470886,0.22882636952853044,-0.029867904053920247
365,365,1,0.99965835,273.6045365892017,57.6185223765122,903.933823930572,-0.19412918053075737,0.5213678640285878,0.3248053789138794,0.150919571518898,-0.9336620569229126,0.2296340868351795,-0.06329483554862868
366,366,1,0.99955875,273.3668010820217,57.970792014752256,902.2177685254788,-0.19941499448405722,0.5751840559514201,0.32809123396873474,0.16848087310791016,-0.9295000433921814,0.26527682395226476,-0.13270417795533465
367,367,1,0.9995283,271.7997761455515,58.36990580292155,896.5499122758866,-0.1924502292191978,0.6170657244961831,0.32753390073776245,0.18289339542388916,-0.926969051361084,0.2464070099714712,-0.12223374069264537
368,368,1,0.99938595,275.4313366958666,59.313899030582824,908.5334883473869,-0.22454668643094491,0.6810729420344462,0.3362550437450409,0.20025892555713654,-0.9202330708503723,0.24271128218535593,-0.10216526719109836
369,369,1,0.99948525,267.85254483732007,58.67583379812469,878.5495045783354,-0.21815424471001613,0.7164144056779035,0.35045430064201355,0.21852940320968628,-0.9107286930084229,0.3984746507763028,-0.0763543157594301
370,370,1,0.99948347,267.954236901968,59.76206028659275,878.146784444721,-0.26243125473850454,0.7556190510776768,0.37334954738616943,0.2292880117893219,-0.8989088535308838,0.3998179544492831,-0.06795875720538437
371,371,1,0.99936754,270.6533210346857,60.97153744131945,879.7165297860603,-0.25875336186756787,0.7558804366433951,0.3683268427848816,0.22807718813419342,-0.9012858271598816,0.3040386249781062,-0.061647175658104486
372,372,1,0.9995427,271.36578340423245,61.539817577439884,877.764977967312,-0.15411970225820643,0.7044071837572226,0.3126308023929596,0.2131546586751938,-0.9256495237350464,0.22478649542769166,-0.08213718855343674
373,373,1,0.9995442,268.5460987851515,60.98318172089364,867.3803734676017,0.06269413974062775,0.577595838420327,0.19262902438640594,0.17347946763038635,-0.9658151268959045,0.26033566236391986,-0.11171216980109736
374,374,1,0.99947375,268.7756605211034,60.31867365443944,888.721323912925,0.3126351119595297,0.5347649597626869,0.03339631110429764,0.15212824940681458,-0.987796425819397,0.42485234086712825,-0.10516727469087117
