,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
149,149,1,0.99841475,133.74345564467225,-16.36018751948122,717.1122150029934,-0.28419212926307974,0.25113473456499696,0.57836,0.15819986,-0.80029523,0.5234888784311131,0.12744328485076215
150,150,1,0.9986952,133.61070034025036,-15.555681127749773,713.4952207099304,-0.2533374732313261,0.232803848099025,0.56715447,0.15230545,-0.8094065,0.531196727809908,0.09648291344865881
151,151,1,0.9986563,134.9268219713504,-14.073951339409724,715.080878657789,-0.24137807777337633,0.233652732298309,0.5599644,0.15112907,-0.81461644,0.5067826254083156,0.09140983670883361
152,152,1,0.99891806,134.3380296010598,-13.49026292604258,712.2541191543447,-0.22085751045745206,0.22146898852980593,0.5527748,0.14701065,-0.8202609,0.5314111200570312,0.11804544829819832
153,153,1,0.9987072,134.49619818253856,-13.153150075678065,709.2383852322467,-0.20552397560602373,0.22965699527103017,0.5471937,0.150527,-0.82335943,0.5187110253557162,0.05099211297703089
154,154,1,0.9993481,135.7153270551762,-11.486644653536501,714.0616864742101,-0.2122438679787897,0.24763897372565136,0.5466819,0.15425108,-0.82301,0.518208659333755,0.08102038154213331
155,155,1,0.99926883,135.73829777644252,-10.983376505511677,715.7310427346764,-0.2101358761440235,0.25237390477617205,0.5447792,0.15517588,-0.82409716,0.4935899951908631,0.012529727389790175
156,156,1,0.9988423,136.54948478684915,-10.574604025887364,715.8351238675951,-0.23044903024115543,0.32398328178846597,0.5529449,0.17998491,-0.81354624,0.5278944726662976,0.03336420610702037
157,157,1,0.99850935,138.72224597508918,-9.672033329967606,718.8755380294746,-0.28637572067072625,0.44588610005151574,0.57284373,0.21926735,-0.7897923,0.4955111279253879,0.011090111048181625
158,158,1,0.9984895,138.72131297024575,-9.394477239593744,719.1879917131405,-0.34861738308954654,0.6008957060791021,0.5951922,0.26799294,-0.75757915,0.49975819327953513,0.021188344445930624
159,159,1,0.99849606,141.39174407381077,-9.304803800759778,728.7629282166641,-0.42300372785980717,0.7062183245164413,0.61408293,0.29464573,-0.73217905,0.4178525518360484,0.21361685703183794
160,160,1,0.99832565,140.10742960034463,-8.876341461828497,728.9184761332345,-0.4808325625728625,0.7032579242211816,0.6362597,0.2879921,-0.7157054,0.4866488436374234,0.14063931987841333
161,161,1,0.99874806,139.80634840469958,-8.470251673577536,727.7261409749962,-0.4717521739891522,0.6305406332194792,0.63625544,0.26549554,-0.7243557,0.4202702256805064,0.2801904537698083
162,162,1,0.99873453,138.08306557472216,-8.815096427370941,723.4009762670786,-0.4369077826694942,0.510180780425894,0.63008624,0.2299409,-0.7416998,0.5248922712624973,0.1480264988617263
163,163,1,0.9988325,136.59791355540938,-9.416003902363682,718.431390239115,-0.3781218030256308,0.3438852009468542,0.61410666,0.1787845,-0.76870614,0.5719296029319019,0.08222186841552323
164,164,1,0.998858,136.9704182632027,-8.991515457786228,721.1667222532056,-0.3352771434434738,0.25207489039573366,0.59585243,0.14800161,-0.78933865,0.5797474217168164,0.09610309746867536
165,165,1,0.9987424,136.89935258677778,-9.93302756989595,721.2658988816203,-0.30120509022560854,0.2664103809068396,0.58145446,0.15521653,-0.7986355,0.5480488114401276,0.038407787184981494
166,166,1,0.9986957,137.07274132219607,-9.553567701171776,719.766017263772,-0.2736180838807449,0.38036057576270293,0.569194,0.19633244,-0.7984183,0.5763724485518581,0.4988481763803815
167,167,1,0.99875665,137.72484539069532,-9.655864492606304,721.4609525375678,-0.25483816270870185,0.503631382588862,0.5571323,0.24064778,-0.79479074,0.5579760386210558,0.4953289772877815
168,168,1,0.9988422,138.06908790430418,-9.677872189431596,722.519842092321,-0.25097979457271796,0.6204039067923381,0.5513991,0.28139666,-0.78535026,0.5586948140912538,0.5003737350321517
169,169,1,0.9988042,139.56270512222213,-9.609237258105706,725.9546636195727,-0.25088730716439156,0.7113594980514173,0.5452487,0.3117803,-0.77813685,0.53360214413547,0.5388339980017982
170,170,1,0.99873835,139.1726810090905,-9.557862978758292,724.9674461778708,-0.2537107265492157,0.7583682200182695,0.5455584,0.32754192,-0.7714158,0.5321751162065615,0.5305656617268135
171,171,1,0.9987025,139.77618461411495,-9.561662828637758,725.9640688490289,-0.24613858913534084,0.7984861176292732,0.53945756,0.34147054,-0.76966447,0.552674052976611,0.5568537173016711
172,172,1,0.9985184,138.62797360788508,-8.467970112900426,720.2232941359208,-0.27219415817985243,0.8697385685788559,0.55200416,0.36283496,-0.7507611,0.52686398858197,0.5827436960390837
173,173,1,0.9987368,140.26443765375177,-7.902955000266246,728.7358281569363,-0.31026597860115246,0.9648345654293297,0.5585023,0.38623366,-0.7340973,0.487222424161971,0.6533455896248049
174,174,1,0.99898404,139.20986510023684,-6.753011552231349,724.0060375459998,-0.32115480443098837,1.0565186624392906,0.56145245,0.4135196,-0.7167794,0.48741975124295067,0.5924361387650345
175,175,1,0.9988838,136.52919565492002,-5.8767453988476825,711.1346906120666,-0.29998935192149745,1.1139990756143348,0.55730283,0.43653956,-0.7062909,0.41669080713879747,0.36761247101572814
176,176,1,0.9990483,138.12202704207797,-4.761510008155983,719.290807607896,-0.3055927503167638,1.1580869898289943,0.552252,0.44551986,-0.70464873,0.41919502851059004,0.40089258283620355
177,177,1,0.9990771,138.05711671376346,-2.943481762571885,718.171249670781,-0.2634336428895008,1.106911415884074,0.53808206,0.43402725,-0.72255665,0.4840373710580973,0.5273135248537446
178,178,1,0.99895585,139.28574581713784,-1.9402915833505598,721.9779876066008,-0.2272907150136549,1.0304808569198705,0.523549,0.4123829,-0.7455447,0.4941379153573839,0.6338539950043813
179,179,1,0.99906045,139.64966891401943,-1.7591156657445772,723.4800508379466,-0.18465549563339653,0.9627851446323729,0.5059861,0.39454466,-0.7670154,0.5011908077543926,0.6288166596834993
180,180,1,0.9991856,139.8034247895141,-1.4016067597814796,722.9734373499892,-0.16974185145007192,0.9377771626937788,0.50016195,0.38768977,-0.7742963,0.5061547242906198,0.6342853448383811
181,181,1,0.9993198,138.65455613569887,-0.9433746654301723,715.9689552812794,-0.1595366111633209,0.915996930070891,0.5007241,0.38327697,-0.77612776,0.4998678475728186,0.6898544486972285
182,182,1,0.9993622,138.3262265423739,-0.9799429595783001,713.9205317691567,-0.15692987398104047,0.8961691163713876,0.5016886,0.37755916,-0.77830434,0.5165014398297518,0.6198889011830524
183,183,1,0.99935955,138.7602931666114,-0.6493853725442899,716.1127460935598,-0.1638900949669825,0.8758238905503176,0.5047214,0.36892205,-0.7804825,0.5310658335825102,0.6259291925987379
184,184,1,0.99933416,137.35603660919847,-0.4974707515449784,713.9975104893151,-0.16678317988883828,0.8437966283068962,0.5100018,0.35797188,-0.7821473,0.5241485922366138,0.6469144217861242
185,185,1,0.9993455,137.4190860072018,-1.0352798339107305,714.7884452386351,-0.17747784668290542,0.8330256947740201,0.5151535,0.35358974,-0.7807632,0.5267190973514714,0.6362601927803918
186,186,1,0.99935883,137.36639063670881,-1.3429787335496404,714.1614591759198,-0.18640653967640283,0.8326207848627772,0.5197953,0.35313725,-0.7778863,0.5279584772202581,0.6599784842073126
187,187,1,0.99946564,136.91837444776843,-1.3889475634575987,715.0686189886497,-0.197990604774675,0.8453151713372046,0.52472025,0.35598016,-0.77327025,0.5078063559230704,0.6388727561174542
188,188,1,0.99953735,136.07282838489445,-1.412754809423788,714.8066810888912,-0.20663966267164083,0.8647127119427277,0.52880263,0.36159617,-0.7678646,0.5068150785968574,0.5931916358086846
189,189,1,0.99951196,134.94951809896273,-0.9676772802110563,713.2635831007814,-0.20717601930901342,0.8766021818050608,0.5303549,0.365324,-0.76502424,0.4815799286257898,0.6034371289467234
190,190,1,0.9995504,135.02030124379277,-1.1776611262863597,711.9951928596992,-0.1989320700030819,0.9083975118711705,0.52541786,0.37748712,-0.76252186,0.5043638668739734,0.58273683208066
191,191,1,0.9995815,134.5288429272447,-0.6540204516656184,711.9389169942541,-0.22453135788460452,0.9857644421933323,0.5339519,0.39949268,-0.7451852,0.4914220911054468,0.6412779672021336
192,192,1,0.9995703,133.92218802976734,-0.9594100341261722,710.1758369778581,-0.23789480220453324,1.0760325563867654,0.53617185,0.42748192,-0.7278592,0.5209637099404121,0.6091624833526955
193,193,1,0.99956924,134.04076035296862,-1.0913640280139276,709.4143889621415,-0.24845550508008035,1.173793303728425,0.5350172,0.45669398,-0.7107653,0.49138809088274454,0.5326121286536624
194,194,1,0.99956256,132.9614200687747,-1.6431723757332104,707.9030618215196,-0.24114471098094561,1.2264334834634172,0.5296206,0.47419694,-0.7033061,0.43059875775658185,0.39330149760716193
195,195,1,0.99949265,133.6395924818661,-0.6870855905522149,710.0738674315385,-0.2336343552346756,1.2013096180144103,0.52664876,0.466164,-0.7108673,0.4556632928902701,0.5089345603103002
196,196,1,0.9993911,132.8334215444712,-0.36094963283883646,709.4885645855916,-0.20732663803438828,1.1009112117755377,0.5219731,0.43838966,-0.7316821,0.5114349611147753,0.6373059984615743
197,197,1,0.9993742,132.62067057257835,-0.8667232116223383,709.1540521538026,-0.1944113829327982,0.9966757451310914,0.5221967,0.40718177,-0.7493421,0.5030460498855961,0.6369536827302908
198,198,1,0.9993674,132.66938768282216,-0.2925815681797512,709.9744929233308,-0.17729071793332601,0.9394189953265978,0.5167825,0.38933134,-0.7624677,0.4910595129172231,0.6352981054508735
199,199,1,0.9993789,132.0052930041842,-0.7293284263913927,706.5455740605399,-0.17233898051915678,0.905495564522843,0.51829344,0.38003233,-0.76612484,0.48428110916660594,0.6131704647250956
200,200,1,0.99938786,132.29161229134547,-0.12838379687125231,708.6355074004733,-0.17438364636082593,0.8962401486215278,0.5186024,0.3753748,-0.76820916,0.483157745731744,0.6527871205420585
201,201,1,0.99933857,132.02432147851493,-0.30160311143759816,707.1173067016422,-0.17379029633918047,0.8857139087247141,0.5197856,0.37253585,-0.76879126,0.48750352172426387,0.6345066593225953
202,202,1,0.99934083,131.70331385269904,-0.5314728479422991,708.3971460741072,-0.17971388983649259,0.8873559598244628,0.52216756,0.37219787,-0.76733947,0.48258362539649624,0.5972814029932201
203,203,1,0.9993476,131.3205285646875,-0.8116269395293566,708.3882745363718,-0.18664534923013637,0.891505793587135,0.52556896,0.37309152,-0.76457834,0.46009710899014433,0.5910903825715192
204,204,1,0.9993474,131.54757056955737,-0.49710353078185204,709.0187797806524,-0.19888424708150423,0.8963891715579207,0.53070253,0.37296003,-0.76108855,0.4375500659147328,0.6423520052787558
205,205,1,0.9993538,130.91038700882294,-0.5602292633670748,707.0510499838939,-0.20814630483995877,0.8956021455236112,0.5366143,0.37232012,-0.7572469,0.4499408908799822,0.6218549108529751
206,206,1,0.9993562,130.3750979759029,-1.1627149640725492,704.2919903517464,-0.21632449658950006,0.8897359082543649,0.54240716,0.37094763,-0.7537853,0.45399824274756095,0.5716253337353757
207,207,1,0.9993468,131.34104599063477,-0.8483903272407597,709.6098294555931,-0.2345343314643563,0.9021447003237935,0.54673606,0.37123764,-0.750508,0.4439662578581073,0.6093356088956633
208,208,1,0.9994429,131.1808951810715,-1.0260238403945767,709.3043937432818,-0.2372920267065711,0.9049180045987469,0.5480935,0.3721094,-0.74908483,0.45655601707027527,0.62049730078006
209,209,1,0.9994655,130.90269283001786,-1.0501552020902072,708.5634038989415,-0.23156246816129125,0.9063343905939228,0.54601645,0.3733972,-0.7499604,0.45403247831802374,0.5911544399635933
210,210,1,0.9994677,130.88781025045847,-1.0079065113390087,709.4290520412728,-0.23507883267621962,0.9130599136260478,0.54686993,0.37489828,-0.74858844,0.4591415168299239,0.5816039062885466
211,211,1,0.99949837,129.9465209403962,-0.9116268207602758,705.6638356536064,-0.22793252286794563,0.9106324749326173,0.54643464,0.37581688,-0.7484457,0.4457411723846452,0.60786132997724
212,212,1,0.9995197,129.16830305832954,-0.6845230368832418,703.1952301895508,-0.22085931171567239,0.9101960505335696,0.54516983,0.3768555,-0.7488457,0.43177813402341675,0.6208113404003154
213,213,1,0.9995419,129.23150179747492,-0.803632047560915,702.6783916806071,-0.2176270317764502,0.9131533763752722,0.5437021,0.3785106,-0.749078,0.44542749245577423,0.6242574613749482
214,214,1,0.99953485,130.03918978919924,-0.2482270958192648,706.9477660492333,-0.2063508548899328,0.9369200184673067,0.5345533,0.38574758,-0.75196517,0.43892661114145615,0.6796445979196513
215,215,1,0.9995326,130.0469381537154,-0.3848186709548524,706.1419580536644,-0.14105582518518697,0.9649088690892985,0.5018803,0.40261644,-0.76551694,0.45320556691613934,0.6588601832262432
216,216,1,0.9995278,130.01628517946037,-0.29635397124379165,705.5991532236559,-0.010623128543150404,0.9723186288768343,0.43253297,0.4188152,-0.7984417,0.4510054918859172,0.6647324487550096
217,217,1,0.99950814,129.12992880443497,-0.4809336790246708,704.7416768491457,0.1905078452336281,0.9707780034415625,0.3109688,0.4358679,-0.8445813,0.6816143852922892,0.5268831775851596
218,218,1,0.9995009,128.6253507052154,-0.8380362566734453,705.5363910779112,0.37144230110271975,0.9485892380478036,0.18686967,0.43700066,-0.8798353,0.8040439866155306,0.5026630526195839
219,219,1,0.99865973,123.42701810008771,-0.39496378932284415,707.0693474929093,0.5292608402941831,0.9148864042167135,0.077867754,0.42468303,-0.9019872,0.8565336377558675,0.5176249149762829
220,220,1,0.99905604,119.48490384019863,-0.43156570387468446,708.9969333014997,0.6341703425512356,0.8559675120272732,0.004938572,0.3991635,-0.9168665,0.8958683293479834,0.5355135103648981
221,221,1,0.9992575,118.14961119507662,0.49115287006312985,711.1375902557356,0.7128914980422442,0.8059730037112022,-0.052227765,0.37447736,-0.925764,0.8856971674248729,0.5505354038285625
222,222,1,0.99871767,112.55337803569137,0.3069242736524984,712.2253242583106,0.7552815476019867,0.850006210681857,-0.07664452,0.38947114,-0.9178442,0.9015629633798773,0.5796057520973336
223,223,1,0.9988955,103.70404795114518,0.7634628404665781,709.8003853231321,0.7718243910944872,0.9589434883541584,-0.07782358,0.431135,-0.89892495,0.9648481791873528,0.5872575701870426
224,224,1,0.9989856,102.2625233687025,1.4382207600651686,715.0940911853577,0.7543150856753221,1.16533422888708,-0.06421731,0.5019768,-0.8624937,0.9943494578305091,0.5945447965642938
225,225,1,0.999132,97.21067989132295,2.163622099565624,723.7794144270238,0.75349479252556,1.4184349518236679,-0.05807921,0.5768564,-0.81477827,0.8488658180811078,0.4785750046494254
226,226,1,0.9983406,94.02909225765848,3.6517450612674267,725.7993979329208,0.7273392821107496,1.447930510835388,-0.035917267,0.58430105,-0.8107417,0.8132385757038127,0.48025616810885224
227,227,1,0.99779475,91.79383785642337,2.7789020077041897,722.2153502283446,0.71394095032174,1.347496809845342,-0.022550963,0.55761063,-0.8297963,0.8853979661502889,0.39941069615047126
228,228,1,0.9978282,89.60628213834055,2.6981031328648277,727.8374463236083,0.7335360762123359,1.1704895717107402,-0.03126312,0.49624944,-0.8676169,0.9360326623356807,0.502737765406421
229,229,1,0.99846953,87.20517499614088,3.919775433799906,730.5054056248233,0.7659270623484767,0.9253010002340113,-0.048474442,0.40480673,-0.9131165,0.9310481117507557,0.5055364762213359
230,230,1,0.9983689,86.593500954467,4.001490264550841,733.3498808617669,0.7817933727524974,0.8201524075204031,-0.057796687,0.36274654,-0.9300938,0.9145575820139904,0.4783173610984059
231,231,1,0.9980312,83.14531292426412,3.950853936374614,725.6756959398957,0.7929336536632215,0.8173633109801745,-0.061772,0.36496773,-0.9289686,0.9215245554634672,0.4950217475393557
232,232,1,0.9982376,81.17826656264627,4.15114081363689,720.8118547689577,0.7872343812202504,0.8561151021854481,-0.05561842,0.3824157,-0.9223149,0.9117650140821428,0.514299042998411
233,233,1,0.99841356,80.28954425781731,4.345305085158063,718.03711077352,0.7893163918319035,0.8742908388543449,-0.05634929,0.3905095,-0.9188728,0.9045871633068823,0.5217232525249478
234,234,1,0.99856746,79.84189018726471,4.29054286483277,721.6826140846938,0.7977308667716123,0.881420987858151,-0.06179323,0.39107528,-0.918282,0.8966880181972187,0.5124793020277815
235,235,1,0.9987674,77.99341217191856,4.591207284683499,721.7508326028784,0.8076086108539797,0.8753328694955527,-0.066468515,0.3879411,-0.9192843,0.9016459072638094,0.5090249861096602
236,236,1,0.99886143,77.75259991225329,4.42958273447496,720.8560168115617,0.8006603004734862,0.9112119115830715,-0.061446086,0.4025936,-0.91331416,0.9089325604719465,0.5392975955149151
237,237,1,0.998882,76.1448837732909,4.63954733284064,721.6412987459672,0.7810573418432606,1.0231656826320452,-0.045937825,0.4444104,-0.8946447,0.9461739571723015,0.5713921659965262
238,238,1,0.99899954,75.56875131255886,4.99040986781614,724.2313004377658,0.7656645059825841,1.1142859635961175,-0.034830265,0.47566983,-0.8789341,0.956915080359229,0.5961025569747359
239,239,1,0.99890757,74.2138986651309,5.132566747715148,721.174506990348,0.7659386392512171,1.1647497166537677,-0.03390275,0.49474943,-0.8683741,1.2899372631527557,0.5890306326479575
240,240,1,0.9988997,72.76943102837988,5.103699757723459,715.2822884299375,0.7580866072247632,1.1372517246016982,-0.026039774,0.4891301,-0.87182206,1.2993852304255546,0.6341502978918102
241,241,1,0.99907875,72.53811917106181,5.931751527720159,712.426837213936,0.7557992483628471,1.1155287156785112,-0.023843087,0.4824309,-0.87560946,1.0044963824063606,0.5727103622058948
242,242,1,0.9990533,71.466871139917,6.132871237818333,711.5556713959254,0.7766159692861426,1.0261147398224433,-0.03668532,0.44977808,-0.8923866,1.0081862697219979,0.5643528401245413
243,243,1,0.9989998,69.74868481773821,6.090309340726054,708.9799779058318,0.8016188445276068,0.9565873147045602,-0.052298907,0.42434058,-0.9039911,0.9858536101922826,0.5842797784694566
244,244,1,0.9989587,69.05403714254112,6.199517401013009,709.0288378851877,0.8211566587910825,0.9729122271352781,-0.06616277,0.42939383,-0.90069056,0.9884269580523568,0.6141274274532372
245,245,1,0.9990522,68.77926391247588,6.14699390524185,714.8442154679932,0.8214369504138843,1.0507587240261211,-0.06625228,0.45485574,-0.8880974,0.9858869654125225,0.5972712016616895
246,246,1,0.99914694,68.53252398550673,6.519347390283983,717.9131910558327,0.82624682769618,1.1282573564254579,-0.06986313,0.47996345,-0.8745023,0.959211870648081,0.5885656127302102
247,247,1,0.99895656,67.2077205383787,6.4941159354188045,715.0437430740149,0.8450280578075583,1.169146779571315,-0.082235344,0.49482444,-0.8650932,1.259927532797219,0.6898360961017347
248,248,1,0.99908507,67.80270444901159,6.689100487621353,721.807573171398,0.8422581948876932,1.1953523270726336,-0.08056159,0.4996678,-0.8624627,1.2696056828682645,0.7629827446685284
249,249,1,0.9992072,67.29432123827053,6.461247710770427,719.796902315281,0.8495774362929159,1.1734362749910499,-0.08518903,0.4932571,-0.8657022,0.9827467351814396,0.6984820412703819
250,250,1,0.99926966,66.84705238176825,6.461806670965726,714.3105395116983,0.8727367108455499,1.0803574128217206,-0.10148383,0.46257928,-0.8807505,0.987616068739067,0.7186462540822658
251,251,1,0.9992512,66.62170769368485,6.930370806633305,714.3299510493438,0.8815102166374826,0.9982758762200439,-0.10717127,0.43173477,-0.8956112,0.998211380498353,0.7240179279579033
252,252,1,0.99923456,66.49534776845418,6.729979728835628,712.4876671827011,0.8858015958461889,0.96299884405645,-0.11017767,0.41958734,-0.90100354,0.9877493083813169,0.716109908214275
253,253,1,0.9992366,66.35091857734191,6.712181155514602,711.2091816603956,0.8840742970019424,0.9480792052000991,-0.10878259,0.4148067,-0.9033835,0.9978440460640884,0.7260221002850746
254,254,1,0.9992181,66.77559123992866,6.865976439656744,714.2150752124035,0.8732444757573146,0.944193089896566,-0.10094994,0.4122195,-0.90547454,1.0038576227617428,0.7388521628638332
255,255,1,0.9991842,66.83349543707361,6.790110538200655,711.1718174847839,0.8604232205457418,0.9334500879644687,-0.09180678,0.4106154,-0.90717506,0.9983064601737524,0.7453645095713781
256,256,1,0.999137,66.66903639318683,6.480149898813312,711.6925185231208,0.8474311958211223,0.9258259909845433,-0.081742875,0.4085543,-0.90906626,0.9779783865340743,0.73076609797107
257,257,1,0.9990885,66.49850780235327,6.631134330392349,715.075263155954,0.8400533271901495,0.925205663781709,-0.07565619,0.4067645,-0.91039485,0.9951988494682095,0.709061784124677
258,258,1,0.99906296,66.11591696297371,5.92091734974304,720.0167980542313,0.8346711610017506,0.9326763733238255,-0.07070295,0.4081328,-0.91018057,0.9539477859091636,0.6842850493597541
259,259,1,0.99876463,64.74107900282725,6.186488452192776,721.1451623598272,0.8382417068045525,0.9516966023714345,-0.07152179,0.41423923,-0.9073536,0.9634191848998391,0.6701041406969604
260,260,1,0.9986339,63.59998963831566,6.823529943499747,716.6406894187812,0.8484853369503075,0.9692045395774956,-0.078122094,0.42194307,-0.9032503,1.0346531988397736,0.6753502331235037
261,261,1,0.9988201,64.06217584030976,7.37290574007591,717.7350937416294,0.8634942153670614,0.994908750128708,-0.08996521,0.42939153,-0.89862627,1.0543488649040207,0.7457984756992748
262,262,1,0.9984938,64.18296602625982,8.246310295928012,719.9458326761709,0.8782998861765171,1.0093026269530634,-0.10086401,0.4316031,-0.8964068,1.0687007270653457,0.7870005110158632
263,263,1,0.99856395,64.36673343267869,8.716343475876998,720.1013234444922,0.8930937533618329,1.0120502389278718,-0.111917414,0.4310473,-0.8953618,1.0690552896295555,0.7708659134010158
264,264,1,0.998669,63.5718698767841,8.487342005353074,712.7637520093516,0.8958923779979086,0.9917364784836344,-0.113776594,0.42765108,-0.8967549,1.0656830415403142,0.7187511177299899
265,265,1,0.9989322,63.65050629217519,9.03353849662924,716.3930210295799,0.8924747478771141,0.9863354384928565,-0.1108707,0.42328706,-0.89918625,1.046419826038976,0.7367533558141927
266,266,1,0.9989812,62.91187617011854,8.831135986889903,709.7398718831146,0.889069047930411,0.9651256374351228,-0.10811333,0.41942817,-0.90132767,1.0629753180457284,0.6956949626655466
267,267,1,0.99891317,62.48946376149019,9.039062032441466,712.9765926477988,0.8774982415541317,0.9577201322436278,-0.09848289,0.41541436,-0.90428543,1.0413465606879653,0.7499445789418996
268,268,1,0.99895704,62.504015147722036,8.982559287581024,711.8796294241993,0.8682765796057188,0.9433850957015845,-0.091672316,0.41119397,-0.9069265,1.0319426279718682,0.7372063844388512
269,269,1,0.9989484,62.01927817272951,9.05058751175192,713.6409129313097,0.8594998957199889,0.9279572951130057,-0.084118865,0.40484834,-0.9105063,1.0177710731369287,0.7234467966024237
270,270,1,0.9989341,62.23116342862867,9.306552122818955,720.2853988968664,0.8584993557292377,0.9185100157012153,-0.082880154,0.39755645,-0.913827,1.036285220418044,0.7306838403931698
271,271,1,0.9987136,60.891289100343336,9.665301119917515,721.985478137614,0.8640159009571962,0.9090663046044127,-0.08482615,0.3924373,-0.9158589,0.9961213997009185,0.6888086003815711
272,272,1,0.9985386,59.953887028978386,9.583431519321685,712.7153583110181,0.871625761878235,0.8925285691306859,-0.09005143,0.39052933,-0.9161755,1.0529976350508563,0.6643687829705274
273,273,1,0.9988753,59.20502385970746,9.924777628121957,716.2133802276071,0.8815507581623516,0.9059397570256219,-0.09610149,0.39296192,-0.91451925,1.0172051284216728,0.6824123821586444
274,274,1,0.9989631,58.1676806344231,9.828935768875779,713.5832925636842,0.8935874103399916,0.9153061071488273,-0.10398642,0.39734808,-0.9117573,1.0494893282367688,0.6964074149451975
275,275,1,0.9989793,57.85714924251017,9.579966433070362,709.3668290738224,0.9011777754163464,0.9213101559708644,-0.109801136,0.40167096,-0.9091777,1.0320484375074301,0.6550206181672455
276,276,1,0.99897075,57.833369976795815,9.574198450208117,710.3832762127589,0.9043933449378723,0.8473695330779201,-0.11143242,0.3723283,-0.9213872,1.0166895681671237,0.6733010113592318
277,277,1,0.9990446,57.28445458294962,9.486913213168028,708.418042482308,0.8936172692798009,0.6847960667207598,-0.101100974,0.3086892,-0.94577456,1.0334860868185518,0.6615139561941247
278,278,1,0.999064,57.04288951586516,9.234810641273478,709.3219890732302,0.8931352936121352,0.48376390598081165,-0.09734881,0.22458649,-0.96957934,1.0622542716647092,0.6413128660246553
279,279,1,0.9991154,56.44841299047206,8.250140280643182,702.71532913665,0.8891555475106682,0.2710749497040297,-0.09041456,0.13640763,-0.98651826,1.0156702766234094,-0.07071419143666108
280,280,1,0.9989272,56.80366874410074,6.905196253661965,706.9273940556792,0.8933451862677357,0.08227543962351191,-0.08949168,0.056343302,-0.99439263,0.9912597320215882,-0.07927106573965335
281,281,1,0.9991615,56.4368903904805,6.495426265026012,704.5424883335733,0.8944862034737889,-0.092835093727162,-0.08592656,-0.016835626,-0.9961592,0.9948412219929033,-0.13194019849253727
282,282,1,0.9991124,57.15054360009376,5.484768674333296,708.2081763511068,0.8929209413154683,-0.1968757077102615,-0.082697816,-0.057865206,-0.9948933,1.0340112362966747,-0.17037666301311366
283,283,1,0.99898404,57.04530048994355,4.212782456993028,705.5567157805782,0.8989823439217021,-0.1888067610658797,-0.08755141,-0.053131476,-0.9947421,0.9773361874811112,-0.1827028040711258
284,284,1,0.998949,57.052288583969535,4.236631615471334,706.1957203941075,0.9060228187476663,-0.1704152228061219,-0.09315945,-0.045766667,-0.9945988,0.9909540303164897,-0.1463079598885799
285,285,1,0.99867344,57.53563671348195,3.726560452238845,707.1358687855039,0.9091592105406686,-0.1483498674846101,-0.09661098,-0.03603835,-0.9946696,1.0161135452452406,-0.13910548546677812
286,286,1,0.99828374,57.2237768979896,2.990164322668541,704.3243397803311,0.9125526029166842,-0.12294726820306093,-0.09974895,-0.024742277,-0.994705,0.9643790354126923,-0.16869061303579727
287,287,1,0.99822575,57.61898650235357,2.7937894249441606,704.7612095007057,0.9109667142435873,-0.10233702967702599,-0.09961014,-0.015880985,-0.9948998,1.007837612828414,-0.15173215755105127
288,288,1,0.99845445,57.76547702931084,2.2214084197003694,705.6674207853738,0.9105200330103729,-0.07826253981279699,-0.09998318,-0.0050381813,-0.99497634,0.9792877331893594,-0.12565815028345095
289,289,1,0.99856,58.26354540738786,1.888227651362764,703.9908909018054,0.9106912569530492,-0.057944456855677944,-0.10157669,0.003915693,-0.99482,0.9904701891247806,-0.11471618640033798
290,290,1,0.9986304,58.155923623357445,1.9816313204692524,703.6587157153448,0.9080925902735834,-0.033206335483966565,-0.10015843,0.014239243,-0.99486965,0.9912211150370935,-0.11243942889874532
291,291,1,0.9984731,59.575598678801924,2.245210920821845,702.9937719417817,0.9024409949676216,-0.005448109020942446,-0.098724216,0.025742576,-0.9947818,0.9306328917930553,-0.1781350463745346
292,292,1,0.99848384,59.85675066306368,2.1617284868634976,702.3307411397977,0.8998415468940782,0.0009163483735504663,-0.097418405,0.028655343,-0.9948309,0.9698895050343521,-0.18235861803528905
293,293,1,0.99845386,60.54111545653839,2.421281534772094,701.8585412643324,0.8968773590143685,0.007614249781017074,-0.096391805,0.031224426,-0.99485356,0.9468134869160063,-0.23166745695066576
294,294,1,0.99870574,60.83145009230483,2.4221560301979443,701.9385772121303,0.8936071461272843,0.012770408493013221,-0.09445253,0.03350145,-0.9949655,0.9331818849504739,-0.18133907379747524
295,295,1,0.9987098,61.28282587624947,2.227479024645613,702.5012139446776,0.8874015292369183,0.0018467015939241094,-0.09007412,0.029285125,-0.9955044,0.9434741446705003,-0.19320117640251053
296,296,1,0.9985972,61.5988952208871,2.166717504592903,699.7357374003828,0.8790788239952495,-0.018653284378068687,-0.08408557,0.020986136,-0.9962375,0.9498469412098858,-0.19803140582573495
297,297,1,0.99856,61.961242903163956,2.0244237030001764,702.9785754880307,0.8739715702492215,-0.03614984150862519,-0.07994333,0.013828596,-0.9967035,0.9324209254339723,-0.20343635957942519
298,298,1,0.99832743,61.87422976804802,2.2534782342760615,703.3939183521835,0.856154826894487,-0.022491118213554165,-0.06661394,0.01973042,-0.9975837,0.932893923902306,-0.16379231013264695
