,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
913,913,1,0.9982634,75.73833484712178,27.968818720370734,639.9716859618106,0.48021963725209665,1.8381142981210083,0.1567242,0.725784,-0.6698322,0.7823972320879342,1.1206702395159336
914,914,1,0.9983095,75.21107624086248,25.45032995018221,633.3897233830203,0.4644671774014541,1.8483635658887765,0.16836874,0.7329193,-0.65915203,0.8299481776253338,1.1106505765041832
915,915,1,0.99827564,76.64509588325829,26.837232927547984,646.3737106076036,0.4612334855072438,1.8878629709483263,0.16509876,0.7327389,-0.6601789,0.7690312878419467,1.1390728457826833
916,916,1,0.99822086,76.25551150422329,26.2817565905609,641.4474381095428,0.43275599575953333,1.8718057085671274,0.18635653,0.73047876,-0.6570176,0.7467928861465741,1.1254243929428087
917,917,1,0.9982003,75.04072445110408,25.92864489987916,635.1044043057335,0.41679034497399653,1.8445544772412075,0.20121345,0.72695833,-0.65654,0.7442322539161634,1.1291773276961374
918,918,1,0.9980532,75.53446239493795,27.405563594988653,642.4624568837205,0.40227386687536304,1.8578542138958767,0.20857358,0.7233103,-0.65826994,0.7251946468957294,1.1523881741601663
919,919,1,0.9982126,74.17911930991247,27.25737758120979,631.6813262776535,0.38860814952186123,1.821468738132069,0.22362539,0.7201802,-0.6567589,0.6893026402657857,1.1232093687679259
920,920,1,0.9982003,72.80939055050611,25.83813145908771,625.568453921026,0.3884196280398539,1.7953446291871098,0.22802535,0.71845835,-0.6571317,0.6948043813224837,1.0952919223700037
921,921,1,0.9982286,72.94363100531886,26.45331190583201,626.6371768119765,0.409170312206908,1.8454765489442138,0.21063899,0.7311441,-0.6488911,0.6971071822075573,1.0796394555623656
922,922,1,0.9982261,73.90148539999211,26.403642665817156,628.9394017945361,0.416576287064827,1.9417958053606692,0.19838658,0.75194216,-0.62866986,0.6620987821841327,1.1193007022546932
923,923,1,0.9982414,74.11028652428607,26.525109676716642,629.5991573451495,0.45430858011205905,2.087822728236584,0.16511771,0.78380823,-0.5986492,0.6407961192640174,1.1241773143794154
924,924,1,0.998425,73.60580903729335,25.35561362732352,629.0832964135847,0.49377681824331365,2.330009153681752,0.12880109,0.8281077,-0.5455712,0.8569392195339632,0.9720241487250617
925,925,1,0.9982095,76.80698427684494,28.388518288581537,650.4647977096961,0.5664442681367832,2.667362733780704,0.06824423,0.8643639,-0.49821457,0.864495804218493,1.0169226147317967
926,926,1,0.9983368,76.40640252066046,27.29401704738874,642.5815839943143,0.6855904504367507,2.8000494575879893,-0.002677031,0.88345855,-0.46850166,0.9042576880619602,1.0591786809276593
927,927,1,0.9988071,76.45744012958276,26.918028339711892,637.977594200357,0.7671801262373816,2.9247281366807636,-0.049343355,0.8956234,-0.44206795,0.8795171843289318,1.01430194457974
928,928,1,0.9983132,77.63191833843612,26.764549962435797,639.4134767383133,0.7726483596142576,2.8920897353298236,-0.05363364,0.8917991,-0.4492414,0.7939970941621032,0.9569934008270405
929,929,1,0.9983852,77.6390153005014,26.45366162220917,637.3756510149595,0.7733456629860992,2.8773015568571014,-0.05410026,0.8913169,-0.4501415,0.8420491054279037,0.9780293158558279
930,930,1,0.9982829,78.84252126042378,26.940863192862597,647.5833582103919,0.7428153735196639,3.035497983411919,-0.038301773,0.90203357,-0.42996326,0.8312068584690389,1.070760382168782
931,931,1,0.9984347,80.00068969689585,27.152937160644637,653.8065988136783,0.7281755248381241,3.0948452153481223,-0.03167889,0.9047958,-0.4246657,0.8768888233445201,1.0518041556372344
932,932,1,0.99855536,79.79364494638565,26.72195442113033,647.1968445053017,0.6815695143401724,2.9572700481446033,-0.005530113,0.89665276,-0.44269994,0.9804287578310859,0.9929435568225228
933,933,1,0.99876535,77.84963122302021,26.36550022124195,637.4247747948644,0.6557757573621604,2.60157689638662,0.015758155,0.86440754,-0.5025448,1.0298295594765101,0.9045152211569253
934,934,1,0.9986498,81.3962299837604,26.304646025753968,650.0016183129692,0.6417278883168968,2.240282899715804,0.02631149,0.8060608,-0.5912476,0.8558095778214928,1.0854811343956317
935,935,1,0.998659,79.91573309071094,25.945021277844972,645.3696141416177,0.6224008188658161,1.9241116267375877,0.04810928,0.7482107,-0.6617147,0.7775805170029475,1.094020290901694
936,936,1,0.99850357,80.30588570572469,24.503262049398284,649.0821334388169,0.5783748778419548,1.800777418550388,0.081722625,0.71776336,-0.6914747,0.7512086578755026,1.1838065484894034
937,937,1,0.9987496,78.34728139595715,25.073780411716143,632.1122289647143,0.5464909667126052,1.7294158769407557,0.11136764,0.71019363,-0.695142,0.73472252621681,1.1146767571837197
938,938,1,0.9986234,81.57409771584838,25.963479855177173,648.9763254397707,0.48888993681406795,1.7421088902645534,0.14576258,0.6991622,-0.6999469,0.7714386331118533,1.1335728303720054
939,939,1,0.99848676,80.7086840451404,26.16303063561084,651.5815301182646,0.4913270869445011,1.7650695356490935,0.14387465,0.7030565,-0.6964278,0.7309645892910831,1.0904260265724697
940,940,1,0.99825853,84.00957500282959,25.276861313655917,653.1865926665467,0.49153740413558844,1.772325903471409,0.13872722,0.7048491,-0.69565976,0.7801189430950701,1.078691594466888
941,941,1,0.99772567,81.33803396934441,27.84126572176128,647.1921014231756,0.4290539265486682,1.7493539369898465,0.18807426,0.6970275,-0.69193983,0.750202451077057,1.1262582704935504
942,942,1,0.998604,79.49320069444205,26.92227969819187,631.0725196643452,0.4295566448680524,1.7254036413671805,0.19414975,0.7019101,-0.6852943,0.7222512901004327,1.1540299601767083
943,943,1,0.99860233,81.8073152957939,26.998117275529452,639.3797586962991,0.503883798237551,1.7442093886835877,0.13615014,0.706204,-0.6947943,0.7062468932770516,1.1313189523913523
944,944,1,0.9988218,77.79532712446988,27.802156313095796,639.3568106912936,0.612689870469683,1.7759982863063295,0.062098056,0.7165589,-0.694757,0.7615406428195218,1.144340350412108
945,945,1,0.99842715,78.15940867959102,27.983378191632266,651.7113453559568,0.7565822499099457,1.887019101145484,-0.04331716,0.73218054,-0.6797318,0.6949557337488594,1.0436699443099229
946,946,1,0.99860007,75.15494027526161,27.07653666387427,639.746396589208,0.8828529449144157,1.8883177348756301,-0.12855859,0.7331341,-0.66782266,1.0016212678445768,1.0213315498305786
947,947,1,0.99738234,73.37190419882235,30.3084525983048,678.3177607966092,1.0789976720469328,2.081831656150726,-0.24321553,0.72805166,-0.64092666,1.33500196586763,1.1181232225447675
948,948,1,0.99878305,67.07930087663051,30.092842580472404,681.5512870320491,1.4181310419754947,2.3547698512572905,-0.40509215,0.7259037,-0.5558455,1.396737109980797,1.2509418937747838
949,949,1,0.99882,63.08516839372135,29.573137205771715,663.1955783257785,1.601346391228049,2.403329185830047,-0.48480436,0.7082511,-0.5131717,1.305965947869685,1.1991561725108726
950,950,1,0.9988907,63.39080293185099,30.791915262432543,669.1537382924661,1.654723804559522,2.3606948596431443,-0.5090636,0.6869887,-0.5185565,1.278860946448256,1.2734272630549197
951,951,1,0.9983342,66.24886632645917,30.897913900753537,672.3428154811726,1.6587743837843072,2.2250879086459157,-0.5222337,0.65848464,-0.5419133,1.2558373792043065,1.2865460249126466
952,952,1,0.9976731,66.55953876546542,29.8209650409155,666.11958006235,1.6664776268700796,2.228040910414226,-0.5267699,0.6603024,-0.53527033,1.2567736049821243,1.18501424618436
953,953,1,0.9984465,66.06716801341065,27.617641433542573,667.3589326192639,1.7298418077223052,2.2446821638397974,-0.548557,0.6514783,-0.52408135,1.2910246251289954,1.0749174930244212
954,954,1,0.9977012,66.86313146631966,28.26500913151772,669.873322747655,1.7845470426059449,2.262869318629373,-0.5673301,0.642165,-0.51551986,1.2377232130473692,1.0979478652417685
955,955,1,0.9949368,69.14900007507326,27.39554188356979,670.1414609707949,1.854238900040054,2.342958684076627,-0.58636504,0.64240044,-0.4934549,1.353570322356377,1.0433474234456814
956,956,1,0.9982253,71.61996810206452,28.790462920183234,662.7993053134815,1.8055158283676414,2.351465053626582,-0.57316655,0.65458626,-0.4929472,1.3338597956758274,1.1404019618987946
957,957,1,0.9969116,76.62870865934748,30.189149717767478,665.5041315399519,1.6166861348793005,2.430959830482818,-0.49913278,0.7039536,-0.5052879,1.3042279324600072,1.213278506031407
958,958,1,0.9973642,77.12824979239703,30.35251946244219,676.1071945682288,1.4296893863514446,2.5726401727718504,-0.40615776,0.7586214,-0.5094404,1.3460350441351114,1.1349688667786415
959,959,1,0.9958533,82.1962215076991,31.558872972474934,686.1422846368365,1.2039948954273034,2.6959679612238885,-0.2931293,0.80694354,-0.5127548,1.302665223453201,1.0716183198719391
960,960,1,0.9978777,88.89527221132728,30.405253793416634,674.2684714161986,0.9485345738056778,2.700677692111047,-0.16501829,0.8421175,-0.5134268,0.9058048290287485,1.0413783151334932
961,961,1,0.9983675,88.15448836613045,27.837448222625113,639.3276134565726,0.8278145947571062,2.6928468657503823,-0.097905196,0.8676182,-0.48749694,0.8088778372271798,1.0404928629108032
962,962,1,0.99814606,92.53215537291779,24.37694738294623,648.2550977231036,0.6226373825167153,2.7515355340662033,0.016540918,0.87709373,-0.4800344,0.6735609789497906,1.0768339243705538
963,963,1,0.9977118,91.79859633122048,24.443213570456464,653.2149374450522,0.448811692911338,2.572408633595574,0.12313766,0.8496319,-0.51279896,0.7321036102801433,1.0531427238693276
964,964,1,0.9967237,92.80892388624358,23.03430878890414,659.3307457552456,0.21983866893814194,2.3723021256592234,0.2635871,0.79993147,-0.5391025,0.7961154302053629,1.0607355952743585
965,965,1,0.99747676,95.1567028160211,23.73589055246067,668.1466993162711,0.04200688985471186,1.9513412444068343,0.38931912,0.6926827,-0.607142,0.7535724252974411,1.0098354396600762
966,966,1,0.99740785,91.10000294673063,25.795843924032642,649.2758926789468,-0.06836746773865904,1.4677899580240807,0.49828383,0.5579164,-0.66365844,0.81649105770022,1.0348530910567504
967,967,1,0.99824893,93.27145797601509,24.648060873209687,663.8892961662782,0.017621378506627372,1.3077902989627759,0.45624185,0.5173705,-0.7239966,0.8568028075076268,1.0279960522457916
968,968,1,0.99581957,91.60274484628557,23.25302066281473,658.9893758186683,0.18666724151032443,1.3399038079074217,0.3574656,0.55344313,-0.75227594,0.881731627226702,0.9375548069449002
969,969,1,0.9975069,87.84715045314958,20.750138935660868,649.3331692668045,0.35474067317981395,1.5906465198584396,0.23766927,0.65399057,-0.71819896,0.8326888668979333,0.9508539052886742
970,970,1,0.9978866,87.80589679870337,19.849234002324184,658.8006035654766,0.2839168654677106,1.9965653651457793,0.2562036,0.7395246,-0.6224654,0.7049672900152226,0.9965901236616003
971,971,1,0.9964126,83.98820075371663,21.42994729574795,657.4721811900794,0.21715662754809537,1.8135875146842193,0.31464595,0.689737,-0.65212023,0.7482834320029075,1.041921864326137
972,972,1,0.9978586,80.8356373360773,22.414921077546463,656.055256737909,0.24116065349816015,1.3310042770627106,0.3368739,0.5566271,-0.759396,0.7608787190937012,1.0237845044950684
973,973,1,0.99672,78.12782062976673,22.992146713199684,642.8730590600757,0.22830863159517253,1.0245333422060487,0.37164053,0.453909,-0.8098457,0.5950358890071467,0.9794736177289323
974,974,1,0.9964155,83.72447334327374,20.070140610950133,661.7698262903776,0.19240573395123792,0.7099108925645479,0.39181805,0.32290807,-0.8615155,0.27860903780626495,0.5997981806504711
975,975,1,0.9982993,88.98245556817221,20.42942880556344,677.4706106659233,0.13126146774221908,0.5231770504325886,0.42051643,0.23828423,-0.8754351,0.2353630023397415,0.5980070926973242
976,976,1,0.99854016,92.18559294474555,17.980141942235438,684.4070957270396,0.08435370022694359,0.47567962107222267,0.4417621,0.21865302,-0.87007874,0.2561607993142729,0.5172312951269874
977,977,1,0.9989157,96.48645380820601,17.875414890564993,686.3152087049394,0.03376535962972386,0.4935704866471058,0.46504384,0.2234545,-0.85662264,0.23489094504527702,0.6456806311096108
978,978,1,0.9988463,98.92034822835733,18.20958350195257,685.202697036645,-0.01693048170714343,0.5458332842827633,0.490443,0.24111627,-0.83745366,0.2844604112526481,0.6929355262046517
979,979,1,0.9982693,109.25001670946612,20.77702724991686,720.203356799971,-0.12666295421750423,0.6830282009215826,0.516025,0.27364272,-0.81168824,0.19908396141349885,0.634641976433804
980,980,1,0.99728155,113.43310119119462,21.300490669880016,724.9046818486662,-0.16382899441358065,0.7371117293180598,0.5265095,0.28873414,-0.7996376,0.17596126750297025,0.612835343414687
981,981,1,0.9978138,116.18724896023258,20.02319208893763,724.7994381234474,-0.17837681591663604,0.8024081912672782,0.52895206,0.3120734,-0.78918934,0.26272670472004966,0.6260738046374708
982,982,1,0.9978276,116.26470353238922,19.572189884376723,727.4459235497224,-0.17840360855759851,0.8320163994867815,0.52656424,0.3218825,-0.7868429,0.2511331307126293,0.6473751355486869
983,983,1,0.9977664,116.50812364699162,18.763266510207117,733.2377976904573,-0.177483660912185,0.8310149818334216,0.5228963,0.32077762,-0.78973484,0.2524764191696956,0.44808677110807227
984,984,1,0.99897003,112.86932557448584,18.514307524396486,728.5151755763621,-0.18068293940876795,0.9119190895024466,0.527099,0.34862024,-0.77500355,0.26878612718046074,0.5933447076878813
985,985,1,0.9990706,112.91278340402528,19.074054879643942,727.1282169096294,-0.19944966565296998,1.0992061618551163,0.52849555,0.4073114,-0.7448422,0.2639653379045668,0.5541899167973389
986,986,1,0.99831486,115.63742196094502,19.49546921390262,734.6201048455151,-0.2554222297699646,1.5151170889686068,0.52359563,0.5192234,-0.6754663,0.246320988802308,0.4993822790809011
987,987,1,0.99716055,112.2562386034873,20.85103663531186,715.6240370556815,-0.4633206957460634,2.242300732084359,0.5557951,0.65519696,-0.51167256,0.2168653423227106,0.9464561339003656
988,988,1,0.9976445,103.74632734095343,21.099935149183604,693.5525084708128,-0.6397109253190789,3.2029093568339295,0.5353158,0.7695556,-0.34816837,0.4143065433584571,1.1018014784153365
989,989,1,0.99794644,103.5802665153755,26.846709068272304,701.8609392909208,-0.8165392368797316,4.837584719706112,0.45281002,0.870216,-0.19413188,0.4694055521486948,1.1200711940720685
990,990,1,0.9982761,97.4520988456157,27.463024583861927,681.4303659250091,-0.5987666080818116,5.89172675524816,0.33662465,0.9338379,-0.12095739,0.42513383815098943,1.126753735462396
991,991,1,0.99792296,95.3954852114191,25.962817188316723,669.8379123282792,-0.4944369079188275,5.902160611344428,0.31055588,0.9434321,-0.116150595,0.45308336167452673,1.036170051884178
992,992,1,0.99521625,96.16678651793795,25.473548864780458,686.2238583573253,-0.43192723989510845,5.754159735902087,0.30070788,0.9441184,-0.1349639,0.49458821564057526,1.0195042054133734
993,993,1,0.99554104,93.93793599048858,25.938382331402693,682.4918361231937,-0.4289645916433404,5.99596094246305,0.28957492,0.9497521,-0.11881635,0.5178907720401972,1.0426739820046391
994,994,1,0.99510634,94.1631360040548,27.494314698770864,685.2306858232641,-0.2204023582863542,5.36140552143784,0.26178157,0.9509045,-0.16507912,0.6263539322945669,1.0707793654186217
995,995,1,0.99736637,90.33251140947213,29.392802100115052,671.3528884971315,0.030552233094373295,4.261941075283396,0.23656106,0.93669397,-0.25815368,0.6434003872021631,0.9299694652933276
996,996,1,0.9973247,85.46622564076266,29.055869325093315,662.9826964996305,0.13070436017849157,3.785949167771472,0.22644186,0.92339224,-0.30995297,0.7066049082020643,1.0161642039178969
997,997,1,0.9964414,81.35154803986354,27.919258436800543,657.4944806844568,0.19754427922295587,3.2555201727378242,0.23062874,0.8952188,-0.3813053,0.6988354217060848,0.9556930150912215
998,998,1,0.9971631,79.8138133452121,24.68649748958967,664.1059983761685,0.13350377995037557,2.8741861570910032,0.2859486,0.8504867,-0.44148135,0.7175751950143335,1.0936594652339355
999,999,1,0.997969,76.21550817996278,25.07725413541495,660.291396963672,0.12952382710064916,2.604395341973006,0.31179768,0.81730586,-0.48455486,0.6687790838731706,1.16060038216143
1000,1000,1,0.9983747,72.02766004448239,25.031159677255413,644.1203868801491,0.13694884868924317,2.2880402452943103,0.34018806,0.7761997,-0.53083533,0.6782125186199788,1.1321700371183265
1001,1001,1,0.99859935,69.5350980604381,24.253407527261377,632.0119385888848,0.18958686967678062,2.0630943809517692,0.33472168,0.74830776,-0.57271016,0.7326417814056296,1.1114414281513108
1002,1002,1,0.99817646,72.50839801675183,25.520433227394616,653.5948854688,0.23801510767449297,2.154520728268547,0.2921818,0.7613213,-0.5788089,0.7300258094881612,1.2135618041970768
1003,1003,1,0.99844766,72.10994083677964,27.676183091855574,658.247172331725,0.3634970960265141,2.141151999967359,0.21835785,0.7688151,-0.6010351,0.7240766614688287,1.2306852257896468
1004,1004,1,0.99854845,71.20494659150901,26.993106236746083,642.7475440524813,0.42438552079281944,2.1025541223948334,0.1856277,0.7758254,-0.6030236,0.6999953180396021,1.2818490663177722
1005,1005,1,0.9983828,76.86389744655831,26.79044982421975,672.9690691981871,0.4694263940222288,2.2890961518732116,0.1380668,0.7958887,-0.58949023,0.7460003960248744,1.187960841079022
1006,1006,1,0.9985649,73.58816854520748,26.248834011596553,651.2554663574912,0.5113069482091374,2.198666078097666,0.12135737,0.7946274,-0.5948442,0.778541265533613,1.132499692951555
1007,1007,1,0.99870944,75.04150206026922,27.068216402770634,661.1573018699931,0.5246724649271689,2.29490311629609,0.10675123,0.8057138,-0.5826058,0.8817876675155537,1.195435679771624
1008,1008,1,0.99872524,76.40617651861164,27.664678477402987,667.4895929002754,0.5021436822882428,2.3367467186791995,0.11714582,0.8079432,-0.57749856,0.7732428873790922,1.189516756094615
1009,1009,1,0.9987112,73.60020013380209,27.840834149876503,647.6561477974559,0.5181593011115797,2.2991859217590322,0.11350571,0.8132357,-0.5707576,0.6971154840468081,1.2001347641959383
1010,1010,1,0.9986112,73.46028159557416,28.01623526860081,649.4287355512689,0.5010530995158791,2.37460765999818,0.12123908,0.82317877,-0.5546871,0.6873940888897956,1.1636183972009357
1011,1011,1,0.9987967,76.19228461076446,28.027643206654833,659.7555005792655,0.4840412619729521,2.411019069357637,0.12617852,0.82261956,-0.55441505,0.7415134650239277,1.0870291214818628
1012,1012,1,0.9988323,75.9394007855554,28.04732136986607,655.4121867988616,0.49559868961712567,2.440872158815036,0.118616626,0.82983506,-0.5452557,0.7604870799651781,1.1840758946175753
1013,1013,1,0.9986682,76.19385227540774,27.761823977149728,651.5927098492638,0.4608595248025485,2.424783438341968,0.14027266,0.82780147,-0.543202,0.7202074475566329,1.1305910253199323
1014,1014,1,0.99872476,77.06124249379792,30.108858273898136,658.6268338548177,0.37954044366302775,2.413591464313313,0.1879926,0.81609374,-0.54648864,0.6938939617234524,1.1633994089036943
1015,1015,1,0.9987656,80.50506480690632,30.332855363884672,680.12471613075,0.3468239546461161,2.4855280837242733,0.1967372,0.81388277,-0.54670775,0.6400576503378744,1.1239951605537903
1016,1016,1,0.9987633,77.62085247230397,26.87485157054793,657.0352426890126,0.35533688501228633,2.3157891853490424,0.2067615,0.8008849,-0.5619903,0.7531700531111472,1.0997308322335102
1017,1017,1,0.998558,77.52998074722221,28.50136627290711,650.2847876431862,0.3824641736897262,2.1847283175094465,0.1991601,0.7836957,-0.58835053,0.7496150546521633,1.1430439742320442
1018,1018,1,0.9986713,76.35518473567986,29.437398922113164,641.4881144716331,0.4068055533340158,2.1377834242486107,0.18932343,0.78149724,-0.59449035,0.6414371605286519,1.1274873074581564
1019,1019,1,0.99883336,78.93650690238226,31.541334816494842,654.7883413015861,0.42100944689716013,2.1448912743826423,0.17538475,0.77562755,-0.606335,0.605436817534048,1.1728735406345436
1020,1020,1,0.998456,78.69755746630976,31.560676878982772,652.1104412284076,0.49777479967918287,2.1441975725607665,0.12664635,0.7817357,-0.6106144,0.728188986807029,1.167183726002068
1021,1021,1,0.9983779,81.3982697284748,33.224896560335615,664.813078672851,0.6335435590677191,2.29310964557007,0.030471759,0.8033556,-0.5947196,0.8360509385278251,1.10006520518949
1022,1022,1,0.9986614,79.50134096619944,32.52390215568128,657.1066164522084,0.7183232276614715,2.3325726121722825,-0.021860957,0.8134364,-0.5812429,0.8416271954630855,1.1227329089029143
1023,1023,1,0.99864477,80.72225251198417,32.32061333620947,658.3911291533153,0.7194892094201006,2.398341496536482,-0.02446795,0.8229797,-0.56754357,0.8269691992055874,1.0651425302993238
1024,1024,1,0.99823284,79.90766565497357,32.33536294421816,657.4993232074196,0.6213516446313927,2.549564007302915,0.034919523,0.84592223,-0.5321618,0.7817926486072744,1.141577416264306
1025,1025,1,0.99786633,78.73886250291844,34.262697234364175,651.747043816908,0.44749798796239854,2.741186900461861,0.13244136,0.8661634,-0.48189244,0.6889387680122516,1.035521349043035
1026,1026,1,0.9973302,81.71247577290332,31.365300128551098,652.8336175173985,0.3127207752595857,3.0238371656963654,0.18793479,0.88652724,-0.42278838,0.6382631013150257,1.1025831792620577
1027,1027,1,0.99750084,86.73136091613573,31.760181608885308,677.3919173327436,0.17653638232573257,3.6028090258781047,0.21530795,0.9126018,-0.3475636,0.5548717638226447,1.040470378320067
1028,1028,1,0.99763286,84.03821244136176,31.010754299898338,668.5757112726575,0.15477118846141735,3.7830472684029677,0.21768594,0.9234467,-0.31600478,0.5974743871460956,1.0725595105271861
1029,1029,1,0.9979346,85.23081817322134,29.883002155362007,668.4185796478605,0.25859498027908506,3.7295531380447535,0.17478286,0.9287101,-0.32702985,0.678063646178667,1.045834738153013
1030,1030,1,0.9981007,87.20868892146125,29.843844323100978,681.8574361537458,0.4121384337798204,3.7603566328513254,0.10371789,0.9351277,-0.33879027,0.7528299809473932,0.8740058756658031
1031,1031,1,0.99790514,85.18485236766786,30.3286290022513,676.5081937114797,0.5914935327014745,3.540891796848951,0.02796949,0.92844194,-0.3704231,0.7795101184581941,0.9885161354333493
1032,1032,1,0.9982975,81.2543900642718,27.64904383041787,647.1241853577252,0.7650658494483294,3.225243421650515,-0.05236645,0.9160063,-0.3977313,0.7674478969603612,1.0061916393147545
1033,1033,1,0.99820876,83.51438046979425,28.18458285270788,670.6133222330533,0.9350537261243259,3.105938658871966,-0.14261231,0.8884467,-0.4362617,0.7420561962451796,0.9555829966111882
1034,1034,1,0.9977151,78.41749740199133,28.05418632565947,649.746230454531,1.1491335111505652,2.845655551561075,-0.25852543,0.8500266,-0.45893288,0.9825768966076864,1.1431851710412348
1035,1035,1,0.99749595,75.70924644814595,27.996187639841356,645.7651634666067,1.2690631818476459,2.7095121078729663,-0.3243685,0.81879586,-0.47366494,1.0640870739007873,1.081850961341589
1036,1036,1,0.99836224,75.22519747549698,30.06467170819012,665.9387764751353,1.3865343246610637,2.7197285744219566,-0.37679532,0.7920959,-0.4802181,1.2554178011543802,1.1294573568527664
1037,1037,1,0.99864167,73.3069266658048,30.411214476612116,660.0984017215723,1.4768452905077634,2.695750121115306,-0.41878727,0.77538455,-0.47264796,1.317534531186812,1.0942551763701065
1038,1038,1,0.9978992,76.32713196909407,30.089739492600057,667.3787587972026,1.4969894175168246,2.6957475524410266,-0.42847222,0.7681512,-0.47576818,1.358921285821194,1.125500595492477
1039,1039,1,0.9956518,79.04301344139114,28.933426697288805,670.4634760094253,1.5254146831795719,2.6607670562372685,-0.4443106,0.75627726,-0.48024252,1.2140310013049582,1.0360022971889882
1040,1040,1,0.9962961,80.92720704774617,30.827332020673428,675.2887043705404,1.5649254362766067,2.6767435421447416,-0.46064737,0.7480049,-0.4777999,1.3727146389071077,0.9952784847655148
1041,1041,1,0.99761236,79.31046426456031,28.513618296060272,665.5621714763765,1.5833535099334934,2.5287961278760447,-0.47949326,0.7267143,-0.49190703,1.4030237090704278,1.049105595273797
1042,1042,1,0.99843806,83.62012598489001,28.323611021468935,679.0354409729788,1.6040139556339967,2.518599643821818,-0.48864162,0.71478933,-0.50030553,1.2920764134588791,1.012816207651416
1043,1043,1,0.9988643,83.4072982807789,27.002337632502805,678.7302496251413,1.5857341045316138,2.5013984548831347,-0.48200303,0.7163669,-0.50447154,1.3550934537039374,1.039125625054246
1044,1044,1,0.9985434,83.09038247298281,26.071076087242783,676.0743922494881,1.5711289458309912,2.4885269990176413,-0.47705925,0.71862465,-0.50595766,1.2909665055096502,1.0191310058973087
1045,1045,1,0.9985482,83.9113362412599,26.772614643225413,678.7244962509182,1.5906811955396183,2.562030425897624,-0.47978967,0.725122,-0.49396366,1.2448136005423434,1.0599378112906122
1046,1046,1,0.99825937,83.78589882377122,26.383156861687894,674.534515784558,1.5834014427298146,2.611581041683506,-0.4738706,0.7359318,-0.48358154,1.3183157380845505,1.0286127815684076
1047,1047,1,0.9986267,86.38365862778124,25.032667676463074,672.5332702950942,1.3992949151677367,2.4734611288921733,-0.40597528,0.74946356,-0.52296126,1.1246499864510768,0.9647457346845001
1048,1048,1,0.9985886,89.65176688190365,26.007495673198722,669.5365821492534,1.2295322871614711,2.37617948370541,-0.33213887,0.7628482,-0.554749,0.867984529874733,1.0843685789037492
1049,1049,1,0.9986687,89.54080791597669,28.107345622217867,652.3566118972925,1.1214521091071366,2.3021613006620463,-0.28087974,0.7747409,-0.56646544,0.8681824663073295,1.1792685440946191
1050,1050,1,0.9976604,92.00771034358866,27.670329843017303,643.9955692090226,1.005833420777322,2.3161747615715185,-0.21671845,0.7968326,-0.5639955,0.8294309858363852,1.1482000780564456
1051,1051,1,0.9981831,92.63594952600447,29.567902027573226,653.5897586607642,0.9775565457159162,2.4421745440155505,-0.19530767,0.8138498,-0.54726905,0.8587839022611045,1.147217143319263
1052,1052,1,0.9989588,90.16920783970734,26.887873715731192,632.0657412481713,0.9790597658859724,2.3898579982114008,-0.19737706,0.81849545,-0.5395438,0.8095950724585337,1.1460961087650965
1053,1053,1,0.99862945,95.64650839801355,27.42099553689383,655.5706142416362,1.0810018136614432,2.6362218723256423,-0.24849734,0.82758194,-0.5033461,0.7230165852099278,1.1695094787556202
1054,1054,1,0.99858874,95.07177732139674,27.68104753083327,646.8764163922589,1.3187615357394442,3.0133777254201912,-0.34633273,0.84026134,-0.4171505,0.8611763723128899,1.0775438852016592
1055,1055,1,0.9985775,96.637800089689,27.760326007276294,658.9831868252403,1.495039855031767,3.4892989815085986,-0.38862413,0.8527226,-0.34904954,0.9051616297709957,1.0809910002802008
1056,1056,1,0.998716,92.02019968605767,25.772509044603435,636.0331455651592,1.4662865969949597,3.5127370953308166,-0.3745691,0.866481,-0.33001322,0.8435064742527023,1.084154645441108
1057,1057,1,0.99852544,89.89258684512366,24.868890116124565,630.7267203449873,1.3919649953052762,3.437264848723844,-0.34829152,0.8740257,-0.33878043,0.8248143449974689,1.0837927314501778
1058,1058,1,0.9979513,89.5524767602717,25.960087637468707,640.0479374917139,1.1101732434025975,3.1706586656028812,-0.2355137,0.8876846,-0.3956632,0.8210854066179202,1.1094045415820786
1059,1059,1,0.9981876,88.43021483133732,25.72979621506845,635.5553021303436,0.9254431342786525,2.8117109185624174,-0.15138108,0.87546533,-0.45895997,0.8105975167741749,0.9926629198870546
1060,1060,1,0.99734604,91.58063365531696,24.860681039529556,650.7980726391733,0.7326034776505485,2.580599371158886,-0.045570154,0.85392284,-0.51840055,0.8352329732705156,0.9420392943653157
1061,1061,1,0.99793184,89.62469312618101,22.15185785838493,630.0417424321994,0.653055677448521,2.3056906810924045,0.007988958,0.8297932,-0.55801386,0.6854692373562573,1.0902834580550267
1062,1062,1,0.9976761,91.41487434925261,24.435330586487137,634.4105632080913,0.6132437101917745,2.0991857741516067,0.035784286,0.7916831,-0.6098831,0.7251265362926962,1.0940351385109945
1063,1063,1,0.99812704,90.60287116039702,24.280013617773076,626.7063878998574,0.644085259274396,2.0702701519138422,0.016492907,0.791075,-0.61149687,0.7893809632670019,0.9930476794121756
1064,1064,1,0.99823785,89.81699093299291,23.775336235493373,620.3219359070049,0.6761052938369004,2.0967152957269843,-0.0048460965,0.79975736,-0.6003039,0.7588745905721895,1.0508471626831886
