,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
1201,1201,1,0.9998715,-5.068968605588161,34.26485223316726,674.4993315201303,0.20543280742377884,0.08491682089759738,-0.07234668,0.032436736,-0.996852,0.3813887027362059,0.14981980554789262
1202,1202,1,0.9998543,-5.263446453902105,34.18439289848061,671.7543564757488,0.18255748063521515,0.1601853716636155,-0.05622838,0.061950065,-0.9964941,0.38200651225471977,0.1379765580336721
1203,1203,1,0.9998186,-5.645791333291022,34.82699673297347,670.5143825623903,0.08625585060301297,0.34170784810723476,0.011357539,0.1312008,-0.9912908,0.39696505966963636,0.12129928382381623
1204,1204,1,0.9998282,-4.610433739063608,34.644151868441604,661.0382706545546,0.04064831250554967,0.4934292701037323,0.04298795,0.19246301,-0.9803622,0.38813933288919067,0.11317190901483863
1205,1205,1,0.99984825,-4.747579398948743,34.30451422802475,653.694193743417,0.023605596804175826,0.6496520319748135,0.056846514,0.25528342,-0.9651937,0.39177374837285583,0.5789172032850318
1206,1206,1,0.99983215,-3.956976744668991,34.714450193777544,654.630783530927,0.012850848923135615,0.7949917825742592,0.06396186,0.30828464,-0.94914144,0.2638483561663364,0.7992172877604734
1207,1207,1,0.9998729,-4.049531908684627,34.62103397388683,647.439835650381,0.04787809571744596,0.8551327728675353,0.04142043,0.3338453,-0.94171745,0.3515338627250123,0.7810867598478348
1208,1208,1,0.99985707,-4.098638879844727,34.40937122135014,648.7270573130835,0.1071097324669287,0.874126590499695,0.0018276426,0.34068814,-0.9401746,0.4165538375380002,0.7235106722990139
1209,1209,1,0.999858,-4.933993260822061,34.303883444315616,655.1614003771774,0.16634891375597194,0.8351517985684171,-0.036719162,0.32395858,-0.94535846,0.356556283188191,0.5714585408560404
1210,1210,1,0.99988174,-4.933155808267146,34.825904517411736,672.8464791183311,0.2414289247248658,0.7373922866376323,-0.08575554,0.28055528,-0.9559993,0.40048368875924517,0.5297469775353458
1211,1211,1,0.99988663,-5.156230814161242,34.09134068022437,670.348715131767,0.292183641291189,0.607512833099518,-0.12072667,0.23481971,-0.9645127,0.392853909476154,0.40098204797758963
1212,1212,1,0.999877,-4.549980441707313,33.31670379349913,665.2273306513861,0.3191336501216957,0.4654249951582466,-0.14252716,0.18405768,-0.972527,0.3012220673706934,0.338812646370533
1213,1213,1,0.99987245,-4.822415481003973,32.87544108541167,672.7183583095645,0.3355885847275081,0.34023980586592156,-0.15331492,0.13536802,-0.9788616,0.35642672097357503,0.06117568789341827
1214,1214,1,0.99987876,-5.1505305371462455,33.296470374480236,673.9419342810298,0.33375883408353896,0.24026238694961852,-0.15306202,0.09630269,-0.983513,0.37077311758438025,0.027587862760622524
1215,1215,1,0.99988425,-5.167090096646773,33.28694948734486,674.782738379764,0.3198371122259923,0.14695633741453587,-0.14536317,0.0601,-0.9875513,0.3776473184287514,0.04731938154694917
1216,1216,1,0.999877,-5.23676204766354,33.41067790209603,673.894795917688,0.30621305984423824,0.10029826050793636,-0.13736604,0.041696984,-0.9896424,0.4096163638324416,0.031594855707041285
1217,1217,1,0.99988663,-5.338755913049101,33.21705726823989,671.8958792084176,0.30690890489153677,0.10892678138634276,-0.13795307,0.045465034,-0.98939466,0.395378329891514,0.03993706621196939
1218,1218,1,0.99989116,-5.316516242761129,33.595796023581045,670.7157104408346,0.281534172139856,0.1013716037164181,-0.12199399,0.04158447,-0.99165934,0.39172441641759437,0.02863045330124903
1219,1219,1,0.99986446,-4.699160128820381,33.50403850056808,661.5949306308892,0.2522632947359082,0.08955029978907145,-0.1054041,0.037002984,-0.9937408,0.39353780316039716,0.09098521983346756
1220,1220,1,0.99986124,-4.249561318106742,33.63773490464425,659.3483894650595,0.24107576558667915,0.08053650173462941,-0.099090755,0.033093564,-0.99452794,0.3714420774220533,0.18674792211614571
1221,1221,1,0.99987495,-5.1470010308226914,33.763258577646866,658.1419015141688,0.23354321134212155,0.07615485074030136,-0.09297148,0.03105494,-0.99518436,0.3711569554999467,0.11739175743976407
1222,1222,1,0.9998938,-4.985722848994035,33.69207213296418,658.7822400705671,0.23754141536045015,0.08984008161460741,-0.09562194,0.036695976,-0.9947411,0.37348405383875666,0.07433349489013256
1223,1223,1,0.9998945,-4.810490921070715,33.299118515118174,663.5169641227308,0.24617710216180225,0.10351786199105655,-0.10075633,0.042626534,-0.9939976,0.4028991364741037,0.06930782514307426
1224,1224,1,0.99988854,-4.993843071264307,33.7907418347234,662.8818554074436,0.23153732729832852,0.10872830873338483,-0.09081511,0.043730784,-0.99490714,0.41539551250366796,0.0282122562993092
1225,1225,1,0.9998739,-4.192985218728678,33.762927952905265,662.0833574339528,0.24457373095052906,0.1258895606994742,-0.10053009,0.050902516,-0.993631,0.409224837918546,0.12939528443949422
1226,1226,1,0.9998703,-4.213387049333568,33.16183133432121,655.1650045176783,0.2673183013206551,0.12988077634641707,-0.116625145,0.054327343,-0.991689,0.3921973604994593,0.19882569413678675
1227,1227,1,0.9998821,-5.093843126682473,33.23958636164509,656.1211817185831,0.23127294914574073,0.20635171651776527,-0.09008637,0.08420891,-0.9923675,0.383717271692411,0.10534108515429669
1228,1228,1,0.99988806,-5.777456238416023,33.54905393734078,668.6860053029052,0.18865837866652335,0.3440179950030174,-0.05723816,0.13574837,-0.98908854,0.4094205172530087,-0.004808529032006601
1229,1229,1,0.99988747,-5.144475140612553,33.772762253262016,670.7249643291867,0.18214010021853033,0.45825343422198445,-0.051961593,0.17916393,-0.9824461,0.3741142803703932,-0.016292476335549016
1230,1230,1,0.99988854,-4.614770497867814,34.17100253914904,668.1734363208516,0.1782164509365351,0.5602521448789572,-0.04873313,0.21814351,-0.97469914,0.3152002597182259,0.5553466020767337
1231,1231,1,0.9998826,-3.9012957643048227,33.72332135152052,669.2361861791286,0.1951839551792134,0.597307394552178,-0.06023053,0.23234497,-0.9707667,0.18727536466513403,0.5381735914251597
1232,1232,1,0.9998671,-5.005519550099201,34.462395825328905,675.7111704869735,0.2090836531564893,0.5674932612777841,-0.0676466,0.21820177,-0.97355634,0.3836474988307534,0.39799671418916766
1233,1233,1,0.9998423,-4.64400192110014,34.878805420423014,665.9357514351481,0.2052655220824513,0.49488148257171877,-0.06782428,0.19302739,-0.97884643,0.3389185870115367,0.4009082045309883
1234,1234,1,0.9998416,-4.114733625346696,34.82827735258774,661.9037155102034,0.24795531467743462,0.3488042798008407,-0.09969025,0.1376105,-0.9854568,0.353656213137246,0.34071888135154205
1235,1235,1,0.999876,-4.629700088756816,34.92404441074391,660.254610085281,0.29063446902121265,0.2277802648812067,-0.12912235,0.09049186,-0.9874911,0.34328152815873303,0.3051071557086628
1236,1236,1,0.9998828,-5.4821647694618605,35.112768001672215,665.3258828232847,0.2876832731568796,0.1826295320974995,-0.12567678,0.07180351,-0.98946935,0.4447167214825018,0.22108821101543177
1237,1237,1,0.99986506,-4.996694867303955,35.1827940397217,674.1029516899843,0.2824300496726489,0.1686887108640755,-0.12160262,0.06530346,-0.9904283,0.41623961437530715,0.19794468921926758
1238,1238,1,0.99985623,-4.52617953303097,35.179017754663,677.8811291824139,0.28372520361296516,0.17537638887202256,-0.12235526,0.06755741,-0.9901844,0.37854589761981694,0.2371658732654319
1239,1239,1,0.99985695,-4.329445363916494,34.84686733942893,677.7283274620859,0.29304500281026363,0.19064860475701834,-0.12839954,0.07407313,-0.9889524,0.36253490147084405,0.19909356899477196
1240,1240,1,0.9998723,-4.551996380274513,35.041904557898974,673.7352604289882,0.30231278551316443,0.21482034637157718,-0.13440882,0.083702035,-0.98738456,0.4051128316457543,0.17978952213660296
1241,1241,1,0.9998783,-4.724455916287348,34.94541710674644,670.0997239029322,0.3042088527445765,0.2255783327982321,-0.13592191,0.08848254,-0.98676044,0.38516347919197536,0.14530718862416464
1242,1242,1,0.99988174,-4.215231220550241,35.40215286752507,673.4722733254697,0.3053580341524381,0.23747395400933985,-0.13655911,0.09200907,-0.98634976,0.40076930030119484,0.17790613144330594
1243,1243,1,0.9998828,-3.770130111194645,35.13592036171927,669.9176641235719,0.3005236080507243,0.24026223341811137,-0.13473915,0.0938829,-0.98642355,0.3792322170221545,0.2381916919346375
1244,1244,1,0.9998839,-4.418490593248065,34.40800223663529,669.8218601230001,0.30112072542829094,0.23948629849117659,-0.13421741,0.09465626,-0.9864208,0.42205338513327684,0.18397904667726964
1245,1245,1,0.9998915,-4.399589224793224,34.323591589034265,671.5803064922274,0.295983395286583,0.22204694439108913,-0.13086778,0.087719224,-0.9875115,0.37881522181320426,0.157084853028259
1246,1246,1,0.9998814,-4.59814527102917,34.42472037487381,676.5597567516625,0.2902545434748294,0.20205502250980836,-0.12629011,0.07917327,-0.9888288,0.36997804174851245,0.20645407579575384
1247,1247,1,0.9998832,-4.670025762224947,34.07429989330853,675.9368286942668,0.2890507161738709,0.18626141348706654,-0.12574098,0.07361936,-0.9893277,0.37002995137984207,0.22036564587522584
1248,1248,1,0.9998865,-4.757984410998239,34.1397559252482,666.3233678376408,0.2773801563444428,0.1796912177135673,-0.11986815,0.071801774,-0.99018997,0.37965134539809386,0.21110919179465826
1249,1249,1,0.9998723,-5.168677869639256,34.110315995907435,664.5528176695773,0.26848298549370625,0.18258153864963475,-0.11372606,0.07304471,-0.99082327,0.38738052089450303,0.24001937901258913
1250,1250,1,0.9998536,-4.361874416862421,33.9965439225603,656.2290453331275,0.24816883706272772,0.2003231459724708,-0.10254845,0.08089644,-0.99143314,0.4126065561145966,0.2648797072138201
1251,1251,1,0.9998319,-4.306103510682234,34.73244881850349,656.8231969347713,0.23026487444627547,0.2082093075300617,-0.09047196,0.08263295,-0.99246496,0.3628205094136714,0.28813738932602945
1252,1252,1,0.9998173,-3.735528477230049,34.8652540979644,654.7916461939664,0.21725734473063288,0.2189336985571143,-0.08268029,0.08679844,-0.992789,0.3427028551588526,0.33162574688894725
1253,1253,1,0.99986064,-3.4047725098593324,34.19874658861337,650.0244122831049,0.20593820885195369,0.21952238191144396,-0.076047525,0.08848187,-0.99317056,0.32725465986449914,0.296284610601633
1254,1254,1,0.99989295,-4.4276854872613365,34.15473853982038,649.1386450457397,0.20459674052113946,0.2510866283136898,-0.0732382,0.10146182,-0.99213994,0.3320267522955968,0.31775999358294466
1255,1255,1,0.999889,-4.514758053921954,34.722014101044124,664.390249462062,0.2109307357621361,0.30595832353157504,-0.07490548,0.12013557,-0.9899276,0.3781081470218334,0.2402488169002419
1256,1256,1,0.9998741,-4.327944204515736,34.401963397586634,667.9623510789107,0.19620254928048383,0.3054264454437465,-0.065016195,0.11959594,-0.9906915,0.34747488962205275,0.3018434467266393
1257,1257,1,0.9998128,-4.666170498520876,34.7451362320628,665.3590256701762,0.2074970225054918,0.2943928699039502,-0.07246387,0.11533903,-0.9906795,0.39583610537305464,0.35687316586122264
1258,1258,1,0.9998166,-5.2544675518767905,34.52419212693377,662.4759314507884,0.22843698794185244,0.2867948980243719,-0.08597812,0.113389336,-0.9898236,0.40929712792215833,0.43944725628385284
1259,1259,1,0.99983954,-3.456924076253818,35.15004010807704,652.9782909378503,0.23349306131030162,0.27323279500394315,-0.09347593,0.108653605,-0.989675,0.42093435077962604,0.4443317010148355
1260,1260,1,0.99985933,-4.105949585220659,35.55170105502447,657.5574293287333,0.23392849950428923,0.25062692646639934,-0.0925216,0.09833413,-0.9908431,0.3148565837077311,0.3914853846472214
1261,1261,1,0.9998529,-3.7648957130935767,35.598731700805516,655.1726796963926,0.21942479978971807,0.20590990930275294,-0.08424236,0.08045487,-0.993192,0.2328322245038393,0.45176627916609235
1262,1262,1,0.9998379,-3.739222644160746,36.11069950428115,656.2203062085213,0.22323458056424944,0.19433536579609742,-0.086878106,0.07497938,-0.99339336,0.273248018041267,0.42036715830028976
1263,1263,1,0.99984777,-4.09440008002366,36.43160661698506,657.4103425615536,0.24193728393921995,0.20775187914469062,-0.09853475,0.08003582,-0.99190986,0.356381821816842,0.3731774871842213
1264,1264,1,0.9998579,-3.924078163413753,36.05532116629582,657.0230331372534,0.2385130242211212,0.21507997957100733,-0.09644709,0.083518244,-0.99182796,0.325359028400397,0.37480328093958754
1265,1265,1,0.9998585,-3.491126149057942,36.67426936170841,666.1802384557483,0.2395178986297486,0.23634172365740228,-0.09616171,0.08989993,-0.9912976,0.35542266397402117,0.31304884858810494
1266,1266,1,0.9998728,-3.589197301705163,36.3953529614273,665.25051577286,0.22312236478653738,0.26036215494337334,-0.084953256,0.09970205,-0.9913841,0.31021773305466255,0.32213436391932554
1267,1267,1,0.9998666,-3.550055487400977,36.90830647024729,666.2645642437359,0.22339157444888802,0.28287622118187133,-0.084742576,0.10768322,-0.990567,0.30395359107219483,0.29318896471935757
1268,1268,1,0.9998573,-3.669372654548642,36.79007530403224,663.5881438064933,0.21542969277044283,0.3072688188406975,-0.07923958,0.1178223,-0.9898682,0.3092001147826566,0.25859978521760857
1269,1269,1,0.99982834,-4.441410361311771,36.674887171584984,664.5940917639332,0.20629686221485233,0.32251279150751777,-0.07168312,0.12373424,-0.9897229,0.296041919082034,0.31727879949613613
1270,1270,1,0.9998275,-4.142856224217994,36.74876539683907,658.2927949289193,0.20150380610525434,0.3269033941938399,-0.069499694,0.12646414,-0.98953354,0.31245165601981756,0.33892241456791167
1271,1271,1,0.9998529,-3.5081676804109843,36.159206260990025,654.7660538635681,0.2076357553141407,0.3184482232974118,-0.07507422,0.124671526,-0.9893537,0.28054352578876157,0.34286882599032226
1272,1272,1,0.99986947,-3.3566721565753803,36.939158650933486,667.3359098750508,0.21830045570947443,0.30880076254222794,-0.0811435,0.117593184,-0.98974115,0.29253768345926984,0.32318868619161883
1273,1273,1,0.99986935,-3.5243005703207166,36.28892609547199,670.4369026041685,0.2350565993126063,0.2726773882931039,-0.09207151,0.10407335,-0.9902987,0.2698045682054993,0.3078399821854459
1274,1274,1,0.9998822,-3.4582101343661775,35.87348304658199,665.3696765031527,0.15542502547128004,0.3344340326167207,-0.038789444,0.12883927,-0.99090654,0.36757654036512627,0.2867762541394919
1275,1275,1,0.99989045,-3.6087785848373772,35.886111909744436,668.0352763483031,0.09800141898423301,0.43676767823331936,0.0016403157,0.16764426,-0.98584616,0.37142220514370544,0.3387965846718607
1276,1276,1,0.9998863,-4.2944786809484725,35.64017987619084,664.2325561303662,0.06709867085434171,0.5454760230646265,0.02494231,0.21070504,-0.97723144,0.3755705075646696,0.32289836847281694
1277,1277,1,0.9998846,-3.933351906090831,35.18726312317974,669.6309144765353,0.034416744338147044,0.6891453174822586,0.047529105,0.2631993,-0.96356994,0.2955416746119749,0.6288350291539361
1278,1278,1,0.99989367,-4.301354714299949,34.70138384443305,668.594755082827,0.026992956614336584,0.7740653223581764,0.053736083,0.2951076,-0.9539518,0.3150584699111568,0.572245883483016
1279,1279,1,0.99989176,-4.09598552152375,35.07784816502001,673.6092161874027,0.05973882913279214,0.7772203253175883,0.031595238,0.29414713,-0.95523775,0.4021866551826348,0.5266055036836844
1280,1280,1,0.9998915,-4.40170830793667,35.039734398504336,671.4127190072976,0.11139594185404107,0.6963680663004237,-0.0028236797,0.26621297,-0.9639101,0.3819863643348996,0.43027268296386983
1281,1281,1,0.9998721,-4.33420150376013,34.786012206822654,675.3395507069857,0.19674758283978516,0.5350183434749952,-0.06116104,0.20569187,-0.97670376,0.33463376123867766,0.4019249950346508
1282,1282,1,0.9998672,-3.821353547346734,34.39520911295949,669.5955048386552,0.24650770857611629,0.3719170621809633,-0.09768851,0.14564204,-0.98450255,0.33816625507418574,0.17096216244064819
1283,1283,1,0.99987876,-4.1200051003625715,34.059408863027194,671.2814575492754,0.2543913078396786,0.256859452298563,-0.10392536,0.10121328,-0.9894217,0.33614472208313556,0.1348033635977812
1284,1284,1,0.99987423,-3.9089861282516853,33.68238229976573,668.1686365471318,0.23603865256897602,0.19490759001066496,-0.093531266,0.07763813,-0.9925846,0.34055054026979376,0.12473069969945642
1285,1285,1,0.99989164,-4.522981436888876,34.160684231164275,665.7856549991351,0.21904776863530545,0.20688217584615065,-0.08154773,0.081696615,-0.99331546,0.3878470310669628,0.058113667185283345
1286,1286,1,0.99987936,-4.512797707495917,34.13011709475574,659.3710840984119,0.1879456626466591,0.24324509321151405,-0.06089004,0.09659319,-0.9934597,0.36054429146674394,0.11556997542948366
1287,1287,1,0.99987483,-4.58768196168868,34.337975030948456,663.1485973465805,0.15915074927253298,0.28919233307547587,-0.040385325,0.11360936,-0.9927044,0.3692741502612325,0.14302165813045775
1288,1288,1,0.99985063,-5.02023820817215,34.570815665609935,670.7082242301111,0.15364229687723535,0.34525288778954977,-0.03484561,0.13394262,-0.99037623,0.3234177719083865,0.23622260896123243
1289,1289,1,0.99984944,-4.797102205364631,33.909771845652095,665.5376955302528,0.15545900960974873,0.38110034670927645,-0.03614785,0.15002774,-0.9880208,0.2770048264902199,0.39282610120097516
1290,1290,1,0.9998429,-4.843565654432212,33.869729174501906,665.4502097863343,0.1768847632682343,0.42100588061150795,-0.049861774,0.16590343,-0.98488057,0.2737125470297119,0.38319332330392725
1291,1291,1,0.9998343,-4.815470138136953,34.54743166466597,653.6065196381304,0.20057278789563773,0.4331693114391062,-0.06664349,0.17277955,-0.9827033,0.2762029982581382,0.2825627530203998
1292,1292,1,0.9998541,-4.947332977838865,34.91695208303034,651.7320758373195,0.2072069429112282,0.4071519602098752,-0.07155292,0.16246673,-0.9841162,0.25755867392447446,0.3253666912468369
1293,1293,1,0.9998235,-4.083095604067499,35.098483711792966,659.2506988868678,0.22487927556487314,0.37176097382493684,-0.08442022,0.1466251,-0.98558325,0.26984602958831505,0.32299394828611455
1294,1294,1,0.9997774,-4.414598643676491,35.338725715739805,655.7808283826081,0.25006624563018176,0.3237596728650423,-0.101963595,0.12820534,-0.98649216,0.2847638796839656,0.35949750702975525
1295,1295,1,0.99982053,-4.975100757820023,35.34071603415298,658.8737784966419,0.17249017044756512,0.40311161139944623,-0.047467086,0.15829352,-0.9862505,0.42572377849833626,0.3883185930622125
1296,1296,1,0.99982184,-4.897267211614469,35.145044846050745,659.2274131801387,0.10332848608653562,0.5609192112152693,0.0015512832,0.21934474,-0.97564626,0.4229073968293483,0.3158999510242977
1297,1297,1,0.9998221,-5.4594212929477175,35.476021995927255,658.3660382147986,0.02758231250675771,0.6875274533937774,0.05515387,0.26626867,-0.9623196,0.42455896827236467,0.3891908398496038
1298,1298,1,0.9998068,-4.667068271707056,35.23017158980554,656.2567720378496,-0.030635086756853305,0.86474810715647,0.09427494,0.33106944,-0.9388851,0.2589667617961482,0.789768582203106
1299,1299,1,0.9998435,-3.327060612129703,34.04991098384743,656.8041944488205,-0.046652361110760904,0.9899564662659119,0.10290386,0.3753812,-0.9211405,0.10343037258095082,0.7276220773882371
1300,1300,1,0.99984264,-1.995670807454119,34.21336899269392,661.9105563404379,-0.004711046892398392,0.9921856517500102,0.0730148,0.37434718,-0.9244096,0.15234181162960517,0.6978009074813244
1301,1301,1,0.99978966,-0.3907969313108109,35.75177386734477,663.1968596338762,0.06478080697702286,0.8923098511691229,0.024487246,0.33849922,-0.94064796,0.24693685506631932,0.5426915374094049
1302,1302,1,0.9997304,1.6286713355076554,36.730034651990316,659.8993119231833,0.13244801311168064,0.7680183520506425,-0.02470975,0.29461628,-0.9552961,0.2285712497479861,0.4099196870634989
1303,1303,1,0.9997373,1.5134557614536372,37.9070069679621,661.4561991342558,0.16206528956093186,0.7869834929185695,-0.043733973,0.29922187,-0.9531808,0.28992780807124235,0.5768252275008954
1304,1304,1,0.9997385,1.5986502784854153,37.77678023900389,655.3226148096048,0.15064460812298772,0.8177222273775142,-0.036148883,0.31309223,-0.9490345,0.2588315833071461,0.617002379190478
1305,1305,1,0.9997712,2.308249141458782,36.425313059218354,651.9439254610134,0.08474237510566503,0.9325723064989071,0.00809593,0.35705602,-0.93404794,0.2643553600806218,0.625823905230111
1306,1306,1,0.9998517,5.0837766713336725,34.32319382387996,655.0542785293306,-0.07863846631896179,0.9888683067712405,0.11223023,0.3752045,-0.9201228,0.13677516133193923,0.8638909399767274
1307,1307,1,0.9998803,12.381359391603857,32.93483216158575,646.2040020463966,-0.3444655240689689,0.9062760424206039,0.27740154,0.34093562,-0.89822674,-0.15393731659829246,0.7325228829997041
1308,1308,1,0.9996774,22.630580416439823,31.960002971548153,658.0574388902006,-0.6935459208981247,0.808167142824689,0.46303147,0.27780297,-0.8416813,-0.2917059109328645,0.5296927721870535
1309,1309,1,0.9985222,34.46099876957859,32.95682776346925,688.7472550466249,-1.0061542553650222,0.6237178792237815,0.5828594,0.18375178,-0.79152405,-0.24430899028100836,-0.07809481986430887
1310,1310,1,0.99850816,44.43387769194769,31.43730376518667,684.4777230447298,-1.287790364998443,0.3495159552451771,0.68173033,0.082504936,-0.7269366,-0.38853624764543826,0.1994389578186981
1311,1311,1,0.99878806,49.12331779896229,29.125578795851283,670.4636374463183,-1.443420807495071,0.2598409384621433,0.7317216,0.05213218,-0.67960703,-0.42418065892266493,0.1894916209204311
1312,1312,1,0.99833626,51.71691786274173,28.891428524600666,671.6828313670266,-1.5588433979122533,0.3532428892679656,0.7582299,0.075374804,-0.6476157,-0.33296854138135346,0.21619517397808805
1313,1313,1,0.99891794,52.09204625938562,29.15123959000817,672.2249727061726,-1.601924522900792,0.455106647278943,0.7667898,0.10213937,-0.63372004,-0.2370147179979934,0.22602432846048315
1314,1314,1,0.9986565,53.37913112028249,30.421943226147715,685.0598463262189,-1.5974021279821962,0.5704716018948378,0.75706446,0.13256201,-0.63975054,-0.22010648235114882,0.07950743301690527
1315,1315,1,0.9990803,53.11623426531736,31.850628712574984,687.5430388312557,-1.5657874084309427,0.6221455971984547,0.74772084,0.14725204,-0.6474802,-0.3097866439768822,0.13463827402239623
1316,1316,1,0.99896336,53.34342686552984,32.582146320493045,686.3426706990048,-1.5624362760424657,0.6218317259691909,0.7475238,0.146777,-0.64781535,-0.2065387607894279,0.2623498871339614
1317,1317,1,0.99896586,53.26846074991076,33.54907177168176,687.9725915214841,-1.5709410031467834,0.6142471266236882,0.7490034,0.14292733,-0.6469666,-0.2582519043728065,0.31320542145791097
1318,1318,1,0.9987207,54.125651271719455,34.69279220997999,702.1092568548664,-1.6027776934439353,0.4967915561490643,0.7507567,0.10608412,-0.65200514,-0.3242732612402174,0.318145416307051
1319,1319,1,0.9985135,54.66598096285386,34.690735261941875,708.7298578019041,-1.6622897175101645,0.41825851744954085,0.76126426,0.081264906,-0.64332944,-0.2908193952979867,0.34620053881482493
1320,1320,1,0.9987149,54.400762668382036,35.08902741822976,712.56974438129,-1.7661064012605912,0.3566712272286126,0.78133434,0.0600217,-0.6212199,-0.40612625061792906,0.30761876445108144
1321,1321,1,0.99887985,52.64628051948844,34.8600866955533,705.5597595571388,-1.7884422637520045,0.2912259977219271,0.78968686,0.042393927,-0.6120436,-0.4062313070136058,0.22951415186984772
1322,1322,1,0.99898726,51.66915673891955,35.39482046730835,704.0159973068799,-1.8943035498798377,0.28568844041392105,0.8097246,0.03734078,-0.58562076,-0.36932856100067296,0.19487755233279935
1323,1323,1,0.9987696,49.667625024402014,35.54584137037447,699.477985606246,-2.0401504676298656,0.2982355609118525,0.8350475,0.03631635,-0.548978,-0.2793618839964775,0.245910171278824
1324,1324,1,0.99852604,47.558129136182366,35.07423979245611,698.3543826505314,-2.0859091204945543,0.3231397170958789,0.8424501,0.04142874,-0.5371793,-0.3699669772376404,0.24370438273272957
1325,1325,1,0.998359,46.51029529650788,34.75790629572021,703.8783729883884,-1.9783870575903595,0.32429345411826577,0.8249047,0.044988513,-0.5634787,-0.4233025013275468,0.18923332634692905
1326,1326,1,0.99884605,45.23771944180343,34.05132832148387,692.3290812240966,-1.7668673789115439,0.3112698855254201,0.7945675,0.049274113,-0.6051732,-0.41522645681964077,0.19109612906053472
1327,1327,1,0.9985852,42.01959455096535,35.03986027542729,692.762771538935,-1.4161152215011994,0.29601823145892286,0.71608394,0.05617765,-0.6957499,-0.43986117153371834,0.1478110670092223
1328,1328,1,0.9991049,33.9682289603892,35.577545681995325,686.1895395838661,-1.01658471793196,0.31234577997926055,0.59252465,0.077042565,-0.80185974,-0.44966710040577335,0.15674729667220497
1329,1329,1,0.99958557,22.092670945806407,34.39606033423063,659.9774142430327,-0.6071720998395596,0.3975544996783022,0.42362303,0.13167779,-0.8962168,-0.19095362820541495,0.6530515701033179
1330,1330,1,0.9997811,11.331446208631329,34.21949087461845,647.4022113717266,-0.29758367007701314,0.509109631662032,0.25280994,0.19292349,-0.9480863,0.08468926840810936,0.7587626217620862
1331,1331,1,0.9998186,3.9219224955191394,35.02721133682321,653.1501000790909,-0.06761701507328015,0.5355230884484417,0.10589556,0.20852801,-0.9722665,0.23012870787002596,0.5818175934326167
1332,1332,1,0.99974483,0.3203373279245542,34.66485012274412,656.5148237296372,0.07599023307823721,0.540930929197879,0.012189434,0.21284983,-0.9770089,0.26029828211764844,0.5782559546022553
1333,1333,1,0.9997899,-1.1856215208516303,35.017367001321134,654.8528648681255,0.2477410916442153,0.5084590759357802,-0.102053665,0.20111383,-0.97423726,0.3353735536535172,0.5714033794770299
1334,1334,1,0.9998042,-0.9533965532466399,34.99836541677385,661.1345566175452,0.31160068792181556,0.5382049389539839,-0.14219838,0.21026948,-0.96724683,0.3531245065962964,0.45158617382496913
1335,1335,1,0.9998789,-0.8027452213125486,34.27345256185475,644.2975150212089,0.2999498635136796,0.5547096232435007,-0.13781878,0.22281823,-0.96506894,0.33782500110105046,0.3940641549193304
1336,1336,1,0.99988973,-1.1087165011899838,34.8792771537677,655.4710492446443,0.27848459772507206,0.5729997830014083,-0.12093734,0.22560498,-0.96668327,0.3592222699300467,0.3392542743452346
1337,1337,1,0.9998797,-0.6989231182616429,35.54800547657878,664.8339650668086,0.2566742225671605,0.6193239741666314,-0.10497866,0.23916297,-0.9652878,0.2710211206800735,0.40798281775577977
1338,1338,1,0.99987864,-1.4065263870271376,35.71872185560482,667.7580375174749,0.2416354670465673,0.7179583784327778,-0.09189879,0.27419788,-0.9572723,0.26965179340287976,0.3957658531452141
1339,1339,1,0.9998673,-1.578477532373545,35.56271385709635,673.535291411312,0.23043820223924155,0.7751382030000884,-0.08266198,0.29274204,-0.95261174,0.21574266912099965,0.40206891893424335
1340,1340,1,0.9998698,-1.7722177588990438,35.30090895466265,676.222522886293,0.22996923986272805,0.7493865925720499,-0.08229368,0.28292945,-0.95560384,0.19347127031659883,0.35186912530615677
1341,1341,1,0.9998764,-1.9887681128805308,34.91288249496185,676.8995898275037,0.23526120989064403,0.7039027971624472,-0.08615004,0.26691008,-0.9598631,0.22730464638308745,0.4108475478365464
1342,1342,1,0.9998671,-2.113373911155435,35.167495863109394,679.0424600361918,0.2431790072222102,0.6364779015235635,-0.09205366,0.24141303,-0.9660465,0.23332675057700714,0.37970732255147555
1343,1343,1,0.9998273,-1.6730904324624756,35.09967472218682,686.4908938945774,0.26167689727218796,0.5434618577076034,-0.10510243,0.20513256,-0.97307456,0.2751994073366215,0.3567232375626841
1344,1344,1,0.9998666,-1.917566525660569,34.3872660370866,682.3827099350914,0.2704079613296573,0.45061752343494216,-0.1125354,0.17274922,-0.978516,0.309039260411324,0.3762124724978276
1345,1345,1,0.99988544,-3.3227457856728364,34.57338881865067,672.886012652061,0.27394937469163516,0.34701689231243216,-0.116094716,0.13526992,-0.98398376,0.3267191832813282,0.33545221227719946
1346,1346,1,0.99982893,-5.271730162237022,34.996875754910114,672.4309756393325,0.27469525451556087,0.26880949493866646,-0.115100205,0.104577556,-0.98783374,0.36071359193069047,0.34509599884863396
1347,1347,1,0.9998615,-5.353737827354842,34.53247384824129,669.2143713678355,0.2751321780091056,0.2453799685146379,-0.11613709,0.096597776,-0.9885247,0.32458277967608457,0.3471024352724775
