,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
3112,3112,1,0.83952284,15.650815701908522,126.38402071723749,682.147147254501,0.09928576631641024,2.3035478769468716,-0.011406748555600643,0.6393477916717529,-0.7688331007957458,0.016527581116197818,0.8277371585150792
3113,3113,1,0.74904376,16.201007554915947,122.63349092561263,675.4198016310402,-0.20498995965482483,2.262132414638376,0.16801975667476654,0.6337107419967651,-0.7551026940345764,0.022103900977905877,1.0099814832460159
3114,3114,1,0.6997938,20.29500856811529,122.10150815379349,675.4439174498772,-0.6316686415686095,2.406350970831994,0.38699525594711304,0.625467836856842,-0.6775136590003967,0.04137912591377756,0.8885082477574375
3115,3115,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
3116,3116,1,0.5182387,19.124059851471955,110.91353091729684,627.1855909807701,-0.8320864644867559,2.88054004444515,0.4506588578224182,0.6995620727539062,-0.5545444488525391,0.04614372002645922,0.7295726717892769
3117,3117,1,0.5757918,17.10290401852244,110.31785303565907,625.6429564312072,-0.9416159614771278,3.332762943266434,0.4582057297229767,0.7398805022239685,-0.4925691783428192,0.08006069407280729,0.7496694637197208
3118,3118,1,0.609116,19.334107127943472,114.64152241399476,653.2115549527236,-0.8616374109169949,3.6604195288013086,0.4001848101615906,0.7741119861602783,-0.49051281809806824,-0.031027977520126204,0.8614903843270942
3119,3119,1,0.80231786,18.35168771785113,104.55378776447942,610.6113348619151,-0.8321614240030206,3.5212047490569476,0.403675377368927,0.7805365324020386,-0.47729331254959106,0.04101146097348041,0.5937245132531007
3120,3120,1,0.6038535,23.44328097016152,106.62235956393397,635.9309456501239,-0.9822802531059631,4.255049410881328,0.40042826533317566,0.8148833513259888,-0.4190731644630432,0.10630126799520179,0.8246874204678686
3121,3121,1,0.5773542,21.34121527961938,104.05568593232464,615.3734125418626,-0.9548768414198554,4.148748729812933,0.4013902544975281,0.8157430291175842,-0.41647234559059143,-0.00958570430251049,0.6293866801154692
3122,3122,1,0.63187987,21.68305988073013,106.36846616140821,625.326675693365,-1.4039214893199072,4.930180302909346,0.47886255383491516,0.8101376295089722,-0.3381829857826233,0.17993009841844534,0.4238666808613368
3123,3123,1,0.7389595,17.87018871743777,104.78413715910197,625.0056540171141,-0.9642383722897372,4.169299730349951,0.40420398116111755,0.8127906322479248,-0.4195123612880707,0.2601853641806962,0.4120541742761461
3124,3124,1,0.6004885,15.238863627189588,108.25733021988488,649.8073718468839,-0.40421533793278913,3.7349477922565066,0.21831439435482025,0.8253908753395081,-0.5206426382064819,0.3283107986380282,0.716291508774122
3125,3125,1,0.76537496,14.5070386047694,107.89612058955193,632.7675866788137,-0.17902201678359614,3.6830600277300762,0.1247202530503273,0.8385254144668579,-0.5303961038589478,0.21208816832440403,0.5987007047647301
3126,3126,1,0.6295804,14.580493751088108,108.91400743896567,643.2985774075033,-0.12916988957848347,4.000317019968602,0.09775606542825699,0.8570948839187622,-0.5057985782623291,0.09117384159931663,0.7988831850161157
3127,3127,1,0.7255196,14.997266002869702,106.73274860719205,623.6591101289423,-0.145993232778197,4.4339604941257145,0.09889672696590424,0.8861732482910156,-0.4526769518852234,0.036668723063690435,0.8324038957898681
3128,3128,1,0.6670693,15.837961464519013,107.75151723387661,636.9881687595408,-0.11014584736928902,4.514054893176188,0.0834529772400856,0.8865568041801453,-0.4550304114818573,0.021528700464441723,0.8393553864245915
3129,3129,1,0.61108434,15.885265965229175,107.12845387436901,632.4593826990781,-0.22256278517726738,4.40516707241301,0.12765882909297943,0.8802925944328308,-0.4569334387779236,-0.02166498242134616,0.8463966623918138
3130,3130,1,0.5175364,16.514860869976115,108.37467324678023,638.0076267510593,-0.524905565785995,4.64193607142937,0.23096556961536407,0.8752672672271729,-0.42492613196372986,0.23167405762619536,0.73264244792452
3131,3131,1,0.74760854,16.239158838692106,108.7883747710227,632.0010310701592,-0.4868011031930783,3.2549843594059165,0.27667731046676636,0.7834460139274597,-0.556472897529602,0.18107086180573462,0.7572968478572603
3132,3132,1,0.5615679,15.008844393361661,106.80120313965932,624.6334229478938,-0.9104454556725768,4.1320464375468875,0.39104411005973816,0.8152994513511658,-0.4270496666431427,0.2908580769388295,0.6111515722802013
3133,3133,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
3134,3134,1,0.7227693,22.062449102946243,109.68134307591389,626.2329464959912,-0.9733024569110411,3.8040562081892326,0.4305869936943054,0.7827879190444946,-0.4492638111114502,0.1733130624884483,0.6252652035628361
3135,3135,1,0.63399744,21.879602993045136,112.25935370696486,635.596729456077,-1.5049960824778785,5.891215963562433,0.4460732638835907,0.8448693752288818,-0.2953208386898041,0.25289064551459395,0.7152741975738829
3136,3136,1,0.7466782,23.971569988884696,112.32217734169717,627.8506481047784,-1.0553130597386902,4.610345410858761,0.4029245674610138,0.8299633264541626,-0.38576245307922363,0.18648962450130613,0.5732309820494188
3137,3137,1,0.70806825,23.681055402319256,112.21612271689814,618.5799793138374,-0.7701839530808195,3.9577097384222375,0.34916189312934875,0.8205128312110901,-0.4525977373123169,0.10006143022887386,0.5353710914579765
3138,3138,1,0.5845664,26.743733624333476,119.0715696791724,658.4973468672189,-0.6057968780512383,3.733006359459956,0.29317039251327515,0.8058775663375854,-0.5144049525260925,0.2698504156156753,0.5753232009320002
3139,3139,1,0.6402248,21.800359664353717,112.9498646104538,619.1477513982301,-0.18737159833512448,2.907378666771674,0.14078791439533234,0.7699772715568542,-0.6223454475402832,0.0845458988227546,0.38553225532146734
3140,3140,1,0.5196346,20.417757710358963,108.68998490052263,604.5278131139743,-0.1655020315611736,2.6970034208267073,0.1362830549478531,0.7528461217880249,-0.6439329385757446,0.09569159924347168,0.32559397251933464
3141,3141,1,0.5645773,16.898148072690496,109.08219615855198,621.3333687884036,-0.13793164431113056,2.464330852929063,0.12799671292304993,0.7099729180335999,-0.6924993395805359,0.16212053432716328,0.5185049275545653
3142,3142,1,0.655764,19.64098004972617,113.41539375012542,649.5215973414562,-0.13811255653935445,2.4071116699769,0.12399876862764359,0.6830653548240662,-0.719754159450531,0.12784361459189475,0.7202810098349949
3143,3143,1,0.7663521,17.490936753881126,113.91680001101535,652.0082858306988,-0.214968538842662,2.532390149592114,0.16683949530124664,0.6991181969642639,-0.6952685713768005,0.17399616566237808,0.7378311392722041
3144,3144,1,0.7051008,17.274177553656212,113.84382922836771,651.3949857298217,-0.3598091663419958,2.4683549830003058,0.24956218898296356,0.6795799136161804,-0.6898477077484131,0.17144513008474918,0.7513551317432617
3145,3145,1,0.67558926,17.31694123029931,111.76061137206496,645.9862102714493,-0.36937896971553286,2.3714781135515355,0.2599867880344391,0.6658382415771484,-0.6993327736854553,0.1384465920900413,0.7386492417241176
3146,3146,1,0.7499075,16.685280254181258,108.2661837415411,639.4548079583013,-0.41470136480923425,2.6639968713328885,0.2707813084125519,0.714470624923706,-0.6451428532600403,0.2836378475106679,0.6853974244891815
3147,3147,1,0.8349754,17.6809227498549,108.09271815222291,632.1157808495209,-0.6085977268082955,2.773417977935267,0.360093891620636,0.7133800983428955,-0.6011831760406494,0.1622627513778756,0.7554758776329651
3148,3148,1,0.84145963,21.079876352494487,102.62165523313915,632.494538708924,-1.0900820096859298,3.2478798829563598,0.5110048055648804,0.7107351422309875,-0.4834560751914978,0.057298983975620325,0.7087995218295446
3149,3149,1,0.9069874,23.294482500192732,93.30475106652652,612.0268533072017,-1.1680732611941786,2.9318248132391442,0.5647153258323669,0.6684707999229431,-0.48398709297180176,-0.012596063320519338,0.6126943939053452
3150,3150,1,0.892116,23.699130050990846,87.33684603531266,604.0821306387511,-0.4262668982173479,1.7179725627241327,0.32790514826774597,0.5600661039352417,-0.7607918381690979,-0.09371261035595582,0.4220309127970032
3151,3151,1,0.92815006,20.905289019060366,83.33211491874964,600.0388854157792,0.1323313988066694,1.5315796837155857,-0.05315934121608734,0.5369310975074768,-0.8419496417045593,-0.07732368835982195,0.2751261804543923
3152,3152,1,0.9534884,16.483428821630813,82.92173515272627,590.2857880953242,0.46670388569279636,1.5059540265348557,-0.27676716446876526,0.5102823376655579,-0.8142554759979248,-0.09577568569218796,0.372638101965442
3153,3153,1,0.8256521,17.122593375775118,86.36415291361641,619.28797856731,0.6995177431754047,1.7647901230850656,-0.38058772683143616,0.532353937625885,-0.7561430931091309,-0.08859825243792392,0.42678181271342075
3154,3154,1,0.9467027,20.340427994008103,85.27103181199207,616.883743759665,1.2051715067974291,2.7938371432311278,-0.4986492097377777,0.6508393287658691,-0.5725008249282837,-0.1265416749767344,0.4951995896156978
3155,3155,1,0.9656552,23.568555722708478,83.08818282952693,607.991473484892,0.4731902005900308,2.208115920057231,-0.24019373953342438,0.6622916460037231,-0.7097018957138062,-0.13286003438092941,0.41859067048564197
3156,3156,1,0.9475344,25.937411714168466,80.19219949989284,603.1074215637304,-0.2702249971590599,1.8981792644297941,0.2154647707939148,0.6246251463890076,-0.7506120800971985,-0.11380908628266093,0.3264091332045142
3157,3157,1,0.9582429,28.276260110943486,80.73276032143019,603.606173456888,-0.45306597065982496,1.353703225288317,0.3602534532546997,0.45986542105674744,-0.8116287589073181,-0.13657961490440695,0.3904096745227845
3158,3158,1,0.9176864,29.820203404245678,77.34788414432636,590.2679870614364,-0.3199806076534406,0.6952715242855624,0.2939996123313904,0.23097778856754303,-0.9274769425392151,-0.08020213894509032,0.2269190919900945
3159,3159,1,0.9513522,29.28260743163194,69.70620603815878,594.7291101933625,-0.448835434731975,0.30932298729419877,0.3949771821498871,0.058770693838596344,-0.9168091416358948,-0.1811999818339064,-0.003759825583408093
3160,3160,1,0.95089364,28.23814781748595,56.12040216238474,601.5549929846696,-0.35880174226810446,0.03242750265248948,0.3220585584640503,-0.047416653484106064,-0.9455316066741943,-0.2827635874991677,0.008474039564465699
3161,3161,1,0.9946601,21.42729682115871,46.231737933986615,571.5413086952591,-0.2834049423924839,-0.10482668912576167,0.28223228454589844,-0.09998395293951035,-0.9541216492652893,-0.37215781674005705,-0.07382501159733472
3162,3162,1,0.9972013,15.734612086894947,43.95316251659049,556.3679351624482,-0.21147254137998217,-0.12773863070090757,0.23492740094661713,-0.10940767824649811,-0.9658359289169312,-0.28745634171210266,-0.09671687968288839
3163,3163,1,0.9798621,15.046579785843205,48.19701189859118,583.2429956808518,-0.1815796582223466,-0.11787455959647222,0.2004762887954712,-0.10647322237491608,-0.9738956689834595,-0.27008933966977394,-0.3032761423539969
3164,3164,1,0.9703475,12.057366723737388,48.509345215849294,576.4254046166028,-0.17494247582853412,-0.09559369668126023,0.202155202627182,-0.09699802845716476,-0.9745381474494934,-0.30844300622850374,-0.2914202648679385
3165,3165,1,0.9965737,7.187625061699225,43.60460439087169,593.4122224063382,-0.14930606844936917,-0.1257085207417738,0.18201066553592682,-0.1005045473575592,-0.9781467318534851,-0.31536209946513083,-0.29853755645800745
3166,3166,1,0.996545,4.92039525901892,40.45982256733787,594.1220590166868,-0.12315104648789191,-0.1435124117811813,0.16271290183067322,-0.10343925654888153,-0.9812363386154175,-0.3752833303595944,-0.22571022144934896
3167,3167,1,0.99749374,4.7659459327184885,42.280821784792884,582.6543414872073,-0.10781202503561275,-0.14389825843237145,0.1525000035762787,-0.1082480326294899,-0.9823574423789978,-0.33390069854275506,-0.3038892253601505
3168,3168,1,0.99553466,6.253620173985517,44.0343495752604,581.0131253341151,-0.12799956050926461,-0.17583023295011302,0.16743361949920654,-0.12730906903743744,-0.9776289463043213,-0.31329810279997905,-0.3162055731040382
3169,3169,1,0.99014354,6.89852520360649,41.88830467552648,570.765469004127,-0.14939387630572415,-0.2121933491834846,0.18726219236850739,-0.14408747851848602,-0.9716849327087402,-0.3392625911391474,-0.24634421822670177
3170,3170,1,0.9941426,6.677324583353261,42.712711778509096,580.4073737882396,-0.17773236093237277,-0.22324405862326888,0.20880815386772156,-0.14874926209449768,-0.9665778875350952,-0.3279178753708901,-0.3047009197656012
3171,3171,1,0.9931051,6.977743812373234,43.9008503857753,564.4907363442777,-0.19132807910920221,-0.24748318219392815,0.22478453814983368,-0.16646376252174377,-0.9600842595100403,-0.3149927514939093,-0.16276063395124324
3172,3172,1,0.993619,10.27155637624826,44.51495959251863,569.9026922098775,-0.2144857060172284,-0.26779824161509036,0.2368984818458557,-0.17604464292526245,-0.9554514288902283,-0.33505558611752895,-0.2648220094349533
3173,3173,1,0.9766227,12.236114271727287,46.09977779482364,578.4525475713734,-0.18023900836466183,-0.24584325145973143,0.20206399261951447,-0.16577713191509247,-0.9652398824691772,-0.2969224311988931,-0.2592221010858415
3174,3174,1,0.9866861,14.859302548858196,46.66107880137674,569.1642380719712,-0.17764467748625215,-0.23707355789399093,0.19884705543518066,-0.16502851247787476,-0.9660359621047974,-0.3164891489632632,-0.2146144887302383
3175,3175,1,0.9914622,16.712947062169636,47.02461958011816,577.3445018580842,-0.17240710545313861,-0.24475158235577987,0.18855878710746765,-0.16720855236053467,-0.9677225351333618,-0.2972330421731829,-0.2552822638694334
3176,3176,1,0.9908702,18.832544513034197,47.05729843208487,575.2558233132312,-0.16989144857676916,-0.2514791858186994,0.1834302842617035,-0.17114537954330444,-0.9680199027061462,-0.35141360263938903,-0.2065291817126023
3177,3177,1,0.9733912,18.830148686637585,47.53967492122292,575.4940572740041,-0.16883945491086025,-0.28096700760697846,0.18157967925071716,-0.18595948815345764,-0.9656334519386292,-0.32243270912437605,-0.23731674411040168
3178,3178,1,0.9844993,20.87465039884437,48.38892380950704,581.6211254671804,-0.17222976278342944,-0.2984739234114305,0.17896941304206848,-0.19388733804225922,-0.964560866355896,-0.3086424887199771,-0.24831485136575243
3179,3179,1,0.9901844,20.913457625216537,47.37467293576683,568.2432445121623,-0.17969649125713438,-0.3051884148160278,0.18913839757442474,-0.19968093931674957,-0.9614334106445312,-0.296643756591269,-0.19789976298230144
3180,3180,1,0.9786799,22.328261069539312,50.52768619349454,595.093252592278,-0.20197753949345595,-0.35581876298386284,0.19607141613960266,-0.21950984001159668,-0.9557047486305237,-0.3610382274544155,-0.2736813919627728
3181,3181,1,0.9665719,22.827022649888733,50.97302158846227,593.7387090989433,-0.19322133610616024,-0.396140640595155,0.18707534670829773,-0.2387821078300476,-0.9528829455375671,-0.38807077916299315,-0.257241737803246
3182,3182,1,0.9753889,23.29297788045967,51.91961943110687,603.0630259138949,-0.2378584931344588,-0.41936962792521915,0.21922536194324493,-0.24697022140026093,-0.9438992738723755,-0.39054378692061414,-0.34353579709821164
3183,3183,1,0.9783555,24.938462686629492,54.81380155092353,622.2977193022181,-0.3797649729567069,-0.3104921997293423,0.32299619913101196,-0.1962604522705078,-0.9258267879486084,-0.5044972022488551,0.13715078420921226
3184,3184,1,0.9679501,21.37592286493405,60.88140448361312,624.2947524202638,-0.5353942879749486,-0.02588781158469517,0.44370386004447937,-0.0795087069272995,-0.8926395177841187,-0.5238307328040098,0.21500148028918364
3185,3185,1,0.9788608,19.07668259657554,71.84893393821056,631.3270687509322,-0.9650807374333683,0.5421696015773779,0.6655057668685913,0.12025727331638336,-0.7366412281990051,-0.2975684005652714,0.4421163242019948
3186,3186,1,0.9853963,14.37067521710933,80.72981857292609,622.2542535641292,-1.3002562724993063,1.5937174537431245,0.7244210839271545,0.3930407762527466,-0.5663329362869263,-0.2629379517327455,0.6883942201927716
3187,3187,1,0.987856,16.35726281788047,88.16610323516086,646.0175329628884,-1.3344868895140787,1.8617278018353205,0.7040209174156189,0.4400978088378906,-0.557376503944397,-0.04397448636617616,0.6525896895625045
3188,3188,1,0.971749,15.39525157592635,87.54753547341443,633.0592558614233,-0.8536127997370404,1.693756452076646,0.5547398328781128,0.47929978370666504,-0.6800996661186218,0.02601244290519376,0.7323172813758233
3189,3189,1,0.97884107,14.466542885963799,87.23916238646848,631.0625995886095,-0.5573358483754183,1.5165442655199208,0.41980990767478943,0.47379422187805176,-0.7741310000419617,-0.0796827412014205,0.6413421219323834
3190,3190,1,0.973717,14.099757290276676,85.1000320870176,611.3021713648719,-0.8654895609431462,1.5136144008086363,0.5848281383514404,0.4388980567455292,-0.6821616888046265,-0.04627131824693685,0.5731643283371659
3191,3191,1,0.97588706,16.899684223638697,85.55863489618486,602.9721069009971,-1.056818784864008,1.7173207661714271,0.6449558734893799,0.46449628472328186,-0.6068567633628845,-0.07020191742066367,0.4735073584534322
3192,3192,1,0.97196835,19.664419707036252,85.79278673539831,603.4047551428147,-1.2470158495040782,2.089493665132321,0.6712490916252136,0.5166265368461609,-0.5315276980400085,0.004814019880068519,0.48522717014163647
3193,3193,1,0.97230655,20.072815613871235,85.23068620660894,594.7121290312532,-1.750043037029439,2.6746664512825467,0.7422364354133606,0.5392947793006897,-0.3978017568588257,-0.048642920533449575,0.4641816999943146
3194,3194,1,0.95398515,21.84801419951441,85.29136682738422,600.1770125119336,-2.9430758561838752,3.907350881572508,0.8134697675704956,0.5318374633789062,-0.23540569841861725,-0.04033429507648524,0.4841566029884147
3195,3195,1,0.96773636,20.93569115277318,84.59041062849407,605.0950389396827,-2.634981245640151,3.5649792377566345,0.8029180765151978,0.5313910841941833,-0.2700854539871216,-0.014101638648861643,0.4376674342870634
3196,3196,1,0.96137893,19.273498000500975,84.71618217729218,593.1088334704599,-0.8456484137466495,1.7826206387178891,0.5561009645462036,0.5214024186134338,-0.6472181081771851,-0.03913565611106215,0.2909470611911325
3197,3197,1,0.94924295,17.515793578877688,80.96745870768387,565.34157532754,-0.7627258478638064,1.6551413677267315,0.5412706136703491,0.5169098377227783,-0.6631971597671509,-0.14005226321215086,0.21312863124126916
3198,3198,1,0.9584289,19.594312074628878,82.31098939873381,582.6634379690064,-1.0809062890829277,1.7698865240249104,0.6542437672615051,0.4828670620918274,-0.5820691585540771,-0.09290116359514093,0.3917500897135616
3199,3199,1,0.9637175,21.0057740263014,84.97377135514422,603.5191297542912,-1.1524536128383986,1.5517547049284537,0.6894314289093018,0.40807095170021057,-0.5984667539596558,-0.09174591359770273,0.33119496535782733
3200,3200,1,0.9339242,26.15970128269195,86.08510448746533,627.1596476176533,-1.0088217659132817,1.202351404623888,0.6514407396316528,0.32398802042007446,-0.6860442757606506,-0.02915069245545042,0.5959357349854656
3201,3201,1,0.9294771,26.368934312281073,86.10925301584024,610.6323827455456,-0.7499631550352065,0.8035036323996575,0.5670656561851501,0.22157320380210876,-0.7933107018470764,-0.06256071606234491,0.5317355607032014
3202,3202,1,0.9295763,28.243638582739454,88.7814080793674,642.8805775266138,-0.6873410903951956,0.5878410803773245,0.5193343758583069,0.13312669098377228,-0.8441380262374878,-0.07636614936309008,0.4780478681185947
3203,3203,1,0.89197344,28.534972089581228,86.7920931364689,623.6456650432342,-0.5751695544775355,0.41880006674798936,0.46568071842193604,0.07450427860021591,-0.8818109631538391,-0.04747347005887778,0.6193691564762165
3204,3204,1,0.90107363,29.553396196671144,90.55838614892109,649.2928947848236,-0.2501504493185591,0.45662510677938484,0.22050194442272186,0.09474470466375351,-0.9707741141319275,-0.08950857024041718,0.657829527154994
3205,3205,1,0.9503914,27.321314972106148,89.09630844324829,640.0602699806473,-0.3036179324428757,0.4885198249315138,0.2677936553955078,0.11040516197681427,-0.9571296572685242,-0.020952573451059355,0.571175405373548
3206,3206,1,0.9334932,24.97181073943239,88.80058523309886,625.7146302845131,-0.37945917650633215,0.6098591967670854,0.33275744318962097,0.1630806028842926,-0.9288041591644287,-0.026304155129962297,0.5609449908396706
3207,3207,1,0.8915473,19.74697529513772,89.09242153206533,603.0781057368304,-0.3743072238461476,0.6064136879687267,0.3466984033584595,0.1661776751279831,-0.9231387972831726,-0.03963307010660679,0.41680366169791877
3208,3208,1,0.9084552,24.062811533514292,88.74038941784897,622.4268722809617,-0.2669095720517322,0.37121134265399175,0.250385046005249,0.06150888651609421,-0.9661904573440552,-0.10739102141586628,0.5891371376633743
3209,3209,1,0.9266995,28.840607288518314,83.267058985009,644.6408009337084,-0.25389972774200464,0.26701045131949014,0.2247667908668518,0.021566642448306084,-0.974173903465271,-0.5024820772519825,0.18189585799577923
3210,3210,1,0.969687,28.37331234037318,69.75668083373414,614.0818543308799,-0.2191597660246246,0.13766858187693884,0.20599257946014404,-0.01629270613193512,-0.9784179329872131,-0.46650101529013216,-0.21212021725999108
3211,3211,1,0.98430693,23.978694095479096,61.85955353025878,582.879517346766,-0.203008000159387,0.03899602061950481,0.2078467160463333,-0.05249979346990585,-0.9767515063285828,-0.3262924889834955,-0.2594181422734895
3212,3212,1,0.9768148,22.292890697522548,61.42715683403784,587.6677930845931,-0.19414208934309293,-0.006045627709643243,0.20045827329158783,-0.07322397828102112,-0.9769619703292847,-0.33610151342998523,-0.2783996658216281
3213,3213,1,0.9683082,21.701466283172376,63.537294511500484,588.2601277417249,-0.19538434012503972,-0.05685530560802814,0.20113880932331085,-0.10124625265598297,-0.9743163585662842,-0.34010795970976937,-0.22487317401280288
3214,3214,1,0.93277675,20.998044033916013,61.78865578536131,595.4866660790605,-0.20042073319168527,-0.11816369895791956,0.20284292101860046,-0.12654590606689453,-0.9709999561309814,-0.3969068005306377,-0.24250914818442765
3215,3215,1,0.94334066,19.12056972338992,62.019623354010996,606.6866026296785,-0.222610042386274,-0.16466727635247666,0.21927514672279358,-0.14636506140232086,-0.9646220207214355,-0.42228404309651707,-0.2886164925489298
3216,3216,1,0.9597983,19.727160760817743,59.58437007082454,611.12188037831,-0.2061909655035119,-0.22911916540420402,0.2019137293100357,-0.17098024487495422,-0.9643632769584656,-0.4596280084880173,-0.3113403865483702
3217,3217,1,0.95707244,17.92478934129611,58.790410459777284,611.5063481446647,-0.20028152446932193,-0.28934279550052955,0.19798356294631958,-0.19662919640541077,-0.9602809548377991,-0.4356824398554491,-0.2831172008587894
3218,3218,1,0.9837801,15.675374494025698,63.72773125379782,608.7029845751921,-0.16988253138496637,-0.2560770234060269,0.17795275151729584,-0.18961991369724274,-0.9655967950820923,-0.3881988555164498,-0.23458508660695804
3219,3219,1,0.98752964,14.053888420845226,72.8066743345624,596.5353026364565,-0.234163159814388,0.032416265009310406,0.24424119293689728,-0.07230481505393982,-0.9670151472091675,-0.342333684272484,0.18701030754266507
3220,3220,1,0.9705714,15.55568358183089,89.68558973375691,644.8743638382659,-0.35848857477198526,0.630839866100916,0.3211115002632141,0.16679146885871887,-0.9322381615638733,-0.015101177045481315,0.7084431260738979
3221,3221,1,0.8790007,20.116887940512278,107.07601221519371,675.4306261352024,-0.45760257523906994,1.6669584799229658,0.335101842880249,0.4887911081314087,-0.8054750561714172,0.11673822253407655,0.6846716634454572
3222,3222,1,0.80749285,20.757008288607548,119.18728141817932,683.2987082810431,-0.19814164159895342,2.643613602689152,0.14846979081630707,0.699211597442627,-0.6993282437324524,0.22664891988141778,0.6359097816757313
3223,3223,1,0.66158074,21.694196353708918,126.39751993512101,697.8431812854496,0.22769349446021606,3.32674811128264,-0.06706485152244568,0.774397075176239,-0.6291355490684509,0.2916289501091972,0.7371543546918934
3224,3224,1,0.62295747,21.575056425821558,118.02227015967075,645.2199664369409,0.7492887421823178,4.344253597558483,-0.24183869361877441,0.8408265113830566,-0.48427772521972656,0.2682412078254122,0.5170820872541807
3225,3225,1,0.5662697,23.798363617100875,122.13365673977971,659.4050823071991,1.0640733014138621,5.666615541899043,-0.2772540748119354,0.8753484487533569,-0.3961000442504883,0.22404098056627397,0.5342907241650047
3226,3226,1,0.534376,23.057373258268502,115.85442808115162,633.0150614779228,1.1043127090810687,5.7822116393865235,-0.28308379650115967,0.8822412490844727,-0.376183420419693,0.23713675659500655,0.4134980593357138
3227,3227,1,0.5257377,23.68886237307459,117.35473764324156,637.0527565386545,0.8683083684491341,5.083137971278076,-0.24825337529182434,0.8716997504234314,-0.4225042164325714,0.2144472517489799,0.5048066895549946
3228,3228,1,0.51545966,23.96799409591425,115.41246806978417,627.2772243357366,0.49833187339858587,4.165857319644616,-0.16095323860645294,0.8549429178237915,-0.4931192696094513,0.1932354684213232,0.5564698887412639
3229,3229,1,0.5369595,27.552770025390867,122.80827981898169,668.9529776071771,0.37517297106323066,3.408987326909103,-0.137841135263443,0.7876076698303223,-0.6005614399909973,0.3224354355873213,0.6937098497800979
3230,3230,1,0.5350626,23.667859612149233,118.2140467419219,645.1519614286296,0.21997275908446612,2.64012016643764,-0.08288881182670593,0.7163878679275513,-0.6927610039710999,0.2058901902616265,0.5649502368823665
3231,3231,1,0.65672266,22.33105661362639,121.50647927810165,659.8586090476484,0.01116203745960697,2.436163208912544,0.03370178863406181,0.6799237728118896,-0.7325080037117004,0.2867593261875333,0.5142074075862693
3232,3232,1,0.68758863,20.89169513032304,120.94819242124998,662.0677376261327,-0.5267216956512684,2.6980529639392743,0.3197084069252014,0.6930025219917297,-0.6461687684059143,0.2870600099644695,0.5328222058880864
3233,3233,1,0.71569586,20.057368073880294,121.7879159206614,666.0593983913955,-0.9305623056587401,2.9986601043575067,0.47344470024108887,0.6836128830909729,-0.5554490089416504,0.29798331451358573,0.48397877979190185
3234,3234,1,0.67467904,23.51569463607649,119.33652590899646,667.817739496414,-1.02207787819622,3.1012194469327783,0.49545103311538696,0.6858081221580505,-0.5330999493598938,0.19594156102441093,0.4629396203393342
3235,3235,1,0.53609717,22.32323607803832,118.2065560428568,667.0718133195568,-1.0002629704903898,3.024224215406852,0.4944458305835724,0.6790891289710999,-0.5425506830215454,0.050112957211267,0.8687804857874791
3236,3236,1,0.5863577,22.79083235758658,108.63306702623277,622.3500462084554,-0.9737487399744225,3.240439768073239,0.47371262311935425,0.7281270027160645,-0.4954063892364502,0.03064056138450998,0.6745217329154394
3237,3237,1,0.5529733,26.984000215587425,105.98993553040833,631.1283305424435,-1.051674767801717,3.9301333697065504,0.4430818259716034,0.7844076752662659,-0.43403127789497375,0.09513401435973748,0.7586179115035269
3238,3238,1,0.6519457,30.71558611220773,107.46351331579388,642.8246892143585,-1.036407013466934,4.282069252772092,0.41113513708114624,0.8104197978973389,-0.41735801100730896,0.08196796798659547,0.7714083813934512
3239,3239,1,0.8117948,30.204712756763097,107.25275087783906,641.4087528342669,-0.7872677032182845,3.9957726418962536,0.345062255859375,0.8177051544189453,-0.4607497453689575,0.07285038987920682,0.7693638437220355
3240,3240,1,0.80355823,28.044547028424365,104.46691778082669,633.2200213002819,-0.5198206684810961,3.4919974845567907,0.26892009377479553,0.8060346245765686,-0.5272477865219116,0.04064321660003657,0.8476006394030368
3241,3241,1,0.6980712,27.981363501435386,105.33502716618027,635.3406734853377,-0.382943332879124,3.3790832175791428,0.21335454285144806,0.8052318096160889,-0.5532464385032654,0.01279754204434645,0.7691510195647651
3242,3242,1,0.8087662,27.457746579790527,105.77455149767165,640.645191387324,-0.2768314066982038,3.2097263963176963,0.16956757009029388,0.79283207654953,-0.5853752493858337,-0.005314113652710415,0.8871924178009126
3243,3243,1,0.90055144,27.317001923359058,106.97992012280092,653.4830508398253,-0.2815079493222074,3.2194412186341115,0.17062312364578247,0.7877622842788696,-0.5918769836425781,0.001039353501795448,0.9778733552382617
3244,3244,1,0.90194046,25.861322317814075,104.92244310622307,633.1308514779234,-0.29426143382777564,3.0891681189300497,0.18385709822177887,0.7827087640762329,-0.594612181186676,-0.12104229469047591,0.9503364802055608
3245,3245,1,0.8146696,27.823086924523125,104.59307840820425,641.4151309646418,-0.24075007157134445,3.151174044293628,0.1532171368598938,0.788657009601593,-0.5954365134239197,0.009414224218683879,0.9035247448945569
3246,3246,1,0.81720287,30.44904136004138,103.94408879370614,634.3359194201739,-0.26477325079569564,3.225579721687396,0.16101470589637756,0.7985963225364685,-0.5799294710159302,-0.0539768999137245,0.9078728724889835
